# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:29:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mo_gpa7w.json
# init = 2 (Default)
# random
#   seed = 20275045
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14420/real_data_early75_parameters-20260625042829_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-366.772,0.73432,0.272487,4,15,0,375.516,-10.6637,2.8811,4.87984,1.59377,10.9465,1.64956
-371.364,0.856965,0.272487,4,15,0,373.884,-11.7442,3.53357,4.44979,1.82636,9.82685,1.87271
-370.112,0.991589,0.272487,4,15,0,374.833,5.60308,3.34178,4.98179,1.52873,10.2106,1.81428
-370.241,0.993562,0.272487,4,15,0,372.556,-4.19847,2.50546,4.9933,1.70922,11.3131,1.22488
-370.648,0.916267,0.272487,3,15,0,373.847,-1.47853,2.50544,4.99462,1.63922,9.65503,1.41811
-369.52,0.99447,0.272487,3,7,0,371.463,-2.92021,2.81565,4.98282,1.89182,10.3693,1.43149
-368.043,0.971679,0.272487,3,7,0,371.28,-5.71104,2.69978,4.46474,1.56272,14.006,1.62189
-364.865,0.999717,0.272487,3,15,0,369.265,-3.24316,2.76041,4.35912,1.70541,12.1137,1.59629
-366.189,0.891192,0.272487,4,23,0,367.797,-2.87391,3.38466,4.88251,1.38705,10.6927,1.17589
-366.227,0.92648,0.272487,3,7,0,368.323,-8.27603,3.05757,4.94132,1.5458,11.3766,1.22003
-367.405,0.953686,0.272487,3,15,0,368.988,-5.82393,2.7383,4.96826,1.64769,10.4121,1.2326
-368.47,0.900819,0.272487,3,11,0,370.778,-7.00199,2.61711,4.96624,1.62981,13.4131,1.37009
-365.818,0.882868,0.272487,4,15,0,370.782,-5.78837,2.86225,4.85715,1.73574,13.2783,1.52062
-370.354,0.907146,0.272487,4,15,0,372.237,-8.0881,3.2394,4.99689,1.49096,7.92991,1.59937
-371.805,0.963313,0.272487,3,7,0,375.779,-12.7742,3.40629,4.99771,1.35852,9.95217,1.12103
-367.542,0.983255,0.272487,4,15,0,373.212,-6.33406,3.4024,4.97408,1.37949,11.3405,1.21163
-365.34,0.994244,0.272487,4,15,0,369.307,-4.84581,2.88886,4.50222,1.70034,13.3915,1.63073
-367.198,0.884086,0.272487,4,15,0,371.014,-10.2943,2.94301,4.88513,1.5825,13.6748,1.64049
-368.799,0.96134,0.272487,3,7,0,373.64,-11.3243,2.90268,4.07557,1.5548,16.9648,1.07255
-366.333,0.59614,0.272487,3,7,0,370.71,-7.04566,2.81276,4.80614,1.55249,12.8591,1.14531
-366.287,0.984556,0.272487,4,15,0,367.767,-1.25045,2.8381,4.87477,1.74901,8.07214,1.48764
-365.242,0.989255,0.272487,4,15,0,367.808,-4.70387,2.694,4.63976,1.59357,12.1388,1.20661
-365.199,0.989218,0.272487,4,15,0,366.506,0.44929,3.20167,4.82344,1.53598,9.81428,1.28899
-364.859,0.995347,0.272487,4,15,0,367.209,-5.81185,3.1102,4.53985,1.58297,9.2796,1.34945
-367.114,0.975734,0.272487,3,7,0,367.84,-13.5387,2.912,4.77152,1.52697,13.1604,1.30634
-370.067,0.95663,0.272487,4,15,0,374.073,-14.7173,2.49435,4.8983,1.88217,11.3961,1.35544
-366.676,0.756745,0.272487,3,7,0,371.834,-12.9925,2.85781,4.18992,1.69004,10.1002,1.50069
-366.269,0.987751,0.272487,3,7,0,367.495,-10.7986,2.70852,4.82985,1.70667,9.63602,1.53661
-367.31,0.753898,0.272487,2,7,0,369.415,-7.85744,2.80041,4.97885,1.71465,10.9033,1.59124
-366.1,0.584388,0.272487,4,15,0,368.42,-1.94774,2.69149,4.89741,1.80469,11.7754,1.53671
-366.61,0.962172,0.272487,4,15,0,367.681,-5.65949,3.29165,4.47121,1.47039,9.56569,1.33791
-366.676,0.897644,0.272487,3,7,0,369.53,-5.08197,3.24657,4.88665,1.40826,8.42931,1.37576
-367.862,0.989553,0.272487,3,7,0,368.579,-4.54913,3.33682,4.94982,1.47681,8.03626,1.12035
-368.776,0.97147,0.272487,3,15,0,369.917,-3.84838,2.91763,4.97388,1.46927,8.5561,1.17011
-369.357,1,0.272487,3,15,0,373.803,-13.7602,2.8801,4.93387,1.76394,12.4332,1.33233
-370.942,0.961891,0.272487,4,15,0,374.485,5.55568,3.60524,4.93187,1.59566,9.07413,1.43426
-369.263,0.834141,0.272487,3,15,0,374.366,-1.07267,2.77809,4.35791,1.41444,7.84867,1.18422
-367.856,1,0.272487,3,7,0,370.408,-5.79483,2.96923,4.86492,1.74821,7.62581,1.30479
-366.756,1,0.272487,3,7,0,369.196,-3.78651,2.73647,3.92655,1.64771,7.94165,1.48146
-365.06,1,0.272487,3,15,0,369.517,-4.5802,3.00162,4.66261,1.71876,9.41737,1.53888
-367.196,0.981729,0.272487,4,15,0,368.537,-11.7725,2.98874,4.82983,1.50246,7.7187,1.31573
-366.917,0.999617,0.272487,4,15,0,369.454,4.55247,2.31419,4.05712,1.73414,9.60281,1.35145
-365.43,0.982126,0.272487,3,15,0,367.931,0.608899,2.85588,4.32385,1.71669,9.34021,1.24565
-366.275,0.957662,0.272487,3,15,0,368.544,-1.70634,2.98477,4.38139,1.7107,9.11509,1.21949
-366.119,0.961149,0.272487,3,7,0,368.414,-6.51879,2.29795,4.14335,1.80537,12.1158,1.49581
-366.002,0.998659,0.272487,4,15,0,367.648,-0.218836,3.04763,4.63929,1.41083,12.0019,1.11174
-366.637,0.923887,0.272487,2,7,0,371.722,1.34543,3.20156,4.65169,1.42448,13.2729,1.00312
-370.756,0.954639,0.272487,4,15,0,372.18,-8.21362,1.90364,3.97403,2.44022,9.3303,1.72321
-368.618,0.725342,0.272487,3,7,0,374.195,-1.3206,1.99135,4.41133,2.17103,9.95352,1.621
-367.723,0.967581,0.272487,4,15,0,372.514,-10.2603,2.7871,4.86976,1.56981,7.63946,1.43588
-366.726,0.892493,0.272487,4,15,0,373.314,2.04666,2.64491,4.85315,1.77199,13.4133,1.45272
-367.315,0.961227,0.272487,3,15,0,371.13,-0.813307,2.49366,4.90587,1.756,13.3154,1.42825
-368.216,0.967705,0.272487,3,7,0,370.07,-5.27683,3.04916,4.30226,1.68309,16.4396,1.58442
-367.881,0.605488,0.272487,3,7,0,371.693,-4.01029,2.99386,4.98417,1.64685,13.6296,1.70524
-366.187,0.978759,0.272487,4,15,0,369.748,-8.94777,3.20192,4.70644,1.42172,8.32762,1.18884
-365.475,0.914485,0.272487,3,7,0,367.515,-8.24368,2.95057,4.72699,1.5326,8.94458,1.146
-365.57,0.924664,0.272487,4,15,0,367.778,0.0469759,2.77729,4.28769,1.5843,8.57123,1.4608
-368.209,0.880811,0.272487,3,15,0,369.618,5.76513,2.73419,4.20497,1.83457,11.7056,1.19778
-364.173,0.985776,0.272487,3,15,0,370.355,-3.11598,2.79335,4.23906,1.59578,9.13154,1.2161
-364.876,0.93363,0.272487,4,15,0,366.181,1.058,2.93955,4.48208,1.50747,9.49836,1.31488
-365.785,0.996956,0.272487,4,15,0,366.348,2.34068,3.22893,4.87724,1.55747,11.5528,1.39843
-366.925,0.963792,0.272487,3,7,0,368.723,-1.69506,3.28738,4.9282,1.50061,12.1338,1.68486
-365.325,1,0.272487,3,7,0,367.568,-2.40657,3.17482,4.85169,1.53551,13.4883,1.40901
-365.19,0.971791,0.272487,4,15,0,367.331,-0.329966,3.07789,4.85788,1.53641,13.0703,1.35681
-365.801,0.969432,0.272487,3,15,0,367.67,-4.96996,3.21418,4.55781,1.54226,9.13354,1.51591
-370.791,0.969996,0.272487,4,15,0,372.73,-15.5265,2.60067,4.85224,2.00708,10.8132,2.05767
-370.314,0.938941,0.272487,4,15,0,374.151,8.08519,2.89964,4.53409,1.40426,10.9084,0.976814
-369.63,0.997558,0.272487,4,15,0,372.677,5.89605,3.10561,4.32783,1.48229,9.88676,0.835867
-370.37,0.504369,0.272487,2,3,0,371.747,5.7349,2.9289,4.72837,1.42517,9.93667,0.898363
-367.955,0.333368,0.272487,4,15,0,372.904,5.35683,3.37834,4.76662,1.41454,10.6912,1.04512
-367.434,0.897034,0.272487,4,15,0,371.785,-12.6159,2.61977,4.80558,1.83241,12.1021,1.5635
-367.532,0.991157,0.272487,3,15,0,369.126,-14.2441,2.93918,4.52766,1.73178,12.4064,1.6721
-365.685,1,0.272487,3,7,0,367.898,-9.78318,2.95586,4.68189,1.63178,12.372,1.62924
-365.794,0.987598,0.272487,4,15,0,367.044,2.70991,2.93007,4.19142,1.49891,11.0262,0.984028
-365.84,0.842247,0.272487,4,15,0,369.276,-6.29013,2.88828,4.88605,1.77402,10.4937,1.62959
-368.725,0.964931,0.272487,3,7,0,370.049,-18.1313,2.81826,4.54901,1.64047,11.9376,1.54566
-368.133,0.848802,0.272487,3,7,0,372.983,-12.487,2.78197,4.95121,1.75937,11.0551,1.72044
-366.733,0.999321,0.272487,4,15,0,370.418,2.81029,3.34466,4.84289,1.40401,12.3467,1.31942
-365.073,0.926403,0.272487,4,15,0,368.987,-5.12006,3.09376,4.81182,1.66186,10.1355,1.47659
-364.601,0.982344,0.272487,4,15,0,369.628,-3.84652,2.72921,4.2298,1.65783,10.4709,1.08441
-366.572,0.965379,0.272487,3,15,0,367.51,-11.2299,3.12544,4.60712,1.41199,11.9077,1.24575
-366.267,0.96863,0.272487,4,15,0,369.665,-5.55944,2.84984,4.88502,1.66537,14.4054,1.37749
-365.689,0.985022,0.272487,4,15,0,370.913,0.118745,2.92793,4.40142,1.5591,7.20609,1.24341
-371.88,0.889369,0.272487,4,15,0,373.372,1.04124,3.40755,4.85928,1.44348,7.06455,0.875761
-365.01,1,0.272487,4,15,0,372.533,-6.30851,2.80717,4.69689,1.77086,10.7883,1.48342
-367.633,0.778762,0.272487,3,15,0,369.333,-4.22056,3.15832,4.95465,1.57112,11.0297,1.8709
-367.233,0.975833,0.272487,4,15,0,370.878,-10.2868,2.87186,4.96,1.69782,10.0773,1.4167
-365.208,1,0.272487,3,7,0,368.198,-7.8686,3.123,4.84786,1.56386,9.50886,1.48658
-367.13,0.936281,0.272487,4,15,0,368.276,-9.85202,3.03003,4.958,1.54678,8.95667,1.5382
-367.185,1,0.272487,3,7,0,367.935,-8.22925,3.17424,4.96951,1.55472,8.80888,1.59404
-367.744,0.980231,0.272487,4,15,0,369.229,-1.61881,3.34288,4.98562,1.59095,10.4184,1.55569
-365.012,0.549145,0.272487,3,15,0,370.611,-4.7001,2.90892,4.52559,1.47827,9.67417,1.24546
-365.289,0.980423,0.272487,4,15,0,367.959,0.98149,3.04171,4.8631,1.56665,12.6542,1.44954
-364.535,0.990742,0.272487,3,15,0,367.144,-8.22959,2.85096,4.63412,1.63235,10.1878,1.30687
-367.092,0.781132,0.272487,4,15,0,368.058,-4.0697,2.33869,4.21607,1.92116,11.9756,1.12853
-366.232,0.663969,0.272487,4,15,0,369.73,-3.00415,2.61418,4.21255,1.8153,13.6504,1.18312
-367.943,0.968543,0.272487,3,15,0,371.232,-6.05741,2.9332,4.58685,1.74399,15.2681,1.20994
-368.94,0.934042,0.272487,2,3,0,370.152,-6.04793,3.08821,4.36146,1.73938,14.7505,1.22112
-365.564,0.972769,0.272487,3,15,0,371.032,-5.0623,2.94385,4.56174,1.6894,13.6302,1.28292
-366.373,0.655732,0.272487,3,15,0,369.196,-4.07848,2.86519,4.94582,1.71949,12.6564,1.65771
-366.204,0.959211,0.272487,3,15,0,367.573,-6.85618,2.8426,4.95692,1.6306,10.5937,1.45141
-365.398,0.985578,0.272487,3,11,0,368.49,-3.67836,2.91201,4.89345,1.65591,9.21047,1.59104
-366.055,0.990957,0.272487,3,15,0,368.275,1.5535,2.87009,4.67277,1.72689,14.2285,1.59696
-367.614,0.985576,0.272487,4,15,0,369.298,-11.469,2.70917,4.81443,1.84902,8.81357,1.79857
-366.842,0.980989,0.272487,4,15,0,369.8,-0.754454,2.79967,4.93356,1.74712,8.37923,1.70182
-367.115,0.945093,0.272487,4,15,0,369.511,-3.09029,2.84038,4.85987,1.52928,10.8383,1.03172
-365.12,0.96474,0.272487,3,7,0,368.696,0.766212,3.00888,4.58981,1.64254,11.5061,1.25281
-366.399,0.896548,0.272487,3,7,0,368.267,-2.42506,2.71995,4.87572,1.72335,11.69,1.231
-364.477,0.997177,0.272487,3,7,0,367.608,-3.99818,2.91339,4.81659,1.61913,11.1507,1.37996
-366.772,0.979681,0.272487,3,7,0,368.211,-6.13933,3.44218,4.89157,1.38046,12.1873,1.22872
-365.454,0.995798,0.272487,4,15,0,368.576,3.37706,2.66268,3.89176,1.59384,9.59045,1.04717
-369.487,0.489513,0.272487,4,15,0,372.434,-8.34496,3.40614,4.87458,1.51438,6.30889,1.6111
-369.545,0.961776,0.272487,3,15,0,373.262,-8.74269,3.43699,4.57668,1.55429,8.20726,1.74753
-369.69,0.966503,0.272487,4,15,0,372.347,2.05167,2.49483,4.94291,1.8312,8.58396,1.21786
-367.157,0.99763,0.272487,4,15,0,369.342,-6.70893,2.3252,4.61307,1.79367,13.8189,1.41999
-366.425,0.971384,0.272487,3,7,0,368.416,-0.909149,2.6168,3.95818,1.85394,14.1283,1.39037
-365.656,0.991927,0.272487,4,15,0,368.761,-5.51136,3.14223,4.77947,1.45274,9.00501,1.08268
-365.677,0.807362,0.272487,4,15,0,368.149,-3.8366,3.11556,4.87241,1.44047,9.96132,1.14559
-365.454,0.981392,0.272487,4,15,0,367.972,-0.462583,2.91377,4.76973,1.59752,8.27024,1.54586
-366.009,0.952131,0.272487,4,15,0,366.854,-3.40681,3.01934,4.70764,1.7718,8.75756,1.51879
-366.786,0.991655,0.272487,4,15,0,370.171,-10.8041,3.25083,4.89065,1.55327,12.6829,1.30487
-366.932,0.409437,0.272487,3,7,0,371.38,-9.59609,2.83791,4.60516,1.46304,11.5759,1.22396
-365.625,1,0.272487,4,15,0,368.073,-3.13725,2.94209,4.92518,1.61303,11.5329,1.61224
-365.254,0.967483,0.272487,4,15,0,367.307,-2.59087,3.2006,4.48208,1.47091,10.226,1.19879
-365.265,0.999046,0.272487,4,15,0,366.767,-5.84231,2.84654,4.31979,1.56064,11.0306,1.48433
-366.786,0.828339,0.272487,3,7,0,368.151,-8.90002,2.95384,4.73819,1.53817,11.6487,0.992048
-368.727,0.997281,0.272487,4,15,0,369.653,2.45027,2.66616,4.87563,2.06373,10.2258,1.84542
-371.747,0.911799,0.272487,3,7,0,374.655,6.81303,2.30763,4.83578,2.04923,11.297,2.15511
-367.876,0.995516,0.272487,4,15,0,373.536,3.85317,2.66492,4.12687,1.95071,8.25586,1.55183
-365.085,0.977564,0.272487,3,15,0,370.155,-8.8897,2.85441,4.42712,1.50596,11.0446,1.15052
-364.963,0.997926,0.272487,4,15,0,366.84,1.74736,2.90412,4.64792,1.70332,10.4319,1.54983
-366.125,0.984899,0.272487,3,7,0,367.18,5.47548,2.72732,4.60297,1.7663,10.3448,1.56506
-364.953,0.958827,0.272487,3,15,0,370.568,-2.95974,2.85942,4.54409,1.78168,11.0655,1.47969
-364.82,0.984811,0.272487,4,15,0,368.348,0.382378,2.81517,4.31757,1.69039,11.5564,1.21802
-367.333,0.95791,0.272487,4,15,0,369.213,-6.35485,2.19385,3.5273,1.85068,15.4933,1.07032
-365.099,0.373463,0.272487,3,7,0,369.569,-4.07906,2.43752,4.24861,1.81028,12.6957,1.30657
-368.111,0.76758,0.272487,2,3,0,368.771,-2.05525,2.18234,4.15216,1.71305,12.0799,1.3726
-368.138,0.986027,0.272487,2,7,0,369.645,-2.09148,2.1382,3.93443,1.73137,12.6263,1.32105
-365.985,0.983036,0.272487,4,15,0,371.013,-8.83224,3.03787,4.62535,1.59332,14.1402,1.54763
-368.432,0.97791,0.272487,4,15,0,369.243,7.84961,3.11956,4.9106,1.47607,8.22449,1.22925
-365.819,0.988423,0.272487,3,15,0,371.716,-8.51704,3.01097,4.60039,1.59746,14.786,1.33162
-366.646,0.815942,0.272487,2,7,0,371.647,-6.37844,3.0741,4.60431,1.66544,13.5733,1.21034
-367.883,0.670698,0.272487,4,15,0,372.123,-1.43112,2.9966,4.05138,1.57628,15.4451,1.31906
-369.335,1,0.272487,3,7,0,371.226,-6.98682,2.56302,4.78867,1.72722,18.0137,1.3895
-369.732,0.94951,0.272487,3,7,0,372.132,-5.4218,2.73384,3.76414,1.77052,15.7222,1.66394
-366.829,0.779068,0.272487,4,15,0,372.696,-9.2993,2.82936,4.51868,1.67524,8.5827,1.07726
-364.678,0.986757,0.272487,4,15,0,368.001,-1.40238,2.82675,4.34438,1.58541,8.15776,1.25623
-368.592,0.854604,0.272487,3,15,0,369.84,-2.01694,3.17584,4.31621,1.43928,9.85577,0.827495
-370.393,0.801375,0.272487,3,7,0,370.942,-2.85188,3.09846,4.7333,1.36468,10.2195,0.794075
-368.489,0.183565,0.272487,4,15,0,372.582,-6.17592,3.1059,4.42684,1.39457,9.35203,0.805097
-365.585,0.98755,0.272487,3,15,0,369.793,-9.42439,2.88072,4.47001,1.59073,9.55857,1.54985
-366.367,0.997513,0.272487,4,15,0,367.428,-7.8312,2.80687,4.74884,1.84589,12.6907,1.56849
-367.463,0.998294,0.272487,4,15,0,369.098,-5.87196,2.26414,4.54897,2.00419,12.7178,1.73707
-366.46,0.725435,0.272487,4,31,0,369.312,-0.552907,3.31636,4.78824,1.44484,8.96663,1.07407
-366.655,0.858502,0.272487,4,15,0,369.866,-3.52545,2.7882,4.21076,1.89999,13.1546,1.63216
-365.536,0.950635,0.272487,4,15,0,368.385,-2.74323,3.12188,4.49286,1.49509,8.21688,1.34255
-365.649,0.815975,0.272487,3,15,0,367.673,-3.91142,2.91927,4.88016,1.59433,12.3779,1.20186
-366.695,0.976424,0.272487,3,7,0,367.829,2.80957,3.22652,4.5819,1.46333,12.8557,1.41989
-367.621,0.909109,0.272487,3,15,0,371.155,-5.53711,3.37741,4.9794,1.51556,9.0833,1.33751
-366.621,0.715379,0.272487,2,7,0,369.493,-6.82544,3.19897,4.93869,1.55016,8.39742,1.27679
-367.126,0.99754,0.272487,4,15,0,368.516,-12.1443,2.96815,4.93521,1.5354,9.67957,1.30495
-364.818,0.986198,0.272487,3,7,0,367.69,-5.15416,3.16096,4.55821,1.45758,11.4347,1.22366
-365.704,0.829125,0.272487,3,15,0,369.28,-5.90795,3.31971,4.78097,1.50612,11.3526,1.2101
-365.618,0.99095,0.272487,4,15,0,367.651,-2.21715,2.90052,4.67674,1.75832,13.1947,1.42658
-365.985,0.993941,0.272487,4,15,0,367.066,-3.23598,2.4548,3.857,1.8876,9.73479,1.15972
-365.38,0.975398,0.272487,3,7,0,366.795,-1.60819,2.25969,3.90382,1.78294,9.94434,1.26413
-364.291,0.933109,0.272487,3,15,0,367.175,-0.189318,2.80685,4.47196,1.68387,10.9068,1.31233
-364.353,0.914654,0.272487,3,7,0,365.943,0.0313433,2.73017,4.49235,1.63109,10.6933,1.40023
-366.714,0.777523,0.272487,3,11,0,368.775,-5.64153,2.87023,4.21493,1.81668,12.164,1.30461
