# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/l8zomc5v.json
# init = 2 (Default)
# random
#   seed = 20263089
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2464/real_data_early75_parameters-20260625045039_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-120.714,0.987449,0.438707,3,15,0,122.828,-2.68908,0.805807,1.19366,2.03928,8.13162,9.97424
-122.271,0.965513,0.438707,3,7,0,124.247,7.494,1.28251,0.945255,4.11001,8.49798,18.0247
-122.811,0.951302,0.438707,3,7,0,125.05,-0.676997,0.704785,1.23891,4.09762,13.43,15.6444
-120.462,0.943983,0.438707,3,7,0,125.974,-2.12276,0.870022,1.23908,2.41477,4.6303,13.507
-122.861,0.950402,0.438707,3,7,0,124.295,3.91588,1.95868,1.24189,4.05498,11.7951,21.2553
-122.483,1,0.438707,3,7,0,124.126,-2.59631,1.43134,1.76862,1.61282,6.8733,12.3411
-120.429,0.990881,0.438707,3,7,0,128.249,1.81435,1.37607,1.20901,3.83238,9.72264,15.8652
-119.482,0.934188,0.438707,4,15,0,122.887,4.14179,1.7414,1.76694,2.48866,6.17041,19.5992
-124.472,0.483919,0.438707,3,7,0,128.563,-2.14446,1.84895,1.09637,2.60784,2.52618,11.0101
-121.93,0.984609,0.438707,3,7,0,126.306,-6.00566,0.627203,1.07239,2.58595,5.89763,12.4476
-123.423,0.897019,0.438707,3,15,0,129.548,-2.88843,0.544805,1.45763,2.33542,7.97887,11.4317
-121.86,0.937665,0.438707,3,15,0,127.985,2.3243,0.717396,1.51077,3.20296,4.85614,13.6067
-121.28,1,0.438707,3,7,0,123.026,0.101219,1.69571,0.75368,3.50157,11.1259,15.5555
-123.461,0.97458,0.438707,3,7,0,126.204,-5.26793,0.666469,1.37739,4.36138,8.75795,14.6436
-121.906,1,0.438707,3,7,0,125.011,-4.8891,1.26374,0.611264,3.41082,10.6842,13.2982
-119.857,0.969234,0.438707,3,7,0,123.844,1.96275,0.791335,0.901337,3.2321,7.61972,11.406
-120.922,0.969936,0.438707,3,7,0,122.737,-0.860503,1.5619,1.04835,1.8666,5.3874,11.3192
-121.401,0.963599,0.438707,3,7,0,122.731,-1.81008,0.671561,1.2644,3.48522,11.4234,14.7927
-120.199,0.970682,0.438707,3,7,0,123.363,-2.10996,1.35843,1.08856,3.15133,14.4176,16.1119
-119.474,0.977203,0.438707,3,7,0,121.792,-5.54829,1.8552,1.47477,2.57327,11.1522,14.6359
-120.654,0.914031,0.438707,3,7,0,123.034,-4.67425,1.11071,1.78355,2.56218,5.12335,18.6978
-122.39,0.966097,0.438707,3,7,0,124.005,-7.84306,2.24423,1.07674,1.94273,5.11077,12.8564
-119.681,0.995575,0.438707,3,7,0,123.34,-1.26041,1.12977,2.05039,2.96172,9.77201,18.0465
-119.88,0.958644,0.438707,3,7,0,122.121,-6.3868,2.16471,1.52168,2.04311,7.70985,16.27
-121.221,0.929055,0.438707,2,3,0,122.34,-9.75474,1.82318,2.04111,2.01975,10.1444,18.8871
-122.506,0.833792,0.438707,2,3,0,123.863,-12.5123,1.41773,1.52719,2.2113,9.55213,20.2765
-120.778,0.877569,0.438707,3,7,0,125.304,-2.80664,1.39645,1.33565,2.74578,8.52346,9.88198
-121.481,0.959903,0.438707,2,7,0,123.709,0.700359,0.793032,0.854596,1.99548,12.1428,10.3568
-121.407,0.973954,0.438707,3,15,0,123.639,1.6511,1.42887,1.50493,3.86065,5.24134,18.1784
-119.877,0.96699,0.438707,3,7,0,125.675,-3.58749,1.64462,1.21369,2.16508,9.71018,10.9372
-119.445,0.974941,0.438707,2,3,0,120.926,-3.79421,1.12724,1.09682,2.11091,11.0773,12.5467
-121.315,0.953906,0.438707,3,7,0,122.252,-0.38073,1.39523,1.18237,2.29974,17.0551,12.8562
-119.763,0.928739,0.438707,3,7,0,123.662,-4.8714,0.83311,1.21712,2.98149,8.04929,15.3807
-120.968,0.975986,0.438707,3,15,0,125.047,-2.50175,0.65623,1.09716,3.50971,7.96185,13.0499
-119.743,1,0.438707,3,7,0,121.468,0.458233,1.35843,0.848119,3.25409,7.35735,13.0356
-120.393,0.813915,0.438707,3,15,0,123.629,-1.60582,0.727393,0.760113,2.32719,10.1127,9.43723
-121.54,0.820696,0.438707,3,7,0,126.885,-12.377,1.75717,1.47682,2.54392,11.8321,16.3336
-120.37,0.956917,0.438707,3,7,0,123.62,7.77134,1.95655,1.8908,2.4513,6.26265,18.5827
-123.728,0.821048,0.438707,3,15,0,126.351,5.03085,1.13421,2.27301,1.86882,3.96423,13.2184
-120.948,1,0.438707,3,7,0,125.012,-0.92981,1.77388,0.697297,2.63506,11.6939,13.7344
-122.289,0.797864,0.438707,3,7,0,125.71,-0.122876,0.781389,1.50749,2.76346,11.1488,8.62903
-119.172,0.968505,0.438707,3,7,0,125.516,2.49464,1.23208,0.830827,2.53351,8.14206,14.0717
-119.67,0.986251,0.438707,2,7,0,121.056,2.72475,1.11086,0.772604,2.27607,8.63853,12.2726
-120.649,0.96981,0.438707,3,7,0,121.622,-3.44752,1.3394,0.852718,2.43973,10.7451,8.95069
-122.096,0.942753,0.438707,3,15,0,123.759,-0.586101,0.879309,1.37562,2.45744,15.756,10.0625
-123.402,0.995597,0.438707,3,7,0,126.154,1.85035,2.41989,2.70386,3.09703,4.09114,21.4239
-124.273,0.965512,0.438707,4,15,0,125.092,-2.80817,1.14345,0.815603,2.71815,15.1996,6.93836
-120.294,1,0.438707,3,7,0,124.707,3.02242,0.765622,0.892026,2.22909,7.35336,10.6659
-119.814,0.991015,0.438707,3,15,0,121.512,2.94393,1.89986,1.2779,2.47721,6.06585,12.993
-122.572,0.953749,0.438707,3,7,0,123.415,7.84634,1.208,0.823774,2.13286,4.45556,13.6105
-121.21,0.990689,0.438707,3,7,0,124.94,-1.31133,1.90207,3.27525,2.69748,8.35587,20.4499
-119.389,0.930687,0.438707,3,7,0,122.742,3.46139,1.7055,0.927293,2.6784,7.56769,15.4112
-122.05,0.97709,0.438707,3,7,0,122.766,3.44012,0.754466,1.02573,2.03717,10.8976,8.00559
-121.525,0.997874,0.438707,3,7,0,124.964,-4.26507,1.33791,0.986488,1.85072,8.50468,8.86039
-120.875,0.913803,0.438707,3,7,0,124.181,2.53344,0.722794,1.01539,2.14285,9.0597,9.17027
-123.977,0.829354,0.438707,3,7,0,125.62,-5.07362,0.87747,0.597268,4.15127,7.86211,16.9417
-124.352,0.962766,0.438707,3,7,0,128.362,4.63361,0.594386,1.14053,4.13028,5.01519,12.0806
-124.393,0.955754,0.438707,3,7,0,127.522,0.277734,0.733843,0.615539,4.54816,5.08438,15.5634
-123.281,1,0.438707,3,7,0,125.609,-3.7478,0.613957,0.920466,4.18014,5.76543,11.5665
-119.666,0.997904,0.438707,3,7,0,124.09,3.92816,1.70845,1.08764,2.29713,12.1193,16.1666
-120.865,0.931187,0.438707,3,7,0,122.229,-8.4617,0.830923,1.08253,2.80875,6.03775,11.6778
-121.957,0.92845,0.438707,3,7,0,126.033,7.80046,1.21538,1.99426,2.89702,4.57022,18.08
-124.44,0.637917,0.438707,3,7,0,128.318,0.423045,2.85186,0.839576,3.47322,4.61264,14.3613
-123.533,1,0.438707,3,7,0,125.931,-4.37097,0.621447,1.72889,2.05671,7.53151,12.3674
-125.151,1,0.438707,3,7,0,128.552,-3.82953,0.542674,0.597509,3.71765,4.54263,9.04194
-124.372,0.988555,0.438707,3,15,0,126.148,-3.35312,0.609193,0.590924,3.9018,4.38133,11.101
-126.1,0.970975,0.438707,3,15,0,129.493,0.709707,0.792483,0.987778,5.95592,5.5266,17.9547
-123.394,0.982382,0.438707,3,7,0,128.6,6.59095,0.960188,0.767534,4.16452,13.9776,14.7992
-122.805,0.984261,0.438707,3,7,0,125.919,-6.9717,0.58627,0.857894,2.81227,5.17669,10.7203
-121.841,0.986496,0.438707,3,7,0,125.066,-7.20685,1.6454,0.707808,2.86002,10.2283,10.759
-121.885,0.991067,0.438707,3,7,0,124.646,-7.4557,1.93114,0.84967,2.40471,10.1604,10.1684
-121.602,0.952256,0.438707,4,15,0,126.9,1.17589,0.58061,0.990575,3.19423,7.33081,10.3914
-124.5,0.644535,0.438707,3,7,0,127.983,-2.93851,2.25024,0.555458,2.71179,7.85131,15.0186
-123.526,0.960042,0.438707,2,7,0,128.57,1.70815,0.998736,0.573646,3.01714,4.18043,13.6121
-120.262,0.916317,0.438707,3,7,0,124.832,-4.26386,0.909138,0.806638,3.14255,5.80033,11.8781
-122.386,0.929798,0.438707,3,7,0,124.436,-7.48958,0.638881,0.894585,3.27925,9.81035,9.1082
-122.667,0.983337,0.438707,3,7,0,124.187,-9.32224,0.629514,0.72387,3.0054,10.8293,9.23287
-122.616,0.998442,0.438707,3,7,0,125.294,-1.99762,0.73294,0.819818,1.92943,8.42897,6.82692
-123.644,0.907029,0.438707,3,7,0,125.457,-2.69913,0.949849,1.04853,1.98762,9.48751,6.17645
-122.11,0.976784,0.438707,3,15,0,125.809,5.50372,0.746524,0.742242,3.73015,9.79132,15.3264
-121.952,0.880039,0.438707,3,7,0,125.806,0.76083,2.15572,0.703374,2.70837,11.6434,11.4738
-122.794,0.924619,0.438707,3,7,0,125.561,4.81423,0.838443,1.93769,2.35023,5.07993,10.6044
-121.685,1,0.438707,3,7,0,123.679,0.583496,1.68953,0.669145,2.5136,5.3344,13.6208
-123.327,0.921405,0.438707,3,7,0,125.243,3.82583,0.740983,2.088,3.54963,6.92511,12.6194
-123.826,1,0.438707,3,7,0,125.221,5.69851,0.667952,2.12708,3.2993,6.02785,13.0554
-124.325,0.986341,0.438707,3,7,0,126.8,-5.61196,2.44164,0.794945,2.14353,13.2706,9.23047
-123.715,0.984888,0.438707,3,15,0,127.571,1.76513,0.62819,0.534765,2.42503,5.89681,8.84038
-124.366,0.98141,0.438707,3,15,0,125.703,-4.09023,0.694862,0.520248,3.61502,7.97279,8.22924
-124.051,0.943328,0.438707,3,7,0,127.268,-1.90881,0.521553,0.615177,2.5766,10.1405,9.87155
-123.889,0.983162,0.438707,3,7,0,126.02,-0.50674,0.52313,0.64402,2.35762,11.0897,8.11573
-121.492,0.977165,0.438707,3,15,0,125.481,1.67284,0.664601,0.736263,2.67812,11.7868,7.84049
-121.963,0.889088,0.438707,3,7,0,125.295,3.13759,0.691764,0.610479,2.25834,9.87411,7.66941
-122.127,0.795846,0.438707,3,15,0,128.387,-3.66,2.2736,2.27198,2.50231,7.7115,26.9344
-122.106,0.943092,0.438707,3,7,0,124.436,-2.57036,2.656,2.56887,1.89871,7.56535,14.5477
-120.151,1,0.438707,3,7,0,122.982,-3.43126,1.13603,1.07161,2.04118,8.59265,15.7814
-119.449,0.930693,0.438707,3,7,0,121.704,-1.93525,2.08035,1.78768,2.5734,11.8428,16.2756
-121.018,0.980657,0.438707,3,7,0,121.731,-3.51461,2.74349,1.47351,2.29897,11.047,22.1063
-120.846,0.741377,0.438707,3,15,0,124.644,1.58186,0.863083,1.32926,2.62709,7.82266,9.04154
-121.71,0.903702,0.438707,3,7,0,124.556,0.332602,0.663987,1.53309,3.29255,8.09976,16.5487
-121.028,0.99794,0.438707,3,15,0,123.656,-4.34565,2.4246,1.14536,2.73225,5.49165,14.7521
-120.517,0.883765,0.438707,3,7,0,123.278,-2.47158,1.13657,1.76408,2.04395,6.7277,18.042
-123.54,0.952642,0.438707,3,7,0,125.834,-2.19393,0.998396,0.601829,2.56723,7.06044,5.95563
-122.061,0.981168,0.438707,3,7,0,125.684,3.66041,0.600337,0.866535,2.82572,9.16645,13.7965
-120.094,0.970136,0.438707,3,7,0,125.472,-3.57756,2.12672,1.02744,2.16324,9.91919,12.7443
-120.884,0.918591,0.438707,3,7,0,122.496,1.21623,0.836294,1.14935,2.65909,9.38616,18.1838
-119.843,0.964884,0.438707,2,7,0,126.538,4.3299,0.913469,1.24246,2.35922,6.49698,14.564
-119.057,0.996536,0.438707,2,3,0,120.342,1.58192,0.980131,1.57135,2.53868,7.32426,14.1568
-119.916,0.929177,0.438707,3,15,0,121.958,-4.75701,1.27975,1.81595,2.51492,11.3903,13.0063
-120.915,0.972477,0.438707,3,7,0,122.487,5.52426,2.05816,2.26519,2.29861,5.34492,20.6774
-123.509,0.948657,0.438707,3,15,0,125.863,12.5589,1.06448,1.00717,3.02318,4.2899,14.379
-122.211,0.994654,0.438707,3,7,0,125.368,5.03525,0.994257,1.32866,2.80856,3.14689,13.8355
-122.212,0.989654,0.438707,3,7,0,124.569,-3.7242,1.36923,1.29504,2.60185,2.75274,13.6896
-122.346,0.876592,0.438707,3,7,0,125.01,-1.55888,0.866438,1.19983,1.97495,4.21527,13.9334
-119.629,1,0.438707,3,7,0,122.923,-3.04358,1.42537,0.862277,2.83749,10.3686,11.658
-119.497,0.998517,0.438707,3,15,0,120.489,-1.46614,1.20191,1.73313,2.06846,9.59307,16.6768
-119.102,0.996554,0.438707,2,7,0,120.385,-1.32,1.64552,1.20724,2.14686,9.72991,12.2337
-120.177,0.819684,0.438707,3,7,0,121.904,0.751641,1.0619,2.061,3.18161,7.62001,17.1115
-120.816,0.969033,0.438707,3,7,0,121.732,0.884207,0.941293,2.28289,3.0491,8.49116,14.9727
-125.161,0.933393,0.438707,4,15,0,128.502,6.55057,1.51006,0.536618,2.00098,6.70351,8.10001
-126.369,0.964084,0.438707,3,7,0,129.382,-11.3865,0.574402,1.09856,4.39034,11.5846,13.9921
-127.391,0.764428,0.438707,3,7,0,131.235,8.54095,3.02024,1.82588,2.24616,4.87812,10.0598
-123.398,1,0.438707,2,3,0,128.374,5.59576,2.98146,1.3576,2.17403,5.84497,11.6873
-123.692,0.969132,0.438707,3,15,0,127.757,-10.1641,0.722132,0.606368,2.88613,6.97201,12.6422
-125.741,1,0.438707,3,7,0,128.11,-2.80558,0.940652,0.525697,3.13443,15.8495,7.59994
-125.102,0.969008,0.438707,3,7,0,129.5,6.5258,1.74727,0.534438,2.2368,8.69358,12.6223
-124.633,0.997286,0.438707,3,7,0,126.641,5.00296,1.27948,0.51343,2.39604,8.9226,11.8353
-123.854,0.84187,0.438707,3,15,0,131.052,3.58018,1.48591,0.933104,2.88831,2.59119,11.6244
-119.669,0.971642,0.438707,3,7,0,125.442,-0.761273,0.996849,1.6896,2.28117,8.93673,17.0522
-120.753,0.964663,0.438707,2,7,0,123.153,-8.38447,0.976155,1.15778,2.43137,8.55207,9.77708
-122.507,0.899925,0.438707,2,3,0,123.041,-9.17036,0.713798,0.789021,2.18532,7.02413,11.0923
-119.413,0.999675,0.438707,2,3,0,123.183,-2.04144,0.921811,1.25091,2.59777,8.38634,10.5949
-122.589,0.911377,0.438707,3,15,0,124.959,0.618635,0.577294,0.957601,2.54291,5.71982,8.0052
-125.673,0.758084,0.438707,3,15,0,131.394,9.49515,1.49831,1.64996,1.61327,5.55186,9.86514
-122.964,1,0.438707,3,7,0,127.33,-3.41473,0.703447,0.567035,3.83001,11.1043,10.8972
-123.176,0.985962,0.438707,3,7,0,124.359,-2.91672,0.771394,0.563198,3.27418,14.4475,11.1365
-124.229,0.980875,0.438707,3,7,0,126.504,-8.4949,1.54037,0.58246,3.72321,8.44177,14.7965
-123.049,0.961446,0.438707,3,7,0,129.926,7.5547,0.845394,1.7733,1.86803,8.96261,13.5004
-121.911,0.990955,0.438707,3,7,0,124.502,-7.7836,1.87792,0.732289,2.93369,7.34582,12.6858
-119.914,0.975165,0.438707,3,7,0,123.526,-4.8899,1.18734,1.32403,2.65375,4.72163,13.8504
-119.518,0.997355,0.438707,3,7,0,120.882,-3.08401,1.13483,0.973199,3.33311,6.5859,15.1261
-119.645,0.845391,0.438707,3,15,0,122.176,2.46554,1.97494,1.80619,2.00561,10.773,15.6659
-119.971,0.986648,0.438707,3,7,0,121.041,-6.23565,1.828,1.47985,3.09323,6.85184,17.6874
-118.976,0.963245,0.438707,2,7,0,122.757,3.78084,1.21302,1.09158,2.67757,9.79349,16.8118
-120.189,0.893635,0.438707,3,7,0,121.074,3.47144,1.77755,0.936336,2.8964,7.89885,12.2885
-122.008,0.928122,0.438707,3,7,0,126.56,3.94144,1.46267,0.629968,3.16501,6.4219,11.2901
-122.236,0.976222,0.438707,4,15,0,124.136,6.51777,2.94223,0.979893,2.65907,6.65626,15.7502
-121.609,0.996027,0.438707,3,7,0,123.572,5.43132,3.21134,1.36542,2.41109,6.69586,19.3984
-124.492,0.772431,0.438707,2,3,0,125.663,8.45692,3.3828,0.865887,2.33671,6.82516,17.7581
-123.445,0.998807,0.438707,3,7,0,126.959,-2.31939,1.06496,4.04582,2.45379,7.6964,17.553
-119.161,0.952799,0.438707,3,7,0,124.711,5.45623,1.27734,1.52279,2.61607,10.7387,14.4421
-122.598,0.684833,0.438707,3,7,0,126.045,-0.496669,1.56281,0.844503,2.76043,5.87299,8.31708
-123.492,0.998437,0.438707,3,7,0,124.54,-2.14842,0.58314,0.99983,3.18059,14.1165,14.9694
-123.69,0.95479,0.438707,3,7,0,125.412,-2.02609,0.559638,1.29146,3.39717,13.9771,12.6608
-121.567,1,0.438707,3,7,0,124.923,2.04219,0.66484,0.760133,3.51399,5.66904,11.5166
-119.027,0.973732,0.438707,3,7,0,124.074,-2.8381,1.47001,1.33373,2.19022,12.0459,14.7208
-118.388,0.985192,0.438707,3,7,0,119.574,-2.00861,1.5503,1.64079,2.70558,8.36376,17.5673
-120.611,0.742972,0.438707,3,7,0,122.64,2.94686,2.697,2.0897,2.39543,5.74375,18.8872
-119.356,0.991501,0.438707,3,15,0,122.3,-2.1531,1.97185,1.51789,2.15535,9.74644,19.7731
-121.194,0.965457,0.438707,3,7,0,122.316,-8.27569,0.932492,1.13292,3.45655,9.53012,12.1283
-118.762,1,0.438707,3,7,0,121.748,-0.100076,1.33962,1.0342,2.20277,9.69842,14.3693
-120.853,0.898984,0.438707,3,7,0,122.214,-10.6577,2.06809,1.55912,2.56256,7.35703,16.677
-119.227,0.993728,0.438707,3,7,0,122.105,-0.697646,1.85192,1.51721,2.72882,9.47997,21.2478
-119.522,0.98193,0.438707,3,7,0,120.603,5.69214,1.46979,1.97424,2.65123,7.42164,17.6796
-120.383,0.982479,0.438707,3,7,0,121.69,-4.184,0.92715,0.7648,3.03161,6.89182,9.83524
-119.436,1,0.438707,3,7,0,120.827,-1.81128,0.958681,0.890138,2.20321,7.51644,10.7689
-119.493,0.993929,0.438707,3,15,0,120.631,1.12217,1.60643,1.674,2.92538,8.22386,21.6881
-120.957,0.955527,0.438707,3,15,0,122.336,-4.38948,1.46521,1.11008,3.42924,14.0337,15.4656
-123.53,0.591916,0.438707,3,7,0,126.713,5.02867,0.826666,2.81061,2.33607,5.53142,16.2824
-120.794,0.98662,0.438707,3,7,0,124.594,-3.86934,2.70924,1.14803,2.82555,10.8217,17.9334
-120.57,0.997756,0.438707,3,7,0,121.628,-0.65342,0.790198,1.63747,2.60269,5.71905,14.2267
-119.766,0.94504,0.438707,3,7,0,123.487,-0.86972,1.79071,1.5186,3.12358,5.66078,18.0611
-120.839,0.909368,0.438707,3,7,0,123.291,-0.345404,1.81396,1.55331,3.09368,6.39268,23.6625
-122.118,0.958981,0.438707,3,15,0,124.744,4.06208,0.902499,1.23191,4.39521,7.76432,15.7879
-120.172,1,0.438707,3,7,0,123.534,-6.75153,1.64681,1.15155,2.89404,12.0069,18.4065
-121.463,0.950241,0.438707,3,7,0,123.569,-4.98589,1.945,2.49288,2.15863,4.63702,20.2035
-121.286,0.984663,0.438707,3,7,0,123.777,-7.04641,1.48536,2.10241,2.48619,4.68727,19.8648
-122.268,0.955511,0.438707,3,7,0,125.708,-8.61359,1.85298,2.11354,1.94179,4.8882,19.8278
-124.912,0.823748,0.438707,3,7,0,130.013,5.45479,1.28737,1.69695,2.66986,2.07094,13.5548
-120.826,0.99012,0.438707,3,15,0,126.412,4.7527,0.95923,0.697922,2.47028,5.84045,11.3956
-121.271,0.969132,0.438707,3,7,0,124.014,-1.50141,0.849745,0.862575,2.08929,7.54787,7.48684
-123.453,0.898399,0.438707,3,7,0,124.657,-2.30009,0.82631,0.539999,3.66919,12.0813,12.928
-123.204,0.98366,0.438707,4,15,0,125.412,-1.63958,0.984276,0.544949,2.81306,4.47843,9.41036
-121.025,0.973021,0.438707,3,15,0,126.204,0.952668,1.41744,1.78893,3.28185,13.4122,21.44
