# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/l8zomc5v.json
# init = 2 (Default)
# random
#   seed = 20263089
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2464/real_data_early75_parameters-20260625045039_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-118.887,1,0.44982,3,7,0,121.531,1.91964,1.46386,1.51107,2.77857,8.60933,13.6163
-120.818,0.909698,0.44982,3,7,0,122.344,-8.44874,1.93885,2.00057,2.40625,9.95386,14.3873
-123.115,0.773277,0.44982,3,7,0,124.908,4.29331,2.52262,1.48625,2.80864,7.70575,11.2962
-120.044,0.959242,0.44982,2,7,0,124.361,1.0262,1.63279,0.862589,3.31883,7.73048,15.5232
-120.365,0.989981,0.44982,3,7,0,121.494,1.91348,0.994018,1.19851,3.79512,6.99878,16.9546
-118.36,0.91876,0.44982,3,7,0,121.592,-0.485146,1.13465,1.39761,2.58814,10.237,14.8028
-121.842,0.711614,0.44982,3,7,0,123.257,6.28064,0.938268,0.714277,2.49829,4.54884,10.95
-120.347,1,0.44982,3,7,0,123.164,-3.45021,0.802747,0.869704,2.78781,13.0143,10.6118
-119.591,1,0.44982,3,7,0,121.534,4.8174,1.21376,0.977442,2.17973,8.78511,10.869
-121.879,0.738474,0.44982,3,7,0,124.455,-9.20761,0.909858,0.747443,2.31939,8.21433,13.3603
-122.082,0.887026,0.44982,3,7,0,124.862,9.58978,0.934661,0.819518,3.21638,10.8174,15.8327
-120.511,0.995324,0.44982,3,7,0,123.486,-0.984264,1.71742,1.67953,3.35715,12.1594,16.3156
-118.812,0.906877,0.44982,2,3,0,123.01,-1.93325,1.2345,1.16983,2.74384,11.1395,17.135
-120.473,0.902345,0.44982,3,7,0,121.735,-3.88183,1.37133,1.22108,2.1263,12.8892,10.8025
-120.023,0.813529,0.44982,3,15,0,124,-4.22386,1.67578,2.0363,2.80329,9.66584,22.2555
-122.462,0.794322,0.44982,3,15,0,123.847,4.07584,1.69076,0.693495,2.07191,5.52027,13.0392
-122.649,0.928149,0.44982,3,7,0,125.875,-6.325,1.0724,2.77137,3.31068,10.0316,16.7475
-119.473,0.904452,0.44982,2,7,0,125.092,2.85545,1.70073,1.47133,2.1152,8.68747,19.3469
-120.79,0.819021,0.44982,3,7,0,122.573,-5.41929,1.24625,2.15577,2.94869,12.0034,15.4411
-119.223,0.992216,0.44982,3,7,0,121.236,2.33988,1.84366,1.20715,2.31159,6.68856,17.6644
-120.898,0.918225,0.44982,3,7,0,122.415,7.73544,2.33173,1.49274,1.9828,9.79395,16.5155
-121.017,0.946082,0.44982,3,7,0,123.8,1.79344,1.32415,1.73721,1.81703,5.38006,14.5627
-120.563,0.995858,0.44982,3,7,0,122.322,4.0533,2.50558,1.37373,2.38249,5.31396,17.5268
-120.443,0.907742,0.44982,3,7,0,123.697,-4.67524,2.12213,2.18599,2.80218,10.6525,22.0999
-121.829,0.672622,0.44982,3,7,0,126.971,-11.5765,1.26404,1.21599,2.00801,6.9759,11.6785
-120.78,0.995552,0.44982,3,7,0,124.557,-3.13946,1.36005,1.17437,3.06375,3.86611,16.7097
-121.965,0.438305,0.44982,3,7,0,128.813,2.61328,1.25237,2.53694,2.85479,4.69332,15.2488
-120.566,0.980249,0.44982,3,15,0,124.085,7.21447,1.10933,1.5454,2.70953,6.2874,12.5341
-119.178,1,0.44982,3,7,0,121.2,0.893653,1.35217,0.946605,2.60418,5.82917,12.8717
-121.177,0.908281,0.44982,2,7,0,123.647,3.10157,1.4516,1.00714,3.79486,5.65922,17.641
-120.745,1,0.44982,3,7,0,121.908,-3.2533,1.7666,1.12764,1.90733,12.2437,12.3406
-119.172,0.996991,0.44982,3,7,0,121.944,-4.07078,1.72786,1.79023,2.3345,6.27235,18.326
-120.355,0.863305,0.44982,3,7,0,121.045,-5.00011,1.74034,2.69782,2.15725,8.59411,17.6679
-120.774,0.979166,0.44982,2,3,0,121.85,-6.89064,2.23209,1.25096,2.12853,7.34136,19.2515
-121.349,1,0.44982,3,7,0,121.659,5.97108,0.823172,0.628516,3.0074,10.3666,11.3949
-120.634,0.988502,0.44982,3,15,0,122.949,0.451186,1.11626,1.34514,2.69536,4.38004,11.5337
-123.675,0.834473,0.44982,3,7,0,126.707,1.08512,0.678695,1.28751,3.51269,15.1462,17.8076
-124.191,0.910697,0.44982,2,3,0,126.278,2.01637,0.65954,1.89649,3.62164,13.9819,12.8879
-123.458,0.962318,0.44982,3,7,0,126.651,-2.50051,1.8048,0.612239,2.15789,4.69753,10.9492
-120.595,0.88142,0.44982,2,7,0,126.403,1.48707,1.19953,1.4682,3.25436,8.75595,11.6515
-119.493,0.974631,0.44982,2,7,0,121.775,0.26874,1.81168,0.857771,2.67958,9.18656,13.7482
-119.578,0.970494,0.44982,3,7,0,121.481,-2.58978,1.98318,1.145,2.64101,5.76439,16.766
-119.424,0.994762,0.44982,3,7,0,120.152,0.472849,1.16231,1.86959,2.17537,10.6229,15.5665
-120.782,0.809971,0.44982,3,15,0,123.04,-3.43348,2.71764,2.34622,2.26336,7.07093,22.5674
-125.64,0.838507,0.44982,3,7,0,127.693,-13.9094,3.82878,1.31072,2.20363,9.94745,19.061
-121.672,0.888415,0.44982,3,7,0,127.888,5.60765,0.654666,1.15174,2.6996,9.97265,14.5941
-122.81,0.728076,0.44982,3,7,0,127.791,7.34844,0.810174,1.244,2.33569,4.04788,10.3951
-120.503,0.986511,0.44982,3,7,0,124.294,8.90506,1.31584,0.874337,2.52093,7.6418,12.2698
-123.075,0.628331,0.44982,3,7,0,125.783,7.46192,2.32019,0.672509,2.40623,8.18098,12.08
-121.196,0.993877,0.44982,3,7,0,124.526,9.96647,1.11495,0.88439,2.84344,8.22034,10.9709
-119.676,0.962909,0.44982,3,7,0,122.568,1.89819,1.28252,0.779243,2.72186,10.6724,14.7466
-123.147,0.799917,0.44982,3,7,0,124.884,2.81635,3.2941,2.22407,1.80943,9.84642,14.6155
-122.277,0.961921,0.44982,3,7,0,125.731,0.746747,0.813236,1.09299,3.56589,4.28573,17.8509
-121.816,0.973994,0.44982,3,7,0,124.873,7.82034,1.51433,0.800575,3.19117,8.72602,11.4432
-119.75,0.97683,0.44982,3,15,0,124.654,-6.42634,1.59294,1.44677,2.00047,9.20457,16.7427
-122.269,0.832094,0.44982,2,3,0,123.056,-8.6644,2.28888,1.85499,1.75613,8.77395,19.6438
-123.32,0.811341,0.44982,3,7,0,125.058,7.86841,0.744877,0.613347,3.68369,8.55257,13.9078
-121.224,0.999525,0.44982,3,7,0,124.582,6.19516,1.10862,1.3268,2.81329,10.8225,10.0488
-123.682,0.756601,0.44982,2,7,0,126.652,1.30194,1.34298,2.01819,2.82372,9.83573,9.17549
-128.912,0.952806,0.44982,3,7,0,131.656,-2.02687,0.995688,0.542508,5.74766,3.9141,12.5843
-130.585,0.912704,0.44982,3,7,0,132.181,-5.23405,1.59681,0.552856,5.84165,4.47241,13.424
-126.148,0.948903,0.44982,3,15,0,136.349,0.370626,0.603286,0.652508,2.72513,4.68391,15.1652
-120.162,0.988198,0.44982,3,15,0,127.216,-3.34732,0.835428,0.781331,2.55558,7.98945,8.65319
-121.665,0.78287,0.44982,3,7,0,123.916,-0.331308,0.865522,0.98383,2.28007,12.6541,7.66851
-122.486,0.956154,0.44982,3,15,0,124.334,-0.556768,0.765209,0.575339,3.75185,7.2742,13.3796
-121.55,0.984962,0.44982,3,15,0,124.632,0.816609,0.728077,0.580538,3.30135,7.89445,11.0169
-122.131,0.990714,0.44982,3,7,0,123.193,5.58307,0.710288,0.73254,3.83824,7.66462,10.8339
-119.338,0.986647,0.44982,3,7,0,122.903,-5.78932,1.52484,1.48575,2.14069,9.47776,13.301
-121.196,0.879086,0.44982,2,3,0,122.331,-12.2098,1.35442,1.25981,2.20762,9.87816,15.3606
-118.909,0.982293,0.44982,3,7,0,122.996,-3.45721,1.11132,0.991442,2.96003,10.6367,13.5854
-120.009,0.829906,0.44982,3,7,0,122.108,4.70357,1.34157,1.01662,2.55884,4.90415,14.9458
-123.549,0.954296,0.44982,3,7,0,125.344,1.17017,0.597706,0.643219,3.68516,7.02526,7.72778
-121.701,0.998101,0.44982,3,7,0,124.592,-6.42274,0.655354,0.740645,2.95707,6.61429,12.2069
-123.231,0.991621,0.44982,3,7,0,125.635,-9.9262,1.33443,1.62869,3.96761,6.5804,16.435
-118.652,1,0.44982,3,7,0,123.249,2.34714,1.29472,1.18631,2.96137,8.64948,17.1095
-120.845,0.765122,0.44982,3,7,0,121.913,-3.41158,0.653172,1.15244,2.75464,8.68738,14.05
-121.307,0.783053,0.44982,3,7,0,124.226,-4.56365,2.80863,1.10078,2.82719,7.44783,19.4634
-124.621,0.713159,0.44982,3,7,0,125.612,3.82697,0.828993,2.04196,2.39028,10.1452,7.80854
-124.337,1,0.44982,3,7,0,127.091,-4.53376,1.91443,2.54849,3.68166,5.97764,15.6234
-121.943,1,0.44982,3,7,0,125.517,-4.78736,1.73804,1.54722,3.49975,5.29135,14.6616
-119.101,0.972953,0.44982,3,7,0,122.871,1.86423,0.846491,1.1097,2.68797,7.41108,12.3882
-120.219,0.931683,0.44982,3,7,0,121.268,1.67696,1.37612,0.953834,3.70872,7.54347,15.978
-121.753,0.958416,0.44982,3,7,0,122.676,4.82319,0.967696,1.38942,3.84575,12.6312,17.4924
-122.971,0.937159,0.44982,3,7,0,124.759,7.25565,1.27812,0.735776,4.19766,7.92382,15.0722
-120.064,0.997005,0.44982,3,15,0,124.652,6.04267,0.979333,1.69825,2.32931,9.31439,15.1534
-120.351,0.939509,0.44982,3,7,0,123.682,-6.28639,1.41025,1.63306,2.77281,4.70748,16.3418
-119.002,0.99817,0.44982,3,7,0,120.793,1.08099,1.19994,1.03345,2.72512,5.74606,14.8133
-120.325,0.761378,0.44982,3,7,0,122.304,-4.52258,1.71633,1.40805,2.58474,4.24415,15.475
-122.181,0.772769,0.44982,2,3,0,123.087,-2.76629,1.35593,0.990335,2.35696,4.23891,19.0086
-121.988,1,0.44982,3,15,0,124.264,2.69702,1.02419,0.726803,3.41375,12.1038,17.5073
-122.625,0.877694,0.44982,3,7,0,126.199,-0.158228,0.921025,0.764893,2.47888,4.34235,15.5439
-122.44,0.940573,0.44982,3,7,0,125.02,2.49679,1.645,2.36633,2.73306,7.78231,11.6006
-121.851,0.930525,0.44982,2,7,0,127.889,0.504365,0.945317,2.0243,3.33093,8.4165,12.2173
-119.554,0.933854,0.44982,2,3,0,123.294,0.530602,1.13347,0.778482,3.11184,9.75986,14.6767
-120.576,0.968689,0.44982,3,7,0,122.805,-1.14914,2.24093,1.14656,1.89478,7.74238,16.8699
-121.727,0.765758,0.44982,1,1,0,121.902,-1.39459,2.35691,1.06015,1.84409,7.84543,17.8276
-124.294,0.96073,0.44982,3,7,0,127.833,-1.26196,2.84239,2.16524,2.02956,3.09883,14.5764
-124.175,0.853736,0.44982,2,7,0,130.295,-1.01675,2.44531,1.08875,3.191,4.028,12.1657
-123.137,0.991827,0.44982,3,7,0,126.9,6.76092,1.09675,1.00028,2.73576,2.93505,15.8627
-120.757,0.995736,0.44982,3,7,0,124.663,-0.792933,2.38878,2.34495,2.51836,5.06033,19.0158
-120.676,0.727706,0.44982,3,7,0,125.743,2.8454,1.41199,0.763351,2.63134,6.54224,16.1956
-119.005,0.930748,0.44982,3,15,0,123.026,1.03604,1.12542,0.920587,2.94498,6.90921,12.5129
-119.324,0.972121,0.44982,3,7,0,120.536,-5.4425,1.0798,0.90136,2.76984,8.91175,11.3551
-118.979,0.967417,0.44982,3,15,0,120.605,-6.14211,1.54126,1.32794,2.1979,8.54084,14.7623
-119.607,0.929544,0.44982,3,7,0,120.866,-1.31827,1.20751,1.33414,2.51069,14.4526,14.3343
-119.061,0.994353,0.44982,4,15,0,120.758,1.26305,1.26361,0.995403,2.32733,6.21731,12.1111
-118.695,0.991482,0.44982,2,3,0,119.36,0.504477,1.03833,1.06706,2.51191,6.91363,12.127
-121.552,0.798757,0.44982,3,7,0,122.624,2.29248,1.11184,1.13435,3.47772,7.01147,21.8602
-120.596,1,0.44982,3,7,0,123.137,-3.3428,1.16279,0.912311,1.91264,8.99909,13.3806
-125.155,0.817991,0.44982,3,7,0,126.618,-12.308,1.39601,1.28896,2.02411,6.83911,7.97881
-125.557,0.984117,0.44982,3,7,0,130.869,7.43388,0.634772,0.54489,2.65183,15.4727,9.29276
-122.15,0.988491,0.44982,3,7,0,129.175,-0.589631,0.913562,0.803192,2.06215,10.427,6.65847
-120.372,0.984429,0.44982,3,7,0,123.615,-6.14356,1.04952,0.701837,2.82463,8.3844,13.336
-119.079,0.997049,0.44982,3,7,0,121.395,-3.79734,1.20053,1.25492,2.21058,8.53669,11.5532
-120.374,0.800828,0.44982,3,7,0,122.538,4.99805,2.65104,1.31389,2.3377,9.3753,19.0009
-121.968,0.648977,0.44982,3,7,0,125.144,-10.1534,0.775846,1.18807,2.17025,8.03852,12.5646
-123.195,0.801677,0.44982,2,3,0,124.536,-8.88188,0.893097,2.22793,2.22086,7.93647,10.9183
-123.58,1,0.44982,3,7,0,124.364,6.52063,1.12992,0.528831,3.12986,9.78796,12.064
-122.764,0.962251,0.44982,3,15,0,125.849,-4.62104,0.726794,2.21967,3.15066,7.07844,12.731
-120.548,1,0.44982,3,7,0,124.34,5.29308,1.47473,0.811885,2.16156,7.86555,14.0584
-121.153,0.919813,0.44982,3,7,0,122.605,5.23725,1.18971,0.822989,2.101,9.99022,14.7042
-120.828,0.998266,0.44982,3,7,0,123.257,-4.74736,0.79621,0.793972,3.23731,5.68827,13.1772
-123.206,0.963474,0.44982,3,7,0,125.325,-1.07931,0.864946,0.860651,2.31676,17.5706,8.68069
-121.128,0.946295,0.44982,2,3,0,124.437,2.46451,0.873803,0.919227,2.53505,14.1741,9.12591
-119.891,0.906407,0.44982,3,7,0,124.189,-0.116046,0.784789,1.30226,2.55846,10.9885,11.1908
-121.471,0.972365,0.44982,3,7,0,122.32,-5.30396,1.82302,0.946623,2.29532,4.16914,13.1738
-120.326,0.966132,0.44982,3,7,0,123.736,-1.90542,1.92585,1.05315,3.0567,5.34047,16.5127
-120.506,0.962647,0.44982,3,7,0,121.874,5.98512,1.16409,2.27142,2.29173,9.30278,15.1696
-120.825,0.804673,0.44982,3,7,0,124.168,-1.57692,2.92676,1.26775,2.82054,10.5273,16.8722
-120.319,0.989497,0.44982,3,7,0,121.225,-1.67623,2.60461,1.52361,2.82392,11.3957,17.1252
-120.777,0.982877,0.44982,3,7,0,121.454,1.04298,0.738581,1.39615,2.62459,6.47646,10.3971
-122.638,0.981518,0.44982,3,7,0,124.531,-3.6598,0.752116,0.576394,3.19777,11.5512,8.00868
-123.902,0.849746,0.44982,3,7,0,127.142,-10.5068,1.03778,0.582288,3.06692,7.21556,8.67565
-120.806,0.987156,0.44982,3,7,0,126.772,10.3604,1.05018,1.3864,2.46186,10.1757,13.7807
-119.406,0.986707,0.44982,3,15,0,122.136,1.52568,1.2864,0.941239,2.08808,8.40165,11.0371
-119.794,0.945692,0.44982,4,15,0,121.015,-3.5072,0.729672,1.04065,2.96488,8.17984,12.359
-122.064,0.912564,0.44982,3,7,0,123.238,9.70039,1.48247,0.808167,2.03962,9.11225,11.0375
-119.173,0.999794,0.44982,3,7,0,122.606,2.21158,1.19758,1.4893,2.12293,8.20332,12.5218
-119.758,0.907123,0.44982,2,7,0,121.267,5.54899,1.34821,1.01937,2.05219,8.62659,13.0019
-119.572,0.996319,0.44982,3,7,0,120.97,-4.17755,1.45137,1.83675,2.95783,10.1041,20.1662
-121.099,0.946218,0.44982,3,7,0,122.476,-9.44964,1.96493,1.87787,2.80615,6.2318,19.5019
-120.704,0.758412,0.44982,3,7,0,127.08,3.24802,1.27195,1.47411,3.30387,6.67724,12.6103
-118.576,1,0.44982,3,7,0,121.067,-2.73529,1.23099,1.37852,2.89146,10.3205,16.3302
-118.829,0.936539,0.44982,3,7,0,120.947,2.02902,1.3974,1.28835,2.96601,11.3884,15.9618
-120.026,0.824205,0.44982,3,15,0,123.008,0.140894,1.3559,1.45201,1.95109,6.98407,17.6617
-121.48,0.991183,0.44982,3,7,0,122.466,-1.11832,0.764987,0.68941,3.66241,10.1417,14.728
-118.802,0.891496,0.44982,3,7,0,124.536,1.60494,1.34529,1.41744,2.71603,11.7525,14.2752
-122.346,0.765516,0.44982,3,7,0,126.64,-1.04966,1.14294,0.985357,4.00934,3.85742,15.2599
-121.131,0.77527,0.44982,3,7,0,126.242,-0.464132,1.35759,1.03349,2.74814,16.7327,16.3097
-121.504,0.997778,0.44982,3,15,0,124.386,-0.0738125,1.18064,1.18453,2.98895,3.36665,17.7648
-122.874,0.743118,0.44982,3,11,0,125.365,-0.513175,1.08844,2.09885,2.31538,3.59117,19.7557
-124.581,0.985542,0.44982,3,7,0,126.278,4.912,3.88417,1.23854,2.3326,4.22985,15.3283
-124.082,0.98364,0.44982,3,7,0,126.556,1.19174,0.868691,2.04861,1.91294,5.14791,18.0833
-122.59,0.960449,0.44982,3,15,0,128.666,-4.06653,1.48684,0.774591,2.19883,7.29032,7.36597
-118.958,0.985582,0.44982,3,7,0,123.331,2.59438,1.01598,1.5641,2.68882,9.8046,15.3462
-118.958,0.827281,0.44982,2,3,0,124.244,2.59438,1.01598,1.5641,2.68882,9.8046,15.3462
-118.584,0.997011,0.44982,3,7,0,119.138,-0.987074,1.56433,1.0152,2.75416,9.05316,14.56
-120.949,0.83576,0.44982,2,3,0,121.199,-3.77892,0.786272,1.87706,2.88161,7.36282,16.227
-119.727,0.990198,0.44982,3,7,0,124.042,2.40581,1.92966,1.88082,2.77774,9.85564,22.1022
-122.596,0.555345,0.44982,3,7,0,125.652,-7.9696,1.57341,2.33117,3.21339,9.82145,14.5287
-123.657,0.737954,0.44982,3,7,0,128.313,-2.22236,0.746727,1.33219,2.81593,10.0439,21.1663
-120.441,0.900018,0.44982,3,7,0,126.117,-7.71725,0.92905,1.68385,2.64664,8.61561,16.4746
-119.903,0.97111,0.44982,3,7,0,122.933,-3.16479,0.954022,1.90264,2.9621,9.18863,16.041
-120.843,0.981945,0.44982,3,7,0,121.509,4.39968,2.23189,0.937357,2.62871,6.16434,16.7641
-123.182,0.974016,0.44982,3,7,0,125.888,12.5823,1.25706,0.912458,3.1072,5.77565,12.1449
-123.577,0.990779,0.44982,3,7,0,124.898,-13.2143,2.59404,1.59678,2.37859,12.2594,15.3277
-125.591,0.973008,0.44982,3,7,0,129.057,12.5632,0.807282,1.14177,4.52927,6.96864,15.26
-123.083,0.966035,0.44982,3,15,0,126.782,-12.2252,1.48838,2.09737,1.87156,10.705,15.9841
-122.629,0.958393,0.44982,3,7,0,126.074,11.782,1.44122,1.47597,3.42389,6.48957,17.0534
-121.352,0.990852,0.44982,3,7,0,125.29,5.92435,0.767043,0.74646,3.12773,5.64964,10.9549
-121.656,0.988932,0.44982,3,7,0,123.345,4.02261,0.948834,0.925586,3.72571,4.48656,14.1557
-122.729,0.858819,0.44982,3,7,0,124.481,5.06354,0.702628,1.1489,3.91245,5.0642,14.5554
-120.867,0.997733,0.44982,3,7,0,124.55,-2.73044,2.55609,1.5634,2.84445,13.3818,18.8501
-120.614,0.998593,0.44982,3,7,0,122.369,2.7131,1.06666,1.66435,2.07468,5.14739,14.8266
-119.31,0.908379,0.44982,3,7,0,123.44,-1.83807,1.51415,1.99096,2.72216,11.6734,18.9155
-121.078,0.657407,0.44982,3,15,0,124.473,-4.53384,1.27922,0.725589,3.15341,6.80668,10.5403
-121.67,0.971103,0.44982,3,7,0,125.453,2.15442,1.35015,2.40032,2.28719,14.9669,19.3249
-121.729,0.981084,0.44982,3,15,0,123.735,-7.16623,2.90964,1.5509,2.47708,5.69293,16.3227
-119.201,0.97727,0.44982,2,7,0,123.947,-2.15642,1.21339,0.806048,2.48771,7.43267,13.2141
-121.367,0.914336,0.44982,3,7,0,124.296,-5.0071,0.924316,0.614765,2.65227,6.69809,12.1315
-121.703,0.994111,0.44982,3,7,0,124.056,6.80166,1.76693,2.5681,2.40892,13.095,16.2134
-120.106,0.881239,0.44982,3,7,0,124.122,-0.698026,2.43396,1.31853,2.84918,10.0623,20.6891
-119.593,0.989212,0.44982,3,7,0,121.219,-2.54453,1.23711,1.99466,2.38112,9.16705,19.4792
-121.644,0.916167,0.44982,3,7,0,123.688,-11.8843,2.02367,1.09479,2.54023,7.74916,16.9161
