# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/l8zomc5v.json
# init = 2 (Default)
# random
#   seed = 20263089
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2464/real_data_early75_parameters-20260625045039_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-124.481,0.604949,0.460627,3,15,0,127.938,-6.43687,0.57815,0.553654,2.40686,6.44628,9.389
-123.223,0.999738,0.460627,3,7,0,126.386,0.368604,0.75275,0.524622,3.08289,6.16016,8.43293
-122.825,0.947095,0.460627,3,7,0,125.666,-8.80723,0.707816,0.589868,2.58763,9.68807,7.82028
-124.785,0.991058,0.460627,4,15,0,125.805,7.72361,1.18916,0.512618,2.91484,7.80563,11.4946
-122.723,0.998429,0.460627,3,7,0,125.041,-0.0641655,0.760441,0.520385,2.76437,7.83608,8.50654
-120.783,0.974625,0.460627,3,15,0,124.522,-1.85722,1.74652,2.98769,2.35224,9.78221,21.8575
-118.912,0.995303,0.460627,3,7,0,122.656,-4.81526,1.51793,1.32025,2.84622,7.0695,17.3317
-121.097,0.652835,0.460627,3,7,0,123.927,-6.48213,2.21421,0.937264,3.0872,9.01939,15.9162
-124.663,0.897534,0.460627,3,7,0,126.109,11.435,0.923976,2.29906,2.92932,9.54459,21.2742
-120.901,1,0.460627,3,7,0,125.734,-2.78609,2.77877,1.73056,3.00272,9.44013,17.7196
-120.479,0.944302,0.460627,3,7,0,124.326,1.65328,0.787605,0.766764,2.3493,11.9897,10.3891
-119.61,0.972349,0.460627,3,7,0,123.496,-0.734642,1.93566,1.98908,2.62569,5.99621,20.5822
-120.622,0.622988,0.460627,2,3,0,124.052,-5.19475,1.79225,1.93785,3.00847,5.42658,17.4499
-121.751,0.952082,0.460627,3,7,0,124.686,4.35013,0.783927,0.63127,3.56661,7.00853,12.5749
-120.855,0.980585,0.460627,3,7,0,123.891,-9.93122,1.39625,1.24254,2.95853,11.5366,13.7191
-121.224,0.768743,0.460627,2,3,0,124.633,-11.6275,0.912739,1.03561,2.85865,9.48567,13.6196
-121.338,0.983684,0.460627,3,7,0,123.429,8.81576,1.9234,1.64296,2.13723,5.01815,16.2442
-126.531,0.221718,0.460627,3,7,0,134.439,6.16234,3.79972,0.798824,2.17431,4.54278,16.9271
-126.996,0.957115,0.460627,3,7,0,132.477,-11.8072,0.53018,1.10413,2.94245,13.0723,14.4035
-127.473,0.852302,0.460627,3,7,0,130.972,9.95955,2.51819,1.06366,2.48512,7.24606,7.78301
-123.51,0.964259,0.460627,3,7,0,129.423,8.39435,1.52614,0.88477,2.82685,8.136,8.40762
-122.283,1,0.460627,3,7,0,125.758,5.51684,2.01635,0.66091,2.58298,6.71108,12.7119
-122.467,0.964268,0.460627,2,7,0,126.603,1.80919,0.537748,0.945984,3.10321,9.30833,9.60397
-120.552,0.956416,0.460627,3,15,0,124.394,-7.59536,1.08779,1.09275,2.62803,9.92099,9.88335
-121.6,0.798451,0.460627,3,7,0,125.141,9.50614,1.81424,0.840481,2.66535,7.26531,13.7661
-121.891,0.920629,0.460627,3,7,0,125.318,2.8651,0.76939,1.17937,1.86857,7.61875,11.5147
-124.219,0.943694,0.460627,3,7,0,128.215,11.1583,2.07165,2.39753,2.91781,4.47386,18.6502
-127.887,0.559595,0.460627,2,3,0,129.999,13.4041,1.18664,1.88704,2.89793,4.4557,25.782
-121.994,1,0.460627,3,7,0,128.868,8.35091,2.63707,1.89606,2.50974,5.33154,20.2059
-118.893,1,0.460627,3,7,0,123.235,-5.63499,1.50181,1.60542,2.44762,9.49036,18.078
-119.685,0.833409,0.460627,3,7,0,123.178,6.2986,1.0228,1.54163,2.49724,7.92665,15.9323
-119.829,0.988784,0.460627,3,7,0,120.813,-5.27323,1.4603,0.856159,2.48309,11.3376,12.1038
-119.421,0.978867,0.460627,3,7,0,120.946,3.32161,0.91191,1.35848,2.40721,10.5301,14.2678
-120.781,0.939657,0.460627,3,7,0,124.28,6.40871,2.55902,1.74341,2.62825,6.71079,20.4
-124.65,0.875036,0.460627,3,7,0,126.176,-7.25598,0.718134,0.734308,3.08358,11.6933,6.18432
-121.122,0.965813,0.460627,3,15,0,126.28,8.52559,0.89515,1.50194,2.36213,6.67852,12.6029
