# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/l8zomc5v.json
# init = 2 (Default)
# random
#   seed = 20263089
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2464/real_data_early75_parameters-20260625045039_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-120.378,0.936117,0.471094,3,15,0,122.888,1.86326,1.62101,1.08009,3.43761,8.13238,13.4351
-120.118,0.978172,0.471094,3,7,0,122.131,2.86475,0.771443,0.865518,2.8969,6.01445,12.1546
-120.222,0.888082,0.471094,3,7,0,122.886,0.188253,1.83985,0.799093,2.97061,7.44397,14.0687
-123.166,0.938736,0.471094,3,7,0,128.568,2.42979,1.76294,2.63925,1.60487,9.77943,17.5
-119.828,0.933535,0.471094,2,3,0,125.907,4.22103,1.77485,2.0062,2.07775,10.1647,19.3493
-119.392,0.934102,0.471094,3,7,0,122.572,-6.28685,1.18898,0.972432,3.00477,7.48416,14.0097
-121.504,0.822238,0.471094,3,7,0,123.742,-0.122018,0.740444,0.613028,2.7697,11.1787,7.80481
-120.934,0.938819,0.471094,3,15,0,124.636,-1.97817,1.73301,2.6782,2.85235,5.71975,19.8612
-119.806,0.979685,0.471094,3,7,0,121.813,-0.112451,1.26862,0.813726,2.35845,9.2959,15.3045
-120.483,0.97594,0.471094,2,7,0,121.94,6.04283,1.10886,1.67695,2.91467,11.6206,13.4912
-120.37,0.874139,0.471094,3,7,0,123.193,0.423872,1.25256,0.816077,3.37686,5.64046,15.1869
-118.883,0.962034,0.471094,2,7,0,123.101,-2.90406,1.74816,1.09576,2.28057,8.04712,13.5743
-118.819,0.997192,0.471094,3,7,0,119.29,2.58184,1.20289,1.73005,2.40269,9.21342,16.7087
-119.522,0.93332,0.471094,3,7,0,120.511,0.558393,1.71013,1.05631,2.93444,11.5909,13.8674
-119.553,0.905979,0.471094,3,7,0,124.383,4.52133,0.957002,1.03568,3.08353,7.02624,15.1123
-121.77,0.792996,0.471094,2,3,0,122.861,5.45617,2.01327,0.920578,3.42949,6.22312,16.3526
-122.308,0.934637,0.471094,3,7,0,125.823,-6.59241,0.849411,1.34437,1.81878,8.29661,11.1331
-119.173,1,0.471094,3,7,0,123.748,0.354308,1.09458,1.16874,2.39696,5.50127,12.6503
-120.615,0.785196,0.471094,3,15,0,122.199,3.54991,1.05121,0.981129,2.4493,10.9055,17.5019
-119.757,1,0.471094,3,7,0,121.965,3.98732,1.08295,1.14799,3.37574,10.4005,13.6884
-121.232,0.617724,0.471094,2,3,0,125.185,8.05014,1.16514,1.41644,3.04629,13.8891,14.9719
-119.365,0.985973,0.471094,3,7,0,123.276,-1.50821,1.63055,1.87832,2.66768,5.73496,16.1907
-120.145,0.993168,0.471094,3,7,0,121.221,1.86975,0.93604,0.806464,2.66327,5.08621,11.8168
-118.784,0.997471,0.471094,3,7,0,120.623,-3.73817,1.09697,1.32456,2.65401,8.36862,12.5796
-121.447,0.67903,0.471094,3,7,0,125.018,10.3231,1.26361,0.987438,2.79517,9.66988,10.9972
-121.327,0.96414,0.471094,3,7,0,123.571,-11.5532,1.96028,1.51466,2.46922,6.23151,17.8243
-120.079,1,0.471094,3,7,0,121.91,-8.68959,1.70077,1.38255,2.43982,5.92407,16.3628
-119.239,0.905264,0.471094,3,7,0,125.338,5.593,1.1472,1.00363,2.78139,8.08626,12.3389
-120.751,0.92379,0.471094,3,7,0,124.665,0.421614,1.9654,1.89968,2.48995,13.578,22.7577
-119.486,1,0.471094,3,7,0,121.898,1.74367,1.4238,1.69805,3.02148,12.3106,17.1343
-119.393,0.871386,0.471094,3,7,0,122.475,-0.27161,2.01215,1.30621,3.00962,9.40057,19.4814
-119.11,0.868929,0.471094,3,7,0,121.5,0.518213,1.53901,1.06923,2.06961,7.5018,14.2855
-120.895,0.939354,0.471094,3,7,0,122.145,-1.05258,0.696136,0.832686,3.50044,9.73318,14.4956
-120.192,0.979215,0.471094,3,15,0,122.305,-0.428752,1.74287,0.99383,2.46402,6.05235,11.0978
-119.59,0.890889,0.471094,2,7,0,126.424,4.30301,1.27766,1.513,2.46625,5.15122,15.4877
-118.157,0.97106,0.471094,3,7,0,120.168,1.12989,1.27078,1.28168,2.71783,8.98289,15.5583
-119.813,0.707047,0.471094,3,7,0,121.45,-4.02817,1.46146,1.16345,2.15852,10.7843,10.8981
-120.122,0.953601,0.471094,3,7,0,121.918,2.34371,1.33593,1.48195,3.56624,6.53004,17.173
-119.737,0.992135,0.471094,3,15,0,121.47,-3.86447,0.936631,1.16072,2.29242,11.3273,10.8455
-121.63,0.598059,0.471094,3,7,0,125.9,-9.00966,0.923396,1.2613,3.14409,8.63814,10.7561
-119.952,0.95589,0.471094,3,7,0,123.06,-0.261974,1.52748,0.769976,2.30681,10.3548,13.7373
-123.57,0.431614,0.471094,3,15,0,130.805,5.37057,0.544722,0.797686,2.18461,8.12982,9.17028
-122.224,0.967625,0.471094,2,7,0,125.61,-2.38487,0.750623,0.664564,3.7451,10.4414,9.18822
-120.766,0.986383,0.471094,4,15,0,126.117,-1.19546,2.28971,0.800968,2.71764,7.83815,13.9882
-122.845,0.992215,0.471094,3,7,0,123.192,-3.97053,0.62645,1.57412,3.70221,10.0968,15.4177
-120.43,1,0.471094,3,7,0,124.147,-7.90967,1.26798,0.769791,2.64639,7.49582,11.66
-122.111,0.965632,0.471094,4,15,0,123.476,10.9579,2.06581,1.10952,2.15605,9.3991,17.5855
-124.001,0.886586,0.471094,3,7,0,126.057,-12.8445,1.80316,3.10333,2.31396,9.01242,16.1062
-125.27,0.945375,0.471094,3,7,0,128.48,13.2758,1.40189,0.71221,3.75271,6.59794,13.2608
-126.662,0.976305,0.471094,3,7,0,128.506,-16.8516,1.48953,2.08846,1.80236,12.3145,14.8229
-125.808,1,0.471094,3,7,0,128.959,15.088,1.14151,0.765172,3.40074,6.11312,10.5387
-123.051,1,0.471094,3,7,0,127.51,-14.5945,1.61031,1.74784,2.12029,6.48914,14.6288
-122.271,0.880739,0.471094,3,7,0,125.147,10.6412,1.05583,1.88664,2.96778,10.2508,13.9121
-120.738,1,0.471094,3,7,0,123.001,10.3374,1.04124,1.16423,2.42497,9.92208,14.1696
-120.226,0.962794,0.471094,3,7,0,123.105,-6.65648,2.34678,1.37592,2.1592,9.19215,14.5528
-119.668,0.937826,0.471094,3,7,0,124.76,4.25457,1.85053,2.22992,2.45673,7.9949,20.5456
-120.443,0.980332,0.471094,3,7,0,122.096,-3.65746,0.81623,0.788874,2.80872,10.7843,8.89497
-120.03,0.937155,0.471094,3,15,0,123.755,5.49198,1.99069,2.01647,2.51736,6.99866,21.0391
-121.456,0.756672,0.471094,2,3,0,123.266,3.43501,1.70415,3.16779,2.16625,6.39027,19.4575
-120.949,0.951003,0.471094,3,7,0,123.399,1.93629,1.2955,0.66088,3.08003,11.606,14.0362
-121.112,0.94031,0.471094,3,7,0,123.144,1.57478,0.824165,1.44496,2.33557,5.2458,10.5199
-122.099,0.896485,0.471094,3,15,0,124.437,3.09862,0.924837,0.929117,2.96232,6.30924,7.79856
-121.235,0.898354,0.471094,3,15,0,125.126,-10.9162,1.61491,1.16902,2.23121,9.7078,17.8678
-119.155,0.980792,0.471094,3,7,0,122.324,4.77752,1.60938,1.76719,2.70672,10.5059,18.0433
-120.169,0.710164,0.471094,3,7,0,124.738,-2.00504,1.32837,1.34739,2.68597,9.48716,21.8215
-123.361,0.731727,0.471094,3,7,0,127.443,2.97667,0.996338,0.587088,2.27958,4.74815,12.0777
-123.038,0.942017,0.471094,3,7,0,126.585,-4.04203,0.657104,0.929359,2.76201,11.7257,16.4338
-125.775,0.524147,0.471094,3,7,0,130.968,0.145304,0.601602,1.37187,4.36733,7.57731,9.61088
-121.687,0.999721,0.471094,3,15,0,127.956,-3.21841,3.22967,1.4928,2.15843,9.26043,13.8062
-119.99,0.919309,0.471094,3,7,0,124.923,-4.11957,0.759405,0.950489,2.9115,9.04703,14.225
-120.84,0.833274,0.471094,3,7,0,122.55,-3.19151,2.11932,0.903287,2.96817,6.35436,13.9303
-122.519,0.905734,0.471094,3,7,0,126.967,-6.61301,2.71168,1.21825,2.47636,7.24519,11.6941
-119.638,0.984421,0.471094,3,7,0,124.344,-1.28642,0.998796,1.75518,2.78429,6.55219,17.2007
-119.576,0.995474,0.471094,3,7,0,120.39,3.78215,2.1351,1.15051,2.73481,7.55556,16.3642
-120.708,0.937989,0.471094,3,7,0,121.706,1.91113,1.07003,2.18644,2.92107,7.54778,20.3704
-119.925,0.956623,0.471094,3,7,0,124.962,-2.75597,1.27671,0.945327,1.9744,10.0571,11.1356
-120.202,0.872439,0.471094,3,15,0,123.263,-7.4169,1.78775,2.16455,2.38107,11.2533,18.9241
-120.42,0.928141,0.471094,3,7,0,122.522,4.67791,1.31959,1.15373,2.22144,5.03687,11.3084
-123.617,0.917363,0.471094,3,7,0,124.382,-7.71776,1.35777,1.79663,3.98385,12.2819,22.6379
-123.555,0.991122,0.471094,3,7,0,124.786,6.73023,0.808853,0.76368,1.89208,5.21021,7.96076
-123.552,0.971208,0.471094,3,7,0,125.793,-8.11006,0.963226,1.80561,3.18598,12.9982,22.0158
-124.405,0.992798,0.471094,3,7,0,126.071,6.75646,3.12358,1.40027,1.7922,6.21854,11.8998
-119.927,0.960514,0.471094,2,3,0,125.422,-0.421378,1.77723,1.07532,2.18917,5.77777,17.1184
-124.113,0.443536,0.471094,3,7,0,127.098,2.93039,0.953584,0.841902,3.34666,15.0995,7.97323
-123.517,0.938017,0.471094,3,15,0,127.168,-4.48908,3.5412,2.02629,2.16105,3.99129,18.1416
-124.57,0.918674,0.471094,3,7,0,127.078,-6.28847,3.42957,1.25459,3.04771,4.32393,16.4573
-120.275,0.956521,0.471094,3,7,0,128.416,-2.71987,1.61918,1.95117,1.88587,9.0103,18.9932
-119.684,0.851454,0.471094,3,7,0,123.449,3.20445,1.34074,0.999748,1.99657,7.8782,13.3926
-121.904,0.835045,0.471094,4,15,0,124.501,-4.07907,1.72672,1.0677,3.68809,7.91407,22.2987
-121.094,0.839885,0.471094,4,15,0,125.295,-6.23739,1.15136,0.868842,3.50518,8.93005,18.2817
-123.19,0.965596,0.471094,3,7,0,125.052,-7.25843,1.3677,1.78501,3.85321,4.57739,17.3054
-122.005,1,0.471094,3,15,0,124.628,-4.47815,1.33415,1.22652,4.12086,5.20951,17.4615
-121.701,0.591612,0.471094,3,7,0,128.742,-2.95358,2.04501,1.95354,3.32022,6.06053,23.7987
-119.978,0.843061,0.471094,3,7,0,124.272,-2.50434,1.216,2.11817,2.14903,11.1793,15.1986
-123.633,0.93881,0.471094,3,7,0,124.712,14.0528,1.76382,0.965654,3.07339,7.81208,17.0477
-122.618,1,0.471094,3,7,0,124.613,13.2982,1.26354,0.948356,3.13513,8.69281,15.8025
-125.228,0.910337,0.471094,2,3,0,126.289,18.0607,1.13233,1.47373,2.81733,7.86438,16.5711
-119.679,0.996539,0.471094,3,7,0,126.478,6.93405,1.42908,1.50505,2.19762,8.21718,13.2587
-119.709,0.817657,0.471094,3,7,0,122.203,-3.57338,0.925967,1.19477,2.95349,9.52594,17.4749
-120.865,0.94813,0.471094,3,7,0,121.646,3.93523,1.00612,1.30226,2.0351,6.28052,15.9477
-119.822,0.984379,0.471094,3,7,0,122.418,-1.82475,1.22074,1.1353,2.62337,11.3613,10.2078
-120.868,0.962652,0.471094,3,7,0,123.002,4.83678,2.327,2.17829,2.99736,7.58158,20.2748
-120.384,0.770318,0.471094,3,7,0,127.551,-6.01758,2.19478,1.01245,2.23767,7.30131,15.9592
-120.093,0.998679,0.471094,3,7,0,121.174,5.95709,1.02859,1.84205,2.5701,7.16227,16.3238
-121.864,0.969248,0.471094,3,7,0,122.975,-5.69941,3.36712,2.3363,2.33228,8.10172,17.9949
-125.636,0.931963,0.471094,3,7,0,126.384,-1.26104,4.24219,0.80335,2.07064,12.3494,13.9978
-120.396,1,0.471094,3,7,0,126.305,-3.40995,2.12371,1.64393,2.04055,7.0989,12.8089
-120.65,0.981263,0.471094,3,7,0,122.269,3.89022,1.68403,1.737,3.38361,10.6334,16.1763
-118.913,0.988798,0.471094,3,7,0,122.257,2.87645,1.55504,1.80267,2.30794,10.0293,18.5659
-121.094,0.926022,0.471094,3,7,0,121.902,2.04981,0.933571,0.805038,3.5655,5.59615,11.2141
-122.2,0.818939,0.471094,3,7,0,125.357,-3.96562,0.922671,0.581865,2.25721,12.4434,9.33215
-121.511,0.912788,0.471094,4,15,0,123.896,-1.55782,1.00658,0.658543,3.1178,7.68788,8.36971
-124.986,0.781459,0.471094,3,7,0,126.47,1.8523,0.504844,1.20874,2.78019,7.72334,10.1092
-124.849,0.998717,0.471094,3,7,0,125.401,3.06275,0.505166,1.0857,2.87606,7.3935,10.9345
-127.671,0.884202,0.471094,3,7,0,128.897,1.49319,0.504286,1.1191,3.42668,15.0059,14.8056
