# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:11:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/drxgpfzp.json
# init = 2 (Default)
# random
#   seed = 20265886
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5261/real_data_early75_parameters-20260625130906_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-391.235,0.135711,0.16243,5,31,0,392.366,-5.08155,4.96653,4.95676,1.28363,17.671,4.60191
-383.762,0.832926,0.16243,5,31,0,392.392,0.999718,3.88302,4.06627,1.09181,25.8101,3.00876
-383.606,0.991382,0.16243,4,15,0,386.048,3.35225,4.5558,4.44021,1.13576,24.3508,2.72355
-386.88,0.863011,0.16243,4,15,0,389.048,4.70855,4.21729,4.86646,0.870021,22.5602,1.80908
-385.178,1,0.16243,4,31,0,388.199,-3.97818,4.84054,4.90304,0.950674,25.1813,1.83493
-384.04,0.990468,0.16243,5,31,0,387.247,-0.716709,4.44021,4.66307,1.1903,19.5297,3.05479
-380.78,0.99329,0.16243,5,31,0,386.413,-4.32149,4.3861,4.84999,0.961265,25.0897,2.17529
-380.521,0.981335,0.16243,4,31,0,382.976,-4.0229,3.98773,4.22375,0.977125,27.7362,1.93897
-380.15,0.982732,0.16243,4,23,0,381.728,1.75051,4.2757,4.53245,0.957152,20.7192,2.31561
-379.697,0.776637,0.16243,4,15,0,381.249,0.731103,3.77675,3.92007,1.04673,24.1294,1.89102
-379.559,0.202246,0.16243,4,15,0,382.771,-0.310406,3.95072,4.08142,1.02873,23.0689,1.93072
-379.709,0.992953,0.16243,4,15,0,380.734,-5.10465,3.91452,4.11122,1.06918,20.664,2.19132
-383.374,0.981609,0.16243,3,15,0,384.57,-12.4598,3.67732,3.82527,1.12867,22.4067,2.60122
-382.013,0.602239,0.16243,5,63,0,387.458,-0.318326,4.58698,4.7631,0.923667,26.4503,2.40713
-381.606,0.941571,0.16243,5,31,0,384.522,-4.48984,4.41214,4.25777,1.06635,19.8735,2.44613
-384.069,0.932824,0.16243,3,7,0,385.508,-4.41705,4.04599,4.57139,0.959268,18.9338,2.67354
-380.964,1,0.16243,4,15,0,385.275,1.41656,4.55155,4.75715,0.966669,18.744,2.47193
-380.195,0.990632,0.16243,4,31,0,381.614,-4.16412,4.11861,4.279,0.951401,24.3953,1.90682
-380.843,0.997178,0.16243,4,15,0,381.93,-4.39532,3.91758,4.23677,0.965862,25.5364,1.52146
-383.137,0.783669,0.16243,3,7,0,384.175,-3.40108,3.79743,3.98533,0.922953,23.91,1.45466
-381.006,0.797538,0.16243,2,3,0,383.098,-2.32718,3.87842,4.2039,0.951007,24.1955,1.45765
-380.508,0.915593,0.16243,4,31,0,383.149,-3.86237,4.26834,4.53323,0.963627,27.3606,2.17188
-381.775,0.917704,0.16243,5,31,0,384.114,-8.66883,4.05023,4.55576,0.956155,24.818,1.67968
-383.941,0.791799,0.16243,3,7,0,387.581,-10.5579,3.75526,4.25796,0.95056,25.0786,1.9141
-382.213,0.669297,0.16243,5,31,0,386.643,-2.91475,4.74085,4.86058,0.995617,25.7326,2.47655
-383.577,0.993931,0.16243,4,31,0,384.646,-4.39349,4.82961,4.56738,0.977863,22.056,2.84832
-385.011,0.897391,0.16243,4,31,0,388.398,6.19523,4.13328,4.38947,1.25295,23.8198,3.62723
-383.739,0.876909,0.16243,4,15,0,386.807,7.04464,3.63593,4.70872,1.20701,22.2923,3.02755
-382.641,1,0.16243,4,15,0,384.234,5.51261,3.74392,4.66862,1.1834,20.8273,2.96961
-382.407,0.765765,0.16243,5,31,0,387.437,-10.3209,3.93055,4.6989,0.989215,24.4449,2.35019
-381.962,0.147829,0.16243,5,31,0,387.187,-3.76489,4.14876,4.78227,1.02101,24.2226,2.75663
-382.965,0.90075,0.16243,4,31,0,385.174,6.56828,3.61683,4.35653,1.24112,22.1918,3.01769
-383.629,0.832829,0.16243,5,31,0,386.326,6.13558,3.84183,4.13178,1.13991,28.0138,2.62005
-381.614,0.748749,0.16243,4,31,0,385.004,3.60551,3.52401,4.22806,1.20431,20.9251,2.47916
-385.961,0.825996,0.16243,5,31,0,387.934,13.6564,3.98613,4.86881,1.01905,22.1911,2.72233
-381.29,0.510005,0.16243,4,31,0,388.088,3.19985,3.54052,4.26917,1.13273,24.3856,2.1101
-381.939,0.760554,0.16243,4,19,0,382.933,-0.0545785,4.23105,4.76577,1.13995,21.3605,2.86114
-382.732,0.91958,0.16243,3,15,0,384.408,-3.63598,4.00761,4.90008,1.12017,25.4177,3.07917
-384.486,0.223632,0.16243,4,31,0,389.376,-3.79506,3.52613,4.80345,1.26539,24.2931,3.27417
-385.076,0.860314,0.16243,4,15,0,388.111,-0.680771,4.03611,4.44596,1.32881,26.9029,3.6274
-386.314,0.484852,0.16243,4,31,0,389.213,-0.150219,4.22006,4.60543,1.38405,26.6963,4.00364
-390.296,0.982434,0.16243,4,15,0,392.435,-8.48964,4.24133,4.87442,1.23871,31.2731,4.3574
-383.379,0.882456,0.16243,4,15,0,394.039,-2.9469,3.95211,3.56753,1.20348,20.0861,2.57598
-383.302,0.9438,0.16243,3,7,0,384.361,-2.69127,3.80287,3.99256,1.19505,19.4955,2.45474
-381.387,0.931753,0.16243,4,19,0,384.532,2.67801,4.36693,4.59251,0.938903,23.2111,2.45014
-381.091,0.625663,0.16243,4,31,0,382.095,2.88289,4.30823,4.60875,0.94753,23.5324,2.44901
-381.37,0.944845,0.16243,3,15,0,383.967,5.22147,4.45322,4.60186,1.01755,22.299,2.17236
-382.754,0.897952,0.16243,4,31,0,386.424,-0.495643,4.49936,4.29374,1.0323,24.148,2.12306
-383.304,0.97553,0.16243,2,3,0,383.534,-0.363532,4.50255,4.24144,1.02704,23.9373,2.09822
-384.892,0.465407,0.16243,5,63,0,386.401,-6.23345,4.6491,4.91195,1.11389,23.6032,3.09145
-383.599,0.823948,0.16243,4,31,0,386.883,-0.00331745,4.1038,4.76628,1.21996,23.7082,3.70918
-381.071,0.998417,0.16243,4,15,0,384.329,-6.1354,3.87348,4.65197,1.07996,22.6242,2.75497
-381.727,0.754595,0.16243,5,31,0,382.764,-7.16494,3.94168,4.56883,1.07944,18.2318,2.40218
-383.136,0.961422,0.16243,5,31,0,385.921,8.63886,4.14226,4.8641,1.01583,24.9214,2.50754
-383.922,0.734221,0.16243,4,15,0,386.975,9.42304,3.94273,4.85857,1.02311,25.6117,2.50395
-383.573,0.290095,0.16243,5,31,0,386.669,5.80295,4.06322,4.67508,1.1519,25.8148,2.44527
-380.983,0.892168,0.16243,3,15,0,385.731,2.38255,4.06762,4.60684,1.07782,23.4626,2.29117
-382.4,0.905435,0.16243,3,15,1,383.9,4.98074,3.96447,4.76593,1.00199,19.9168,2.62187
-383.66,0.38649,0.16243,4,15,0,387.597,3.25453,4.0484,4.86346,1.18281,18.805,3.30824
-381.25,0.344892,0.16243,5,31,0,389.246,-6.23891,3.91303,4.69234,1.08276,20.1631,2.34494
-381.992,0.324134,0.16243,4,15,0,383.603,-6.90451,3.84611,4.76718,1.07955,19.8795,2.36164
-382.596,0.198105,0.16243,5,35,0,383.78,-6.63022,3.70126,4.70167,1.11894,19.6822,2.36878
-381.458,0.798226,0.16243,3,11,1,385.439,1.42911,4.00128,4.49353,1.12203,19.335,2.69696
-381.403,0.977264,0.16243,5,31,0,382.218,1.91168,3.86451,4.6912,1.06329,18.9801,2.65535
-380.929,0.926171,0.16243,4,31,0,382.99,0.306254,3.75007,4.35223,1.07624,18.5406,2.12477
-380.571,0.890712,0.16243,4,23,0,383.889,-0.833551,3.74389,4.32882,1.06962,19.4027,2.17485
-380.46,0.910935,0.16243,3,15,0,384.614,-2.12854,3.24362,3.88384,1.1415,24.0222,2.15649
-381.158,0.458116,0.16243,5,31,0,382.579,-0.586733,4.06695,4.80268,1.09806,21.0686,2.60599
-380.264,0.988729,0.16243,5,31,0,381.173,-1.69691,3.32768,3.83473,1.10896,24.0422,1.99633
-380.578,0.812547,0.16243,3,15,0,381.005,-3.56024,3.59022,4.05269,1.11472,25.7313,2.15259
-380.483,0.661371,0.16243,3,11,0,381.494,-4.71817,3.51363,4.17109,1.08222,25.4499,2.07958
-381.515,0.286154,0.16243,4,31,0,383.983,-9.25325,3.78451,4.57843,1.02288,21.5808,2.25202
-382.391,0.582238,0.16243,4,31,0,383.908,-1.3092,4.21082,4.61903,1.17331,24.0124,2.79974
-382.131,0.986576,0.16243,3,15,0,386.82,-7.7526,4.00542,4.71709,0.981795,18.2953,2.27204
-382.683,0.896782,0.16243,5,31,0,384.125,7.78607,4.04142,4.79752,0.991809,24.8336,2.406
-385.793,0.170254,0.16243,4,31,0,390.689,8.19638,4.94846,4.84319,0.973896,23.7978,2.44509
-385.9,0.918919,0.16243,5,31,0,388.806,-11.1012,4.68499,4.3274,1.18468,19.6602,3.38411
-388.283,0.755275,0.16243,4,31,0,390.315,-13.7696,4.62622,3.89399,1.19417,19.9812,3.52807
-382.468,0.986009,0.16243,4,15,0,391.859,2.47058,4.7673,4.86292,0.928473,22.3979,2.05308
-381.995,0.991141,0.16243,4,31,0,383.745,-0.573452,4.48129,4.96452,0.91751,22.6531,2.09032
-387.394,0.992219,0.16243,4,31,0,389.342,13.6796,4.60832,4.83777,1.00289,15.4055,2.72017
-387.415,0.98294,0.16243,5,31,0,392.699,-6.15871,4.4701,4.89376,0.90168,34.6855,1.83123
-381.849,0.980795,0.16243,4,15,0,389.771,-3.30986,4.11201,4.60378,0.970331,15.8153,2.23359
-383.471,0.518945,0.16243,4,31,0,385.207,-3.13288,4.69913,4.80778,0.952574,15.373,2.25205
-383.281,0.765813,0.16243,5,31,0,386.13,2.21542,4.50516,4.70239,1.05689,22.0151,3.30972
-384.604,0.913445,0.16243,3,15,0,388.438,-0.320684,4.74358,4.39192,1.08544,22.2838,3.65975
-385.342,0.996117,0.16243,4,31,0,387.64,-2.54303,4.44317,4.31246,1.2999,18.7209,3.35957
-384.138,0.949859,0.16243,4,31,0,388.281,-2.08099,4.44919,4.90917,1.08673,18.359,3.05667
-384.572,0.84503,0.16243,4,31,0,387.335,1.14984,4.31327,4.98545,1.1267,23.4531,3.19386
-384.505,0.673643,0.16243,4,31,0,386.298,-1.0427,4.294,4.98599,1.10281,22.2956,3.28202
-383.517,0.999205,0.16243,4,15,0,385.153,1.34212,4.04592,4.9848,1.05315,21.5113,2.61415
-383.689,0.719008,0.16243,3,15,0,388.874,3.59012,4.06779,4.96889,1.02889,24.3721,2.15679
-382.872,0.310692,0.16243,4,15,0,385.476,2.6751,4.16825,4.9455,0.970926,24.7123,1.98118
-383.384,0.54999,0.16243,3,7,0,385.481,2.14923,4.13922,4.93776,0.955271,26.3297,1.89178
-385.261,0.118807,0.16243,3,15,0,392.746,7.70357,4.73358,4.98456,0.919968,24.5627,1.97479
-380.327,1,0.16243,4,15,0,385.654,-2.0232,4.38467,4.83894,0.931161,22.9408,2.02863
-380.844,0.616037,0.16243,5,31,0,382.169,5.28413,3.57723,4.18951,1.02442,23.3204,1.85484
-382.494,0.204215,0.16243,5,31,0,384.431,-8.46607,4.54326,4.77859,0.9773,19.3063,2.85143
-380.999,0.976162,0.16243,4,15,0,384.363,-0.734552,4.24469,4.38507,1.04498,24.561,2.02474
-379.38,0.689302,0.16243,2,7,0,381.98,-1.74085,4.03682,4.23084,0.989041,24.3862,2.02583
-379.976,0.944862,0.16243,5,31,0,381.282,-0.622916,4.3901,4.6124,0.948437,19.803,2.16993
-379.59,0.845317,0.16243,4,31,0,380.933,-2.23038,4.169,4.53684,0.964464,21.7103,1.80067
-380.911,0.988016,0.16243,4,15,0,381.873,-8.82123,3.93098,4.27391,1.04272,17.9641,2.15748
-380.549,0.970938,0.16243,4,15,0,381.837,-2.74645,3.7357,4.18335,1.0466,17.9068,2.18843
-382.28,0.963646,0.16243,4,31,0,383.489,-11.7989,3.87571,4.32353,1.04205,18.266,2.11225
-383.742,0.982578,0.16243,4,15,0,385.614,-12.7465,3.78033,4.02011,1.0707,16.2981,2.44945
-383.497,0.656457,0.16243,5,31,0,386.37,-9.14886,3.58124,3.55904,1.15928,16.9766,2.54772
-381.502,0.827568,0.16243,4,15,0,386.321,2.40507,3.32578,3.76048,1.09388,17.9308,1.95155
-379.899,0.0929447,0.16243,3,15,0,384.789,0.520989,3.51778,3.75835,1.09475,18.7076,1.98137
-383.317,0.157662,0.16243,5,31,0,388.393,-1.06984,3.80063,4.29132,1.0345,13.8338,2.17862
-384.189,0.837316,0.16243,3,13,1,388,-2.69013,3.88409,3.89936,1.10793,13.9253,2.04127
-381.208,0.981114,0.16243,4,31,0,385.636,0.556885,3.68901,3.97943,1.03443,15.607,1.83615
-380.198,0.966773,0.16243,3,15,0,383.286,-0.643298,3.65729,3.99789,1.02312,17.8892,2.02279
-382.172,0.999707,0.16243,4,15,0,383.007,9.54821,3.60271,3.8743,1.09026,18.5041,2.14568
-383.273,0.113689,0.16243,5,31,0,388.536,7.58131,3.82032,3.71029,1.08977,18.5384,2.06201
-384.617,0.232897,0.16243,4,31,0,385.658,5.77873,3.33122,4.22689,1.06972,19.0068,1.9209
-382.205,0.222028,0.16243,4,15,0,384.921,4.48484,3.72837,4.25826,1.07246,19.2905,1.87926
-381.046,0.896813,0.16243,5,31,0,383.524,-5.63267,4.12206,4.68811,1.08147,23.01,2.45053
-381.514,0.663306,0.16243,3,15,0,383.701,-4.8671,4.11118,4.607,1.08538,26.6767,2.5958
-381.577,0.856424,0.16243,4,31,0,382.504,-4.45191,4.15709,4.69803,1.07024,26.3259,2.73758
-380.492,0.3548,0.16243,4,31,0,383.931,-4.86433,3.7468,4.47329,1.07059,24.8936,2.41755
-381.171,0.794281,0.16243,4,23,0,382.419,2.86983,4.05632,4.73787,1.06287,22.4655,2.22953
-383.302,0.710687,0.16243,3,11,0,386.412,-0.469894,4.46148,4.84736,1.06507,22.0695,2.43656
-383.572,0.995943,0.16243,5,31,0,385.327,-2.17194,3.93422,4.16258,1.1557,28.7242,2.76267
-382.919,0.79106,0.16243,4,15,0,385.578,-3.47983,3.4137,4.57645,1.19151,23.2926,2.95853
-381.842,0.331401,0.16243,5,31,0,385.435,-4.40146,3.79007,4.59535,1.11766,25.7533,2.9648
-381.042,0.666827,0.16243,4,23,0,383.555,3.39476,3.75967,4.16703,1.1133,24.1226,2.22403
-382.305,0.371283,0.16243,4,15,0,383.883,3.73415,3.67902,4.5674,1.10857,24.1275,2.10298
-385.187,0.928005,0.16243,3,7,0,387.229,6.67944,4.15369,3.87134,1.03947,25.909,2.09035
-383.201,1,0.16243,3,7,0,386.442,8.3185,3.80346,4.78086,1.03986,22.0272,2.36106
-384.21,0.645473,0.16243,5,31,0,387.261,6.08641,4.07136,4.4261,1.18699,25.3149,3.39228
-385.358,0.931609,0.16243,4,15,0,387.493,4.91658,3.73958,4.8918,1.17684,28.1633,2.91909
-382.064,0.236069,0.16243,5,31,0,386.016,2.85622,3.97558,4.77587,1.10424,25.1673,3.02279
-380.68,0.897477,0.16243,5,31,0,383.996,-0.341662,3.51172,4.17945,1.05315,20.5893,1.80673
-385.411,0.117359,0.16243,3,15,0,388.38,-2.42821,4.07759,4.78963,1.10744,20.1956,1.87712
-385.609,0.711338,0.16243,2,7,0,390.546,-2.21549,3.83951,4.6559,1.10228,18.3057,1.75319
-380.982,0.225812,0.16243,4,31,0,388.749,-5.87717,4.02644,4.80579,1.03632,21.5455,2.43561
-382.14,0.678654,0.16243,4,31,0,383.469,5.18394,3.26321,3.77101,1.16986,26.7371,2.36533
-381.046,0.304978,0.16243,5,31,0,383.768,2.80027,3.07327,3.56935,1.19435,19.8746,2.06802
-384.259,0.268169,0.16243,4,31,0,386.008,-8.10938,4.15941,4.93313,1.09877,22.8554,3.39474
-383.913,0.675758,0.16243,5,47,0,386.551,2.72176,4.12727,4.98637,0.98128,25.0189,2.29157
-383.679,0.0480462,0.16243,5,31,0,391.738,3.65613,4.191,4.97994,0.959787,23.4858,2.35615
-383.014,0.270025,0.16243,4,15,0,384.442,3.42225,4.1584,4.97386,0.989317,22.9982,2.39672
-383.668,0.362403,0.16243,3,15,0,392.435,2.89903,4.03786,4.95676,0.973657,24.6235,2.41323
-382.684,0.454473,0.16243,5,31,0,386.974,0.851161,4.35961,4.7633,1.15377,22.7261,3.07624
-387.59,0.975878,0.16243,4,15,0,389.868,-8.36468,4.03763,4.98076,1.18867,15.9358,3.18342
-390.455,0.988564,0.16243,3,7,0,390.99,-8.99691,3.96471,4.99025,1.21056,14.0902,3.03822
-391.659,0.771824,0.16243,3,7,0,394.464,-9.44229,4.27239,4.9851,1.04011,13.7054,3.35299
-388.47,0.947269,0.16243,4,31,0,399.789,-3.61345,4.86557,4.90285,0.920228,13.166,2.02702
-382.839,0.941275,0.16243,4,15,0,390.81,-5.12163,4.42076,4.97323,0.980173,21.9192,2.2852
-386.813,0.980071,0.16243,5,31,0,389.348,-8.99022,4.7709,4.57398,1.02532,14.0208,2.53085
-381.598,1,0.16243,4,15,0,388.377,-4.20818,4.50436,4.64641,0.974513,16.5552,2.248
-379.823,0.982353,0.16243,5,31,0,382.124,-0.0830621,3.84483,4.22189,1.01539,25.806,1.99027
-380.431,0.959206,0.16243,4,15,0,381.773,-0.871805,3.94374,4.15258,0.995504,25.1478,2.27468
-381.419,0.95375,0.16243,5,31,0,384.951,-12.1562,4.20359,4.54097,1.00292,21.7943,2.1782
-379.886,0.987215,0.16243,4,15,0,382.641,-6.43211,3.99334,4.4144,1.00229,22.4595,1.87543
-379.886,0.359628,0.16243,4,31,0,387.368,-6.43211,3.99334,4.4144,1.00229,22.4595,1.87543
-380.067,0.798569,0.16243,4,31,0,384.008,-6.79715,3.85337,4.27238,0.978474,20.2214,1.84815
-379.797,0.952825,0.16243,5,31,0,381.42,2.62573,4.14645,4.35106,1.01327,24.4492,2.17168
-380.296,0.946902,0.16243,4,15,0,382.168,2.13675,3.99021,4.49133,0.995323,22.5921,2.24682
-380.95,0.991203,0.16243,4,31,0,382.197,-1.86957,4.08346,4.32405,0.985198,24.957,1.59776
-382.246,0.0306479,0.16243,7,159,0,385.491,-2.11893,3.86979,4.47531,0.990817,23.8353,1.66567
-383.45,0.1431,0.16243,3,11,0,386.387,-2.15726,4.3807,4.30778,1.02707,26.2516,1.85153
-386.213,0.958282,0.16243,2,7,0,390.528,-0.227624,4.62111,4.22907,1.04014,25.7693,1.98971
-385.571,0.826798,0.16243,4,15,0,390.965,6.21969,4.51721,4.91178,0.978839,27.4153,2.99675
-384.359,0.997574,0.16243,4,15,0,386.597,6.56085,4.59164,4.897,0.961325,25.0366,2.94524
-381.705,0.991649,0.16243,4,15,0,385.933,-4.73095,4.51778,4.80222,0.999705,21.5853,2.01823
-382.753,0.990479,0.16243,5,31,0,385.566,-3.19233,4.15668,4.25107,1.0783,27.5906,2.01844
-380.323,0.996067,0.16243,3,15,0,383.971,-2.78856,4.14405,4.42074,1.02383,25.2899,1.96567
-382.173,0.382445,0.16243,5,31,0,384.074,-5.53921,3.4795,3.86163,1.06667,24.2553,1.43925
-383.047,0.103226,0.16243,2,7,0,385.727,-5.70555,3.52465,3.9894,1.05596,25.0706,1.46286
-381.679,0.428572,0.16243,3,7,0,384.448,-5.52098,3.39045,3.6424,0.992436,23.7776,1.41562
-381.679,0.010922,0.16243,5,31,0,383.152,-5.52098,3.39045,3.6424,0.992436,23.7776,1.41562
-381.679,0.00154351,0.16243,5,31,0,386.354,-5.52098,3.39045,3.6424,0.992436,23.7776,1.41562
-381.679,0.0301362,0.16243,4,15,0,390.013,-5.52098,3.39045,3.6424,0.992436,23.7776,1.41562
-381.679,1.1098e-05,0.16243,5,31,0,389.19,-5.52098,3.39045,3.6424,0.992436,23.7776,1.41562
-380.492,0.10979,0.16243,5,31,0,385.285,6.33024,3.52078,3.87998,1.05579,22.6397,1.82558
-379.865,0.90555,0.16243,4,31,0,381.858,-0.947053,4.19926,4.6174,0.954806,25.0517,2.01094
-380.792,0.912018,0.16243,5,31,0,381.471,-2.43757,3.84883,4.31989,1.00649,16.9537,2.07266
-382.404,0.966891,0.16243,3,15,0,383.508,-4.14503,4.12828,4.23178,1.04977,17.8727,1.81253
-384.52,0.575905,0.16243,5,31,0,388.732,3.11599,4.48596,4.39457,0.97601,15.0309,2.28029
-383.578,0.633987,0.16243,4,15,0,388.46,3.66555,4.6406,4.76385,0.963386,15.4644,2.57495
-381.97,0.996859,0.16243,5,31,0,384.861,-3.95136,4.69034,4.79605,1.03827,19.8414,2.72215
-382.27,0.998689,0.16243,4,15,0,383.781,-3.36967,4.61655,4.5698,1.03175,26.3551,2.88694
-384.441,0.965139,0.16243,3,7,0,386.059,-4.10469,4.7066,4.38657,1.09235,28.0322,3.0602
-380.34,0.997715,0.16243,3,15,0,385.657,-2.43563,4.5238,4.80472,0.969512,20.7315,2.4891
-381.037,0.985726,0.16243,5,31,0,383.07,-4.82865,4.49495,4.73323,0.909132,24.4742,1.83991
-380.17,0.993242,0.16243,4,15,0,381.793,0.494588,4.46088,4.79202,0.962285,21.3712,2.07823
-382.788,0.629063,0.16243,4,23,0,385.131,-7.57584,4.75057,4.85396,0.973067,21.7957,2.90264
-381.65,0.599045,0.16243,4,31,0,385.38,4.30707,4.1338,4.43206,0.9433,24.1205,1.5209
