# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:10:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/drxgpfzp.json
# init = 2 (Default)
# random
#   seed = 20265886
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5261/real_data_early75_parameters-20260625130906_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-381.407,0.921676,0.107688,5,31,0,393.143,-3.74333,4.52378,4.86924,0.92943,27.0121,2.12448
-382.473,0.992464,0.107688,5,31,0,385.577,6.61181,4.40786,4.49425,1.01486,17.8403,2.72911
-384.29,0.963652,0.107688,4,15,0,386.449,5.68993,4.6283,4.6386,1.07218,17.1551,2.4676
-386.517,0.943159,0.107688,5,63,0,390.243,0.471618,4.35916,4.7934,1.00865,28.4642,1.66519
-383.463,1,0.107688,5,31,0,388.418,7.48436,4.49063,4.79087,1.01054,16.9795,2.23983
-383.017,0.999316,0.107688,5,31,0,384.607,4.66917,4.33546,4.8205,0.989878,16.0471,2.53327
-381.199,1,0.107688,4,15,0,383.161,1.43305,4.54165,4.75263,0.993084,17.951,2.44471
-381.849,0.511779,0.107688,4,31,0,383.198,0.505441,4.57803,4.49138,0.979185,19.0227,2.36585
-385.75,0.261632,0.107688,5,31,0,388.222,-5.27859,4.23076,4.07994,1.01389,27.1855,2.99801
-380.569,1,0.107688,4,15,0,388.6,-1.96622,4.33639,4.6582,1.0379,20.0341,2.51895
-381.585,0.987085,0.107688,4,31,0,385.103,-1.32578,4.4696,4.5427,0.943496,19.3204,2.44137
-379.785,0.749539,0.107688,3,15,0,382.342,-1.7626,4.22428,4.61517,1.01264,21.3897,2.37293
-381.033,0.977924,0.107688,4,27,0,382.289,6.27064,4.23414,4.72297,0.955788,21.9972,2.19374
-381.735,0.994444,0.107688,5,31,0,383.11,-6.75825,4.25518,4.70558,1.01376,25.5599,2.24323
-382.067,0.265045,0.107688,5,39,0,385.496,-8.70189,4.34298,4.29519,1.0079,25.2042,2.13136
-383.279,0.959243,0.107688,5,31,0,384.898,-6.42302,3.92408,4.42427,0.949526,27.0051,2.19976
-384.082,0.260363,0.107688,4,31,0,388.531,-5.46636,4.15327,4.01705,0.974846,26.2915,2.14909
-382.321,0.972012,0.107688,5,31,0,386.25,2.02371,4.52224,4.96031,0.941861,18.6987,2.26519
-385.417,0.476187,0.107688,5,31,0,388.612,-6.02818,4.86997,4.86681,0.915766,16.828,2.60137
-384.585,0.998558,0.107688,5,31,0,386.52,-6.92346,4.8725,4.94211,0.941187,17.4551,2.51349
-383.962,0.998323,0.107688,5,31,0,386.056,1.30025,4.18887,4.92519,0.929615,17.4835,1.92434
-384.991,0.324347,0.107688,4,15,0,386.812,0.163833,4.77345,4.86296,0.901565,17.7123,1.77405
-384.897,0.892011,0.107688,5,31,0,386.653,-1.76908,4.81687,4.87861,0.888752,17.7055,1.94809
-384.115,0.295987,0.107688,5,63,0,388.357,-2.32728,4.12685,4.71284,1.02569,17.2972,2.76268
-381.57,0.617343,0.107688,5,31,0,387.747,2.0974,4.16934,4.36427,1.08612,22.0389,2.14109
-379.947,1,0.107688,5,31,0,382.289,-3.80699,4.12362,4.51288,0.982132,19.0155,1.86935
-381.54,0.618282,0.107688,3,15,0,387.957,-3.99604,3.98249,4.61306,0.976855,19.3761,1.97925
-379.822,0.996901,0.107688,4,31,0,383.085,-2.97249,4.1831,4.50576,0.971027,18.5608,1.92601
-381.813,0.991165,0.107688,4,15,0,382.493,-1.33169,4.07159,4.29404,0.972783,15.5038,1.79142
-381.499,0.993784,0.107688,4,31,0,382.94,2.18824,4.02544,4.31157,0.998255,15.4541,1.95791
-381.824,0.967411,0.107688,5,31,0,386.042,-7.69335,4.35623,4.41539,1.07916,22.9285,2.86318
-381.469,0.5938,0.107688,5,31,0,383.621,-6.22225,4.21766,4.26644,1.0969,23.5677,2.76423
-380.257,0.991028,0.107688,5,31,0,382.38,-4.07651,3.74813,3.84935,1.11204,22.5381,2.36888
-380.413,0.999323,0.107688,5,31,0,381.39,-4.3976,3.9979,4.32847,0.961008,18.2792,1.69794
-381.242,0.983585,0.107688,5,31,0,383.292,-0.40631,3.66464,3.84182,0.993391,27.4316,1.59762
-379.786,0.99369,0.107688,4,15,0,381.769,0.940135,3.71835,4.08346,1.02225,21.9542,1.66612
-382.39,0.901255,0.107688,5,31,0,383.521,-4.28655,4.43634,4.72689,0.931741,18.0289,2.58054
-380.913,0.991136,0.107688,5,31,0,384.286,3.23993,4.35854,4.66057,1.03189,19.5581,2.41319
-382.235,0.995702,0.107688,4,15,0,382.867,1.005,4.56534,4.68691,0.982873,17.7208,2.82787
-381.579,0.994879,0.107688,5,31,0,385.159,3.66425,4.27828,4.72875,0.951134,18.7788,1.75909
-380.088,0.987577,0.107688,5,31,0,382.784,-5.48938,4.36948,4.67674,0.986628,24.4528,2.20906
-380.32,0.982113,0.107688,5,31,0,382.261,-6.03508,4.40074,4.50283,0.991579,20.3038,2.41728
-382.166,0.994508,0.107688,5,31,0,383.097,-12.8657,4.11741,4.28554,0.998224,19.4828,1.93912
-380.217,0.948314,0.107688,4,31,0,384.862,-2.99119,4.52847,4.84305,0.957212,22.6087,2.22705
-382.971,0.905309,0.107688,5,31,0,385.404,-10.7461,3.90362,4.15629,0.985319,17.3531,1.55519
-385.592,0.294746,0.107688,5,31,0,387.468,-12.7405,4.01779,4.36249,0.981997,15.3845,1.55618
-386.857,0.987066,0.107688,3,7,0,387.768,-13.6579,3.70214,3.95306,0.947887,15.3483,1.51735
-387.203,0.983549,0.107688,5,31,0,390.651,6.9092,4.76542,4.96027,1.0202,27.9755,3.16502
-386.1,0.991218,0.107688,4,15,0,391.464,8.41795,4.79875,4.98858,0.965503,22.8176,2.82399
-387.538,0.702213,0.107688,5,47,0,390.655,7.66201,4.82772,4.99857,0.955267,22.1834,2.37004
-384.096,0.996935,0.107688,5,31,0,389.993,-8.82013,4.83188,4.84118,0.989054,18.9996,2.29222
-386.597,0.911588,0.107688,5,31,0,388.822,-11.6395,4.90115,4.90748,0.899741,25.9307,2.29752
-384.959,0.999693,0.107688,5,31,0,388.444,4.36172,4.89228,4.9572,0.98917,18.1426,2.62256
-382.916,0.995851,0.107688,5,31,0,385.708,-2.0636,3.67202,4.56698,1.04839,25.5285,1.84423
-384.082,0.943697,0.107688,4,15,0,385.889,-3.48859,4.08137,4.70742,1.07283,26.8271,1.85611
-380.79,0.178518,0.107688,5,63,0,386.634,-0.990905,3.65037,4.42078,1.09837,22.3532,2.06394
-381.336,0.41939,0.107688,5,31,0,383.08,-0.471636,4.08356,4.68286,1.03041,20.4036,2.1457
-382.162,0.440011,0.107688,5,47,0,384.046,2.41023,4.09456,4.89179,1.05628,23.9213,2.22952
-381.25,0.998115,0.107688,4,15,0,382.889,4.09097,4.09987,4.75818,1.03413,24.3708,2.48025
-381.581,0.993479,0.107688,5,31,0,382.66,2.3179,4.02635,4.70781,1.1372,21.281,3.00126
-380.963,0.854108,0.107688,4,31,0,385.158,-0.667287,3.74775,4.25418,1.12615,18.8383,2.4152
-387.521,0.889392,0.107688,5,31,0,388.422,11.5729,4.22552,4.95374,1.09993,23.9893,3.53931
-386.044,0.996866,0.107688,4,15,0,389.591,9.59799,4.47455,4.95037,1.0953,21.6616,3.21987
-383.828,0.999553,0.107688,5,31,0,387.566,-3.4423,3.91805,4.90238,1.22903,22.074,3.11029
-384.049,0.707733,0.107688,4,31,0,388.472,4.56204,4.18136,4.92684,1.1438,24.6287,3.38536
-382.996,0.964476,0.107688,4,31,0,387.35,-3.17465,3.74158,4.72184,1.22461,20.2235,2.82227
-384.56,0.876715,0.107688,4,31,0,386.177,0.995449,3.61192,4.87173,1.24274,21.6001,2.86401
-384.905,0.557199,0.107688,5,31,0,389.549,-1.26956,4.36051,3.6676,1.16982,20.9791,3.01793
-384.119,0.338168,0.107688,4,15,0,386.095,-1.38982,4.33301,3.75164,1.157,20.6725,2.99342
-384.287,0.996349,0.107688,5,63,0,386.485,-0.635046,4.93567,4.81673,0.949221,22.1158,2.22439
-382.819,0.933798,0.107688,5,31,0,385.801,-6.2805,4.83454,4.81707,0.960422,22.1078,2.76663
-383.236,0.866804,0.107688,4,31,0,386.537,-10.8926,4.67283,4.83885,0.92835,23.0554,2.54214
-381.894,0.999865,0.107688,4,15,0,383.842,-8.81471,4.43357,4.86931,0.994368,22.2836,2.49413
-383.066,0.980008,0.107688,5,31,0,384.975,-2.55289,4.86931,4.71129,1.05452,21.1804,3.00118
-383.164,0.997775,0.107688,5,31,0,384.602,2.04788,4.70368,4.61602,1.04898,26.0795,3.07472
-379.988,0.996284,0.107688,4,31,0,384.59,-0.579114,4.43497,4.81304,0.95215,21.6542,2.14637
-384.806,0.889116,0.107688,4,31,0,386.422,2.99223,4.63034,4.57688,0.924725,17.427,1.91291
-382.896,0.507861,0.107688,5,31,0,386.534,0.894408,4.16264,4.75467,0.945858,16.3085,2.20108
-383.936,0.997876,0.107688,4,31,0,388.188,-4.88348,4.82006,4.86826,0.911723,17.5659,2.25832
-383.864,0.913645,0.107688,5,63,0,386.303,-4.93219,4.66103,4.97709,0.931995,16.8322,2.1667
-383.079,0.788236,0.107688,5,31,0,388.68,-2.53656,4.23296,4.39383,0.915308,17.3095,1.58426
-382.016,0.911429,0.107688,4,31,0,387.162,0.475727,4.6471,4.71157,1.04355,18.4196,2.70371
-383.271,0.972474,0.107688,5,31,0,384.794,-1.32663,4.91297,4.85708,0.987416,22.3172,2.88742
-384.641,0.992803,0.107688,4,15,0,385.786,-5.59798,4.96038,4.91733,0.969946,21.7731,2.45806
-384.724,0.998146,0.107688,5,31,0,387.265,-3.5061,4.85458,4.9733,0.950169,26.6267,2.75533
-389.865,0.546596,0.107688,6,63,0,392.224,-0.862836,4.44939,4.9827,1.26402,16.5838,2.92937
-385.706,0.809616,0.107688,5,63,0,392.125,-8.59325,4.17343,4.94819,0.988091,19.1487,2.95068
-383.316,0.876013,0.107688,4,15,0,389.274,-4.94582,4.16407,4.93892,1.06723,19.8474,3.11112
-383.445,0.960615,0.107688,5,31,0,386.117,-1.36359,4.27345,4.28507,1.19572,23.6277,3.00174
-383.064,1,0.107688,4,31,0,388.01,-3.75537,3.81867,4.90902,1.11713,23.0623,3.0901
-382.602,0.998733,0.107688,4,15,0,383.619,-3.26433,4.35146,4.64586,1.11994,23.5163,2.95652
-381.599,0.99021,0.107688,5,63,0,384.366,4.78129,4.11319,4.16805,1.08063,22.3341,2.78727
-380.505,0.991369,0.107688,5,31,0,383.613,-4.90561,4.20587,4.43411,1.05293,18.649,2.43452
-380.624,0.997381,0.107688,5,31,0,382.758,-0.93741,3.63379,3.84881,1.1338,19.1254,2.161
-381.087,0.994526,0.107688,4,15,0,381.502,-1.82612,3.24866,3.3595,1.12062,19.1464,2.12019
-381.205,0.985205,0.107688,5,31,0,384.622,6.54936,4.16109,4.39215,1.00467,20.1602,1.85487
-382.313,0.80047,0.107688,3,7,0,384.275,7.39233,4.12651,4.2273,1.0189,19.4006,1.82152
-384.508,0.982166,0.107688,5,31,0,386.681,11.6836,3.94458,4.05553,1.01598,17.3876,2.38452
-384.736,0.877042,0.107688,5,31,0,389.325,-14.8029,4.64395,4.79119,0.967669,24.0658,2.0798
-382.88,0.998032,0.107688,5,31,0,386.532,4.01242,4.72436,4.9313,0.961452,20.6586,2.11005
-383.489,0.99795,0.107688,5,31,0,384.877,3.64103,4.71367,4.96421,0.960977,20.4225,2.07169
-384.86,0.799055,0.107688,5,47,0,386.492,5.18653,4.74217,4.89021,0.903338,16.3399,2.29849
-381.464,0.996659,0.107688,4,15,0,386.525,-3.6678,4.36565,4.83758,0.979805,17.2694,2.20128
-383.581,0.989949,0.107688,5,31,0,384.438,1.50387,4.62549,4.75727,1.03573,27.9427,2.34279
-385.218,0.996046,0.107688,5,31,0,387.344,-8.10659,4.68933,4.90221,0.874507,16.6434,1.98589
-381.804,0.998892,0.107688,4,15,0,386.506,-3.25118,4.27708,4.83166,0.992244,17.3752,2.25218
-383.256,0.996796,0.107688,4,15,0,384.897,-6.96208,4.57292,4.84225,0.873003,19.2448,1.79253
-380.059,0.886903,0.107688,5,31,0,386.191,-3.51627,3.81815,4.14291,1.02698,19.3194,1.70764
-379.514,0.994313,0.107688,5,47,0,381.583,0.285791,3.41122,3.65791,1.09798,22.0985,1.85466
-381.174,0.252211,0.107688,3,9,0,382.242,0.00119977,3.64317,3.66456,1.10631,21.8112,1.76663
-380.778,0.251327,0.107688,3,15,0,383.885,1.22245,3.39634,3.87112,1.10439,22.7493,1.80085
-380.513,0.266642,0.107688,2,7,0,381.541,0.810256,3.24169,3.85185,1.11066,22.8561,1.84281
-380.906,0.895802,0.107688,5,31,0,382.116,3.15211,3.87312,4.58482,1.03666,25.8705,2.31948
-381.623,0.899795,0.107688,4,31,0,383.942,3.79962,4.04485,4.67252,1.05444,24.6491,2.07813
-382.121,0.0888167,0.107688,5,31,0,390.26,4.36613,4.00242,4.53491,1.00718,26.4472,2.05239
-380.574,0.27646,0.107688,2,3,0,383.887,4.34227,4.15521,4.47695,0.998735,26.1694,2.04373
-381.17,0.99741,0.107688,5,31,0,382.321,-6.26302,4.28594,4.36457,1.07677,19.2663,2.49025
-381.191,0.651377,0.107688,5,31,0,382.878,-6.21074,4.18129,4.09846,1.06927,19.9306,2.33708
-384.643,0.799413,0.107688,5,31,0,385.812,-11.1289,4.55916,4.74992,0.897142,16.6956,2.0356
-383.719,0.93154,0.107688,5,31,0,387.841,-5.4004,4.53963,4.86298,1.03227,17.0132,2.24313
-385.515,0.993961,0.107688,4,31,0,387.538,1.84506,4.48409,4.53594,0.886167,17.1005,1.90074
-383.003,1,0.107688,4,31,0,385.869,-1.47642,4.50537,4.85848,1.03555,18.8901,2.19672
-381.75,0.997626,0.107688,4,31,0,384.372,2.64069,4.39745,4.74683,0.898316,22.1706,2.15209
-379.461,0.999705,0.107688,4,31,0,383.881,-2.84697,4.34544,4.6038,0.987634,22.5869,2.16972
-379.978,0.994754,0.107688,4,23,0,380.459,-4.86418,4.36892,4.79164,0.957442,21.8468,2.17213
-380.392,0.999375,0.107688,4,15,0,380.641,-6.09557,4.43904,4.827,0.966398,22.504,2.1958
-381.592,0.462005,0.107688,4,15,0,384.142,-6.97083,4.63431,4.63822,0.975658,22.73,2.20299
-379.909,0.481553,0.107688,3,15,0,384.565,-7.2761,3.92663,4.32725,1.02605,22.6485,2.12308
-380.675,0.630882,0.107688,3,15,0,383.19,-7.0983,3.86745,4.36885,1.01608,22.8925,2.20088
-379.899,0.540028,0.107688,4,31,0,382.134,-6.57951,4.02113,4.3566,1.01487,23.3512,2.32749
-382.57,0.995873,0.107688,5,31,0,383.366,-0.199267,4.73005,4.64269,1.06757,22.7838,3.15502
-384.169,0.950604,0.107688,5,47,0,388.231,3.62951,4.83621,4.80252,0.978861,20.3483,2.08096
-384.974,0.937141,0.107688,3,15,0,386.611,4.29961,4.86152,4.82719,1.00356,20.6168,2.12548
-384.066,0.974142,0.107688,5,35,0,386.665,-7.54357,4.77674,4.81667,0.987349,22.5313,3.23662
-382.648,0.995586,0.107688,4,27,0,392.368,-1.71587,4.82035,4.91923,0.941709,22.5328,2.66848
-383.87,0.998884,0.107688,5,31,0,384.606,-2.89717,4.89697,4.91498,1.02156,19.1677,2.79927
-385.813,0.995474,0.107688,5,31,0,387.373,-11.8795,4.85146,4.96582,0.970004,19.2625,2.81005
-384.633,0.993196,0.107688,5,31,0,390.683,-5.62129,4.49082,4.94892,0.945883,29.3754,2.56135
-384.535,0.98776,0.107688,5,31,0,387.232,-6.33854,4.70329,4.94137,0.951291,29.9654,2.22131
-382.14,0.992383,0.107688,4,15,0,386.832,-3.97634,4.62634,4.87831,0.92203,25.491,2.49972
-380.707,0.998335,0.107688,5,31,0,383.066,-5.31661,4.38643,4.85312,0.940653,23.4678,2.24062
-384.65,0.985316,0.107688,4,31,0,387.387,-5.67205,4.60333,4.68252,1.00043,13.5902,2.57146
-384.258,0.59725,0.107688,5,31,0,389.096,-7.35092,3.90817,4.12421,1.14872,15.0812,2.6847
-386.874,0.999438,0.107688,5,31,0,389.226,-0.118254,4.43983,4.37322,1.1329,31.1183,3.38358
-386.217,0.982395,0.107688,4,15,0,389.863,-4.7925,4.74497,4.39546,1.10179,29.5311,3.41104
-385.514,0.999021,0.107688,4,15,0,386.861,-3.24917,4.70127,4.45274,1.08142,29.6761,3.28627
-384.964,0.868241,0.107688,5,31,0,388.009,-5.635,4.7743,4.68861,1.11076,27.073,3.15164
-384.41,0.999559,0.107688,5,31,0,388.193,-3.4188,4.88827,4.77167,1.06458,18.431,3.33611
-384.386,0.964507,0.107688,5,41,1,386.438,-0.0447339,4.96326,4.77669,1.0046,20.198,2.75502
-386.04,0.989841,0.107688,5,31,0,389.916,-11.4487,4.8725,4.65771,1.00798,18.2441,3.17456
-386.977,0.995475,0.107688,5,31,0,390.578,-6.41212,3.40369,4.84637,1.10048,23.3378,2.36787
-383.792,0.894538,0.107688,3,7,0,389.565,-6.36693,4.34129,4.51506,1.12774,22.4578,2.45255
-384.123,1,0.107688,5,31,0,386.732,0.792391,4.65816,4.84297,0.912261,24.0319,2.77597
-384.509,0.999798,0.107688,4,15,0,385.947,-3.79191,4.84198,4.79418,1.00876,22.8435,2.07574
-381.427,0.998331,0.107688,4,31,0,385.764,-1.76718,3.70681,4.33368,0.987325,23.3382,2.21177
-380.797,0.210878,0.107688,4,15,0,382.508,-1.96058,3.7223,4.3369,0.991248,23.2559,2.14412
-381.451,0.278627,0.107688,4,31,0,384.633,0.109955,4.42836,4.53926,1.07157,18.8522,2.53129
-382.021,0.957943,0.107688,3,7,0,385.462,0.440447,4.52024,4.43394,1.07217,18.5991,2.52684
-381.488,0.993231,0.107688,5,31,0,382.75,-2.10062,4.2031,4.50779,0.998141,24.5743,1.67563
-379.157,0.997775,0.107688,4,31,0,382.917,-4.16271,3.85432,4.17755,1.00562,23.7487,1.9774
-382.059,0.902081,0.107688,4,15,0,382.757,-10.4289,4.07601,4.45931,1.02289,25.881,2.40852
-380.66,0.994502,0.107688,5,31,0,383.809,2.70518,3.96953,4.02692,1.06212,18.4782,2.29183
-383.475,0.417105,0.107688,5,31,0,386.228,-0.346167,4.55509,4.42845,1.06136,16.2439,3.0893
-388.142,0.992872,0.107688,5,31,0,391.548,14.8752,4.51799,4.53314,0.995144,29.9834,2.53668
-381.751,0.887262,0.107688,4,15,0,390.437,3.77431,4.21109,4.81244,0.980389,23.4874,2.13994
-382.275,1,0.107688,4,31,0,384.011,-4.39649,4.60072,4.6706,0.900254,21.7767,1.9923
-381.45,0.998886,0.107688,4,31,0,383.222,-3.75121,4.61974,4.74853,0.909903,20.7102,2.05188
-384.052,0.983862,0.107688,4,31,0,385.505,-4.46546,4.82364,4.75557,0.926534,20.2473,1.98754
-385.649,0.819002,0.107688,5,47,0,391.212,1.2283,4.56181,4.38232,1.315,23.7091,3.45631
-387.821,0.918469,0.107688,4,31,0,391.602,-2.55105,4.81305,4.45102,1.09298,29.0234,3.89035
-386.151,0.989601,0.107688,5,31,0,392.212,-10.0675,4.45135,4.24257,1.20043,21.1798,2.54099
-382.138,0.996863,0.107688,5,31,0,387.1,0.496404,4.40337,4.587,1.02287,23.8442,1.89172
-381.324,0.988269,0.107688,4,31,0,384.044,-1.56865,4.44298,4.45079,1.01186,22.8564,2.00676
-381.128,1,0.107688,4,15,0,383.182,-2.84269,4.26251,4.7874,0.966623,21.1074,2.51677
-382.971,0.65061,0.107688,4,31,0,384.409,-2.2593,4.17119,4.75598,0.963122,20.7657,2.68245
-383.291,0.831947,0.107688,3,7,0,386.855,-0.399855,4.6843,4.47607,0.981241,17.8964,2.50467
-383.424,0.72892,0.107688,5,31,0,388.646,-4.28043,4.81182,4.4866,1.05337,19.0086,2.81792
-383.701,0.991122,0.107688,4,31,0,385.647,-4.74203,4.7818,4.80408,0.976586,20.6271,3.19586
-382.708,0.98881,0.107688,5,31,0,385.87,2.17499,4.47022,4.77456,1.04533,23.0817,2.20012
-381.312,0.996718,0.107688,4,31,0,383.803,-0.489899,4.25126,4.49211,0.910462,21.0155,2.04529
-382.886,0.647608,0.107688,5,31,0,384.841,-3.77138,4.62518,4.78775,0.982414,17.4641,2.00054
-383.885,0.980916,0.107688,4,31,0,387.521,7.00835,4.06639,3.99,1.0007,18.6206,2.34328
