# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:11:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/drxgpfzp.json
# init = 2 (Default)
# random
#   seed = 20265886
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5261/real_data_early75_parameters-20260625130906_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-380.163,0.325242,0.178474,4,15,0,382.839,-1.48243,4.08624,4.53158,1.00124,18.0623,2.08622
-383.798,0.940578,0.178474,4,15,0,385.126,-13.7481,4.67356,4.7551,0.998713,21.8916,2.55273
-384.382,0.966526,0.178474,3,7,0,385.338,-13.4623,4.69085,4.71284,0.960921,22.2443,2.72921
-382.225,0.999397,0.178474,4,15,0,387.385,-0.107082,4.66997,4.86555,0.957342,18.1465,2.68528
-385.132,0.993206,0.178474,4,31,0,387.222,-2.83037,4.66418,4.37314,1.18577,16.6572,3.44402
-385.914,0.978247,0.178474,3,7,0,386.804,-3.49578,4.61156,4.24379,1.16484,16.127,3.73013
-383.547,0.97905,0.178474,4,15,0,387.213,-6.32507,4.57326,4.69948,1.10819,18.9339,2.8976
-385.193,0.984422,0.178474,4,15,0,386.944,-6.45459,4.68454,4.57976,1.16417,18.911,2.80757
-382.044,0.984696,0.178474,4,31,0,389.571,-9.7574,4.58845,4.69457,0.975967,24.9686,2.23742
-381.038,0.477652,0.178474,4,31,0,384.303,0.598517,4.13434,4.26841,0.990388,25.5746,1.72281
-382.421,0.536441,0.178474,3,7,0,387.761,-0.0906964,3.85784,4.77738,1.01711,27.0077,2.47984
-381.24,0.704431,0.178474,4,31,0,387.893,4.16593,4.61645,4.82026,0.949181,23.8665,2.34049
-383.488,0.994898,0.178474,4,15,0,384.065,6.55085,4.74193,4.92037,1.0001,21.2256,2.84558
-384.507,0.989974,0.178474,4,31,0,386.276,-7.771,4.85861,4.97856,0.952916,21.95,2.27482
-379.912,0.906236,0.178474,5,31,0,384.765,2.47093,3.49959,3.88669,1.06584,22.1898,1.9115
-380.255,0.852147,0.178474,3,15,0,383.114,2.03246,3.4867,3.71695,1.04175,21.331,2.01859
-379.607,0.999686,0.178474,4,15,0,381.128,-6.74451,3.97382,4.24357,1.01232,23.166,1.89697
-380.115,0.3928,0.178474,3,7,0,384.04,-5.08373,3.73569,3.92371,0.983292,23.0876,1.79759
-382.545,1,0.178474,3,7,0,383.257,-7.26012,4.00401,4.39971,0.952155,19.8451,1.42114
-384.422,0.958377,0.178474,4,15,0,386.777,0.875309,4.5268,4.71031,1.10938,16.3465,3.11719
-381.667,0.744179,0.178474,5,31,0,388.462,-3.39612,3.64888,4.53442,1.15609,18.808,2.72544
-383.233,0.869922,0.178474,4,27,0,385.695,-5.41172,4.1034,4.84773,1.01005,17.9374,2.74213
-382.797,0.317254,0.178474,4,31,0,386.177,-5.09108,3.88178,4.76907,1.19201,19.3628,2.93758
-386.95,0.121881,0.178474,5,63,0,390.251,2.78702,3.22594,4.72679,1.25349,19.6592,2.48589
-383.464,0.631468,0.178474,4,15,0,388.212,3.57029,3.86826,4.81836,1.18369,20.684,2.6171
-382.358,0.977562,0.178474,3,7,0,386.271,3.8732,3.93844,3.77122,1.07317,22.7606,2.44436
-382.32,0.66194,0.178474,5,31,0,384.092,-1.26469,4.66212,4.9562,0.990273,22.7903,2.66682
-384.855,0.984864,0.178474,4,15,0,387.159,-6.59623,4.81949,4.8329,0.997379,29.484,2.76863
-382.315,0.998165,0.178474,4,15,0,386.198,-0.729736,4.61018,4.92849,0.923366,18.6406,1.90812
-381.402,0.926469,0.178474,4,31,0,385.321,-3.5631,4.3956,4.62421,0.920003,24.1007,1.62376
-380.542,0.989872,0.178474,3,7,0,382.63,-3.58438,4.22517,4.42203,0.944539,22.1907,1.65651
-380.188,0.991198,0.178474,4,31,0,382.692,-7.61979,4.24678,4.61641,0.972649,20.5292,2.3058
-380.69,0.995785,0.178474,4,15,0,381.941,-2.12065,3.94022,4.13327,0.974138,27.5719,1.79132
-381.248,0.93131,0.178474,4,31,0,383.353,-3.02391,4.05709,4.48482,0.937763,17.4033,1.78112
-381.697,0.506891,0.178474,4,31,0,384.659,-9.93113,4.20073,4.7224,0.94126,24.2062,1.94989
-380.493,0.311049,0.178474,4,31,0,382.734,-2.91263,3.84694,4.35703,1.03336,21.7642,2.20607
-381.242,0.898619,0.178474,3,7,0,382.767,-3.70593,4.05908,4.0156,1.11108,22.6707,2.21392
-384.751,0.104074,0.178474,4,15,0,388.089,-4.24867,4.22754,3.74765,1.12385,21.5899,2.21896
-380.61,0.519331,0.178474,4,15,0,385.953,-6.52541,3.66942,4.30663,1.06112,22.6876,2.36469
-383.103,0.249292,0.178474,4,31,0,386.219,-2.10579,4.31973,4.90269,1.10653,24.9347,3.28283
-381.801,0.746598,0.178474,3,11,0,384.989,-3.64887,4.02674,4.79469,1.12081,22.1475,2.45694
-384.806,0.971161,0.178474,3,15,0,388.396,-8.62176,4.23731,4.95158,1.08082,20.3989,3.33275
-384.962,0.803012,0.178474,4,31,0,387.984,-10.4392,4.25372,4.94362,1.08408,20.8383,3.28703
-383.47,0.972041,0.178474,4,15,0,387.916,0.584619,4.31218,4.84759,1.17849,24.7534,2.94605
-383.508,0.940764,0.178474,4,15,0,386.331,0.436769,3.37961,4.41068,1.12156,18.8643,2.09688
-380.772,0.423079,0.178474,3,7,0,384.988,-0.612929,3.64773,4.43136,1.09272,18.894,2.33848
-382.178,0.393645,0.178474,3,15,0,384.551,-8.00446,3.86963,4.28136,1.09256,21.3094,2.13635
-380.95,0.744808,0.178474,2,3,0,381.843,-7.64755,3.78152,4.34686,1.09432,21.4044,2.15565
-380.445,0.9647,0.178474,4,31,0,382.157,-2.45276,3.50722,4.23483,1.08836,22.0108,2.41911
-383.42,0.351617,0.178474,3,15,0,384.49,-5.73865,3.92654,4.35721,1.20364,17.2291,2.74507
-383.336,0.50921,0.178474,5,31,0,384.927,-5.63092,3.89329,4.34923,1.14429,16.7081,2.88683
-381.798,0.988304,0.178474,4,15,0,386.881,4.26677,3.82535,4.78079,1.05985,23.3654,2.40236
-382.01,0.459238,0.178474,3,15,0,387.233,6.65141,3.97746,4.5949,1.08287,25.9128,2.65428
-381.327,0.786292,0.178474,3,15,0,384.612,1.6665,3.61787,4.46243,1.11991,26.0082,2.43505
-387.021,0.294324,0.178474,5,31,0,387.983,6.64876,4.78771,4.99844,0.912245,23.1476,2.15747
-387.052,0.975755,0.178474,4,15,0,388.321,2.35474,4.318,4.99887,0.958584,21.2564,2.38452
-387.547,1,0.178474,4,15,0,388.923,-2.15907,4.87233,4.99948,0.967015,22.5457,2.40697
-387.449,0.862847,0.178474,5,63,0,391.713,4.14687,4.93862,4.9915,0.922546,21.4608,2.0052
-387.747,0.999588,0.178474,3,7,0,388.349,6.3008,4.94659,4.99164,0.913766,21.4054,2.11352
-386.162,0.99489,0.178474,5,31,0,390.362,-11.1356,4.74396,4.13882,1.14246,20.079,3.20672
-385.395,0.976334,0.178474,4,31,0,391.442,-0.768327,4.70544,4.99377,0.889651,26.3479,1.8435
-383.605,0.999286,0.178474,4,15,0,387.315,2.24264,4.55926,4.98819,0.98759,21.3574,2.38351
-383.738,0.955261,0.178474,5,31,0,386.967,-8.83326,4.6894,4.8378,0.881682,22.4541,2.19004
-381.901,0.885701,0.178474,4,31,0,386.133,-1.61791,4.14775,4.79736,0.952286,20.0893,1.86663
-382.286,0.478774,0.178474,5,31,0,387.318,3.46758,4.2129,4.85907,0.976268,19.9845,2.07326
-384.887,0.959583,0.178474,5,31,0,386.23,-9.47345,4.89058,4.79111,0.953912,26.4684,2.52799
-388.229,0.955664,0.178474,5,47,0,392.546,8.10967,4.5223,4.99938,0.928933,18.5122,1.98672
-390.069,0.991641,0.178474,4,31,0,391.957,9.10836,4.66613,4.99986,0.983596,20.6138,2.71103
-388.566,0.991726,0.178474,4,15,0,392.415,6.64008,4.44685,4.9996,0.902704,20.8728,1.82216
-382.557,0.983943,0.178474,4,15,0,392.403,-5.3357,4.52587,4.95196,0.978129,21.8413,2.74178
-382.511,0.930331,0.178474,4,31,0,385.254,-3.76003,4.63641,4.86187,1.0094,17.086,2.4642
-381.589,0.977419,0.178474,4,15,0,385.093,-3.6972,4.57092,4.74943,1.00894,19.1258,2.1886
-380.557,0.997847,0.178474,3,15,0,382.264,-4.66788,4.45969,4.54451,0.995845,19.5065,2.53227
-381.765,0.770387,0.178474,4,15,0,384.225,0.151689,4.56415,4.75947,0.945208,17.0198,2.36904
-381.355,0.985342,0.178474,4,15,0,384.068,-4.76896,4.29346,4.70464,0.96282,16.3985,2.01834
-382.496,0.97195,0.178474,4,15,0,384.95,-11.5584,4.2823,4.55821,0.940395,18.74,1.75148
-381.281,0.430168,0.178474,4,31,0,386.802,-10.6962,4.05447,4.30304,0.960239,25.3433,1.89291
-381.075,0.970072,0.178474,5,31,0,386.484,-7.35641,4.02134,4.28735,0.989761,17.1901,2.25303
-381.375,0.936804,0.178474,4,15,0,384.678,4.11648,3.83756,4.03786,1.02316,27.9446,1.77655
-381.93,0.961657,0.178474,5,31,0,386.192,-12.7814,4.09886,4.37223,0.992684,18.6822,1.99946
-383.381,0.979338,0.178474,3,7,0,383.815,-13.127,4.02648,4.38609,0.958049,17.0264,2.07281
-381.422,0.996323,0.178474,4,15,0,384.758,-8.93466,4.33126,4.5514,1.0478,20.0008,2.40192
-380.091,0.97856,0.178474,5,31,0,383.133,-2.55059,3.85884,4.15315,1.01267,26.1102,1.72274
-380.262,0.939631,0.178474,4,15,0,381.931,-7.51219,4.01851,4.28754,1.054,20.3501,2.37178
-381.131,0.65684,0.178474,5,31,0,384.548,-5.56604,4.43374,4.69269,0.916852,25.0528,1.76171
-382.182,0.960527,0.178474,5,31,0,384.988,7.90742,4.05799,4.46973,0.956226,22.1412,1.5772
-380.524,0.814033,0.178474,4,15,0,385.444,-3.9495,4.32944,4.38979,1.03293,24.6996,2.55201
-381.83,0.859487,0.178474,4,19,0,383.066,5.701,3.37988,3.76942,1.0722,20.9494,1.50581
-381.412,0.409153,0.178474,3,15,0,384.313,3.55644,3.46821,3.79452,1.12875,18.1169,2.13764
-382.149,0.347422,0.178474,4,31,0,385.426,5.52668,4.03517,4.00633,1.12235,20.0079,2.2796
-381.168,0.986013,0.178474,4,31,0,383.523,-1.8145,3.43196,3.68854,1.04123,18.4645,2.06864
-384.77,0.110102,0.178474,4,31,0,388.551,-7.96062,4.48164,4.15323,1.0159,26.6322,2.30819
-382.373,0.988723,0.178474,4,15,0,386.507,-7.97121,3.82693,4.7493,1.1185,25.1686,2.61202
-381.443,1,0.178474,4,15,0,385.415,3.72407,4.34284,4.58752,0.932371,18.2249,1.80366
-381.45,0.839765,0.178474,3,11,1,386.244,-0.834733,4.54744,4.89563,0.985826,20.8283,2.70901
-383.007,0.995379,0.178474,5,31,0,383.919,3.37248,3.00387,3.09869,1.26383,18.0285,2.10573
-383.272,0.979792,0.178474,3,7,0,383.734,3.57402,3.13446,3.17624,1.27225,18.4115,2.18203
-383.163,0.184381,0.178474,3,7,0,386.03,3.92331,3.15152,3.05334,1.22959,19.1104,2.15911
-382.184,0.145321,0.178474,3,7,0,384.374,2.50656,3.12639,3.17588,1.22459,18.8046,2.18743
-384.136,0.13389,0.178474,2,3,0,385.087,2.02867,3.09051,2.93526,1.23292,18.3976,2.24138
-382.157,0.20804,0.178474,4,15,0,385.31,1.25932,3.04404,3.07562,1.2361,18.8618,2.10825
-382.508,0.887215,0.178474,5,31,0,384.221,-3.27626,4.5642,4.95982,0.907809,25.7784,1.90475
-382.404,0.991229,0.178474,5,31,0,384.098,-2.1582,4.57382,4.42959,1.00561,17.9811,2.29845
-382.368,0.985739,0.178474,5,31,0,385.923,-6.08841,4.61157,4.80828,0.934337,27.6494,2.4083
-382.43,0.995635,0.178474,4,15,0,384.219,-8.16525,4.71236,4.91938,0.952552,22.2259,2.15876
-383.056,0.982126,0.178474,4,15,0,384.575,-7.36212,4.37858,4.96455,0.919387,21.2971,2.12555
-382.474,0.953688,0.178474,3,7,0,384.597,-7.07829,4.55962,4.96125,0.935047,21.9183,1.94575
-384.036,0.986036,0.178474,5,31,0,386.51,-0.364629,4.27451,4.95743,0.929369,23.6865,1.7588
-383.33,1,0.178474,5,31,0,386.355,5.22444,4.62295,4.58037,1.10983,20.5162,2.94593
-383.068,0.415149,0.178474,4,31,0,385.899,-7.03846,4.40631,4.17334,1.03789,21.5733,2.92688
-386.27,0.882095,0.178474,4,15,0,387.832,-0.675835,4.53452,4.79251,0.849091,27.2081,1.40491
-381.761,0.993581,0.178474,4,15,0,388.169,2.99527,3.82743,4.05782,1.01209,22.0826,2.48479
-381.372,1,0.178474,5,31,0,382.714,-4.96844,4.41497,4.74375,0.984885,22.2955,1.85402
-381.202,0.992739,0.178474,3,7,0,383.319,-5.82112,4.5272,4.65542,0.918742,23.2148,2.15139
-380.903,0.295354,0.178474,4,31,0,386.317,-8.20936,4.30565,4.35672,1.02313,24.0847,2.31209
-384.003,0.857387,0.178474,4,15,0,385.462,10.4624,4.18053,4.81036,0.94431,20.7634,1.94147
-383.325,0.840384,0.178474,4,15,0,386.188,-10.0824,4.42075,4.8478,0.995651,25.0801,2.72587
-384.174,0.642013,0.178474,4,23,0,388.565,-10.1952,3.95234,4.46542,0.97063,27.8093,1.53684
-384.043,1,0.178474,4,15,0,389.536,-1.4671,4.40854,4.67103,1.00255,15.2135,3.01845
-383.675,1,0.178474,4,15,0,384.866,-1.39662,4.48508,4.55825,1.05164,14.6903,2.39233
-383.21,0.50648,0.178474,4,31,0,390.97,4.68998,4.60551,4.96456,0.889696,22.0095,2.07393
-380.995,0.896054,0.178474,4,23,0,384.174,0.115312,4.38977,4.81094,0.96946,20.2825,1.90073
-383.987,0.923256,0.178474,4,31,0,385.691,10.6603,3.94562,3.89505,1.07131,24.7801,1.98523
-382.18,0.285714,0.178474,3,7,0,385.842,10.0141,3.91891,4.01939,1.04922,23.6806,2.00568
-381.162,0.506198,0.178474,2,3,0,384.236,8.4109,3.82537,4.00473,1.02046,24.3252,1.92194
-379.965,0.982483,0.178474,4,15,0,383.126,1.56751,3.94823,4.33159,1.01291,25.6728,2.00696
-382.191,0.885007,0.178474,5,31,0,383.368,-7.19366,3.9436,4.19841,0.966089,22.8416,2.35748
-384.433,0.831258,0.178474,5,31,0,387.833,0.123746,4.90837,4.61999,1.03475,20.2238,3.33761
-387.145,0.934,0.178474,4,31,0,388.492,-0.119173,4.87209,4.67445,1.15555,18.4447,2.60737
-386.085,0.888889,0.178474,4,18,1,390.885,-7.03292,4.36995,4.68662,0.909943,15.5662,2.59559
-386.947,0.996391,0.178474,5,31,0,391.42,6.78739,4.61442,4.2326,1.30731,19.4008,3.48453
-386.959,0.993998,0.178474,4,15,0,389.514,11.5375,4.21893,4.259,1.17927,22.5879,3.35529
-385.885,0.802976,0.178474,4,31,0,392.535,7.76216,3.73507,3.3593,1.26059,19.9789,2.39041
-385.916,0.266886,0.178474,3,15,0,388.7,8.74873,3.59936,3.44474,1.27432,18.0998,2.37061
-384.85,0.96535,0.178474,3,7,0,386.611,8.44274,3.47983,3.3997,1.21209,17.5138,2.61136
-380.769,0.956997,0.178474,4,15,0,386.011,0.368647,3.90207,4.20188,1.03975,16.1998,2.1203
-383.048,0.958604,0.178474,4,15,0,384.257,6.65167,4.05494,4.22695,1.06722,18.5598,2.914
-380.421,0.940331,0.178474,3,15,0,386.73,-3.23367,4.25167,4.64743,1.00414,23.6365,1.97943
-380.387,0.612177,0.178474,2,7,1,384.764,-2.83816,3.85433,4.33464,0.975097,24.195,2.01049
-382.23,0.697843,0.178474,4,15,0,383.481,-4.0535,4.36289,4.48427,0.94543,23.7588,1.59039
-380.419,0.602766,0.178474,4,31,0,387.242,-4.18302,3.99866,4.55382,0.973306,21.2734,1.87015
-379.729,0.999225,0.178474,3,15,0,387.148,1.04898,4.27412,4.53871,0.942514,22.9125,1.93513
-381.328,0.93853,0.178474,4,23,0,382.275,-0.638053,4.29289,4.52114,0.904289,23.4067,1.98507
-379.435,0.696441,0.178474,3,15,0,383.687,-1.71859,4.04853,4.40524,0.956509,23.665,1.89347
-380.334,0.926032,0.178474,2,7,0,381.443,-2.88692,4.1571,4.40602,0.95043,24.784,1.65922
-379.806,0.993388,0.178474,4,15,0,380.923,-3.76729,4.09258,4.26857,0.988404,25.6969,2.04321
-383.076,0.816892,0.178474,5,31,0,385.15,-7.21303,4.61412,4.95597,0.883499,20.8517,1.9677
-382.796,0.99953,0.178474,4,15,0,384.001,-7.13573,4.57937,4.95364,0.891927,20.267,1.95597
-386.115,0.958568,0.178474,3,7,0,386.67,-12.0858,4.65016,4.96486,0.924098,21.1196,1.68768
-385.257,0.726342,0.178474,4,31,0,389.429,-1.35,4.80841,4.98596,0.883793,21.4846,2.40837
-384.484,0.951119,0.178474,4,31,0,387.81,-2.0538,4.83565,4.98415,0.990076,20.0287,2.38223
-387.114,0.991291,0.178474,4,15,0,389.315,-4.08533,4.90232,4.30593,1.04119,21.7544,3.66404
-384.899,0.998424,0.178474,3,7,0,387.597,-2.65562,4.90648,4.43929,1.09114,22.0054,3.52006
-384.733,0.900741,0.178474,4,31,0,386.6,-6.35189,4.87873,4.80649,1.07381,18.0319,2.94746
-383.165,0.987598,0.178474,4,31,0,386.319,-7.91927,4.82225,4.83019,0.981918,18.9176,2.50912
-381.252,0.996328,0.178474,4,15,0,384.062,-2.8675,4.62252,4.76455,0.944845,18.5632,2.38698
-380.709,0.636878,0.178474,3,15,0,383.354,-3.03724,4.43828,4.4507,1.03478,21.1754,2.27717
-381.093,0.987983,0.178474,3,7,0,381.518,-3.29046,4.12067,4.63022,0.992156,20.9806,2.56738
-380.133,0.129959,0.178474,3,7,0,386.27,-3.9103,4.35673,4.65449,0.999502,21.9705,2.58968
-382.949,0.97976,0.178474,4,15,0,383.774,-1.75615,4.0988,4.33778,0.90982,20.5835,1.36477
-381.462,0.175522,0.178474,5,31,0,386.218,0.234149,3.59168,4.05409,1.0403,18.0084,1.6205
-381.049,0.545737,0.178474,3,15,0,383.778,-0.272879,3.70894,4.09143,1.01158,17.6497,1.58692
-382.744,0.584555,0.178474,5,31,0,385.296,-8.09525,4.34132,4.80781,0.996851,26.8031,2.44519
-381.935,0.998418,0.178474,4,15,0,384.848,-8.65753,4.42637,4.56787,0.927989,18.8323,1.97388
-381.961,0.937554,0.178474,5,31,0,389.583,6.18532,4.17339,4.60892,1.02284,25.2558,2.28288
-380.562,0.444936,0.178474,5,31,0,384.765,5.76723,3.76806,4.09944,0.991885,19.1342,1.83629
-380.612,0.964574,0.178474,4,31,0,382.063,3.70014,3.22993,3.4304,1.13317,22.5011,2.0209
-381.341,0.853361,0.178474,4,15,0,382.35,4.91472,3.4904,3.62469,1.15698,22.9042,2.14413
-386.816,0.756801,0.178474,4,15,0,389.91,-12.7128,4.29395,4.71984,0.862371,24.6781,1.83737
-380.666,0.509048,0.178474,4,31,0,390.033,-1.77295,3.49098,3.91411,1.00569,23.5084,1.6821
-380.666,0.12162,0.178474,2,3,0,382.443,-1.77295,3.49098,3.91411,1.00569,23.5084,1.6821
-381.216,1,0.178474,4,15,0,382.566,-0.874957,4.04048,4.29008,1.02436,26.8234,2.54276
-381.077,0.968624,0.178474,4,15,0,382.681,-7.02458,3.9651,4.32131,0.965551,18.1272,1.64784
-384.189,0.395154,0.178474,4,15,0,390.292,-8.74088,4.51919,4.93496,0.91032,28.8736,1.87887
-384.295,0.995544,0.178474,4,15,0,385.358,-9.21429,4.6168,4.93172,0.896604,28.5731,2.00324
-380.441,0.999542,0.178474,3,7,0,384.698,-5.641,4.42575,4.81289,0.942296,24.2505,2.02244
-382.084,0.934374,0.178474,4,15,0,383.767,-6.80312,4.14898,4.70533,0.932336,18.8165,2.15217
-382.388,0.97086,0.178474,3,7,0,383.505,-7.82854,4.46215,4.48283,1.02362,19.1218,2.08378
-383.113,0.978783,0.178474,4,15,0,386.846,1.01025,4.5443,4.65601,0.98312,17.1246,2.95125
-381.996,0.997502,0.178474,4,15,0,386.141,3.24605,4.27881,4.63048,0.931107,26.9556,1.62764
-380.513,0.938461,0.178474,4,15,0,384.752,0.286375,3.9883,4.321,1.04792,17.6593,2.07107
-380.611,0.99794,0.178474,3,15,0,383.718,-1.75249,4.06627,4.35634,0.960571,27.4437,2.05519
-379.575,0.946243,0.178474,3,7,0,381.357,-2.73051,4.12817,4.31833,1.00594,24.9981,2.05128
-379.764,0.919211,0.178474,4,31,0,380.931,-0.853411,4.27195,4.46085,0.986922,25.1465,2.20578
-380.731,0.85058,0.178474,4,27,0,381.442,-1.43437,4.52145,4.8355,0.950195,22.5905,2.52227
-380.362,0.997996,0.178474,4,15,0,381.169,-0.590461,4.51172,4.60636,1.01578,21.2534,2.43205
-382.745,0.950101,0.178474,3,7,0,383.271,-2.1921,4.62503,4.59131,1.03706,19.7024,2.15551
-381.302,0.939563,0.178474,4,23,0,385.351,-6.53002,4.38921,4.82982,1.00616,20.7751,2.49713
-380.613,0.948844,0.178474,4,15,0,383.717,1.91504,4.48776,4.68494,0.964418,20.7659,1.99423
-379.763,0.718621,0.178474,5,31,0,384.862,-1.47174,4.01927,4.27293,0.987516,26.28,1.90655
-380.175,0.986064,0.178474,4,15,0,380.951,2.89498,3.91289,4.11731,0.986845,25.6512,1.85247
-382.88,0.848991,0.178474,5,31,0,384.312,6.42665,4.69466,4.89804,0.972373,18.9096,2.56431
