# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:09:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/drxgpfzp.json
# init = 2 (Default)
# random
#   seed = 20265886
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5261/real_data_early75_parameters-20260625130906_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-380.263,0.987443,0.115288,5,31,0,382.006,-2.04125,3.58988,4.04322,1.0055,21.9924,1.69337
-380.024,0.337063,0.115288,5,31,0,382.911,-2.57156,3.31395,3.52573,1.04071,23.0288,1.65247
-380.765,0.118782,0.115288,5,31,0,383.003,-4.53128,3.59902,3.68518,1.08461,22.8123,1.67668
-381.775,0.176072,0.115288,4,15,0,385.32,-5.07115,3.57889,3.52414,1.08498,23.0581,1.7533
-380.847,0.73311,0.115288,5,31,0,382.399,-9.25109,3.76927,4.21251,0.986933,21.8369,1.92912
-380.232,0.992075,0.115288,3,7,0,381.38,-9.50494,3.93339,4.17595,0.98322,22.2033,1.88281
-381.96,0.17375,0.115288,4,15,0,384.674,-9.94254,4.20443,4.26706,0.97897,21.6586,1.81067
-381.112,0.821002,0.115288,4,23,0,382.899,-8.15002,4.11726,4.65461,0.952095,20.0416,1.95488
-382.193,0.988575,0.115288,5,63,0,383.779,-7.18227,3.81498,4.48418,1.02469,24.6676,1.70963
-382.091,0.642443,0.115288,5,63,0,384.223,-7.70455,3.93931,4.59936,0.972901,24.0343,1.74118
-382.091,1.49077e-08,0.115288,2,3,0,388.21,-7.70455,3.93931,4.59936,0.972901,24.0343,1.74118
-383.575,0.0501482,0.115288,4,15,0,385.476,-7.56426,3.83218,4.614,0.975365,24.4857,1.69014
-382.192,0.170738,0.115288,5,63,0,390.007,-6.83717,4.19327,4.80324,0.933601,25.1368,1.92455
-380.485,0.885652,0.115288,4,15,0,386.486,-2.39966,4.3416,4.80926,0.94866,23.5875,1.89268
-380.517,0.97315,0.115288,4,31,0,386.13,-3.56357,4.35138,4.81035,0.925246,23.6841,1.89779
-382.505,0.985296,0.115288,5,31,0,383.853,-6.56138,4.58206,4.80252,1.04321,18.7841,2.51887
-379.902,0.998733,0.115288,5,63,0,383.472,-0.70011,4.17697,4.47493,1.01846,18.4475,2.23642
-380.336,0.995721,0.115288,5,31,0,381.194,2.07812,4.1784,4.56266,0.955064,18.2106,1.98727
-380.433,0.869821,0.115288,5,31,0,382.463,1.45901,3.45046,3.64388,1.0567,17.8605,1.69441
-381.884,0.773249,0.115288,5,63,0,382.881,2.87707,2.89508,2.99736,1.1498,19.5772,1.78711
-381.769,0.250716,0.115288,3,7,0,383.06,3.24299,2.93642,3.06123,1.13849,19.4815,1.80657
-380.825,0.460881,0.115288,4,15,0,383.103,2.54485,3.46883,3.6521,1.11912,18.5993,1.80613
-381.418,0.991692,0.115288,5,31,0,383.694,1.70639,4.47741,4.82706,0.927816,26.5346,1.90589
-381.487,0.978452,0.115288,5,31,0,384.358,-7.60801,3.88015,4.35301,1.04655,17.9088,2.04144
-381.535,1,0.115288,5,31,0,383.372,4.82838,4.44722,4.81949,0.947829,26.4991,2.10632
-383.039,0.984558,0.115288,5,31,0,385.691,3.16925,4.74765,4.94108,0.897538,21.2667,2.18572
-382.58,0.999999,0.115288,4,15,0,383.833,1.79104,4.69368,4.93722,0.937909,20.0709,1.98486
-380.59,0.99667,0.115288,5,31,0,385.132,-0.0915572,3.91612,4.09882,1.06165,26.9656,2.13818
-380.607,0.951029,0.115288,5,31,0,383.164,0.0263407,3.05298,3.33966,1.0899,20.0086,1.64201
-382.373,0.871328,0.115288,5,35,0,384.165,-6.44234,4.70729,4.89613,0.978785,22.4316,2.8483
-379.375,0.817583,0.115288,4,31,0,384.584,-3.01829,3.89642,4.16776,0.987009,24.3872,1.98175
-379.694,0.950466,0.115288,4,31,0,380.744,-2.94744,3.98932,4.39519,0.965212,24.0401,2.01735
-381.234,0.887016,0.115288,4,31,0,383.723,0.0645493,4.00489,4.14968,0.943279,23.2365,1.92976
-381.751,0.733089,0.115288,4,31,0,386.421,2.86424,3.92578,4.4289,0.946369,22.4086,1.5626
-380.733,0.280236,0.115288,5,31,0,384.125,-3.8234,4.13503,4.70871,0.963123,24.0128,1.93964
-380.595,0.975477,0.115288,5,31,0,383.494,-2.14726,4.45506,4.61093,1.00798,21.5097,2.76598
-379.78,0.996702,0.115288,5,31,0,381.771,2.40618,4.03087,4.183,0.989208,22.5824,1.88974
-379.902,0.952836,0.115288,4,15,0,381.71,3.57853,3.95801,4.32707,1.00597,22.0764,1.81048
-382.049,0.988714,0.115288,4,15,0,383.299,10.1222,3.80962,4.22223,1.01966,21.1591,2.19713
-381.661,0.955973,0.115288,5,31,0,385.541,-6.26928,4.54818,4.84705,0.974527,26.3126,2.21408
-382.787,0.961523,0.115288,5,31,0,385.017,4.31846,4.45288,4.84821,0.956959,15.8658,2.11451
-382.747,0.994211,0.115288,4,15,0,384.442,4.72948,4.47007,4.81478,0.952138,15.7618,2.13292
-380.955,0.997789,0.115288,5,31,0,384.919,-5.73468,3.44767,3.69476,1.09966,26.7442,1.82046
-380.955,0.348746,0.115288,5,63,0,383.372,-5.73468,3.44767,3.69476,1.09966,26.7442,1.82046
-382.225,0.526341,0.115288,5,31,0,384.798,-0.68028,2.86062,3.21608,1.12859,25.313,1.54646
-379.469,0.910563,0.115288,5,63,0,383.408,-1.89642,3.90366,4.16369,0.999802,19.8285,2.14071
-383.846,0.563967,0.115288,5,47,0,386.135,-4.00336,3.52053,3.47693,1.17208,14.5383,2.33786
-380.567,0.182469,0.115288,5,47,0,387.983,-3.3375,4.49998,4.65835,0.926642,22.4019,1.93664
-383.395,0.838571,0.115288,5,35,0,386.227,-1.38583,4.84622,4.57979,1.05447,24.9921,2.78589
-383.261,0.991545,0.115288,5,31,0,385.726,4.75481,4.61538,4.95425,0.93036,24.1,2.57668
-385.782,0.987708,0.115288,5,31,0,387.54,4.06876,4.85661,4.95023,0.959487,28.1482,2.11581
-383.8,0.836798,0.115288,4,31,0,388.317,1.36626,4.5436,4.87899,0.905982,29.7296,2.24762
-385.046,0.993708,0.115288,4,15,0,387.314,-2.1437,4.66822,4.67698,0.911784,30.3611,2.30578
-383.329,0.599528,0.115288,5,31,0,387.395,-3.39739,4.1883,4.6822,0.995411,29.041,2.50369
-386.124,0.327343,0.115288,5,31,0,388.735,-7.37569,4.95031,4.89258,1.00192,16.9113,2.53791
-386.752,0.992452,0.115288,5,31,0,389.024,2.46844,4.93794,4.91938,1.03574,26.3937,2.38247
-381.536,0.998331,0.115288,5,31,0,388.041,-0.142292,4.61588,4.89447,0.995411,20.5643,2.31732
-382.305,0.989997,0.115288,4,31,0,384.464,-1.71562,4.631,4.89724,1.00456,20.9774,2.17103
-381.105,0.71179,0.115288,5,31,0,384.705,3.95093,4.43805,4.66291,0.94787,24.2736,2.42872
-380.826,0.989159,0.115288,4,31,0,384.017,-3.85106,4.29234,4.58774,1.01546,21.5312,1.9229
-383.582,0.989853,0.115288,4,31,0,386.326,1.78811,4.58199,4.83592,0.893474,16.3416,2.12091
-383.088,0.998353,0.115288,5,31,0,386.252,-6.93528,4.51935,4.97246,0.925534,25.8121,2.24102
-382.308,0.996469,0.115288,5,31,0,385.903,5.12055,4.37935,4.86156,0.942995,18.6255,2.4284
-381.177,0.888818,0.115288,4,19,0,384.609,0.235322,4.36208,4.66194,1.00965,20.9237,1.93152
-380.405,0.993606,0.115288,3,15,0,382.623,0.127637,4.1966,4.72871,0.966331,19.6864,2.11213
-380.432,1,0.115288,5,31,0,382.583,-3.60915,4.44426,4.64215,1.021,23.5292,2.59922
-384.555,0.691236,0.115288,4,23,0,385.761,1.37151,4.60636,4.29482,1.08846,20.7942,2.19635
-382.185,0.982759,0.115288,4,15,0,387.259,1.96355,4.66185,4.81654,1.03044,23.6139,2.45773
-384.502,0.985216,0.115288,5,31,0,386.008,-2.87038,4.87855,4.96555,0.923211,18.479,2.54763
-383.865,0.70919,0.115288,4,31,0,385.356,-4.89317,4.8714,4.9158,0.972684,19.829,2.21102
-383.523,0.99993,0.115288,4,15,0,386.955,-7.57361,4.30672,4.86104,0.928576,16.9365,2.34758
-382.893,0.138323,0.115288,2,7,0,391.652,-7.77532,4.46577,4.89701,0.930439,16.9306,2.34338
-383.542,0.997656,0.115288,5,31,0,384.696,2.68144,4.71393,4.47813,0.983934,25.5342,2.66114
-382.547,0.990994,0.115288,4,15,0,385.088,5.12588,4.64201,4.65374,1.04217,24.7119,2.56174
-380.497,0.997411,0.115288,5,31,0,383.019,-0.940495,3.97473,4.44424,0.969793,23.071,2.22218
-382.083,0.99397,0.115288,4,31,0,383.798,1.5218,4.39472,4.4221,1.06469,26.0547,2.28083
-381.528,0.998568,0.115288,4,23,0,384.076,-1.52393,4.42849,4.49235,1.05394,24.8574,2.24592
-380.399,0.70014,0.115288,3,15,0,385.511,-1.07024,4.4131,4.7819,1.00209,21.9702,2.50611
-380.515,0.993556,0.115288,5,31,0,382.37,-4.87273,3.98696,4.03935,1.02116,25.7326,2.05793
-381.599,0.997884,0.115288,5,31,0,382.509,-3.45255,4.02062,4.48122,0.925366,24.6243,1.5817
-380.705,0.999903,0.115288,5,31,0,382.558,4.23468,4.25589,4.36809,1.01051,20.4649,2.5305
-380.076,0.988157,0.115288,5,31,0,382.863,1.62317,4.04491,4.27005,0.95182,22.8644,1.72053
-379.179,0.978168,0.115288,3,15,0,381.649,-0.630607,4.03303,4.32903,0.970401,22.026,1.9805
-380.48,0.980235,0.115288,4,23,0,381.604,3.84839,4.3737,4.65894,1.00804,22.5773,2.21995
-381.196,0.994416,0.115288,4,23,0,382.383,-7.08005,4.23214,4.64171,0.913022,21.2543,2.02067
-383.428,0.98043,0.115288,4,31,0,385.912,-10.0814,4.40475,4.74473,1.02067,17.3721,2.12176
-382.05,0.996122,0.115288,5,31,0,386.449,-7.51313,4.24418,4.74093,0.966489,17.6377,1.84796
-380.184,0.892786,0.115288,5,31,0,382.74,2.74032,3.92554,4.10931,1.07005,23.5615,2.06576
-382.259,0.550668,0.115288,3,7,0,383.77,2.46318,3.87428,4.15213,1.10721,23.6604,1.98193
-384.287,0.877732,0.115288,5,63,0,385.594,-5.22921,4.91276,4.93111,0.925556,19.9801,2.58418
-383.987,0.999606,0.115288,5,31,0,385.97,-5.42963,4.9237,4.85836,0.963215,18.9003,2.59066
-389.813,0.983445,0.115288,5,31,0,392.742,-3.38541,4.95056,4.95699,0.852987,19.9966,1.68842
-390.234,0.998344,0.115288,4,15,0,392.155,-2.88533,4.94499,4.96056,0.915979,17.7334,1.6157
-386.331,0.996432,0.115288,5,31,0,393.173,4.43041,4.93097,4.98605,0.919438,24.7249,2.49686
-384.524,0.998913,0.115288,5,31,0,387.715,-7.2335,4.74972,4.53976,0.979705,17.486,2.86226
-382.286,0.995599,0.115288,4,15,0,386.591,-3.10314,4.61068,4.889,1.01089,19.3834,2.92065
-381.84,0.978931,0.115288,4,31,0,383.874,0.0254762,4.75446,4.8396,1.00403,20.3656,2.70578
-382.434,0.93121,0.115288,5,31,0,385.151,-1.59196,3.72096,3.6183,1.12981,18.3554,2.65179
-385.515,0.738065,0.115288,5,31,0,389.865,-7.82182,4.82348,4.63332,1.1007,20.2444,3.75571
-387.92,0.998816,0.115288,6,63,0,389.55,1.54674,4.98454,4.96906,0.971562,21.2532,2.098
-392.731,0.997171,0.115288,5,31,0,394.976,-0.838142,4.99471,4.88333,0.86791,17.1445,1.84205
-387.91,0.985397,0.115288,4,15,0,396.603,1.45522,4.99615,4.96229,0.948982,22.2247,2.29305
-387.396,0.995593,0.115288,5,31,0,389.91,-9.84618,4.98918,4.88339,1.03194,23.7339,2.83317
-384.319,0.998111,0.115288,5,31,0,389.345,6.22869,4.78913,4.92905,1.037,22.124,2.7328
-383.66,0.990534,0.115288,4,15,0,386.447,3.81309,4.72515,4.93001,1.03979,21.5322,2.62662
-383.258,0.991158,0.115288,5,31,0,385.382,1.39968,4.67984,4.8947,1.04789,21.794,2.48495
-382.281,0.972246,0.115288,5,63,0,384.778,-4.09556,4.50499,4.68072,0.897614,25.173,2.21074
-380.3,1,0.115288,3,7,0,382.611,-4.43871,4.51153,4.74708,0.947161,24.6511,2.2108
-381.327,0.995073,0.115288,5,31,0,382.522,2.88353,4.38863,4.77211,0.914985,22.7684,1.69605
-380.73,0.893339,0.115288,4,31,0,382.789,-3.8047,3.82906,4.23409,1.05263,21.9176,2.49667
-380.489,1,0.115288,3,15,0,381.888,-3.88475,3.84702,4.17012,1.06427,21.762,2.5383
-380.178,0.832946,0.115288,4,31,0,383.099,-1.20434,3.93585,4.43451,1.02625,22.0305,2.18145
-379.06,0.0955494,0.115288,4,23,0,382.076,-0.942215,4.00184,4.31485,1.0156,21.6562,2.16972
-380.451,0.945642,0.115288,4,23,0,381.019,1.13824,4.30702,4.39369,0.969626,20.6304,1.96344
-380.04,0.997515,0.115288,4,31,0,382.469,-0.531661,4.27531,4.45495,0.965452,20.4211,1.86233
-381.275,0.80501,0.115288,4,31,0,382.331,3.63628,4.39835,4.82173,0.962475,19.9025,2.517
-388.517,0.976529,0.115288,5,31,0,389.495,-8.54573,4.8524,4.47698,1.38787,19.8517,4.15389
-383.169,0.994311,0.115288,5,31,0,391.213,5.92731,3.5736,4.64798,1.13094,22.2406,2.36776
-382.528,0.465811,0.115288,4,15,0,384.457,6.39488,3.69,4.61049,1.1339,22.2056,2.35705
-385.588,0.625987,0.115288,5,31,0,388.232,7.77245,4.3692,4.74158,1.07563,29.1544,3.03827
-386.951,0.452793,0.115288,5,31,0,391.749,-11.0473,4.15978,3.54434,1.2098,17.9621,2.92585
-386.498,0.698107,0.115288,3,15,0,391.701,-2.77736,4.63555,4.59675,1.24387,17.7506,2.99984
-386.316,0.999766,0.115288,5,31,0,388.926,-11.6845,4.59575,4.18714,1.08173,20.3516,3.46818
-386.017,0.867687,0.115288,5,31,0,389.654,-10.4632,4.69485,4.2409,1.0583,19.977,3.36179
-383.405,0.980698,0.115288,4,31,0,387.769,-3.22961,4.51049,4.69268,1.11331,20.5824,2.68023
-382.064,0.925765,0.115288,4,31,0,390.243,-4.07124,4.53289,4.63983,1.08862,21.4725,2.73404
-381.993,0.558478,0.115288,5,31,0,383.408,-3.77396,4.56192,4.70657,1.0737,21.6723,2.86054
-382.608,0.9962,0.115288,5,31,0,385.82,3.43525,4.42931,4.92626,0.962938,22.4621,1.85721
-382.431,0.428686,0.115288,2,7,0,385.939,5.15703,4.15126,4.86254,0.931606,21.6915,1.95156
-382.895,0.115156,0.115288,5,63,0,385.314,4.22995,4.13559,4.88596,0.935906,22.3291,1.84147
-382.955,0.42862,0.115288,2,7,0,387.897,4.26384,4.12907,4.90732,0.981899,21.0104,1.88211
-382.311,0.137941,0.115288,5,31,0,388.47,3.02204,4.12665,4.90918,0.968818,21.7504,1.92804
-380.399,0.777412,0.115288,4,19,0,383.336,-2.72728,3.8377,4.59226,1.05961,20.5518,2.4902
-382.153,0.552853,0.115288,3,15,0,385.029,0.184785,3.7646,4.72979,1.08036,21.2031,2.12875
-381,0.983524,0.115288,4,23,0,384.977,1.08334,4.1164,4.75582,1.06926,20.6023,2.5603
-382.531,0.995951,0.115288,5,31,0,383.105,1.83989,4.11274,4.87007,1.09929,25.9382,3.05758
-383.976,0.664053,0.115288,5,63,0,385.839,0.669086,4.18975,4.98597,1.08034,23.0737,3.05725
-381.152,0.994834,0.115288,5,31,0,384.693,-1.65551,4.16137,4.85154,1.03316,24.1636,2.58984
-382.742,0.809535,0.115288,4,31,0,384.44,-2.25942,3.86145,4.82897,1.02698,23.364,2.84221
-382.136,0.999785,0.115288,4,23,0,384.707,0.181107,4.12556,4.60917,1.0512,24.198,2.8216
-381.186,0.904015,0.115288,4,23,0,383.632,0.911465,4.18512,4.7509,1.07843,23.3521,2.78753
-381.467,0.998999,0.115288,5,31,0,382.239,6.2401,3.84507,4.64615,1.08785,21.7922,2.59579
-380.042,0.996004,0.115288,5,31,0,383.792,-0.530916,3.7041,4.30698,1.07591,24.3994,2.2543
-382.037,0.621686,0.115288,5,31,0,383.231,-0.993251,3.76447,4.16983,1.17806,21.6098,3.06436
-382.05,0.985024,0.115288,5,31,0,384.307,-1.98265,3.5125,3.42337,1.09868,21.9882,2.22337
-380.525,0.601744,0.115288,4,15,0,384.724,-2.82484,3.7676,3.76619,1.068,20.1635,2.24752
-380.751,0.517319,0.115288,4,15,0,382.612,-5.93087,3.81002,3.78271,1.05749,21.9937,2.08958
-383.134,0.785593,0.115288,5,31,0,385.47,-5.14235,3.34207,4.01514,1.02279,22.0439,1.87945
-381.886,0.461497,0.115288,5,31,0,385.747,-2.67348,3.70185,3.60651,1.05355,23.402,1.95654
-380.861,0.143524,0.115288,4,15,0,383.433,-2.58298,3.42851,3.89208,1.0447,24.2964,1.86202
-382.168,0.857069,0.115288,5,31,0,383.718,-3.29356,4.57547,4.88904,0.971812,16.7191,2.4956
-382.712,0.998623,0.115288,5,31,0,384.401,-5.38108,4.61954,4.92594,0.904226,17.6031,2.08075
-384.623,0.99556,0.115288,5,31,0,387.62,-4.0157,4.52609,4.75195,1.02165,13.4939,2.76127
-384.735,0.977418,0.115288,4,15,0,387.507,-4.06477,4.45011,4.77768,1.01714,13.3213,2.72548
-384.515,0.998709,0.115288,4,15,0,385.636,-4.06324,4.4701,4.77317,1.00971,13.3695,2.66763
-380.719,0.998895,0.115288,5,31,0,385.608,-1.33933,4.54821,4.87034,0.931597,19.902,2.107
-381.453,0.997138,0.115288,5,31,0,382.26,-1.11578,4.64816,4.86708,0.983886,18.7815,2.53766
-382.66,0.774168,0.115288,5,63,0,384.354,-3.08472,4.60024,4.40435,1.02957,17.6524,2.46492
-384.752,0.974035,0.115288,5,31,0,386.414,1.80725,4.75301,4.98678,1.01198,23.8022,2.47092
-388.069,0.984114,0.115288,4,15,0,390.579,-7.16512,4.82463,4.99654,0.899345,21.1567,2.78416
-385.667,0.997955,0.115288,3,7,0,388.836,-5.41117,4.75473,4.99642,0.917538,20.5667,2.59719
-387.695,0.99716,0.115288,5,31,0,389.982,-13.4553,4.59109,4.99762,0.934919,24.4537,1.9724
-387.084,0.995297,0.115288,5,31,0,391.7,5.81596,4.64588,4.99827,0.873348,22.3765,1.87644
-385.105,0.798545,0.115288,5,31,0,392.638,-3.56461,4.92971,4.87153,1.0571,25.934,2.95219
-381.364,0.990866,0.115288,6,63,0,387.14,-5.57628,4.18578,4.83866,1.04605,24.3409,2.41983
-381.738,0.909256,0.115288,4,31,0,383,-2.59821,3.92938,4.82088,1.12954,23.0377,3.00114
