# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:31:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kv1k21q7.json
# init = 2 (Default)
# random
#   seed = 20278670
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_18045/real_data_early75_parameters-20260625043039_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-380.295,1,0.140087,4,15,0,380.984,-0.617266,4.05122,4.71323,0.762246,23.4176,3.50616
-381.029,0.992734,0.140087,4,15,0,383.117,-8.37501,3.3036,3.88418,0.891511,18.3967,3.97232
-381.037,0.998425,0.140087,3,7,0,381.242,-8.62621,3.29178,3.82163,0.886927,18.3614,3.9893
-380.51,0.971575,0.140087,4,15,0,382.454,-8.87228,3.3952,4.29066,0.77844,17.7989,3.37771
-382.942,0.937811,0.140087,3,7,0,385.296,-9.61909,3.28925,3.42854,0.754985,17.9207,3.38404
-381.566,1,0.140087,4,31,0,384.759,-8.98612,3.73156,4.16032,0.897308,20.215,3.89215
-381.54,0.997946,0.140087,5,31,0,383.051,1.82518,3.92478,4.45966,0.669048,21.2864,2.41208
-380.849,0.952791,0.140087,4,15,0,383.465,1.10607,3.76088,4.14909,0.661785,23.5463,2.47696
-381.415,0.815113,0.140087,4,15,0,384.635,-0.766076,4.37619,4.4777,0.670726,23.4968,2.7605
-379.2,0.871163,0.140087,4,31,0,384.08,-0.942686,3.52805,4.28867,0.732584,21.0534,2.95866
-380.101,0.95819,0.140087,3,7,0,380.598,0.325773,3.97562,3.99225,0.726319,21.5412,3.01544
-383.86,1,0.140087,4,15,0,385.402,7.07765,4.68274,4.28654,0.714102,22.8642,3.80426
-385.179,0.984236,0.140087,4,15,0,387.552,8.27525,4.69052,4.30966,0.71649,24.4764,4.12921
-384.343,0.967889,0.140087,4,15,0,387.872,-6.97742,4.73862,3.92224,0.816139,19.8745,3.39212
-385.807,0.991262,0.140087,4,15,0,387.157,-0.215913,3.56481,4.78643,0.810291,17.1949,5.56053
-384.406,0.995665,0.140087,4,31,0,391.245,5.63995,3.81192,4.87135,0.827438,16.4004,4.30675
-383.329,0.997286,0.140087,4,31,0,390.415,-2.66295,4.46678,4.98588,0.724827,18.8798,4.02163
-381.711,0.774519,0.140087,4,31,0,385.315,-4.68802,4.51422,4.70481,0.670215,24.022,3.80146
-381.62,0.990387,0.140087,4,15,0,384.257,-0.408247,3.79356,4.88129,0.692143,24.1827,3.77909
-381.245,0.70741,0.140087,4,23,0,386.767,-4.29504,4.21922,4.49827,0.668538,25.8725,2.68777
-379.514,0.998376,0.140087,5,31,0,382.543,-3.84274,3.56452,3.90806,0.796522,17.7696,3.14766
-383.846,0.982104,0.140087,4,31,0,386.466,-2.50441,4.3075,4.65627,0.624182,29.3397,3.00123
-381.284,0.986615,0.140087,4,31,0,387.348,1.37467,3.28294,3.39716,0.905999,21.0038,3.01121
-381.6,0.738856,0.140087,3,15,0,384.37,1.82636,2.57843,3.40862,0.881597,20.1036,3.2817
-381.472,0.640633,0.140087,5,31,0,386.083,3.27051,3.70186,3.384,0.829413,22.267,3.41493
-382.848,0.835234,0.140087,5,31,0,385.26,-10.2865,4.29648,4.94225,0.713082,22.063,4.37267
-382.167,0.977729,0.140087,4,31,0,386.298,-3.47042,3.05676,3.73477,0.707678,24.407,3.2809
-381.507,0.69393,0.140087,4,15,0,385.228,-4.21377,4.52933,4.5578,0.733663,24.964,3.35276
-383.47,0.989276,0.140087,4,15,0,384.238,-2.97978,4.53894,4.54572,0.760323,28.0554,3.308
-383.828,0.993986,0.140087,4,15,0,388.424,-1.59008,4.51244,4.52217,0.754922,29.5034,3.37423
-381.707,0.883564,0.140087,5,31,0,386.309,0.756782,4.1222,4.20935,0.727829,28.0712,3.49162
-381.196,0.997517,0.140087,4,31,0,383.986,7.2005,3.62243,4.42651,0.751433,23.2078,3.43289
-380.683,0.995751,0.140087,5,31,0,383.733,5.33764,3.85677,4.52785,0.693858,22.1251,3.44396
-381.404,0.979758,0.140087,3,7,0,381.659,4.79169,3.63948,4.52117,0.685489,21.9541,3.55039
-380.959,0.996411,0.140087,4,31,0,384.369,-2.48371,4.27313,4.7715,0.751171,18.3687,3.52813
-381.496,0.99989,0.140087,4,15,0,382.307,-1.23927,3.9576,4.85469,0.717074,19.2845,4.33454
-380.764,0.981773,0.140087,4,15,0,383.664,-3.19613,4.22715,4.8165,0.745226,19.925,3.42281
-380.652,0.971181,0.140087,5,39,0,382.625,2.94324,4.04544,4.29246,0.806509,20.0692,3.75159
-379.798,0.990961,0.140087,5,31,0,382.317,0.250695,3.49768,3.88928,0.747237,26.0597,2.7242
-380.238,0.943904,0.140087,5,31,0,381.853,-10.2211,3.96969,4.33918,0.730766,19.4157,3.16842
-381.27,0.90354,0.140087,4,23,0,383.293,-5.81041,3.69194,4.76372,0.697389,17.5285,3.4703
-380.232,0.995899,0.140087,4,23,0,382.656,-3.23127,3.72646,3.96372,0.789373,22.6692,4.10159
-380.695,0.999765,0.140087,5,31,0,381.473,-9.39842,3.96101,4.74605,0.729621,20.0169,3.31428
-382.869,0.949498,0.140087,4,15,0,385.139,-0.790989,3.65544,4.46117,0.638763,20.6993,3.53061
-383.64,0.999028,0.140087,4,15,0,385.178,-9.53288,4.29055,4.74946,0.824486,19.516,3.51293
-383.927,0.908945,0.140087,4,31,0,386.977,0.796195,3.89033,3.52214,0.782127,22.5794,4.32643
-381.425,0.389675,0.140087,4,31,0,389.761,-4.29584,4.23755,4.1281,0.778581,21.7952,3.15569
-381.493,0.505295,0.140087,3,15,0,385.192,-4.05079,3.52599,4.76888,0.778093,20.3684,4.34213
-380.26,0.993853,0.140087,4,23,0,382.94,-3.62006,4.28394,4.67914,0.750913,22.4081,3.45454
-381.706,0.984593,0.140087,3,15,0,384.139,-5.79681,3.95153,4.74538,0.811071,19.1868,3.51858
-379.988,0.982549,0.140087,4,23,0,386.543,-8.10309,3.55886,4.19393,0.698374,18.4404,3.12229
-379.973,0.968177,0.140087,4,15,0,381.491,-7.31875,4.00218,4.46461,0.744036,20.4481,3.08715
-381.469,0.984378,0.140087,5,31,0,383.016,-1.47712,4.38875,4.89064,0.726872,23.1129,3.37024
-382.627,0.996647,0.140087,4,15,0,383.903,0.924953,4.65478,4.93644,0.706995,23.1371,3.64419
-382.618,0.997998,0.140087,5,31,0,388.255,-5.35563,4.67565,4.36722,0.731525,24.119,4.21875
-381.738,0.775107,0.140087,4,31,0,382.992,-7.23697,4.56647,4.16095,0.769405,22.0739,3.7211
-382.485,0.897354,0.140087,4,31,0,385.37,-6.04891,4.71035,4.48005,0.770801,21.2281,3.85235
-381.629,0.887208,0.140087,4,15,0,382.639,-3.38236,4.53834,4.04156,0.731973,21.6994,3.86479
-381.733,0.188466,0.140087,4,15,0,386.651,-4.17481,4.62638,4.27793,0.731714,21.7514,4.04937
-383.991,0.909268,0.140087,4,15,0,385.224,-11.4579,4.5706,4.38143,0.815841,24.2663,3.72704
-383.44,0.850011,0.140087,4,23,0,385.774,-11.0806,4.56774,4.59015,0.829562,23.1374,4.93538
-381.696,0.711887,0.140087,5,31,0,388.842,-14.0194,3.78619,4.33604,0.719207,19.8824,2.84844
-380.782,0.994004,0.140087,4,15,0,383.115,-8.78119,3.73599,4.60289,0.680344,19.5797,3.53674
-382.886,0.992396,0.140087,3,15,0,384.029,-12.3813,4.20063,4.79356,0.685335,17.3151,3.13666
-382.985,0.981932,0.140087,4,15,0,385.248,-10.8173,3.81349,4.6836,0.65228,17.0084,3.28049
-386.407,0.975432,0.140087,3,15,0,389.356,-14.8255,4.33152,4.80994,0.719754,15.0746,3.06259
-381.37,0.996729,0.140087,4,15,0,388.404,-4.1802,3.73586,4.14812,0.724886,15.7483,3.73384
-383.507,0.907597,0.140087,5,31,0,387.312,6.58957,4.12671,4.91951,0.677346,19.8994,2.97524
-383.653,0.9866,0.140087,5,31,0,387.755,-4.53791,4.402,4.96174,0.751717,18.3863,4.91516
-382.49,0.87017,0.140087,4,31,0,385.14,-1.43767,4.43748,4.97123,0.738582,23.214,4.12897
-383.264,0.986213,0.140087,5,31,0,385.489,0.405144,3.90647,4.92382,0.641496,19.6535,2.98818
-381.38,0.974984,0.140087,3,7,0,384.715,0.100249,4.32578,4.77927,0.649127,19.3311,2.9589
-381.035,0.993142,0.140087,5,31,0,385.521,2.7413,2.75228,3.20554,0.891207,23.3599,3.38257
-379.125,0.903966,0.140087,4,31,0,382.644,-4.39949,3.94748,4.33684,0.722459,19.9532,3.10138
-380.799,0.983779,0.140087,4,15,0,382.039,-5.83409,4.0801,4.50814,0.709519,18.6543,2.77157
-381.344,0.458221,0.140087,3,15,0,383.667,-1.4459,3.75484,4.67285,0.676465,18.3121,2.82691
-379.922,0.997264,0.140087,5,31,0,383.104,-8.28312,3.17602,3.91866,0.783543,24.2761,3.42182
-380.662,0.945064,0.140087,5,31,0,382.161,-1.44333,3.78851,4.79898,0.702649,19.359,3.75368
-381.123,0.999269,0.140087,4,31,0,384.275,5.8192,4.09735,4.4688,0.741382,19.8259,3.83464
-380.244,0.998802,0.140087,5,31,0,382.851,-11.3749,3.39416,3.94301,0.74722,24.3255,2.80157
-380.6,0.969003,0.140087,5,31,0,382.448,4.86399,3.90524,4.10306,0.788287,20.828,3.49616
-379.963,0.993323,0.140087,3,7,0,381.129,4.92092,3.56842,4.19602,0.763773,20.8208,3.38259
-381.401,0.991476,0.140087,5,31,0,382.32,-12.0407,3.83362,4.74452,0.709512,23.0174,3.29853
-380.681,0.987379,0.140087,4,15,0,383.924,-9.14702,4.14872,4.46129,0.703219,19.5981,3.71028
-382.554,0.994783,0.140087,4,15,0,384.153,-9.41666,3.79463,4.86718,0.732812,16.6228,3.62879
-381.663,0.948198,0.140087,5,31,0,384.389,-1.00808,3.16443,3.99114,0.771844,28.6092,2.79779
-383.394,0.858005,0.140087,4,31,0,387.085,8.65695,4.08133,4.06956,0.796265,18.7627,3.83949
-383.077,0.918395,0.140087,5,31,0,387.488,-1.65768,4.07198,4.9317,0.722503,16.2185,4.34681
-380.113,0.994181,0.140087,4,15,0,383.82,-3.282,4.00543,4.48265,0.78484,17.8451,3.78585
-385.379,0.732671,0.140087,5,47,0,387.434,1.6867,4.72506,3.94533,1.03781,19.8667,6.08043
-383.48,0.988531,0.140087,5,31,0,387.032,-3.04944,4.79709,4.81537,0.770974,21.93,5.00829
-386.633,0.979747,0.140087,3,15,0,387.705,-6.53137,4.89558,4.90592,0.885007,22.4514,4.3646
-382.069,0.968349,0.140087,4,23,0,393.379,-6.38204,4.58675,4.76058,0.688906,17.8244,3.35814
-384.57,0.981614,0.140087,4,31,0,386.882,-2.39911,4.11123,4.92287,0.600888,19.8097,3.41696
-381.762,0.999807,0.140087,4,15,0,386.364,-1.11514,4.36675,4.81737,0.626167,22.5567,3.09281
-381.763,0.998053,0.140087,5,31,0,383.939,-1.89201,4.20989,4.71652,0.618628,22.5231,2.91502
-383.709,0.931292,0.140087,4,15,0,385.867,-6.4963,4.81021,4.88441,0.697228,19.9323,3.21901
-383.778,0.98728,0.140087,5,31,0,387.001,0.920823,4.73863,4.79488,0.700639,28.0201,3.74851
-380.612,0.814843,0.140087,5,31,0,386.568,4.02014,3.56079,3.88824,0.830899,19.9175,3.86866
-380.4,0.957189,0.140087,5,31,0,383.067,-1.36714,3.813,4.0791,0.67983,25.7928,2.80454
-380.895,0.977578,0.140087,5,31,0,383.387,-3.31729,4.05324,4.36247,0.86487,19.8569,4.17409
-385.917,0.975613,0.140087,4,15,0,388.207,-6.49887,4.10351,4.44881,0.897194,30.9597,5.32414
-388.234,0.965877,0.140087,3,7,0,389.869,-3.43532,3.94803,4.51441,0.865274,32.8574,5.70324
-380.312,0.99848,0.140087,4,15,0,390.162,2.47443,3.62224,3.81962,0.831336,20.368,3.20251
-383.478,0.98647,0.140087,4,15,0,385.468,-5.16428,4.05074,4.31321,0.86878,29.5481,4.34012
-383.446,0.98903,0.140087,4,15,0,386.825,-5.21026,4.69536,4.4404,0.764159,26.5279,4.3297
-383.684,0.644628,0.140087,4,15,0,389.112,-4.90292,4.82545,4.83699,0.80694,24.1658,4.59946
-385.539,0.996031,0.140087,4,31,0,386.758,-0.119244,4.81858,4.95472,0.779506,26.5584,4.92339
-385.194,0.899896,0.140087,4,31,0,389.452,-15.8948,4.42014,4.622,0.830936,18.7176,4.8827
-385.86,0.992812,0.140087,4,15,0,387.783,-13.2339,4.40267,4.80103,0.803454,17.5361,5.53187
-381.6,0.999879,0.140087,4,15,0,386.531,-5.92613,4.1524,4.82057,0.817738,23.8533,4.12624
-383.246,0.962762,0.140087,4,31,0,384.667,-3.95935,3.86826,3.93636,0.657415,17.1783,2.88861
-383.141,1,0.140087,5,31,0,385.672,-9.62418,4.66249,4.90704,0.716738,24.8483,3.6919
-390.197,0.981873,0.140087,4,15,0,394.183,-23.6178,3.06169,3.70409,0.740907,26.8201,3.40326
-387.38,0.828756,0.140087,4,31,0,393.324,-22.701,3.66481,4.28573,0.719091,26.415,2.99894
-384.743,0.963166,0.140087,5,31,0,392.018,7.36703,4.17737,4.83221,0.858748,18.0866,4.91166
-380.458,0.683676,0.140087,5,31,0,389.013,-5.94155,3.42798,4.34271,0.844233,22.3069,3.56199
-379.38,0.596457,0.140087,4,31,0,384.062,-5.46416,3.67245,4.20786,0.815524,22.2037,3.53182
-380.944,0.96885,0.140087,3,15,0,382.718,-4.59319,3.9498,4.65435,0.806903,21.0794,3.44691
-382.13,0.998157,0.140087,3,15,0,384.387,-11.8686,3.89288,4.72768,0.719905,19.3359,4.22124
-384.97,0.985618,0.140087,5,31,0,388.112,-11.4312,4.02161,4.8398,0.70266,14.0746,4.10307
-389.033,0.985188,0.140087,4,31,0,395.519,-13.5512,2.97096,3.40336,1.02786,16.9349,2.67148
-386.663,0.550112,0.140087,4,15,0,391.535,-12.3936,2.49171,2.05826,1.0426,17.2528,2.8494
-381.434,0.647327,0.140087,5,31,0,388.825,-3.24585,2.98056,3.09766,0.763785,16.7036,2.02958
-381.434,0.0282307,0.140087,3,7,0,385.532,-3.24585,2.98056,3.09766,0.763785,16.7036,2.02958
-379.43,0.728747,0.140087,4,31,0,385.179,-2.92111,3.62408,3.95649,0.698758,18.9831,2.84455
-379.844,0.9955,0.140087,4,19,0,380.832,-4.92648,3.65033,3.96195,0.847993,23.1748,3.54265
-379.623,0.998799,0.140087,5,31,0,382.432,-9.99201,3.54324,4.08254,0.726901,19.6478,3.08283
-379.007,0.983936,0.140087,5,31,0,381.366,-8.48385,3.36273,3.79876,0.764494,22.7505,3.01966
-381.454,0.923974,0.140087,5,31,0,382.16,2.69963,3.24443,3.59775,0.755335,18.7212,3.45827
-383.041,0.73417,0.140087,5,39,0,389.253,0.161197,4.59582,4.95012,0.70844,23.3211,4.38035
-384.919,0.993858,0.140087,4,31,0,387.76,-2.82797,4.91318,4.88615,0.847242,22.3524,5.18579
-382.042,0.99448,0.140087,4,31,0,386.033,-8.23508,3.17925,4.3619,0.717593,20.1121,3.37111
-379.749,0.714325,0.140087,3,7,0,383.38,-5.35263,3.75349,3.8873,0.727495,20.1765,3.22168
-380.269,0.990997,0.140087,5,31,0,382.066,-7.09233,4.18482,4.60657,0.738245,22.2949,4.16644
-380.655,0.990769,0.140087,5,31,0,382.832,-1.13646,3.37429,3.95697,0.74176,19.4482,2.32461
-380.063,0.958325,0.140087,2,7,0,381.873,-0.657002,3.26968,3.59101,0.721376,18.8119,2.27672
-379.04,0.984936,0.140087,4,15,0,382.023,-4.40396,3.51607,3.97613,0.726015,23.9003,2.66457
-378.46,0.990072,0.140087,4,23,0,380.441,-3.27303,3.22061,3.66647,0.766636,21.3704,2.90368
-378.466,0.981577,0.140087,3,15,0,380.465,-4.11799,3.32864,3.74569,0.764854,21.9132,2.83211
-381.956,0.267848,0.140087,4,15,0,384.19,-4.74351,3.94805,3.70797,0.724907,27.5046,2.633
-379.924,0.301367,0.140087,4,15,0,384.477,-0.406945,3.99832,4.32287,0.764385,24.6595,3.27348
-380.222,0.997264,0.140087,5,31,0,381.627,0.612022,3.93001,4.70544,0.707232,21.7115,3.90597
-383.496,0.814694,0.140087,4,15,0,386.937,-9.18615,4.22044,3.4309,0.923909,20.3191,3.92272
-383.016,0.831185,0.140087,5,31,0,385.961,-7.40085,3.71125,4.39968,0.889229,24.1469,5.31932
-383.877,0.953836,0.140087,4,15,0,387.774,-12.4345,4.12668,4.31874,0.866792,26.7702,4.1254
-384.186,0.998626,0.140087,4,15,0,385.501,-14.1519,3.91404,4.59848,0.842222,26.9178,4.41205
-382.488,0.900387,0.140087,5,31,0,386.78,-10.8018,3.22676,3.66568,0.888264,26.7817,3.9331
-380.601,0.693384,0.140087,4,31,0,388.387,-10.54,3.82401,4.46492,0.773328,22.4953,3.26725
-380.811,0.821814,0.140087,4,15,0,384.505,-4.88182,3.82113,4.70505,0.757969,22.6881,3.091
-380.951,0.840619,0.140087,4,23,0,384.296,-2.25147,4.17919,4.86248,0.772248,23.7624,4.00749
-379.127,0.848375,0.140087,4,31,0,383.911,-5.18871,2.9548,3.54439,0.832284,22.2732,3.13509
-381.333,0.656285,0.140087,4,15,0,384.2,-1.51213,2.94124,3.21635,0.790145,28.2219,2.17129
-382.935,0.0446331,0.140087,5,63,0,385.801,-4.90109,3.09863,3.42301,0.815591,26.7402,2.04806
-383.754,0.916741,0.140087,2,3,0,384.528,-5.08095,3.34749,3.34572,0.810576,26.131,2.03408
-381.629,0.48096,0.140087,4,15,0,385.991,-4.84107,2.71779,3.39883,0.821645,26.9162,2.385
-381.952,0.622619,0.140087,5,31,0,384.195,-2.34896,4.13236,4.94816,0.785378,21.5185,4.39796
-381.678,0.967092,0.140087,4,31,0,384.936,-1.24658,4.35015,4.64041,0.650159,23.2816,3.60675
-384.463,0.997333,0.140087,4,15,0,386.35,-2.70522,4.13278,4.92621,0.601232,24.6734,3.04773
-386.193,0.987774,0.140087,4,15,0,387.846,-1.35086,4.75517,4.95127,0.593824,20.4545,2.62744
-385.327,0.985854,0.140087,5,31,0,390.677,-2.18867,2.69072,2.7387,1.12333,23.884,3.00016
-382.56,0.717967,0.140087,4,15,0,388.664,-4.5653,3.44307,3.11308,0.915245,16.4081,3.36101
-379.843,0.962072,0.140087,4,15,0,383.176,-5.8504,3.18827,4.05666,0.830383,20.2436,3.64083
-380.562,0.993276,0.140087,5,31,0,382.124,-0.104015,4.04627,4.36572,0.683957,17.4452,2.98889
-381.378,0.967561,0.140087,5,31,0,383.137,-7.65185,4.41117,4.72895,0.699684,26.22,3.57712
-380.773,0.993595,0.140087,5,31,0,383.093,-0.888011,3.25774,4.29789,0.792554,17.512,3.54313
-380.044,0.758528,0.140087,4,31,0,383.349,-7.10257,4.17138,4.61586,0.691022,19.3728,3.44975
-380.239,0.997098,0.140087,5,31,0,381.22,4.9689,3.22988,3.82646,0.774943,24.2655,2.97503
-378.856,0.997927,0.140087,4,23,0,382.42,0.00654972,3.6504,3.99191,0.740619,21.6812,3.12488
-379.616,0.968544,0.140087,4,15,0,380.104,2.51375,3.84672,4.48019,0.724315,21.519,3.21831
-380.32,0.908633,0.140087,4,31,0,384.037,2.1931,2.55643,3.09342,0.864424,20.5701,2.62058
-380.445,0.192338,0.140087,5,31,0,384.217,4.89543,2.74812,3.04574,0.81652,20.5134,2.59057
-381.092,0.861338,0.140087,4,15,0,382.199,6.51426,2.83935,3.07302,0.856819,20.113,2.68434
-381.276,0.681645,0.140087,2,3,0,382.435,6.72927,2.90779,3.26575,0.861155,20.1093,2.69908
-384.114,0.758178,0.140087,3,15,0,385.299,8.23174,2.44686,2.44531,0.922327,18.983,2.58556
-387.884,0.994795,0.140087,5,31,0,389.997,-18.8381,4.53023,4.95022,0.703373,26.9044,3.63346
-383.162,0.990611,0.140087,4,15,0,391.531,-7.55407,4.125,4.9768,0.676446,25.2718,3.8057
-384.066,0.993831,0.140087,5,31,0,385.671,-5.08556,4.2112,4.97973,0.659203,20.5599,2.7062
-382.94,0.931455,0.140087,5,63,0,387.847,-8.46413,4.13284,4.41546,0.850322,22.7094,3.37774
-385.125,0.999683,0.140087,4,15,0,386.237,-7.79829,4.03606,4.8251,0.703662,24.376,5.10085
-381.749,1,0.140087,4,15,0,385.783,-7.44076,4.1725,4.87422,0.732773,25.8211,4.22712
-379.015,0.9883,0.140087,5,31,0,383.441,-3.37311,3.11976,3.65786,0.785898,23.0679,2.62135
-378.89,0.956932,0.140087,3,15,0,382.182,-5.3984,3.55024,3.92194,0.780272,22.0794,3.51015
-379.277,0.997757,0.140087,5,31,0,379.675,-1.96159,3.67581,4.29195,0.800072,21.5114,3.90826
-381.467,0.980395,0.140087,4,15,0,382,4.73388,3.55421,4.19828,0.778311,20.2503,4.21645
-383.315,0.572868,0.140087,5,31,0,385.14,-9.84201,4.34256,4.09391,0.650131,23.0804,2.88948
-382.649,0.369766,0.140087,3,7,0,384.093,-9.97318,4.39891,4.17243,0.657685,23.2045,2.90149
-383.053,0.26506,0.140087,4,15,0,385.165,-9.59255,4.16689,4.09744,0.665297,23.4011,2.82542
-381.781,0.954054,0.140087,2,3,0,383.373,-8.47057,4.18941,4.00356,0.666195,22.7398,2.82061
-382.369,0.197515,0.140087,5,31,0,386.296,-6.09816,4.47757,4.72461,0.727339,19.3703,4.70025
-381.229,1,0.140087,4,15,0,383.052,-6.64939,4.3025,4.83446,0.77336,23.1052,3.81182
-379.8,0.989219,0.140087,5,31,0,382.418,1.73958,3.06956,3.8158,0.773687,22.3746,3.19799
-381.099,0.947445,0.140087,3,15,0,382.577,4.02888,3.50985,3.51046,0.838525,22.3172,3.08127
-380.828,0.858853,0.140087,5,31,0,383.84,-9.85171,4.19095,4.79437,0.695861,20.1929,3.56714
-380.437,0.996003,0.140087,5,31,0,382.251,-1.94763,3.98351,4.76047,0.685454,19.1433,3.03848
-381.383,0.998743,0.140087,4,15,0,381.83,0.438294,4.14335,4.84633,0.68514,19.4349,2.96554
-380.557,0.996999,0.140087,5,31,0,383.101,-5.34909,3.59849,4.41481,0.768863,26.7117,3.17317
-382.259,0.950291,0.140087,5,31,0,384.626,6.94838,3.10168,3.83525,0.738361,19.0193,2.50469
-382.223,1,0.140087,5,31,0,383.616,-14.418,3.62811,4.58702,0.774928,20.2588,3.84274
-380.736,0.987199,0.140087,4,31,0,384.303,-3.81697,3.63864,4.32576,0.76052,15.9162,3.85621
-382.789,0.96829,0.140087,5,31,0,385.274,-3.00777,3.52589,3.86264,0.731748,25.7114,1.99818
-387.126,0.798507,0.140087,5,31,0,391.115,-0.52814,2.35284,2.67956,1.16277,16.658,2.71056
-380.4,0.998461,0.140087,4,31,0,388.462,-3.2893,3.90823,4.50172,0.738577,16.6505,3.21286
-381.372,0.981234,0.140087,4,31,0,383.814,-8.2175,3.7757,4.11934,0.745364,16.1843,2.77753
