# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:32:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kv1k21q7.json
# init = 2 (Default)
# random
#   seed = 20278670
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_18045/real_data_early75_parameters-20260625043039_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-379.829,0.725926,0.168675,3,15,0,383.99,-5.39514,3.7024,4.66859,0.713072,22.6969,3.61107
-383.774,0.971843,0.168675,4,15,0,384.968,-9.03103,4.51773,4.75625,0.623731,18.2104,2.80895
-382.693,0.996035,0.168675,5,31,0,385.575,-3.80136,4.26817,4.94801,0.626893,23.9679,3.18679
-384.64,0.977585,0.168675,5,31,0,386.206,-5.55197,3.42965,4.68936,0.945193,23.757,3.86913
-380.1,0.999979,0.168675,3,7,0,385.175,-2.01541,3.68934,4.3309,0.838543,22.8288,4.25584
-380.254,0.994206,0.168675,5,31,0,381.702,1.03417,3.87569,4.44857,0.666622,20.0912,2.81109
-379.798,0.982037,0.168675,5,31,0,382.198,-8.05507,3.49564,4.15992,0.824876,21.5188,3.86297
-381.865,0.987574,0.168675,4,31,0,383.076,-1.39406,4.26693,4.62565,0.838119,25.6843,4.45047
-384.037,0.943264,0.168675,4,31,0,386.569,7.22441,3.02517,3.35322,0.938114,22.3853,4.24081
-379.902,0.982953,0.168675,4,15,0,385.82,1.41907,3.39513,3.8252,0.742013,17.7709,3.15491
-383.48,0.781837,0.168675,4,15,0,389.504,9.82852,3.60371,3.82439,0.695887,18.8951,2.38767
-383.417,0.998728,0.168675,3,7,0,384.075,9.74499,3.48198,3.93783,0.695874,19.3848,2.32055
-381.939,0.90573,0.168675,5,31,0,389.621,0.838276,4.39948,4.9074,0.751718,23.0138,4.45229
-389.532,0.971054,0.168675,4,15,0,391.099,8.41922,4.93985,4.98621,0.665771,25.7971,3.41795
-383.447,0.83933,0.168675,5,31,0,390.84,-9.45171,4.40874,4.89938,0.779093,18.8315,3.59915
-386.844,0.966797,0.168675,4,15,0,394.974,-7.66498,4.87355,4.95132,0.65895,16.1005,3.11635
-385.671,0.973697,0.168675,4,31,0,390.097,7.48404,4.90951,4.60939,0.70661,19.8868,3.92529
-386.558,0.986981,0.168675,5,31,0,389.957,-0.126886,4.9855,4.49463,0.70301,26.1082,3.27263
-388.821,0.797123,0.168675,4,31,0,392.885,-14.6633,4.95561,4.75426,0.874337,17.2271,5.50269
-387.894,0.999027,0.168675,4,15,0,390.525,-15.3867,4.87861,4.53753,0.921623,17.7535,5.55729
-386.118,0.919562,0.168675,5,31,0,392.356,7.86097,4.44571,4.25164,0.655886,26.1121,3.55501
-386.16,0.270855,0.168675,4,15,0,390.486,9.18185,4.43111,4.65066,0.647414,27.53,3.56377
-382.587,0.995012,0.168675,4,15,0,388.369,3.13527,4.46059,4.9129,0.667306,24.9575,3.48815
-379.99,0.986536,0.168675,5,31,0,385.782,-9.18164,3.58905,4.22844,0.75606,17.9603,3.51245
-379.676,0.980365,0.168675,5,31,0,381.652,-2.58064,3.33945,3.85258,0.765353,25.8641,2.65361
-382.294,0.960922,0.168675,5,31,0,382.857,-5.73766,3.44346,4.1314,0.829142,14.362,3.31642
-379.909,0.992724,0.168675,4,31,0,384.524,-5.92822,3.40317,3.96811,0.76016,18.1055,3.64416
-380.333,0.984031,0.168675,4,31,0,381.47,-7.45735,3.24746,3.56246,0.826597,17.3091,2.79709
-380.333,0.497828,0.168675,2,7,0,384.498,-7.45735,3.24746,3.56246,0.826597,17.3091,2.79709
-380.516,0.946955,0.168675,4,15,0,383.197,-0.806946,3.84528,4.04587,0.793058,17.61,3.12016
-380.49,0.716548,0.168675,3,15,0,385.638,-1.18257,4.06954,4.15686,0.771144,18.222,3.23474
-378.873,0.984995,0.168675,4,23,0,382.666,-2.09974,3.73562,4.19097,0.74241,21.0647,2.96513
-381.136,0.96127,0.168675,3,15,0,384.436,0.710813,3.25171,3.92547,0.748151,27.1745,3.45127
-383.203,0.935938,0.168675,5,31,0,385.707,-7.70289,4.1987,4.78331,0.648749,16.1132,3.74301
-381.184,0.795681,0.168675,4,31,0,387.064,0.430066,3.63873,4.34986,0.791798,15.6899,3.84042
-379.677,0.983596,0.168675,4,15,0,383.291,1.6273,3.36784,3.9377,0.741629,25.032,3.14272
-379.931,0.940697,0.168675,4,15,0,382.273,2.1147,3.85453,4.25214,0.746814,19.1406,3.0449
-380.935,0.996648,0.168675,4,31,0,382.114,-5.24573,3.42644,3.73379,0.865152,16.4451,3.32044
-381.812,0.990864,0.168675,5,31,0,384.625,5.79241,4.21096,4.74356,0.712788,24.3888,3.28916
-381.292,0.999809,0.168675,4,15,0,382.281,5.19628,4.07588,4.63022,0.696848,25.4113,3.39146
-380.04,0.996247,0.168675,4,15,0,382.536,-0.633126,3.92381,4.49322,0.735995,26.4077,3.56617
-381.967,0.794985,0.168675,4,31,0,384.765,-0.753406,4.01416,3.76707,0.856929,21.2479,3.30206
-384.892,0.59632,0.168675,5,31,0,385.934,-5.40562,4.70408,4.99506,0.686123,21.6323,3.64816
-382.393,0.731342,0.168675,4,23,0,389.391,-8.1409,3.34162,4.59858,0.8281,19.4857,4.51387
-380.998,0.385652,0.168675,4,15,0,388.211,-9.83102,3.57829,4.01806,0.813825,17.8152,4.02345
-382.617,0.953646,0.168675,4,31,0,386.44,-7.20387,4.09464,4.1941,0.868225,17.0553,4.78923
-379.784,0.995394,0.168675,4,15,0,383.383,-4.56015,3.54168,3.62428,0.752885,22.1332,3.16455
-379.981,0.803314,0.168675,5,31,0,381.372,-5.86216,4.01469,4.0617,0.784003,22.31,3.72907
-381.098,0.486363,0.168675,4,19,0,384.026,-1.64774,3.44924,4.50491,0.748379,17.5391,3.06464
-380.271,0.990015,0.168675,3,15,0,383.557,-6.8047,3.96066,3.95724,0.755766,20.3253,2.96227
-379.208,0.879896,0.168675,3,7,0,384.629,-7.95537,3.39467,4.09379,0.754784,23.2404,3.07209
-379.596,0.848565,0.168675,4,19,0,383.05,-4.99514,3.89341,4.03561,0.754847,21.275,3.65252
-379.418,0.999135,0.168675,3,15,0,380.105,-4.08182,3.97823,4.4428,0.776464,21.5013,3.47855
-381.919,0.759566,0.168675,3,15,0,382.943,-2.21578,2.96087,4.1317,0.776778,25.281,3.17834
-379.904,0.121599,0.168675,4,15,0,384.798,0.223668,3.10672,3.68547,0.753503,25.4541,2.98667
-379.769,0.950565,0.168675,4,31,0,381.178,1.9408,3.66287,4.02467,0.752204,25.3921,3.24586
-381.688,0.878613,0.168675,4,15,0,386.17,-5.32532,3.45259,3.67056,0.716717,27.4855,2.15649
-380.496,0.405086,0.168675,4,15,0,385.559,-6.77516,3.31224,3.63009,0.767308,27.9373,2.66434
-380.496,0.0320923,0.168675,3,7,0,384.861,-6.77516,3.31224,3.63009,0.767308,27.9373,2.66434
-381.087,0.987806,0.168675,5,31,0,382.865,0.757131,3.80646,4.44922,0.73835,16.2172,3.89969
-379.832,0.972634,0.168675,5,31,0,384.128,-9.33901,3.68433,4.25579,0.74944,18.3187,3.36597
-379.775,0.451353,0.168675,5,31,0,381.975,-9.41064,3.37636,3.98322,0.820091,20.8657,3.30247
-380.416,0.374383,0.168675,5,31,0,381.832,-6.54553,3.42228,3.23011,0.794975,22.1824,3.04579
-380.236,0.708934,0.168675,4,31,0,385.952,-2.75551,3.95428,4.83526,0.689997,20.4354,3.58906
-383.434,0.981988,0.168675,4,15,0,384.568,0.783566,4.36914,4.64691,0.75932,30.1433,4.08251
-388.456,0.819154,0.168675,4,15,0,390.351,5.82146,4.03797,4.92159,0.786207,32.3043,4.93618
-384.234,0.995651,0.168675,5,31,0,390.826,-3.2613,4.85215,4.70596,0.721961,17.6103,3.57233
-382.647,1,0.168675,4,15,0,385.382,-4.47482,4.74385,4.7034,0.790261,23.5046,4.5952
-383.69,0.979881,0.168675,4,31,0,388.541,-8.17179,4.46085,3.71733,0.906397,17.9128,4.18351
-382.496,0.886322,0.168675,5,31,0,386.105,-3.2977,4.21143,3.88733,0.883098,17.399,4.4675
-381.675,0.833398,0.168675,3,13,1,385.936,-1.64306,3.7939,4.16524,0.825155,15.1327,3.58825
-380.174,0.992954,0.168675,5,31,0,383.118,-0.0875815,3.89675,4.79324,0.725467,22.899,3.72841
-380.684,0.986537,0.168675,4,15,0,381.2,-0.084395,4.36176,4.74349,0.759989,22.2729,3.76311
-381.823,0.994552,0.168675,5,31,0,382.442,-4.11912,3.30642,3.65437,0.894297,26.2411,3.00384
-381.337,0.999625,0.168675,5,31,0,384.922,-5.24326,4.5097,4.79309,0.652902,20.8914,3.28276
-382.767,0.979508,0.168675,4,15,0,385.74,-8.48331,3.64862,3.80843,0.680486,27.7002,2.80489
-381.097,1,0.168675,3,7,0,382.873,-8.87789,3.50727,4.28233,0.714384,26.1491,2.69158
-379.303,1,0.168675,3,15,0,384.751,-5.27198,4.00863,4.50338,0.764084,21.3599,3.69741
-381.696,0.888612,0.168675,4,31,0,383.195,1.33154,4.52222,4.87529,0.669075,21.8514,3.38595
-380.563,0.992899,0.168675,5,31,0,384.819,-8.53951,3.15592,3.24317,0.876861,22.7804,3.29902
-382.692,0.627099,0.168675,5,31,0,385.084,-4.65525,3.9313,4.65403,0.652535,16.7791,2.54954
-383.966,0.994735,0.168675,4,31,0,386.326,4.47237,4.07771,4.2925,0.8699,24.8389,5.30989
-383.59,0.969921,0.168675,4,15,0,385.818,2.22358,4.41541,3.9532,0.927625,24.8751,4.86379
-383.855,0.984069,0.168675,3,15,0,387.978,3.05292,4.26612,4.16353,0.954914,25.2682,4.94175
-383.778,0.481887,0.168675,5,31,0,387.005,-11.0005,2.75348,3.80736,0.960769,19.9689,4.01881
-382.762,0.996521,0.168675,5,31,0,386.116,-0.251741,4.30081,4.94212,0.633518,18.7876,3.21578
-381.398,0.957547,0.168675,4,31,0,386.57,-8.13557,3.87283,3.50118,0.812529,22.4202,3.7225
-381.148,0.443232,0.168675,4,15,0,382.093,-7.85128,3.82729,3.49565,0.792223,24.3716,3.11577
-380.46,0.838675,0.168675,5,31,0,383.65,-8.28822,3.80755,4.25587,0.800182,17.5307,3.8486
-382.124,0.648044,0.168675,4,31,0,384.686,-2.27024,4.07272,4.96654,0.68449,20.5846,3.17217
-384.226,0.555805,0.168675,3,15,0,388.89,3.44123,4.67297,4.85432,0.669261,27.7627,3.34332
-386.554,0.995892,0.168675,4,15,0,388.44,0.245184,4.83991,4.77283,0.620783,27.6975,2.86427
-380.997,0.913604,0.168675,5,31,0,389.135,0.584435,3.6086,4.25077,0.659366,19.8402,2.6802
-380.581,0.986825,0.168675,5,31,0,382.756,-3.46178,4.25433,4.7384,0.752589,23.5602,4.36264
-381.177,0.988223,0.168675,3,7,0,381.594,-4.11937,4.35346,4.654,0.742364,23.4335,4.53602
-381.543,0.990742,0.168675,3,15,0,386.021,-2.85895,4.54291,4.9099,0.673471,21.7934,3.66761
-386.899,0.978809,0.168675,4,15,0,387.83,-17.659,4.69938,4.94042,0.689713,22.5547,3.43393
-384.175,0.998183,0.168675,4,15,0,389.096,-8.86181,4.78529,4.6956,0.662295,23.2127,3.79657
-384.34,0.988661,0.168675,4,15,0,386.292,-5.01792,3.50746,4.89511,0.703013,24.3159,2.82779
-383.784,0.991189,0.168675,4,15,0,385.458,-4.55611,4.75127,4.68388,0.701564,19.565,4.48933
-380.18,0.997777,0.168675,4,15,0,385.509,-2.75273,4.31575,4.70334,0.749155,19.919,3.76984
-382.359,0.988885,0.168675,4,15,0,384.576,-10.9179,3.4997,3.76314,0.93889,22.7876,3.88758
-383.625,0.973898,0.168675,5,31,0,387.12,9.53513,4.19512,4.60763,0.765998,17.6047,3.80458
-380.778,0.992014,0.168675,4,31,0,385.018,-2.30786,3.70988,4.54619,0.756354,18.0189,4.27376
-380.049,0.997875,0.168675,4,15,0,381.455,-5.73259,3.8803,4.03578,0.790675,18.1809,3.34138
-379.742,0.991543,0.168675,5,31,0,381.814,3.08742,3.34635,3.80773,0.742366,24.4873,2.76773
-379.507,0.958501,0.168675,4,15,0,381.781,0.651549,3.21334,3.35754,0.775607,21.5413,2.5151
-380.364,0.820016,0.168675,4,15,0,381.708,-1.26349,3.33318,3.38009,0.790332,17.36,2.76153
-383.657,0.498115,0.168675,4,15,0,385.968,1.31644,2.72572,3.89157,0.783383,18.2097,2.9369
-379.376,0.743195,0.168675,3,7,0,384.16,0.206749,3.12067,3.53607,0.819369,18.7048,2.8492
-379.205,0.979919,0.168675,4,31,0,383.48,0.688374,3.43469,3.74071,0.744962,21.6695,2.59339
-380.591,0.398977,0.168675,4,15,0,382.712,-1.72444,2.87664,3.15033,0.753729,21.8623,2.70256
-380,0.999014,0.168675,5,31,0,380.894,-1.24912,2.84249,3.25255,0.759223,21.5995,2.7375
-382.806,0.089306,0.168675,4,31,0,387.483,-1.42996,2.62647,3.65335,0.79243,21.8231,2.6295
-379.658,0.567114,0.168675,4,31,0,383.023,-1.81563,3.60878,4.13977,0.784812,24.4565,2.99487
-380.982,0.952264,0.168675,4,15,0,385.783,-4.11724,4.53351,4.54694,0.719077,23.5137,3.4057
-379.876,0.866732,0.168675,3,7,0,383.741,-5.67061,3.91572,4.74622,0.729056,23.0871,3.40809
-382.118,0.884378,0.168675,3,15,0,384.291,-4.29347,3.76665,4.87682,0.657822,21.5239,3.67312
-383.198,0.961858,0.168675,4,23,0,387.917,-8.43715,3.77601,3.51084,0.871964,23.5577,2.92648
-380.903,0.351292,0.168675,5,31,0,386.969,-2.78596,3.35362,4.40503,0.768341,23.2471,2.8802
-381.145,0.879734,0.168675,5,31,0,383.234,-4.98544,4.45936,4.79623,0.769135,19.7787,4.23592
-381.276,0.953803,0.168675,3,15,0,384.389,-5.35126,4.12742,4.41645,0.809268,19.4826,3.33352
-381.701,0.986172,0.168675,5,31,0,383.942,-1.54632,3.87661,4.28598,0.909221,23.9364,4.13976
-379.007,0.996453,0.168675,4,23,0,383.986,-5.23956,3.28193,3.70815,0.778555,18.2619,2.9486
-379.97,0.918579,0.168675,5,31,0,380.907,-2.71656,3.88375,4.51437,0.722892,26.4881,3.59859
-379.055,0.986608,0.168675,5,31,0,381.655,-7.44995,2.90674,3.30681,0.795437,21.9649,2.63488
-381.065,0.952216,0.168675,4,15,0,382.377,5.05267,3.3926,3.76812,0.764185,18.9812,2.47447
-379.241,0.653063,0.168675,4,23,0,385.007,-4.24768,3.28841,4.05502,0.775026,21.0715,3.59821
-382.17,0.996289,0.168675,4,15,0,382.447,-8.81445,3.70959,4.26951,0.838171,15.3494,3.82228
-382.291,0.999461,0.168675,4,31,0,383.64,-0.182493,3.84458,4.35218,0.675392,27.553,2.37675
-382.519,0.997978,0.168675,4,15,0,384.361,-2.35878,4.03355,4.33134,0.631723,26.1478,2.37968
-381.439,0.971919,0.168675,4,31,0,389.63,-0.134469,4.26576,4.74101,0.671742,16.957,3.16352
-379.657,0.997069,0.168675,4,15,0,382.307,-4.51477,3.77387,4.64387,0.717053,20.0851,3.73887
-381.575,0.96218,0.168675,3,15,0,382.31,-6.35596,4.19945,4.50108,0.764875,18.0449,3.11032
-385.859,0.986219,0.168675,4,15,0,386.923,-6.14758,4.16416,3.46961,0.93795,28.7408,3.60223
-384.935,0.175365,0.168675,5,47,0,387.527,-5.07132,4.1136,3.50237,0.971786,27.5183,3.92817
-385.054,0.759182,0.168675,3,7,0,389.99,-3.6981,2.95644,4.48336,0.923324,26.4565,4.49339
-382.056,0.845661,0.168675,4,15,0,388.1,-3.40849,4.66211,4.03796,0.789507,21.5257,4.30695
-381.931,0.970492,0.168675,3,7,0,382.593,-2.42366,4.64085,4.53027,0.793588,21.0746,4.19137
-384.698,0.67976,0.168675,4,31,0,386.109,-5.69985,4.85174,4.84292,0.87142,19.0689,5.33366
-383.253,0.999103,0.168675,4,15,0,385.155,-4.14661,4.70219,4.31011,0.8921,19.9399,5.37485
-383.377,0.982536,0.168675,3,15,0,384.398,-3.15884,4.65457,4.66047,0.902856,21.9009,4.67467
-384.977,0.990369,0.168675,4,15,0,386.837,-8.70172,4.24218,4.54615,1.02687,17.9396,5.46558
-379.606,0.999539,0.168675,5,31,0,386.632,-1.00221,3.95545,4.2029,0.746448,18.9403,3.15098
-380.031,0.992094,0.168675,4,23,0,380.783,-8.44258,3.96428,4.4418,0.720522,25.3123,3.51559
-381.891,0.948412,0.168675,4,15,0,383.532,-11.7822,4.00129,4.74774,0.683206,24.6784,3.0087
-381.187,0.987935,0.168675,5,31,0,385.267,1.32682,4.05662,4.55849,0.66287,24.9105,3.50444
-383.57,0.950241,0.168675,5,31,0,386.888,-0.508903,4.55425,4.92032,0.850605,22.0639,4.58419
-382.53,0.846352,0.168675,4,27,0,386.614,2.15379,4.57335,4.85479,0.776197,19.5753,4.46232
-380.803,0.988089,0.168675,5,31,0,386.172,-7.59387,3.50533,4.22588,0.666111,22.1462,2.93321
-379.719,1,0.168675,5,31,0,382.033,-0.854028,3.67172,3.94777,0.810677,20.4606,3.92729
-382.964,0.958244,0.168675,4,15,0,383.464,6.78404,3.92091,4.73872,0.816626,18.8174,4.47332
-381.793,0.992291,0.168675,5,31,0,385.306,3.75093,4.29341,4.82898,0.763693,19.6051,4.25389
-382.152,0.987562,0.168675,3,15,0,384.157,0.375586,4.58779,4.60302,0.803082,20.2377,4.01919
-380.668,0.999854,0.168675,4,15,0,382.451,-0.736946,3.93472,4.67763,0.749123,19.3167,4.36163
-383.528,0.993469,0.168675,4,31,0,384.777,-5.81227,3.83555,4.08425,0.833171,13.1923,3.84601
-382.428,0.996709,0.168675,5,31,0,386.419,-4.82992,3.56302,3.67778,0.90176,27.9202,3.64574
-381.578,0.951951,0.168675,5,31,0,384.843,4.87511,4.21931,4.58811,0.652793,21.5772,3.02971
