# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:34:05 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kv1k21q7.json
# init = 2 (Default)
# random
#   seed = 20278670
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_18045/real_data_early75_parameters-20260625043039_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-383.283,0.208364,0.219847,3,7,0,386.797,-5.04455,2.62073,2.40624,0.964131,16.6963,3.00999
-383.953,0.338014,0.219847,2,7,0,388.372,-3.47041,3.05543,2.65739,1.00955,16.9577,2.97014
-381.885,0.195431,0.219847,4,23,0,387.837,-3.33032,2.9403,3.71678,0.905886,18.7382,2.88201
-379.344,0.997997,0.219847,4,15,0,382.462,-4.0304,3.6952,4.27902,0.797136,24.1074,3.68658
-379.266,0.988051,0.219847,4,15,0,380.338,-6.36839,3.3399,3.6447,0.742555,21.6039,2.42675
-380.32,0.970281,0.219847,4,15,0,382.027,0.54192,3.61783,4.00658,0.809995,17.9012,3.94244
-384.546,0.756465,0.219847,4,31,0,386.293,-13.1822,3.10065,2.60794,0.899175,21.4458,3.07833
-383.175,0.576754,0.219847,4,15,0,389.581,4.87205,3.63086,4.70909,0.842268,21.7611,3.54211
-380.928,0.997369,0.219847,3,7,0,383.907,3.85121,3.84101,4.65742,0.788785,22.6173,3.74849
-380.123,0.98192,0.219847,4,15,0,381.784,-7.30039,3.62731,3.781,0.729681,20.2679,2.47926
-380.992,0.815949,0.219847,4,15,0,382.794,3.70581,4.03596,4.82524,0.696083,22.3974,3.64184
-380.023,0.462172,0.219847,4,31,0,382.488,2.25482,3.842,4.34746,0.688966,19.3534,3.25314
-381.592,0.924639,0.219847,4,15,0,383.574,-5.03933,4.47693,4.65025,0.78039,18.5927,3.76844
-382.467,0.468775,0.219847,2,7,0,387.195,-4.85337,4.21964,4.92285,0.786387,18.4928,3.75165
-380.179,0.987019,0.219847,5,31,0,383.229,-3.79222,2.61559,2.8703,0.797414,24.8757,2.26205
-381.512,0.340247,0.219847,5,31,0,383.964,-0.88597,3.60832,4.4874,0.677077,19.7047,3.78709
-380.818,0.998077,0.219847,4,15,0,384.065,-8.02992,4.08802,4.51748,0.669447,25.0886,3.4013
-378.973,0.986634,0.219847,3,15,0,383.54,-2.7047,3.79055,4.34038,0.754249,20.0047,3.2574
-380.45,0.968295,0.219847,3,15,0,383.152,-8.22199,3.42203,4.22673,0.789449,25.4427,3.80946
-381.368,0.956258,0.219847,4,31,0,385.844,-3.43233,2.80004,2.80154,0.81738,18.0238,2.04446
-380.957,0.139876,0.219847,3,7,0,384.124,-3.08556,2.78046,2.64084,0.822112,18.7963,2.07312
-380.156,0.650027,0.219847,4,15,0,382.041,-3.98762,2.87872,2.76511,0.807011,21.4224,2.20527
-379.713,0.160018,0.219847,4,31,0,382.639,-3.9305,2.5028,3.00545,0.847738,20.7817,2.60837
-378.82,0.974074,0.219847,3,7,0,380.385,-2.56843,2.89811,3.2388,0.8302,21.6527,2.72434
-381.862,0.9294,0.219847,4,15,0,383.473,-7.59792,3.93799,4.27191,0.656639,17.4776,2.48774
-381.806,0.899986,0.219847,4,15,0,385.79,0.154588,3.20363,3.64475,0.75426,29.7464,3.04614
-383.977,0.977638,0.219847,3,7,0,385.325,0.0662035,3.15657,3.65789,0.772658,33.2792,2.82196
-382.872,0.801208,0.219847,4,15,0,388.642,0.831744,3.39348,4.07895,0.765839,31.2741,2.93548
-380.196,0.991819,0.219847,4,15,0,384.446,-4.61462,4.0403,4.75065,0.661204,20.4948,3.13205
-379.375,0.939148,0.219847,4,15,0,382.555,-4.64203,3.89547,4.15337,0.708425,19.4724,2.98264
-379.149,0.998578,0.219847,5,31,0,380.305,-2.42557,3.68725,4.4091,0.762472,23.6759,3.61473
-380.672,0.381836,0.219847,4,15,0,382.435,0.0437082,3.27934,4.42658,0.767564,22.3535,3.26422
-381.737,0.664629,0.219847,3,7,0,382.669,4.15189,3.62339,3.55027,0.763264,24.7268,2.98531
-382.683,0.355524,0.219847,4,15,0,390.741,-8.25117,4.20144,4.46856,0.629531,17.9887,2.8247
-382.406,0.98824,0.219847,4,15,0,387.484,-10.054,4.28486,4.71026,0.65677,17.3206,3.44144
-385.103,0.992412,0.219847,4,15,0,387.495,4.84434,3.29623,4.45114,0.723631,18.4097,4.41198
-381.924,0.994994,0.219847,3,15,0,391.986,7.52253,3.88459,4.58709,0.725978,25.2172,3.64866
-382.779,0.953302,0.219847,4,15,0,385.347,-10.3514,3.80852,4.36993,0.876064,17.3922,3.78292
-380.218,1,0.219847,4,15,0,384.598,-2.30301,3.28076,3.99413,0.713808,24.8995,3.22401
-382.01,0.59765,0.219847,3,11,0,383.896,-2.90642,3.87239,3.86176,0.737972,20.6567,2.27363
-381.887,0.807216,0.219847,4,15,0,384.119,-1.36083,3.89824,4.01977,0.738425,21.5073,2.31542
-382.725,0.92621,0.219847,4,31,0,383.86,-5.78677,4.56126,4.9438,0.761975,22.1566,3.79859
-382.281,0.705973,0.219847,4,31,0,385.22,-8.66732,3.93882,4.3155,0.797884,20.3039,4.91608
-384.545,0.906999,0.219847,5,31,0,386.859,3.38763,4.85703,4.84854,0.758442,22.4646,3.77947
-385.472,0.970558,0.219847,4,15,0,386.91,2.05247,4.88701,4.71042,0.773249,24.3584,3.5079
-384.11,0.990951,0.219847,4,15,0,389.647,-5.34417,3.8626,4.97456,0.705716,26.033,4.33985
-381.102,0.999063,0.219847,4,15,0,385.828,-4.52322,4.55333,4.5013,0.714589,20.956,3.56034
-380.823,0.977306,0.219847,3,15,0,384.862,3.62315,4.3198,4.59689,0.733972,22.5784,3.79106
-379.791,0.890905,0.219847,4,15,0,382.031,-3.7309,3.64337,3.82809,0.695638,23.1686,2.60524
-381.017,0.676558,0.219847,2,7,0,382.449,-3.72742,3.96205,3.67349,0.732606,22.7326,2.57441
-381.717,0.403001,0.219847,3,15,0,386.767,-2.92064,3.92301,4.62257,0.781567,18.8438,3.02068
-379.951,0.999656,0.219847,4,15,0,383.33,-3.81217,4.09519,4.30836,0.710232,18.676,3.02436
-382.255,0.96137,0.219847,3,15,0,386.056,8.6947,4.0328,4.61268,0.672261,21.5677,3.23329
-378.921,0.969515,0.219847,4,15,0,384.706,-3.67769,3.38051,4.04595,0.74874,22.505,3.41259
-380.386,0.986533,0.219847,3,15,0,381.995,-6.67135,3.56576,3.90606,0.725689,25.675,2.42563
-379.223,0.998826,0.219847,3,7,0,380.678,-3.10741,3.28745,3.82784,0.734591,24.8037,3.01769
-381.712,0.906982,0.219847,4,15,0,383.819,-5.31579,3.29672,4.01738,0.891178,19.3662,4.65186
-385.663,0.844361,0.219847,3,7,0,387.067,-6.73862,2.84757,4.34978,1.03747,19.8101,4.47134
-382.623,0.919763,0.219847,4,15,0,387.429,4.28058,4.51523,4.02666,0.773249,19.2582,3.84907
-386.201,0.487826,0.219847,3,7,0,387.282,4.7857,4.59555,3.80423,0.852798,17.6342,3.30702
-384.369,0.911108,0.219847,4,23,0,389.33,4.49304,4.59589,4.30867,0.731494,16.0354,4.03823
-384.062,0.733243,0.219847,4,31,0,386.382,3.97828,4.70084,4.29171,0.78156,16.8281,4.05336
-387.23,0.93576,0.219847,3,7,0,388.909,7.94115,4.71692,4.6416,0.809488,14.8117,4.23309
-386.342,0.999064,0.219847,4,15,0,395.208,3.38459,4.20045,4.93551,0.592719,22.1837,2.62564
-383.276,0.995626,0.219847,3,7,0,387.306,-4.87211,4.55425,4.57224,0.625309,22.8565,2.92083
-382.886,0.983621,0.219847,5,31,0,386.681,-3.77502,3.78528,4.06422,0.724818,17.9144,4.20542
-380.573,1,0.219847,4,31,0,384.277,-9.79134,4.03754,4.50476,0.749924,20.2812,3.19466
-385.48,0.748873,0.219847,4,15,0,386.727,0.140073,4.58921,4.55606,1.06968,22.8929,6.02319
-385.578,0.99739,0.219847,4,15,0,387.517,6.18451,4.49189,3.92284,0.932082,19.3915,5.70009
-384.452,0.996807,0.219847,4,15,0,388.508,-6.98054,3.91119,4.94391,0.889183,18.3733,5.11821
-385.273,0.97795,0.219847,3,7,0,385.769,-7.94644,4.11056,4.95735,0.908088,18.5916,4.61262
-385.249,0.991674,0.219847,5,31,0,387.55,-2.7319,4.04973,4.96983,0.825223,25.15,5.53683
-382.566,0.754517,0.219847,4,15,0,386.417,-0.478226,4.35061,4.63838,0.892597,23.6216,4.65558
-381.294,0.9955,0.219847,3,15,0,385.358,-8.09828,3.44344,4.51827,0.71985,21.2962,3.93781
-381.051,1,0.219847,4,15,0,382.652,-1.71471,4.08318,4.35037,0.771235,16.5345,3.3192
-383.382,0.966103,0.219847,4,15,0,385.392,-13.1614,3.49471,3.78044,0.859968,19.0055,4.47828
-384.919,0.393072,0.219847,4,31,0,389.854,-11.9401,3.62374,3.2039,0.857101,17.9853,4.25572
-384.919,0.0672819,0.219847,2,3,0,387.926,-11.9401,3.62374,3.2039,0.857101,17.9853,4.25572
-382.595,0.647198,0.219847,4,15,0,395.202,-4.02843,3.88086,4.18218,0.958458,19.8529,5.34902
-382.562,0.924838,0.219847,4,31,0,387.44,-3.70755,4.16431,4.9495,0.636201,19.2153,3.12835
-381.269,0.723716,0.219847,3,11,0,384.995,-8.61649,4.19168,4.77749,0.675342,22.4599,2.86415
-381.736,0.993447,0.219847,5,31,0,382.781,-4.48793,4.43007,4.23351,0.653392,23.6928,2.79741
-381.787,0.421961,0.219847,3,7,0,384.025,-5.36423,4.50192,4.32109,0.693478,23.497,2.93451
-383.124,0.419947,0.219847,4,15,0,387.282,1.35481,4.42499,4.89002,0.751771,27.8701,4.07804
-386.394,0.972094,0.219847,3,7,0,386.813,3.51397,4.47677,4.85757,0.757854,32.3189,4.16852
-383.846,0.706956,0.219847,3,15,0,392.199,8.10814,3.3767,3.96338,0.725486,28.2898,3.39269
-382.774,0.990471,0.219847,4,15,0,388.602,1.04626,4.07142,4.42763,0.872501,27.3263,4.45221
-383.495,0.984959,0.219847,4,15,0,386.891,-8.17545,4.11608,4.81633,0.69795,14.1593,3.32439
-382.985,0.973619,0.219847,4,15,0,387.448,-4.63862,4.14465,4.59944,0.653945,14.6647,3.43378
-381.01,0.978059,0.219847,4,15,0,384.114,-3.12535,4.06416,4.3134,0.70816,16.3653,2.9072
-381.771,0.875472,0.219847,4,15,0,384.777,-2.01697,4.64752,4.62424,0.680548,22.2018,3.61819
-379.355,0.991075,0.219847,4,15,0,383.635,-6.24721,3.59019,4.38353,0.747954,21.1238,3.75641
-381.007,0.967705,0.219847,3,15,0,381.547,-5.53588,3.67552,3.65032,0.828573,17.5082,3.4927
-380.779,1,0.219847,3,15,0,384.443,4.57445,3.77679,4.47504,0.682612,23.9948,3.05932
-379.731,0.989116,0.219847,3,15,0,381.783,0.630939,4.09092,4.33666,0.749333,20.9162,3.31011
-380.443,0.986737,0.219847,3,15,0,380.878,1.25158,3.58883,4.48134,0.736444,19.2249,3.89503
-380.228,0.705058,0.219847,3,11,0,382.143,1.24987,3.68829,4.58553,0.755908,19.4477,3.32539
-379.361,0.786526,0.219847,3,11,0,382.67,-4.4482,3.63549,4.41088,0.746165,19.83,3.08268
-379.793,0.940974,0.219847,4,23,0,381.56,-5.3237,4.03241,4.61737,0.680075,20.0384,2.99361
-381.554,0.948904,0.219847,3,15,0,383.529,-2.16308,3.61566,4.28928,0.684118,16.6789,3.59182
-382.949,0.938065,0.219847,3,15,0,386.94,0.192386,3.42467,4.1836,0.689456,15.7903,3.60683
-382.407,0.816352,0.219847,4,23,0,385.136,-5.9258,4.71774,4.92307,0.701636,22.1037,3.77344
-381.394,0.974871,0.219847,4,15,0,385.258,-0.8745,4.09799,4.71397,0.650592,21.5973,3.74381
-384.733,0.986359,0.219847,4,15,0,386.056,9.49653,4.20888,4.74368,0.654213,23.4847,2.58125
-387.393,0.975688,0.219847,4,15,0,389.986,10.001,4.1755,4.68613,0.61502,26.5027,3.47733
-381.972,0.959494,0.219847,3,7,0,389.922,5.46059,4.28214,4.61527,0.698207,24.3724,2.99827
-381.834,0.993482,0.219847,4,15,0,383.628,-8.95014,3.68554,4.86553,0.766049,21.1947,4.18873
-381.037,0.989876,0.219847,4,15,0,383.804,-1.10519,4.43902,4.13271,0.718649,21.3062,3.11661
-382.305,0.181141,0.219847,4,15,0,383.774,0.726301,4.46544,4.13957,0.707984,21.9641,2.72545
-383.099,0.57885,0.219847,1,3,0,385.194,2.63954,4.44764,4.00543,0.696076,22.4209,2.77089
-381.611,0.50811,0.219847,4,15,0,384.835,-10.4777,4.30271,4.57334,0.743174,24.1285,4.2366
-381.405,0.982318,0.219847,4,15,0,383.506,2.70018,3.97051,4.78098,0.725172,24.6686,3.14755
-384.264,0.901703,0.219847,5,31,0,386.264,-11.4568,4.24307,3.46596,0.804639,17.54,3.7667
-385.177,0.816161,0.219847,4,31,0,387.831,0.663345,4.36143,3.8385,0.680525,27.2128,2.91621
-385.177,9.95838e-28,0.219847,2,3,0,388.462,0.663345,4.36143,3.8385,0.680525,27.2128,2.91621
-382.767,0.333811,0.219847,2,3,0,385.538,2.45869,4.29717,4.1055,0.673867,27.0586,2.87885
-383.381,0.309961,0.219847,3,7,0,387.312,0.683575,4.14347,3.99563,0.66186,26.7874,3.11384
-385.182,0.147229,0.219847,4,15,0,389.712,6.89364,4.27274,4.93614,0.702237,19.1568,2.82548
-381.728,0.998644,0.219847,3,7,0,386.867,-1.62088,3.76192,4.88579,0.703489,17.9151,3.64976
-382.315,0.968669,0.219847,4,15,0,384.573,2.17772,4.36831,4.55412,0.744627,23.1101,2.94668
-383.157,0.998265,0.219847,4,15,0,384.129,3.75962,3.71979,4.32038,0.642962,21.17,3.41071
-384.607,0.992974,0.219847,4,15,0,388.762,-9.9621,4.29829,4.78055,0.72238,15.5036,2.91549
-381.217,1,0.219847,4,15,0,387.845,-7.8067,3.34496,4.11743,0.831403,16.2451,3.8011
-381.473,0.977767,0.219847,3,7,0,382.421,-7.48872,3.1536,3.75614,0.847905,16.7744,3.97282
-381.225,0.981528,0.219847,4,31,0,384.424,-10.2351,4.16504,4.66607,0.795614,22.655,4.04381
-380.843,0.982444,0.219847,4,15,0,385.967,-8.67339,3.71809,4.57409,0.770381,17.3605,3.83151
-381.915,0.770256,0.219847,3,15,0,383.642,-9.24412,3.84158,4.62365,0.770853,17.9285,4.5692
-380.692,0.994987,0.219847,4,15,0,384.362,0.6689,4.04737,4.70659,0.799799,23.2678,4.15063
-388.43,0.929306,0.219847,3,7,0,389.331,13.7817,3.7008,4.87625,0.771425,28.045,3.98453
-387.756,0.989632,0.219847,3,7,0,390.14,14.9358,3.70094,4.73605,0.752846,27.2247,3.91044
-385.568,0.990374,0.219847,4,15,0,391.106,-18.8271,4.22992,4.02829,0.698818,20.8546,3.0825
-385.519,0.4627,0.219847,3,7,0,388.744,-18.9645,3.58023,4.66957,0.694966,20.724,3.47368
-382.621,0.884109,0.219847,4,15,0,390.132,2.81849,4.53006,4.72952,0.661841,21.8963,2.79156
-382.221,0.983119,0.219847,3,15,0,386.953,1.19718,4.52967,4.91832,0.655508,22.1926,3.30739
-382.885,0.998903,0.219847,4,15,0,384.226,-4.49644,4.42703,4.9058,0.629706,25.5568,2.86727
-381.209,0.983024,0.219847,4,15,0,384.614,-1.86004,3.82563,3.99104,0.667506,18.9693,2.90354
-381.209,0.173491,0.219847,3,7,0,384.322,-1.86004,3.82563,3.99104,0.667506,18.9693,2.90354
-379.864,0.685121,0.219847,2,3,0,382.602,-2.60453,3.70044,4.3287,0.679813,18.3008,2.92123
-379.52,0.983722,0.219847,3,7,0,380.851,-2.86985,3.66129,4.28069,0.743918,18.1668,2.97829
-381.106,0.987498,0.219847,4,15,0,382.664,-2.94977,3.9419,4.88584,0.765214,23.4888,4.2567
-382.835,0.944838,0.219847,4,15,0,384.156,-0.499107,4.65181,4.76258,0.709825,27.7067,3.69269
-382.46,0.974371,0.219847,4,15,0,385.104,-0.410532,4.60063,4.83417,0.70085,26.8722,3.85084
-383.992,0.979426,0.219847,3,7,0,384.511,-0.287867,4.65833,4.84079,0.69954,27.9842,4.3132
-382.258,0.601015,0.219847,4,15,0,386.579,-0.933535,4.27566,4.70459,0.756416,28.8748,3.71442
-384.29,0.847764,0.219847,4,15,0,388.634,-7.36996,4.72777,4.90691,0.622786,23.9936,3.27578
-382.853,0.999954,0.219847,4,15,0,385.135,-8.64351,4.4209,4.8832,0.638206,23.6197,2.79914
-383.519,0.60272,0.219847,3,15,0,385.103,-8.00094,4.26367,4.95886,0.620976,22.6152,3.19791
-380.5,0.996469,0.219847,4,15,0,384.823,-1.47007,4.16335,4.59431,0.656129,22.8305,3.40691
-380.524,0.985492,0.219847,5,31,0,383.171,-5.39418,3.27761,3.88479,0.888633,20.5821,4.17548
-383.051,0.491362,0.219847,3,15,0,385.262,-7.6185,3.04057,4.22799,0.941733,22.9522,3.88012
-380.85,0.91726,0.219847,3,7,0,383.352,-5.80846,3.52626,3.73311,0.876866,21.9862,4.26042
-380.591,0.983153,0.219847,4,15,0,381.681,0.276221,3.64536,3.7386,0.706456,21.1639,2.37079
-380.809,0.148398,0.219847,3,7,0,384.029,0.198531,3.68515,4.26398,0.711116,21.966,2.40441
-380.184,0.994384,0.219847,4,31,0,382.105,-7.18241,3.8661,4.47033,0.733787,25.6339,3.84481
-382.19,0.771662,0.219847,4,15,0,384.891,-3.62653,3.29342,4.33619,0.821589,28.62,3.6058
-383.336,0.555222,0.219847,4,15,0,389.198,-4.05966,3.3836,4.54657,0.926921,20.5212,3.70864
-381.526,0.999437,0.219847,4,31,0,384.882,-0.161468,3.98796,4.9272,0.74883,19.8574,3.66376
-382.485,0.976886,0.219847,4,15,0,386.374,0.886099,4.15478,4.96046,0.657907,22.955,3.63574
-382.323,0.984058,0.219847,4,15,0,384.844,2.18098,4.64579,4.39359,0.66696,20.8797,3.16702
-381.419,0.34078,0.219847,4,15,0,386.092,0.617397,4.33805,4.73754,0.640947,22.3336,3.3208
-381.155,0.974727,0.219847,4,15,0,383.068,-8.13676,2.97544,3.86005,0.892365,19.6203,3.67041
-380.436,0.995965,0.219847,4,15,0,383.268,-8.9313,3.43928,4.10085,0.747671,24.6038,2.64564
-380.335,0.512946,0.219847,4,15,0,382.617,-9.27162,3.09338,3.36577,0.7373,22.8445,2.6166
-380.573,0.97076,0.219847,4,15,0,383.691,1.06058,2.72349,3.10741,0.93397,20.1443,3.05428
-381.776,0.832542,0.219847,4,15,0,384.296,-9.45116,3.37472,4.08894,0.736598,17.0056,3.7781
-380.566,0.879969,0.219847,3,7,0,385.204,-9.21028,4.08499,4.23405,0.796357,21.5386,3.61371
-380.038,0.86191,0.219847,4,15,0,382.628,-2.58966,2.77479,3.31309,0.788989,23.4945,2.98649
-383.131,0.997942,0.219847,3,7,0,383.725,6.54703,3.20559,3.36257,0.854487,27.119,2.67567
-385.119,0.0858054,0.219847,5,31,0,387.905,6.04314,2.76074,3.65004,0.884024,27.1493,2.63009
-379.643,0.598911,0.219847,4,15,0,385.543,3.97263,3.44023,3.80064,0.756566,20.7002,3.09317
-380.688,0.920752,0.219847,4,15,0,382.238,3.82302,3.66104,4.07479,0.824587,19.3814,4.01228
-381.806,0.76448,0.219847,4,23,0,384.194,5.74237,3.38349,3.50514,0.870674,19.1347,3.64596
-384.954,1,0.219847,4,15,0,386.434,-12.561,3.98424,4.42986,0.684065,13.3204,3.29979
-386.539,0.942343,0.219847,4,31,0,390.017,-13.1985,3.5897,4.12612,0.646705,15.0551,2.30794
-389.298,0.413754,0.219847,3,7,0,392.177,-12.0789,3.18196,3.38009,0.662675,14.3568,2.478
-380.991,0.573813,0.219847,4,15,0,389.615,-4.38687,4.14587,4.336,0.766757,18.9725,3.01848
-381.297,0.936946,0.219847,3,9,0,383.711,-5.03025,3.14109,3.59499,0.700986,16.9729,2.61847
-383.079,0.683521,0.219847,4,15,0,385.489,4.46284,2.95429,3.22959,0.75389,16.5305,1.91258
-383.079,0.0596274,0.219847,4,15,0,384.698,4.46284,2.95429,3.22959,0.75389,16.5305,1.91258
-382.639,0.0911399,0.219847,4,15,0,384.541,2.99214,2.91086,3.21257,0.759092,17.0758,1.87845
-385.846,0.0497137,0.219847,4,15,0,387.811,3.11612,3.23165,3.39212,0.772203,16.8004,1.7306
-382.353,0.253042,0.219847,4,19,0,387.074,-0.383892,2.92792,3.02732,0.733032,17.3449,1.94305
-382.353,0.000754745,0.219847,2,3,0,384.51,-0.383892,2.92792,3.02732,0.733032,17.3449,1.94305
-379.887,0.200957,0.219847,4,15,0,386.535,-4.08037,3.41598,4.37313,0.798911,21.6967,3.97062
-380.553,0.999837,0.219847,3,15,0,381.384,-3.36063,3.72718,3.96513,0.842306,24.8772,4.14493
-381.785,0.41741,0.219847,3,11,0,387.284,-3.23103,3.84665,3.74803,0.888168,25.1582,3.69749
-383.799,0.473751,0.219847,4,31,0,389.346,-13.3602,4.35624,4.95147,0.699528,19.147,3.659
-380.784,0.998189,0.219847,4,15,0,384.868,-1.4437,4.01127,4.837,0.755656,20.6772,4.35881
-384.331,0.952979,0.219847,3,15,0,386.722,1.37894,4.75055,4.59008,0.740205,27.047,4.26716
-381.477,0.93388,0.219847,4,15,0,384.978,-7.9155,2.88405,3.93271,0.799602,18.8845,3.36554
-380.087,1,0.219847,4,15,0,381.96,0.35001,4.02457,4.64657,0.697467,24.2832,3.08328
-378.822,0.992628,0.219847,4,15,0,382.711,-5.62651,3.39995,3.74394,0.785282,21.7987,2.8326
-380.684,0.675802,0.219847,3,11,0,382.355,1.17917,3.39381,4.46971,0.769074,19.7935,3.22473
-380.679,0.400003,0.219847,4,15,0,381.419,1.58152,3.45518,4.53348,0.771558,20.0442,3.33356
-380.047,0.474646,0.219847,4,15,0,382.639,0.427279,3.88753,3.97507,0.790347,19.5711,3.65372
-380.173,0.910568,0.219847,4,23,0,381.344,-5.50137,4.24247,4.77021,0.700176,19.5734,3.39369
-384.11,0.660293,0.219847,3,15,0,385.966,1.33725,4.63829,4.75821,0.772281,17.1729,5.04933
-382.075,0.990705,0.219847,3,15,0,387.38,-5.26209,3.6833,4.93121,0.70307,22.5247,3.4094
-381.423,0.913119,0.219847,3,7,0,384.496,-2.56747,4.12374,4.95465,0.686729,23.192,3.54584
-383.217,0.902683,0.219847,4,15,0,385.136,-6.4421,3.74289,4.97029,0.676187,22.453,3.49107
-386.8,0.946103,0.219847,4,15,0,388.729,2.26194,4.75507,3.47317,0.92995,25.7803,5.53184
-385.743,1,0.219847,4,15,0,389.065,-9.5491,3.49435,4.96977,0.771622,16.2143,3.88862
-382.976,0.998336,0.219847,4,15,0,387.52,-3.29278,4.68036,4.83085,0.629174,22.7458,3.23999
-384.3,0.979436,0.219847,4,15,0,386.518,2.23503,4.76178,4.77998,0.647109,25.0872,3.55848
-385.255,0.995179,0.219847,4,15,0,387.776,-6.07182,4.08369,4.93298,0.610931,18.5753,2.62734
-382.983,0.995021,0.219847,4,31,0,387.759,-2.6868,4.46353,4.19487,0.966732,21.855,5.0913
-382.886,0.983916,0.219847,4,15,0,384.202,0.0250418,4.12974,4.29416,0.961955,20.9234,5.46109
-386.688,0.969225,0.219847,4,15,0,387.816,-16.9504,4.65331,4.23195,0.915177,21.3728,4.8724
-385.486,0.97951,0.219847,4,15,0,392.615,-14.031,4.70532,4.37647,0.91034,20.0106,4.9875
-382.942,0.997443,0.219847,4,15,0,386.734,-9.71163,4.44767,4.8162,0.797114,19.5315,4.96811
