# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:30:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kv1k21q7.json
# init = 2 (Default)
# random
#   seed = 20278670
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_18045/real_data_early75_parameters-20260625043039_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-384.911,0.972143,0.204887,4,15,0,386.077,-9.32457,4.62279,4.03006,0.784922,16.5898,4.84712
-379.887,0.978077,0.204887,4,15,0,385.653,0.412586,4.10708,4.6538,0.718045,22.8859,3.25347
-382.384,0.981388,0.204887,3,7,0,382.591,3.26481,4.29991,4.73797,0.660687,25.4096,3.71423
-380.814,0.999986,0.204887,4,15,0,383.58,-4.56339,4.1906,4.89218,0.70737,24.5869,3.52582
-383.555,0.952484,0.204887,3,7,0,384.9,-1.68124,4.32248,4.92005,0.679093,25.7916,4.43504
-380.518,0.885065,0.204887,4,15,0,384.49,0.378129,4.159,4.54441,0.789983,23.3668,3.65603
-381.33,0.999878,0.204887,4,15,0,383.695,-1.45521,4.4079,4.85177,0.656286,21.6871,3.65913
-380.422,0.977749,0.204887,3,15,0,385.511,-5.55861,4.10494,4.36986,0.768715,18.5588,4.17086
-383.024,0.46162,0.204887,3,11,0,385.374,-1.97701,3.60078,4.94867,0.807967,23.0595,4.16295
-384.546,0.999814,0.204887,4,15,0,386.037,-5.99961,4.6233,4.98814,0.639206,23.8714,3.26909
-380.84,0.97301,0.204887,4,15,0,391.972,1.57841,4.29333,4.68236,0.672087,20.9526,3.59244
-380.034,0.998434,0.204887,4,15,0,381.938,-6.80927,4.04902,4.78859,0.702743,21.08,3.34533
-380.257,0.995894,0.204887,4,15,0,380.897,-7.0857,4.16545,4.7341,0.729091,22.916,4.05283
-380.255,0.678383,0.204887,4,31,0,382.139,-6.76308,4.2135,4.43637,0.683633,23.6975,3.21098
-381.784,0.924309,0.204887,3,15,0,383.637,-0.117012,4.24859,4.81038,0.736482,20.4168,3.057
-380.903,0.986612,0.204887,3,15,0,383.723,-3.99735,4.33191,4.6169,0.70581,21.134,2.87769
-381.574,0.990147,0.204887,3,7,0,382.32,-3.70123,4.36324,4.61036,0.719039,19.4765,2.87185
-380.482,0.972723,0.204887,3,15,0,383.805,-5.71207,3.8382,4.28999,0.670935,18.264,3.25524
-380.444,0.992676,0.204887,4,31,0,381.34,-6.62598,4.12569,4.77799,0.682185,19.621,3.12229
-379.933,0.969132,0.204887,4,31,0,382.577,-4.64226,4.06817,4.44889,0.809638,21.2708,4.01018
-380.113,0.997504,0.204887,4,15,0,380.412,-4.38156,3.64809,4.54051,0.772886,20.7034,4.23681
-382.371,0.99204,0.204887,4,31,0,383.019,-1.99803,3.6898,4.1893,0.66438,24.0423,2.0906
-382.968,0.982942,0.204887,4,31,0,385.952,-5.10033,4.19062,4.51547,0.773158,14.8981,4.56834
-384.417,0.912908,0.204887,4,31,0,387.518,-5.68965,4.30352,4.97354,0.719763,15.4817,3.42717
-379.572,0.993965,0.204887,4,31,0,386.522,-5.39707,3.3833,3.97306,0.82934,23.2774,3.82853
-379.322,0.983772,0.204887,4,15,0,381.003,0.0792214,3.50174,3.77513,0.814854,19.6644,3.33603
-379.906,0.999683,0.204887,4,15,0,380.445,-8.49971,3.98407,4.37635,0.743372,24.7557,3.53875
-380.145,0.981271,0.204887,4,15,0,382.389,0.71938,3.73667,4.4908,0.748095,17.6094,3.67368
-384.989,0.942782,0.204887,4,15,0,386.56,-8.40135,4.74572,4.94161,0.748821,18.5126,3.47162
-383.96,0.921971,0.204887,3,15,0,390.125,-4.90497,4.48584,4.98782,0.700146,17.5212,3.88144
-383.946,0.642489,0.204887,4,15,0,387.498,-5.85081,4.89089,4.88462,0.669783,20.4489,3.6309
-380.194,0.999804,0.204887,4,15,0,385.062,-4.59023,4.0303,4.78803,0.742623,19.0025,3.86757
-380.038,0.756129,0.204887,4,23,0,383.244,-5.10925,3.88663,4.75363,0.760291,19.9816,3.88051
-383.274,0.948541,0.204887,4,15,0,384.935,-13.1653,4.33004,4.28978,0.839271,22.3235,4.06043
-381.397,0.993194,0.204887,4,15,0,386.417,-11.6173,3.14749,3.37213,0.819539,23.3293,3.43724
-381.695,0.616378,0.204887,4,31,0,385.171,-12.31,3.39809,4.37681,0.818099,23.5254,3.72034
-381.875,0.344097,0.204887,4,15,0,384.926,-7.80563,3.53903,4.61399,0.835804,24.9675,4.39241
-383.043,0.985305,0.204887,4,15,0,383.757,0.959227,3.80876,3.87872,0.666915,16.6098,2.65525
-380.285,1,0.204887,5,31,0,383.852,-6.79019,3.83245,4.28367,0.716375,18.536,2.68613
-380.313,0.997861,0.204887,4,15,0,381.976,-0.346505,3.72317,4.46638,0.759641,17.5173,3.94799
-379.236,0.994621,0.204887,3,15,0,381.123,-7.28608,3.80884,4.15906,0.746301,20.1332,3.08894
-381.539,0.991792,0.204887,3,15,0,382.526,-13.6318,3.54802,4.12878,0.695659,19.9004,2.74449
-381.886,0.886055,0.204887,4,15,0,383.79,-14.0313,3.60363,4.3467,0.710007,20.2129,2.79725
-385.088,0.705028,0.204887,5,63,0,387.512,3.97466,4.50215,4.6831,0.867944,25.2123,3.88796
-383.819,0.979846,0.204887,4,15,0,386.761,-11.9967,3.76878,4.88184,0.786815,19.1581,3.40155
-384.105,0.78896,0.204887,5,39,0,386.262,1.42825,4.48353,4.66711,0.6167,19.3913,3.34906
-381.55,0.920742,0.204887,4,15,0,392.365,-11.8735,3.84987,4.14858,0.707654,17.9142,3.36099
-381.812,1,0.204887,4,15,0,382.612,5.01516,4.03601,4.81354,0.701645,25.2586,3.68681
-380.777,0.855964,0.204887,4,31,0,383.342,-4.12506,4.43795,4.82902,0.695027,21.8775,3.26917
-380.286,0.99811,0.204887,4,15,0,383.363,-5.69798,4.33341,4.72105,0.712708,19.8122,3.41532
-383.083,0.964808,0.204887,3,15,0,384.963,0.0320247,4.12187,4.85024,0.642204,17.4617,3.82073
-383.647,0.993363,0.204887,5,31,0,385.559,-9.14331,4.07809,4.96291,0.78462,24.3696,3.68925
-383.391,0.981707,0.204887,4,15,0,386.088,-3.97902,4.28165,4.95469,0.665219,23.0023,4.32704
-379.597,0.998167,0.204887,4,15,0,384.065,-4.11977,4.04079,4.75059,0.711814,21.3216,3.39935
-378.881,0.983116,0.204887,4,31,0,381.081,-3.45072,3.60588,3.92204,0.780261,22.8225,3.02194
-380.762,0.938466,0.204887,4,23,0,382.112,-1.18441,4.2075,4.75469,0.642727,22.5048,3.10124
-379.956,0.985298,0.204887,4,15,0,382.286,-2.10339,3.90801,4.39404,0.678873,23.5247,2.64169
-379.928,0.997373,0.204887,4,15,0,381.561,-6.83421,3.59851,4.3479,0.809894,23.5329,3.99266
-380.592,0.987506,0.204887,5,31,0,381.191,-7.60617,4.10435,4.27398,0.756495,25.8475,3.71427
-382.42,0.915363,0.204887,4,15,0,385.049,-12.4923,4.08711,4.6129,0.740789,22.9742,4.48068
-382.211,1,0.204887,4,15,0,383.615,-11.973,4.32083,4.61231,0.753764,21.9196,4.46935
-379.926,0.999849,0.204887,4,15,0,383.237,0.897936,4.04058,4.62338,0.721611,19.994,3.22717
-381.472,0.995002,0.204887,4,15,0,382.2,-4.99171,4.18246,4.93276,0.693656,20.6467,4.07947
-381.08,0.993345,0.204887,4,15,0,382.85,-0.560455,3.82443,4.80456,0.795876,19.9101,3.76999
-382.762,0.987925,0.204887,4,15,0,386.08,3.68918,3.58764,4.80892,0.841514,20.991,4.04771
-384.003,0.902175,0.204887,3,11,0,390.65,-5.49339,4.42505,4.9765,0.823271,22.0935,4.27351
-385.303,0.998785,0.204887,3,7,0,385.611,-5.7689,4.31316,4.98791,0.786445,21.952,5.40458
-385.434,0.973801,0.204887,3,15,0,389.646,-1.02965,4.72483,4.95413,0.804725,22.2107,5.73397
-382.567,0.849532,0.204887,4,31,0,388.138,-7.76575,3.24853,4.10832,0.962667,20.7585,4.64496
-386.644,0.733369,0.204887,5,31,0,392.677,11.7658,3.87807,4.18915,0.622645,21.5332,2.56403
-383.609,0.9631,0.204887,3,7,0,387.81,7.46601,4.15955,4.47801,0.661513,23.8984,2.45452
-382.537,0.936589,0.204887,3,7,0,385.543,5.81826,3.79781,4.72177,0.689719,21.441,2.77281
-382.413,0.98854,0.204887,4,15,0,384.927,-11.8743,4.23353,4.89254,0.75478,19.892,3.97949
-378.929,0.982488,0.204887,4,15,0,382.894,0.514167,3.56265,4.03512,0.724372,20.6903,3.00199
-382.609,0.931037,0.204887,4,15,0,383.39,5.98857,4.20168,4.43023,0.645312,22.9682,2.75493
-385.189,0.965746,0.204887,3,7,0,386.004,10.1754,3.70662,4.496,0.660232,23.9002,2.46443
-383.612,0.154339,0.204887,6,79,0,388.562,7.80534,4.1206,3.95451,0.680505,25.3077,2.68306
-385.327,0.281174,0.204887,5,31,0,389.253,-13.7169,3.84588,4.82931,0.845304,15.851,4.40064
-380.193,0.774806,0.204887,3,9,1,386.766,-2.94513,3.4814,3.60823,0.778937,19.1786,3.49406
-382.893,0.998558,0.204887,4,15,0,384.115,-13.84,4.30961,4.46012,0.690197,20.2179,2.93482
-382.601,0.0674515,0.204887,5,31,0,388.875,-9.56943,4.38709,4.27138,0.703075,18.9434,3.24558
-382.231,0.711509,0.204887,4,31,0,384.202,-3.80777,3.54574,4.74455,0.772149,15.984,3.94805
-383.17,0.900523,0.204887,4,15,0,386.063,-0.826896,4.84574,4.85566,0.683322,20.3647,3.54918
-385.971,0.539049,0.204887,3,11,0,386.975,1.1153,4.88646,4.98001,0.7074,17.7653,4.025
-385.076,0.946131,0.204887,4,31,0,390.066,1.61126,3.73153,4.89959,0.722747,29.5438,4.32823
-383.79,0.952406,0.204887,3,7,0,389.291,-0.825083,3.82846,4.49436,0.709615,29.3177,4.29139
-380.364,0.996469,0.204887,3,7,0,384.744,-4.6645,3.98624,4.63346,0.744051,25.2015,3.18874
-382.671,0.957154,0.204887,4,15,0,383.746,-4.56596,4.22347,4.96305,0.689396,21.7994,4.33927
-386.565,0.938652,0.204887,3,7,0,389.732,-3.5519,4.53317,4.97922,0.717036,28.5988,2.96271
-387.518,0.992866,0.204887,4,15,0,389.626,-6.22813,3.73924,4.9851,0.632292,25.9573,3.9874
-386.49,1,0.204887,3,7,0,388.457,-7.34351,3.88378,4.98287,0.63187,25.7271,3.95432
-385.694,0.997949,0.204887,4,15,0,388.023,-6.31934,4.59112,4.97168,0.737999,23.8404,2.99301
-382.051,0.998205,0.204887,3,7,0,386.821,-9.20126,4.45238,4.85995,0.658384,23.1126,3.60289
-382.709,0.901636,0.204887,4,15,0,384.724,-3.09171,4.09644,4.98227,0.660862,22.9509,3.48586
-384.539,0.958659,0.204887,3,7,0,384.9,-1.37896,3.7192,4.985,0.663845,22.8714,3.53344
-382.484,0.999654,0.204887,4,15,0,387.844,-2.72021,4.11324,4.93146,0.641875,25.3885,3.47528
-382.085,0.93116,0.204887,3,15,0,386.252,-4.63258,4.54455,4.34583,0.753419,19.1442,3.69152
-381.654,0.900714,0.204887,3,11,0,382.747,-4.42137,4.54507,3.92986,0.771241,21.1998,3.63983
-382.271,0.600679,0.204887,3,15,0,386.086,-4.95894,4.52659,3.99698,0.737332,19.6548,3.07711
-384.284,0.663119,0.204887,4,15,0,385.938,-1.63257,3.42096,4.7898,0.676959,26.2603,3.53913
-382.389,0.666774,0.204887,4,15,0,386.385,3.17283,4.57026,4.90149,0.682232,22.413,3.39703
-380.296,0.702478,0.204887,4,31,0,384.298,2.154,3.67832,4.44157,0.697019,18.3786,3.14035
-382.241,0.90002,0.204887,4,15,0,385.4,-0.604905,4.46433,4.6812,0.75783,19.9572,3.1766
-381.274,0.998457,0.204887,4,15,0,383.452,-6.33585,4.23255,4.27129,0.740344,23.4691,2.85057
-383.116,0.63493,0.204887,4,15,0,385.317,-0.262106,3.29497,4.4567,0.699826,25.9137,2.77001
-380.868,1,0.204887,3,7,0,382.158,-0.277973,3.71288,3.55147,0.721988,24.8694,2.83593
-381.092,0.0489627,0.204887,4,15,0,383.85,0.80172,3.57301,3.64508,0.716341,24.5592,2.90022
-381.443,1,0.204887,4,15,0,382.675,-7.75226,4.30592,4.79207,0.73547,17.8807,4.18018
-379.608,0.992735,0.204887,4,15,0,382.897,-6.72933,3.68698,4.07523,0.68165,21.5138,2.74242
-380.245,0.943154,0.204887,3,7,0,381.021,-6.4738,3.9907,4.24364,0.68614,21.1739,2.60789
-380.004,0.888185,0.204887,4,31,0,381.881,-2.8796,3.96917,4.74021,0.70167,23.9462,3.77929
-382.005,0.576255,0.204887,3,15,0,383.862,-3.83673,3.3551,4.49625,0.696787,25.4324,3.54479
-382.93,0.986947,0.204887,4,15,0,384.959,4.65148,4.64561,4.8376,0.732505,19.7876,3.75161
-379.185,0.998146,0.204887,4,15,0,383.528,-3.50426,3.70579,4.45156,0.754795,20.9181,3.82959
-379.84,0.764312,0.204887,3,15,0,384.038,-4.4936,3.86379,4.42244,0.745073,19.7428,4.09605
-382.366,0.983651,0.204887,4,15,0,383.307,-8.88684,4.64459,4.86953,0.746086,21.0786,4.04055
-379.462,0.990424,0.204887,4,15,0,383.478,-5.944,3.9486,4.53257,0.764442,23.212,3.78493
-379.783,0.912286,0.204887,4,31,0,381.596,-5.96466,3.35736,3.99329,0.747093,26.596,2.90148
-383.806,0.703561,0.204887,4,31,0,386.704,-9.15201,3.56284,4.01106,0.666703,24.3672,1.94678
-385.55,0.444864,0.204887,4,15,0,387.882,-11.8687,3.43837,3.59762,0.670441,24.3912,1.72265
-385.55,0.197332,0.204887,3,11,0,388.232,-11.8687,3.43837,3.59762,0.670441,24.3912,1.72265
-385.55,0.017988,0.204887,2,3,0,391.774,-11.8687,3.43837,3.59762,0.670441,24.3912,1.72265
-384.931,0.0797474,0.204887,5,31,0,390.038,-9.30493,3.30364,3.86776,0.677565,25.4756,1.88936
-384.701,0.133355,0.204887,4,15,0,386.968,-10.1042,3.39974,3.69264,0.660014,25.3159,1.87575
-381.818,0.775201,0.204887,4,15,0,388.842,-6.12266,4.04582,4.57618,0.668423,29.0073,3.12355
-386.601,0.954892,0.204887,4,15,0,390.216,10.8357,2.92614,3.37173,0.704887,16.6038,2.136
-389.024,0.448447,0.204887,4,15,0,392.071,15.5126,3.66751,3.8798,0.753908,15.2367,2.45696
-389.024,0.270468,0.204887,3,13,1,392.684,15.5126,3.66751,3.8798,0.753908,15.2367,2.45696
-386.138,1,0.204887,3,7,0,389.758,14.0395,3.59768,3.89939,0.753021,16.5341,2.66017
-385.281,0.498604,0.204887,4,15,0,389.686,14.2759,3.58303,4.2312,0.700798,18.1506,3.08964
-382.62,0.910896,0.204887,4,15,0,390.078,3.2351,3.19524,4.32358,0.829983,21.6729,2.98447
-382.636,0.770641,0.204887,2,7,0,385.328,1.48489,3.38652,4.43152,0.835324,21.8598,2.98419
-382.395,0.619625,0.204887,2,7,0,387.896,1.36434,3.78828,4.3965,0.849888,22.1582,3.17806
-382.961,0.938379,0.204887,3,7,0,385.735,1.28544,3.27522,4.36973,0.728616,21.1947,4.20518
-380.692,1,0.204887,3,7,0,383.459,1.99935,4.26835,4.48915,0.751632,22.6195,3.32995
-383.498,0.794332,0.204887,5,31,0,386.616,-7.82377,3.18948,2.94725,0.853812,17.8511,3.65608
-382.423,0.326102,0.204887,4,15,0,387,-6.61437,3.89829,3.6056,0.856758,16.6404,3.52857
-381.422,1,0.204887,5,31,0,384.132,-5.8223,4.23677,4.49424,0.649492,18.1256,2.86736
-380.856,0.953596,0.204887,5,31,0,384.847,-10.8594,3.5879,4.32793,0.81644,24.0654,3.80422
-381.6,0.967452,0.204887,4,15,0,384.942,-11.2664,4.20073,4.81355,0.745459,21.6563,3.56743
-380.785,0.996176,0.204887,4,15,0,382.654,-6.41428,3.83867,4.85123,0.758108,23.1836,3.88408
-382.384,0.988499,0.204887,5,31,0,383.659,-9.22963,4.2476,4.33336,0.648589,23.7411,2.79737
-382.313,0.799091,0.204887,4,15,0,385.527,0.981101,4.41135,4.9315,0.682555,17.962,3.58214
-384.898,0.994053,0.204887,4,15,0,386.632,3.8865,3.78393,4.989,0.789594,23.2612,4.0974
-382.875,0.939959,0.204887,4,31,0,389.271,8.30384,4.13661,4.87127,0.696908,20.9702,3.75089
-387.794,0.981886,0.204887,4,15,0,391.973,-12.7721,4.1508,4.01106,1.02957,25.0744,6.67652
-386.018,0.959953,0.204887,3,7,0,390.471,-6.21437,4.44304,4.38161,1.08401,25.8411,6.31652
-385.763,0.998012,0.204887,4,15,0,387.597,-4.2454,4.35878,4.73698,1.00568,26.0841,6.43934
-382.848,0.574639,0.204887,4,31,0,389.792,-5.03502,4.30319,4.64116,0.738088,14.1538,3.78602
-381.151,0.97939,0.204887,4,15,0,385.131,-5.36188,4.01299,4.40891,0.689936,16.1687,2.83703
-383.482,0.990022,0.204887,4,15,0,385.776,-1.11998,4.34156,4.92312,0.612748,21.8408,3.48716
-385.416,0.72162,0.204887,4,15,0,389.377,-9.66708,4.58485,4.89822,0.626677,19.3218,2.491
-383.052,0.855849,0.204887,4,31,0,391.288,-2.62827,3.05274,3.75011,0.947308,26.7104,3.25926
-380.981,0.238681,0.204887,4,15,0,385.529,-6.96588,3.85762,3.69686,0.742834,22.3928,2.52355
-382.99,0.26928,0.204887,4,15,0,387.674,-7.3307,3.54061,4.6419,0.904069,22.5864,5.07745
-381.803,0.96477,0.204887,4,31,0,386.539,-9.46135,3.81193,4.79791,0.774314,21.28,3.33969
-381.017,0.996612,0.204887,4,15,0,384.224,-6.92148,4.31769,4.69898,0.668853,19.2507,3.62002
-379.942,0.999834,0.204887,4,15,0,381.45,-5.85582,3.78452,4.59276,0.688685,18.8521,3.15848
-379.477,0.980782,0.204887,5,31,0,381.079,-0.559522,3.60424,4.40733,0.745306,24.5099,3.41994
-380.271,0.986149,0.204887,3,15,0,381.883,-10.6093,3.76915,4.24162,0.806941,21.2275,3.73099
-381.216,0.971622,0.204887,3,7,0,382.024,-9.63062,3.81274,4.31753,0.865623,20.7514,3.9826
-382.922,0.973771,0.204887,5,31,0,386.09,8.63374,4.08928,4.35628,0.730565,22.015,2.81981
-382.615,0.978096,0.204887,3,7,0,385.024,6.96323,3.45805,4.42829,0.680837,21.5261,3.17876
-382.431,0.995266,0.204887,4,15,0,387.173,-1.11596,3.947,4.85581,0.777652,15.9315,3.82489
-382.3,0.998979,0.204887,4,15,0,384.289,-9.96756,4.10436,4.05717,0.743189,25.5588,3.78754
-382.097,0.915714,0.204887,4,15,0,383.868,-12.0002,3.96608,4.69688,0.797192,24.3942,3.78627
-382.907,0.992646,0.204887,4,15,0,383.657,-12.1866,3.94173,4.80525,0.783313,25.1426,3.57694
-383.2,0.988185,0.204887,4,15,0,385.018,1.77821,4.18622,4.38337,0.676503,18.2111,3.92573
-380.696,0.671346,0.204887,4,31,0,383.877,-4.17881,3.27311,3.48585,0.739668,20.154,3.16869
-380.121,0.964699,0.204887,3,7,0,381.73,-7.06228,3.71387,3.7812,0.793013,19.4828,2.95984
-381.833,0.958856,0.204887,5,31,0,383.482,-9.56947,3.35304,4.004,0.707609,27.4266,2.50481
-380.096,0.967239,0.204887,4,15,0,388.91,1.74176,3.96369,4.15933,0.761372,24.065,3.67522
-384.374,0.93325,0.204887,4,15,0,386.005,-3.50007,4.20926,4.37111,0.737518,24.8667,2.32878
-382.313,0.319603,0.204887,3,7,0,387.481,-2.13863,3.67958,4.5756,0.721641,26.0472,2.56728
-383.176,0.994281,0.204887,4,31,0,387.598,2.74488,3.87422,4.7896,0.89092,18.9147,4.58441
-382.802,0.993465,0.204887,4,15,0,385.872,-9.36372,4.58948,4.70081,0.658363,24.0234,2.96443
-381.205,0.992577,0.204887,4,15,0,385.144,-4.08966,4.30338,4.88122,0.680651,18.8424,3.84196
-384.078,0.85449,0.204887,4,31,0,386.813,-9.25577,2.76947,3.9517,0.871949,20.8627,4.32186
-382.546,0.439605,0.204887,4,31,0,386.235,4.18542,3.62164,3.35708,0.778038,25.4427,3.32005
-382.546,0.678695,0.204887,4,31,0,385.122,4.18542,3.62164,3.35708,0.778038,25.4427,3.32005
-385.865,1,0.204887,5,31,0,386.863,-10.1849,4.92848,4.9197,0.701487,18.1563,3.88326
-383.36,0.986223,0.204887,4,31,0,388.884,-7.89177,4.77553,4.74864,0.679129,23.4565,3.06794
-380.953,0.999994,0.204887,4,15,0,383.719,0.4285,4.4122,4.77328,0.71398,22.5352,4.09605
-380.415,0.984665,0.204887,4,15,0,384.407,-0.972816,3.40757,3.50735,0.771164,26.8207,2.85393
-379.368,0.973736,0.204887,4,15,0,383.258,-5.89324,3.00484,3.74102,0.777999,22.5092,2.8303
-381.398,0.99709,0.204887,4,15,0,382.854,2.85885,3.66636,4.03154,0.869221,18.9833,4.37199
-386.213,0.933949,0.204887,4,31,0,390.144,-10.5936,1.8044,2.23257,1.14617,17.5912,2.67348
-383.811,0.958783,0.204887,3,7,0,387.655,-5.74698,2.04183,2.45952,1.10958,20.0467,2.86381
-380.813,0.998268,0.204887,4,31,0,387.192,-9.87382,3.70095,4.16606,0.668937,22.8263,2.99942
-379.715,0.988857,0.204887,3,7,0,381.582,-4.9738,3.8964,4.18827,0.752328,23.3893,2.89395
-380.296,0.967116,0.204887,3,15,0,383.961,-6.20869,3.8645,4.06616,0.852218,21.1464,3.95663
-381.472,0.925194,0.204887,4,15,0,383.018,-9.86519,3.34866,4.18357,0.881767,22.1636,3.65106
-380.942,0.943548,0.204887,4,31,0,384.081,4.21108,3.25146,3.94183,0.863647,21.3829,3.32903
-381.054,0.881879,0.204887,4,15,0,386.558,-8.42957,3.69077,3.43407,0.828905,21.3883,3.2619
-381.123,0.460825,0.204887,4,15,0,381.728,-8.50538,3.67117,3.33491,0.831513,22.0863,3.28253
-381.003,0.381007,0.204887,4,15,0,381.948,-8.16241,3.70404,3.40422,0.828975,21.3816,3.19986
-384.067,0.335987,0.204887,4,15,0,385.472,-6.22138,2.87353,3.98571,0.756718,25.759,2.46491
-379.853,0.536384,0.204887,3,7,0,388.259,-6.87461,3.00003,3.41445,0.818525,26.2204,2.8357
-379.661,0.552675,0.204887,3,11,0,381.979,-8.18447,3.18805,3.97344,0.781909,23.5259,3.07125
-381.171,0.880123,0.204887,4,15,0,385.61,-10.5323,3.49705,3.28683,0.769703,20.2768,2.75424
-381.879,0.250116,0.204887,4,15,0,383.316,-7.86747,3.27813,4.1808,0.78222,18.4177,2.62923
-382.536,0.924905,0.204887,4,15,0,385.632,-0.490719,4.10549,4.82467,0.794186,27.6619,4.43223
-381.745,0.949034,0.204887,4,15,0,386.767,2.34955,4.00233,4.88293,0.673639,18.8282,3.26102
