# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:58:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/2vl4s1jm.json
# init = 2 (Default)
# random
#   seed = 20264266
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3641/real_data_early75_parameters-20260625075702_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-213.887,0.871081,0.388107,4,15,0,215.078,-0.553177,4.43495,2.15782,0.609725,17.2179,2.54352
-215.137,0.763079,0.388107,2,7,0,220.004,1.39455,4.67664,2.13465,0.851586,15.1073,4.6096
-214.519,0.981792,0.388107,4,15,0,218.223,-4.22784,3.05901,2.14896,0.603003,18.6857,1.96508
-215.633,0.600374,0.388107,3,7,0,216.902,-0.221463,3.27593,2.59827,0.532403,17.5908,1.87247
-214.533,0.976664,0.388107,3,7,0,217.197,-4.49224,3.8799,2.53179,0.526563,18.7134,2.3922
-215.831,0.876522,0.388107,3,15,0,218.012,-4.34587,4.69997,3.10972,0.813488,16.5953,4.75494
-216.086,0.821436,0.388107,4,15,0,218.763,9.212,4.66671,3.16034,0.685666,14.6383,3.79666
-218.939,0.983127,0.388107,3,7,0,221.289,-13.7077,4.59311,2.45401,0.552277,12.7897,3.12378
-215.478,0.913542,0.388107,3,7,0,221.022,-5.49218,4.7921,2.41592,0.609935,13.7335,2.71042
-215.281,0.986735,0.388107,3,7,0,216.747,3.63909,4.20717,3.11967,0.560799,13.5002,4.16147
-214.414,0.995485,0.388107,3,7,0,217.205,-0.693367,4.65352,2.68581,0.578243,20.1695,3.85486
-213.717,0.983205,0.388107,4,15,0,214.884,0.0768621,3.96277,2.49863,0.583715,12.9406,3.09165
-215.799,0.859584,0.388107,3,7,0,216.25,-1.58543,4.51151,2.59746,0.665952,10.6465,2.91212
-215.047,0.719512,0.388107,2,3,0,217.902,-0.0346031,3.71469,2.69234,0.614696,10.8759,3.24234
-216.863,0.653124,0.388107,4,15,0,221.51,1.31554,3.2278,2.14069,0.56466,18.9144,3.32097
-216.714,0.0385844,0.388107,4,15,0,225.356,-1.60212,3.27137,2.90903,0.604826,21.3244,2.43945
-218.529,0.954069,0.388107,4,15,0,220.68,3.26418,4.90039,3.54446,0.581989,11.0258,2.90526
-217.591,0.921872,0.388107,3,7,0,223.415,-1.96036,4.94931,3.31549,0.565184,10.8151,3.33711
-218.686,0.890275,0.388107,3,7,0,220.955,0.910042,4.04721,3.64128,0.555419,21.2144,5.27608
-217.814,1,0.388107,3,7,0,220.507,-1.49872,4.88596,4.13923,0.537489,15.5958,3.27008
-217.102,0.956874,0.388107,3,7,0,220.494,-1.70383,4.42434,3.55067,0.570673,10.9612,4.78852
-215.984,0.790298,0.388107,4,15,0,220.726,2.80071,4.90437,3.64736,0.669885,15.1337,4.97573
-218.914,0.923359,0.388107,3,7,0,221.302,5.64105,4.41229,3.29065,0.67992,7.89328,4.41179
-216.172,0.990945,0.388107,4,15,0,221.615,10.0333,3.31456,2.33339,0.562363,20.8292,2.09017
-214.566,0.805455,0.388107,3,7,0,217.694,6.41677,4.24184,2.26311,0.565849,15.7993,2.34252
-217.244,0.883484,0.388107,3,7,0,217.663,7.58956,4.63394,2.78998,0.54151,15.928,1.96467
-215.636,0.998344,0.388107,4,15,0,218.809,-6.33442,4.6112,3.45909,0.526149,16.2926,3.58934
-214.701,0.872349,0.388107,4,15,0,218.528,0.0584655,4.38166,3.45294,0.602609,19.5316,4.40527
-214.469,0.897095,0.388107,3,15,0,215.542,2.30721,4.54379,3.46284,0.619577,14.584,4.13213
-213.819,0.913813,0.388107,4,15,0,217.801,1.11909,4.31135,2.61569,0.610122,17.3018,2.5234
-213.642,0.956557,0.388107,2,7,0,214.931,0.647775,4.40705,2.95969,0.558784,15.658,2.82777
-213.838,0.933416,0.388107,2,3,0,214.66,-0.82129,4.17271,2.56197,0.55413,17.3539,3.40568
-217.154,0.723322,0.388107,3,15,0,223.736,-1.30006,4.09733,3.02595,0.527054,14.3719,4.34997
-215.779,1,0.388107,3,7,0,218.416,-5.79703,4.77182,3.46304,0.545022,14.4721,3.26721
-217.963,0.872296,0.388107,4,15,0,221.76,4.4151,4.31705,3.39054,0.59989,18.5474,5.94578
-213.936,1,0.388107,3,7,0,218.089,0.238037,4.54718,2.7145,0.616009,17.002,4.25547
-214.069,0.553152,0.388107,3,15,0,218.23,5.87848,3.91998,2.41642,0.571379,19.9522,2.91646
-214.126,0.98219,0.388107,4,15,0,215.007,-3.58774,4.08737,2.65464,0.709227,14.3182,3.47946
-217.365,0.657444,0.388107,4,15,0,219.323,2.7907,4.82299,3.36205,0.505068,16.1764,2.6051
-219.914,0.922158,0.388107,3,7,0,222.587,-3.15864,4.03589,3.28835,0.519168,26.4664,4.01729
-215.941,0.926473,0.388107,3,7,0,222.651,-0.325429,4.58275,2.05237,0.621039,13.3363,2.14284
-214.422,0.876456,0.388107,3,7,0,218.563,-1.57317,4.81043,2.31385,0.604325,17.2424,2.925
-215.822,0.924639,0.388107,3,7,0,217.16,-0.279999,4.83985,2.11466,0.638003,13.4068,2.55037
-216.46,0.903882,0.388107,3,7,0,218.046,2.01418,3.4458,2.62549,0.73429,23.3536,3.34628
-220.766,0.580418,0.388107,3,7,0,224.05,-6.10851,4.63424,1.94576,0.609496,25.7565,3.82319
-218.579,1,0.388107,2,3,0,222.281,-6.76414,4.5792,2.19285,0.579771,23.1917,3.85928
-219.839,1,0.388107,3,7,0,224.603,11.7963,4.56013,3.57364,0.533789,11.5642,4.51455
-216.313,1,0.388107,3,7,0,221.379,6.08526,4.66749,3.61986,0.682313,17.1529,3.80993
-217.1,0.953446,0.388107,3,15,0,218.568,-0.648784,3.49948,2.83507,0.504401,17.6969,2.24866
-216.646,0.554614,0.388107,2,3,0,219.421,1.08765,4.43489,2.55967,0.502948,18.0414,2.44289
-220.325,0.583652,0.388107,3,7,0,222.156,-7.4765,4.64526,3.91559,0.505147,23.055,4.22394
-216.875,0.999747,0.388107,3,7,0,221.269,8.03782,4.76069,2.63643,0.525808,12.5567,2.57753
-217.909,0.911004,0.388107,3,7,0,220.948,0.351055,3.38898,3.20417,0.523959,14.0168,2.60007
-217.13,1,0.388107,3,7,0,219.214,-1.22123,4.95398,2.71604,0.823568,18.5134,4.23033
-215.636,1,0.388107,3,7,0,217.508,-0.845726,4.94133,2.8012,0.659261,18.7701,4.53736
-215.342,0.612004,0.388107,3,7,0,219.051,-6.23239,4.84461,2.94751,0.586592,19.9568,3.77557
-215.991,0.935817,0.388107,4,15,0,217.401,4.67721,3.17694,1.73906,0.72544,12.5415,1.94854
-213.865,0.31793,0.388107,4,15,0,217.944,1.36833,3.3758,2.31014,0.594131,13.1035,2.53591
-213.954,0.877832,0.388107,4,15,0,215.163,-1.77106,4.51874,2.61344,0.582222,20.2159,3.53148
-219.182,0.632688,0.388107,3,7,0,220.184,-5.18175,4.04861,3.30055,0.624893,10.5378,2.49147
-214.516,0.47834,0.388107,4,15,0,223.255,5.54291,4.44661,2.48458,0.65357,15.5279,4.26424
-220.65,0.736882,0.388107,4,15,0,222.931,-2.75328,4.92062,4.84408,0.63137,13.1381,4.91334
-219.663,1,0.388107,3,7,0,221.749,-2.05337,4.05972,4.69565,0.574089,15.3951,4.86514
-218.273,0.717854,0.388107,3,15,0,221.036,4.45233,4.93236,2.67499,0.576194,18.7078,4.91316
-215.602,0.967219,0.388107,3,15,0,222.116,-0.565174,4.90829,2.99549,0.666881,20.3601,4.61263
-217.964,0.914155,0.388107,3,7,0,219.39,-2.1816,4.32318,4.01901,0.513471,16.1416,3.10108
-218.823,0.825105,0.388107,3,7,0,221.556,-6.60469,4.92386,3.54879,0.509728,15.8105,4.46865
-217.457,0.890734,0.388107,3,7,0,226.937,11.286,4.63109,3.2226,0.599952,15.8451,5.07447
-217.49,0.938219,0.388107,4,15,0,222.419,-12.7691,4.42918,3.19916,0.547562,17.0776,2.89805
-215.795,0.982387,0.388107,3,15,0,219.821,-0.90369,3.76224,2.29386,0.511691,17.3057,2.5522
-215.795,0.0626552,0.388107,2,3,0,219.23,-0.90369,3.76224,2.29386,0.511691,17.3057,2.5522
-216.387,0.938512,0.388107,3,15,0,218.455,9.59762,4.46672,2.99864,0.532856,15.6747,2.39714
-215.933,0.996239,0.388107,3,7,0,219.452,-6.73758,4.06533,1.8025,0.752408,20.8111,3.35508
-213.798,0.785682,0.388107,2,7,0,220.639,-0.7399,4.02491,2.27761,0.663379,13.0659,2.79686
-213.233,0.993037,0.388107,3,7,0,214.181,2.79623,4.20877,2.65378,0.588658,16.4987,3.44906
-214.997,0.823237,0.388107,3,7,0,215.948,8.27916,3.79042,2.15815,0.556721,17.4828,2.50604
-214.997,0.00142159,0.388107,2,3,0,219.928,8.27916,3.79042,2.15815,0.556721,17.4828,2.50604
-215.133,0.591778,0.388107,2,7,0,218.214,7.45553,3.30313,2.31865,0.581781,19.5294,2.02601
-214.303,0.907333,0.388107,3,15,0,217.734,-0.105373,4.60168,3.41591,0.558907,18.7816,3.54716
-214.752,0.963881,0.388107,3,7,0,217.09,-5.29476,4.62205,3.10706,0.605794,13.6545,4.09299
-213.175,0.994806,0.388107,3,7,0,215.507,-0.571917,3.96545,2.50614,0.567064,15.647,2.5804
-215.71,0.559488,0.388107,4,15,0,218.011,0.425184,3.59061,2.35332,0.654489,14.266,1.9657
-214.77,0.243768,0.388107,4,15,0,217.039,-3.07195,2.65773,1.6936,0.624104,15.6789,2.10703
-215.613,0.172821,0.388107,3,15,0,217.65,5.59518,4.52408,2.72138,0.524136,16.3397,3.66465
-220.479,0.511187,0.388107,4,15,0,222.379,1.547,4.59373,4.89953,0.623691,12.46,4.92545
-220.042,0.908479,0.388107,2,7,0,226.557,3.59873,4.48143,4.87538,0.671932,16.2109,4.78247
-218.778,0.720005,0.388107,3,15,0,222.124,-6.62213,4.86886,4.37405,0.526759,18.1118,4.44187
-214.412,0.997071,0.388107,3,7,0,219.821,8.18235,4.39011,2.87662,0.570036,17.8467,3.42392
-214.723,0.994331,0.388107,4,15,0,216.206,4.25508,4.38018,2.75859,0.765414,14.1287,4.82903
-214.474,0.629983,0.388107,3,11,0,219.213,-2.963,2.74669,1.91059,0.609452,18.3485,1.83354
-214.879,0.162094,0.388107,3,7,0,216.556,0.62604,4.05566,2.16848,0.597145,19.8337,1.99661
-214.913,0.987075,0.388107,4,15,0,216.05,-6.13488,4.1872,3.25311,0.652092,16.7913,3.93378
-217.816,0.796142,0.388107,2,7,0,225.358,9.62775,4.08777,3.84949,0.591295,14.1181,3.8351
-215.252,0.98955,0.388107,3,7,0,218.594,6.00319,4.783,2.32448,0.607023,17.936,3.6757
-214.097,1,0.388107,3,7,0,215.784,-5.70885,4.40987,2.90297,0.575934,14.7413,3.39728
-213.866,0.887826,0.388107,3,15,0,215.972,4.37812,4.18598,2.37833,0.675657,13.6841,3.07942
-216.47,0.870229,0.388107,3,7,0,217.919,-6.93879,4.89958,2.42227,0.581838,13.51,3.09255
-218.84,0.822889,0.388107,3,7,0,224.442,-0.760163,4.88878,2.3088,0.665614,25.4162,4.53715
-215.27,1,0.388107,3,7,0,219.975,-3.91234,3.40037,2.50647,0.538357,13.4481,2.11622
-215.165,0.897534,0.388107,3,15,0,217.621,0.884376,4.61901,2.94166,0.563439,21.7588,4.11249
-214.379,0.970667,0.388107,3,15,0,217.319,-4.09282,2.97704,1.81205,0.673684,15.5489,2.65219
-213.544,0.499623,0.388107,3,7,0,217.506,0.773897,4.67858,2.92898,0.575271,17.1069,3.58911
-215.233,0.949088,0.388107,3,7,0,215.93,6.14057,2.94069,1.83556,0.681287,15.6595,2.99416
-214.235,0.995421,0.388107,4,15,0,216.445,-6.58927,4.26232,2.83909,0.631577,17.0302,3.27933
-215.202,0.958827,0.388107,4,15,0,217.004,10.6577,3.90725,2.68418,0.594484,16.0666,2.82872
-215.239,0.746302,0.388107,3,7,0,218.515,9.34487,4.69868,2.95705,0.579193,17.723,3.80694
-217.3,0.813736,0.388107,3,15,0,219.512,9.84177,3.46306,2.94355,0.703404,14.1893,3.16077
-215.257,0.921019,0.388107,3,15,0,219.454,-2.04297,4.63795,1.97793,0.821113,13.1627,3.82422
-215.228,0.965075,0.388107,4,15,0,216.569,-4.46475,4.73159,2.72831,0.520303,16.3897,2.74434
-215.609,0.989845,0.388107,3,7,0,217.393,-8.76968,4.00181,3.03941,0.629651,19.1837,3.68069
-215.663,0.931597,0.388107,3,7,0,218.07,-1.58487,4.84474,2.65826,0.660442,20.6507,4.67494
-215.722,0.953671,0.388107,3,15,0,219.131,-4.36004,3.98696,2.45687,0.555261,10.5315,2.66534
-215.402,0.99207,0.388107,3,7,0,216.742,0.823612,3.71889,2.50841,0.562548,10.4829,2.426
-215.216,0.938053,0.388107,3,7,0,217.42,-6.3719,4.25636,2.33534,0.80506,15.2992,3.57717
-216.562,0.708356,0.388107,4,15,0,219.835,7.31309,4.35192,3.01719,0.524414,17.6444,2.12715
-216.891,0.901437,0.388107,2,7,0,220.56,5.18615,4.52276,3.45752,0.541962,15.8374,4.97115
-222.127,0.785657,0.388107,3,7,0,223.783,3.92376,4.91897,3.27369,0.891263,23.3957,3.88508
-218.136,1,0.388107,3,15,0,225.769,-1.40306,4.92393,2.53421,0.53442,24.8469,3.00278
-218.737,0.801505,0.388107,2,3,0,221.554,1.27138,4.94588,2.68184,0.53203,24.902,3.62436
-218.153,0.861089,0.388107,3,15,0,220.758,1.84399,4.8942,2.49118,0.526881,24.2851,3.17063
-218.496,1,0.388107,3,7,0,222.741,-0.906646,4.05283,3.90789,0.509812,19.772,3.35046
-220.701,0.91994,0.388107,3,7,0,225.743,9.78155,4.92254,2.86114,0.502011,21.66,3.33453
-218.762,0.695029,0.388107,3,15,0,225.418,-7.52078,4.17225,4.37956,0.58898,16.6302,4.01733
-217.566,0.990869,0.388107,3,7,0,220.274,-5.04489,4.77931,4.24096,0.528657,17.6049,4.00662
-215.892,0.977211,0.388107,3,7,0,219.555,4.39652,4.28834,3.72881,0.670646,19.4929,4.46634
-217.521,0.854817,0.388107,3,7,0,222.367,-10.1198,4.39936,2.18256,0.921716,16.4413,4.97619
-216.301,0.900691,0.388107,3,15,0,220.588,-0.105473,4.38315,3.51298,0.861073,15.6105,5.98327
-219.635,0.857786,0.388107,3,15,0,223.349,-1.95297,4.97034,4.41969,0.626134,15.1861,6.4477
-218.145,0.996575,0.388107,3,7,0,220.56,-2.04856,4.94089,4.34198,0.628765,14.9543,5.71385
-218.376,0.719966,0.388107,3,15,0,223.106,-6.14808,4.96353,4.06928,0.65622,16.3379,5.39272
-219.714,0.938092,0.388107,4,15,0,221.549,-9.83801,4.91894,3.9852,0.586123,21.3831,5.33682
-216.298,1,0.388107,3,7,0,220.968,5.90378,4.35677,3.59147,0.597639,11.8924,3.84555
-217.318,0.792599,0.388107,3,7,0,222.912,6.89277,4.96735,2.7567,0.541356,17.2205,2.54445
-218.042,0.816214,0.388107,3,7,0,219.774,5.73357,4.90251,2.81106,0.531081,15.426,2.02343
-216.974,0.407527,0.388107,3,7,0,221.527,5.8575,4.03622,2.50689,0.503891,16.7833,2.08045
-215.769,0.989543,0.388107,3,7,0,217.731,-0.564402,4.40464,2.7262,0.506727,14.1286,2.89607
-217.323,0.977545,0.388107,3,7,0,218.87,5.0519,4.64061,3.35815,0.795949,19.0028,3.95825
-219.311,0.529969,0.388107,3,7,0,221.697,-5.87346,4.30077,2.9518,0.500484,16.7243,2.23827
-219.009,0.973938,0.388107,4,15,0,221.946,6.35617,4.60892,3.85643,0.502387,15.4051,3.44415
-217.457,0.634688,0.388107,4,15,0,221.032,-8.83969,3.59366,2.58259,0.685605,13.9202,2.34552
-216.274,1,0.388107,3,15,0,218.644,-5.92574,4.36215,2.50634,0.543004,13.3779,3.65102
-216.241,0.987382,0.388107,3,7,0,217.779,7.33048,4.74232,2.72046,0.551369,21.5948,3.77069
-214.939,0.853344,0.388107,4,15,0,219.386,-2.0388,4.84181,2.28847,0.754712,15.1209,3.93771
-216.366,0.891813,0.388107,3,7,0,217.603,1.11404,4.04782,3.76211,0.733729,13.9446,4.69628
-216.537,0.730492,0.388107,4,15,0,218.84,4.80023,4.63253,2.21298,0.802649,15.5858,5.50791
-214.602,0.921689,0.388107,3,7,0,217.824,-1.66447,4.05128,3.00298,0.526974,18.7488,2.53857
-214.563,0.949523,0.388107,3,7,0,216.756,-2.99571,3.34454,2.23006,0.69022,12.4703,3.19843
-214.851,0.880618,0.388107,2,3,0,215.309,-3.48783,3.56783,2.08882,0.630787,12.5925,3.20942
-215.901,0.90759,0.388107,3,7,0,216.666,-5.0437,3.83556,2.01333,0.628155,11.7104,3.24849
-221.183,0.154881,0.388107,3,11,0,222.543,6.76927,4.49552,2.83523,0.50136,22.97,3.98265
-220.169,0.909649,0.388107,3,7,0,225.593,2.8581,4.84348,3.73188,0.50897,11.3103,2.56146
-218.881,0.382381,0.388107,4,15,0,224.83,-5.34551,4.22613,2.44457,0.796163,25.0209,3.04773
-216.511,1,0.388107,2,3,0,219.264,-1.83614,3.89632,2.08677,0.614892,21.0829,3.84744
-214.971,0.997993,0.388107,3,15,0,217.787,-4.54377,4.62828,2.41218,0.558204,13.9489,2.63083
-214.984,0.81817,0.388107,3,7,0,217.443,4.5903,4.69375,3.29427,0.594464,18.351,3.13342
-215.381,0.999918,0.388107,3,7,0,216.341,5.72682,3.94839,2.93714,0.528121,19.0893,3.39284
-214.76,0.99421,0.388107,3,15,0,216.804,-4.75667,4.86062,2.64809,0.622361,15.0679,3.59537
-215.499,0.78093,0.388107,4,15,0,217.202,3.52771,4.55762,3.41352,0.562053,16.0835,2.73612
-216.661,0.538714,0.388107,2,7,0,220.526,4.86348,3.85273,3.34114,0.527196,14.35,2.71198
-215.457,0.232863,0.388107,3,7,0,220.461,6.27041,3.92366,2.62666,0.51948,13.5149,2.40781
-217.834,0.844224,0.388107,3,7,0,219.414,5.94553,4.48812,2.76695,0.50885,10.7021,2.47079
-213.785,0.919324,0.388107,3,11,0,219.894,-3.40231,4.52554,3.05813,0.616538,17.513,3.8615
-213.789,0.961418,0.388107,3,7,0,214.485,2.62985,3.84361,2.25204,0.554263,16.0396,2.65673
-215.333,0.820444,0.388107,4,15,0,217.681,-1.78294,4.65677,2.73932,0.810728,13.8347,4.07542
-215.055,0.960325,0.388107,3,7,0,216.728,-0.640458,3.95912,2.81867,0.573329,19.0442,4.126
-215.646,0.92072,0.388107,3,7,0,217.958,-1.8342,4.90637,3.33916,0.671206,14.3735,4.1973
-215.217,0.709372,0.388107,3,15,0,218.256,3.10628,4.37465,2.93809,0.573999,12.8553,4.26964
-214.53,0.982954,0.388107,4,15,0,216.605,1.16933,3.97566,2.14501,0.572269,20.5155,2.88704
-215.257,0.997878,0.388107,4,15,0,216.381,4.96369,4.14654,2.93788,0.707217,12.7617,3.47584
-213.829,0.993904,0.388107,4,15,0,216.846,-0.427081,3.71962,2.38822,0.567631,20.8236,2.74555
-216.801,0.745823,0.388107,3,7,0,218.061,-4.40051,4.55887,2.91718,0.532106,20.9315,2.08229
-214.412,0.991472,0.388107,3,7,0,217.774,4.62236,3.82301,2.1119,0.608651,14.9451,3.23002
-213.568,1,0.388107,4,15,0,215.098,0.795579,4.30373,2.65437,0.642979,13.6319,3.74573
-214.427,0.898743,0.388107,4,15,0,216.835,7.60045,3.93838,2.80646,0.573857,18.9735,3.0704
-217.336,0.689419,0.388107,3,7,0,218.767,-4.30333,4.96008,2.91857,0.537585,12.0573,3.16443
-217.362,0.994809,0.388107,3,7,0,221.377,-9.62333,4.82121,2.99965,0.545567,22.5667,3.35873
-215.328,0.994132,0.388107,3,7,0,218.7,-8.73848,4.53785,2.41787,0.635459,19.5004,3.01924
-214.058,0.96421,0.388107,3,7,0,216.409,2.91075,3.72862,2.30764,0.699283,16.1657,3.94467
-215.585,0.716339,0.388107,4,15,0,216.775,-2.53255,4.82394,3.63417,0.545411,15.8396,3.32431
-218.22,0.809891,0.388107,4,15,0,220.976,-9.77076,3.54213,2.02349,0.534546,20.736,2.40938
-216.277,0.391941,0.388107,2,3,0,219.068,-9.60781,4.08677,2.27511,0.551119,20.544,2.59316
-216.042,0.891443,0.388107,4,15,0,219.197,7.88342,3.69262,1.93703,0.567644,15.2128,2.07337
-216.042,0.298487,0.388107,2,7,0,222.74,7.88342,3.69262,1.93703,0.567644,15.2128,2.07337
-213.758,0.728326,0.388107,3,7,0,218.349,0.432955,3.52101,2.6375,0.603198,14.4593,2.89331
-214.626,0.991914,0.388107,3,7,0,215.291,-0.509791,4.79431,2.92412,0.613205,12.6371,3.62328
-215.505,0.969185,0.388107,3,7,0,217.659,-2.8287,4.25626,2.85857,0.846216,15.3573,4.21119
-217.751,0.915816,0.388107,3,7,0,221.428,8.51117,4.97105,2.11349,0.697795,15.0277,3.52898
-216.237,0.996036,0.388107,3,7,0,219.218,-0.821945,4.97455,3.09855,0.576392,14.5647,3.30755
-219.282,0.681255,0.388107,3,15,0,221.514,4.37684,4.94792,3.91043,0.512355,12.8327,4.35586
-216.885,0.46793,0.388107,4,15,0,222.12,-7.45913,2.73428,1.63069,0.730218,19.5579,1.78664
-216.37,0.308673,0.388107,3,15,0,220.1,-6.85092,2.71588,1.79494,0.573103,19.4498,1.82572
-215.157,0.443019,0.388107,3,7,0,217.878,-6.57305,3.38858,2.00776,0.609006,17.1247,1.87307
-215.101,0.949503,0.388107,4,15,0,219.83,1.14417,4.43488,2.39083,0.832445,16.3903,5.2979
-216.968,0.939041,0.388107,4,15,0,218.278,0.425047,4.81711,2.69173,0.865992,10.7787,5.31331
-217.216,0.933998,0.388107,3,7,0,219.273,3.15124,4.55007,2.37525,0.885956,9.51338,4.56861
-217.985,0.266011,0.388107,3,15,0,222.473,8.887,4.36758,2.69345,0.569346,9.60483,3.82058
-214.576,0.913966,0.388107,3,7,0,219.436,-0.0818074,4.28281,2.68046,0.559333,16.4409,3.96655
-214.309,1,0.388107,3,7,0,216.122,-0.183978,4.2826,2.41073,0.53488,19.4057,2.44694
-215.407,0.775077,0.388107,4,15,0,216.972,5.9228,4.85001,3.16673,0.536448,19.1711,3.1878
-216.265,0.979297,0.388107,3,15,0,217.297,1.5492,4.88498,3.22541,0.542746,22.2953,2.95613
-214.312,0.937941,0.388107,4,15,0,218.823,-0.256264,4.48947,2.60055,0.553882,12.5698,2.86413
-216.392,0.89188,0.388107,3,7,0,217.789,11.6614,4.38874,2.94392,0.651969,15.035,3.24127
-217.018,0.950099,0.388107,3,7,0,219.393,11.8828,4.07125,3.07824,0.54126,19.5934,3.45993
-215.803,0.850869,0.388107,4,15,0,220.585,6.9218,4.82853,3.43446,0.584214,16.3101,3.31636
-214.162,0.994607,0.388107,3,7,0,216.906,0.232368,4.83113,2.89353,0.585863,16.7654,3.91862
-215.489,0.927098,0.388107,3,7,0,218.488,4.69249,4.42869,2.98699,0.568993,23.8423,3.19537
-213.634,1,0.388107,3,7,0,215.945,1.52258,4.54787,2.98442,0.55713,16.466,3.61613
-213.921,0.910529,0.388107,3,7,0,215.225,2.65831,3.90756,2.27775,0.59697,17.7554,3.38772
-214.13,0.818355,0.388107,2,3,0,215.747,1.21732,4.1578,2.79914,0.635835,18.5584,2.76629
-213.144,0.939052,0.388107,2,7,0,214.642,1.50922,4.12483,2.39132,0.589153,18.5682,2.9281
-214.706,0.642718,0.388107,3,7,0,216.356,3.47716,4.16793,3.323,0.586215,15.9155,3.05633
-214.481,0.99019,0.388107,3,7,0,216.201,-2.66344,4.54745,3.02529,0.599618,20.2613,4.23434
