# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:57:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/2vl4s1jm.json
# init = 2 (Default)
# random
#   seed = 20264266
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3641/real_data_early75_parameters-20260625075702_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-216.032,0.954781,0.345458,3,7,0,219.658,-4.13558,3.67879,3.09312,0.527808,14.1814,2.73285
-215.766,0.997841,0.345458,3,15,0,217.746,1.5111,4.87662,2.99852,0.52054,15.7067,3.74021
-221.476,0.779505,0.345458,3,7,0,223.753,3.99532,4.97498,4.17973,0.700776,20.1497,3.66765
-222.507,0.899753,0.345458,3,15,0,224.228,3.58761,4.9585,4.60016,0.511757,14.1943,5.78519
-221.476,0.995592,0.345458,3,7,0,224.094,-0.523376,4.8674,4.79037,0.667295,14.3555,3.82135
-222.18,1,0.345458,3,7,0,224.032,-6.36633,4.35374,4.83316,0.51391,15.3835,4.20734
-219.842,0.905988,0.345458,4,15,0,224.407,4.90759,4.67625,1.44751,0.816747,16.4652,4.47157
-216.491,1,0.345458,3,7,0,219.889,1.31686,4.85562,1.83609,0.841968,17.5739,4.38882
-216.491,0.118211,0.345458,3,7,0,220.03,1.31686,4.85562,1.83609,0.841968,17.5739,4.38882
-213.764,1,0.345458,3,7,0,216.864,3.18602,4.71512,2.85342,0.579394,17.3124,3.12883
-214.687,0.7949,0.345458,3,15,0,216.988,-2.76939,4.4789,2.7559,0.6734,13.6747,3.04342
-216.413,0.981679,0.345458,3,7,0,218.069,5.2426,4.9279,2.43298,0.783739,18.907,4.23672
-216.957,0.979619,0.345458,4,15,0,218.324,-1.22488,4.96526,3.53066,0.559622,13.0744,3.63633
-215.163,0.992067,0.345458,4,15,0,218.484,-0.77433,4.83544,2.91747,0.722913,15.8981,5.24144
-216.175,0.947406,0.345458,3,15,0,220.144,-3.10761,4.92349,2.06272,0.748391,18.5825,3.82515
-216.217,0.981583,0.345458,4,15,0,219.037,1.64014,4.1614,3.69562,0.56948,13.9778,3.10701
-215.111,0.941527,0.345458,3,7,0,219.689,4.29078,4.39879,2.52693,0.534419,12.4768,2.90593
-215.67,0.900862,0.345458,3,7,0,217.52,5.42521,3.95652,2.51111,0.543846,12.1249,3.25728
-216.715,0.966647,0.345458,4,15,0,218.61,-6.63491,4.75243,3.32597,0.604464,21.5077,3.16646
-216.51,1,0.345458,4,15,0,218.201,-9.04296,4.75819,3.13498,0.524834,19.6559,3.24814
-215.849,0.98088,0.345458,4,15,0,220.727,6.98092,4.61263,2.32265,0.634059,12.4815,3.922
-215.967,0.775248,0.345458,3,15,0,220.317,6.67022,4.52665,2.84433,0.708167,13.8987,5.38964
-214.147,0.787576,0.345458,4,15,0,219.899,4.78488,3.52883,2.07925,0.593463,13.5969,2.3483
-214.147,0.0518752,0.345458,3,7,0,218.729,4.78488,3.52883,2.07925,0.593463,13.5969,2.3483
-215.771,0.346348,0.345458,3,15,0,218.973,6.54449,2.86575,1.81555,0.591238,12.6332,2.05264
-215.258,0.159937,0.345458,3,7,0,222.044,-2.38428,4.26699,2.45306,0.58499,12.3616,2.19438
-215.067,0.969656,0.345458,3,7,0,216.439,-3.16868,3.41967,2.16631,0.578377,11.3766,2.25858
-213.983,0.582056,0.345458,3,15,0,218.247,1.16202,4.69798,3.25913,0.59437,16.8406,3.56378
-215.219,0.805178,0.345458,3,11,0,217.335,3.14985,4.7642,2.8535,0.708409,18.6186,3.41429
-213.592,0.997636,0.345458,4,15,0,215.839,-0.730572,3.79353,2.55611,0.63189,13.6744,3.35643
-215.293,0.725374,0.345458,4,15,0,217.403,3.68972,4.91437,2.75362,0.632866,19.4929,3.30779
-215.599,0.991217,0.345458,4,15,0,216.624,0.337981,3.60274,3.01894,0.660212,13.2232,4.37631
-215.695,0.877411,0.345458,3,15,0,218.562,-3.43206,4.0837,3.53388,0.619365,12.9357,3.97565
-223.492,0.704862,0.345458,3,7,0,227.431,9.29159,4.77472,1.89706,1.50487,10.21,6.43274
-218.155,0.824187,0.345458,3,7,0,223.824,5.27696,4.88335,2.1374,0.771866,10.6699,4.79114
-216.758,0.980599,0.345458,4,15,0,219.855,0.186313,4.58692,2.39514,0.64089,25.0754,2.60676
-220.041,0.97692,0.345458,3,15,0,222.208,4.69245,4.82539,2.69131,0.503044,11.821,3.67891
-215.582,0.99791,0.345458,3,15,0,221.951,0.532524,4.64215,3.31947,0.509865,19.1586,3.06521
-220.522,0.838344,0.345458,3,7,0,223.445,0.34874,4.94935,3.52752,0.586245,27.7893,3.38004
-217.959,1,0.345458,3,7,0,222.495,-7.1447,4.86184,3.04796,0.531326,11.6432,4.02357
-217.466,0.979201,0.345458,3,7,0,221.394,-0.829172,4.98027,2.62905,0.577597,12.4131,3.77028
-218.596,0.971016,0.345458,3,7,0,220.728,-5.99135,4.98335,3.14725,0.537577,13.0083,2.87095
-214.053,0.982822,0.345458,3,11,0,220.716,0.217391,4.70132,2.52204,0.579384,19.778,3.27316
-217.95,0.747527,0.345458,3,11,0,221.025,-4.42527,4.85792,2.49107,0.605476,9.50727,3.84818
-217.411,0.936672,0.345458,3,7,0,219.882,-2.67206,4.86006,2.60887,0.834532,11.7839,3.73265
-214.961,0.996675,0.345458,4,15,0,218.494,7.888,4.47873,2.06489,0.654272,18.3023,2.86448
-214.123,0.506323,0.345458,3,7,0,218.189,4.3443,4.54655,2.69474,0.539848,18.6267,2.72114
-216.458,0.80482,0.345458,4,15,0,218.491,-1.5978,4.92017,2.39729,0.729492,15.8379,2.92659
-216.735,0.900547,0.345458,4,15,0,221.292,1.70106,4.59985,3.89832,0.527548,16.7414,2.98352
-217.174,0.972849,0.345458,3,7,0,219.526,5.76118,4.91156,3.10442,0.50747,16.2066,3.48461
-214.716,0.996895,0.345458,3,7,0,217.588,4.61075,4.53436,3.05012,0.523258,14.9994,2.89613
-214.601,0.982731,0.345458,4,15,0,216.812,-2.7612,3.61176,2.18126,0.752816,18.6721,2.80077
-216,0.839532,0.345458,4,15,0,218.441,3.55163,2.8383,1.90359,0.556207,14.3485,2.23918
-216,0.0150484,0.345458,3,7,0,221.702,3.55163,2.8383,1.90359,0.556207,14.3485,2.23918
-214.757,1,0.345458,4,15,0,217.034,-4.10362,4.527,3.19263,0.554158,20.2548,3.83875
-216.885,0.966739,0.345458,3,7,0,217.878,-3.9295,4.8065,3.38716,0.58758,24.0844,4.33814
-219.151,0.716601,0.345458,3,11,0,224.479,0.95445,4.79983,1.55354,0.826612,11.5027,2.2487
-218.197,0.976197,0.345458,4,15,0,225.455,-0.179747,4.96968,3.92488,0.555733,18.433,5.27424
-217.668,0.807161,0.345458,3,15,0,220.673,2.49618,4.96525,3.34271,0.569123,13.9228,2.77236
-216.554,0.950637,0.345458,3,15,0,219.353,0.65518,4.97131,2.99126,0.550721,14.3888,2.83727
-215.74,0.959915,0.345458,4,15,0,218.995,0.267821,4.34714,1.90553,0.603829,19.4197,3.12188
-215.592,0.435797,0.345458,3,7,0,219.068,-0.81188,3.81004,3.10687,0.597996,22.1031,3.91037
-215.07,0.994415,0.345458,4,15,0,218.597,1.78515,4.68387,2.56303,0.593614,11.8884,2.71234
-217.439,0.964132,0.345458,3,7,0,218.587,6.4697,2.24354,1.5477,0.832018,18.4509,2.8814
-217.038,0.434173,0.345458,3,7,0,219.79,5.38464,4.28021,1.73438,0.629916,19.2606,1.95364
-217.188,0.536834,0.345458,4,15,0,222.064,5.67712,4.93879,2.38685,0.776524,12.1766,3.80473
-217.781,0.768312,0.345458,2,3,0,218.671,5.515,4.95262,2.10088,0.676676,11.9347,3.76475
-218.356,0.532195,0.345458,3,15,0,222.205,-3.33587,4.87896,1.90267,0.860259,10.4214,3.31096
-217.085,0.938464,0.345458,3,11,0,221.692,-3.69609,4.88296,2.122,0.735773,11.8814,2.89861
-217.222,1,0.345458,3,7,0,219.336,4.27712,4.45213,3.52249,0.519869,11.3825,3.66941
-214.971,0.959533,0.345458,3,15,0,218.892,-0.342755,4.28197,3.33374,0.671259,16.1874,3.43425
-217.612,0.937301,0.345458,3,15,0,220.13,12.2707,3.84043,2.26329,0.576418,16.9146,3.57281
-214.662,1,0.345458,3,15,0,218.603,0.158585,4.20638,2.43033,0.540289,21.0635,3.02801
-214.185,0.906931,0.345458,3,7,0,217.244,2.82388,3.78549,2.74816,0.595258,19.5645,2.56082
-215.141,0.963561,0.345458,4,15,0,215.496,-2.88999,4.11619,3.08023,0.586729,13.6081,4.32077
-213.729,0.995908,0.345458,3,7,0,215.807,2.34807,4.57985,2.36517,0.599624,18.6604,2.8785
-213.543,0.982496,0.345458,3,7,0,214.991,0.68034,4.27009,2.85136,0.539915,18.2347,2.85701
-213.536,0.989092,0.345458,3,7,0,214.055,-1.07518,3.85764,2.75862,0.555415,18.0659,2.98479
-213.9,0.962852,0.345458,4,15,0,216.274,4.0914,3.5817,2.5675,0.563944,17.8505,2.35477
-214.798,0.950466,0.345458,4,15,0,216.217,-1.55348,4.59307,3.37922,0.662334,19.1585,3.95351
-214.68,0.410662,0.345458,3,15,0,220.497,0.239538,3.70393,2.76168,0.526007,16.6282,2.21855
-216.365,0.948936,0.345458,3,15,0,218.04,-4.21254,4.39945,3.03097,0.512786,11.9092,2.91791
-216.513,0.960764,0.345458,4,15,0,219.466,11.721,4.24429,2.50044,0.525251,16.6506,2.52683
-219.257,0.885769,0.345458,3,7,0,219.954,13.9346,4.42953,3.20341,0.518299,16.8818,2.38897
-217.038,0.972766,0.345458,3,7,0,221.194,8.10467,4.72081,3.45154,0.523904,18.2835,2.68201
-214.497,0.948335,0.345458,4,15,0,218.165,5.4853,3.77847,2.53942,0.528521,17.1693,2.26108
-214.802,0.967616,0.345458,4,15,0,217.034,8.91579,4.29825,2.68904,0.605825,19.6407,3.56286
-215.468,0.945012,0.345458,3,15,0,217.611,-0.116202,4.61513,3.1713,0.543615,23.3719,3.16898
-215.358,0.939477,0.345458,3,7,0,218.889,-5.0787,4.23864,2.58413,0.632995,23.502,3.45871
-217.022,0.94371,0.345458,4,15,0,218.576,6.10647,4.61075,3.39521,0.605485,10.4445,3.44887
-213.506,0.972691,0.345458,3,7,0,218.032,2.87281,3.95076,2.41702,0.649145,14.0145,3.44102
-214.158,0.993499,0.345458,3,15,0,214.747,6.72724,4.44519,2.69157,0.663817,17.0914,4.01563
-213.758,0.985273,0.345458,4,15,0,215.685,-2.0882,3.57217,2.53118,0.582624,13.8992,2.80804
-213.701,0.956502,0.345458,3,7,0,215.165,2.63936,3.61215,2.12051,0.632322,14.194,2.33286
-217.363,0.879795,0.345458,4,15,0,218.734,1.24478,4.7994,3.53345,0.634541,11.6369,5.83151
-219.587,0.996103,0.345458,3,7,0,221.62,2.0909,4.98108,4.25417,0.537274,13.3144,3.94301
-216.634,0.99607,0.345458,3,7,0,221.176,-7.02379,4.87085,3.77404,0.582697,18.6662,4.17791
-214.958,0.991104,0.345458,3,7,0,218.439,-2.66819,4.71608,2.8793,0.562375,12.0647,3.45714
-217.257,0.822183,0.345458,4,15,0,220.163,12.6939,3.50256,2.40403,0.661258,20.564,2.61248
-214.792,0.997431,0.345458,3,7,0,218.598,2.86107,4.11569,2.16697,0.600239,22.4434,2.95895
-216.805,0.923323,0.345458,4,15,0,219.993,4.11516,4.2758,1.66975,0.71604,23.4389,2.90772
-215.712,1,0.345458,2,3,0,217.033,3.34981,4.32628,1.7827,0.73691,22.1342,3.01565
-215.712,0.0718943,0.345458,3,7,0,218.521,3.34981,4.32628,1.7827,0.73691,22.1342,3.01565
-216.258,0.660728,0.345458,3,15,0,218.703,7.72399,4.19112,3.29287,0.549561,13.2149,2.87323
-214.653,0.944027,0.345458,3,15,0,218.612,3.89942,4.07257,2.3995,0.52476,18.419,2.31105
-215.114,0.980304,0.345458,4,15,0,216.952,-3.94763,4.34176,3.00696,0.566525,21.548,2.68729
-215.103,0.964309,0.345458,4,15,0,217.635,0.225358,3.08472,1.92088,0.713539,13.4844,2.04545
-214.904,0.987394,0.345458,4,15,0,218.484,3.52554,2.89981,2.15044,0.643498,12.6997,2.27794
-215.66,0.807207,0.345458,4,15,0,216.867,-5.32915,4.53144,3.29721,0.606052,22.3212,3.92402
-218.204,0.890064,0.345458,3,7,0,222.258,-9.07277,4.12359,3.3451,0.610025,24.1565,3.38234
-218.463,0.990976,0.345458,3,7,0,220.501,-8.47921,4.28587,3.13509,0.586877,26.0592,3.05684
-216.006,0.888265,0.345458,4,15,0,222.397,1.22836,4.61034,4.01212,0.55363,15.4654,4.52786
-216.003,0.944204,0.345458,4,15,0,218.05,4.50455,4.90822,3.40117,0.6615,15.2711,3.90288
-217.575,0.999104,0.345458,3,7,0,219.296,9.49171,4.72534,3.89022,0.542374,19.553,4.32434
-222.356,0.95511,0.345458,4,15,0,224.502,-8.12242,4.87381,4.88964,0.714596,12.5327,6.1164
-221.944,0.992734,0.345458,4,15,0,223.438,8.32414,4.29319,4.92761,0.592043,17.9822,4.46047
-216.632,0.702413,0.345458,4,23,0,226.736,-1.09198,4.91615,3.17462,0.663715,18.4405,5.71934
-215.925,0.962007,0.345458,3,15,0,220.571,-3.62205,4.91974,2.38053,0.747276,18.5089,3.69722
-215.282,0.779306,0.345458,3,7,0,217.548,-2.60971,4.84492,3.16947,0.523361,17.3374,3.66022
-215.566,0.752985,0.345458,3,11,0,218.313,-2.46529,3.20845,2.81158,0.615558,15.6191,2.552
-216.208,0.998908,0.345458,3,7,0,216.918,-2.55852,4.66606,2.35287,0.524853,13.8335,2.64782
-216.053,1,0.345458,3,15,0,218.297,9.69795,4.12412,3.20492,0.557707,18.2862,2.85053
-216.704,0.858011,0.345458,3,7,0,219.631,4.91148,4.73385,2.68514,0.50535,16.9792,3.06973
-215.282,0.996857,0.345458,3,7,0,217.344,2.00713,4.6461,3.37861,0.518469,14.8057,3.0983
-217.461,0.984265,0.345458,3,7,0,218.161,5.82161,4.69673,3.56565,0.505854,14.8545,3.02586
-217.139,0.962835,0.345458,4,15,0,219.176,3.61291,4.77598,3.39088,0.505287,14.0274,2.95616
-219.108,0.891009,0.345458,3,15,0,224.488,0.0290048,4.8014,3.57942,0.505622,11.7883,2.63622
-218.742,0.974915,0.345458,3,7,0,224.403,-4.93523,4.97236,3.14017,0.508918,13.245,3.47867
-220.039,0.772498,0.345458,2,7,0,226.247,-7.77393,4.92278,3.00239,0.512283,12.3757,4.21596
-215.436,0.936743,0.345458,4,15,0,221.135,7.91897,4.51608,2.77568,0.644846,21.6685,3.39748
-215.639,0.997272,0.345458,4,15,0,216.512,-7.19799,3.44546,2.0125,0.591504,13.058,2.02912
-213.553,0.833342,0.345458,3,15,0,217.447,-0.705521,4.04132,2.93191,0.575916,17.5894,2.88279
-213.301,0.7769,0.345458,2,3,0,216.574,2.34172,4.27953,2.6542,0.569483,18.8391,2.84199
-214.996,0.891248,0.345458,3,7,0,215.589,2.56874,4.59148,3.26326,0.517684,15.1643,3.07276
-213.899,0.946539,0.345458,3,7,0,218.096,-2.69792,4.38983,2.81455,0.534354,18.4194,2.75876
-213.786,0.985927,0.345458,3,11,0,215.074,3.79974,3.50691,2.14781,0.713283,17.0223,3.30476
-214.117,0.52522,0.345458,3,7,0,216.439,5.32518,3.92478,2.23937,0.561763,16.5339,2.80341
-215.142,0.989079,0.345458,4,15,0,216.887,-7.29756,4.51287,2.68591,0.57986,13.0801,3.53696
-214.764,0.976172,0.345458,3,7,0,217.987,-1.72621,3.56432,2.29415,0.63695,11.1785,2.54559
-216.867,0.760219,0.345458,4,15,0,218.686,2.12555,4.54582,2.5099,0.612538,23.8472,4.42779
-215.085,1,0.345458,2,3,0,216.82,1.88422,4.34337,2.7802,0.734883,21.7495,3.93258
-214.655,1,0.345458,4,15,0,216.092,-1.24315,3.4256,2.25783,0.562376,12.5048,2.67293
-214.122,0.75303,0.345458,4,15,0,217.532,-3.77398,3.32597,2.03372,0.693311,15.2212,2.41679
-220.247,0.243496,0.345458,4,15,0,221.924,4.4974,4.85649,3.49412,0.500239,18.238,3.40861
-220.745,0.865921,0.345458,3,15,0,223.034,-3.61887,4.95868,3.54528,0.500661,15.9358,3.99635
-217.767,0.928125,0.345458,3,15,0,222.827,-4.52098,4.95183,3.63915,0.51165,17.6889,3.83505
-218.384,0.96767,0.345458,3,7,0,219.716,-6.61801,4.95145,3.82852,0.514947,17.5482,3.59068
-218.404,0.960921,0.345458,4,15,0,223.292,7.02019,3.30388,2.94205,0.514751,17.021,2.90008
-219.751,0.352652,0.345458,3,15,0,222.917,1.56511,4.99699,2.21512,0.631221,19.0272,4.06146
-221.262,0.996276,0.345458,3,7,0,223.142,-0.191128,4.99898,3.13903,0.658882,19.4599,5.79577
-223.62,0.965833,0.345458,4,15,0,225.014,1.23553,4.99928,2.24372,0.526299,17.8212,2.0021
-217.535,1,0.345458,3,11,0,226.266,-1.77366,4.86745,2.39514,0.558095,16.6798,4.20687
-216.089,0.742039,0.345458,3,7,0,219.719,-4.02471,4.16596,2.37025,0.755935,19.792,2.70451
-213.731,1,0.345458,4,15,0,217.323,-1.38893,4.67382,2.56637,0.661718,15.2272,3.40653
-215.665,0.932773,0.345458,3,7,0,217.964,-6.8994,4.53616,2.51878,0.690607,17.88,4.7778
-214.302,0.680593,0.345458,3,7,0,219.058,-0.0534248,4.54207,3.1763,0.526404,18.0342,2.99474
-219.651,0.933592,0.345458,3,7,0,220.82,-9.38518,4.81809,4.05096,0.551841,23.4599,4.59618
-215.041,0.984193,0.345458,3,7,0,222.393,-4.81087,4.43298,2.98531,0.599431,11.6748,3.54688
-214.366,0.971476,0.345458,4,15,0,216.502,-5.34794,4.34401,2.39272,0.574274,14.3218,2.56989
-216.071,0.72658,0.345458,3,7,0,217.757,-6.39872,3.10171,2.30851,0.528184,15.7843,2.05765
-215.89,0.997457,0.345458,4,15,0,217.769,9.04161,2.90517,1.91203,0.645711,18.4262,2.79487
-216.21,0.195175,0.345458,3,15,0,222.207,6.51532,3.9045,2.02901,0.92424,19.069,3.94124
-216.635,0.629098,0.345458,3,15,0,219.656,10.6772,4.19522,2.29107,0.603529,21.6107,3.49077
-214.871,0.983645,0.345458,3,15,0,218.768,3.16245,4.48291,3.2947,0.525608,15.4181,2.92249
-215.788,0.982779,0.345458,3,7,0,217.685,-7.38735,3.71459,2.38166,0.520822,15.9943,2.34882
-215.564,0.92872,0.345458,3,7,0,220.803,-5.42977,4.63845,3.01493,0.513541,16.9702,2.71282
