# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:58:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/2vl4s1jm.json
# init = 2 (Default)
# random
#   seed = 20264266
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3641/real_data_early75_parameters-20260625075702_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-215.57,0.997357,0.35887,4,15,0,217.973,8.83056,4.43121,2.31432,0.703714,12.8897,3.12809
-217.718,0.745165,0.35887,4,15,0,221.882,6.07752,4.93811,3.57629,0.526475,13.6097,3.13306
-217.05,0.85145,0.35887,4,15,0,220.506,-7.66051,4.13939,3.16589,0.546842,14.8532,4.40593
-218.174,0.364184,0.35887,3,15,0,221.675,-8.66971,4.04236,1.77983,0.737488,12.3632,2.06712
-215.833,0.407851,0.35887,3,7,0,220.342,-3.05027,3.16083,1.68108,0.627726,13.5777,1.78235
-215.833,9.4934e-21,0.35887,1,1,0,222.635,-3.05027,3.16083,1.68108,0.627726,13.5777,1.78235
-215.493,1,0.35887,3,15,0,219.366,-4.20621,4.60639,3.15427,0.581122,12.5194,4.39043
-218.975,0.898025,0.35887,4,15,0,221.231,2.64006,4.99484,3.53268,0.541032,20.2787,3.28242
-221.12,0.931069,0.35887,2,3,0,222.696,2.27371,4.99763,2.30329,0.539811,18.2167,3.47199
-222.324,0.947622,0.35887,3,15,0,225.165,4.24605,4.99905,3.50787,0.621164,10.993,3.47083
-222.479,0.860472,0.35887,3,15,0,223.288,3.89094,4.99919,3.59124,0.649602,11.6296,3.60239
-215.515,0.896876,0.35887,3,7,0,224.765,3.61755,4.94539,3.01519,0.54344,16.9344,3.2215
-215.144,0.945736,0.35887,4,15,0,217.488,4.73413,4.74567,3.13506,0.561432,13.947,4.17522
-214.347,0.965492,0.35887,4,15,0,219.46,-2.48388,3.96828,2.10366,0.5789,16.4417,2.97366
-214.034,0.958148,0.35887,2,3,0,215.238,-2.79819,4.4602,2.62459,0.676782,15.855,3.07108
-214.358,1,0.35887,3,7,0,214.886,-5.4351,4.45085,2.63452,0.558573,14.5998,3.33984
-214.259,0.892453,0.35887,4,15,0,216.514,4.46996,4.62097,2.88881,0.541378,19.0537,2.86141
-214.617,0.936663,0.35887,3,15,0,216.101,-6.7943,3.52915,2.15376,0.706991,16.1247,3.41032
-214.947,0.974513,0.35887,3,15,0,216.904,0.793823,2.98545,2.26774,0.582478,19.71,1.86141
-213.15,0.844534,0.35887,4,15,0,215.841,-0.859129,4.27538,2.54656,0.65924,15.7679,3.54331
-215.597,0.787413,0.35887,3,15,0,218.141,10.078,3.59768,2.09936,0.615992,13.0215,2.40023
-217.66,0.927297,0.35887,3,7,0,220.212,5.68658,4.27401,2.67796,0.511447,10.6006,2.28532
-218.889,0.892343,0.35887,4,15,0,221.875,-6.65965,3.77848,2.57836,0.802894,24.7415,3.3298
-214.663,1,0.35887,3,15,0,220.758,-1.30143,4.00739,2.34245,0.551277,13.5269,3.11883
-214.683,1,0.35887,3,7,0,216.621,1.22459,4.35476,3.28408,0.526129,18.3285,2.89841
-215.702,0.926617,0.35887,3,11,0,217.615,2.49448,4.38093,2.82631,0.52731,20.3254,2.09722
-213.54,0.956015,0.35887,3,7,0,216.86,-1.56417,4.47656,2.69404,0.628697,17.8997,3.02662
-213.648,0.706721,0.35887,3,7,0,217.233,0.409316,3.66435,2.16517,0.70841,13.9167,3.27426
-219.71,0.88784,0.35887,3,7,0,220.125,-8.94988,4.15733,1.43076,1.13802,14.6201,4.80013
-218.559,0.474523,0.35887,4,15,0,223.578,2.67181,4.81564,4.4491,0.516643,17.9659,3.96297
-218.087,0.97208,0.35887,3,7,0,220.162,4.00832,4.61443,3.97523,0.517933,14.298,4.7974
-216.588,0.930387,0.35887,3,7,0,220.105,5.35869,4.86201,3.27519,0.571985,15.8525,2.64688
-216.528,0.955622,0.35887,3,15,0,219.033,-1.64927,4.78818,2.3588,0.553147,11.4701,3.02484
-216.803,0.836803,0.35887,3,7,0,219.965,-1.32194,4.84537,2.77113,0.606392,10.3452,2.84117
-214.476,0.990924,0.35887,4,15,0,218.173,1.92934,4.3257,2.73541,0.606377,22.4111,3.69504
-215.023,0.968428,0.35887,4,15,0,217.094,6.87852,4.8127,2.73294,0.561918,14.529,3.15563
-214.555,0.989916,0.35887,4,15,0,216.711,-5.03276,4.21831,1.9389,0.665059,18.3935,2.63736
-215.422,0.571636,0.35887,3,15,0,217.391,-5.53274,3.96567,3.15527,0.720976,15.065,4.03436
-221.255,0.828206,0.35887,3,7,0,222.154,-10.0788,4.83252,2.34892,1.19736,13.6774,5.49512
-222.24,0.978152,0.35887,3,15,0,226.37,5.69386,4.65199,4.50557,0.501622,16.9936,3.22983
-222.64,0.959692,0.35887,3,11,0,224.877,6.34234,4.56936,4.19034,0.500921,16.908,2.68333
-219.641,0.986473,0.35887,3,7,0,224.198,0.429179,4.36147,3.88911,0.501136,15.3095,3.16653
-216.78,0.963439,0.35887,3,7,0,219.928,2.25343,4.67325,2.71011,0.503589,18.3787,3.14702
-215.905,0.976094,0.35887,3,15,0,218.953,8.78844,4.24877,3.2143,0.556905,20.0851,2.8964
-215.721,0.498473,0.35887,4,15,0,219.877,8.66146,4.40456,3.38027,0.554604,19.3005,3.76611
-216.057,0.958359,0.35887,3,7,0,218.258,5.36921,4.55748,3.66714,0.584473,21.6328,3.75461
-215.492,0.865689,0.35887,3,15,0,223.522,-1.94931,4.8167,3.05373,0.795348,15.8515,5.22763
-214.991,0.892245,0.35887,3,7,0,217.13,0.854601,4.30291,3.55617,0.606865,17.0461,3.3423
-214.577,0.980776,0.35887,2,7,0,216.753,3.88803,4.77912,3.25315,0.546066,18.4011,3.4868
-214.948,0.936114,0.35887,4,15,0,218.524,2.25365,3.43596,1.6807,0.677923,15.5039,2.94239
-219.198,0.196702,0.35887,4,15,0,221.191,2.07617,3.57827,2.05315,0.664214,11.7884,1.47106
-218.68,0.427745,0.35887,3,7,0,222.219,4.22363,2.2625,1.80948,0.59149,10.0353,1.54869
-218.68,0.224942,0.35887,2,3,0,221.842,4.22363,2.2625,1.80948,0.59149,10.0353,1.54869
-214.32,0.497071,0.35887,4,15,0,219.885,-0.734627,4.46186,3.02597,0.590797,14.5905,4.3528
-214.073,0.944943,0.35887,4,15,0,216.332,4.34324,3.38982,2.35934,0.631968,19.9819,2.67052
-218.436,0.692194,0.35887,4,15,0,220.474,-6.0347,4.06511,3.54166,0.545812,10.0209,3.44343
-215.8,1,0.35887,3,7,0,219.026,-6.69743,4.75207,2.9574,0.551118,12.7784,3.6359
-216.021,0.960225,0.35887,4,15,0,218.439,6.74687,3.97065,2.21277,0.697301,15.542,4.54051
-216.259,0.996235,0.35887,4,15,0,218.203,-4.93199,4.32306,2.89865,0.515371,12.4055,2.48544
-217.087,0.948524,0.35887,3,15,0,218.489,-6.23539,4.44753,2.72445,0.518575,12.5999,2.15536
-214.088,0.993413,0.35887,4,15,0,218.426,4.53282,4.65617,3.01203,0.657481,16.9293,3.96949
-215.757,0.946878,0.35887,3,15,0,217.06,2.1059,4.1645,2.83544,0.538004,24.6506,2.97577
-216.477,0.858173,0.35887,4,15,0,218.695,-1.71789,4.24538,3.50117,0.556499,21.136,2.68833
-216.595,0.783752,0.35887,3,7,0,219.275,-4.84597,4.16704,3.2637,0.564237,20.8751,2.46253
-215.401,0.912251,0.35887,4,15,0,217.95,2.686,4.61082,2.27585,0.647956,18.5381,4.37826
-218.073,0.594246,0.35887,3,15,0,221.724,4.50156,4.90902,3.96635,0.59329,13.2723,3.44043
-217.934,0.93814,0.35887,3,15,0,221.15,3.77905,4.80685,2.85477,0.942239,14.2512,7.38838
-214.23,0.934459,0.35887,3,15,0,221.661,3.82252,4.20916,2.40804,0.556445,19.0308,2.25745
-214.328,0.950259,0.35887,3,7,0,216.225,3.05686,3.44155,2.4867,0.57257,12.9172,2.51009
-215.501,0.944184,0.35887,4,15,0,216.685,6.59856,4.09543,2.79039,0.521869,15.2203,2.22035
-216.869,0.638086,0.35887,3,15,0,219.136,2.38956,4.55624,2.22902,0.984886,17.9348,6.06041
-215.021,0.893596,0.35887,3,7,0,217.532,-0.304285,4.34258,3.43701,0.546621,13.4052,3.34082
-215.832,0.988293,0.35887,4,15,0,217.114,-3.15039,4.76629,2.76883,0.515465,19.9747,3.26924
-216.852,0.872418,0.35887,3,7,0,218.6,-2.53032,4.91128,3.42446,0.558676,15.323,2.72127
-216.12,0.924152,0.35887,2,7,0,220.376,9.066,4.76791,2.29609,0.580848,19.3932,3.08699
-219.278,0.991156,0.35887,3,15,0,221.175,-5.31742,4.95866,3.62351,0.554783,10.0243,3.8627
-214.342,0.960384,0.35887,4,15,0,220.857,3.50158,3.70776,1.95197,0.606497,19.9362,2.46708
-214.374,0.993255,0.35887,4,15,0,215.231,3.02881,3.01757,1.93577,0.602822,15.1464,2.55191
-214.606,0.9993,0.35887,3,15,0,215.716,-4.96708,4.26672,2.26586,0.616158,14.0772,3.55219
-219.095,0.594644,0.35887,3,15,0,223.317,-7.61716,4.78219,4.37162,0.74123,13.9618,6.2172
-220.174,0.871881,0.35887,4,15,0,224.455,-3.68443,4.19565,4.66373,0.560679,19.4422,3.61979
-216.875,0.993224,0.35887,3,7,0,220.807,0.310575,4.87959,2.78063,0.622448,13.9593,5.24183
-215.512,0.977938,0.35887,3,15,0,218.303,2.28781,4.9122,3.20528,0.621938,17.5697,3.31649
-221.418,0.936136,0.35887,3,15,0,222.521,5.93039,2.90375,2.72875,0.714121,7.59866,2.96597
-216.772,1,0.35887,2,3,0,221.695,1.23625,4.31748,2.48809,0.641042,8.42072,3.41921
-216.633,0.869147,0.35887,4,15,0,221.861,1.79783,4.96664,3.02781,0.578756,19.1901,2.81132
-217.258,0.9986,0.35887,3,7,0,218.302,0.820849,4.99049,3.16498,0.542742,18.2642,3.72628
-217.233,0.918818,0.35887,4,15,0,220.542,3.44935,4.83348,3.97167,0.51276,16.7752,3.78062
-218.214,0.712864,0.35887,4,15,0,220.985,5.36448,4.79479,4.13798,0.513849,14.7703,4.20951
-221.436,0.686123,0.35887,3,15,0,228.264,7.95189,4.92526,4.53724,0.606876,10.3352,4.67248
-220.782,0.998672,0.35887,3,7,0,221.909,8.0041,4.90527,4.5323,0.582445,11.0154,4.77663
-219.093,0.965948,0.35887,3,15,0,224.536,-3.85355,4.9955,3.83473,0.600644,16.0724,4.59325
-219.266,0.989263,0.35887,2,3,0,219.544,-4.32229,4.99511,3.79349,0.599405,16.0948,5.04825
-220.557,0.963539,0.35887,3,7,0,221.462,-6.17438,4.99499,3.9039,0.595432,16.0565,5.69382
-220.444,0.967687,0.35887,4,15,0,223.176,2.52939,4.9865,4.26749,0.722267,12.7511,4.94895
-219.063,0.900695,0.35887,2,3,0,222.008,5.13113,4.97864,4.2723,0.578113,15.2425,5.13749
-217.872,0.99588,0.35887,4,15,0,220.5,1.39792,4.87601,4.25272,0.675287,17.3291,6.60045
-217.884,0.762302,0.35887,3,15,0,221.293,1.227,4.99168,2.49461,0.55069,17.7196,3.31426
-217.303,0.632895,0.35887,3,15,0,220.802,2.22177,4.99414,2.71461,0.597465,15.9891,3.60711
-218.237,0.973276,0.35887,3,7,0,218.685,6.59833,4.9944,2.65916,0.607877,16.6716,3.0278
-216.778,0.995423,0.35887,3,7,0,219.186,-1.55974,4.98926,2.96226,0.566197,16.0512,3.59249
-216.495,0.957214,0.35887,3,15,0,218.837,4.31564,4.90469,2.90364,0.821213,18.3043,4.90267
-218.413,0.871257,0.35887,3,7,0,219.699,4.66604,4.94069,2.93127,0.952105,18.2796,5.51598
-214.159,1,0.35887,4,15,0,218.997,-4.14766,4.54016,2.67099,0.544226,15.04,2.82053
-214.941,0.909578,0.35887,3,15,0,215.953,-1.33809,4.28988,3.31386,0.549919,13.8839,2.9039
-215.323,0.964749,0.35887,4,15,0,216.412,-3.06748,3.88819,1.93334,0.872804,14.9492,3.09963
-217.719,0.758338,0.35887,4,15,0,219.655,3.46315,4.98514,3.0436,0.528832,14.4121,3.78739
-215.329,0.824595,0.35887,4,15,0,220.955,-4.23877,4.52119,2.24122,0.581951,20.3121,3.38802
-215.57,0.998551,0.35887,3,7,0,216.952,-2.69717,4.86323,3.2063,0.565372,17.049,2.78233
-215.561,0.986735,0.35887,3,7,0,216.547,-1.5172,3.31244,2.33405,0.872576,17.02,3.72524
-214.722,0.684543,0.35887,4,15,0,218.876,-4.60533,4.80817,2.5973,0.677092,18.6389,3.77777
-215.071,0.892123,0.35887,3,7,0,218.526,9.94825,4.13353,2.1493,0.700086,16.0243,3.10396
-215.238,0.899356,0.35887,4,15,0,218.635,1.17171,4.77957,2.7788,0.689963,11.5912,3.95513
-215.274,0.99509,0.35887,4,15,0,217.097,4.50816,4.89244,2.98233,0.617634,13.9507,4.24691
-214.866,0.819679,0.35887,4,15,0,216.371,-2.8142,3.09891,2.09883,0.603976,19.4822,1.78954
-215.053,0.163365,0.35887,3,15,0,220.489,2.1511,4.80194,3.5313,0.611216,14.0717,4.28482
-215.16,0.849891,0.35887,3,15,0,216.055,3.32836,4.83761,3.37724,0.577045,14.4144,4.3426
-214.391,0.918668,0.35887,4,15,0,217.051,0.0187847,3.15233,1.97675,0.606867,13.7339,2.69406
-214.538,0.347593,0.35887,2,3,0,216.399,0.655603,3.18409,2.39568,0.689852,13.8144,2.76408
-216.108,0.923128,0.35887,4,15,0,217.95,-3.17692,3.63288,2.60697,0.61005,23.7106,2.36279
-215.865,0.966165,0.35887,4,15,0,217.722,2.05863,4.37711,3.11582,0.561687,10.2488,3.33222
-217.116,0.93145,0.35887,3,7,0,217.787,2.11768,3.87276,3.48124,0.574495,11.0846,3.20019
-217.569,0.913821,0.35887,4,15,0,221.162,-0.646092,4.74718,2.28515,0.757507,16.1061,5.92988
-214.018,1,0.35887,3,15,0,218.352,-2.63565,4.21642,2.73339,0.683484,19.4594,3.48158
-214.91,0.972024,0.35887,4,15,0,215.984,3.21592,4.09304,2.77413,0.573362,22.3244,3.64593
-216.918,0.852985,0.35887,3,15,0,217.963,-6.12298,4.85676,2.24672,0.567767,13.8475,3.17317
-213.587,0.865241,0.35887,3,15,0,218.981,-1.44242,4.3936,2.71875,0.693601,15.8327,3.66739
-214.642,0.815227,0.35887,2,7,0,216.206,-4.63678,4.66932,2.65613,0.714454,13.954,3.95616
-214.874,0.908266,0.35887,4,15,0,216.507,-1.13808,4.63543,1.89155,0.811213,15.4394,3.62715
-214.62,0.913116,0.35887,3,7,0,217.263,-1.80268,4.23667,3.40506,0.581777,14.3375,3.94177
-214.634,0.791299,0.35887,3,15,0,218.851,3.13909,4.54263,2.63851,0.61328,12.8793,2.69897
-215.406,0.930385,0.35887,3,7,0,217.369,-7.60393,3.73669,2.53323,0.529911,15.1264,2.69028
-215.55,0.923687,0.35887,4,15,0,219.536,0.660706,4.75574,2.95276,0.550466,11.7076,3.79648
-217.502,0.967263,0.35887,3,7,0,218.502,-8.62239,4.74228,3.47305,0.56722,11.7117,3.35432
-215.589,1,0.35887,3,7,0,218.658,1.14045,4.75278,2.57304,0.645304,11.3042,4.22424
-215.891,0.827961,0.35887,3,15,0,217.192,-1.91536,4.08297,3.39459,0.674544,14.0066,5.3353
-215.553,1,0.35887,3,7,0,217.133,1.26685,4.81211,3.27638,0.585539,11.7925,4.11689
-217.618,0.971482,0.35887,3,7,0,218.267,2.80214,4.43071,3.80299,0.678726,10.0059,4.98282
-217.589,0.76334,0.35887,3,15,0,223.047,9.67729,4.44964,3.38571,0.554521,21.5037,4.54277
-216.603,0.990759,0.35887,3,7,0,219.605,7.75405,4.42218,3.65721,0.678025,17.2896,3.81861
-216.679,0.550026,0.35887,3,7,0,221.677,7.93255,3.43292,3.00974,0.752747,17.1707,4.02987
-215.547,0.947583,0.35887,3,15,0,219.255,-5.40023,4.62148,1.98715,0.645058,17.508,3.4694
-216.361,0.970587,0.35887,3,15,0,220.124,6.72048,4.81593,3.36514,0.603033,14.6896,3.07559
-214.553,0.950877,0.35887,3,15,0,217.741,2.41674,4.76559,2.95836,0.534856,19.6945,3.04668
-216.412,0.920463,0.35887,2,3,0,216.706,5.24705,4.8529,3.25841,0.528916,21.6237,2.94963
-215.795,0.925148,0.35887,3,7,0,220.069,3.94638,4.12995,2.41753,0.519266,14.3374,3.07108
-215.658,0.872398,0.35887,3,15,0,219.083,-2.11239,4.81956,3.21777,0.638236,13.8784,5.19892
-216.06,0.960401,0.35887,4,15,0,217.742,-5.15402,4.51618,3.06993,0.788412,12.9065,4.3202
-215.129,0.683817,0.35887,4,15,0,219.352,-2.16257,3.47645,2.59595,0.711613,20.0587,2.99705
-214.203,0.536936,0.35887,2,7,0,218.444,0.876299,4.35793,3.25583,0.568643,15.6995,4.08059
-216.865,0.783693,0.35887,2,3,0,219.085,-0.415268,3.61508,3.67505,0.605294,14.7086,4.17929
-214.236,0.905003,0.35887,2,3,0,218.455,-2.81734,4.76532,2.79086,0.622679,14.8685,4.07177
-214.762,0.70914,0.35887,3,15,0,217.968,-3.15659,4.78584,3.27933,0.590032,16.2342,4.47453
-213.593,0.993989,0.35887,4,15,0,215.945,-0.214537,3.27033,2.0723,0.654069,14.2197,2.76342
-215.718,0.728633,0.35887,3,7,0,218.113,1.79006,3.3389,1.91908,0.604147,12.3687,1.72084
-215.718,0.0861576,0.35887,4,15,0,223.466,1.79006,3.3389,1.91908,0.604147,12.3687,1.72084
-215.155,0.576237,0.35887,4,15,0,219.113,-0.204469,4.52733,2.68469,0.600823,19.4303,4.54326
-215.163,0.970684,0.35887,4,15,0,219.796,1.24312,4.39509,2.40336,0.518977,15.2433,2.70179
-216.013,0.924356,0.35887,3,15,0,217.62,1.19675,4.35799,2.42823,0.517906,14.7113,3.24205
-213.653,0.974952,0.35887,2,7,0,217.778,-4.50502,4.27853,2.71533,0.571548,14.9989,2.95746
-214.33,0.958562,0.35887,3,7,0,216.594,4.56342,3.22924,2.02883,0.704549,13.3603,2.84365
-213.866,0.631581,0.35887,3,15,0,216.916,-2.93574,4.68018,2.88618,0.635455,17.6489,3.55027
-215.748,0.975128,0.35887,4,15,0,216.398,-4.6376,4.90991,2.78503,0.560053,13.3356,3.2469
-216.902,0.909602,0.35887,3,15,0,219.697,-0.515072,4.93519,3.79906,0.568855,14.418,3.4429
-220.142,0.922091,0.35887,3,7,0,222.752,7.80593,3.48997,3.54454,0.546508,23.3109,3.53185
-223.122,0.968553,0.35887,4,15,0,225.403,-6.59339,4.99477,3.4955,0.509884,12.8718,2.35803
-219.771,0.379087,0.35887,4,15,0,228.358,8.48753,2.66469,2.80389,0.766484,12.7182,3.26808
-218.835,0.964687,0.35887,4,15,0,222.361,-8.30258,4.97919,3.2992,0.53368,21.2782,3.72537
-214.389,0.998107,0.35887,3,7,0,219.448,3.10233,4.8507,3.01332,0.556934,17.5889,3.3476
-215.27,0.941152,0.35887,3,7,0,216.554,-0.325561,4.85794,2.48688,0.78942,18.1862,4.39686
-214.891,0.857666,0.35887,3,7,0,217.195,-0.0887215,4.38008,3.15789,0.515549,18.3952,2.72865
-215.642,0.925524,0.35887,3,15,0,217.627,1.53704,4.53863,3.14557,0.5639,21.1436,2.52762
-214.19,0.960899,0.35887,2,7,0,218.15,1.15465,4.10024,3.32721,0.594324,17.1039,3.64632
-214.697,0.8512,0.35887,2,7,0,217.641,-2.29777,4.21688,3.07296,0.518109,17.5767,3.20968
-215.308,0.954532,0.35887,4,15,0,216.867,1.9773,4.44052,2.42089,0.871962,15.6598,3.81492
-216.787,0.721385,0.35887,2,3,0,217.701,1.26682,4.40359,2.46267,0.930266,15.8637,3.57484
-214.859,1,0.35887,3,7,0,218.746,4.9564,4.34492,2.54106,0.806353,15.0228,3.84574
-215.454,0.977142,0.35887,3,7,0,216.843,8.93241,4.45201,2.54609,0.712959,18.0986,3.23207
-215.849,0.999621,0.35887,4,15,0,218.883,-0.588805,4.75655,2.59214,0.688015,10.4492,3.56173
-216.099,0.998342,0.35887,3,7,0,216.718,0.177193,4.80213,2.62951,0.666249,10.6713,4.38748
-214.454,0.996852,0.35887,3,7,0,219.787,2.14547,4.70754,3.10694,0.541528,18.1611,2.82364
-214.099,0.983438,0.35887,2,7,0,216.274,1.39103,4.32712,3.30424,0.567845,17.3078,3.91306
-214.27,0.950444,0.35887,4,15,0,216.348,-1.17013,4.78248,2.82111,0.559567,19.0199,3.60818
-213.487,0.96746,0.35887,3,11,0,215.126,2.86573,4.46317,2.49446,0.650277,16.1674,3.02689
-216.158,0.885867,0.35887,4,15,0,219.727,-8.43296,4.78526,3.17824,0.525264,17.0363,3.14492
-215.03,0.997583,0.35887,3,7,0,217.754,-5.14206,4.60371,2.71085,0.617459,22.2349,3.44046
-215.574,0.903482,0.35887,3,7,0,217.387,-4.45639,4.85784,2.37719,0.724929,19.7911,3.91438
-215.8,0.904987,0.35887,4,15,0,217.544,-1.43613,4.54196,3.35512,0.534328,12.6476,2.81087
-213.913,0.96991,0.35887,3,7,0,216.323,5.25318,4.25441,2.45796,0.585601,14.9482,3.37745
-214.436,0.982808,0.35887,3,7,0,215.796,0.720079,4.0757,2.39854,0.538911,13.291,2.36163
-214.625,0.973745,0.35887,4,15,0,216.669,-5.04379,3.42211,2.55908,0.587451,13.434,2.72891
-214.041,0.912539,0.35887,4,15,0,215.962,0.925113,3.8342,1.90216,0.63133,14.5956,2.40993
-214.884,1,0.35887,3,7,0,218.382,6.79007,4.65648,2.39255,0.615375,13.2602,3.29536
-215.419,0.978788,0.35887,3,7,0,216.622,-10.0402,3.30468,2.16298,0.625461,17.3614,2.71021
-214.307,0.956088,0.35887,3,7,0,217.056,5.7145,4.23712,2.50136,0.602593,13.7706,2.55233
-216.008,0.910228,0.35887,4,15,0,219.082,-5.07879,4.68343,2.84098,0.610514,19.07,2.48372
-215.126,0.941435,0.35887,4,15,0,216.796,2.05831,4.7084,2.842,0.526866,18.1584,3.74664
-217.189,0.990971,0.35887,3,7,0,217.57,5.39764,4.31175,3.72474,0.513285,18.928,3.09844
-214.971,0.998896,0.35887,3,15,0,219.779,4.73594,4.55384,2.09902,0.727493,12.5284,3.32369
-216.312,0.40117,0.35887,3,7,0,219.056,0.280659,4.56151,3.65607,0.511107,16.8162,3.94428
-217.092,0.87322,0.35887,2,7,0,221.026,1.97315,4.89247,3.4834,0.546393,16.7258,5.16092
-215.91,0.994347,0.35887,3,7,0,218.248,1.06795,4.9633,3.26153,0.602194,16.0377,3.51504
-216.621,0.954317,0.35887,4,15,0,217.817,-0.74504,4.96652,2.77949,0.522062,18.3741,3.10099
-215.009,0.980944,0.35887,3,7,0,218.066,0.424505,4.87183,2.95363,0.672473,14.26,4.69708
-215.521,0.951577,0.35887,3,7,0,217.125,0.362405,4.59528,3.07017,0.739146,14.1822,5.82516
-217.414,0.981912,0.35887,3,7,0,218.296,-0.851538,4.89315,4.16784,0.560789,15.0658,3.60549
-222.308,0.852824,0.35887,4,15,0,225.364,5.95066,4.43926,1.604,1.06581,12.1306,6.83856
-218.287,1,0.35887,3,7,0,222.27,8.59276,4.47334,2.3822,1.06717,13.2601,6.21584
-214.802,0.893562,0.35887,4,15,0,220.113,4.61734,4.48383,3.44356,0.567768,19.6441,3.84236
-214.768,0.976676,0.35887,4,15,0,215.555,-3.26393,3.01139,2.32151,0.601147,13.6369,2.25818
