# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:57:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/2vl4s1jm.json
# init = 2 (Default)
# random
#   seed = 20264266
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3641/real_data_early75_parameters-20260625075702_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-216.204,0.591559,0.304788,3,7,0,218.898,9.31901,4.13519,2.69834,0.542276,13.0879,2.28308
-219.228,0.444589,0.304788,4,15,0,224.98,6.15507,4.70434,3.22221,0.515079,20.9083,4.88095
-218.628,0.993906,0.304788,3,7,0,220.227,-0.637294,4.75583,3.98156,0.671189,16.9845,3.19291
-215.925,0.985359,0.304788,2,7,0,219.827,1.31223,4.87965,3.70734,0.597376,18.8427,3.65102
-213.777,0.95151,0.304788,4,15,0,217.907,1.60202,3.90921,2.56901,0.534014,16.5289,2.82434
-213.609,0.990674,0.304788,4,15,0,214.822,4.09838,4.39171,2.55612,0.578771,17.7507,3.41168
-218.618,0.767448,0.304788,4,15,0,220.866,-0.259879,2.58781,1.39213,0.666852,24.1059,1.5655
-222.234,0.322769,0.304788,3,7,0,225.053,2.04149,3.01809,1.1833,0.732799,21.5993,1.19248
-218.531,0.403227,0.304788,3,7,0,223.234,5.28013,2.08829,1.31738,0.695258,19.8039,1.14358
-214.955,0.428574,0.304788,3,7,0,222.523,-0.435268,2.54217,1.72263,0.678051,15.7029,2.57294
-215.023,1,0.304788,4,15,0,216.702,3.75279,4.29071,2.35657,0.585267,11.3995,2.53407
-213.669,0.989242,0.304788,3,15,0,216.407,-1.70069,4.38507,2.15426,0.6649,16.1895,2.80339
-214.167,0.97666,0.304788,4,15,0,215.223,1.77091,4.85078,2.85431,0.582721,17.4269,3.21606
-213.992,0.992614,0.304788,3,7,0,215.247,-3.66416,3.83608,2.66239,0.645589,13.5815,3.36834
-215.267,0.919971,0.304788,4,15,0,216.332,-3.51649,4.82209,2.66383,0.611466,21.1695,2.97419
-219.502,0.960257,0.304788,3,7,0,221.048,-13.35,4.74422,3.40271,0.609972,19.1999,5.37273
-216.034,0.991154,0.304788,4,15,0,221.489,4.22848,4.28003,1.69111,0.73383,21.9812,2.85813
-214.339,0.974791,0.304788,3,7,0,217.133,7.14248,3.75023,2.65131,0.596287,19.4157,3.05145
-214.238,0.959988,0.304788,4,15,0,215.753,0.410435,4.79889,2.49814,0.677412,14.2989,3.70872
-213.818,0.92716,0.304788,4,15,0,215.17,-0.758563,4.13895,2.69055,0.541267,19.7922,2.5698
-214.721,0.915044,0.304788,3,15,0,216.509,-3.92376,3.68527,1.89022,0.840362,16.0417,3.35494
-214.503,0.394515,0.304788,3,7,0,220.401,2.9853,4.71348,2.5357,0.543396,18.2104,2.65067
-216.287,0.966264,0.304788,3,7,0,217.225,7.90569,4.73097,2.53802,0.641566,18.7101,2.52576
-217.146,0.700229,0.304788,4,15,0,219.694,3.6884,4.45224,3.44586,0.535898,19.4181,4.92872
-214.588,0.944463,0.304788,2,7,0,219.732,2.34617,4.50457,3.315,0.610449,16.5945,3.16099
-215.868,0.963819,0.304788,3,7,0,217.494,5.36121,3.79546,2.32954,0.539515,11.7156,2.8322
-213.759,0.99314,0.304788,4,15,0,216.672,3.52873,4.02641,2.36926,0.579192,17.8846,2.27099
-213.546,0.994363,0.304788,3,15,0,214.374,3.82047,4.075,2.41136,0.562376,18.7129,2.7813
-213.95,0.989526,0.304788,4,15,0,214.936,-3.49455,4.41817,2.71065,0.562276,14.3116,3.42098
-214.827,0.95259,0.304788,3,15,0,215.53,-2.67484,4.37305,2.305,0.723547,16.4522,2.70313
-213.151,0.990725,0.304788,3,7,0,215.48,1.9548,3.82608,2.53328,0.583245,15.4831,2.96771
-213.838,0.868508,0.304788,2,7,0,215.013,1.14438,4.01606,2.18863,0.594048,15.2603,3.17047
-218.218,0.266361,0.304788,3,15,0,221.627,10.5708,4.72345,3.68968,0.617478,16.0356,3.20007
-218.744,0.979581,0.304788,3,7,0,221.034,10.153,4.33434,3.10032,0.512883,20.8249,4.06086
-216.963,0.991144,0.304788,4,15,0,221.095,0.64787,3.97715,2.37399,0.526558,17.1552,1.55046
-217.256,0.733096,0.304788,4,15,0,220.203,-4.63845,4.76387,3.87406,0.651535,16.2085,3.54987
-218.029,0.961466,0.304788,3,15,0,219.71,-1.76043,4.86379,2.25113,0.635495,19.4326,4.8493
-213.916,0.995537,0.304788,3,15,0,218.823,-3.81895,3.66779,2.45513,0.62,15.3257,3.45285
-213.607,0.939195,0.304788,3,7,0,214.833,0.324744,4.32132,2.51193,0.614986,17.1942,2.56003
-213.511,0.994758,0.304788,3,9,0,213.965,0.807213,4.52151,2.32355,0.606575,17.0496,2.77717
-214.221,0.707017,0.304788,3,15,0,216.937,-0.635613,3.95827,2.41511,0.52871,16.1796,2.76174
-217.328,0.9205,0.304788,3,7,0,218.976,-11.9359,3.69271,2.00942,0.61405,12.5521,2.4916
-214.518,0.994008,0.304788,4,15,0,218.947,2.61665,2.94906,1.83147,0.758316,15.6298,2.40585
-213.816,0.974282,0.304788,3,7,0,215.49,-3.6395,3.5511,2.39619,0.550658,16.9408,2.38166
-215.5,0.908644,0.304788,4,15,0,217.059,-1.56853,3.24931,1.81093,0.639657,10.9074,2.27038
-215.376,0.982092,0.304788,4,15,0,219.523,-0.0523985,4.41925,2.93805,0.644311,11.1613,4.52599
-216.356,0.940519,0.304788,4,15,0,219.667,-4.76946,4.97609,2.71978,0.589624,17.2922,3.26926
-216.208,0.985086,0.304788,3,7,0,217.126,-0.550134,4.98202,2.94262,0.562134,17.3599,3.32563
-217.223,0.925157,0.304788,4,15,0,217.957,0.952797,4.22192,1.51603,0.658851,15.1777,2.63926
-214.386,0.941416,0.304788,4,15,0,217.477,-4.31425,3.73181,2.95746,0.601043,15.9906,3.04312
-213.603,0.991861,0.304788,3,7,0,214.536,-1.64227,4.4602,2.26466,0.597115,16.4418,2.82128
-214.787,0.814954,0.304788,3,15,0,217.449,1.59544,3.02134,2.24574,0.562396,14.3882,2.50626
-214.263,1,0.304788,4,15,0,216.014,-1.8192,3.84584,1.91827,0.631682,20.0347,2.65363
-214.336,0.94934,0.304788,4,15,0,217.285,-3.9056,3.57752,2.35556,0.638354,13.1726,2.48466
-217.342,0.94934,0.304788,3,7,0,218.768,-6.14896,3.75894,1.70143,0.801182,23.7974,3.11407
-214.075,0.926218,0.304788,3,7,0,220.035,-3.77406,3.78644,2.10764,0.729518,14.9576,2.84793
-219.357,0.862959,0.304788,4,15,0,223.649,-3.80132,4.94136,3.42812,0.502469,16.1531,4.17725
-221.941,0.975006,0.304788,3,7,0,226.816,1.8819,4.4136,4.55446,0.502107,20.6411,3.76755
-221.816,0.919994,0.304788,3,15,0,223.685,3.02721,4.61258,4.49613,0.501373,20.8329,3.73212
-218.027,0.938845,0.304788,4,15,0,228.228,-2.07095,3.88883,3.06536,0.529993,14.1748,1.80064
-216.985,0.584608,0.304788,4,15,0,220.944,-4.51906,3.73756,2.3128,0.508098,14.0416,2.46684
-218.46,0.679567,0.304788,3,11,0,222.098,-7.60786,3.68712,2.95135,0.502845,17.8859,2.34165
-218.618,0.737966,0.304788,4,15,0,223.006,-8.6958,4.26595,2.8149,0.502426,15.4157,2.20913
-215.633,0.990417,0.304788,3,7,0,220.128,-2.48906,4.3315,3.00277,0.518493,14.5062,3.74371
-216.001,0.999525,0.304788,3,7,0,217.081,-2.43302,4.11095,3.0607,0.516156,13.5301,3.52057
-215.809,0.974834,0.304788,3,15,0,217.502,-3.06239,4.8296,2.96142,0.512139,16.237,2.7474
-213.925,0.994997,0.304788,3,15,0,217.518,3.36596,3.88066,2.63645,0.695089,18.4606,3.36905
-215.172,0.951599,0.304788,3,15,0,216.834,3.68421,3.78023,2.61375,0.711247,14.3796,4.68643
-216.034,0.946748,0.304788,3,15,0,219.075,-1.65288,4.18499,1.64205,0.698228,13.4165,2.18706
-214.321,0.911439,0.304788,3,15,0,217.83,2.17031,4.42895,3.03431,0.525438,17.8678,3.43615
-213.891,0.970044,0.304788,4,15,0,216.075,2.91061,3.4425,1.93375,0.658765,16.8862,2.174
-216.989,0.903575,0.304788,4,15,0,218.371,-3.73353,3.07373,2.39384,0.538166,21.9659,1.6761
-216.989,0.51335,0.304788,4,15,0,220.889,-3.73353,3.07373,2.39384,0.538166,21.9659,1.6761
-213.741,0.760216,0.304788,3,7,0,218.626,-1.33914,4.14193,2.3637,0.758438,16.1644,3.6515
-215.853,0.849817,0.304788,3,11,0,217.764,-5.00564,3.42959,2.1055,0.636309,12.1269,1.94903
-217.706,0.937536,0.304788,4,15,0,219.663,7.23637,4.76967,4.0549,0.655621,21.0116,5.25523
-220.1,0.928402,0.304788,3,15,0,222.726,1.97036,3.62344,4.28135,0.553211,19.0498,4.25197
-217.353,1,0.304788,3,7,0,221.225,1.20279,4.83761,4.37363,0.55369,16.6471,4.93724
-218.354,0.939287,0.304788,4,15,0,220.312,1.88917,4.96705,4.1454,0.636104,16.7844,4.03179
-216.127,0.978363,0.304788,3,15,0,219.957,0.778613,4.96761,2.75593,0.588532,18.7564,4.06742
-216.549,0.892809,0.304788,3,15,0,219.478,4.98677,4.90607,2.91137,0.644986,13.0448,3.03075
-215.45,0.99649,0.304788,4,15,0,219.003,-4.61021,3.6852,3.08285,0.606763,19.519,2.91516
-217.841,0.945609,0.304788,3,7,0,219.343,-8.49422,4.74564,2.36641,0.525019,19.3176,3.08214
-215.7,0.914895,0.304788,3,15,0,219.685,5.42239,3.82258,3.41571,0.610701,15.5342,3.3814
-217.4,0.979275,0.304788,3,7,0,218.633,6.87659,4.67461,2.39427,0.540306,11.1701,3.18397
-217.841,0.985855,0.304788,4,15,0,220.633,-5.29932,4.97635,2.55399,0.538645,17.1015,2.48138
-217.312,0.87632,0.304788,3,7,0,220.749,-0.94152,4.97083,3.46763,0.536138,17.1586,2.87012
-214.906,0.989767,0.304788,3,15,0,219.972,-2.90666,4.62434,2.35927,0.547769,14.535,2.82085
-214.637,0.873385,0.304788,3,7,0,216.287,-2.16743,4.56215,3.27249,0.565199,14.6128,2.97697
-216.569,0.982619,0.304788,3,15,0,220.053,-9.63719,3.59289,1.7978,0.652213,13.7859,2.81586
-214.936,0.941312,0.304788,3,7,0,217.982,-3.20113,4.30805,2.56195,0.668408,14.3463,2.59126
-214.05,1,0.304788,4,15,0,215.97,3.32895,4.56205,2.39391,0.607015,20.1781,3.30163
-214.487,0.978918,0.304788,4,15,0,215.492,0.570965,4.64051,3.50372,0.546093,16.976,3.54729
-214.344,0.978744,0.304788,4,15,0,215.85,-2.79343,4.33606,1.90328,0.677893,17.7115,2.65839
-216.233,0.961532,0.304788,3,7,0,218.008,-9.20174,4.35226,3.11161,0.526603,18.9901,3.49356
-214.087,0.90081,0.304788,3,7,0,218.439,-1.56223,4.19067,2.19222,0.584462,13.8731,2.47923
-215.656,0.835706,0.304788,3,15,0,219.998,3.28786,4.29733,2.36803,0.791472,18.0499,2.93142
-215.494,0.981164,0.304788,3,7,0,216.57,-3.85141,4.37066,3.32044,0.524128,15.1501,2.72286
-213.625,0.927901,0.304788,4,15,0,217.789,4.39392,3.89622,2.00784,0.662304,16.7513,2.88217
-214.592,0.983434,0.304788,4,15,0,216.609,-3.54117,3.35127,1.88941,0.593721,16.6484,2.51103
-214.101,0.982799,0.304788,4,15,0,217.358,5.93098,3.68305,2.0838,0.684156,17.6663,2.56384
-214.319,0.986451,0.304788,4,15,0,216.241,-4.33905,3.83262,2.76492,0.539811,15.3344,2.9695
-215.42,0.989913,0.304788,4,15,0,218.35,-2.10756,4.02416,2.41197,0.810826,14.8394,3.08672
-216.147,0.866705,0.304788,4,15,0,219.992,4.52505,4.65995,2.93489,0.507534,18.7134,3.43457
-217.596,0.977694,0.304788,3,7,0,217.87,6.46371,4.22412,3.49462,0.506603,20.1022,3.26891
-216.425,0.895736,0.304788,4,15,0,219.871,-0.278931,4.68233,1.98666,0.728255,10.1668,3.26365
-216.455,0.990498,0.304788,4,15,0,219.395,7.46504,4.85974,3.28823,0.520062,19.5522,3.42201
-218.254,0.929806,0.304788,4,15,0,222.225,-10.2528,2.90039,1.60971,0.877376,11.8822,2.78677
-217.41,0.98414,0.304788,4,15,0,221.012,11.1517,3.93775,2.49429,0.548466,22.0679,2.03792
-216.997,0.984504,0.304788,3,7,0,220.209,7.72,3.62412,2.48006,0.506935,19.6083,2.14363
-215.573,0.979542,0.304788,4,15,0,218.066,-3.2413,3.49821,1.68616,0.745504,14.1335,3.49166
-213.464,0.976829,0.304788,3,7,0,216.089,-3.47645,4.12761,2.49595,0.660817,14.8451,3.40846
-215.882,0.892472,0.304788,3,15,0,218.327,11.7599,3.68946,2.16939,0.600132,14.4572,2.79267
-217.351,0.0472288,0.304788,4,15,0,224.999,9.49649,3.91474,2.87031,0.609485,15.2612,2.19127
-216.482,0.514955,0.304788,3,7,0,218.325,10.1574,3.61816,2.62931,0.596004,15.8661,2.1445
-216.321,0.94528,0.304788,4,15,0,218.519,-4.335,4.71703,3.67224,0.51492,18.3956,3.37747
-215.146,0.986932,0.304788,4,15,0,218.333,2.63724,4.61615,3.78875,0.588049,18.4217,4.31927
-219.29,0.935779,0.304788,3,7,0,220.016,-0.622047,4.93923,4.04671,0.517641,23.5714,3.95384
-217.13,0.778109,0.304788,3,15,0,222.235,-7.75371,4.59807,3.14073,0.515309,22.0585,3.53181
-216.338,0.968052,0.304788,4,15,0,218.87,8.62814,2.95423,1.63397,0.763516,12.3451,2.46409
-215.213,0.891121,0.304788,3,7,0,218.467,5.37615,4.16203,2.40931,0.59181,15.7019,2.01662
-216.092,0.941011,0.304788,3,7,0,218.663,9.93214,3.27424,2.2888,0.538603,18.9449,2.12994
-214.239,0.9852,0.304788,3,15,0,216.883,3.57542,4.1672,2.43595,0.546163,16.1727,2.18292
-215.165,0.993641,0.304788,4,15,0,216.668,-4.88979,4.11416,2.44734,0.527924,17.5255,2.08941
-214.937,0.933417,0.304788,4,15,0,216.979,5.72103,4.64012,2.41718,0.734177,14.4544,4.49582
-213.73,0.875575,0.304788,4,15,0,216.576,6.65367,3.94516,2.50453,0.619222,17.5128,2.87696
-215.153,0.820639,0.304788,4,15,0,218.279,9.27765,4.61558,2.94758,0.587339,17.6687,3.94173
-217.902,0.905506,0.304788,3,7,0,219.235,8.72585,4.87085,3.68728,0.554334,12.8588,3.35826
-215.941,1,0.304788,3,7,0,218.727,6.13601,4.82644,3.76507,0.563217,16.2542,4.18858
-215.165,0.985482,0.304788,4,15,0,217.918,3.87472,4.67512,3.02491,0.734863,13.5034,5.08772
-216.704,0.740131,0.304788,2,3,0,217.284,5.04215,4.65589,2.83953,0.670785,13.2024,5.59707
-215.035,0.792076,0.304788,3,7,0,219.422,4.7775,4.60794,2.63797,0.635058,15.386,4.62922
-214.967,0.995198,0.304788,4,15,0,219.794,8.18109,4.39541,2.09963,0.703752,14.3882,3.45669
-214.449,0.942594,0.304788,3,15,0,216.255,2.22023,3.69403,2.64542,0.742695,18.7204,3.85697
-218,0.641043,0.304788,3,7,0,221.511,2.50968,4.99205,2.96416,0.734635,18.6684,4.80295
-218.918,0.590809,0.304788,4,15,0,220.462,-1.74376,4.75702,1.7657,0.792978,15.3635,2.01644
-219.285,0.943943,0.304788,3,15,0,224.518,6.36964,4.9191,3.29751,0.5094,10.8235,2.98138
-217.731,0.999249,0.304788,3,7,0,220.696,3.11069,4.88982,3.44119,0.507047,13.1647,3.00305
-215.469,0.989456,0.304788,4,15,0,219.199,-2.13346,3.83365,2.7634,0.567517,24.2015,2.88445
-216.17,0.974834,0.304788,4,15,0,217.766,5.45467,4.60767,2.92911,0.633382,10.5563,3.2291
-216.305,0.984335,0.304788,3,15,0,218.144,-6.09957,4.17994,2.90176,0.783794,12.0839,3.99807
-217.66,0.949855,0.304788,3,15,0,224.55,-3.26154,4.92964,4.10438,0.526955,16.2809,3.87799
-219.123,0.983487,0.304788,3,7,0,220.916,-6.62304,4.91015,4.37393,0.556565,19.1472,3.75305
-219.656,0.97228,0.304788,4,15,0,222.584,-2.84205,2.28398,1.61346,0.558425,13.1452,1.85779
-215.732,0.821571,0.304788,2,3,0,218.506,-2.3547,2.80671,1.79085,0.580352,12.7379,1.7668
-215.358,0.713769,0.304788,4,15,0,218.795,4.11988,4.40771,3.33783,0.695317,20.3333,4.80473
-215.894,0.97214,0.304788,3,15,0,217.306,-7.14768,4.6025,2.2039,0.598647,14.3853,2.39155
-217.368,0.659881,0.304788,4,15,0,222.96,4.85543,4.98848,2.84297,0.596488,15.894,4.23424
-215.576,0.952544,0.304788,4,15,0,219.509,-1.31259,3.67922,1.53768,0.72632,20.619,2.40828
-219.076,0.92772,0.304788,4,15,0,220.396,13.0975,4.97282,2.84949,0.673649,17.5092,4.14416
-222.985,0.767258,0.304788,2,3,0,223.244,15.6442,4.97771,2.53583,0.594277,19.1603,4.69589
-223.194,0.922311,0.304788,3,15,0,225.819,15.3793,4.98861,3.27871,0.694097,17.9423,3.39834
-217.989,0.928703,0.304788,4,15,0,229.596,-6.33785,4.85118,3.75923,0.506435,17.1189,3.56434
-217.713,0.984007,0.304788,4,15,0,220.35,8.43617,3.6152,2.60668,0.704392,12.429,2.42086
-214.667,0.262731,0.304788,4,31,0,219.226,-2.75357,4.76632,3.21505,0.56844,14.6835,4.12022
-214.238,0.863958,0.304788,4,15,0,219.025,-1.72416,3.88468,2.47128,0.565904,20.892,3.18482
-215.942,0.549835,0.304788,4,15,0,217.12,-0.878569,3.41958,2.58842,0.573192,17.2201,1.76396
-219.357,0.826755,0.304788,3,7,0,221.549,-9.59147,2.73323,2.15458,0.536036,22.3182,1.54704
-219.601,0.110664,0.304788,3,7,0,222.493,-5.65596,3.96434,2.21001,0.536307,23.3868,1.49791
-215.7,0.771499,0.304788,3,7,0,222.413,-1.35302,2.5347,1.86466,0.787043,13.3506,2.71303
-216.272,1,0.304788,3,7,0,217.863,-7.97279,3.78502,1.93562,0.608834,12.5036,2.27996
-215,0.940635,0.304788,3,7,0,217.753,2.57847,3.12528,2.18389,0.547147,16.3968,2.56447
-217.46,0.215716,0.304788,3,15,0,220.318,2.7882,4.98086,3.51342,0.544963,18.4498,4.41993
-216.721,0.967114,0.304788,3,15,0,218.385,5.64148,4.94122,3.52343,0.611517,19.4634,3.74119
-219.017,0.966438,0.304788,3,7,0,220.13,0.614368,4.95181,2.89362,0.570404,25.4964,4.4366
-216.576,0.940656,0.304788,4,15,0,223.034,-7.52728,3.72141,3.39359,0.633446,16.4406,3.45787
-214.265,0.979172,0.304788,3,7,0,217.714,-3.18332,4.16108,3.03203,0.557628,16.0449,3.77996
-216.924,0.743136,0.304788,3,7,0,221.819,-5.60696,4.89183,2.61768,0.803359,17.6845,3.75707
-216.003,0.857132,0.304788,3,7,0,218.832,-4.59271,4.88904,2.83945,0.572707,15.393,4.35593
-215.179,0.990146,0.304788,4,15,0,216.839,3.35887,4.18378,2.14456,0.592394,19.2845,1.99149
-213.32,0.96265,0.304788,3,7,0,216.555,-3.86812,4.05398,2.59246,0.620539,16.8028,3.33753
-213.582,0.915666,0.304788,3,15,0,218.54,-3.34821,4.34858,2.63368,0.564769,19.0891,2.88305
-213.998,0.997328,0.304788,4,15,0,214.515,-3.22533,4.58355,3.15456,0.55602,16.8589,3.6631
-213.694,0.875301,0.304788,4,15,0,216.519,3.57722,3.54588,2.38496,0.552273,16.0364,2.44355
-215.662,0.810369,0.304788,3,7,0,218.382,-1.28153,4.49112,2.12691,0.5998,22.742,3.19631
-216.657,0.861823,0.304788,3,15,0,219.791,-2.10661,4.54384,1.90143,0.690063,15.5194,2.01103
-217.662,0.998426,0.304788,4,15,0,219.25,8.36707,4.51009,3.91533,0.680974,17.9202,6.10336
-215.402,0.975581,0.304788,4,15,0,219.135,-1.82957,4.84811,2.33282,0.557004,17.7888,2.62681
-216.009,0.959644,0.304788,2,7,0,218.638,-0.0901214,4.90329,2.16261,0.585343,16.5938,2.53293
-215.746,0.913965,0.304788,4,15,0,218.385,1.8379,4.01553,3.3225,0.627074,14.5771,5.0081
-217.77,0.992704,0.304788,4,15,0,219.373,-10.0311,4.81927,2.76311,0.636438,19.184,4.96486
-216.39,0.953253,0.304788,4,15,0,220.224,-0.976238,4.54434,2.7795,0.633904,17.0459,2.21724
