# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:28:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/cmampfj3.json
# init = 2 (Default)
# random
#   seed = 20264585
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3960/real_data_early75_parameters-20260625102623_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-404.391,0.48057,0.332378,3,15,0,407.876,0.310334,4.32398,4.41468,0.91846,22.3869,2.67636
-409.162,0.17149,0.332378,3,7,0,411.522,-12.4308,4.4239,4.75451,0.971441,30.0156,3.53307
-406.811,0.664847,0.332378,3,15,0,411.698,-4.64527,4.47021,4.62841,0.94821,19.3119,3.63354
-405.639,0.873693,0.332378,3,7,0,408.048,1.12759,4.2414,4.55332,0.984882,21.1695,3.16637
-407.271,0.934385,0.332378,4,15,0,409.42,1.27647,4.75284,4.89943,0.868264,31.505,2.99118
-406.288,0.897156,0.332378,4,15,0,409.323,7.43187,4.50159,4.81287,0.900621,26.9172,3.27901
-404.335,0.458735,0.332378,3,15,0,406.815,-3.1755,4.36045,4.37944,0.909843,26.8952,2.81291
-405.706,0.460745,0.332378,3,15,0,406.913,2.31942,4.50123,4.52428,0.970445,22.0167,3.13331
-407.084,0.832341,0.332378,4,15,0,410.71,-4.4964,4.7453,4.9642,0.836582,26.5989,2.45711
-411.828,0.961594,0.332378,4,15,0,413.234,-3.54952,4.62151,4.9908,0.857043,16.1607,2.97048
-410.896,0.866371,0.332378,3,7,0,415.534,-12.2706,4.61903,4.94075,0.852651,18.1718,2.52596
-408.899,0.973629,0.332378,3,15,0,414.475,3.30558,4.96408,4.95396,0.838436,25.6726,2.96747
-407.491,0.869024,0.332378,4,15,0,412.984,8.08007,4.72042,4.55422,0.943981,23.6736,3.03136
-406.713,0.97323,0.332378,3,15,0,409.38,4.95202,4.75318,4.56849,0.946631,23.1568,3.23985
-405.821,0.912797,0.332378,3,7,0,408.78,-5.52288,4.3799,4.87099,0.86724,23.7738,2.8251
-405.821,0.130304,0.332378,2,3,0,413.126,-5.52288,4.3799,4.87099,0.86724,23.7738,2.8251
-405.193,1,0.332378,4,15,0,406.123,3.82826,4.31336,4.26163,0.95131,26.9736,2.97838
-404.919,0.936784,0.332378,4,15,0,405.928,-1.51372,4.63682,4.65952,0.845471,23.9359,2.58071
-405.429,0.87479,0.332378,3,15,0,406.82,1.66435,4.54319,4.77907,0.934861,22.578,3.41454
-407.179,0.952023,0.332378,4,15,0,407.962,-4.02043,4.89477,4.8989,0.833086,27.0329,2.58475
-406.544,0.975841,0.332378,3,11,0,409.357,0.4027,4.24193,4.78892,0.956366,20.4164,3.413
-405.521,0.697005,0.332378,3,7,0,411.35,3.39579,4.27295,4.45504,0.97505,21.0469,3.20059
-406.276,0.811392,0.332378,4,15,0,410.293,4.84137,4.38081,4.41049,0.979637,23.5197,3.74135
-408.094,0.727486,0.332378,3,15,0,410.192,-5.57261,4.48863,4.85861,1.01594,21.0347,3.54094
-405.569,0.769055,0.332378,3,15,0,408.877,-0.824666,4.44444,4.49669,0.836841,23.0541,2.69704
-405.134,0.864806,0.332378,3,13,0,405.939,-3.71812,4.53352,4.84882,0.872306,23.4496,2.67376
-408.504,0.600739,0.332378,3,7,0,415.106,-6.07949,4.75344,4.70766,0.906935,22.2984,2.38789
-408.744,0.994196,0.332378,3,7,0,411.705,-4.82455,4.54925,4.87359,0.810807,32.1722,2.92328
-407.993,0.976462,0.332378,4,15,0,410.33,1.55958,4.70381,4.91226,0.852664,28.8632,2.21626
-407.28,0.747771,0.332378,4,15,0,409.803,3.47612,4.47927,4.61705,0.790729,23.7858,2.3935
-407.28,0.000496935,0.332378,2,3,0,410.769,3.47612,4.47927,4.61705,0.790729,23.7858,2.3935
-408.313,0.879617,0.332378,3,7,0,410.63,4.50522,4.56638,4.80882,0.875454,26.7638,2.09636
-408.703,0.630158,0.332378,2,5,0,411.487,3.21665,4.59064,4.87313,0.899421,27.5921,2.27563
-405.992,1,0.332378,3,7,0,410.503,3.05062,4.54252,4.40881,0.884551,23.9987,2.41577
-405.417,0.993129,0.332378,4,15,0,406.606,-5.22035,4.4273,4.82486,0.924956,25.3994,3.10996
-406.044,0.909925,0.332378,2,7,0,407.737,-0.26497,4.52062,4.89375,0.910548,25.6738,2.76858
-409.853,0.934845,0.332378,3,7,0,411.006,9.36616,4.91993,4.76443,0.86455,28.7778,3.29613
-408.63,0.934959,0.332378,4,15,0,412.858,-2.04587,4.84284,4.87031,0.876367,33.2136,2.90843
-406.787,0.971607,0.332378,3,7,0,410.678,-2.21367,4.71693,4.67644,0.842935,22.7715,2.20062
-406.687,0.780371,0.332378,3,7,0,410.129,0.0090156,4.45973,4.69044,0.819351,21.8819,2.85427
-405.683,0.990945,0.332378,2,3,0,407.286,0.250919,4.58235,4.78859,0.862048,21.6172,2.42793
-405.441,0.629753,0.332378,3,7,0,407.071,2.41994,4.48321,4.72194,0.853103,21.2311,2.39588
-405.386,0.944991,0.332378,4,15,0,407.896,-4.46498,4.35635,4.4504,0.908081,27.444,3.2983
-405.014,0.428427,0.332378,2,7,0,407.317,-6.93477,4.13991,4.41728,0.952473,26.666,2.85389
-404.942,0.999372,0.332378,3,7,0,405.791,-4.42091,4.26959,4.3937,0.948838,25.0443,3.38996
-407.801,0.315205,0.332378,3,15,0,409.955,-11.128,4.16398,4.60673,0.979963,21.5156,3.02138
-408.288,0.922204,0.332378,4,15,0,410.903,7.98768,4.32343,4.62321,1.05574,23.9365,3.56603
-406.671,0.586219,0.332378,3,11,0,411.355,-1.75362,4.45273,4.66103,0.963911,20.3952,3.87602
-405.904,0.671264,0.332378,4,15,0,407.648,-3.02813,4.30378,4.56987,1.01832,26.1169,3.57538
-407.717,0.863411,0.332378,4,15,0,409.332,2.14901,4.85071,4.92769,0.82894,22.9994,2.34418
-408.429,0.982759,0.332378,4,15,0,409.711,-4.56288,4.87291,4.6236,1.01508,26.9152,3.78592
-409.353,0.982111,0.332378,4,15,0,411.823,2.54505,4.97459,4.88292,0.872544,22.0728,2.74096
-412.647,0.979906,0.332378,3,7,0,413.354,10.9344,4.98008,4.57449,0.880071,21.8823,3.02622
-408.269,0.835878,0.332378,3,15,0,416.886,1.24409,4.5776,4.96877,0.951293,21.7046,3.92171
-408.607,0.99107,0.332378,3,7,0,409.227,0.827542,4.7869,4.9704,0.9713,22.2708,3.7769
-407.186,0.752246,0.332378,4,15,0,410.487,-1.34233,4.25724,4.56078,0.976258,24.7049,2.49022
-404.95,0.345522,0.332378,2,3,0,407.485,-2.38577,4.1852,4.23056,0.960416,24.5609,2.54517
-409.348,0.775412,0.332378,3,7,0,411.527,0.773575,4.679,4.87969,0.754053,26.7729,2.27821
-408.038,1,0.332378,3,7,0,410.501,-0.335423,4.60304,4.88779,0.801048,25.759,1.8602
-409.824,0.969902,0.332378,3,7,0,412.497,2.3759,4.76869,4.94823,0.762761,29.9511,2.08459
-409.282,0.993692,0.332378,4,15,0,413.228,-4.11286,4.76292,4.96843,0.915885,21.1336,4.05067
-408.62,0.94425,0.332378,3,7,0,411.452,-4.45653,4.69355,4.97541,0.958885,25.046,4.06489
-407.413,0.999946,0.332378,2,3,0,408.702,-2.92959,4.69936,4.96039,0.948499,25.1873,3.73314
-409.085,0.920691,0.332378,4,15,0,413.257,-1.79185,4.97895,4.92535,0.883289,24.8562,2.86482
-409.496,0.978616,0.332378,4,15,0,410.325,-2.24623,4.97849,4.78848,0.878079,24.6313,3.68619
-409.073,0.99554,0.332378,4,15,0,410.334,-4.14318,4.97706,4.85142,0.886921,24.5917,3.64627
-406.682,0.959146,0.332378,4,15,0,410.446,-3.57073,4.29569,4.9046,0.883519,27.7442,2.95297
-411.281,0.448147,0.332378,3,15,0,413.923,5.57311,4.94916,4.78282,0.814614,28.0547,2.11361
-408.811,0.751652,0.332378,2,3,0,414.39,1.74812,4.90008,4.89719,0.831629,29.5818,2.30644
-407.243,0.800302,0.332378,3,15,0,412.087,-5.34061,4.81266,4.92201,0.896234,28.5623,3.01229
-409.693,0.971777,0.332378,3,7,0,411.575,0.997348,4.91694,4.95271,0.849559,18.8673,3.16258
-405.703,0.96319,0.332378,4,15,0,410.465,0.281725,4.33233,4.7466,0.869373,30.3233,2.70061
-405.506,0.737013,0.332378,2,7,0,408.477,0.532413,4.38653,4.85527,0.905152,25.6322,2.81883
-404.792,0.585754,0.332378,3,7,0,406.97,-0.442857,4.26525,4.7202,0.886674,23.7434,2.71434
-406.475,0.604988,0.332378,3,15,0,408.292,4.29537,4.78267,4.8277,0.826244,23.6455,2.46408
-405.904,0.876233,0.332378,4,15,0,409.751,-5.30335,4.64396,4.91142,0.848794,26.7622,3.00305
-405.802,0.454688,0.332378,4,15,0,409.173,-3.01421,4.46289,4.80125,0.808008,27.8066,2.4515
-406.84,0.571555,0.332378,2,7,0,412.405,-4.54523,4.65689,4.95805,0.858836,27.0632,3.22623
-407.256,0.944804,0.332378,3,15,0,409.786,-2.49093,4.3469,4.91779,0.924418,29.3561,2.98892
-405.688,0.743837,0.332378,4,15,0,411.302,-6.45156,4.55079,4.73873,0.843931,21.3031,2.45266
-408.671,0.38087,0.332378,4,15,0,412.398,6.95535,4.65324,4.39912,1.01319,27.4133,3.19715
-407.664,0.935376,0.332378,3,7,0,410.552,8.62627,4.28744,4.65629,0.948477,27.4012,3.75545
-406.853,0.707337,0.332378,3,11,0,412.063,8.03271,4.16889,4.65796,0.978645,24.3021,3.49747
-407.58,0.580443,0.332378,3,15,0,411.345,-8.56046,4.33278,4.51469,1.0228,24.5608,3.06249
-406.435,1,0.332378,4,15,0,407.458,5.53685,4.27626,4.4444,0.813957,25.2132,2.3625
-409.101,0.179297,0.332378,4,15,0,412.204,-3.9399,4.76664,4.62944,1.02045,25.0683,4.74816
-409.114,0.923675,0.332378,4,15,0,411.467,4.33888,4.56898,4.93671,1.04084,23.4105,3.81562
-406.87,0.693077,0.332378,3,15,0,410.302,1.35767,4.45898,4.89722,0.915708,28.1574,3.6655
-406.945,0.975849,0.332378,4,15,0,410.418,-2.11194,4.6166,4.60302,0.833261,19.9013,2.27079
-408.607,0.39198,0.332378,2,3,0,410.191,-1.66073,4.5244,4.44266,0.814632,19.7377,2.20452
-407.184,0.960778,0.332378,3,15,0,411.38,-1.42493,4.09842,4.70832,0.956359,21.0957,2.70849
-407.012,0.681496,0.332378,4,15,0,408.359,2.03661,4.24118,4.85829,0.990624,26.793,3.58208
-407.538,0.480903,0.332378,4,15,0,410.421,-3.47491,4.83274,4.86385,0.805379,24.1933,2.89034
-408.258,0.775702,0.332378,3,15,0,412.524,-6.04575,4.90156,4.81878,0.867531,19.8384,3.04889
-405.01,0.57283,0.332378,2,7,0,415.983,-4.80282,4.59555,4.81647,0.856257,26.9245,2.6164
-406.057,0.901178,0.332378,3,15,0,410.308,1.59378,4.43083,4.92369,0.904214,24.9035,3.24906
-405.999,0.946988,0.332378,3,15,0,407.978,-1.16625,4.55985,4.93097,0.917209,25.6096,3.29737
-407.822,0.964638,0.332378,4,15,0,410.77,2.8442,4.70702,4.934,0.827536,28.9075,2.187
-407.528,0.666143,0.332378,4,15,0,413.346,-7.8869,4.33144,4.11366,1.00359,21.4842,2.87227
-407.428,0.922954,0.332378,4,15,0,411.593,-3.60476,4.87129,4.84362,0.841345,22.2908,2.4334
-407.412,0.942195,0.332378,4,15,0,409.79,-11.3546,4.30011,4.18219,0.975848,22.2879,3.22403
-405.956,0.980234,0.332378,3,7,0,408.959,4.75739,4.71476,4.60672,0.896711,23.7571,2.88495
-407.623,0.67698,0.332378,3,15,0,408.895,5.70107,4.55733,4.90284,0.938011,25.5807,3.94973
-408.214,0.582621,0.332378,4,15,0,416.021,4.08929,4.67775,4.96154,0.88354,27.1087,3.70456
-408.36,0.843218,0.332378,3,15,0,409.911,2.5148,4.61656,4.97201,0.883266,28.4739,3.62995
-405.864,0.785208,0.332378,3,7,0,409.811,-0.382644,4.61822,4.56469,0.871803,29.6192,2.55163
-405.401,0.910475,0.332378,4,15,0,408.736,-3.66448,4.37397,4.26358,0.89679,26.3425,2.93081
-406.133,0.996297,0.332378,3,11,0,407.347,-3.29424,4.62665,4.81605,0.843087,30.7783,2.49123
-406.581,0.965425,0.332378,3,7,0,407.509,-4.52196,4.62478,4.81267,0.816657,31.1429,2.53239
-404.928,0.834892,0.332378,4,15,0,407.517,3.71093,4.57552,4.78839,0.884775,25.7292,2.86894
-406.101,0.980984,0.332378,3,7,0,407.06,8.25714,4.3462,4.53291,0.891019,21.2612,2.94633
-405.619,0.854803,0.332378,4,15,0,409.075,-5.27741,4.1878,4.66352,0.911182,21.1908,2.96042
-406.698,0.761829,0.332378,3,7,0,408.4,-3.0867,4.53465,4.30034,0.941854,24.0228,2.55082
-409.355,0.736032,0.332378,4,15,0,411.027,-5.48967,4.71995,4.70709,0.771842,25.8252,2.28262
-410.238,0.910002,0.332378,4,15,0,413.657,9.80086,4.78325,4.5131,1.0475,23.7615,4.2294
-408.459,0.965859,0.332378,4,15,0,411.267,-11.128,4.72921,4.55915,0.848715,25.2832,2.4342
-409.018,0.988646,0.332378,3,15,0,412.423,-10.0638,4.09288,4.79193,0.966781,27.0621,3.86287
-406.695,0.986498,0.332378,3,7,0,411.697,0.587446,4.73524,4.77602,0.912699,26.4184,3.82286
-413.182,0.625776,0.332378,3,7,0,415.733,-11.314,4.48045,4.93306,0.988199,20.1012,2.71635
-409.307,1,0.332378,3,7,0,414.902,5.57823,4.86049,4.8226,0.88479,32.1719,3.45799
-407.403,0.99323,0.332378,3,7,0,411.129,-0.883425,4.81668,4.9715,0.866072,27.7349,2.81156
-406.776,0.954919,0.332378,2,3,0,408.354,-1.61488,4.80338,4.95857,0.847116,27.4056,2.97068
-408.584,0.944433,0.332378,3,7,0,410.04,1.73436,4.79444,4.98521,0.821804,29.8946,2.67007
-408.229,1,0.332378,3,7,0,409.575,0.148461,4.81214,4.98261,0.836858,29.6434,2.79197
-406.883,0.972516,0.332378,3,7,0,409.775,-0.648804,4.4958,4.9256,0.844834,30.4667,2.70878
-406.538,0.968522,0.332378,3,7,0,408.825,6.13385,4.7926,4.81536,0.877838,25.5539,2.7926
-405.392,0.982022,0.332378,3,7,0,407.97,5.82024,4.27446,4.60747,0.84483,27.5066,2.36068
-404.902,0.836706,0.332378,3,7,0,406.608,3.70944,4.46036,4.66967,0.85597,27.374,2.39088
-405.607,0.571429,0.332378,3,7,0,407.423,5.99519,3.98196,4.20953,0.854127,27.7773,2.1047
-405.416,0.394186,0.332378,4,15,0,406.989,5.07258,4.33742,4.47063,0.860004,22.8957,2.15913
-405.497,0.484429,0.332378,3,7,0,406.835,7.55231,4.35304,4.51381,0.853497,22.8397,2.38748
-406.087,0.890944,0.332378,4,15,0,408.442,-7.1794,4.27897,4.38645,0.987543,28.2092,3.16531
-405.533,0.843921,0.332378,4,15,0,410.177,-1.76896,4.44961,4.49342,0.839841,24.9523,2.04395
-406.741,0.232328,0.332378,4,15,0,409.131,-10.7628,4.47059,4.74748,0.839505,28.6569,2.70195
-408.34,0.849776,0.332378,2,3,0,409.218,-10.7601,4.71599,4.69188,0.873312,30.8358,2.64951
-407.173,0.952759,0.332378,3,7,0,410.16,0.821528,4.5045,4.95223,0.882999,22.4648,3.44882
-405.721,0.797595,0.332378,4,15,0,408.3,-2.14682,4.60898,4.79242,0.87609,30.0245,2.68687
-406.175,0.97338,0.332378,3,7,0,407.699,-2.65245,4.65915,4.94168,0.858642,26.9947,3.1344
-404.325,0.983867,0.332378,3,7,0,406.708,-3.7302,4.52946,4.6704,0.8834,26.0033,2.77671
-404.858,0.95013,0.332378,2,7,0,406.996,1.42843,4.44798,4.5894,0.82777,25.4837,2.5045
-406.208,0.902587,0.332378,3,7,0,407.324,7.59468,4.57193,4.62696,0.844451,26.6709,2.34658
-406.05,0.390644,0.332378,2,3,0,408.846,5.92654,4.42301,4.82517,0.843322,25.9686,2.40086
-406.388,0.78815,0.332378,4,15,0,407.199,2.62538,4.7135,4.83069,0.804759,27.8833,2.52633
-410.128,0.653054,0.332378,3,7,0,414.148,2.67829,4.61513,4.68319,0.77846,31.2008,2.5246
-407.588,1,0.332378,3,15,0,412.387,3.08665,4.65366,4.77294,0.955329,18.9469,3.25695
-407.439,0.989147,0.332378,3,7,0,410.274,4.60045,4.12656,4.85813,0.933912,27.4336,3.19989
-407.502,1,0.332378,3,7,0,409.144,6.38379,4.3617,4.117,0.984683,28.8887,3.19338
-408.569,0.813449,0.332378,4,15,0,411.627,-9.79163,4.56457,4.83336,0.953438,19.333,3.64987
-407.654,0.825548,0.332378,3,7,0,410.901,-10.9898,4.33007,4.27287,0.936602,21.9797,3.38534
-411.911,0.851271,0.332378,4,15,0,413.122,9.585,4.93916,4.99323,0.867028,27.746,3.19537
-409.701,0.979325,0.332378,4,15,0,414.999,-11.8688,4.2028,4.78711,0.83621,24.2653,2.26831
-407.55,0.999805,0.332378,4,15,0,412.833,-0.561721,4.59824,4.7133,0.998962,27.1427,4.35104
-412.083,0.728242,0.332378,3,7,0,415.043,1.10356,4.49131,4.97891,1.06693,22.0214,5.16518
-411.23,1,0.332378,3,7,0,412.826,1.65496,4.57524,4.98122,1.04525,22.3685,4.88109
-407.951,0.9683,0.332378,4,15,0,414.609,-8.58883,4.50893,4.95848,0.837139,22.6465,2.5268
-408.462,0.964717,0.332378,3,7,0,410.279,-4.85991,4.73787,4.70716,0.793819,21.2176,2.19942
-406.45,0.664293,0.332378,4,15,0,410.479,-3.69395,4.65518,4.52536,0.873658,27.4839,2.37006
-409.317,0.731311,0.332378,3,7,0,410.893,4.78919,4.57194,4.97466,1.0039,22.6017,3.95226
-411.659,0.715398,0.332378,3,7,0,414.124,0.121688,4.80165,4.99272,1.03328,22.4109,3.7715
-409.333,0.949009,0.332378,4,15,0,413.712,-4.65611,4.28344,4.36129,0.973677,25.7439,4.38755
-407.559,1,0.332378,3,7,0,411.04,-2.88132,4.67836,4.94359,0.947905,23.0135,3.08991
-406.617,0.46865,0.332378,2,7,0,412.346,-1.45413,4.30277,4.90555,0.935016,23.2466,3.02633
-406.195,0.889294,0.332378,2,7,0,407.746,-0.561064,4.69464,4.90803,0.844437,23.5322,3.14729
-408.733,0.709429,0.332378,3,11,0,412.767,-3.32534,4.67257,4.8441,0.782833,20.1876,2.62167
-408.972,0.723131,0.332378,3,11,0,411.436,-1.75026,4.73294,4.87639,0.79629,19.5801,2.84841
-405.539,0.422003,0.332378,3,15,0,409.949,-0.429346,4.28256,4.24158,0.907057,20.5437,2.87881
-405.539,0.0943282,0.332378,4,15,0,410.065,-0.429346,4.28256,4.24158,0.907057,20.5437,2.87881
-405.92,0.931626,0.332378,4,15,0,408.115,0.436043,4.47618,4.75969,0.83459,29.6862,2.83318
-407.41,0.994315,0.332378,3,7,0,409.315,-7.78226,4.62989,4.79968,0.815838,29.3598,2.09094
-405.183,0.97524,0.332378,3,7,0,408.66,-3.13895,4.62341,4.85408,0.830983,23.6367,2.68898
-408.773,0.556592,0.332378,3,7,0,412.711,-3.15718,4.64382,4.77262,0.818443,27.0098,1.76809
-407.367,0.403605,0.332378,4,15,0,411.479,-5.28306,4.59162,4.81642,0.828017,22.7595,1.99232
-407.601,0.98812,0.332378,3,15,0,409.882,1.2936,4.31127,4.34493,1.02938,30.6498,3.20092
-405.655,0.892258,0.332378,3,7,0,410.068,3.66386,4.34629,4.53244,0.918381,29.0871,3.29862
-405.218,0.959263,0.332378,4,15,0,407.264,-4.92869,4.10574,4.23879,0.942735,20.2565,2.6163
-409.514,0.142358,0.332378,3,7,0,411.699,-10.4073,4.34101,4.21953,0.950586,18.0484,2.5305
-406.366,0.955796,0.332378,2,3,0,409.482,-5.26678,3.97819,4.39535,0.915981,19.292,2.90637
-408.273,0.764956,0.332378,3,7,0,410.498,-2.30555,3.83968,4.20963,1.03927,17.2815,3.50161
-411.75,0.660712,0.332378,3,7,0,414.484,3.84321,3.8491,4.49179,1.12524,16.1206,3.99941
-406.009,0.946497,0.332378,3,7,0,413.568,-1.85559,4.53214,4.49318,0.996992,24.1309,3.8252
-407.313,0.910619,0.332378,3,15,0,409.171,5.60169,4.88608,4.87142,0.854336,26.3723,3.0304
-404.625,0.909586,0.332378,3,7,0,409.901,0.348411,4.48052,4.66191,0.888285,27.3726,2.5989
-406.888,0.426154,0.332378,4,15,0,408.551,2.60389,4.79766,4.7015,0.846527,29.2942,2.76174
-406.596,0.977305,0.332378,3,7,0,408.111,5.71656,4.61851,4.84346,0.838499,29.8672,2.47651
-405.984,0.682457,0.332378,3,7,0,414.206,-8.13629,4.51639,4.76371,0.939296,26.0233,3.27386
-405.768,0.904824,0.332378,3,7,0,408.754,-2.81502,4.73788,4.77908,0.927388,22.8183,3.24797
-405.249,0.878287,0.332378,4,15,0,406.985,0.00115959,4.30085,4.66839,0.979669,24.7899,3.36848
-406.758,0.944692,0.332378,3,15,0,407.658,1.51729,4.31694,4.81956,0.865157,19.8204,2.78623
-408.543,0.950022,0.332378,3,7,0,409.82,5.66807,4.667,4.65222,0.842214,19.3768,3.07351
-410.09,0.739187,0.332378,3,7,0,411.736,-5.30139,4.3253,4.95224,0.936423,30.4749,2.68815
-407.487,0.830284,0.332378,3,15,0,413.427,-3.63295,4.88855,4.91968,0.903321,22.1317,3.1275
-405.195,0.926924,0.332378,4,15,0,408.281,-0.327827,4.42044,4.59111,0.853569,29.4044,2.25446
-405.118,0.993961,0.332378,4,15,0,406.121,3.32438,4.06075,4.05712,0.965067,21.8563,2.89349
-404.895,0.713431,0.332378,3,7,0,405.812,0.561674,3.65307,3.83904,0.982767,21.4173,2.70464
-404.895,0.0109464,0.332378,4,15,0,405.427,0.561674,3.65307,3.83904,0.982767,21.4173,2.70464
-404.895,0.0224953,0.332378,4,15,0,406.701,0.561674,3.65307,3.83904,0.982767,21.4173,2.70464
-404.895,5.81973e-05,0.332378,2,3,0,406.553,0.561674,3.65307,3.83904,0.982767,21.4173,2.70464
-404.895,0.0126951,0.332378,3,7,0,407.361,0.561674,3.65307,3.83904,0.982767,21.4173,2.70464
-405.419,0.682592,0.332378,3,7,0,405.894,-0.0862983,3.62951,4.0241,1.01246,22.0424,2.80086
-407.329,0.143912,0.332378,4,15,0,411.054,-7.7408,4.05637,3.76297,1.02295,24.4906,3.06403
-407.329,0.0218965,0.332378,3,7,0,411.6,-7.7408,4.05637,3.76297,1.02295,24.4906,3.06403
-407.223,0.957435,0.332378,3,7,0,408.837,-7.71901,3.82326,4.16681,1.05162,25.1961,2.82535
-407.094,0.324679,0.332378,3,7,0,409.051,-10.4525,3.69618,3.81841,1.05371,24.4509,2.9352
-407.094,0.267767,0.332378,2,7,0,415.365,-10.4525,3.69618,3.81841,1.05371,24.4509,2.9352
-406.094,0.394255,0.332378,5,47,0,410.173,-9.0951,3.71895,3.93466,0.978291,21.1015,2.47922
-407.142,0.0487764,0.332378,3,7,0,409.573,-8.80394,3.72329,4.18142,0.943256,20.0489,2.58933
-407.142,0.000636003,0.332378,2,3,0,408.072,-8.80394,3.72329,4.18142,0.943256,20.0489,2.58933
