# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:27:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/cmampfj3.json
# init = 2 (Default)
# random
#   seed = 20264585
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3960/real_data_early75_parameters-20260625102623_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-406.616,0.980144,0.194561,3,15,0,412.517,-7.4446,4.1295,4.69987,0.901119,22.1584,3.09688
-406.018,0.992652,0.194561,3,15,0,410.801,1.13198,4.6508,4.58793,0.951912,28.2055,3.19042
-405.619,0.994886,0.194561,3,7,0,406.814,1.61068,4.60032,4.66479,0.942744,28.1062,3.20058
-407.206,0.981613,0.194561,3,7,0,407.363,2.66608,4.74936,4.65236,0.957567,28.4989,3.08368
-407.936,0.642503,0.194561,3,15,0,413.214,4.47833,4.70338,4.64569,0.955523,28.2557,2.80611
-408.326,0.998737,0.194561,3,7,0,409.506,5.20143,4.73997,4.53227,0.959979,28.1419,2.84329
-406.913,0.983959,0.194561,4,15,0,410.67,-1.94237,4.40048,4.4666,0.818561,28.9727,2.60968
-405.289,1,0.194561,3,7,0,408.064,-1.22274,4.43872,4.73158,0.833442,29.2888,2.34514
-406.621,0.982535,0.194561,4,31,0,407.35,1.0182,4.22649,4.10136,1.04527,21.1385,3.31057
-406.46,0.987751,0.194561,4,23,0,410.355,-0.694895,4.65709,4.8692,0.849085,22.5484,3.27594
-406.69,0.959103,0.194561,3,15,0,414.027,-0.687062,4.46325,4.87241,0.876843,22.2484,3.47357
-405.048,0.999816,0.194561,4,15,0,407.503,-3.14868,4.53722,4.4611,0.924869,23.0476,3.16856
-406.229,0.992385,0.194561,4,15,0,406.563,2.88161,3.97103,3.89982,0.98504,24.3593,3.28977
-405.762,1,0.194561,4,15,0,406.884,-4.6223,4.60435,4.6342,0.874703,25.5859,3.30664
-404.76,0.744578,0.194561,3,11,0,408.634,-3.70017,4.15957,4.13821,0.903731,23.0196,2.32481
-404.097,0.994555,0.194561,4,15,0,405.426,0.0733853,4.38644,4.64709,0.876724,24.8579,2.57816
-404.668,0.979774,0.194561,4,15,0,405.419,-7.11143,4.10224,4.37546,0.905683,22.7531,2.51736
-406.478,0.83663,0.194561,4,15,0,408.442,6.39623,4.77749,4.82695,0.850301,26.3384,2.92915
-406.835,0.959133,0.194561,4,31,0,410.632,-1.63322,4.50961,4.66061,0.897661,17.6835,2.86738
-406.732,0.95275,0.194561,3,15,0,413.113,-4.65011,4.66601,4.57069,0.889373,20.5642,2.55085
-408.383,0.780357,0.194561,3,7,0,412.597,-6.04291,4.64307,4.87175,0.924409,22.0496,2.56266
-407.53,0.995656,0.194561,4,23,0,409.736,-2.6138,4.37066,4.82774,0.873468,19.8805,3.38107
-407.303,0.995465,0.194561,4,31,0,409.646,-1.58961,4.87465,4.88761,0.834963,24.5083,2.36671
-407.906,0.952356,0.194561,4,15,0,411.896,-8.42267,4.5919,4.94674,0.890035,22.0584,2.70242
-405.957,0.983682,0.194561,5,31,0,411.233,5.79511,4.30062,4.33713,0.990683,26.5738,3.12066
-405.391,0.992533,0.194561,4,31,0,407.319,-1.73055,3.97484,4.05972,0.986141,20.0499,2.78415
-405.448,0.865655,0.194561,4,15,0,408.755,-0.885824,4.54324,4.87741,0.830065,27.1138,2.46571
-407.631,0.970017,0.194561,4,15,0,409.055,-7.56417,4.84123,4.92924,0.84446,24.018,3.19248
-407.879,0.947438,0.194561,4,15,0,410.284,4.41631,3.80798,3.52002,1.06214,24.7154,3.15675
-409.244,0.970068,0.194561,4,15,0,410.908,3.44417,3.32663,4.07458,1.10801,26.8178,3.01969
-412.136,0.698315,0.194561,4,31,0,413.589,-7.15283,4.88317,4.99741,0.790663,23.455,2.16622
-406.139,0.969643,0.194561,4,15,0,416.545,-3.7621,4.43099,4.28551,0.874115,28.7068,2.58247
-406.548,0.829762,0.194561,4,15,0,409.164,-6.78034,4.66853,4.93611,0.819119,26.8117,2.64067
-409.124,0.977597,0.194561,4,31,0,410.156,8.60997,4.67199,4.9709,0.804303,26.2486,2.20217
-407.882,0.981166,0.194561,4,31,0,412.399,-10.6085,4.58555,4.90711,0.804263,24.641,2.26026
-405.184,0.987519,0.194561,3,15,0,410.566,-1.09768,4.63628,4.60277,0.843489,25.2665,2.54214
-405.683,0.863262,0.194561,4,15,0,408.156,3.45159,4.1956,4.0845,0.954874,27.2595,2.58635
-405.071,0.973136,0.194561,4,15,0,408.465,-3.26743,4.01944,4.41507,0.963231,27.8807,2.88765
-405.345,0.99001,0.194561,5,31,0,406.649,0.313968,4.4651,4.76638,0.911706,22.4391,3.42256
-405.146,0.963129,0.194561,3,7,0,407.14,1.25794,4.66933,4.70621,0.915612,23.6198,3.18313
-404.365,0.991882,0.194561,4,15,0,406.237,-5.0734,4.41001,4.56791,0.902338,26.3667,2.97102
-406.62,0.919314,0.194561,4,15,0,407.372,-2.16807,4.69166,4.95367,0.827328,22.2267,2.75473
-405.437,0.996605,0.194561,4,15,0,407.363,-6.09555,4.68611,4.84128,0.841842,25.105,2.6006
-409.693,0.948948,0.194561,3,7,0,410.921,-12.4002,4.39158,4.81668,0.832354,22.6514,3.14431
-408.603,0.965613,0.194561,3,7,0,411.603,-10.5679,4.30053,4.81676,0.843512,24.1028,3.10177
-411.983,1,0.194561,4,15,0,414.326,2.00035,4.96519,4.99583,0.942345,23.8781,3.36711
-406.103,0.999893,0.194561,4,15,0,412.526,-1.56376,4.61856,4.89663,0.842079,22.7068,3.08426
-408.146,0.909186,0.194561,4,15,0,410.811,-14.5415,4.20929,4.2537,0.969561,25.6891,2.86308
-405.207,0.986362,0.194561,4,15,0,410.139,2.01106,3.87161,4.24971,0.915296,29.2623,2.53103
-405.9,0.364466,0.194561,2,3,0,407.588,1.69653,3.6847,3.93558,0.91315,28.9133,2.5965
-404.979,0.980804,0.194561,4,15,0,406.769,-3.42893,4.39702,4.54058,0.939331,24.2327,2.70468
-406.531,0.948906,0.194561,4,15,0,410.705,-1.63789,4.7353,4.76973,0.911367,25.005,2.62703
-407.015,0.987798,0.194561,3,15,0,409.568,-1.82196,4.57346,4.73155,0.912879,23.8374,2.36271
-411.844,0.38421,0.194561,4,15,0,417.789,1.28156,3.4695,4.03141,0.882925,25.5939,1.87448
-411.844,5.49385e-05,0.194561,3,7,0,414.015,1.28156,3.4695,4.03141,0.882925,25.5939,1.87448
-411.844,1.8171e-07,0.194561,5,31,0,413.228,1.28156,3.4695,4.03141,0.882925,25.5939,1.87448
-411.844,1.72521e-05,0.194561,2,3,0,414.261,1.28156,3.4695,4.03141,0.882925,25.5939,1.87448
-411.844,0.0281056,0.194561,4,15,0,416.374,1.28156,3.4695,4.03141,0.882925,25.5939,1.87448
-411.844,5.23255e-15,0.194561,2,3,0,413.198,1.28156,3.4695,4.03141,0.882925,25.5939,1.87448
-409.684,0.333333,0.194561,2,3,0,414.148,-0.581009,3.84183,3.64378,0.895724,25.3196,1.80926
-409.684,0.0320774,0.194561,2,3,0,412.151,-0.581009,3.84183,3.64378,0.895724,25.3196,1.80926
-409.684,0.0279787,0.194561,3,7,0,411.598,-0.581009,3.84183,3.64378,0.895724,25.3196,1.80926
-409.684,5.91923e-05,0.194561,4,15,0,412.386,-0.581009,3.84183,3.64378,0.895724,25.3196,1.80926
-409.684,0.000362201,0.194561,3,7,0,410.879,-0.581009,3.84183,3.64378,0.895724,25.3196,1.80926
-409.684,0.039226,0.194561,3,7,0,411.112,-0.581009,3.84183,3.64378,0.895724,25.3196,1.80926
-408.365,0.613325,0.194561,2,3,0,409.101,-0.15592,3.65045,4.10311,0.889936,25.062,1.78559
-405.214,0.285714,0.194561,3,7,0,408.983,-0.503564,3.98352,4.11612,0.889849,25.7685,1.89491
-405.214,0.0325815,0.194561,4,15,0,408.825,-0.503564,3.98352,4.11612,0.889849,25.7685,1.89491
-405.826,0.108908,0.194561,4,15,0,407.394,2.52592,3.78541,4.08553,0.873237,26.8643,1.87844
-405.501,0.0475206,0.194561,4,31,0,407.251,3.1525,3.69049,3.89814,0.873897,25.8409,1.9134
-406.365,0.207961,0.194561,5,31,0,411.54,4.62862,4.68774,4.8235,0.889797,24.2958,3.5224
-405.898,0.990337,0.194561,4,15,0,409.221,-0.36542,4.49863,4.84724,0.88614,20.6874,2.74874
-404.845,0.96365,0.194561,4,15,0,407.1,-6.25825,4.12679,4.28566,0.864167,27.2376,2.51674
-406.346,0.683418,0.194561,4,31,0,407.792,-5.04849,4.24121,4.08876,0.960013,28.2393,2.55192
-405.491,0.974892,0.194561,4,31,0,408.909,-4.78587,4.19653,4.26762,0.937261,28.4523,2.4212
-405.053,0.539622,0.194561,4,31,0,407.997,-0.676339,4.55075,4.85185,0.834867,23.8756,2.62461
-408.252,0.977258,0.194561,4,15,0,409.086,9.9831,4.75267,4.90528,0.829856,27.0774,2.4254
-408.411,0.969828,0.194561,4,15,0,412.121,3.37291,4.52982,4.85896,0.827782,32.9875,2.20335
-409.259,0.979486,0.194561,3,7,0,410.8,1.22571,4.39123,4.48035,0.794516,32.4929,2.27384
-408.284,0.984956,0.194561,4,15,0,412.792,5.0052,4.19701,4.59386,0.800899,29.8718,2.09034
-408.23,1,0.194561,3,7,0,409.591,6.30422,4.30668,4.49179,0.791678,29.8371,2.06873
-410.801,0.391604,0.194561,5,31,0,412.358,-6.84301,4.80479,4.97833,0.938563,20.5508,4.26058
-405.804,0.997493,0.194561,4,15,0,412.441,7.02248,4.12145,4.24837,0.980224,22.1574,3.07349
-405.981,0.927707,0.194561,4,31,0,408.589,-7.48838,3.85377,4.15855,0.867151,21.9826,2.1887
-408.809,1,0.194561,4,15,0,409.727,-13.1285,3.99733,4.135,0.912557,19.286,2.13244
-405.247,0.681211,0.194561,3,11,0,410.154,-5.984,4.19388,4.25635,0.885341,20.6629,2.50437
-406.954,0.456602,0.194561,4,15,0,409.683,-4.56973,4.64343,4.58298,0.859058,22.7602,2.17277
-405.442,0.990267,0.194561,4,15,0,408.675,0.325057,4.54886,4.88561,0.889963,26.0494,2.78664
-405.133,0.983763,0.194561,4,15,0,406.343,-0.780951,4.27101,4.52046,0.823252,23.3876,2.36549
-405.074,0.935501,0.194561,5,31,0,406.297,-2.95981,4.09514,4.07347,0.998819,26.316,3.02354
-405.694,0.831534,0.194561,4,31,0,407.25,-2.06497,4.54084,4.81274,0.924234,27.9488,3.4963
-405.515,0.97434,0.194561,3,7,0,406.997,-2.42521,4.56711,4.67515,0.903124,25.0093,3.5428
-405.157,0.77828,0.194561,4,31,0,406.729,-1.07622,4.68043,4.87546,0.841789,25.0061,2.65086
-405.139,0.946344,0.194561,4,31,0,406.696,-1.87512,4.25095,4.29115,0.920033,20.9577,3.04963
-407.799,0.737386,0.194561,4,31,0,412.906,0.503913,4.34824,4.72626,0.980811,18.7261,3.00205
-412.309,0.987467,0.194561,3,7,0,414.436,4.17495,3.63618,3.68972,0.975329,18.9306,3.52966
-406.904,1,0.194561,3,7,0,412.384,3.3475,4.10464,4.44835,0.98128,18.9032,3.48423
-404.516,0.999549,0.194561,4,15,0,407.065,-3.24341,3.96261,4.03816,0.899831,28.1357,2.39685
-404.363,0.96806,0.194561,4,15,0,405.426,-2.89292,3.98393,4.18413,0.915501,28.3638,2.35205
-406.095,0.590848,0.194561,4,15,0,408.413,-4.30824,4.37961,4.49238,0.894278,31.3341,2.4291
-405.102,0.99885,0.194561,3,7,0,406.366,-3.49933,4.29226,4.55969,0.893746,29.9464,2.53396
-404.041,0.992694,0.194561,4,15,0,406.377,-0.0998247,4.39239,4.60309,0.866961,26.6724,2.61118
-405.349,0.984867,0.194561,4,15,0,405.848,6.29924,4.28157,4.56896,0.947244,23.7262,3.19208
-408.42,0.902075,0.194561,4,15,0,410.026,5.17357,4.77545,4.61058,0.974435,20.318,3.98744
-409.028,0.993841,0.194561,4,15,0,410.656,5.19307,4.91118,4.60749,0.986307,22.3093,3.40282
-407.192,0.999437,0.194561,4,15,0,410.417,3.2079,4.51557,4.77112,0.968973,23.3995,4.17899
-407.946,0.994926,0.194561,4,31,0,410.162,8.25563,4.46898,4.89692,0.962747,23.2143,3.71427
-407.588,0.957605,0.194561,4,15,0,411.174,-7.02188,4.89322,4.61593,0.913047,24.2411,3.16339
-407.988,0.981513,0.194561,3,15,0,409.576,-6.81694,4.89422,4.57183,0.914519,23.8207,2.97808
-407.382,0.989649,0.194561,4,15,0,410.9,0.935586,4.65953,4.79068,0.923421,31.3529,3.62059
-406.238,0.997324,0.194561,4,15,0,408.907,0.0192813,4.76897,4.84245,0.912703,21.9371,3.44273
-408.042,0.971448,0.194561,4,15,0,409.737,-0.256311,4.91998,4.93177,0.890493,27.8602,2.90444
-408.899,0.996016,0.194561,3,15,0,410.942,4.69859,4.97639,4.83002,0.900623,26.027,3.24336
-409.417,0.954425,0.194561,4,31,0,415.315,-1.32856,4.46358,4.89549,0.775847,30.1219,2.02079
-407.984,0.834351,0.194561,4,15,0,413.437,-6.58587,4.91667,4.87773,0.879984,28.1936,2.88485
-407.318,0.991931,0.194561,4,31,0,410.351,-0.981999,4.60453,4.52772,0.807306,25.5361,2.14385
-405.502,0.99659,0.194561,4,31,0,410.726,-0.656867,4.70798,4.57312,0.913588,26.192,2.96538
-410.393,0.984553,0.194561,4,15,0,412.041,-2.51764,4.84728,4.94633,0.791886,18.0015,2.48653
-408.335,0.996291,0.194561,4,15,0,412.949,-3.33905,4.81275,4.96282,0.809625,20.3404,2.66333
-408.615,0.990876,0.194561,4,15,0,410.602,-0.429453,3.91921,4.7803,0.94051,28.9967,3.38848
-407.15,1,0.194561,2,3,0,408.473,-0.666974,4.08,4.78025,0.944272,29.0985,3.3828
-406.04,1,0.194561,3,7,0,407.787,-2.40457,4.52235,4.78499,0.933522,29.3425,3.48524
-404.36,0.817702,0.194561,3,15,0,409.41,2.6346,4.35969,4.49277,0.925635,25.3043,3.06381
-404.192,0.971776,0.194561,5,31,0,405.841,-4.46199,4.23957,4.33895,0.876487,23.6775,2.58639
-406.497,0.502279,0.194561,4,15,0,409.197,-9.29929,4.63542,4.70867,0.934779,23.1009,3.19213
-405.413,0.960524,0.194561,4,31,0,407.73,-1.18273,4.32871,4.6623,0.876799,28.6311,3.12712
-404.822,0.820471,0.194561,3,15,0,408.201,-0.820798,4.26054,4.18967,0.919917,27.6406,2.71463
-405.821,0.966682,0.194561,4,31,0,408.05,0.618351,4.41216,4.69052,0.901881,20.9096,2.50287
-407.839,0.981846,0.194561,4,15,0,408.77,3.07713,4.48067,4.73618,0.899609,31.0579,3.67037
-408.198,0.991258,0.194561,3,7,0,408.811,3.1627,4.44463,4.77043,0.897861,29.9977,3.80642
-407.909,0.970197,0.194561,5,31,0,411.558,-3.16055,4.52164,4.78019,0.785657,20.4531,2.47096
-409.484,0.501627,0.194561,5,31,0,413.173,3.9658,4.82309,4.95473,0.931945,26.7506,2.79177
-408.872,0.98633,0.194561,4,15,0,412.531,-6.44744,4.3784,4.93992,0.833226,21.0935,2.38678
-409.007,0.981192,0.194561,4,15,0,411.939,0.909228,4.94697,4.97829,0.896241,23.7213,3.2468
-406.035,0.997375,0.194561,4,15,0,409.832,-5.01134,4.52752,4.86847,0.893991,27.4192,3.41095
-406.21,0.988956,0.194561,4,31,0,407.847,-1.07954,4.73155,4.74377,0.963946,22.9626,3.38851
-407.019,0.988468,0.194561,4,15,0,408.353,-0.858797,4.09803,4.7591,0.917048,20.3656,3.12865
-408.626,0.965245,0.194561,5,31,0,412.706,-1.07414,4.92808,4.94222,0.872384,30.374,3.18357
-407.265,0.987781,0.194561,4,23,0,410.271,1.19659,4.57289,4.97772,0.880291,22.3487,3.1493
-405.772,0.986992,0.194561,4,15,0,408.21,4.15214,4.75051,4.69784,0.891306,25.4069,3.1097
-409.523,0.907298,0.194561,4,15,0,411.384,4.58633,4.18957,4.87082,0.858191,30.7953,2.46513
-407.011,0.992505,0.194561,4,15,0,411.639,-0.746677,4.86237,4.95835,0.869271,24.999,2.94721
-407.51,0.989648,0.194561,4,15,0,407.971,-0.357996,4.83994,4.96528,0.883921,25.6204,2.81232
-408.755,0.993969,0.194561,4,15,0,409.272,0.623279,4.87049,4.9782,0.910147,24.6984,2.91759
-411.358,0.991402,0.194561,3,15,0,413.149,3.70419,4.93396,4.99095,0.946597,24.8299,3.14253
-406.165,0.541118,0.194561,4,31,0,412.288,-6.99107,4.68235,4.70015,0.821098,25.0426,2.59246
-410.307,0.946131,0.194561,3,7,0,411.693,-10.6687,4.3774,4.76829,0.86118,20.0967,2.01076
-411.8,0.913843,0.194561,4,15,0,413.68,-9.67735,4.6175,4.29935,0.87888,19.2322,2.17836
-408.179,0.97911,0.194561,4,15,0,414.944,-0.92652,4.84589,4.91264,0.907,20.8429,3.83065
-407.936,0.997327,0.194561,4,15,0,410.312,3.17868,4.33182,4.83679,0.982894,18.9976,3.4948
-406.914,0.960142,0.194561,4,15,0,413.91,-7.56804,4.40056,4.83396,0.853869,29.8682,2.47273
-404.462,0.976958,0.194561,4,15,0,408.615,-2.22638,4.3275,4.46469,0.926462,27.9789,3.00531
-408.687,0.856175,0.194561,3,7,0,409.376,-4.27739,4.63433,4.49294,0.949947,32.3598,2.78232
-410.236,0.985755,0.194561,4,15,0,413.011,-2.88634,4.80647,4.70449,0.961505,16.6167,3.11955
-409.749,0.988181,0.194561,4,15,0,414.289,5.07546,4.48486,4.96722,0.819923,21.4692,3.09805
-414.538,0.916801,0.194561,4,23,0,417.784,0.169019,4.88643,4.93845,1.04792,15.9959,3.58009
-409.622,0.99719,0.194561,4,15,0,415.732,0.895701,4.06545,4.60488,0.945536,21.2096,4.17792
-409.088,0.930418,0.194561,4,31,0,416.969,2.56165,4.55291,4.29361,0.93731,18.5649,3.65196
-411.91,0.989755,0.194561,4,15,0,416.016,-16.0619,4.69519,4.92469,0.908278,19.7985,2.94122
-404.897,0.999557,0.194561,4,15,0,413.435,-2.9802,4.10948,4.4022,0.927427,21.7503,3.13946
-404.26,0.964979,0.194561,3,7,0,406.135,-4.03035,4.19063,4.41417,0.91917,22.8029,2.96452
-404.779,0.974996,0.194561,4,15,0,405.95,-0.00124902,4.02554,4.2685,0.935023,20.729,2.89533
-405.031,0.99143,0.194561,4,15,0,406.359,3.02465,4.19589,4.35406,0.906226,29.3857,2.42429
-406.409,0.897288,0.194561,4,15,0,409.188,4.99756,4.47816,4.69984,0.855261,31.4686,2.77486
-405.813,0.762132,0.194561,4,15,0,408.871,4.97871,4.0697,3.97267,0.923931,27.3162,2.41965
-405.707,0.285714,0.194561,3,7,0,409.417,5.31676,3.60385,3.93178,0.932438,28.1426,2.31399
-407.41,0.641951,0.194561,4,15,0,408.815,7.49999,3.88036,3.81845,0.894465,22.2183,2.20154
-406.921,0.428645,0.194561,3,7,0,408.632,6.97751,4.11367,4.43782,0.916078,21.4041,2.24012
-408.794,0.469448,0.194561,3,15,0,413.918,2.37679,4.64148,4.60678,0.881205,25.6059,2.00677
-408.13,0.971096,0.194561,4,31,0,411.443,0.640258,4.89103,4.77253,0.988145,22.5419,3.4926
-409.119,0.98724,0.194561,4,15,0,411.49,6.55548,4.94765,4.86898,0.902626,28.7291,3.37827
-406.774,0.999657,0.194561,4,15,0,409.683,-7.86535,4.7808,4.7379,0.904184,21.9596,3.25806
-407.099,0.993169,0.194561,4,15,0,409,-10.0264,4.58012,4.7604,0.910172,24.0782,3.62113
-408.996,0.629811,0.194561,3,15,0,412.635,-16.9965,4.17969,4.36755,0.893804,27.1621,2.3992
-409.451,0.272392,0.194561,4,15,0,411.256,-16.2053,4.09227,4.04585,0.892658,26.972,2.39834
-407.756,1,0.194561,4,15,0,411.787,-11.5458,4.40057,4.60339,0.843861,29.4379,2.09581
-405.893,0.99217,0.194561,3,7,0,408.637,-7.43817,4.09608,4.28594,0.842356,29.3133,2.12715
-405.143,0.998367,0.194561,4,15,0,406.806,1.55043,4.15719,4.38103,0.891277,20.2455,2.79066
-404.339,0.981174,0.194561,4,23,0,406.185,-3.02994,3.91344,4.20104,0.891196,23.2201,2.23435
-404.339,0.164437,0.194561,4,15,0,409.671,-3.02994,3.91344,4.20104,0.891196,23.2201,2.23435
-406.264,0.723763,0.194561,4,15,0,410.786,-8.98467,4.67824,4.70832,0.909104,26.8024,3.13412
-406.927,0.988156,0.194561,4,15,0,409.037,-4.56994,4.73947,4.83128,0.940571,22.1173,3.84902
-406.282,0.669079,0.194561,5,31,0,408.947,-0.239822,4.53108,4.89023,0.851457,25.9923,2.28944
-406.649,0.991925,0.194561,5,31,0,407.153,-3.1271,3.63822,4.23187,0.979518,22.2137,3.13438
-406.915,0.987844,0.194561,5,31,0,408.336,4.87826,4.71285,4.81354,0.8389,27.5469,2.24015
-406.44,0.542302,0.194561,5,31,0,410.271,2.56574,4.43134,4.71289,0.97568,21.9077,3.89073
-408.148,0.945118,0.194561,4,31,0,409.819,3.42602,4.7794,4.88774,0.995645,21.9266,3.82321
-405.625,0.817434,0.194561,4,15,0,410.486,-1.46228,4.00211,4.19474,0.878359,24.0615,2.83085
-403.803,0.968491,0.194561,3,7,0,406.961,-1.52464,4.16442,4.38914,0.899202,26.2461,2.71893
-405.215,0.927937,0.194561,3,15,0,408.19,8.15869,4.10692,4.30791,0.884705,25.5584,2.56071
-405.002,0.619056,0.194561,3,15,0,409.029,0.304763,4.58973,4.77927,0.849728,27.2882,2.91317
-405.082,0.971934,0.194561,3,15,0,406.082,-0.979686,4.71681,4.71235,0.864807,25.2517,2.7023
-404.786,0.369851,0.194561,3,15,0,409.958,-2.32413,4.60736,4.6157,0.88283,24.7717,2.61655
-404.336,0.989749,0.194561,3,15,0,405.601,-1.50182,4.54206,4.73709,0.867157,23.878,2.74301
-404.835,0.994747,0.194561,4,31,0,405.686,6.26037,4.21872,4.40689,0.867459,23.2196,2.4394
-405.136,0.915539,0.194561,4,15,0,406.39,-1.97369,4.22881,4.54785,0.882607,30.5109,2.69165
-404.919,0.864672,0.194561,4,31,0,406.749,-0.134043,4.46276,4.58613,0.843995,27.5181,2.74367
-404.382,0.982558,0.194561,4,15,0,406.751,-5.97408,3.85942,4.10245,0.931981,23.0903,2.50079
-407.186,0.536416,0.194561,2,7,0,408.792,-9.60338,3.75607,4.01266,0.95158,20.6856,2.13329
-408.815,0.202209,0.194561,4,15,0,411.228,-12.1683,3.23091,3.58946,1.0173,20.6784,2.44067
-407.116,0.314355,0.194561,4,31,0,411.693,-5.3927,3.64236,4.02384,1.0139,22.1333,2.32485
-404.531,0.6078,0.194561,4,31,0,407.622,-4.16993,3.59279,3.70621,0.961855,23.211,2.41574
-405.397,0.194514,0.194561,4,31,0,407.835,1.12049,4.74348,4.78382,0.898164,23.835,3.10861
-408.104,0.978181,0.194561,3,15,0,409.948,-0.725088,4.8316,4.67211,0.857293,31.7198,2.65314
-407.501,0.979151,0.194561,3,15,0,410.686,-1.91804,4.08891,4.75766,0.866125,23.6034,2.95403
-410.129,1,0.194561,4,15,0,412.511,-12.1893,4.45027,4.65456,1.00213,20.9613,2.91783
-408.843,0.991742,0.194561,4,15,0,412.956,6.55503,4.66983,4.77799,0.919992,19.9261,2.58199
-408.839,0.99936,0.194561,4,15,0,411.354,-7.8182,4.71736,4.85702,0.814559,28.2652,3.19832
-408.236,0.982772,0.194561,4,31,0,412.708,-8.13418,4.6628,4.72369,0.882804,32.324,3.30682
-410.685,0.982959,0.194561,3,7,0,411.42,-11.379,4.75445,4.77371,0.901152,34.1476,2.99397
