# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:26:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/cmampfj3.json
# init = 2 (Default)
# random
#   seed = 20264585
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3960/real_data_early75_parameters-20260625102623_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-411.684,0.840916,0.192516,3,7,0,412.792,-0.0647327,4.19557,4.41229,0.838137,18.1081,3.16775
-407.178,1,0.192516,3,7,0,412.622,4.12842,4.38693,4.6017,0.943496,20.2453,2.56371
-405.649,0.972437,0.192516,4,31,0,410.978,-4.38668,4.66988,4.9067,0.858535,25.2524,2.64186
-405.808,0.993473,0.192516,4,15,0,407.365,-3.99893,4.6891,4.85515,0.85971,28.7901,2.64767
-405.135,0.978941,0.192516,5,31,0,407.215,0.369515,4.33589,4.30696,0.888444,23.723,2.25356
-405.287,1,0.192516,4,15,0,407.403,0.0447728,4.1349,4.26794,0.918956,28.8022,3.09442
-407.931,0.834167,0.192516,4,15,0,409.037,2.01144,3.93775,3.60145,1.04653,27.0567,2.67877
-406.45,1,0.192516,4,15,0,408.324,0.229172,3.77638,3.64189,0.95463,25.0007,2.68919
-404.954,0.863361,0.192516,2,3,0,406.264,-0.0857772,3.73452,3.81275,0.951405,24.7778,2.76091
-405.879,0.680637,0.192516,4,15,0,409.114,-2.52277,4.09499,4.17892,0.987561,25.9548,2.48057
-405.581,0.980126,0.192516,3,15,0,409.837,-4.81986,4.14356,4.41353,1.01293,24.7957,3.53008
-406.718,0.98183,0.192516,4,15,0,408.152,8.25987,4.66346,4.67835,0.864741,21.9114,2.7259
-408.922,0.960276,0.192516,5,31,0,411.682,-0.830723,4.56288,4.9748,0.829545,27.6098,2.1024
-411.061,0.958786,0.192516,3,7,0,413.653,-1.1868,4.61496,4.98802,0.759493,29.4766,2.13392
-406.886,0.998885,0.192516,5,31,0,411.702,5.10009,4.7169,4.64183,0.878379,22.8687,3.35409
-407.202,0.993425,0.192516,4,15,0,409.003,0.0282008,4.01252,4.43449,0.963866,26.5735,3.86036
-408.153,0.940116,0.192516,4,15,0,411.524,8.84407,4.75701,4.93951,0.905884,25.9389,3.41135
-409.161,0.976682,0.192516,5,31,0,412.699,-14.8224,4.71766,4.81762,0.908361,24.425,2.98137
-407.976,0.974009,0.192516,4,15,0,411.55,-9.47893,4.63703,4.8508,0.92651,22.2866,2.79052
-407.668,0.981963,0.192516,3,7,0,409.991,-9.24827,4.62849,4.84958,0.897723,21.0294,2.67735
-409.603,0.726955,0.192516,3,15,0,411.9,-6.99357,4.87,4.92818,0.837257,20.263,3.35809
-409.849,0.986017,0.192516,4,15,0,412.631,-6.31839,4.81811,4.59617,0.90221,32.032,2.55136
-410.076,0.985002,0.192516,3,7,0,411.395,-5.63738,4.81321,4.73119,0.912592,32.9934,2.62881
-405.789,0.981917,0.192516,4,15,0,412.472,-1.14145,4.62961,4.78123,0.822249,21.2949,2.58776
-405.6,0.98904,0.192516,4,31,0,407.013,4.69357,3.71105,3.93403,0.98487,28.8795,2.7264
-405.484,0.98503,0.192516,5,31,0,408.698,-6.2108,4.47938,4.58779,0.887102,20.4501,2.73002
-405.164,0.953312,0.192516,4,31,0,406.869,1.81697,4.63077,4.69809,0.856997,26.9989,2.94836
-404.14,0.930441,0.192516,3,15,0,408.056,-4.97301,4.3431,4.5968,0.866002,25.2609,2.53816
-404.106,0.972163,0.192516,4,15,0,405.714,2.27218,4.33933,4.44819,0.888766,24.4872,2.76445
-405.814,0.894976,0.192516,3,15,0,407.705,2.82891,4.62723,4.49389,0.915259,23.3284,2.74512
-407.903,0.964012,0.192516,4,15,0,410.431,9.50294,4.45158,4.73088,0.831374,31.39,2.44247
-407.519,0.795218,0.192516,5,31,0,413.5,6.31271,4.36939,4.26522,0.90028,29.0659,2.2172
-405.707,0.926109,0.192516,3,7,0,408.069,5.57207,4.05316,4.29091,0.875823,30.0277,2.51965
-404.987,0.797121,0.192516,5,31,0,407.342,-1.53037,3.99038,4.02158,0.911101,25.3378,2.78504
-404.289,1,0.192516,4,23,0,409.233,-1.0896,4.1976,4.54032,0.858493,25.3711,2.4964
-405.677,0.872416,0.192516,5,31,0,406.471,-0.710421,4.66958,4.6099,0.885091,28.3077,3.1518
-405.713,0.993984,0.192516,4,15,0,407.631,-6.63225,4.53253,4.78125,0.880293,21.0292,2.97503
-406.039,0.915934,0.192516,4,15,0,409.008,-1.94203,4.60453,4.83383,0.92314,21.5419,3.56496
-406.352,0.869911,0.192516,4,19,0,410.428,-4.54642,3.86154,3.92268,1.05625,27.6519,2.98814
-405.488,0.972018,0.192516,5,31,0,408.616,0.974283,4.34905,4.60095,0.821814,22.8076,2.07419
-406.243,0.785275,0.192516,4,19,0,407.901,-5.13436,4.63012,4.83449,0.949078,23.8407,3.16542
-405.948,0.781652,0.192516,4,23,0,408.454,-3.56717,4.35294,4.57748,0.865516,21.1752,3.11183
-405.136,0.934937,0.192516,3,15,0,408.74,-2.863,4.60225,4.78809,0.877102,21.6901,2.78756
-406.523,0.958454,0.192516,4,15,0,408.897,0.76676,4.20178,4.69851,0.881922,29.1523,2.33299
-405.672,0.642424,0.192516,4,15,0,411.16,1.92158,4.36697,4.72353,0.89243,29.4347,2.55933
-407.683,0.859434,0.192516,3,7,0,410.761,1.64784,4.17317,4.8072,0.900919,28.5434,2.45212
-406.891,0.998608,0.192516,4,31,0,410.366,4.5063,4.42096,4.38122,0.996526,23.1832,3.93554
-408.954,0.705352,0.192516,3,15,0,414.282,6.99745,4.35811,4.93609,0.988765,22.0917,3.34383
-411.478,0.984446,0.192516,4,15,0,413.634,-15.5638,4.67112,4.51072,0.96909,21.9871,2.83077
-409.522,0.994188,0.192516,3,7,0,413.663,-16.2508,4.34412,4.43556,0.951211,22.0219,3.37513
-410.12,0.996373,0.192516,5,31,0,414.425,-13.0299,4.53167,4.75192,0.915793,17.4357,3.07628
-406.304,0.999533,0.192516,4,15,0,411.527,9.24274,4.00817,4.36958,0.925261,21.9062,2.81917
-407.835,0.972196,0.192516,4,15,0,409.419,11.0542,3.77467,3.95727,1.03977,23.3502,2.95028
-406.576,0.99791,0.192516,5,31,0,408.907,-11.4863,4.43967,4.63892,0.825008,26.142,2.36991
-404.059,0.947826,0.192516,3,15,0,409.712,-1.6594,4.2808,4.46925,0.88952,24.2528,2.40392
-406.289,0.944113,0.192516,3,15,0,408.007,-3.61962,4.5765,4.74415,0.924066,25.4757,3.84901
-406.628,0.929346,0.192516,4,31,0,407.545,-3.96909,4.43339,4.84634,0.982199,22.1471,3.45268
-406.13,0.998302,0.192516,4,15,0,408.256,-1.55505,4.51989,4.37115,0.962976,20.4425,3.20731
-406.137,0.966754,0.192516,3,7,0,408.999,3.2515,4.35078,4.64824,0.905812,18.915,2.94982
-405.913,0.965047,0.192516,4,15,0,409.45,-5.05271,4.50909,4.3745,0.917863,21.4362,2.71229
-407.188,0.983769,0.192516,4,15,0,408.117,0.815863,4.26032,4.77893,0.93905,20.1668,3.70909
-407.236,0.974818,0.192516,4,15,0,411.634,-7.51983,4.49786,4.50355,0.823152,30.1482,2.44267
-405.211,0.986473,0.192516,4,15,0,408.601,6.05808,4.45017,4.47729,0.864732,24.8893,2.64416
-409.413,0.846677,0.192516,4,15,0,411.539,1.58891,4.45847,4.11814,1.11846,20.2256,3.6398
-406.489,0.998289,0.192516,4,15,0,410.603,1.98605,4.28374,4.80387,0.956122,28.3007,3.58802
-406.103,0.987401,0.192516,4,31,0,407.706,1.83334,4.39759,4.77064,0.966275,25.2815,3.84197
-406.182,0.967542,0.192516,4,15,0,409.679,2.95734,4.7329,4.84249,0.851814,21.5417,2.61769
-407.521,0.975704,0.192516,4,15,0,409.508,3.06424,4.74058,4.76515,0.83175,19.5434,2.82828
-406.973,0.66056,0.192516,4,31,0,409.577,2.992,4.81034,4.92353,0.91752,25.4272,3.55779
-407.32,0.994094,0.192516,4,15,0,408.462,3.12279,4.80735,4.94241,0.91955,24.7997,3.64049
-406.711,0.853064,0.192516,4,27,0,408.034,-0.897802,4.83071,4.94892,0.885852,26.0145,3.16809
-406.63,0.992056,0.192516,3,15,0,409.704,-1.46,4.78993,4.95864,0.877964,26.0281,2.96573
-406.663,0.972821,0.192516,5,31,0,408.066,-1.83459,4.4849,4.91258,0.938677,23.8386,3.7979
-409.772,0.970269,0.192516,4,15,0,410.478,5.10774,4.9201,4.45927,1.00879,25.7247,3.41142
-408.937,0.999302,0.192516,4,15,0,413.229,0.878822,4.88822,4.52122,1.02025,27.4904,3.57923
-406.804,0.998367,0.192516,4,15,0,410.288,-2.89501,4.64547,4.89669,0.878207,19.631,3.17843
-405.853,0.997483,0.192516,4,15,0,408.84,-0.134911,4.33253,4.41907,1.00142,20.7693,3.32726
-404.758,0.995321,0.192516,3,15,0,407.51,2.1006,4.33677,4.42864,0.8492,26.6715,2.55241
-405.264,0.96807,0.192516,3,15,0,406.837,-2.7863,4.42846,4.70075,0.968933,24.7623,3.4964
-407.453,0.887474,0.192516,5,31,0,412.736,-1.20959,4.826,4.80747,0.813812,23.2592,2.92697
-408.301,0.963559,0.192516,3,15,0,412.697,-2.6804,4.37272,4.8824,0.794868,26.0818,2.51191
-407.301,0.997421,0.192516,4,31,0,410.394,2.50559,4.33083,4.81185,0.946878,21.8127,3.95404
-409.297,0.988934,0.192516,4,15,0,411.402,-5.0425,4.41981,4.95005,0.992219,28.4032,3.17389
-407.302,0.998478,0.192516,4,15,0,410.675,5.77477,4.69078,4.44762,0.924731,22.5677,2.76777
-409.154,0.944045,0.192516,5,31,0,413.718,0.93694,4.79369,4.96464,0.872749,21.0222,3.74551
-409.325,0.997836,0.192516,4,23,0,413.388,-0.880197,4.94218,4.91725,0.819996,25.6018,2.18795
-405.96,0.997852,0.192516,4,15,0,410.824,-0.473322,4.59907,4.71452,0.961645,25.8407,3.03625
-405.267,0.999123,0.192516,3,7,0,406.711,-0.539386,4.58798,4.70107,0.941651,25.3973,3.0162
-408.386,0.951802,0.192516,3,15,0,412.242,4.23881,4.61605,4.70162,0.903506,31.6265,2.43884
-408.442,0.978283,0.192516,4,15,0,411.673,-5.93986,4.579,4.92899,0.78852,25.457,2.79407
-405.913,0.993604,0.192516,5,31,0,409.334,-8.2959,4.64891,4.86013,0.839531,26.0467,2.65449
-406.44,0.993495,0.192516,4,15,0,408.468,5.36997,4.50624,4.75651,0.827791,20.7792,2.29914
-406.429,0.958649,0.192516,4,15,0,410.099,8.11191,4.58361,4.7723,0.894823,27.1861,3.24475
-407.974,0.954679,0.192516,4,31,0,408.945,8.03275,4.55117,4.6538,0.847615,29.0364,3.16497
-406.746,0.985092,0.192516,4,15,0,412.229,-0.524588,3.90431,3.93115,1.04062,19.0465,2.94177
-406.241,1,0.192516,3,7,0,406.967,0.367833,3.84274,4.07997,1.01277,18.9483,2.99936
-404.202,0.992038,0.192516,3,15,0,408.389,-2.03222,4.05318,4.29759,0.903616,22.1439,2.70243
-404.986,0.978487,0.192516,3,15,0,406.594,0.256094,3.92152,4.01527,1.01245,24.0263,2.76083
-404.769,0.985288,0.192516,4,15,0,405.739,-0.441123,4.12519,4.19021,0.939863,22.1077,2.4429
-404.851,0.398828,0.192516,3,11,0,412.129,-1.32061,4.14843,4.64557,0.904884,24.1365,2.92711
-407.24,0.968932,0.192516,4,15,0,410.338,4.17771,4.51732,4.8709,0.961786,23.7457,2.99606
-407.505,0.975889,0.192516,4,15,0,412.089,-7.72172,4.56482,4.73252,0.798706,21.237,2.08464
-405.22,0.995606,0.192516,4,15,0,410.056,-5.82713,4.40786,4.66292,0.895169,21.891,3.16315
-406.112,0.950824,0.192516,4,31,0,408.387,-3.19074,4.30753,4.6844,0.838195,22.3582,2.88086
-404.606,0.981405,0.192516,4,23,0,407.393,-5.45099,4.32858,4.42645,0.914726,27.8042,2.76398
-405.923,0.890383,0.192516,4,15,0,406.992,0.739937,4.53518,4.77545,0.932439,20.3755,3.20268
-407.122,0.860349,0.192516,4,15,0,411.11,1.93844,4.36217,4.49649,0.842267,17.8842,2.35087
-405.093,0.971331,0.192516,4,15,0,408.885,-3.15551,4.55559,4.7719,0.841905,21.736,2.66468
-406.646,0.96161,0.192516,4,31,0,408.544,-1.21122,3.63644,4.20701,1.03964,24.946,3.48773
-405.975,0.989567,0.192516,5,31,0,409.004,-4.9566,4.74704,4.88208,0.82934,25.5783,2.87605
-409.331,0.889529,0.192516,3,15,0,410.801,-4.95647,4.77854,4.75501,0.935305,23.6236,2.45749
-407.533,0.996111,0.192516,4,15,0,411.108,-0.348176,4.40288,4.92964,0.842579,20.7604,2.81649
-409.695,0.937465,0.192516,4,15,0,411.581,-3.97181,4.95485,4.89135,0.839051,31.9187,2.71649
-409.571,0.962629,0.192516,4,15,0,416.076,7.85573,4.93026,4.73331,0.950596,24.4806,4.04711
-405.304,0.999598,0.192516,4,15,0,410.513,-0.473045,4.51546,4.80141,0.901702,28.8565,2.96741
-406.21,0.990639,0.192516,3,15,0,409.389,-0.174472,4.54272,4.95498,0.852205,26.2452,2.86302
-407.259,0.970061,0.192516,4,15,0,408.183,-1.28697,4.75309,4.97205,0.858577,26.2765,2.57004
-404.739,0.994919,0.192516,4,15,0,407.988,-2.23656,4.57668,4.68712,0.845806,23.2347,2.74495
-406.638,0.927663,0.192516,3,7,0,407.37,-4.21948,4.56215,4.4948,0.833474,23.7232,2.77106
-406.438,1,0.192516,4,15,0,407.484,-3.449,4.15115,4.67133,0.915898,26.4065,2.39801
-407.563,0.994073,0.192516,4,15,0,408.703,-0.728454,4.63853,4.96522,0.877572,20.6805,2.72422
-409.178,0.99769,0.192516,4,15,0,410.792,3.61154,4.62631,4.97562,0.988824,27.8635,3.72531
-408.031,0.981641,0.192516,4,15,0,411.366,-4.33636,4.11841,4.92357,0.944221,26.1181,3.47924
-407.02,0.996171,0.192516,3,15,0,408.934,-5.78269,4.26389,4.88742,0.965722,25.231,3.55587
-404.578,0.892816,0.192516,4,15,0,410.547,0.0376429,4.12373,4.58404,0.907316,24.9528,2.74586
-405.042,0.999542,0.192516,3,15,0,406.608,2.99306,4.29972,4.64876,0.926267,24.6949,2.69771
-408.302,0.985763,0.192516,3,15,0,411.002,-1.79423,3.91066,3.81938,1.04288,20.7709,3.8032
-408.99,0.937913,0.192516,4,15,0,412.366,-2.30247,4.51547,4.75222,1.02288,18.2702,3.34894
-408.641,0.998672,0.192516,4,15,0,413.942,-1.39217,4.80612,4.97635,0.788337,24.9099,2.73394
-407.573,0.985446,0.192516,5,31,0,411.761,-1.56922,4.13799,4.64503,1.08161,25.9116,4.03555
-406.312,0.987702,0.192516,4,15,0,409.136,5.76788,4.33619,4.30516,0.90553,24.8118,3.22526
-407.323,1,0.192516,3,15,0,409.181,9.93358,4.15832,4.64508,0.926566,27.019,3.26926
-408.265,0.962032,0.192516,5,31,0,411.453,8.34951,3.98492,4.36263,0.953249,25.9828,3.70039
-407.17,0.995139,0.192516,4,31,0,409.788,-0.817061,4.02807,4.16183,1.07255,24.391,2.89256
-404.935,0.997137,0.192516,5,31,0,408.739,1.78143,4.63653,4.77845,0.868534,27.0438,2.92419
-404.636,0.785321,0.192516,3,15,0,410.972,-4.44606,4.18722,4.29882,0.881454,24.0039,2.79589
-404.652,0.978679,0.192516,5,31,0,405.515,0.547119,4.13589,4.35738,0.921547,21.9246,3.04931
-407.909,0.956285,0.192516,4,15,0,408.944,5.81089,4.84957,4.94646,0.91447,24.1272,3.39501
-405.167,0.620322,0.192516,3,15,0,414.245,2.04789,4.6216,4.61551,0.879709,22.422,2.91037
-409.966,0.90921,0.192516,4,15,0,411.288,-3.21459,4.96682,4.9548,0.874988,22.8098,3.74321
-410.287,0.886938,0.192516,4,31,0,415.776,4.87335,4.59895,4.3969,1.04014,16.8686,3.70293
-404.335,0.974517,0.192516,5,31,0,412.358,-6.11593,4.05032,4.33558,0.884227,25.7475,2.37775
-405.904,0.918077,0.192516,4,15,0,406.881,-6.17158,4.37396,4.6893,0.833334,21.0512,2.31712
-405.835,0.75375,0.192516,3,7,0,409.595,-3.23868,4.80921,4.73961,0.854357,25.3707,2.73363
-412.06,0.919351,0.192516,4,15,0,414.42,-14.95,4.88074,4.96785,0.833461,21.5866,2.54806
-407.138,0.999976,0.192516,4,15,0,413.104,9.00372,4.45142,4.85145,0.851022,23.4528,2.9761
-406.868,0.956999,0.192516,4,31,0,409.403,3.35582,4.83759,4.63052,0.945281,25.4101,3.51262
-408.481,0.950995,0.192516,4,15,0,410.73,-1.24238,4.6041,4.88477,1.04413,26.9146,4.34145
-407.966,0.953213,0.192516,4,15,0,414.42,-5.74738,4.56335,4.31224,0.851273,24.2963,2.38903
-409.847,1,0.192516,4,15,0,412.018,6.81899,4.83695,4.95852,0.771485,25.3649,2.41138
-408.669,0.994831,0.192516,4,15,0,412.591,-7.93694,4.14734,4.44614,0.959945,27.6129,4.03438
-409.265,0.945143,0.192516,4,15,0,413.71,-15.1232,4.43731,4.40751,0.892999,24.2814,2.28918
-409.185,0.975351,0.192516,4,15,0,410.611,-16.3274,4.27819,4.68,0.870014,24.3894,2.46815
-409.989,0.980874,0.192516,4,31,0,414.954,12.5459,4.54223,4.66736,0.891734,18.1875,3.15569
-409.339,0.973238,0.192516,4,15,0,412.464,-12.9885,4.57026,4.4368,0.925784,30.0442,3.38606
-406.483,0.991276,0.192516,4,31,0,410.575,-6.61979,4.55222,4.87566,0.946746,23.2116,3.49507
-405.196,0.996754,0.192516,4,15,0,407.488,1.52622,4.65158,4.69904,0.898904,27.7493,2.94771
-406.884,0.983202,0.192516,3,15,0,407.555,0.330333,4.79591,4.60391,0.880276,28.4963,2.65664
-405.814,0.955722,0.192516,3,7,0,408.397,0.634039,4.74617,4.83536,0.87015,28.1933,2.7385
-404.578,0.987917,0.192516,4,15,0,406.409,0.254597,4.22844,4.26329,0.900496,22.8196,2.33876
-404.818,0.98663,0.192516,4,15,0,405.723,-6.47864,4.48358,4.53906,0.86559,25.8368,2.48011
-405.222,0.990744,0.192516,4,15,0,406.854,0.390804,4.2844,4.64396,0.834872,27.5346,2.56836
-405.671,0.975708,0.192516,3,15,0,406.757,0.471598,4.30861,4.57448,0.838644,27.3511,2.82537
-406.313,0.778866,0.192516,3,15,0,409.125,1.51209,4.519,4.80097,0.843337,26.3262,3.21331
-406.105,0.980338,0.192516,3,15,0,408.652,3.71545,4.39877,4.5616,1.00024,24.6846,3.1636
-407.808,0.995125,0.192516,4,31,0,408.786,10.7055,4.27524,4.55314,0.88445,22.5721,3.2294
-409.685,0.963302,0.192516,4,31,0,413.4,2.61717,4.86468,4.96513,0.826014,24.0337,2.10695
-410.865,0.829063,0.192516,5,31,0,419.419,2.76725,4.92138,4.97731,0.803523,24.0958,2.04871
-406.557,0.752857,0.192516,4,27,0,414.934,-0.603168,4.06319,4.29547,1.06279,27.6338,3.59178
-407.54,0.796412,0.192516,4,31,0,408.738,-3.11396,4.71184,4.88941,0.794713,22.4225,2.0486
-407.521,0.928291,0.192516,3,7,0,410.423,-3.03322,4.67203,4.90318,0.778132,22.5643,2.17744
-407.014,0.98634,0.192516,5,31,0,408.646,0.401144,4.4247,4.37296,0.953922,28.025,3.83362
-405.364,0.96896,0.192516,4,31,0,408.683,-2.23195,4.14631,4.37819,0.84607,23.5268,2.64354
