# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:27:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/cmampfj3.json
# init = 2 (Default)
# random
#   seed = 20264585
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3960/real_data_early75_parameters-20260625102623_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-408.203,0.954128,0.260148,4,15,0,412.551,-4.1878,4.49439,4.95956,0.811266,26.522,2.16496
-406.753,0.998785,0.260148,4,15,0,409.017,-0.731115,4.144,4.3868,1.04754,22.5769,4.05303
-409.855,0.854723,0.260148,3,7,0,410.685,5.35813,4.37924,4.30269,1.13885,24.1397,3.53808
-409.339,1,0.260148,3,7,0,411.199,4.7596,4.28956,3.92047,1.12537,25.3463,4.0506
-406.926,0.771197,0.260148,4,15,0,411.335,-1.25073,3.70888,4.41681,1.03983,25.1814,3.27801
-409.122,0.518345,0.260148,4,31,0,411.186,-0.438113,4.96606,4.7765,0.841667,22.5831,2.53233
-409.333,0.965825,0.260148,4,15,0,411.692,-1.05091,4.96295,4.82082,0.975269,26.6507,4.18536
-410.512,0.987568,0.260148,4,15,0,411.488,3.73144,4.93791,4.29496,1.04077,24.8969,3.74529
-409.511,1,0.260148,3,7,0,411.27,1.23645,4.9395,4.59775,1.0187,23.5072,3.47114
-409.38,0.979,0.260148,3,11,0,412.594,-2.34339,4.88244,4.51104,1.04102,21.5653,3.57104
-407.603,0.98812,0.260148,4,23,0,411.392,-0.0115392,4.58457,4.48452,0.810718,25.4138,2.12823
-408.831,0.834958,0.260148,4,15,0,409.775,-0.654428,4.75877,4.98371,0.954311,25.8283,3.98402
-408.337,0.812916,0.260148,4,15,0,411.178,-2.89046,4.74194,4.98188,0.950942,25.757,3.70678
-404.887,0.964891,0.260148,4,15,0,407.75,-1.14233,4.16219,4.18431,0.858796,24.3852,2.17774
-405.32,0.521298,0.260148,4,15,0,406.19,-1.82553,4.58541,4.87236,0.910748,26.0214,3.14172
-407.236,0.845987,0.260148,3,15,0,408.323,2.849,4.76617,4.94245,0.875646,27.724,3.44061
-406.736,0.992113,0.260148,4,15,0,409.272,1.82204,4.69044,4.96886,0.890183,24.9517,3.18823
-406.835,0.959224,0.260148,2,7,0,413.031,-4.08051,4.84766,4.90482,0.898862,22.4566,3.15216
-405.483,0.936103,0.260148,4,15,0,407.528,2.60636,4.62528,4.64032,0.883031,27.7331,3.15175
-412.129,0.919836,0.260148,3,7,0,414.28,14.2811,4.83724,4.76284,0.92881,30.0241,2.97115
-410.132,0.963625,0.260148,4,15,0,415.291,-14.6547,4.32682,4.44772,0.907553,18.3277,2.44826
-410.062,0.542361,0.260148,3,7,0,411.834,-13.523,4.4927,4.42389,0.922414,18.2743,2.69638
-408.156,0.973377,0.260148,4,15,0,411.742,-10.974,4.05576,4.55885,0.952812,19.4508,3.16333
-407.842,0.514253,0.260148,3,15,0,411.474,-9.11269,3.98781,4.16263,0.947625,19.5727,3.31898
-406.212,0.754092,0.260148,3,7,0,409.555,-6.23216,4.1094,4.59965,0.940441,20.6352,3.21287
-406.752,0.922124,0.260148,2,7,0,408.889,-4.27308,4.6316,4.81531,0.943962,22.7749,2.8753
-407.467,0.981753,0.260148,3,7,0,410.126,-7.01938,4.39462,4.75124,0.86794,18.7451,3.09527
-406.731,0.93787,0.260148,4,15,0,408.755,-5.5817,4.45534,4.68935,0.865981,18.5152,2.93161
-406.571,0.929991,0.260148,3,7,0,408.188,-3.00186,4.59241,4.65288,0.895092,18.9045,2.67647
-412.488,0.797366,0.260148,3,11,0,418.14,0.249837,4.7336,4.70178,1.02146,18.1869,5.21296
-414.022,0.962161,0.260148,2,3,0,414.538,0.52224,4.73587,4.72735,1.02501,18.2603,5.55061
-412.958,0.99686,0.260148,4,15,0,417.637,-0.347042,4.48915,4.97847,1.12312,18.5121,4.37877
-407.777,0.993834,0.260148,3,15,0,417.264,-2.43426,4.24122,4.93028,0.972944,23.5383,3.87429
-409.672,0.983896,0.260148,3,7,0,410.13,-2.95583,4.32677,4.94709,1.05047,22.9043,3.46825
-407.816,0.996234,0.260148,3,15,0,412.316,-2.40969,4.50191,4.84791,0.874941,19.7227,3.55047
-407.067,0.963378,0.260148,3,7,0,409.842,0.525321,4.64615,4.91902,0.941889,21.7583,3.11472
-406.557,0.99833,0.260148,4,15,0,408.82,-0.680666,4.32098,4.82776,0.974078,21.6833,3.71836
-406.56,0.94352,0.260148,4,15,0,408.998,-3.51476,4.41036,4.87689,0.823398,26.1227,2.27837
-407.015,0.86701,0.260148,4,15,0,409.517,2.29556,4.00247,4.76515,0.959878,22.8765,3.34933
-409.762,0.999542,0.260148,4,15,0,412.111,0.071856,4.92037,4.85099,0.836725,18.6638,2.46629
-409.162,0.989953,0.260148,3,7,0,413.437,-7.67795,4.52774,4.76916,0.822257,16.8319,2.44539
-407.549,0.607756,0.260148,4,15,0,410.881,-2.68977,4.354,4.55854,0.809338,18.5783,2.16171
-407.149,0.983407,0.260148,4,15,0,411.171,1.09954,4.49989,4.81896,0.940157,30.4552,3.72182
-405.199,0.991449,0.260148,4,15,0,408.13,-4.67087,4.55067,4.63767,0.865244,21.933,2.46298
-410.74,0.666554,0.260148,3,15,0,413.162,-10.7029,4.87183,4.80107,0.871269,17.5158,3.00627
-407.226,0.994193,0.260148,3,7,0,411.967,-2.72082,4.76296,4.72507,0.879805,19.247,2.68919
-408.002,0.959397,0.260148,4,15,0,410.056,-7.10348,4.74835,4.86604,0.823255,21.0222,3.06981
-411.537,0.870451,0.260148,3,7,0,416.799,2.90843,4.49318,4.94579,0.836317,36.717,2.49883
-407.674,0.99964,0.260148,4,15,0,413.091,-4.73317,4.72104,4.90807,0.834185,32.0921,2.86078
-406.698,0.981125,0.260148,3,7,0,409.6,0.0551872,4.6148,4.8767,0.826162,23.8523,2.10434
-409.345,0.767788,0.260148,4,31,0,411.724,-8.763,4.88647,4.88427,0.875471,19.9199,3.48366
-407.63,0.980013,0.260148,4,15,0,409.837,6.17542,4.23616,4.27839,0.840294,31.6333,2.11217
-407.147,0.997731,0.260148,4,15,0,408.097,-9.1229,4.4553,4.55403,0.959241,19.8049,3.37062
-405.583,0.984387,0.260148,4,15,0,408.643,5.44236,4.6331,4.75807,0.888095,27.4385,2.91125
-410.573,0.971707,0.260148,4,15,0,412.666,-8.06803,4.94366,4.9856,0.846015,23.3319,2.56149
-410.382,0.991602,0.260148,4,15,0,413.01,5.1602,4.94658,4.3878,0.914583,27.3542,3.14842
-410.592,1,0.260148,4,15,0,412.352,-2.27982,4.4976,4.98592,0.790108,22.1657,2.71294
-407.052,1,0.260148,3,7,0,411.345,-1.42008,4.73337,4.95351,0.819028,21.5701,2.51889
-406.777,0.980572,0.260148,4,15,0,409.369,-2.78891,4.78964,4.79104,0.857894,30.6769,2.98191
-410.473,0.8549,0.260148,4,15,0,412.819,-0.0217659,4.44322,4.96527,0.985405,22.5096,2.79014
-411.018,0.994632,0.260148,3,15,0,413.493,2.29522,4.74037,4.7533,0.782878,30.9161,2.83627
-408.141,1,0.260148,2,3,0,411.58,2.97217,4.62239,4.82922,0.801104,30.5818,2.82746
-406.701,0.996458,0.260148,3,7,0,409.806,3.4857,4.62927,4.84919,0.805809,28.7758,2.67554
-405.392,0.978283,0.260148,4,15,0,410.405,4.10918,3.68671,3.95165,0.99159,22.7519,2.99029
-406.389,0.803952,0.260148,4,15,0,407.867,-6.29883,4.26728,4.57886,0.802652,26.9802,2.10822
-408.294,0.732291,0.260148,3,7,0,408.908,-5.26879,4.6387,4.74313,0.831875,29.1041,1.91581
-405.281,0.233477,0.260148,4,15,0,409.326,-2.57154,4.35838,4.54209,0.836858,28.9988,2.09845
-405.071,0.91705,0.260148,4,15,0,407.125,3.61178,4.42889,4.45893,0.942191,23.0427,3.23712
-406.165,0.879632,0.260148,3,15,0,410.256,4.16313,4.55947,4.80739,0.806086,27.5857,2.55834
-404.431,0.996503,0.260148,4,15,0,407.502,-0.782323,4.36691,4.57134,0.930357,26.5105,2.84758
-407.646,0.30267,0.260148,4,15,0,412.429,-7.57387,4.04161,4.48627,0.94227,20.8258,2.35072
-404.376,0.633346,0.260148,4,15,0,408.307,-5.00394,3.97067,3.99994,0.941977,24.6139,2.62759
-406.012,0.163492,0.260148,3,7,0,408.044,0.096285,4.38596,4.19614,0.94869,24.9171,2.54353
-406.012,0.320115,0.260148,3,15,0,411.724,0.096285,4.38596,4.19614,0.94869,24.9171,2.54353
-407.018,1,0.260148,3,7,0,408.892,-7.14745,4.18216,4.67135,0.883296,20.4021,3.091
-409.281,0.937226,0.260148,4,15,0,410.399,-3.71906,4.41437,4.19603,0.941439,16.8427,2.56078
-405.931,0.985468,0.260148,3,15,0,412.264,-0.984815,4.6031,4.79228,0.866,19.8543,2.67563
-406.213,0.840996,0.260148,4,15,0,408.431,-1.47882,4.83986,4.89901,0.835786,24.993,2.8292
-408.291,0.892781,0.260148,4,15,0,409.853,-4.25853,4.38707,4.9464,0.980936,22.9744,3.15385
-405.919,0.95784,0.260148,3,7,0,409.519,-1.6106,4.5373,4.66627,0.816521,22.5123,2.67286
-406.539,0.99616,0.260148,3,15,0,409.697,-2.47052,4.44537,4.72491,0.961913,19.5575,3.16756
-405.752,0.9904,0.260148,4,15,0,407.856,-1.51506,4.25752,4.22921,0.967313,22.5974,3.52811
-405.136,0.984732,0.260148,3,15,0,407.355,0.702555,4.44081,4.69298,0.913093,28.6786,2.79627
-406.047,0.554164,0.260148,3,11,0,409.828,-2.98584,3.49445,3.71122,0.957365,20.3858,2.60398
-405.534,0.930295,0.260148,4,15,0,408.033,2.78801,4.43762,4.52872,0.932264,29.6297,2.95791
-406.387,0.958512,0.260148,4,15,0,408.035,-3.65484,4.63585,4.70065,0.847179,25.025,2.11164
-405.189,0.687346,0.260148,4,23,0,409.029,-4.03874,4.05394,4.54134,0.893619,26.3372,2.50393
-409.986,0.809977,0.260148,4,15,0,412.569,5.96212,4.70241,4.97327,0.891052,17.9451,3.20683
-408.118,0.984521,0.260148,4,15,0,413.961,-3.27206,4.92315,4.64963,0.877462,25.0708,2.62367
-405.064,0.984072,0.260148,3,11,0,409.422,-2.77527,4.6391,4.72627,0.901519,26.8977,2.83989
-406.376,0.979586,0.260148,4,15,0,407.725,7.35476,4.55322,4.84454,0.899813,27.2482,3.20322
-405.907,0.922796,0.260148,4,15,0,410.826,-3.86884,4.22858,4.11315,0.988088,23.5832,2.67118
-405.608,0.390532,0.260148,3,7,0,408.289,-1.50554,3.58067,3.97155,1.01349,22.3928,2.57482
-405.415,0.340112,0.260148,4,15,0,406.52,2.42382,3.39407,3.68665,1.02534,23.4844,2.67851
-405.968,0.152998,0.260148,4,15,0,407.897,-3.19423,4.0899,4.06301,0.984089,24.732,3.50011
-405.968,0.327733,0.260148,3,7,0,412.143,-3.19423,4.0899,4.06301,0.984089,24.732,3.50011
-407.958,0.963755,0.260148,4,15,0,409.383,-9.29363,4.68117,4.77308,0.990298,24.0116,3.40483
-406.934,0.977189,0.260148,4,15,0,409.248,7.05233,4.2998,4.77232,0.883491,26.3498,2.39374
-407.352,0.974544,0.260148,3,15,0,411.833,9.58939,4.38344,4.45714,0.916246,19.6472,2.77441
-406.754,0.988343,0.260148,4,15,0,408.38,4.28191,4.15865,4.55932,0.906804,18.4668,2.93221
-406.303,0.947884,0.260148,4,15,0,409.272,-8.09468,4.58426,4.83469,0.849692,21.2064,2.80301
-405.936,0.821578,0.260148,3,15,0,406.917,-7.72887,4.483,4.66429,0.842598,21.14,2.71503
-405.387,0.991038,0.260148,4,15,0,406.642,5.50015,4.40415,4.66964,0.869915,29.1941,2.67345
-405.955,0.868279,0.260148,3,15,0,408.228,0.229395,4.68234,4.55341,0.923538,26.942,2.8014
-408.008,0.986449,0.260148,3,15,0,409.309,1.47455,3.83367,4.55562,1.01073,23.1523,3.98635
-407.941,0.953321,0.260148,4,15,0,412.125,-7.27441,4.93385,4.8187,0.858979,25.4696,2.75777
-406.238,0.964367,0.260148,3,15,0,409.567,-3.36953,4.61221,4.96057,0.850825,26.282,2.84996
-406.559,0.994175,0.260148,3,7,0,406.979,-5.69064,4.70741,4.95268,0.856125,27.4204,2.9045
-405.184,0.849027,0.260148,4,15,0,406.761,3.78586,3.59981,3.85738,0.928446,21.9776,2.14776
-405.184,0.0357669,0.260148,4,15,0,409.723,3.78586,3.59981,3.85738,0.928446,21.9776,2.14776
-405.184,0.0472859,0.260148,3,7,0,407.666,3.78586,3.59981,3.85738,0.928446,21.9776,2.14776
-405.184,0.154972,0.260148,2,3,0,409.231,3.78586,3.59981,3.85738,0.928446,21.9776,2.14776
-405.792,0.429542,0.260148,2,7,0,407.621,3.25827,3.75504,3.85077,0.948872,22.5027,1.99042
-408.479,0.0679549,0.260148,4,15,0,412.1,8.01477,3.54718,4.15398,0.988409,20.6419,2.71684
-405.57,1,0.260148,4,15,0,410.002,-1.39008,4.78418,4.85561,0.870398,25.2,3.10275
-404.28,0.983471,0.260148,4,15,0,407.535,-2.23364,4.46818,4.55018,0.865359,26.6859,2.50227
-405.447,0.796816,0.260148,4,15,0,406.571,-3.33202,4.34426,4.72211,0.887374,23.0367,2.4117
-406.486,0.519872,0.260148,2,7,0,408.649,-4.54406,4.20468,3.99149,0.915617,22.5014,2.41918
-406.037,0.999791,0.260148,4,15,0,407.654,2.45738,4.56903,4.9148,0.916323,26.5195,3.26075
-412.261,0.950067,0.260148,4,15,0,415.634,-8.72494,4.541,4.53956,0.794848,35.8124,2.20847
-406.004,0.991735,0.260148,3,7,0,412.957,1.42685,4.71075,4.75776,0.84733,24.6789,2.30751
-404.876,0.990965,0.260148,4,15,0,408.767,5.28508,4.34186,4.61421,0.862324,25.3213,2.36235
-405.023,0.932455,0.260148,3,7,0,406.443,4.85341,4.07404,4.47987,0.879525,24.7256,2.64392
-405.718,0.996926,0.260148,3,15,0,407.345,7.58665,4.22085,4.23973,0.93281,25.3239,2.52675
-406.912,0.789641,0.260148,3,7,0,407.142,8.6458,3.8793,3.88743,0.910706,25.4234,2.6107
-405.497,0.356031,0.260148,3,15,0,410.903,-7.58886,4.24046,4.40209,0.835915,27.8788,2.3054
-404.521,0.911943,0.260148,4,15,0,406.92,-4.75046,4.06036,4.21687,0.876893,22.0062,2.26388
-404.521,0.0624782,0.260148,3,7,0,408.994,-4.75046,4.06036,4.21687,0.876893,22.0062,2.26388
-404.521,0.0122867,0.260148,4,15,0,408.82,-4.75046,4.06036,4.21687,0.876893,22.0062,2.26388
-404.521,0.0159571,0.260148,4,15,0,409.176,-4.75046,4.06036,4.21687,0.876893,22.0062,2.26388
-406.161,0.453331,0.260148,4,15,0,407.567,-4.8207,3.69693,3.89255,0.951926,18.4328,2.45438
-405.516,0.67268,0.260148,4,15,0,409.069,-2.26537,3.83864,3.96169,0.975756,21.3855,2.2817
-404.091,0.713503,0.260148,2,7,0,410.771,1.40525,3.86695,4.05779,0.937679,25.7253,2.68144
-404.666,0.723913,0.260148,2,7,0,407.837,-2.2038,4.06203,4.28293,0.959746,26.2518,3.23278
-405.117,0.913903,0.260148,3,15,0,406.635,5.05537,4.36442,4.72644,0.886713,26.0431,2.63792
-405.962,0.997951,0.260148,4,15,0,407.189,2.48732,4.65809,4.72468,0.917427,22.468,3.57006
-408.516,0.893277,0.260148,2,3,0,408.825,3.13298,4.77762,4.62682,0.896705,21.8946,3.845
-407.371,0.994133,0.260148,3,15,0,411.75,1.024,4.82146,4.76057,0.897872,25.7299,3.81765
-406.527,0.988887,0.260148,4,15,0,408.975,-3.66079,3.8302,4.07431,0.954082,22.2066,3.32879
-406.527,0.0600957,0.260148,3,7,0,413.755,-3.66079,3.8302,4.07431,0.954082,22.2066,3.32879
-408.038,0.83821,0.260148,3,7,0,411.089,-14.4773,3.95704,3.96242,0.963998,23.0711,2.55842
-406.477,0.917363,0.260148,3,7,0,408.394,-11.8439,3.84147,4.1546,0.95112,24.4129,2.51491
-409.696,0.91783,0.260148,4,15,0,411.449,7.85948,4.78413,4.92686,0.775666,27.438,2.0479
-406.63,0.949902,0.260148,4,15,0,412.236,2.60864,4.4958,4.6645,0.818402,31.669,2.42197
-406.42,0.997328,0.260148,4,15,0,408.594,2.21877,4.47825,4.62812,0.812048,23.5351,1.93101
-407.629,0.966225,0.260148,2,3,0,407.81,1.59834,4.54708,4.71417,0.811514,23.2044,1.81743
-406.869,0.965919,0.260148,4,15,0,409.367,5.65356,4.57004,4.69811,0.81219,21.6647,2.60916
-406.484,0.970768,0.260148,4,15,0,409.84,-4.03336,4.64413,4.82255,0.799383,28.2858,2.61019
-405.822,1,0.260148,3,7,0,407.523,-4.62923,4.53291,4.76729,0.8683,29.4967,2.4536
-404.346,0.998548,0.260148,4,15,0,406.285,-0.734605,4.3562,4.632,0.853778,24.5209,2.33831
-406.142,0.598427,0.260148,4,15,0,409.033,4.65072,4.69638,4.79334,0.878282,22.7528,2.61285
-406.096,0.943699,0.260148,4,15,0,407.537,-6.75216,4.18785,4.33093,0.967319,24.9557,2.5068
-405.374,0.524913,0.260148,3,7,0,408.485,-3.73133,3.70159,4.19836,0.952612,24.2721,2.68352
-405.603,0.537758,0.260148,3,15,0,408.006,-7.42748,4.62607,4.70307,0.895993,22.9305,3.15899
-406.748,0.965013,0.260148,4,15,0,409.016,9.01612,4.18387,4.52215,0.869238,21.2862,2.30641
-408.564,0.281278,0.260148,4,15,0,410.366,7.70098,4.63674,4.63646,0.864683,20.0198,2.24335
-408.482,0.398212,0.260148,4,15,0,414.959,7.20245,4.21835,4.65074,0.870235,20.34,2.10043
-407.848,0.571475,0.260148,2,7,0,413.748,9.66723,4.50309,4.83207,0.881907,20.5843,2.66292
-407.242,0.989906,0.260148,4,15,0,409.922,-12.3274,4.07603,4.21022,0.993465,23.9267,2.85874
-408.097,0.553507,0.260148,3,7,0,409.753,-11.7379,4.34187,4.22469,0.990433,24.5682,2.80412
