# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ohp9yc8r.json
# init = 2 (Default)
# random
#   seed = 20264551
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3926/real_data_early75_parameters-20260625102256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-189.835,0.942271,0.29355,3,7,0,192.091,-10.2262,1.46338,2.21841,0.507812,24.9104,13.7701
-188.966,0.994133,0.29355,3,15,0,191.984,-9.65845,1.21553,1.35877,0.545072,25.3875,13.1371
-187.514,0.992777,0.29355,4,15,0,190.382,6.94224,1.24599,1.40899,0.608906,16.9292,15.2075
-189.069,0.994937,0.29355,4,15,0,190.339,-11.2154,0.888225,1.09091,0.513947,20.7466,9.67613
-187.529,0.949184,0.29355,3,7,0,191.05,-3.00446,0.841078,0.935765,0.518456,21.3866,8.31738
-189.979,0.998075,0.29355,4,15,0,190.618,-3.65424,0.578296,0.607232,0.547468,19.3037,5.99016
-192.708,0.91892,0.29355,3,7,0,193.585,1.95321,0.580461,0.651008,0.577274,26.2683,4.23525
-187.894,1,0.29355,3,7,0,193.042,4.77514,0.783934,0.854695,0.523849,18.5243,7.9373
-188.19,0.924504,0.29355,4,15,0,190.46,3.94717,0.801495,1.12082,0.569328,14.2138,10.3185
-190.37,0.820061,0.29355,3,7,0,193.021,1.97092,0.748889,1.05556,0.697487,12.7433,8.74308
-187.316,1,0.29355,4,15,0,191.782,1.36122,1.91958,2.80116,0.512559,19.4561,16.8704
-189.693,0.931506,0.29355,4,15,0,191.568,-5.93,0.841084,0.920279,0.611763,13.9987,7.29972
-187.297,1,0.29355,4,15,0,190.673,4.76489,1.58274,1.89244,0.506486,18.2782,13.2741
-187.594,0.774892,0.29355,2,7,0,191.247,3.35829,1.13019,1.885,0.510396,18.374,14.4552
-188.23,0.89217,0.29355,3,15,0,191.144,0.501848,1.20902,1.94678,0.567957,23.461,10.6187
-188.412,0.994076,0.29355,4,15,0,190.851,-9.40221,1.24346,1.93444,0.540435,16.4684,11.2297
-190.837,0.95139,0.29355,3,15,0,193.004,-12.1646,0.873585,1.4882,0.594132,14.6855,14.2186
-188.819,1,0.29355,3,7,0,191.544,-10.6942,0.995183,1.53844,0.646477,16.9153,13.1231
-186.513,0.959637,0.29355,3,7,0,190.64,-2.95281,1.07367,1.35308,0.591485,20.6125,10.5938
-186.039,0.995316,0.29355,3,7,0,187.366,-1.39821,1.23522,1.6731,0.527765,18.6575,13.3934
-188.808,0.929676,0.29355,4,15,0,189.711,-1.44057,0.66499,0.727522,0.593214,19.2322,5.82054
-192.974,0.832532,0.29355,4,15,0,195.245,-4.16282,0.563621,0.527504,0.520303,20.2141,3.06443
-191.22,0.980922,0.29355,4,15,0,194.599,-1.89011,0.556199,0.544206,0.565562,17.2474,4.42417
-192.585,0.892665,0.29355,4,15,0,193.413,-3.19741,0.598664,0.547964,0.568578,16.1017,3.81984
-192.026,0.996812,0.29355,4,15,0,195.183,6.19066,0.571909,0.623356,0.536882,13.5524,5.90749
-191.12,0.980457,0.29355,4,15,0,195.618,-1.02798,1.08131,0.948486,0.589304,28.9371,10.4229
-191.642,0.84201,0.29355,3,7,0,197.732,-7.94497,0.630708,1.1602,0.523134,14.9852,8.29759
-189.696,0.999559,0.29355,4,15,0,192.424,-4.7796,1.27845,1.02559,0.649376,15.2878,10.1866
-190.193,0.751439,0.29355,3,15,0,194.65,-6.44687,0.854979,1.83931,0.511139,20.5699,9.75802
-187.602,0.996292,0.29355,4,15,0,191.217,2.48887,0.784781,1.30062,0.568016,17.1948,11.2584
-190.748,0.888249,0.29355,3,7,0,193.2,8.00149,0.730093,0.951372,0.620326,16.0098,12.259
-187.383,1,0.29355,3,7,0,191.233,6.27396,0.96293,1.34356,0.578962,20.2839,9.34902
-187.981,0.976032,0.29355,4,15,0,190.482,3.61043,1.78062,2.34688,0.503884,18.4057,17.455
-188.061,0.970539,0.29355,4,15,0,190.353,0.967669,1.2119,1.41484,0.666361,13.7487,14.1004
-186.993,0.702775,0.29355,4,15,0,191.312,0.921014,1.72767,2.19431,0.523552,15.7925,17.3429
-187.256,0.999696,0.29355,4,15,0,188.28,-2.53375,2.20503,2.8215,0.555912,19.5366,18.817
-187.423,0.973257,0.29355,4,15,0,189.063,-2.32609,0.890375,1.1188,0.565609,15.6298,8.33011
-190.112,0.912961,0.29355,3,7,0,191.423,-10.1362,1.01512,1.18777,0.523066,12.4015,9.52265
-190.534,0.80317,0.29355,4,15,0,195.975,8.21422,2.71761,3.23359,0.553086,24.2007,21.7389
-187.65,0.94842,0.29355,4,15,0,192.84,5.54278,1.96728,2.09004,0.517935,23.6025,16.5312
-186.766,0.912246,0.29355,3,7,0,191.168,2.46847,1.65301,1.77461,0.559294,23.4616,14.1604
-189.897,0.768431,0.29355,4,15,0,191.666,0.429659,1.06659,1.02916,0.507066,13.6725,7.69992
-188.565,0.949361,0.29355,3,7,0,190.803,-1.02934,1.00962,1.03516,0.514752,14.2813,7.97397
-192.66,0.839047,0.29355,3,7,0,194.002,-8.92584,0.662587,1.0103,0.511941,12.374,9.12354
-191.111,0.97582,0.29355,3,7,0,195.39,-7.57345,1.1435,1.03881,0.637052,17.3712,7.67435
-192.897,0.98804,0.29355,4,15,0,195.085,1.51364,1.50329,1.46162,0.504048,24.266,7.30365
-191.072,0.97654,0.29355,3,15,0,196.13,7.19635,1.43715,2.25243,0.535708,21.4192,22.7761
-189.22,1,0.29355,4,15,0,191.877,-8.88148,1.18499,1.99973,0.536338,15.5197,10.5633
-189.474,0.992548,0.29355,4,15,0,193.432,-9.75917,0.779912,1.04739,0.548651,20.6039,6.71611
-187.084,0.979256,0.29355,4,15,0,193.699,2.9973,1.30558,1.99265,0.624011,21.2087,13.5697
-186.83,0.963778,0.29355,3,11,0,190.478,-3.65722,1.37367,1.43253,0.515245,16.9643,12.1357
-186.184,0.99574,0.29355,4,15,0,188.418,-2.43865,1.26163,1.52471,0.602659,20.4168,13.6641
-187.937,0.86945,0.29355,3,15,0,189.795,7.61014,1.12944,2.09176,0.572343,22.3939,15.326
-189.283,0.979846,0.29355,4,15,0,190.372,-6.64564,1.14175,2.01158,0.502676,16.5958,12.8324
-189.128,0.997278,0.29355,4,15,0,190.91,-6.39915,1.26735,2.22279,0.50246,17.8902,12.9734
-186.938,0.936592,0.29355,4,15,0,192.625,-0.239775,0.857961,1.25107,0.555258,21.6545,10.7051
-189.795,0.851936,0.29355,4,15,0,192.394,6.50273,0.726807,0.730027,0.588123,19.4845,5.58871
-187.534,0.914132,0.29355,4,15,0,193.265,-4.47024,1.36804,1.1587,0.554278,18.7868,12.3931
-190.546,0.888303,0.29355,4,15,0,191.849,-10.5526,0.866502,1.58385,0.539263,15.9663,14.403
-188.461,0.93505,0.29355,4,15,0,192.849,1.61635,0.980082,1.48258,0.530493,24.6433,13.7615
-192.062,0.873957,0.29355,4,15,0,195.15,-6.23534,1.54401,3.30309,0.532089,13.1626,12.8417
-190.995,0.97638,0.29355,2,3,0,193.18,-4.15465,1.63163,3.11945,0.521728,13.0431,13.3555
-188.893,0.955261,0.29355,4,15,0,193.522,6.64507,1.76114,1.54614,0.531985,25.0789,15.8251
-189.501,0.851164,0.29355,3,7,0,191.522,0.917782,1.7176,3.45039,0.51905,19.7826,14.1572
-189.292,0.990562,0.29355,4,15,0,191.335,3.51545,1.8903,1.55483,0.50762,23.3662,15.9754
-187.101,0.996737,0.29355,3,15,0,190.429,-1.64144,1.55051,1.71098,0.640417,16.2834,16.5906
-189.114,0.956649,0.29355,3,15,0,190.107,-1.87581,0.986851,0.979247,0.516321,13.4286,8.98127
-186.831,0.745355,0.29355,4,15,0,195.965,-0.709198,1.62251,2.53851,0.518958,20.7413,15.3353
-190.237,0.939811,0.29355,3,15,0,192.058,-5.19295,1.76244,1.80299,0.500574,22.7356,15.0054
-191.163,0.75098,0.29355,4,15,0,195.835,6.69572,2.07311,2.51579,0.501127,14.9006,15.0645
-189.557,0.988196,0.29355,4,15,0,192.573,-0.474492,1.2081,1.39683,0.640531,25.329,9.92695
-188.757,1,0.29355,3,15,0,191.552,-0.101116,0.834205,0.956559,0.503605,18.1117,8.00552
-189.264,0.756021,0.29355,3,7,0,193.234,-4.94447,0.751873,1.1332,0.511221,15.2137,9.06279
-190.406,0.914317,0.29355,4,15,0,192.949,-1.46925,0.677627,0.798613,0.602839,22.8284,5.33596
-189.349,0.949257,0.29355,4,15,0,192.274,-4.93177,1.3417,1.75657,0.501076,16.8058,11.2349
-189.108,0.898728,0.29355,4,15,0,192.267,-1.67182,2.41517,2.58576,0.503565,20.2648,15.8334
-192.342,0.869352,0.29355,3,11,0,195.858,1.1081,3.05255,1.55033,0.512865,17.6458,15.7119
-192.142,0.978031,0.29355,3,15,0,196.119,2.97383,2.94916,1.83894,0.533895,14.7269,13.4477
-190.967,0.945893,0.29355,2,3,0,193.723,1.60458,2.58753,2.14813,0.528307,15.122,12.6099
-188.274,0.983445,0.29355,2,7,0,192.495,2.41079,2.03308,2.07486,0.519769,14.5564,14.0031
-187.71,0.961856,0.29355,4,15,0,190.172,-0.687789,1.32293,1.3289,0.552631,24.5733,13.9155
-187.958,0.994498,0.29355,4,15,0,189.997,-5.01399,1.69845,2.93432,0.559446,23.0437,17.725
-187.907,0.904163,0.29355,4,15,0,191.043,4.90358,1.23296,1.45444,0.529508,13.3289,11.757
-186.544,0.954129,0.29355,3,7,0,189.338,-0.343222,1.17651,1.35512,0.545409,16.4523,10.2666
-187.583,0.933922,0.29355,3,15,0,188.654,1.4408,0.995455,1.3413,0.696749,16.9495,14.4627
-187.015,0.882712,0.29355,3,7,0,189.584,2.16395,1.62103,1.45916,0.52343,17.6307,12.9079
-186.792,0.999146,0.29355,4,15,0,188.504,0.887668,1.9319,1.8612,0.528977,19.4434,16.985
-187.466,0.940049,0.29355,4,15,0,190.285,1.41234,0.908615,1.73952,0.595696,19.7898,14.1021
-186.592,0.908627,0.29355,3,7,0,189.695,-1.75612,0.976473,1.12506,0.576632,19.4636,11.2327
-186.128,0.916139,0.29355,4,15,0,188.48,4.22121,1.36488,1.76232,0.531127,19.327,12.3555
-185.995,0.988542,0.29355,4,15,0,186.745,-0.0283654,1.51461,1.94838,0.575983,18.9993,16.218
-186.922,0.922765,0.29355,4,15,0,189.034,-2.76487,1.25359,1.45694,0.508477,19.19,12.5387
-190.009,0.942317,0.29355,3,11,0,191.773,-10.0119,0.808684,0.954103,0.504756,20.5859,6.69393
-192.989,0.560851,0.29355,2,3,0,194.078,-9.41613,0.858993,0.719205,0.503953,22.4474,6.77601
-189.544,1,0.29355,3,15,0,195.818,-7.15705,0.964125,2.06056,0.665063,20.7945,12.3148
-189.553,0.995094,0.29355,4,15,0,192.197,2.34016,0.899081,0.938969,0.515616,13.237,9.05
-187.764,0.999151,0.29355,4,15,0,190.984,-0.146018,1.57478,1.55799,0.634272,21.9832,17.9022
-188.683,0.733062,0.29355,4,15,0,191.405,7.15985,1.42457,2.75918,0.509028,19.7679,16.1024
-193.512,0.844274,0.29355,3,7,0,199.049,-9.85208,2.60554,1.67712,0.58801,12.0329,17.1171
-192.06,1,0.29355,4,15,0,196.473,7.84524,1.40927,4.00491,0.537521,15.481,15.5814
-190.489,0.963906,0.29355,4,15,0,196.829,-9.08345,0.785535,1.46551,0.510521,22.1371,10.8038
-191.43,0.984506,0.29355,4,15,0,195.915,8.12594,0.650605,0.813922,0.585583,13.6909,9.43269
-190.733,1,0.29355,4,15,0,192.559,-8.29701,2.37545,2.77946,0.513339,25.6599,15.8238
-188.122,0.995491,0.29355,4,15,0,191.755,7.31334,1.19681,1.16443,0.60093,15.8392,10.7898
-188.086,0.705714,0.29355,3,15,0,193.559,-1.17047,0.724703,1.02024,0.547632,15.6355,8.7387
-187.901,0.971136,0.29355,4,15,0,190.044,7.48106,0.873285,1.26138,0.527009,18.2186,11.0146
-188.774,0.986976,0.29355,4,15,0,190.812,-10.118,0.980163,1.01209,0.59555,17.726,8.99826
-187.253,1,0.29355,3,7,0,188.98,-5.90992,0.898094,1.34189,0.523999,17.4359,10.504
-192.409,0.774845,0.29355,3,7,0,194.205,-9.83508,1.1132,1.09459,0.560311,28.956,12.8262
-193.016,0.98397,0.29355,3,7,0,194.862,-10.5252,1.41314,1.06788,0.550136,28.3186,12.1155
-187.967,1,0.29355,3,7,0,194.707,-2.96532,1.31848,2.91828,0.573013,17.6464,16.1605
-193.484,0.890797,0.29355,3,7,0,194.653,0.863791,0.700804,1.62886,0.512577,26.3521,8.66015
-187.608,0.986351,0.29355,3,7,0,194.981,-0.129741,1.31551,1.10587,0.574331,20.8897,12.0941
-187.924,0.994713,0.29355,4,15,0,193.563,-5.47246,2.47866,2.18486,0.537325,18.2991,18.1967
-186.512,0.969577,0.29355,4,15,0,189.735,5.43991,1.09742,1.285,0.531694,18.0097,10.511
-186.899,0.889575,0.29355,4,15,0,187.985,0.979173,0.957718,1.41394,0.551685,17.2096,9.43883
-186.397,0.99768,0.29355,4,15,0,187.596,-1.84668,1.57281,1.85555,0.614852,18.7429,15.7721
-186.774,0.997643,0.29355,4,15,0,187.713,-3.5636,1.23148,1.42791,0.509422,20.0522,11.1617
-187.205,0.90373,0.29355,3,15,0,190.217,2.68311,1.18516,1.63733,0.566277,13.9361,12.5044
-186.914,0.984012,0.29355,3,15,0,189.61,1.16776,1.10424,1.52576,0.552223,14.9279,10.9962
-186.772,0.967328,0.29355,3,15,0,189.074,-2.34236,1.06994,1.28299,0.520626,17.0052,11.4712
-188.439,0.919718,0.29355,3,15,0,189.606,-2.76067,1.67114,1.77994,0.504188,15.3903,15.3063
-189.012,0.995608,0.29355,4,15,0,191.507,3.94953,0.623976,0.812359,0.66072,20.3438,8.15711
-188.307,0.975047,0.29355,3,7,0,189.422,1.95376,0.630586,0.830172,0.581015,19.8109,7.77421
-190.738,0.971989,0.29355,4,15,0,192.717,-7.22366,0.657052,0.706405,0.549201,13.1187,5.33706
-188.845,0.779244,0.29355,3,15,0,194.673,-0.224702,0.855785,0.955355,0.504686,16.5005,8.35201
-188.532,0.91052,0.29355,4,15,0,191.673,-2.7605,1.95745,2.86909,0.504107,21.3049,18.4105
-188.411,0.953929,0.29355,4,15,0,192.015,-1.85103,0.649982,0.857746,0.611615,18.2725,8.82523
-188.964,0.790723,0.29355,3,7,0,191.458,-0.185037,0.685134,0.994237,0.544405,20.028,10.0474
-190.489,0.991625,0.29355,3,7,0,192.021,-1.60719,0.612667,1.1489,0.560407,22.727,9.70142
-188.259,0.971901,0.29355,4,23,0,194.146,-0.853365,0.685573,0.734073,0.585852,19.108,6.58787
-192.529,0.758743,0.29355,3,15,0,194.905,-5.60053,1.10157,0.716497,0.616152,18.8247,7.26735
-191.789,1,0.29355,3,15,0,194.36,-0.439982,0.614291,1.65175,0.653867,14.4429,11.2764
-189.809,0.974512,0.29355,4,31,0,194.021,-8.57335,0.945459,1.11581,0.746227,15.7098,13.6966
-191.949,0.828976,0.29355,4,23,0,195.366,0.450441,0.571201,1.47606,0.624435,21.2,8.81341
-190.157,1,0.29355,3,7,0,192.447,3.99953,0.761398,0.722628,0.693709,17.5528,7.34862
-191.209,0.977319,0.29355,3,7,0,191.794,0.441683,0.585922,1.31955,0.578999,17.8868,8.2379
-192.652,0.969775,0.29355,4,31,0,194.619,-0.290868,2.10817,4.17021,0.500808,19.6841,21.2363
-194.077,0.913941,0.29355,4,15,0,196.209,-2.19707,1.49651,4.16355,0.50173,25.3481,16.3515
-190.552,0.972521,0.29355,4,27,0,196.913,-7.70502,2.04513,3.17587,0.6742,19.8629,20.4291
-192.995,0.937238,0.29355,3,7,0,196.367,-7.27789,1.99595,3.35007,0.744841,21.9521,24.7144
-187.138,1,0.29355,3,7,0,193.827,-0.77772,2.12727,2.19788,0.527106,22.4125,17.7754
-188.848,0.995576,0.29355,3,7,0,191.099,9.44013,1.63639,2.4876,0.613241,22.7157,17.9362
-188.763,0.986497,0.29355,3,7,0,191.064,6.82802,2.31103,2.66455,0.547921,22.7398,21.8337
-189.787,0.846063,0.29355,4,15,0,193.448,-6.0657,2.76739,3.50948,0.515137,17.4753,21.2333
-185.923,1,0.29355,3,7,0,190.179,0.498041,1.55011,1.8065,0.570696,19.5488,14.5887
-186.297,0.925277,0.29355,2,7,0,187.624,4.55839,1.44184,1.56903,0.533269,18.9636,12.0508
-188.097,0.919099,0.29355,4,15,0,190.134,-7.59857,2.15481,2.18605,0.513866,18.2001,15.4664
-192.331,0.765346,0.29355,3,7,0,195.4,-12.9486,3.15032,2.36775,0.538883,18.2374,19.6858
-193.258,0.965549,0.29355,4,15,0,196.716,-5.18092,1.41326,4.13451,0.502803,22.4164,19.1223
-191.285,0.953995,0.29355,3,7,0,200.045,-5.50489,1.81687,3.40294,0.50286,21.4255,22.3508
-193.259,0.999236,0.29355,4,15,0,195.369,-0.154289,2.08576,4.75316,0.619641,17.7298,24.2277
-187.662,0.943805,0.29355,4,31,0,195.543,-2.643,1.40353,1.45764,0.504604,19.8189,13.0201
-189.959,0.759591,0.29355,3,7,0,191.126,-3.7923,1.78505,1.34135,0.507047,18.7786,10.04
-189.762,0.986978,0.29355,3,15,0,191.837,-2.51883,1.35313,2.51448,0.507596,15.6959,18.9726
-188.247,1,0.29355,4,15,0,192.04,-1.96386,2.34116,2.60047,0.510953,22.3196,16.1991
-190.059,0.944672,0.29355,3,7,0,190.998,2.10028,1.82652,3.46435,0.510356,20.4131,22.894
-190.01,0.997524,0.29355,4,15,0,191.966,-6.12844,2.88715,3.11393,0.550661,16.7048,18.1091
-187.442,0.935769,0.29355,4,23,0,192.657,6.12428,0.842502,1.00202,0.529863,21.1872,8.41252
-188.066,0.820168,0.29355,2,5,0,190.242,2.13724,0.774747,1.06328,0.544357,19.5438,10.9287
-187.33,0.997739,0.29355,4,15,0,190.384,-5.50328,1.6252,1.83235,0.535334,22.6048,17.4427
-188.078,0.965351,0.29355,4,15,0,188.841,5.73832,0.943635,1.20264,0.525646,16.7784,12.149
-187.563,0.980519,0.29355,3,15,0,189.639,1.23822,1.06334,1.1885,0.541801,19.6314,7.73622
-186.776,0.933282,0.29355,3,7,0,189.067,-0.357993,0.978012,1.0429,0.542491,17.4664,9.28958
-187.352,0.961404,0.29355,3,7,0,188.209,-1.38577,0.774591,1.07986,0.631818,19.4697,9.50917
-189.716,0.841184,0.29355,3,15,0,193.079,-12.4663,1.96092,1.94723,0.521138,20.8716,13.7817
-189.899,0.988299,0.29355,4,15,0,192,13.4819,1.34957,1.4045,0.522136,16.8844,11.8304
-186.967,0.989308,0.29355,3,15,0,192.314,1.19726,0.958473,1.41768,0.526255,16.709,9.90126
-186.647,0.953067,0.29355,4,15,0,189.053,-3.40643,1.54908,2.4694,0.533356,20.2819,17.3156
-187.828,0.954532,0.29355,3,15,0,190.15,1.67505,0.678501,0.78878,0.551905,19.5452,6.7536
-187.927,0.848409,0.29355,4,15,0,190.964,-3.55394,1.10087,2.50257,0.545369,18.9661,13.7308
-188.178,0.986133,0.29355,3,15,0,192.059,-0.862348,1.48238,2.67991,0.59797,23.7664,15.5719
-188.93,0.999356,0.29355,3,7,0,190.669,-3.78585,2.13065,3.06886,0.520829,24.359,21.0978
-191.147,0.979039,0.29355,3,7,0,191.557,-4.74823,2.58393,3.30914,0.511031,26.4848,22.2904
-191.138,0.995544,0.29355,3,7,0,192.672,-6.99941,2.09377,3.64312,0.508966,25.3842,18.0661
-194.132,0.821687,0.29355,4,15,0,198.412,3.30146,0.586208,0.835775,0.505807,12.7721,6.50993
-192.858,0.861197,0.29355,3,7,0,195.783,4.88231,0.861628,0.730525,0.504412,14.2445,5.33572
-194.331,0.832612,0.29355,3,7,0,195.285,4.19516,0.939622,0.721163,0.504495,14.0333,5.75932
-192.186,0.962039,0.29355,3,15,0,196.047,3.32939,0.548592,0.727384,0.513479,17.3683,5.74119
-192.78,0.973178,0.29355,3,15,0,195.05,6.63084,0.570154,0.781546,0.515035,15.2852,7.2244
-190.175,0.995739,0.29355,4,15,0,193.718,-2.52114,0.621262,0.654938,0.612865,17.3107,5.17672
-186.829,0.998076,0.29355,4,23,0,191.657,7.40642,1.38005,1.63667,0.549409,19.1351,11.892
-189.213,0.872831,0.29355,3,15,0,193.132,3.36591,0.625688,0.797367,0.629307,16.6541,6.65379
-190.9,0.994004,0.29355,4,15,0,192.288,-1.91922,2.92656,4.04506,0.509359,21.408,22.1617
-189.173,0.999962,0.29355,3,7,0,191.857,-0.703385,2.40022,3.77833,0.560228,18.0227,21.0226
-191.406,0.963663,0.29355,3,7,0,192.783,-5.91502,2.27491,3.87527,0.642443,17.761,23.5262
-191.857,0.826314,0.29355,4,31,0,196.303,6.97718,0.531527,0.597276,0.539926,18.4402,5.48455
-190.445,0.958716,0.29355,4,15,0,194.349,0.442077,0.763835,0.819805,0.545749,19.4941,4.59442
-190.805,0.99548,0.29355,3,7,0,191.874,-7.61033,0.622228,0.749123,0.547436,19.9649,4.55685
-189.792,0.98812,0.29355,4,15,0,192.369,-2.25286,0.621684,0.684556,0.530911,17.116,4.42906
-187.437,0.999109,0.29355,4,15,0,190.799,6.99655,0.892351,1.29203,0.578751,19.618,9.43349
-187.536,0.978759,0.29355,4,15,0,189.49,-0.6503,0.978772,1.21976,0.550578,22.9284,8.21255
-188.48,0.990158,0.29355,4,15,0,189.488,-1.68207,0.764281,0.815743,0.528519,15.0589,7.434
-189.997,0.812513,0.29355,2,7,0,192.039,-0.875986,0.7047,0.816761,0.526799,16.0154,9.01555
-188.062,0.912723,0.29355,2,7,0,191.783,-1.19965,0.748509,0.897815,0.535903,15.3942,7.02515
-189.369,0.830959,0.29355,3,7,0,190.359,0.883571,0.806924,0.809465,0.569879,15.0028,9.39678
