# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:23:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ohp9yc8r.json
# init = 2 (Default)
# random
#   seed = 20264551
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3926/real_data_early75_parameters-20260625102256_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-187.144,0.927205,0.321791,4,15,0,188.164,5.54624,1.72705,2.59835,0.558378,20.8574,15.9581
-188.577,0.985822,0.321791,4,15,0,188.954,-7.2988,0.78759,1.09458,0.581723,15.3984,8.0348
-188.212,0.931743,0.321791,4,15,0,190.713,5.59456,1.87003,1.69661,0.53961,23.5762,12.628
-188.985,0.8571,0.321791,4,15,0,191.156,-6.83125,1.94018,1.632,0.550599,14.8203,17.3996
-187.856,1,0.321791,4,15,0,190.469,-1.99172,0.858549,1.18915,0.566957,14.8511,11.5267
-186.835,0.986279,0.321791,3,7,0,189.536,-2.34477,1.09455,1.29427,0.541276,15.0742,10.9698
-190.76,0.750945,0.321791,3,7,0,193.741,-4.96661,2.8532,3.00758,0.520462,25.5343,23.0233
-187.973,1,0.321791,3,7,0,192.557,1.53419,1.80848,2.66976,0.520542,14.3675,16.5458
-188.014,0.995129,0.321791,4,15,0,189.588,4.9871,1.6444,1.79103,0.520467,13.682,14.1905
-188.266,0.903721,0.321791,4,15,0,190.523,-4.47209,1.731,1.77745,0.556282,26.0774,13.6818
-188.303,0.982114,0.321791,4,15,0,190.833,-8.15287,1.52939,1.75552,0.504973,16.7912,14.1406
-187.261,0.813738,0.321791,3,7,0,190.423,-1.22344,1.56675,1.82368,0.512246,16.6424,11.8965
-186.566,0.943258,0.321791,2,7,0,190.157,1.42351,1.23465,1.53097,0.543318,20.5043,14.9406
-187.523,0.873304,0.321791,3,7,0,188.699,-5.74121,1.66081,1.55061,0.546467,22.9467,15.514
-189.179,0.73718,0.321791,3,7,0,190.453,-4.32923,1.53723,3.25509,0.56176,16.9907,14.5917
-189.371,0.922541,0.321791,2,7,0,192.394,-6.79215,1.71738,2.72066,0.596723,16.3354,14.2036
-188.793,0.955724,0.321791,3,15,0,193.756,-10.4992,2.03142,2.38617,0.573108,17.5842,16.6062
-193.221,0.807351,0.321791,2,3,0,193.804,-11.0145,1.83108,2.39755,0.539011,16.6516,25.6788
-194.891,0.857602,0.321791,2,3,0,196.293,-11.9923,1.86792,1.94574,0.543631,16.7132,25.4289
-191.664,0.917842,0.321791,4,15,0,198.186,9.14565,0.768253,0.704884,0.512095,21.9112,4.79495
-189.685,1,0.321791,3,7,0,192.376,7.0266,0.690567,0.9316,0.512477,20.734,8.16928
-188.524,0.986082,0.321791,4,15,0,191.433,-9.06052,0.752944,1.09672,0.539551,17.4761,8.16083
-187.659,0.972437,0.321791,3,7,0,189.817,-1.09196,0.887131,1.17116,0.543575,18.9132,7.35102
-187.699,0.997298,0.321791,3,15,0,189.864,2.73835,1.47528,2.55136,0.517076,23.4729,16.7596
-187.387,0.952368,0.321791,3,15,0,189.313,4.87671,1.59033,1.50334,0.603694,22.5931,14.7794
-190.483,0.899285,0.321791,3,7,0,191.884,-12.5727,1.53723,2.19967,0.516855,13.5377,15.1036
-189.333,0.877845,0.321791,3,15,0,194.39,9.56997,0.890389,0.988273,0.512526,17.7846,9.43382
-189.169,0.804986,0.321791,3,7,0,193.26,-7.89915,0.949746,1.45106,0.579257,16.8292,15.5381
-188.932,0.968239,0.321791,4,15,0,190.965,-7.77223,0.856069,1.68069,0.624799,16.0175,13.554
-193.026,0.50851,0.321791,4,15,0,197.136,-8.56523,0.946483,0.725897,0.822704,18.6585,12.6255
-189.711,0.921658,0.321791,3,7,0,194.392,-1.29897,0.66037,1.18379,0.583119,18.166,7.16422
-186.68,0.9019,0.321791,4,15,0,191.919,3.45377,1.15064,1.55528,0.52345,19.8151,13.9752
-189.547,0.586991,0.321791,3,11,0,191.169,-0.616886,1.50485,2.92059,0.543065,20.1056,11.9077
-189.709,0.888594,0.321791,2,7,0,192.848,-1.19747,1.38792,1.99074,0.509912,18.1905,19.6826
-187.797,1,0.321791,3,15,0,190.667,-4.9348,1.50626,2.27341,0.506974,17.2721,13.3486
-186.615,0.96789,0.321791,4,15,0,189.099,3.27584,1.16145,1.64266,0.572206,20.0328,15.5359
-189.306,0.786955,0.321791,2,7,0,192.018,-1.16223,1.84379,2.61804,0.518339,18.9141,11.786
-186.999,0.926225,0.321791,2,3,0,191.751,-1.4772,1.67948,2.60665,0.514557,18.2907,16.2102
-187.786,0.796562,0.321791,2,7,0,190.953,-1.74601,1.9218,2.32857,0.521457,19.233,20.817
-189.126,0.759471,0.321791,3,11,0,193.842,2.06277,1.90255,1.58891,0.5208,19.3517,18.6198
-191.349,0.994153,0.321791,3,7,0,192.073,3.16622,1.07796,2.97847,0.683693,16.935,13.1659
-190.727,0.921253,0.321791,4,15,0,193.808,-1.4358,1.80809,1.27247,0.59177,24.0344,10.3634
-186.699,0.793679,0.321791,2,3,0,195.721,-2.81351,1.35069,1.48439,0.529205,22.8442,13.6051
-188.996,0.786548,0.321791,2,3,0,189.606,-3.24329,0.944262,1.74996,0.530569,25.3385,13.3518
-187.898,1,0.321791,4,15,0,189.996,4.64145,2.20997,1.92725,0.553322,20.3564,14.3562
-189.59,0.953236,0.321791,4,15,0,191.07,-4.15163,0.826448,1.40788,0.5078,14.837,10.4041
-186.349,0.999055,0.321791,3,15,0,191.621,-3.54041,1.29527,1.78628,0.524689,17.3065,12.1851
-189.553,0.862535,0.321791,3,7,0,191.052,-8.9957,1.54904,1.30525,0.506537,18.0243,11.3395
-187.383,1,0.321791,3,7,0,190.297,-5.60236,0.995015,1.81341,0.530317,20.4628,11.7516
-186.865,0.992405,0.321791,3,11,0,188.065,4.9687,1.4892,1.7488,0.589645,17.8155,12.7345
-186.748,0.993132,0.321791,4,15,0,188.797,3.86571,0.936149,1.21566,0.537149,17.9784,11.1415
-187.796,0.997832,0.321791,3,7,0,188.307,-0.0930981,0.841033,0.926833,0.565309,15.1287,8.86892
-189.594,0.999447,0.321791,4,15,0,190.777,5.90644,0.719832,0.722168,0.542966,24.4242,6.59917
-193.046,0.909618,0.321791,3,7,0,194.317,7.8022,0.581029,0.692558,0.581027,26.5892,4.84033
-190.025,0.996896,0.321791,3,7,0,195.095,1.53559,0.803256,1.04031,0.512933,13.2232,6.78839
-188.957,0.929006,0.321791,3,7,0,191.274,3.34446,0.749121,0.736535,0.550068,15.4297,7.14572
-186.646,0.99925,0.321791,3,15,0,191.168,6.52357,1.30329,1.78519,0.553208,16.4997,13.639
-188.597,0.898399,0.321791,4,15,0,192.767,-9.99892,1.33443,1.45575,0.50638,17.9061,11.5642
-190.47,0.891491,0.321791,4,15,0,192.323,9.79347,0.978548,1.21858,0.502869,17.1717,11.2191
-188.124,0.867427,0.321791,4,15,0,195.589,7.81637,0.939965,1.00643,0.524817,22.499,8.81926
-193.342,0.689646,0.321791,2,3,0,194.078,12.5458,0.643597,0.94411,0.51783,24.7815,7.56532
-191.949,1,0.321791,3,7,0,194.337,9.81427,0.665103,0.951001,0.514472,24.9502,7.28529
-190.308,0.953169,0.321791,4,15,0,195.503,1.58943,2.24168,2.19055,0.501941,15.8508,19.6456
-187.441,0.988044,0.321791,4,15,0,193.532,3.94153,1.6089,2.77053,0.52972,18.5362,19.221
-186.456,0.831462,0.321791,4,19,0,191.641,-5.02058,0.983694,1.367,0.549231,19.9605,11.7112
-188.304,0.894929,0.321791,3,7,0,189.507,-9.50819,0.979715,1.28559,0.537374,18.6916,8.33843
-186.998,0.713189,0.321791,3,15,0,193.905,-2.98738,1.39286,2.12547,0.515678,21.4062,16.2097
-187.077,0.998031,0.321791,4,15,0,188.152,0.265479,1.28851,2.03183,0.612018,15.7745,16.7261
-187.623,0.777745,0.321791,2,7,0,191.739,0.470234,2.28748,2.55401,0.524422,23.144,18.0687
-188.539,0.969841,0.321791,4,15,0,190.221,8.22982,1.48716,2.34732,0.603521,23.9497,17.5462
-186.864,0.982853,0.321791,3,15,0,190.119,3.78545,1.28912,1.25746,0.539797,22.2655,11.3068
-186.778,0.990194,0.321791,3,7,0,187.869,-0.532755,1.08362,1.73156,0.519602,18.4513,11.3131
-189.35,0.864095,0.321791,3,11,0,190.864,4.70404,1.95497,2.52011,0.686931,15.8203,18.2963
-188.494,0.850625,0.321791,3,7,0,192.015,4.78275,2.13033,2.69007,0.510474,18.8584,21.3412
-187.504,1,0.321791,3,7,0,189.238,-1.8465,2.05746,2.57956,0.510657,20.1688,15.6668
-186.341,1,0.321791,3,7,0,187.823,-2.87672,1.17011,1.90856,0.539635,18.3624,12.7872
-188.046,0.986125,0.321791,3,15,0,188.456,-6.51434,2.08074,2.04795,0.536217,22.9024,18.8828
-187.443,0.970281,0.321791,3,7,0,189.012,-4.01126,1.37911,2.4662,0.520154,20.9143,13.4356
-190.632,0.807656,0.321791,4,15,0,192.262,4.10564,1.18826,3.32862,0.51529,15.8022,15.8902
-188.532,0.967986,0.321791,3,7,0,192.443,5.21701,1.94364,1.40962,0.537817,19.9384,12.576
-187.36,1,0.321791,3,15,0,189.439,2.42754,0.890015,1.71062,0.555532,17.8552,11.8128
-188.725,0.853418,0.321791,4,15,0,190.479,2.65501,1.41039,3.41828,0.531679,19.4519,17.7042
-188.555,0.786988,0.321791,3,7,0,192.893,8.09947,1.48693,2.58595,0.631971,21.0682,17.2564
-188.299,0.952363,0.321791,3,7,0,190.646,3.62765,1.29941,3.03692,0.534881,20.7585,15.7588
-187.219,0.929331,0.321791,2,7,0,190.515,4.11345,1.44665,2.2902,0.535404,21.5365,18.3024
-186.463,0.996998,0.321791,3,7,0,188.05,-0.951973,1.69594,2.14485,0.545392,18.2145,13.8122
-186.706,0.838381,0.321791,4,15,0,189.242,0.148443,1.35822,1.33196,0.541653,22.4631,12.1158
-188.885,0.968997,0.321791,4,15,0,190.724,4.94812,1.44325,2.62225,0.575813,16.8448,21.4196
-188.531,0.895604,0.321791,4,15,0,192.994,9.30375,0.84438,0.976484,0.567383,16.6916,9.60172
-189.42,0.420863,0.321791,3,7,0,192.756,6.92225,0.770784,0.862643,0.561492,16.6921,10.0844
-189.453,0.956538,0.321791,3,15,0,192.613,-2.54007,1.72199,2.61162,0.517175,24.2297,21.5793
-187.044,0.747525,0.321791,3,7,0,192.017,-2.37749,2.00592,2.19686,0.570356,20.1343,15.1511
-190.164,0.92992,0.321791,3,7,0,191.746,-13.6103,0.989634,1.74828,0.532923,17.6664,13.8832
-188.494,0.982587,0.321791,4,15,0,192.517,-10.4171,1.50651,1.84328,0.628682,17.1619,17.1231
-187.224,0.932424,0.321791,3,15,0,189.704,1.44276,1.584,2.29989,0.519704,16.6831,13.1843
-186.3,0.993209,0.321791,4,15,0,189.942,-0.435454,1.14305,1.65623,0.522621,19.6663,12.886
-186.034,0.995747,0.321791,3,7,0,186.499,0.675171,1.54092,1.70625,0.544088,19.4651,12.9094
-188.986,0.513584,0.321791,4,15,0,192.008,-0.0400708,2.67062,3.61933,0.52467,19.8043,20.7453
-189.652,0.917399,0.321791,4,15,0,191.872,1.6468,0.587829,0.696415,0.561278,22.6942,6.72394
-188.564,0.992249,0.321791,4,15,0,191.365,1.44574,0.76184,0.793285,0.515975,16.1761,6.18057
-188.155,0.96632,0.321791,4,15,0,189.567,3.42514,0.688906,0.81001,0.585803,19.7282,8.46949
-188.62,0.946171,0.321791,4,15,0,191.487,-0.353985,1.95692,2.4738,0.507294,18.7841,13.0307
-189.936,0.889806,0.321791,2,7,0,193.115,4.9053,1.98231,2.09378,0.501911,18.5392,12.4066
-188.193,0.973908,0.321791,3,7,0,191.181,1.49131,1.58475,2.63932,0.569746,23.689,14.1451
-186.23,0.984328,0.321791,4,15,0,188.959,5.18111,1.51491,1.90756,0.578524,18.9635,15.5348
-187.927,0.81811,0.321791,3,7,0,189.744,4.31531,1.92643,2.24277,0.539627,23.489,13.7285
-189.588,0.936726,0.321791,3,7,0,191.133,2.34284,1.39358,2.79725,0.559701,27.3249,16.5501
-187.059,0.994889,0.321791,3,7,0,190.49,2.91433,1.58292,1.40496,0.539858,17.8709,11.7376
-187.031,0.994026,0.321791,3,7,0,188.24,2.63003,0.924518,1.58856,0.573175,22.0439,12.1101
-186.642,0.991219,0.321791,4,15,0,188.718,1.25148,1.35731,2.28515,0.52976,17.4577,15.7241
-187.096,0.985885,0.321791,3,7,0,188.107,-1.24579,1.48487,1.73188,0.671131,18.1286,15.1652
-187.91,0.880688,0.321791,3,7,0,190.769,-1.82232,1.55182,1.78108,0.538617,12.9489,15.2487
-189.481,0.952845,0.321791,3,7,0,190.497,-3.2599,2.12876,2.94571,0.538903,12.6788,20.0769
-191.504,0.876125,0.321791,3,7,0,193.512,-4.05512,2.11487,2.45729,0.527708,11.4109,22.359
-192.062,0.977996,0.321791,4,15,0,195.861,3.14547,2.66555,4.42237,0.508047,18.2018,18.5021
-192.28,0.992958,0.321791,4,15,0,193.228,-1.92381,0.615691,0.63751,0.850953,19.9194,8.13756
-192.604,0.905425,0.321791,4,15,0,196.273,4.53451,2.67861,4.11638,0.506394,16.3925,25.8131
-197.883,0.928854,0.321791,4,15,0,199.82,8.09827,2.23241,4.8364,0.501196,17.5355,15.3585
-190.823,0.951302,0.321791,4,15,0,200.619,6.90312,2.04361,2.56413,0.502081,16.8994,21.542
-189.221,0.950981,0.321791,4,15,0,193.242,-5.83018,1.50016,1.41013,0.598764,23.1271,17.929
-192.728,0.706345,0.321791,3,7,0,195.509,-7.62528,0.877255,2.76049,0.577168,25.0859,15.8309
-192.053,0.972721,0.321791,3,7,0,195.221,-6.76535,0.777649,2.39098,0.596497,23.7924,14.2183
-190.811,1,0.321791,3,15,0,195.987,-3.48549,0.844334,0.660407,0.624734,17.4904,7.52862
-190.248,0.731632,0.321791,3,7,0,196.109,-1.84803,0.885745,0.71623,0.536775,17.3799,7.45382
-189.769,1,0.321791,4,15,0,190.639,-4.16238,0.692985,0.708599,0.592789,20.8552,8.65414
-188.052,0.985151,0.321791,4,15,0,191.319,1.4058,1.60067,2.58711,0.504434,17.7976,16.39
-187.704,0.970935,0.321791,4,15,0,190.747,7.70214,1.08861,1.3858,0.527481,20.2595,9.08928
-186.544,0.991033,0.321791,3,7,0,188.536,-3.94049,1.1407,1.17491,0.560306,20.2151,10.3965
-186.948,0.988924,0.321791,4,15,0,187.505,0.736606,1.06178,1.36411,0.517454,22.0275,11.9469
-190.689,0.899752,0.321791,4,15,0,192.562,-5.30787,1.53493,2.09069,0.500553,15.3408,16.7721
-192.582,0.985873,0.321791,4,15,0,193.908,-1.93912,1.87915,2.26524,0.50003,18.5851,15.0603
-191.468,0.913546,0.321791,3,15,0,194.287,-4.77719,1.28501,1.37978,0.500276,23.5955,9.4865
-191.002,0.848843,0.321791,3,15,0,193.957,-0.416275,1.04707,1.59407,0.500335,19.8089,9.32323
-192.366,0.932963,0.321791,3,7,0,192.642,-0.806997,1.41616,1.08668,0.50035,19.6908,9.52254
-192.656,0.981436,0.321791,3,15,0,194.126,-9.087,0.990551,1.8993,0.500292,17.1677,12.6013
-190.975,0.875303,0.321791,3,15,0,197.362,12.2316,2.45399,2.58359,0.531297,16.2566,16.1215
-186.731,0.998405,0.321791,3,7,0,191.57,-0.542209,1.7214,2.51756,0.561579,20.7498,15.5384
-186.843,0.984946,0.321791,3,7,0,187.806,-0.188746,1.60811,2.5972,0.578876,20.9426,17.9075
-191.833,0.911773,0.321791,4,15,0,193.075,-6.33256,0.79178,1.65624,0.546703,11.157,10.3839
-191.531,0.992063,0.321791,3,15,0,194.378,-8.55163,1.80818,1.59537,0.551501,10.7814,15.0577
-190.679,0.979919,0.321791,4,15,0,194.322,3.77543,0.739046,0.851005,0.57933,23.3286,5.23057
-188.341,0.999415,0.321791,4,15,0,191.841,4.66715,0.806383,0.910153,0.542345,18.3171,10.0193
-187.585,0.886998,0.321791,4,15,0,190.343,2.35636,1.54801,1.35902,0.537856,22.4348,14.3809
-187.569,0.941948,0.321791,4,15,0,190.482,-2.01265,1.28528,2.16541,0.663235,19.8358,18.1568
-189.748,0.929788,0.321791,3,7,0,190.931,8.29959,2.21279,2.22201,0.50441,23.2479,15.9762
-187.757,0.959659,0.321791,4,15,0,191.624,-4.43289,1.40915,1.57023,0.699414,20.7032,15.2014
-187.69,0.943674,0.321791,4,15,0,189.886,5.93094,1.71114,1.65498,0.515976,22.7406,12.7357
-186.644,0.82969,0.321791,4,15,0,190.73,0.515258,1.07416,1.57835,0.58613,21.9972,11.3013
-187.753,0.928722,0.321791,3,7,0,188.802,8.2569,0.964811,1.12749,0.534938,20.4087,10.9797
-187.774,0.971667,0.321791,4,15,0,189.016,-7.84795,2.12037,2.36603,0.519384,18.4217,16.4382
-189.621,0.921977,0.321791,3,7,0,191.514,-11.3583,1.07955,1.54438,0.644675,18.4129,16.5729
-188.267,0.910853,0.321791,2,3,0,191.9,-9.75532,1.43671,1.38639,0.608678,17.7196,14.3347
-186.463,0.967762,0.321791,4,15,0,189.163,-2.56684,1.12854,1.33351,0.523017,20.6414,9.81925
-186.571,0.781016,0.321791,3,15,0,188.718,-5.84044,1.21105,1.84088,0.52904,18.0165,12.3749
-189.33,0.964162,0.321791,3,7,0,190.269,-4.84962,1.10236,1.40916,0.522676,28.3971,10.7818
-190.736,0.901435,0.321791,4,15,0,192.613,5.07984,2.20282,1.99837,0.524668,11.3869,15.3585
-187.342,0.984738,0.321791,3,15,0,192.737,-1.67326,0.881147,1.58436,0.553642,17.3661,10.6224
-187.143,0.907034,0.321791,2,7,0,190.929,0.302371,1.16242,1.48069,0.618664,16.7666,10.8562
-187.791,0.977519,0.321791,4,15,0,191.036,-0.255098,1.31672,1.42899,0.59948,14.0174,11.5462
-190.058,0.901245,0.321791,4,15,0,192.99,-2.57653,1.54569,1.78254,0.501151,14.0808,12.2913
-190.647,0.877817,0.321791,4,15,0,193.129,-0.128959,1.27029,2.0835,0.500705,14.5691,13.0153
-189.123,0.97947,0.321791,4,15,0,192.795,-10.4918,1.51925,1.91609,0.512681,19.0706,11.1606
-187.913,0.998502,0.321791,3,15,0,190.537,-0.686516,1.3203,2.03563,0.507883,15.0723,14.1758
-186.733,0.985364,0.321791,4,15,0,189.21,-5.96401,1.1989,1.62559,0.560104,21.7794,14.5753
-187.532,0.7694,0.321791,4,15,0,190.776,-1.48606,0.900805,1.20472,0.513354,17.897,10.5946
-189.517,0.932075,0.321791,4,15,0,191.737,4.06549,0.60763,0.795113,0.661731,20.1594,6.96987
-189.069,0.789227,0.321791,3,7,0,192.684,6.54926,0.72,0.919347,0.52122,23.4195,7.19977
-187.338,0.954726,0.321791,4,15,0,191.323,5.71739,1.00295,1.29809,0.645538,17.3694,11.164
-194.493,0.816149,0.321791,4,15,0,195.887,-8.1022,0.697937,0.741993,0.52344,9.87195,8.02011
-189.714,0.990219,0.321791,4,15,0,196.351,-2.52355,2.50751,3.10119,0.518275,13.5461,19.6932
-190.668,0.895984,0.321791,4,15,0,193.627,-3.06907,0.760612,0.938962,0.511436,26.2509,9.26159
-191.165,0.91205,0.321791,3,7,0,194.811,0.891187,0.705751,0.956057,0.523035,28.2942,6.74708
-188.12,0.992446,0.321791,4,15,0,192.087,1.71339,0.903939,1.03942,0.637391,14.4281,9.84613
-186.326,0.92207,0.321791,3,15,0,189.168,-0.34251,1.15714,1.50566,0.559533,15.9648,12.6276
-187.092,0.939728,0.321791,4,15,0,187.668,-5.67658,1.22781,1.92088,0.523314,21.3596,15.2236
-188.809,0.927575,0.321791,4,15,0,191.864,8.67098,0.711596,0.879346,0.565852,18.5629,8.7272
-187.327,0.974555,0.321791,3,7,0,189.62,-2.59327,0.897692,0.91683,0.546443,20.6597,7.52031
-189.909,0.9017,0.321791,2,7,0,191.659,1.39141,0.666065,0.787308,0.509292,16.8862,5.20059
-191.404,0.774891,0.321791,3,15,0,195.59,5.31079,0.884218,1.22892,0.538965,26.3055,6.47972
-188.466,0.917672,0.321791,3,7,0,193.34,-1.97997,1.53132,2.08388,0.587647,15.1887,11.963
-189.697,0.995698,0.321791,3,7,0,191.078,7.67717,1.01632,1.27888,0.553736,14.3054,14.4156
-191.317,0.70899,0.321791,3,15,0,197.366,2.80296,1.27109,1.50779,0.512086,22.247,6.94815
-189.618,0.930701,0.321791,4,15,0,195.701,-3.49784,0.885443,1.23317,0.534384,25.9729,12.5333
-193.009,0.816118,0.321791,4,15,0,195.009,0.00406157,0.721518,2.11957,0.540306,25.9675,12.644
