# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:23:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ohp9yc8r.json
# init = 2 (Default)
# random
#   seed = 20264551
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3926/real_data_early75_parameters-20260625102256_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-187.829,0.996692,0.285811,4,15,0,189.452,8.83908,0.91784,1.15084,0.526805,18.6002,9.88283
-187.976,0.922257,0.285811,4,15,0,189.638,-8.80111,1.91906,2.15177,0.517359,20.4468,18.0358
-188.273,0.993228,0.285811,4,15,0,189.582,9.26135,0.905328,1.24919,0.519967,18.5424,9.50249
-189.282,0.832739,0.285811,4,15,0,192.433,-8.72568,1.8533,1.53037,0.591644,19.4269,12.403
-188.586,0.955986,0.285811,3,7,0,191.451,-3.28675,1.06595,2.26662,0.513555,17.1205,14.4472
-187.245,0.998514,0.285811,3,15,0,190.162,1.06609,2.03139,1.87302,0.565091,22.2656,15.1873
-187.887,0.960858,0.285811,3,7,0,189.318,6.91507,1.57755,2.71049,0.555426,22.3193,18.5201
-186.461,0.959426,0.285811,3,7,0,188.759,1.30845,1.29722,1.54637,0.529722,19.8118,14.6454
-187.682,0.912848,0.285811,3,7,0,188.855,-3.28218,1.74115,1.54472,0.525731,15.5196,12.7556
-187.686,0.968121,0.285811,4,15,0,190.781,-0.233278,1.61962,1.79815,0.6115,24.8907,16.7124
-187.371,0.988277,0.285811,4,15,0,190.361,-2.62614,0.941773,1.38056,0.541026,16.3416,8.90474
-190.989,0.930406,0.285811,3,7,0,194.007,7.36269,0.67157,0.775938,0.540122,13.2773,7.88807
-191.539,0.996236,0.285811,3,7,0,192.094,8.16975,0.656166,0.845234,0.532089,13.0556,8.00571
-191.658,0.930885,0.285811,4,15,0,196.738,-8.40641,1.42016,1.51021,0.529449,24.808,8.05497
-188.819,0.979144,0.285811,4,15,0,195.25,1.25154,1.61215,2.24982,0.698201,17.096,15.0809
-188.717,1,0.285811,4,15,0,191.535,-3.92352,0.756055,1.19516,0.513736,21.5479,8.85463
-190.111,0.985037,0.285811,3,15,0,191.735,-11.6781,1.25294,1.24814,0.601399,22.5863,10.0341
-187.295,0.987584,0.285811,3,15,0,193.405,-2.09002,0.786299,1.02383,0.550991,16.5033,9.0119
-187.065,0.933691,0.285811,4,15,0,188.875,5.14781,1.1912,1.27055,0.520032,22.1715,10.1905
-186.821,1,0.285811,4,15,0,187.806,4.91567,1.22129,1.77436,0.529381,23.2506,13.5067
-187.326,0.989387,0.285811,4,15,0,188.564,-2.65039,1.60442,1.8803,0.510781,15.4375,15.0242
-188.416,0.976472,0.285811,4,15,0,189.447,-8.08706,2.01217,2.99781,0.517373,18.003,19.0184
-187.767,0.807798,0.285811,3,7,0,193.127,6.449,1.78853,2.66632,0.542778,21.9996,15.2945
-191.225,0.947237,0.285811,3,7,0,192.848,7.97625,1.77065,2.97833,0.506145,26.969,18.5441
-191.248,0.958997,0.285811,4,15,0,195.543,-5.10995,1.13634,1.17477,0.501927,12.9923,11.6026
-190.671,0.999984,0.285811,4,15,0,193.314,3.05493,2.17131,2.45577,0.506216,28.2721,18.4389
-189.497,0.999287,0.285811,4,15,0,191.878,-6.08934,1.19564,1.45817,0.656494,11.9784,13.898
-190.492,0.982117,0.285811,3,15,0,193.886,1.96034,0.700691,0.681717,0.524933,25.647,5.00884
-189.197,0.934109,0.285811,3,7,0,191.963,0.98361,0.629774,0.91676,0.708911,17.2642,9.81825
-188.169,0.991774,0.285811,4,15,0,189.93,-5.26589,1.02689,1.49629,0.50523,20.1683,12.5713
-188.868,0.99499,0.285811,4,15,0,190.538,-2.70416,1.60636,2.42535,0.507698,15.0691,18.891
-189.31,0.949256,0.285811,3,7,0,191.128,-8.79886,1.79291,1.77757,0.508335,16.4314,11.9908
-187.972,0.960976,0.285811,4,15,0,191.714,7.24026,1.08887,1.27487,0.51314,18.9737,8.64706
-189.267,0.983412,0.285811,4,15,0,191.365,-3.70303,0.660289,0.683391,0.51509,19.7996,4.64036
-191.758,0.906443,0.285811,4,15,0,196.039,9.26455,1.03983,1.21764,0.500377,17.1175,10.2572
-192.082,0.923017,0.285811,4,15,0,194.358,12.255,1.15277,1.31217,0.501515,17.5588,8.77485
-188.473,0.964195,0.285811,4,15,0,194.103,-2.22208,1.54276,1.79593,0.507891,13.4073,13.4564
-186.455,0.82902,0.285811,4,15,0,191.978,1.66605,1.22059,1.95332,0.575011,21.6637,15.265
-188.026,0.967298,0.285811,3,7,0,189.723,4.12165,1.94067,2.85761,0.510185,20.0244,19.9232
-187.64,0.916835,0.285811,3,7,0,190.399,5.29087,2.19662,2.14845,0.549909,19.4854,14.9546
-188.03,0.991435,0.285811,4,15,0,189.364,-6.2606,0.755804,1.30507,0.570561,19.9046,10.4193
-188.218,0.983594,0.285811,4,15,0,189.59,0.960117,0.897032,1.20283,0.510285,17.2759,11.1873
-192.992,0.884513,0.285811,4,15,0,194.97,-4.08334,0.521045,0.596249,0.689113,19.4312,5.2123
-192.62,0.988659,0.285811,4,15,0,197.617,0.77749,0.602967,0.582305,0.604874,19.861,3.88268
-192.37,0.980518,0.285811,4,15,0,194.368,-5.23724,0.591105,0.573503,0.525935,19.8167,6.35095
-188.691,0.995591,0.285811,4,19,0,192.913,-2.83784,0.810881,0.754348,0.529384,21.9986,6.2909
-189.529,0.95601,0.285811,4,15,0,190.332,-7.16498,0.65331,0.961435,0.527619,17.2573,6.83179
-186.958,0.988494,0.285811,4,15,0,190.567,2.87787,0.867272,1.29217,0.578126,21.8002,9.94581
-189.995,0.861659,0.285811,3,7,0,190.393,4.62178,0.751847,1.44253,0.569039,23.7227,13.261
-190.92,0.996306,0.285811,3,7,0,193.385,4.44577,0.789807,1.05952,0.709926,26.706,9.29446
-188.761,0.999739,0.285811,4,15,0,191.81,-5.93264,1.79512,3.06241,0.519472,15.2504,16.1913
-191.008,0.884141,0.285811,3,15,0,193.683,-12.1828,1.31315,1.4953,0.571629,16.2982,18.1266
-189.776,1,0.285811,4,15,0,193.064,3.51539,0.986595,1.09703,0.521743,13.6119,12.1174
-190.293,0.916702,0.285811,4,15,0,195.025,6.4703,0.667341,0.798869,0.580121,17.4723,9.84828
-187.439,1,0.285811,4,15,0,191.349,0.655432,1.57309,1.90449,0.517721,18.1991,18.0108
-188.91,0.948205,0.285811,4,15,0,189.831,5.68701,0.843695,1.44292,0.514133,22.2938,11.4959
-188.774,0.999301,0.285811,3,15,0,190.604,3.81606,0.938234,0.961283,0.526047,18.2684,6.14037
-189.247,0.946752,0.285811,4,15,0,190.374,-4.95542,1.72595,3.50246,0.535243,15.0594,18.4982
-189.099,0.951921,0.285811,4,15,0,193.217,10.9128,1.48042,1.70351,0.631418,15.3512,14.8645
-187.106,0.99417,0.285811,3,15,0,190.774,0.794363,0.884313,1.20008,0.536404,15.8682,10.0511
-187.387,0.815951,0.285811,4,15,0,190.011,2.67611,0.901017,1.03041,0.626319,21.9196,9.91163
-187.335,0.880466,0.285811,4,15,0,189.264,-5.57826,1.61013,2.33518,0.513702,16.4467,14.7844
-186.398,0.999094,0.285811,4,15,0,188.41,2.7735,1.17849,1.74641,0.602595,20.1705,15.2387
-188.554,0.823973,0.285811,4,15,0,189.758,5.74599,2.04375,2.26887,0.507958,21.0937,13.6595
-189.924,0.966273,0.285811,3,15,0,192.693,5.75281,1.05238,1.34184,0.504263,21.0392,14.0358
-188.201,0.982581,0.285811,4,15,0,192.297,-9.21074,1.03498,1.58137,0.531057,18.5143,14.2933
-187.856,0.784477,0.285811,2,3,0,191.276,-10.1844,1.25468,1.6487,0.52737,18.6561,10.9309
-187.754,0.836789,0.285811,4,15,0,190.893,7.7937,1.36337,2.25328,0.525037,22.3282,13.8199
-187.977,0.987763,0.285811,4,15,0,190.343,-9.5563,1.16958,1.76473,0.526774,15.5186,13.1559
-187.504,1,0.285811,4,15,0,189.721,0.329449,0.836095,1.02882,0.574159,15.8196,8.04149
-189.369,0.910872,0.285811,4,15,0,190.419,3.09993,2.01569,2.82624,0.502724,23.6102,17.0171
-188.428,0.89738,0.285811,4,15,0,194.049,-4.12077,0.904958,1.1665,0.587444,14.0287,12.3987
-188.577,0.983921,0.285811,4,15,0,192.288,-1.34773,1.08473,1.41632,0.51091,26.458,10.9971
-189.282,0.890994,0.285811,3,7,0,192.722,5.47124,1.28227,1.38284,0.504512,25.7449,10.7705
-189.063,0.916379,0.285811,3,15,0,191.449,4.86642,1.15681,1.79402,0.501819,18.4766,11.0139
-187.614,1,0.285811,3,7,0,189.485,1.32667,1.39956,1.94942,0.506325,22.1584,12.0216
-186.626,0.957991,0.285811,4,15,0,189.905,4.71801,1.28093,1.52553,0.528404,19.8962,10.4758
-188.077,0.782837,0.285811,3,15,0,191.328,2.75062,1.27443,1.09971,0.516626,21.0863,10.9614
-186.954,1,0.285811,4,15,0,188.291,2.38761,1.09297,1.63595,0.526782,22.3963,10.4873
-187.435,0.993088,0.285811,4,15,0,188.785,1.34462,0.81136,1.15107,0.536689,16.2833,9.83214
-186.896,0.997396,0.285811,3,15,0,188.115,4.17696,1.21616,1.34651,0.52355,16.4196,10.272
-186.132,0.975054,0.285811,3,7,0,188.242,1.664,1.34476,1.61471,0.5312,16.9407,12.4427
-189.328,0.631804,0.285811,2,7,0,193.156,-6.59256,2.23445,1.623,0.606755,20.6091,15.0707
-191.472,0.714474,0.285811,4,15,0,196.411,6.7243,1.13565,0.827354,0.514929,17.5076,7.95071
-190.986,1,0.285811,3,15,0,193.758,2.11419,0.601119,0.733696,0.514631,17.083,7.39957
-188.362,0.985642,0.285811,4,15,0,191.839,-2.36316,0.737866,1.08633,0.521912,21.0295,7.48753
-189.51,0.995751,0.285811,4,15,0,192.785,8.02115,1.96259,3.61515,0.556101,19.0352,21.1183
-188.407,0.953919,0.285811,4,15,0,192.614,1.6621,0.702749,0.754515,0.516113,19.6884,5.76451
-189.06,0.956549,0.285811,4,15,0,191.224,-6.53223,0.615599,0.740328,0.551365,18.2565,5.69638
-188.314,0.883952,0.285811,4,15,0,191.695,4.82392,0.825009,0.819144,0.515155,19.3078,7.25453
-186.486,0.973989,0.285811,4,15,0,189.725,-2.4202,1.70487,2.00468,0.593579,19.0815,17.7575
-188.012,0.830935,0.285811,3,15,0,189.53,-5.48461,2.04062,1.63691,0.561884,20.9638,14.0504
-188.332,0.96656,0.285811,3,11,0,193.702,8.64069,0.945966,1.58347,0.519046,19.2516,11.5894
-189.116,0.985408,0.285811,3,15,0,190.263,9.57407,1.50802,1.35336,0.509189,19.0282,11.1357
-189.623,0.849849,0.285811,4,15,0,192.455,-9.53294,2.03894,1.49852,0.555584,18.914,16.8291
-188.744,1,0.285811,3,15,0,190.745,-2.96433,0.876146,1.88652,0.52977,20.7419,10.4514
-188.954,0.995316,0.285811,3,15,0,190.413,-8.44607,2.36062,1.79709,0.541759,19.877,16.8669
-187.586,0.990029,0.285811,4,15,0,190.836,-8.96857,1.33251,1.9639,0.515594,19.282,12.6393
-192.024,0.932316,0.285811,4,15,0,193.807,13.1612,1.81397,2.88027,0.63965,23.1444,21.592
-192.068,0.987418,0.285811,3,15,0,194.798,14.1583,1.36889,2.08882,0.657413,24.994,18.1975
-186.483,0.922446,0.285811,3,7,0,193.849,3.72123,1.75007,1.70858,0.548973,20.1199,15.6661
-190.197,0.69063,0.285811,3,7,0,192.345,1.22399,2.2958,1.58811,0.575492,23.9752,12.9656
-186.327,0.999551,0.285811,3,7,0,190.944,4.01437,1.4601,2.07576,0.52503,19.3499,15.9814
-186.468,0.989909,0.285811,4,15,0,187.064,4.55574,1.47189,1.52281,0.529442,19.138,11.9136
-187.581,0.744653,0.285811,4,15,0,190.008,3.92292,0.821645,1.26366,0.529303,20.3006,10.8605
-188.319,0.927163,0.285811,4,15,0,190.988,-3.66112,2.35863,2.46629,0.547509,20.8026,14.9159
-188.93,0.962468,0.285811,3,7,0,190.966,-6.13806,1.9146,2.98003,0.542289,21.1421,14.4032
-191.001,0.93388,0.285811,3,7,0,192.78,-5.80333,2.01389,3.31653,0.565364,23.1843,14.2497
-189.101,0.937345,0.285811,4,15,0,193.735,-0.377091,2.4529,2.51545,0.506114,15.3594,17.578
-188.968,0.983158,0.285811,3,15,0,190.389,-2.91101,2.11159,1.91664,0.505152,15.7912,17.1106
-187.869,0.997556,0.285811,4,15,0,189.975,5.90442,1.55908,1.56455,0.581693,23.5732,12.3115
-188.852,0.879339,0.285811,3,7,0,192.862,7.28858,2.12389,1.90979,0.516834,21.1491,13.022
-191.25,0.986028,0.285811,4,15,0,192.463,9.63613,1.73711,2.82063,0.543936,24.5966,23.178
-188.101,0.964012,0.285811,3,7,0,194.003,4.21783,2.01681,1.90538,0.549993,15.0469,13.9443
-188.951,0.987811,0.285811,4,15,0,190.876,-8.03841,1.61831,1.89058,0.613867,13.8501,14.3622
-190.16,0.866881,0.285811,3,7,0,191.853,-4.90342,1.69446,1.41993,0.545698,14.0264,17.5443
-188.739,0.988199,0.285811,4,15,0,193.672,-6.71607,1.78318,1.72048,0.527693,13.3631,13.9023
-189.989,0.97997,0.285811,3,15,0,190.775,-5.03719,1.30621,2.55801,0.562287,12.1124,17.9711
-190.194,0.875327,0.285811,4,15,0,194.95,2.7072,0.897187,1.02758,0.57412,11.5042,11.1538
-188.184,0.999583,0.285811,3,15,0,191.543,-0.623016,0.944207,1.25249,0.570561,13.9497,8.7229
-187.419,0.933081,0.285811,4,15,0,189.988,1.81795,1.21139,2.14973,0.583957,20.6422,12.1086
-188.962,0.862533,0.285811,2,7,0,192.38,3.47377,1.02239,2.07625,0.532299,15.9345,16.2575
-193.867,0.974157,0.285811,3,15,0,195.44,7.15537,3.17495,2.45043,0.506231,28.5852,18.5923
-191.89,0.987782,0.285811,4,15,0,198.502,13.0478,1.13563,1.90587,0.509451,24.6951,15.2721
-192.203,0.999946,0.285811,4,15,0,194.822,-14.1917,0.820882,0.930562,0.50987,14.2546,7.56939
-188.613,0.970342,0.285811,4,15,0,196.429,-4.73555,0.869068,1.01103,0.631973,19.5186,7.66286
-191.018,0.891865,0.285811,4,15,0,192.751,6.19968,0.896073,1.32607,0.512363,13.561,7.44828
-190.001,0.981257,0.285811,3,7,0,192.857,3.72172,0.80346,0.805084,0.52524,13.7095,8.31134
-188.924,0.936169,0.285811,4,15,0,192.317,-0.038186,2.34461,2.26837,0.572078,25.6753,17.1461
-193.317,0.81209,0.285811,4,15,0,196.425,-2.01917,0.843155,0.721236,0.545657,10.8908,5.69417
-193.83,0.967533,0.285811,4,15,0,196.8,-11.1591,0.628747,1.04666,0.518691,11.9923,8.2726
-191.08,0.947918,0.285811,3,7,0,196.914,-5.24754,0.713081,0.828914,0.508015,14.2214,8.68777
-190.038,0.992151,0.285811,3,15,0,194.782,-4.14811,1.80369,2.40486,0.519856,18.2956,23.5594
-186.815,0.948229,0.285811,3,7,0,191.659,-7.13854,1.73509,2.03468,0.558594,20.0235,15.1795
-187.091,0.976774,0.285811,4,15,0,188.182,0.957252,1.32613,1.38522,0.51167,17.7941,10.3503
-189.79,0.724452,0.285811,3,15,0,190.921,3.09614,0.760453,1.56552,0.531694,24.3602,10.7617
-188.912,0.995916,0.285811,4,15,0,193.701,8.06251,0.814672,1.25643,0.531318,15.7442,9.00913
-190.164,0.998344,0.285811,4,15,0,192.506,-8.04183,1.52733,2.94735,0.505435,23.9021,16.0578
-189.583,0.944892,0.285811,3,7,0,193.23,-6.40799,1.6678,3.07248,0.507175,21.3385,14.3301
-193.506,0.945593,0.285811,3,15,0,197.345,-1.40415,1.50683,4.04288,0.502822,22.2116,22.0682
-193.401,1,0.285811,3,7,0,194.681,2.1991,2.87641,4.14221,0.50244,21.9533,16.9786
-187.132,0.941679,0.285811,4,15,0,197.242,-4.73917,1.57228,2.48812,0.545746,15.9223,17.39
-188.878,0.821838,0.285811,4,15,0,190.645,1.68712,1.30787,1.203,0.529443,24.4706,8.53959
-187.889,1,0.285811,4,15,0,189.944,-3.35485,1.37803,1.28898,0.549835,14.0959,12.5065
-187.406,0.922532,0.285811,4,15,0,190.463,4.15284,1.34495,1.59998,0.508953,20.9551,14.6877
-187.797,0.948477,0.285811,4,15,0,189.123,3.76922,1.49875,1.41454,0.507579,19.7044,13.5544
-192.533,0.698978,0.285811,4,15,0,196.771,4.48758,0.577958,1.10602,0.943163,18.9689,11.723
-188.124,1,0.285811,4,23,0,194.895,5.53568,0.803965,0.991511,0.632922,17.4193,11.1712
-191.036,0.940496,0.285811,4,15,0,193.401,-2.59872,0.666664,0.932135,0.503073,21.8822,7.85259
-191.016,0.970463,0.285811,3,15,0,195.187,-3.26374,0.692837,0.631254,0.522502,23.2089,4.23535
-193.199,0.784373,0.285811,3,7,0,196.612,-5.24954,0.573786,0.747269,0.503768,21.3528,7.31514
-190.619,0.978301,0.285811,5,31,0,197.334,-2.6785,1.48868,3.89969,0.516617,16.8536,15.4687
-189.042,0.985516,0.285811,4,15,0,192.782,6.07924,1.83624,2.02116,0.502649,20.7429,12.9345
-193.97,0.960388,0.285811,3,15,0,196.14,-1.13822,0.591152,0.616438,0.695922,17.0434,4.43978
-190.812,1,0.285811,4,15,0,196.344,-5.84385,2.54472,2.38562,0.502197,17.8115,14.5708
-187.62,0.978407,0.285811,3,7,0,192.437,1.5159,1.14356,1.83879,0.531546,19.7084,16.5589
-186.486,0.986243,0.285811,3,15,0,190.507,2.49609,1.25404,2.10712,0.554921,17.6715,15.672
-187.941,0.810311,0.285811,4,15,0,192.116,8.57846,0.874885,1.28136,0.538562,20.6902,9.40346
-189.06,0.930363,0.285811,3,7,0,189.614,8.21928,0.820283,1.45763,0.533375,21.7226,9.43888
-188.924,0.986257,0.285811,3,15,0,191.245,-0.345128,1.01209,2.11731,0.508296,18.3438,11.535
-188.884,0.989321,0.285811,3,15,0,191.26,1.82976,0.888655,1.23543,0.5084,19.9703,12.0995
-187.834,0.991051,0.285811,4,15,0,189.465,2.17013,0.945085,1.50456,0.507471,19.3281,11.2578
-187.97,0.999664,0.285811,4,15,0,190.188,1.06621,0.769684,1.15031,0.652909,18.2942,12.2454
-188.145,0.797262,0.285811,3,7,0,191.177,-0.290123,1.06802,0.942199,0.637539,20.5772,10.0109
-193.61,0.865872,0.285811,3,7,0,194.493,10.4204,0.614927,1.58023,0.595512,14.5791,11.1421
-193.144,0.97971,0.285811,4,15,0,197.468,-5.05829,2.53867,4.41431,0.561465,16.2334,16.9392
-188.324,0.968324,0.285811,4,15,0,195.744,3.70543,1.28608,1.27936,0.633756,16.424,10.2785
-187.43,1,0.285811,4,15,0,189.436,-4.06618,1.47377,2.38708,0.526618,24.083,15.3311
-187.37,0.988862,0.285811,4,15,0,190.445,8.16867,1.5861,2.03379,0.548224,16.0036,16.1314
-190.212,0.920998,0.285811,3,7,0,190.734,11.7926,1.64598,1.82735,0.563745,14.056,17.9853
-191.402,0.962063,0.285811,4,15,0,194.009,-14.3509,1.68425,1.71069,0.517759,25.1171,15.4778
-187.472,0.988923,0.285811,3,15,0,192.982,-3.73406,1.23224,2.29697,0.621574,21.1147,15.1983
-189.991,0.563155,0.285811,2,3,0,193.214,-3.52703,1.20286,1.71239,0.595416,21.7321,20.2467
-193.159,0.971299,0.285811,3,15,0,195.829,-9.05114,1.66652,2.75699,0.549207,12.29,11.7499
-189.383,0.977101,0.285811,3,11,0,193.83,2.71543,1.65814,2.86217,0.574239,19.4384,12.7317
-189.721,0.980068,0.285811,4,15,0,191.835,9.30289,1.85055,1.86975,0.5605,22.4782,20.737
-189.555,1,0.285811,3,7,0,191.862,10.4291,1.47377,2.22761,0.562593,25.7608,14.6323
-187.628,0.861698,0.285811,4,23,0,192.714,4.8846,2.15871,2.49711,0.512702,20.9333,16.3852
-191.115,0.979743,0.285811,3,7,0,192.068,1.28584,2.50921,3.7123,0.5458,25.468,24.6739
-192.626,0.971812,0.285811,4,15,0,196.037,-2.87145,0.596478,0.570426,0.594806,13.8787,4.34641
-193.14,0.957798,0.285811,4,23,0,195.848,-5.61516,0.540372,1.02877,0.560746,14.0728,8.58149
-190.492,0.885748,0.285811,3,7,0,195.17,-1.53403,0.566475,0.68377,0.579633,14.4556,6.6566
-189.29,0.9718,0.285811,4,23,0,192.285,3.43506,0.766609,1.00053,0.5195,26.0685,7.72739
-189.534,0.997128,0.285811,4,15,0,191.373,4.58831,0.788242,0.828197,0.506463,18.7077,5.43932
-189.642,0.900149,0.285811,3,7,0,193.179,5.63042,0.747763,0.980559,0.511094,15.5575,9.10535
-188.938,0.980437,0.285811,4,15,0,190.652,-7.12516,1.14593,2.28302,0.658995,21.1329,17.661
-191.704,0.846255,0.285811,3,7,0,196.035,-0.83489,1.01578,1.09107,0.753389,18.5688,18.6992
-188.428,0.970714,0.285811,3,7,0,198.14,3.97603,1.9419,3.13842,0.573707,18.2055,22.4
-187.89,0.946995,0.285811,3,7,0,191.765,8.12034,1.65925,2.77311,0.56149,19.7813,16.7296
-186.196,0.996734,0.285811,3,7,0,188.652,5.24951,1.63733,1.87083,0.543818,19.3928,14.8395
-188.417,0.96148,0.285811,3,7,0,188.811,5.69901,1.86991,2.55922,0.581622,24.3723,20.1471
-187.418,0.97883,0.285811,4,15,0,189.81,-2.06747,1.08164,1.5059,0.518674,14.6151,10.928
-188.198,0.838086,0.285811,4,15,0,190.989,7.18737,1.24019,1.81917,0.559683,16.5904,17.6291
-187.995,0.998607,0.285811,4,15,0,188.634,-7.56779,1.56792,1.5757,0.541289,21.3335,10.9408
-188.609,0.992653,0.285811,3,15,0,190.524,8.50043,1.43823,1.60214,0.530835,13.7344,12.5319
-187.123,0.899884,0.285811,4,15,0,191.132,-4.97363,1.36224,1.70283,0.651608,20.288,14.2006
-190.053,0.678324,0.285811,4,15,0,192.988,5.25837,2.78848,1.94279,0.524526,21.5122,20.283
-190.052,0.762072,0.285811,3,7,0,193.831,5.70087,1.47254,3.60053,0.528031,18.7131,14.5946
-190.756,0.955475,0.285811,2,7,0,192.876,4.02194,1.0033,3.19307,0.546826,19.333,12.7926
-193.931,0.941337,0.285811,3,7,0,195.368,10.5737,2.9925,1.66806,0.51174,15.5579,17.716
-189.239,0.959072,0.285811,4,15,0,195.786,-5.8428,1.07156,2.50314,0.589719,17.526,12.2128
-187.134,0.87916,0.285811,3,7,0,192.472,0.275361,1.10362,1.62565,0.676206,17.166,15.2198
-188.251,0.68203,0.285811,3,7,0,190.701,-6.11156,1.17204,2.23457,0.50889,17.7685,13.3873
-187.97,0.995337,0.285811,4,15,0,191.517,5.56825,1.66941,1.92122,0.503431,18.3994,14.7978
-186.899,0.925305,0.285811,4,15,0,189.959,6.59553,1.62714,2.31378,0.556247,18.3734,15.0805
-188.131,0.954419,0.285811,4,15,0,189.489,-4.74783,0.836666,1.06109,0.51273,20.9154,7.05607
-192.281,0.588107,0.285811,4,15,0,196.182,-1.71421,0.731476,1.1905,0.599135,13.2116,6.2878
-188.59,0.975345,0.285811,4,15,0,194.196,2.57152,1.34572,1.34486,0.523676,26.808,12.5799
-186.482,1,0.285811,3,7,0,189.494,5.90458,1.10007,1.61893,0.561703,19.8878,13.5585
-187.113,0.954937,0.285811,3,15,0,188.71,-6.65706,1.3086,1.49007,0.587823,20.4412,11.4209
-188.269,0.934104,0.285811,4,15,0,190.804,3.5576,0.896634,0.981856,0.509953,16.559,9.18065
-189.482,0.948045,0.285811,3,7,0,190.335,2.96884,0.870982,1.09929,0.505313,22.6549,6.7077
