# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:23:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ohp9yc8r.json
# init = 2 (Default)
# random
#   seed = 20264551
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3926/real_data_early75_parameters-20260625102256_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-187.69,0.980292,0.355161,3,7,0,188.953,3.55671,0.81428,1.253,0.592207,16.8228,8.84726
-186.83,0.933438,0.355161,4,15,0,191.167,-4.08964,1.53774,1.93478,0.528439,18.7001,17.5757
-188.807,0.872962,0.355161,4,15,0,191.416,-2.2779,0.775046,0.856208,0.530128,14.5183,8.4486
-187.648,1,0.355161,3,15,0,189.559,-3.89474,1.02772,1.14269,0.545834,24.6919,10.9421
-188.882,0.906282,0.355161,3,15,0,192.104,-8.69083,2.05147,2.08369,0.507302,17.317,17.5543
-188.538,0.836759,0.355161,3,7,0,190.906,0.730555,1.86059,3.07082,0.591605,19.2021,15.6347
-190.499,0.95706,0.355161,3,7,0,192.181,7.36277,1.71406,2.97159,0.51133,13.7303,19.9032
-187.272,0.852285,0.355161,4,15,0,193.835,3.10219,1.00338,1.16944,0.57791,20.9874,12.9181
-187.529,0.685925,0.355161,4,15,0,190.249,4.34892,1.22555,2.11412,0.548522,23.4425,12.457
-186.525,0.991368,0.355161,3,15,0,188.404,2.36578,1.53234,2.07997,0.511905,18.9156,14.7554
-188.275,0.836784,0.355161,3,7,0,190.303,6.94846,1.40214,2.1357,0.576382,14.1188,13.8399
-187.166,0.859211,0.355161,3,7,0,192.132,5.40476,1.00847,1.1814,0.551471,15.494,10.701
-188.449,0.926345,0.355161,4,15,0,189.751,2.59595,0.833713,1.12146,0.511775,16.1773,7.49061
-186.497,0.982081,0.355161,4,15,0,189.373,2.15626,1.15752,1.51883,0.541724,22.7655,10.902
-187.1,0.836303,0.355161,3,15,0,189.601,2.08305,0.844527,1.14503,0.558862,15.864,9.76059
-188.295,0.990362,0.355161,3,7,0,189.281,0.614231,0.692973,0.777046,0.530392,16.5748,6.2237
-187.352,0.995329,0.355161,3,15,0,191.245,-5.19944,2.09537,2.73172,0.531972,20.8463,19.3093
-187.472,0.88311,0.355161,4,15,0,189.741,2.81814,0.867337,1.72269,0.583639,19.0849,11.7598
-186.508,0.9445,0.355161,2,7,0,189.903,5.71555,1.06465,1.41254,0.565609,19.5539,10.6552
-186.507,0.963125,0.355161,4,15,0,188.064,-2.23121,1.76949,2.46614,0.540883,20.2967,15.6285
-186.415,0.988142,0.355161,4,15,0,187.462,-0.485276,1.11444,1.20965,0.593541,18.4956,11.1235
-187.169,0.937126,0.355161,2,7,0,187.877,-3.94651,0.860316,1.16982,0.52184,19.5335,8.33613
-186.52,0.983353,0.355161,4,15,0,188.162,4.38762,1.18676,1.3286,0.612006,18.949,12.7334
-186.434,0.959276,0.355161,4,15,0,188.077,3.23565,1.83803,2.17025,0.539801,21.1011,15.2759
-188.298,0.901051,0.355161,4,23,0,190.467,5.95589,0.79659,1.10878,0.515181,19.5808,9.75209
-188.173,0.883878,0.355161,4,15,0,191.269,4.86718,0.873889,1.70943,0.638994,19.0313,11.2599
-187.528,0.921192,0.355161,4,15,0,191.577,-3.30359,0.890251,0.976835,0.511443,18.0953,7.67823
-189.828,0.874799,0.355161,3,7,0,191.077,6.87661,1.07353,1.15914,0.502587,24.4074,9.60151
-188.729,0.942207,0.355161,3,15,0,192.431,-0.567766,2.17998,2.72862,0.653475,16.981,19.8487
-188.349,1,0.355161,3,7,0,189.792,4.95919,1.27742,2.29966,0.508835,21.3108,12.3136
-188.575,0.979727,0.355161,3,7,0,191.031,3.07648,2.05045,2.02565,0.520613,14.8041,19.1907
-189.26,0.885968,0.355161,4,23,0,193.27,0.563517,2.70324,3.69179,0.538903,17.7247,20.8351
-186.412,0.943864,0.355161,3,7,0,190.997,1.50849,1.83756,1.95902,0.569665,20.979,16.4555
-190.023,0.768091,0.355161,3,15,0,192.357,1.69933,0.761721,0.877407,0.520584,12.4341,7.98916
-189,0.95505,0.355161,3,7,0,191.541,3.00026,0.765051,0.946416,0.532138,13.6874,6.94048
-188.698,0.984216,0.355161,4,15,0,192.28,-4.46363,2.31664,3.419,0.553472,21.2946,21.4163
-189.927,0.88402,0.355161,3,15,0,192.057,0.450799,0.789136,1.86018,0.544084,15.677,10.0683
-191.81,0.985914,0.355161,4,15,0,192.958,1.92019,0.653669,0.729916,0.533674,22.487,9.01756
-189.708,0.993837,0.355161,2,7,0,194.454,2.88783,0.722964,0.652045,0.561793,20.6798,5.48994
-188.256,0.980776,0.355161,4,15,0,192.389,-3.64532,0.709411,0.810912,0.576488,15.6422,7.72489
-188.24,0.975695,0.355161,3,15,0,191.162,-3.31045,0.712803,0.97418,0.635963,15.9087,9.36099
-193.263,0.267876,0.355161,3,15,0,196.724,10.9844,2.25986,1.93635,0.508275,16.7007,10.9173
-192.986,0.971303,0.355161,3,15,0,200.499,5.52897,0.54572,0.892885,0.827995,19.8602,12.2013
-188.509,0.946803,0.355161,4,15,0,196.855,2.21188,1.64652,2.93325,0.504871,18.8711,17.8519
-188.284,0.991115,0.355161,3,15,0,190.74,-10.7813,1.57188,1.48157,0.53382,18.9179,12.9488
-187.217,0.798349,0.355161,3,7,0,192.403,-1.65547,1.27066,1.17987,0.608008,21.3565,12.665
-186.911,0.778318,0.355161,3,15,0,190.34,6.47403,1.65232,2.34424,0.525644,21.1063,16.3363
-186.859,0.881423,0.355161,3,15,0,192.574,-0.582304,0.865699,1.09244,0.547884,21.0527,8.32084
-189.502,0.686455,0.355161,3,15,0,190.813,-6.8598,0.846731,1.52923,0.534366,18.7304,8.01713
-190.585,0.972409,0.355161,3,7,0,193.814,13.9398,0.95905,1.01999,0.587719,17.005,10.8441
-188.294,0.810127,0.355161,3,7,0,193.891,-8.88341,1.31014,1.48584,0.510325,17.4815,14.0841
-188.954,0.963338,0.355161,4,15,0,190.227,-4.51882,1.20717,1.70057,0.504117,15.8934,9.83265
-194.03,0.980015,0.355161,4,15,0,195.568,5.50003,0.504114,0.572216,0.561821,16.5866,5.56018
-195.151,0.904962,0.355161,3,15,0,198.168,7.66903,0.509615,0.723321,0.528644,16.4115,5.95766
-193.321,0.975705,0.355161,4,15,0,197.571,-2.65563,0.862072,0.701371,0.51016,22.2252,4.23706
-192.999,1,0.355161,2,3,0,196.327,-0.956836,0.757168,1.01334,0.528835,21.9014,4.42258
-191.186,0.94425,0.355161,3,15,0,195.458,-1.42193,0.889431,2.53063,0.616137,13.7489,12.1814
-190.816,0.9663,0.355161,3,7,0,194.643,7.01434,2.49698,1.44909,0.543524,20.9413,14.0743
-191.665,0.976595,0.355161,3,15,0,195.357,2.07371,2.04406,4.54176,0.553198,15.2231,20.9225
-195.682,0.628564,0.355161,3,7,0,198.684,9.9734,1.70652,4.58422,0.505873,16.9539,23.7834
-193.097,0.973753,0.355161,4,15,0,197.982,11.2405,1.8677,1.33228,0.509792,15.0646,10.2332
-189.845,1,0.355161,3,7,0,194.159,1.19875,0.720872,1.64752,0.732218,21.3031,12.1509
-186.857,0.946262,0.355161,2,3,0,190.335,1.60108,0.937648,1.2995,0.553013,19.5718,12.5181
-188.174,0.979082,0.355161,3,7,0,189.96,3.07021,1.38794,1.42614,0.516272,25.7137,10.9854
-186.993,0.931812,0.355161,3,7,0,189.94,3.09413,1.07272,1.45863,0.576157,22.5991,14.188
-186.481,0.831715,0.355161,3,7,0,188.771,2.02839,1.47333,1.76625,0.519152,18.614,15.526
-187.158,0.969319,0.355161,2,7,0,189.238,-6.40456,1.39164,2.03506,0.509481,18.6075,13.896
-187.607,0.934628,0.355161,4,15,0,188.824,6.62609,0.899687,1.04236,0.602101,20.5289,11.0154
-187.481,0.956638,0.355161,3,11,0,188.75,-5.19449,1.69084,1.42642,0.526853,17.9836,13.3393
-189.885,0.991815,0.355161,3,7,0,190.322,-2.77317,1.32475,2.61375,0.5104,26.7173,15.025
-188.41,0.995793,0.355161,4,15,0,192.275,8.28708,1.43732,1.23041,0.533194,22.0593,11.9648
-189.55,0.984609,0.355161,3,7,0,191.981,6.85839,0.684918,1.18906,0.591297,22.7129,10.9746
-190.901,0.786869,0.355161,4,15,0,193.959,-0.687771,1.60265,1.90329,0.525463,13.1037,9.57892
-190.836,0.992891,0.355161,3,15,0,194.03,4.41684,0.622186,0.90159,0.63464,15.0781,6.23194
-191.745,0.951442,0.355161,3,11,0,195.514,-15.9643,0.967325,1.20032,0.560826,23.2874,8.84576
-192.653,0.964417,0.355161,3,15,0,194.543,13.7223,0.655057,0.806201,0.515951,18.083,6.41459
-191.854,0.859067,0.355161,3,7,0,197.212,-12.681,0.74669,0.879566,0.557113,23.5722,5.83046
-191.896,0.785948,0.355161,4,15,0,196.309,5.15525,0.614698,0.77515,0.509955,14.5321,5.41084
-193.319,0.96326,0.355161,3,15,0,196.361,-0.936061,0.532143,0.534736,0.636529,16.8909,6.5726
-194.784,0.831292,0.355161,4,15,0,196.757,-0.81866,0.533305,0.517997,0.506389,22.558,2.86797
-195.112,0.965415,0.355161,3,7,0,197.797,-11.139,0.523064,0.514151,0.541259,21.1054,4.73482
-197.9,0.750813,0.355161,4,31,0,203.322,-8.67906,0.502428,0.513757,0.530927,16.0707,2.92881
-195.388,0.974511,0.355161,4,31,0,201.792,-4.07578,4.54412,2.52743,0.510177,24.0032,21.3506
-195.248,0.924405,0.355161,4,15,0,198.02,5.42205,4.15182,3.82433,0.563151,13.558,22.0363
-188.403,0.854572,0.355161,4,15,0,200.155,-1.73781,1.64551,1.78064,0.571449,12.5695,13.8521
-187.818,0.967667,0.355161,3,15,0,190.109,3.76955,1.1311,1.4532,0.60522,14.7107,15.3464
-186.661,0.993957,0.355161,3,7,0,189.52,-2.9927,1.18273,1.33248,0.568022,18.7285,9.89168
-187.459,0.864207,0.355161,4,15,0,189.845,-1.55179,1.9807,2.51913,0.519513,21.055,14.463
-186.468,0.992245,0.355161,4,15,0,190.076,-0.561459,1.25751,1.56861,0.519698,16.7535,11.5181
-188.31,0.771923,0.355161,3,15,0,189.162,-1.00941,1.63864,1.29536,0.5431,15.1939,12.3701
-186.323,0.978215,0.355161,3,7,0,188.62,-1.56752,1.18529,1.45786,0.543242,16.1424,12.4339
-191.036,0.34485,0.355161,3,7,0,193.038,0.311873,1.2031,1.38064,0.911284,20.6892,13.7308
-193.407,0.735506,0.355161,3,15,0,195.972,2.65552,1.29525,1.79632,0.50001,18.4683,12.9448
-195.835,0.915694,0.355161,3,7,0,196.515,3.72932,1.97831,1.98154,0.500002,19.74,14.8147
-197.511,0.634797,0.355161,4,15,0,201.072,-0.0857146,1.83722,2.6365,0.500001,19.875,12.4747
-193.738,0.930244,0.355161,3,15,0,198.631,-5.86011,1.12415,1.24035,0.500031,21.6506,12.2813
-194.634,0.957375,0.355161,3,15,0,198.083,-7.59003,0.741156,1.11562,0.500047,19.9862,7.68773
-191.431,0.533567,0.355161,4,15,0,198.243,6.15382,1.41335,1.33406,0.500992,26.0984,11.2989
-188.217,0.969149,0.355161,3,7,0,192.865,6.31832,1.19945,1.91815,0.511749,24.138,12.5499
-188.419,0.972086,0.355161,3,7,0,192.43,2.34762,2.21772,2.13561,0.564525,15.9364,21.2239
-187.557,0.998729,0.355161,3,7,0,189.102,1.03665,1.21851,2.21183,0.521124,22.9702,15.3605
-186.685,0.965928,0.355161,3,15,0,193.299,-1.46337,1.09437,1.17604,0.553789,16.3964,10.9774
-187.118,0.877315,0.355161,4,15,0,188.781,-5.51564,0.862218,0.964365,0.532505,18.8202,8.65685
-187.642,0.905169,0.355161,3,7,0,188.286,-6.39413,0.787132,1.0816,0.56348,20.7582,8.16724
-187.216,0.970654,0.355161,4,15,0,189.584,6.48519,1.36785,1.88714,0.64197,18.5299,14.8542
-190.357,0.632391,0.355161,3,7,0,194.57,15.1508,1.47353,1.96711,0.538144,22.5119,15.1572
-186.71,0.768915,0.355161,3,15,0,194.118,-8.14264,1.34615,1.68118,0.536375,17.8927,13.7299
-186.846,0.64838,0.355161,2,7,0,191.728,4.68466,1.62711,2.06105,0.561997,22.2144,13.9325
-195.72,0.377409,0.355161,3,7,0,198.459,3.39179,0.875322,3.871,0.536912,26.5326,13.3635
-190.144,0.926309,0.355161,3,7,0,197.921,2.7341,2.27803,1.53574,0.582082,13.8597,16.3356
-187.97,0.895889,0.355161,3,7,0,192.655,-1.33274,1.45076,2.21644,0.690243,16.1932,18.0053
-189.043,0.684158,0.355161,3,7,0,191.224,-3.56237,1.57821,2.8393,0.503121,17.1655,15.6824
-191.619,0.942215,0.355161,3,7,0,193.381,11.1597,1.61029,2.32122,0.601026,25.1031,12.8302
-187.553,0.995112,0.355161,4,15,0,194.212,-3.32453,0.812101,1.1018,0.628871,16.2331,9.79382
-188.394,0.947821,0.355161,4,15,0,189.949,3.75911,0.756872,0.858587,0.51319,22.0855,7.48123
-188.171,0.970914,0.355161,3,7,0,190.281,-0.762393,0.736164,0.885793,0.551734,21.3612,9.16515
-190.914,0.940036,0.355161,3,7,0,193.375,-7.72774,0.996684,1.12656,0.521234,23.576,6.12451
-191.873,0.98318,0.355161,3,7,0,195.238,-6.5111,0.622078,0.782402,0.50842,25.5428,6.81955
-191.249,0.961135,0.355161,3,7,0,194.196,-3.56464,0.620296,0.63908,0.636964,19.5991,4.90171
-192.888,1,0.355161,3,7,0,193.61,-1.57442,0.54272,0.547245,0.503689,18.4446,3.96649
-191.639,0.983508,0.355161,3,7,0,193.872,-2.04672,0.564826,0.557048,0.533247,22.2026,3.51755
-187.781,0.922199,0.355161,4,15,0,193.615,-2.76926,1.09081,1.01311,0.525077,16.3586,8.65712
-187.3,0.979282,0.355161,3,15,0,189.611,-2.78254,0.853185,1.37967,0.530534,20.5902,10.6276
-186.929,0.96994,0.355161,4,15,0,188.354,-1.8651,1.3982,1.87691,0.564951,15.4075,12.524
-187.01,0.967091,0.355161,4,15,0,188.448,-5.58932,1.12435,1.6823,0.623878,17.0187,14.5677
-186.619,0.966433,0.355161,3,7,0,187.828,-1.15225,1.46087,1.71195,0.526075,15.5032,13.4931
-189.091,0.833335,0.355161,4,15,0,190.964,-7.32355,1.10307,1.49277,0.517544,23.7763,14.774
-187.851,0.991281,0.355161,3,7,0,190.655,1.85318,1.97503,2.4313,0.591928,16.5227,15.3169
-189.012,0.976222,0.355161,3,7,0,190.107,2.35996,2.00956,1.83279,0.544676,24.6481,12.292
-190.555,0.930868,0.355161,3,15,0,193.527,10.1741,1.70154,1.99059,0.570597,25.01,20.8036
-188.419,1,0.355161,3,7,0,190.78,8.98651,1.82557,2.11731,0.610904,22.218,16.4711
-188.907,0.966996,0.355161,4,15,0,191.314,0.637455,0.789755,1.0623,0.670733,13.5329,10.2333
-189.418,0.93697,0.355161,4,15,0,191.525,3.04279,2.4998,2.3757,0.552042,13.123,18.3008
-190.736,0.982485,0.355161,4,15,0,192.463,4.15036,3.28511,2.68975,0.520653,15.0246,21.2057
-189.136,0.978766,0.355161,4,15,0,191.98,-7.17324,0.914728,0.919215,0.625734,23.7813,9.55292
-192.313,0.891348,0.355161,3,15,0,193.163,8.84378,0.653228,0.636839,0.509705,14.6776,5.34025
-192.288,0.56071,0.355161,3,15,0,198.384,-5.4226,0.563695,1.47996,0.628036,18.4941,10.8905
-190.482,0.982225,0.355161,3,15,0,194.268,0.52407,2.30923,1.36675,0.525431,16.802,13.3265
-188.187,0.982915,0.355161,3,15,0,192.967,-4.62315,1.90354,2.66091,0.5525,15.0039,15.3567
-189.391,0.973791,0.355161,4,15,0,190.569,-8.96712,1.5145,1.60383,0.613458,17.6231,19.4536
-190.43,0.98025,0.355161,3,7,0,192.434,-7.76722,1.73132,2.90652,0.510684,15.777,13.0331
-187.936,0.945478,0.355161,3,15,0,196.643,-5.44172,2.09547,2.50301,0.507997,19.3189,15.7404
-189.789,0.978593,0.355161,3,15,0,191.534,1.58503,1.2213,1.87578,0.507119,12.0449,12.8275
-187.765,0.931748,0.355161,3,7,0,191.426,-1.60462,2.00649,1.68419,0.514073,19.0112,13.3514
-190.527,0.955421,0.355161,4,15,0,192.859,-4.71616,0.949017,0.938205,0.500853,18.5537,6.84159
-189.09,0.983897,0.355161,3,7,0,193.083,-2.5732,1.38083,1.44993,0.50269,23.1195,9.81693
-186.9,0.824502,0.355161,3,7,0,190.624,5.54623,1.60645,1.52243,0.574727,19.7277,13.2286
-188.825,0.800955,0.355161,3,15,0,191.16,8.5949,0.916566,1.61595,0.596896,23.1149,10.9599
-186.725,0.835158,0.355161,3,7,0,191.961,-0.89914,0.959277,1.25041,0.615936,20.8495,10.5225
-189.337,0.67629,0.355161,4,15,0,190.632,-0.260226,1.389,3.13807,0.614685,16.0533,20.4232
-190.191,0.730379,0.355161,3,7,0,194.002,-2.02151,1.16635,3.04292,0.534302,15.6045,18.3565
-192.976,1,0.355161,3,7,0,194.116,3.34178,3.59204,4.2437,0.528665,23.2295,25.481
-192.565,0.973936,0.355161,4,31,0,194.634,-3.72028,0.515937,0.562227,0.524751,21.7856,4.27984
-194.692,0.700493,0.355161,3,7,0,196.594,8.2703,0.510876,0.536846,0.522784,21.3522,4.41445
-195.14,0.968754,0.355161,4,19,0,197.851,6.23062,4.18668,4.25727,0.526198,24.4111,22.7137
-195.605,0.985121,0.355161,4,15,0,196.752,6.89474,4.27446,4.16755,0.507084,22.978,24.9606
-198.072,0.908673,0.355161,3,7,0,204.229,-6.2179,4.35915,1.45927,0.571957,17.103,15.2119
-192.878,0.960871,0.355161,3,7,0,202.595,9.93303,3.14627,2.92257,0.513199,14.924,24.1273
-190.97,0.992874,0.355161,3,7,0,195.227,11.5443,2.063,3.31969,0.556001,15.4994,18.2083
-187.601,0.934378,0.355161,3,7,0,193.719,-5.72737,1.5604,1.34354,0.592813,21.2115,13.6597
-188.306,0.774029,0.355161,3,7,0,190.674,2.41908,0.939854,2.06818,0.547664,19.3762,14.9562
-186.43,0.991561,0.355161,3,11,0,190.045,1.02638,1.09359,1.36617,0.53091,22.0654,10.2467
-186.331,0.943848,0.355161,4,15,0,187.947,-3.89114,1.43129,2.03563,0.575339,17.9517,14.1455
-190.417,0.677221,0.355161,4,15,0,195.453,8.54864,1.09199,1.33403,0.721662,12.7108,13.1017
-189.313,0.999653,0.355161,3,15,0,193.466,-11.2474,1.05957,1.05031,0.519551,16.7059,8.97881
-187.439,0.997254,0.355161,4,15,0,190.249,4.76742,1.07654,1.13996,0.65388,17.5065,12.208
-190.813,0.803278,0.355161,3,15,0,193.808,5.95327,1.4921,1.65991,0.501901,18.2648,17.8518
-186.63,0.869862,0.355161,3,7,0,192.945,2.89174,1.56579,2.3624,0.582708,18.6878,15.285
-187.473,0.970252,0.355161,3,7,0,187.983,-5.55856,1.12493,1.63666,0.50718,19.9003,10.9201
-186.726,0.862301,0.355161,2,7,0,190.763,6.7378,1.13336,1.46044,0.527637,20.3659,12.4845
-188.403,0.920562,0.355161,3,15,0,189.561,9.0312,1.27925,2.13948,0.516441,22.7371,14.3879
-187.345,0.949002,0.355161,3,7,0,190.337,-3.99118,0.95741,1.66464,0.570518,16.4908,10.8868
-188.389,0.922245,0.355161,2,7,0,192.109,7.07885,0.878403,1.70939,0.625372,16.7042,12.413
-187.932,0.981469,0.355161,3,7,0,190.081,10.1664,0.958082,1.32932,0.558046,18.6884,10.3853
-186.832,0.881228,0.355161,2,3,0,189.151,6.67765,0.962901,1.21895,0.575405,18.295,10.6456
-187.882,0.959618,0.355161,3,7,0,188.623,5.5678,0.88401,1.07812,0.609666,14.9646,10.0021
-188.159,0.88519,0.355161,3,7,0,190.533,-3.74601,1.58101,1.67371,0.523013,25.4653,15.9996
-187.247,0.988725,0.355161,3,7,0,188.978,-5.21173,1.65572,2.266,0.574824,22.3083,14.7369
-188.644,0.964758,0.355161,4,15,0,189.696,-2.61922,1.14405,2.26466,0.532529,25.5796,14.4208
-187.957,0.999775,0.355161,3,7,0,190.048,-6.24642,1.70954,1.4187,0.572111,21.6295,15.2725
-189.311,0.987591,0.355161,4,31,0,190.536,-8.09947,1.07985,2.3191,0.519311,15.8294,12.626
-188.186,0.971094,0.355161,3,15,0,192.322,-3.84213,1.12652,2.01043,0.520468,24.2002,11.7172
-187.164,0.860253,0.355161,3,11,0,191.329,0.938438,1.42461,1.34091,0.533212,16.0424,11.1745
-187.535,0.834405,0.355161,3,7,0,189.844,-4.82475,1.00044,1.5051,0.538965,14.5423,10.496
-187.102,1,0.355161,4,15,0,188.117,0.60408,1.29249,1.95152,0.550955,24.9094,13.8883
-187.977,0.900706,0.355161,3,7,0,190.436,7.9666,1.46878,1.9864,0.508108,21.3658,13.019
-189.803,0.880271,0.355161,4,15,0,191.685,-7.07002,2.91269,2.25369,0.581424,18.7583,19.2866
-190.924,0.969534,0.355161,3,7,0,193.933,-2.47052,2.3843,2.91706,0.50895,28.0262,20.1504
-193.18,0.871525,0.355161,2,3,0,194.249,-2.66167,2.72511,2.78138,0.512472,31.0705,18.8314
-188.578,0.956122,0.355161,2,3,0,194.489,-0.465543,1.84128,3.01697,0.527737,25.3874,18.5326
-190.393,0.918447,0.355161,4,15,0,192.77,-5.61328,1.97669,3.46124,0.501901,19.9775,18.7635
-191.319,0.912905,0.355161,4,15,0,193.888,-3.04196,2.12658,3.5517,0.651366,17.3208,17.0333
-191.319,0.123429,0.355161,1,1,0,194.804,-3.04196,2.12658,3.5517,0.651366,17.3208,17.0333
-188.855,1,0.355161,3,7,0,192.037,-1.98911,2.0519,3.50269,0.522413,16.2487,17.4841
-187.704,0.899645,0.355161,3,7,0,191.327,4.21879,1.61638,1.84894,0.576709,16.3713,19.2626
-187,1,0.355161,3,15,0,188.622,-4.2332,1.1325,1.24326,0.511138,17.8585,10.2908
-187.608,0.959879,0.355161,3,15,0,190.132,-6.31682,0.938736,1.17121,0.515484,16.0472,10.0117
-187.384,0.897677,0.355161,4,15,0,188.895,-2.57843,2.28986,2.16535,0.519671,18.2919,16.283
-188.152,0.985397,0.355161,3,7,0,188.944,-4.44624,1.71719,2.69871,0.598704,16.4967,21.0085
-188.449,0.91277,0.355161,4,15,0,191.156,3.72575,1.50144,2.73991,0.509725,23.2661,17.3172
-187.159,0.985458,0.355161,3,7,0,189.548,3.63216,2.19943,2.35137,0.527789,17.3039,18.0414
-187.624,0.963314,0.355161,4,15,0,189.725,-3.63041,0.887332,1.10945,0.621995,22.8801,11.2652
-187.726,0.8607,0.355161,3,15,0,190.893,0.772454,0.889673,0.852777,0.579594,18.7221,8.68807
-187.85,0.770159,0.355161,3,7,0,191.218,-2.93861,0.721263,0.907864,0.584978,22.1564,8.46024
-190.755,0.867667,0.355161,3,15,0,193.179,2.87001,0.595472,0.592655,0.519365,15.2115,4.56362
-187.336,0.85591,0.355161,4,15,0,192.872,-2.86807,0.88569,1.28646,0.540758,23.0343,9.19195
-186.549,0.932946,0.355161,3,7,0,188.258,0.531829,1.2574,1.88953,0.575683,18.559,12.0241
-189.309,0.905156,0.355161,3,15,0,190.134,0.399418,0.827952,0.934381,0.552538,24.505,10.6475
-187.906,1,0.355161,4,15,0,190.165,-3.19171,1.37149,2.30779,0.519873,14.3387,13.9695
-187.51,0.966984,0.355161,3,15,0,189.605,6.6773,1.24541,1.68121,0.610543,15.7114,16.0062
-190.062,0.714125,0.355161,2,3,0,190.345,7.96068,1.23176,1.47274,0.582468,15.0072,17.9688
-187.657,0.997297,0.355161,3,15,0,191.241,-2.04667,1.36122,1.90773,0.517952,13.7758,13.3836
