# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:00:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/solkzxb4.json
# init = 2 (Default)
# random
#   seed = 20297702
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_37077/real_data_early75_parameters-20260625075934_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-210.653,0.655854,0.271378,3,11,0,212.006,2.06582,4.81971,3.146,0.689452,16.2751,2.60782
-212.985,0.89838,0.271378,3,7,0,214.972,-1.35832,4.33015,2.62567,0.545508,21.2216,3.61275
-212.767,0.913744,0.271378,4,15,0,216.813,-0.637015,4.43848,2.14201,0.726444,18.9122,1.69174
-212.145,0.975016,0.271378,4,15,0,215.759,-7.99261,4.74934,3.22448,0.613809,12.5972,2.30579
-211.263,0.589803,0.271378,4,15,0,219.128,1.3008,4.75494,2.54924,0.795472,16.1501,2.81289
-212.152,0.732519,0.271378,3,15,0,213.562,2.70413,4.94426,2.41106,0.69878,15.595,2.34341
-211.651,0.72085,0.271378,3,15,0,215.41,2.6039,4.91782,2.5454,0.679592,13.9578,2.57528
-212.563,0.95876,0.271378,4,15,0,212.911,2.1397,4.96047,2.60716,0.71193,14.808,3.04903
-211.252,0.999664,0.271378,4,15,0,213.759,-5.17181,4.56283,3.53704,0.604214,21.1954,2.13378
-210.514,0.993458,0.271378,3,15,0,212.507,2.79371,4.15645,2.85477,0.683259,13.931,2.52592
-212.037,0.975222,0.271378,3,15,0,213.865,1.55352,3.9824,3.40019,0.676712,18.5988,1.16964
-211.369,0.670785,0.271378,4,15,0,218.732,9.2638,4.68695,3.26346,0.676329,15.8267,2.34951
-213.514,0.897275,0.271378,4,15,0,215.133,-3.53778,4.81734,3.54564,0.513026,19.5796,2.8471
-211.853,0.9411,0.271378,4,15,0,215.61,4.3423,3.3414,2.3791,0.818994,12.6831,1.98817
-210.55,0.996106,0.271378,4,15,0,212.454,-2.98555,4.83207,3.2482,0.589051,18.2442,2.61039
-210.666,0.980219,0.271378,4,15,0,212.168,2.98993,3.52687,2.02318,0.839611,16.3364,1.68565
-210.733,0.944561,0.271378,4,15,0,212.503,6.62338,4.62197,2.71487,0.725428,14.1088,2.46821
-211.878,0.869784,0.271378,4,15,0,216.031,-5.37793,4.82235,3.11364,0.61209,19.1278,1.8592
-212.021,0.996119,0.271378,4,15,0,214.388,10.2525,4.7053,3.2583,0.565527,18.2649,2.48378
-212.235,0.814169,0.271378,3,9,0,215.622,-1.83416,4.9568,3.417,0.604215,18.7133,1.81473
-211.22,0.969337,0.271378,3,7,0,213.124,-2.28723,4.89522,3.5919,0.603,19.3897,1.83081
-211.535,0.903679,0.271378,4,15,0,213.83,-4.50935,4.79703,3.47236,0.615602,13.3457,2.47452
-213.361,0.655841,0.271378,3,11,0,217.105,-11.739,4.39365,3.07677,0.60597,20.4208,1.81543
-211.579,0.994549,0.271378,3,15,0,215.628,6.96807,4.4126,2.00672,0.739221,18.3616,2.57963
-211.064,0.628358,0.271378,4,15,0,216.033,-6.93581,4.51103,3.12938,0.598414,19.3693,1.9811
-210.608,0.661511,0.271378,4,15,0,214.1,-7.3299,3.69851,2.76916,0.668833,17.3314,1.78414
-210.867,0.94541,0.271378,4,15,0,212.3,-8.2586,4.65202,3.25188,0.641877,16.881,2.1164
-210.281,0.948525,0.271378,3,7,0,211.873,-4.19723,4.56209,3.23194,0.646593,16.8961,2.4928
-209.912,0.988367,0.271378,4,15,0,210.868,3.49763,3.65601,2.29739,0.715511,16.9437,1.85993
-211.418,0.929022,0.271378,4,15,0,212.088,0.896131,4.96113,3.44147,0.620323,17.9479,2.22627
-212.632,0.982714,0.271378,3,7,0,213.03,3.7963,4.9747,3.54515,0.62376,18.5254,1.79238
-211.389,0.991793,0.271378,4,15,0,213.774,-0.430155,4.91816,3.80022,0.620143,16.1706,1.89278
-210.591,0.995682,0.271378,3,7,0,211.852,-0.0509597,4.85197,3.3256,0.615313,17.8934,1.8905
-210.808,0.976912,0.271378,4,15,0,212.732,4.79615,4.6181,3.33947,0.630017,17.4368,1.56516
-210.053,0.911008,0.271378,4,15,0,213.155,1.26521,4.48396,2.67998,0.666505,16.5281,2.96335
-210.312,0.402525,0.271378,4,15,0,215.237,0.0203556,4.27461,2.76662,0.581752,16.6165,2.84214
-211.112,0.837776,0.271378,3,15,0,216.123,-4.69983,4.39844,3.13639,0.562207,16.3723,2.16632
-210.274,0.944396,0.271378,4,15,0,212.962,-0.74764,4.71786,2.77076,0.668867,21.1489,2.53746
-212.409,0.974193,0.271378,4,15,0,214.1,11.6213,4.56829,3.44627,0.600941,20.3448,2.18297
-213.814,0.841416,0.271378,4,15,0,216.171,-5.9081,4.91786,3.66061,0.631873,14.2831,1.46397
-214.898,0.850129,0.271378,3,15,0,216.866,-4.46838,4.89266,3.71156,0.561562,15.7797,1.3361
-211.589,0.979437,0.271378,3,15,0,216.058,1.0283,4.67534,3.75657,0.675523,15.0112,1.73727
-213.199,0.857019,0.271378,4,15,0,214.94,-0.572062,4.73294,3.14705,0.630495,14.2054,1.41432
-210.496,0.998226,0.271378,4,15,0,214,1.36619,4.86975,3.56647,0.622023,17.1479,2.09297
-216.239,0.64122,0.271378,4,15,0,216.924,5.67386,4.61878,3.63641,0.503994,19.3373,1.73099
-212.548,0.728986,0.271378,4,15,0,220.375,-3.66851,4.92778,3.35533,0.548499,14.8305,2.83804
-215.681,0.877313,0.271378,3,7,0,217.189,0.045649,4.97725,3.56565,0.541456,12.1112,3.20988
-210.79,0.663791,0.271378,3,7,0,219.563,0.534048,4.55471,3.07335,0.562325,19.2664,2.35591
-214.362,0.991388,0.271378,3,7,0,215.363,6.41905,4.88872,3.10517,0.521929,19.0078,3.24516
-215.782,0.95965,0.271378,3,7,0,217.673,13.3199,4.3715,3.09564,0.51614,19.4784,2.89214
-211.167,0.997495,0.271378,3,15,0,217.467,4.47639,4.33368,2.91758,0.628224,19.9634,2.91324
-213.026,0.956007,0.271378,4,15,0,215.488,7.57746,4.66587,2.51949,0.846671,16.1786,1.80383
-210.867,0.285715,0.271378,3,7,0,214.201,7.01737,4.4308,2.50254,0.741652,16.4133,1.86743
-214.418,0.315191,0.271378,3,15,0,219.036,1.98344,4.08945,2.88482,0.945099,15.0361,2.35413
-211.545,0.903401,0.271378,3,7,0,215.989,-3.20634,4.2195,2.14997,0.639629,18.0899,3.18668
-211.017,0.958067,0.271378,3,7,0,212.684,-0.778572,4.69503,2.61875,0.698101,20.0793,3.06882
-212.024,0.92723,0.271378,4,15,0,214.274,-7.86762,4.35466,2.94479,0.673045,16.1659,1.5044
-214.368,0.66462,0.271378,4,31,0,216.411,-7.19579,4.77643,3.5333,0.653216,16.2074,1.26694
-212.613,0.265526,0.271378,3,7,0,217.392,-4.88688,4.1821,3.77237,0.63168,20.0535,1.31423
-212.613,0.000710112,0.271378,2,3,0,216.344,-4.88688,4.1821,3.77237,0.63168,20.0535,1.31423
-211.569,1,0.271378,4,15,0,215.118,-7.75484,3.82503,2.79748,0.65128,16.322,1.49928
-214.432,0.999698,0.271378,4,15,0,215.666,-10.7395,4.38849,3.59365,0.63043,22.3893,1.31631
-214.447,0.764241,0.271378,4,15,0,216.557,-10.0938,4.55087,3.58898,0.623335,23.884,1.44396
-212.909,0.922784,0.271378,4,15,0,219.13,10.4123,4.81809,3.32602,0.628324,12.0585,2.29836
-212.285,0.925804,0.271378,4,15,0,216.468,-6.12669,4.44901,3.16148,0.705891,20.9643,1.51111
-210.593,0.998977,0.271378,3,7,0,212.797,-5.73831,3.82083,2.99837,0.629416,17.4074,1.77626
-212.213,0.361953,0.271378,4,15,0,214.212,4.48001,4.86048,3.08644,0.599335,13.8213,3.18368
-212.372,0.500092,0.271378,3,15,0,215.521,3.13285,2.47872,1.58659,0.935246,15.8774,1.72157
-212.018,0.8733,0.271378,4,15,0,213.433,-2.62049,4.91063,3.93722,0.609464,17.4594,2.14798
-214.809,0.808012,0.271378,3,15,0,216.867,-5.18709,4.99104,2.68298,0.66479,21.1251,2.18491
-213.092,0.993983,0.271378,4,15,0,216.583,-2.13224,4.96338,3.71352,0.550983,14.4163,2.28274
-213.305,0.969317,0.271378,3,7,0,215.276,-0.525941,4.96031,3.71407,0.667516,13.1781,1.85244
-212.366,0.961119,0.271378,4,15,0,215.438,-0.828841,4.81449,3.31181,0.53324,14.5923,2.54107
-211.448,0.997238,0.271378,4,15,0,213.73,-2.95007,4.65844,3.35993,0.565081,13.4145,2.61475
-215.625,0.960151,0.271378,3,7,0,217.487,-10.9551,4.55689,2.94097,0.733898,9.09346,2.12845
-214.264,0.996927,0.271378,4,15,0,217.911,10.9495,4.78972,3.80816,0.584239,23.7549,1.99176
-214.383,0.972475,0.271378,4,15,0,217.681,-5.12262,2.84627,1.761,0.756685,10.6738,2.58886
-213.689,0.176177,0.271378,3,7,0,218.551,-3.98035,3.70279,1.8773,0.902514,10.4565,2.55151
-211.259,0.938048,0.271378,4,15,0,214.552,-3.98304,3.53887,2.02503,0.858387,13.7115,1.75275
-211.104,0.696647,0.271378,4,15,0,212.657,-2.0998,2.93518,2.09787,0.781294,13.2929,1.74257
-211.23,0.662275,0.271378,4,15,0,212.735,-1.12953,3.79985,2.27292,0.843715,12.8214,1.74497
-211.985,0.888897,0.271378,4,15,0,215.561,-2.70934,4.87805,4.08322,0.595369,17.3983,1.84447
-212.021,0.842926,0.271378,4,15,0,214.908,10.3828,4.84273,3.07317,0.674172,17.1611,2.01392
-212.213,0.983655,0.271378,4,15,0,212.95,9.39442,4.86838,3.11983,0.709594,15.5767,2.06051
-213.658,0.841983,0.271378,4,15,0,217.41,-8.84176,4.21365,2.98911,0.53088,16.994,2.75341
-214.492,0.57285,0.271378,4,15,0,219.708,5.46682,4.91564,2.10153,0.672412,19.7525,3.674
-213.924,0.923265,0.271378,4,15,0,217.423,-5.42717,4.90081,4.28889,0.558846,14.638,1.61897
-212.194,0.912556,0.271378,3,15,0,218.467,-3.1664,4.05797,3.67282,0.652269,15.3355,1.59594
-212.194,3.5171e-07,0.271378,2,3,0,217.878,-3.1664,4.05797,3.67282,0.652269,15.3355,1.59594
-210.381,0.681677,0.271378,2,3,0,213.682,-2.08977,4.45515,3.28936,0.619051,15.488,1.59612
-211.139,0.984636,0.271378,4,15,0,213.053,-1.8906,4.48346,2.49316,0.601174,19.6748,3.11144
-211.534,0.945203,0.271378,4,15,0,213.539,1.31018,4.73752,2.65913,0.593677,14.7578,3.43194
-213.007,0.737705,0.271378,3,15,0,215.242,3.5254,4.89303,3.0763,0.632645,10.8572,2.09324
-211.515,1,0.271378,4,15,0,214.417,5.26896,4.85795,2.58731,0.649939,15.2915,2.97169
-211.088,0.85901,0.271378,3,15,0,214.77,-2.7075,4.43542,2.95487,0.588913,13.9203,2.09847
-211.31,0.957087,0.271378,4,15,0,214.059,4.42241,4.85296,3.30332,0.704068,19.5056,2.08962
-212.988,0.940977,0.271378,3,15,0,214.378,9.18477,4.41579,2.76083,0.615675,17.4584,3.54063
-210.473,0.974645,0.271378,3,15,0,214.178,5.29545,4.77944,3.58294,0.613881,17.3795,2.05781
-210.968,0.934212,0.271378,4,15,0,213.573,-5.7339,4.34242,2.15574,0.707113,15.3631,2.67601
-210.591,0.987192,0.271378,4,15,0,213.917,1.02142,4.79732,3.62055,0.596834,16.5108,2.25281
-210.438,0.692329,0.271378,4,15,0,213.58,-5.03383,3.64643,2.82456,0.724133,17.5414,1.72814
-211.597,0.0805889,0.271378,4,15,0,217.608,-0.919235,4.67363,2.0641,0.742338,15.5405,2.13964
-210.441,1,0.271378,4,15,0,211.866,3.31784,4.20327,2.83104,0.594389,15.2342,2.56234
-210.97,0.998616,0.271378,4,15,0,211.924,2.844,4.86575,2.66344,0.644271,18.9599,2.88708
-214.603,0.770109,0.271378,3,7,0,216.573,5.82289,4.98268,2.77913,0.670778,15.7249,3.45376
-213.693,0.691817,0.271378,2,7,0,219.339,8.08281,4.91936,2.47129,0.725293,19.1446,3.26513
-211.65,0.610839,0.271378,4,15,0,218.312,6.41474,3.90553,2.67445,0.59403,13.8759,2.43096
-211.649,0.657943,0.271378,4,15,0,213.996,7.94928,4.24761,3.19239,0.676145,18.2176,1.38261
-212.554,0.528518,0.271378,4,15,0,218.27,12.1712,4.15976,2.6372,0.677291,21.6283,2.4043
-217.982,0.788875,0.271378,3,7,0,220.376,18.7009,4.7153,2.58951,0.755605,23.0388,2.47515
-210.044,0.999088,0.271378,3,15,0,222.212,-1.91364,3.45778,2.0405,0.740208,17.1036,2.08957
-213.625,0.634165,0.271378,3,15,0,216.153,-0.329638,4.82226,2.68189,0.556157,21.6588,3.973
-214.27,0.948848,0.271378,4,15,0,219.484,-3.3488,4.73684,2.83292,0.541017,23.7703,3.8443
-215.906,0.978639,0.271378,4,15,0,217.879,4.79693,4.1409,2.79538,0.520446,20.7128,4.25833
-215.944,0.959102,0.271378,4,15,0,221.835,-12.118,4.79467,3.16041,0.608335,23.3709,3.22879
-211.772,0.71708,0.271378,3,7,0,218.035,-3.81686,4.20123,2.98409,0.551993,20.2683,2.27711
-210.651,0.969606,0.271378,4,15,0,213.323,3.7236,4.87107,2.86932,0.66178,15.1707,2.51336
-211.73,0.606489,0.271378,4,15,0,214.864,-1.60745,4.61233,3.63363,0.56811,21.8448,1.64504
-210.821,1,0.271378,4,15,0,212.554,3.6056,3.98168,2.56567,0.712596,13.1661,2.57731
-212.051,0.982279,0.271378,4,15,0,213.803,1.09715,3.66145,1.69942,0.834851,11.6852,2.34642
-211.176,0.567271,0.271378,2,7,0,214.412,1.87853,4.70272,2.21041,0.807904,13.501,2.41868
-210.46,0.686702,0.271378,4,31,0,215.185,0.86931,4.61583,2.46305,0.748526,13.965,2.07511
-210.851,0.981958,0.271378,4,15,0,211.58,-0.994391,3.89017,2.31695,0.76839,12.5469,2.51396
-214.709,0.930579,0.271378,4,15,0,216.414,5.07383,4.19369,3.63527,0.580812,24.856,1.10971
-215.135,0.942364,0.271378,2,3,0,215.928,6.62689,4.31618,3.78129,0.600603,25.1168,1.10548
-212.766,0.953031,0.271378,4,15,0,220.171,-8.15741,4.77795,4.0116,0.573943,18.071,1.74667
-210.168,0.979442,0.271378,3,7,0,213.695,-0.408925,4.55774,2.83828,0.671629,18.1477,1.78936
-213.591,0.984044,0.271378,3,7,0,214.851,-11.7774,4.5971,3.70186,0.577887,15.7812,1.85789
-211.442,0.993167,0.271378,4,15,0,215.64,8.44898,4.25626,2.39681,0.673186,13.8171,2.32477
-210.909,0.79321,0.271378,3,7,0,213.277,5.74107,4.22227,2.50474,0.642741,14.0562,2.34168
-210.538,0.995375,0.271378,4,15,0,213.841,-5.6823,3.83861,2.60691,0.716418,13.211,2.05089
-216.56,0.0480065,0.271378,4,15,0,218.837,2.67557,4.58533,3.28184,0.897666,10.9589,2.86415
-211.069,0.554077,0.271378,2,7,0,218.511,1.90786,4.32943,2.95009,0.610512,11.8036,2.19156
-210.996,0.89501,0.271378,3,11,0,214.241,1.68521,4.67969,2.6362,0.605698,19.8875,2.67426
-213.26,0.879144,0.271378,3,7,0,216.104,-8.75201,4.11446,2.17607,0.704679,21.7759,3.14447
-212.743,0.653979,0.271378,3,15,0,216.878,-5.66103,4.06662,2.54198,0.68755,23.8868,2.85478
-211.622,0.483843,0.271378,4,31,0,217.195,5.47707,4.21907,2.26895,0.824122,14.5515,1.71573
-211.106,0.761819,0.271378,4,15,0,213.232,0.432001,4.85342,3.14574,0.687121,19.3506,2.69731
-212.438,0.953261,0.271378,3,15,0,213.518,1.49651,4.74818,2.36669,0.682352,18.6071,1.88805
-212.155,0.820025,0.271378,3,15,0,214.66,0.601564,4.7515,3.33937,0.656376,18.763,2.96859
-210.673,0.961824,0.271378,2,7,0,214.937,2.69206,4.89854,3.00621,0.69636,17.0277,2.2457
-213.77,0.963368,0.271378,3,7,0,214.69,-2.2662,4.85224,1.59964,0.903543,16.9745,2.64102
-213.162,0.999028,0.271378,3,7,0,214.032,-1.12858,4.8166,1.65025,0.859262,17.4451,2.68881
-210.991,0.966198,0.271378,3,7,0,214.146,-2.28748,4.02885,2.73634,0.685258,19.2361,2.72941
-212.17,0.834299,0.271378,3,11,0,213.751,-7.6469,4.7293,2.61009,0.655444,20.769,2.2322
-211.999,0.921518,0.271378,4,15,0,214.44,9.437,4.26092,2.92249,0.582228,15.323,2.10769
-213.871,0.994545,0.271378,3,7,0,214.644,11.2187,4.84327,3.30703,0.745084,16.7503,2.46441
-214.965,0.703896,0.271378,2,7,0,216.129,11.4963,4.8996,3.41789,0.744366,16.6232,2.62341
-212.191,0.571431,0.271378,2,7,0,217.263,7.69769,4.59139,3.36687,0.546269,15.9443,2.01588
-211.762,0.980823,0.271378,4,15,0,213.291,-3.11713,4.44629,2.21625,0.658068,20.1655,2.42017
-210.976,0.996951,0.271378,2,3,0,213.207,-2.89037,4.46559,2.2379,0.760492,21.5033,2.46323
-211.247,0.950543,0.271378,4,15,0,212.78,2.64444,4.4507,3.68703,0.623826,12.8962,1.64842
-210.762,0.955357,0.271378,4,15,0,211.954,-1.91953,4.11823,2.07274,0.73954,20.5834,2.67836
-212.931,0.704277,0.271378,4,15,0,215.406,8.86871,4.67704,3.37006,0.648008,14.1381,1.45483
-212.379,0.380423,0.271378,3,7,0,216.792,8.53253,4.26852,3.53246,0.680549,15.107,1.49713
-212.439,0.910609,0.271378,4,15,0,215.182,3.80564,4.8076,3.57901,0.551452,15.4888,2.78806
-211.422,0.992988,0.271378,3,15,0,213.912,6.36971,3.82202,2.43934,0.810345,13.8956,2.30657
-210.976,0.958031,0.271378,3,15,0,214.056,-1.26112,4.61129,3.09482,0.603722,22.6391,2.05217
-211.788,0.995015,0.271378,4,15,0,213.498,10.0487,4.3446,2.52982,0.659262,13.5107,2.57852
-212.732,0.923401,0.271378,3,15,0,219.79,5.73584,4.76995,3.50202,0.684379,19.8457,1.50356
-209.877,0.936311,0.271378,3,15,0,214.748,-0.117046,4.78416,2.99609,0.648288,18.9317,2.51432
-209.791,0.979149,0.271378,4,15,0,212.199,1.88799,3.93273,2.40971,0.732756,16.4646,1.76249
-210.975,0.702852,0.271378,3,7,0,211.946,-0.182419,3.77846,2.94695,0.769793,15.6208,1.82315
-211.479,0.991876,0.271378,3,15,0,212.892,2.08154,4.80664,3.54119,0.583503,12.9387,2.22659
-211.2,0.990826,0.271378,4,15,0,213.237,1.30603,4.65013,2.95178,0.555238,16.3481,3.14887
-214.455,0.703019,0.271378,3,7,0,215.102,2.59116,4.71456,3.21391,0.584958,15.5795,3.83932
-211.43,0.975983,0.271378,3,15,0,217.677,-0.805182,4.80405,3.2097,0.575822,13.8885,2.18571
-211.18,0.997558,0.271378,4,15,0,213.362,-7.80319,4.49259,3.36118,0.625329,18.504,1.66071
-211.706,0.658833,0.271378,3,11,0,217.184,-4.11842,4.93995,2.78762,0.658351,17.0764,2.95872
-210.843,0.827961,0.271378,4,15,0,213.373,-6.53462,4.66512,2.46697,0.688627,16.9915,2.71928
-210.224,0.991902,0.271378,4,15,0,212.701,6.66864,3.96216,3.07402,0.659873,15.7883,1.59295
-209.63,0.983687,0.271378,4,15,0,211.823,1.5496,3.70927,2.19412,0.770971,17.6101,2.10511
-209.578,0.916825,0.271378,3,15,0,211.401,2.43587,4.39981,2.57721,0.701208,17.8464,2.055
-211.299,0.62789,0.271378,3,7,0,213.786,-3.76241,4.46626,3.40802,0.66842,14.9127,2.40812
-211.764,0.884255,0.271378,3,7,0,213.183,-2.85484,4.54172,2.70536,0.582633,14.689,2.47999
-211.353,1,0.271378,4,15,0,213.5,3.39411,4.84422,2.73656,0.630066,17.1349,3.28473
-211.863,0.909724,0.271378,4,15,0,213.747,3.27996,4.76707,2.70906,0.643607,15.8265,3.52697
-210.575,0.990143,0.271378,4,15,0,212.793,-3.95687,4.74479,3.43819,0.654227,16.3165,2.33428
-210.786,0.910917,0.271378,3,7,0,213.856,-4.82659,4.84092,3.46658,0.59471,16.9921,2.25933
-211.23,0.745106,0.271378,4,15,0,213.504,-7.97426,4.3766,2.70234,0.72666,20.2226,1.97257
-211.334,0.999585,0.271378,4,15,0,212.005,8.96913,4.67766,2.7075,0.706733,13.9597,2.28653
-211.675,0.931446,0.271378,4,15,0,213.604,-7.71184,4.32113,2.90634,0.594128,21.4431,2.62289
-212.067,0.983005,0.271378,4,15,0,213.601,4.81886,4.63562,3.40639,0.665088,11.5277,1.69714
-211.302,0.996314,0.271378,3,15,0,214.101,-0.034024,4.20265,3.12138,0.613276,24.1549,2.00906
-211.598,0.996627,0.271378,3,15,0,212.163,-1.21391,4.14939,3.15536,0.602927,24.1988,1.94306
-212.035,0.636445,0.271378,4,15,0,214.69,4.17389,4.29286,2.9219,0.576459,12.7889,2.94527
-211.887,0.987616,0.271378,4,15,0,214.241,-5.58975,4.87783,2.77283,0.700699,18.4716,1.93857
-211.494,0.726446,0.271378,3,15,0,213.81,-3.23505,4.69999,2.3678,0.851146,16.3577,2.17814
-211.197,0.947397,0.271378,3,7,0,213.043,2.39253,4.36213,2.40637,0.606229,17.4078,3.32009
-211.815,0.75129,0.271378,3,11,0,213.301,-5.23284,4.13152,2.53106,0.78429,20.5875,1.62348
-210.694,0.585508,0.271378,3,15,0,213.26,-1.63203,4.82093,3.40505,0.58829,14.4568,2.22172
-210.556,0.990103,0.271378,4,15,0,212.301,-4.13864,3.77499,2.69825,0.704776,20.8087,1.57523
-210.828,0.356508,0.271378,3,7,0,212.895,-3.47578,4.48086,2.60323,0.745329,18.8149,1.76143
-210.447,0.50982,0.271378,3,7,0,212.923,-2.15818,4.22248,2.5216,0.745176,20.3158,1.78651
-210.243,0.905394,0.271378,4,15,0,212.079,-1.41493,4.63129,2.93127,0.692884,21.4534,2.28495
-212.353,0.940967,0.271378,3,15,0,214.182,-3.03034,4.89282,3.3415,0.540051,17.5531,3.16347
-210.199,0.998396,0.271378,3,7,0,212.701,0.584611,4.60262,3.16948,0.569641,17.4923,2.53984
-210.059,0.965584,0.271378,3,7,0,211.513,-4.68916,4.46692,3.19218,0.667978,17.2307,1.74845
-210.502,0.917157,0.271378,4,15,0,211.285,7.11571,4.63071,2.55341,0.712878,17.2591,2.48974
-209.812,0.98518,0.271378,4,15,0,211.128,-3.43119,3.71699,2.59401,0.673645,15.8892,2.19531
-211.778,0.949233,0.271378,4,15,0,213.523,2.199,4.74918,3.73937,0.600894,12.8788,1.60229
-211.69,0.955157,0.271378,4,15,0,214.394,-4.78075,4.88567,3.46764,0.640544,15.7077,1.73281
-210.805,0.767229,0.271378,4,15,0,212.813,-1.66775,4.80964,3.14628,0.667544,18.8815,2.74599
-210.459,0.881373,0.271378,4,15,0,212.782,-3.7252,3.56689,2.29399,0.803188,17.2025,1.64363
