# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:01:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/solkzxb4.json
# init = 2 (Default)
# random
#   seed = 20297702
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_37077/real_data_early75_parameters-20260625075934_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-210.807,0.947622,0.206051,4,15,0,214.73,1.28396,3.98878,2.24644,0.738094,15.2519,2.94589
-211.388,0.822755,0.206051,4,15,0,213.928,-7.18347,4.14363,2.67577,0.799729,17.6934,2.00845
-213.158,0.821399,0.206051,4,15,0,216.904,-1.81031,4.47467,2.48346,0.558244,20.6971,3.39782
-212.71,0.930688,0.206051,4,15,0,216.205,-0.586119,4.23365,1.92228,0.667247,14.581,2.63698
-212.281,0.9426,0.206051,4,31,0,216.603,2.02555,4.54223,3.477,0.548686,14.0682,1.79069
-210.419,1,0.206051,2,3,0,212.351,1.35151,4.5281,3.54229,0.590502,14.8318,1.82573
-212.326,0.961777,0.206051,4,15,0,213.081,7.36697,4.90778,3.67666,0.664555,17.2264,2.16697
-210.989,0.620401,0.206051,4,31,0,213.957,-1.19984,3.99673,3.01586,0.672298,19.585,1.30481
-212.318,0.0854798,0.206051,4,15,0,214.359,-0.714662,3.53381,2.73194,0.628986,20.419,1.28922
-214.291,0.756799,0.206051,4,15,0,217.567,-3.03993,3.4529,2.94723,0.768319,18.576,1.04842
-214.711,0.979382,0.206051,4,31,0,217.525,-0.370746,4.91722,4.32303,0.556523,13.1213,1.86288
-213.309,0.946268,0.206051,4,15,0,218.477,-0.713383,4.93748,4.16349,0.553807,18.3536,1.90859
-215.782,0.944626,0.206051,3,7,0,217.676,-4.77163,4.89146,4.18688,0.526195,16.5451,2.17742
-218.61,0.813317,0.206051,3,15,1,221.651,-4.32086,4.97978,3.49086,0.504796,13.2471,2.31726
-217.344,0.954831,0.206051,3,15,0,221.546,3.59825,4.85257,4.09463,0.505365,16.1193,2.34408
-214.936,0.995569,0.206051,4,15,0,219.012,-0.144545,4.80658,3.09362,0.518591,22.8501,2.62627
-214.226,0.94075,0.206051,4,15,0,217.993,9.94082,4.82663,3.04352,0.54269,14.7489,2.69531
-211.781,0.959089,0.206051,4,15,0,215.702,-5.85041,4.45418,3.01178,0.558347,16.993,2.30487
-212.225,0.986534,0.206051,3,7,0,213.399,-5.49718,4.74224,3.23206,0.761979,18.9133,2.17975
-212.222,0.998791,0.206051,3,15,0,217.993,7.16785,4.20545,3.05467,0.543323,18.7689,2.56099
-212.544,0.953847,0.206051,4,31,0,213.712,4.41095,4.87139,3.5716,0.71812,19.3163,2.26683
-215.002,0.870762,0.206051,4,15,0,218.286,-5.72647,4.15156,2.9135,0.571723,9.53011,3.07407
-212.063,0.849742,0.206051,4,15,0,218.453,-3.57452,3.65409,2.53957,0.632753,11.0944,2.26966
-211.84,0.689184,0.206051,4,15,0,215.919,-3.85604,4.32863,2.31987,0.649329,22.2948,2.448
-210.314,1,0.206051,4,15,0,212.311,6.22671,4.4566,3.05761,0.685438,13.977,2.19323
-211.346,0.988998,0.206051,4,15,0,212.303,7.15847,3.53517,2.60211,0.744371,12.6097,1.81237
-211.706,0.983095,0.206051,3,7,0,212.178,7.12542,3.60738,2.42118,0.791751,11.966,1.78948
-211.428,0.600943,0.206051,4,15,0,215.15,-0.0909706,4.85398,3.4066,0.571177,14.2157,2.11039
-211.933,0.925082,0.206051,3,15,0,214.631,-0.832137,4.88181,3.39261,0.542305,15.3219,2.552
-212.585,0.732182,0.206051,4,23,0,215.749,0.35513,4.90074,4.05848,0.606524,18.0262,2.17382
-210.3,0.996496,0.206051,4,15,0,213.077,-0.403557,4.66482,3.06489,0.621695,16.9584,1.85998
-211.57,0.986499,0.206051,3,7,0,212.41,0.229869,4.20407,3.64429,0.646643,14.489,1.82473
-212.559,0.833935,0.206051,4,15,0,214.347,0.18097,4.94735,3.52502,0.565693,21.8153,2.51235
-211.891,0.957925,0.206051,4,15,0,214.705,-1.68636,3.79616,3.00399,0.664428,13.5997,1.17419
-211.135,0.550034,0.206051,4,15,0,212.938,-2.6031,3.71183,2.86239,0.713227,14.2353,1.29183
-210.793,0.957679,0.206051,4,31,0,212.652,2.28655,4.83276,3.25243,0.649142,20.5444,2.4979
-209.926,0.947715,0.206051,4,31,0,212.77,-0.0136524,3.61199,2.52983,0.689753,20.4524,1.99741
-210.7,0.751214,0.206051,4,31,0,214.967,2.74435,4.20711,3.03905,0.729418,20.2959,2.18789
-212.42,0.869203,0.206051,4,31,0,215.136,3.64061,4.67409,3.77912,0.535961,15.8527,2.06273
-212.23,0.913568,0.206051,3,11,0,215.321,-0.779228,4.92121,3.70733,0.592298,13.272,1.7931
-212.532,0.971632,0.206051,4,31,0,216.071,13.0335,4.39317,3.19377,0.604587,14.6246,2.2023
-213.378,0.923283,0.206051,5,31,0,216.187,-11.5906,4.49974,3.45838,0.699958,17.7913,1.9569
-213.326,0.772223,0.206051,4,31,0,219.402,0.768862,4.25916,2.35512,0.689539,9.39839,2.04764
-213.337,0.993113,0.206051,4,15,0,214.666,-2.58107,4.00212,2.83593,0.752723,9.35483,2.25153
-211.085,0.885402,0.206051,3,15,0,218.801,-0.85652,4.79075,2.63298,0.654291,13.2974,2.3772
-211.462,0.976815,0.206051,4,31,0,213.086,2.11646,4.9213,2.76094,0.73447,18.0243,2.70909
-213.086,0.954314,0.206051,4,15,0,216.346,4.69085,4.97835,3.76797,0.616418,15.2118,1.80197
-216.375,0.846186,0.206051,4,15,0,220.006,0.581412,4.97998,4.32161,0.607783,12.8819,2.21607
-211.271,0.849022,0.206051,4,15,0,217.202,0.850777,3.93879,3.47076,0.669727,16.6335,1.57714
-211.611,0.921988,0.206051,4,15,0,213.396,1.25042,4.87051,3.54852,0.601751,13.9998,1.74323
-212.994,0.990778,0.206051,4,15,0,214.938,-10.5204,4.49331,3.66216,0.625716,18.7775,2.0562
-211.777,0.935235,0.206051,4,15,0,215.801,0.727421,4.47285,2.58182,0.773758,21.9043,1.72113
-211.795,1,0.206051,4,31,0,212.898,-1.82549,4.84814,3.05313,0.577309,13.4282,2.51294
-213.446,0.924701,0.206051,4,15,0,216.735,-5.81835,4.88929,3.34716,0.665009,13.6028,2.96367
-213.335,0.599424,0.206051,4,15,0,218.776,-6.90915,4.4801,3.51529,0.527922,15.56,2.33802
-210.213,0.938651,0.206051,3,15,0,215.709,0.766325,4.43717,2.49545,0.778881,17.6613,1.90152
-211.92,0.967699,0.206051,3,15,0,213.837,2.39691,4.89596,2.909,0.741712,15.3121,1.8487
-212.324,0.674454,0.206051,3,15,0,215.35,3.74747,4.90824,2.885,0.631663,15.2289,1.96186
-211.722,0.996674,0.206051,4,15,0,216.535,7.54855,4.4212,3.00709,0.569673,17.108,3.05576
-216.695,0.788912,0.206051,4,15,0,218.193,12.8788,4.29928,2.98896,0.514425,13.0799,2.94782
-217.466,0.54778,0.206051,4,15,0,221.545,11.435,4.46947,3.10529,0.511913,10.5691,2.90558
-215.132,0.987073,0.206051,4,15,0,221.481,-4.10333,4.90645,2.15207,0.967769,14.6683,1.94102
-214.517,1,0.206051,4,15,0,216.238,6.81465,4.58974,3.17535,0.528331,20.0009,2.03552
-210.442,0.983387,0.206051,3,7,0,215.221,3.33715,4.59553,3.60184,0.590385,18.0343,2.05679
-211.14,0.975826,0.206051,4,31,0,212.781,0.564695,3.78017,2.46588,0.625346,13.8372,2.05774
-210.598,1,0.206051,4,31,0,211.711,2.58311,3.99804,2.99841,0.591872,19.0623,2.16492
-210.942,0.997982,0.206051,4,15,0,211.58,1.80081,4.74108,3.27384,0.617478,19.2028,1.69156
-211.484,0.993922,0.206051,3,7,0,211.722,1.15197,4.42998,3.69647,0.650612,19.1946,2.07158
-213.489,0.986049,0.206051,4,15,0,214.557,10.9399,4.66003,3.19223,0.691125,22.1945,1.67771
-212.253,0.986117,0.206051,4,31,0,216.182,-3.81945,4.81865,3.68744,0.647976,18.649,1.48574
-213.383,0.580262,0.206051,5,47,0,217.942,-0.0440826,4.50875,2.37532,0.644455,12.406,3.98252
-212.408,0.989015,0.206051,4,15,0,215.167,0.353106,4.22422,3.66443,0.598685,22.7575,1.2567
-212.21,0.925792,0.206051,3,7,0,213.525,0.396659,4.16461,3.40633,0.635265,23.135,1.25896
-211.226,0.51864,0.206051,5,31,0,217.542,-2.20547,4.34466,2.39283,0.688331,11.3849,2.58774
-212.14,0.871163,0.206051,4,31,0,217.165,7.20753,4.75187,3.5327,0.622135,21.2615,2.47584
-209.562,0.998137,0.206051,4,15,0,212.386,1.34859,4.5986,3.23637,0.646772,16.8887,1.87185
-210.47,0.946599,0.206051,4,15,0,213.568,2.2888,4.07617,2.75019,0.611234,16.3078,2.85297
-212.343,0.977105,0.206051,4,15,0,213.332,3.06624,4.31104,2.22908,0.724989,10.6393,2.09437
-215.971,0.87185,0.206051,4,15,0,217.818,-2.69328,4.66756,1.8267,0.790716,8.21046,2.4288
-214.141,0.811078,0.206051,4,31,0,218.938,-0.726686,4.07589,3.16651,0.671132,9.10011,2.30674
-217.129,0.89779,0.206051,4,15,0,218.885,-1.05169,4.50189,2.00432,1.1744,10.1202,2.71829
-212.594,0.807436,0.206051,4,15,0,219.753,-4.76907,4.75332,2.04715,0.697246,14.1705,3.02635
-214.743,0.572138,0.206051,4,31,0,218.599,4.75872,4.82824,3.65558,0.510316,21.4594,2.15729
-213.219,0.969897,0.206051,4,15,0,216.178,-2.49369,4.4205,3.51358,0.527218,15.4374,1.73992
-212.65,0.959909,0.206051,5,31,0,216.351,4.74621,4.77179,2.25733,0.628058,17.7329,2.91757
-210.995,0.998928,0.206051,4,15,0,213.33,3.08348,4.21555,2.6205,0.588629,15.1677,2.85254
-211.169,0.946886,0.206051,4,31,0,212.427,-5.12576,4.51412,2.72773,0.805279,16.7351,2.28738
-215.729,0.462481,0.206051,4,15,0,219.203,3.37959,4.25061,2.53981,0.583978,14.3262,1.7703
-216.243,0.960988,0.206051,4,15,0,218.877,5.43353,4.69883,3.09631,0.507028,22.4737,3.82898
-215.272,0.969854,0.206051,4,15,0,218.661,-5.09037,4.925,3.28093,0.511103,14.6449,3.07276
-215.927,0.963206,0.206051,3,15,0,219.694,1.19252,4.35739,3.27446,0.509435,16.4857,3.85009
-213.039,0.88506,0.206051,3,11,0,217.773,-3.04334,4.79016,2.95286,0.534369,17.2804,2.85106
-214.987,0.986977,0.206051,3,7,0,217.109,-7.65708,4.6355,3.04897,0.524314,22.9679,3.69881
-212.878,0.931006,0.206051,3,7,0,216.456,-5.39982,4.72278,2.95833,0.560388,20.6067,3.74285
-212.437,0.994702,0.206051,4,15,0,214.454,-7.38694,4.28045,2.47075,0.634014,20.7322,3.40191
-212.88,0.966608,0.206051,2,3,0,213.019,-7.72561,4.1934,2.46196,0.648765,20.5714,3.45128
-210.939,0.994636,0.206051,4,15,0,214.381,-2.48964,4.81143,2.29027,0.750224,16.8293,2.70876
-217.057,0.801125,0.206051,4,19,0,218.301,5.7512,4.99725,4.35278,0.569539,17.6787,1.60608
-213.6,0.974886,0.206051,4,15,0,219.065,-6.15471,4.97166,2.56285,0.793773,17.0948,2.57178
-213.801,0.943725,0.206051,4,15,0,216.261,1.2046,4.9199,1.71318,0.802256,16.3076,2.37208
-212.9,0.830548,0.206051,4,15,0,215.491,2.4947,4.94597,2.2251,0.668567,16.9623,2.7761
-213.115,0.999031,0.206051,3,15,0,215.422,-1.08806,4.97609,3.22081,0.599363,20.8822,2.01958
-210.727,0.995381,0.206051,4,15,0,214.001,0.446184,4.85521,3.15634,0.710195,18.6375,2.32428
-210.31,0.990965,0.206051,5,31,0,213.19,1.10223,4.4292,3.45579,0.605227,15.1922,1.60891
-211.359,0.914148,0.206051,3,15,0,214.778,-0.0800765,4.54516,3.34704,0.568666,16.0296,1.6994
-210.326,0.977144,0.206051,2,7,0,213.382,0.400032,4.39007,3.40272,0.577966,16.5413,1.86011
-212.324,0.842459,0.206051,4,31,0,214.302,1.1218,4.64654,3.85585,0.679689,19.6399,2.08414
-210.37,0.959362,0.206051,4,15,0,213.441,0.40512,3.21952,2.43989,0.724463,15.8224,1.38314
-210.501,0.446016,0.206051,4,31,0,212.635,-0.184983,3.6486,3.06535,0.663035,16.7272,1.28532
-209.843,0.841136,0.206051,4,31,0,211.771,-2.99387,4.13309,2.76942,0.621821,15.744,2.12528
-210.158,0.966869,0.206051,3,7,0,210.689,-4.21322,4.03344,2.92655,0.717151,16.3811,2.12641
-214.177,0.87252,0.206051,4,15,0,215.614,-4.78982,3.81076,2.57836,0.84929,9.56271,1.90456
-215.734,0.534734,0.206051,2,3,0,216.972,-5.11668,3.3327,2.71739,0.812303,9.43472,1.92604
-213.912,0.704112,0.206051,4,31,0,219.003,1.19227,4.19927,2.63759,0.85547,14.5036,1.39431
-212.183,0.397785,0.206051,5,31,0,217.134,-1.44449,4.56894,4.01791,0.598482,18.7984,1.87317
-214.159,0.933161,0.206051,4,15,0,216.35,-0.714873,4.97022,3.83511,0.655968,14.3065,1.57535
-216.174,1,0.206051,4,15,0,217.856,-7.47213,4.99493,3.73022,0.579881,13.5865,1.82477
-214.683,0.933908,0.206051,4,15,0,219.131,2.14995,4.91698,4.07595,0.517406,18.4535,1.81647
-211.21,0.884631,0.206051,4,15,0,217.121,2.07938,4.04844,3.0578,0.5671,16.5153,1.94234
-211.414,0.987872,0.206051,3,15,0,212.865,5.14173,4.7931,3.42705,0.697376,19.3864,2.26756
-211.903,0.988213,0.206051,4,15,0,214.953,6.81073,4.39988,2.29418,0.639755,17.2008,3.29202
-210.117,0.974286,0.206051,3,15,0,213.178,3.97133,4.11066,2.7037,0.613702,17.6946,2.50718
-211.574,0.996146,0.206051,4,15,0,212.321,1.80242,4.78481,2.6004,0.603239,19.8447,3.34298
-211.297,0.924413,0.206051,4,15,0,213.521,-2.96097,4.03704,2.82152,0.706456,19.5902,2.59956
-210.945,0.941293,0.206051,3,15,0,215.778,-1.02719,4.17779,3.15185,0.612995,11.9633,1.99275
-210.223,0.9959,0.206051,3,15,0,213.663,0.698936,4.79858,3.14333,0.661702,18.6956,2.56515
-211.542,0.960857,0.206051,4,15,0,213.81,-9.45338,4.06603,3.00673,0.687597,19.3098,2.01845
-210.657,0.938175,0.206051,3,15,0,216.003,4.43326,4.80966,3.29749,0.595585,18.8528,2.11862
-212.527,0.910871,0.206051,3,15,0,213.623,-4.96345,4.53044,3.40874,0.718926,14.0131,2.50202
-211.048,0.866455,0.206051,4,15,0,214.358,-3.35472,4.73627,2.51877,0.794043,16.7487,2.07418
-212.255,0.988412,0.206051,3,15,0,215.328,-8.33703,4.65424,3.16551,0.603535,22.8517,2.22941
-214.083,0.979441,0.206051,4,15,0,217.282,10.4223,4.72983,4.04313,0.56265,16.7408,1.46974
-213.84,0.98248,0.206051,4,15,0,219.889,10.5893,4.96484,3.33096,0.583254,20.0614,2.35261
-214.779,0.864082,0.206051,4,15,0,218.273,11.7292,4.97182,3.16906,0.566692,15.9616,2.82643
-211.356,0.979207,0.206051,4,15,0,216.287,-8.34675,3.49876,2.55692,0.75385,18.0331,1.61764
-210.747,0.94617,0.206051,4,15,0,212.317,8.75498,4.66891,3.23959,0.610666,16.3419,2.21645
-211.848,0.983537,0.206051,4,31,0,213.737,-3.52167,4.65482,2.72813,0.835017,17.1848,2.04874
-211.491,0.997125,0.206051,5,31,0,214.105,5.69995,4.6705,3.07902,0.562967,16.487,2.41468
-215.438,0.969477,0.206051,4,19,0,217.856,5.98102,4.58924,3.62115,0.509408,15.2984,2.95644
-214.105,0.991377,0.206051,4,19,0,216.723,6.67929,4.74274,3.54303,0.508707,17.2595,2.69638
-210.991,0.9352,0.206051,4,15,0,215.155,-3.51367,3.71427,2.60055,0.814676,16.4691,2.01813
-213.053,0.765664,0.206051,4,15,0,215.079,-0.635567,4.55447,2.17319,0.874503,21.4018,2.91451
-210.199,0.985726,0.206051,4,15,0,215.57,0.694729,4.6247,2.78299,0.616984,19.3413,2.34456
-211.014,0.970007,0.206051,4,15,0,211.867,-1.62359,4.05361,2.07973,0.799765,15.2131,1.74317
-211.251,0.988469,0.206051,2,7,0,212.073,-1.79275,3.88274,1.96778,0.803628,15.0441,1.72595
-211.893,0.766566,0.206051,4,31,0,213.733,1.17929,4.86277,3.64243,0.660893,12.7297,2.06075
-210.546,0.962213,0.206051,4,15,0,213.49,3.81423,4.43678,3.29399,0.579603,19.9287,2.16696
-211.514,0.994097,0.206051,3,7,0,212.34,4.33747,4.516,3.23126,0.569185,22.4071,2.23844
-211.373,0.856894,0.206051,4,15,0,213.988,5.75832,4.35228,3.29128,0.562033,20.3458,2.03903
-211.822,0.950111,0.206051,4,15,0,214.114,-3.08462,4.16187,3.20374,0.691895,16.8508,1.24752
-211.737,1,0.206051,4,15,0,214.288,5.02482,4.85165,3.01407,0.610126,22.3169,2.52255
-212.807,0.939367,0.206051,4,31,0,214.601,0.613307,4.64386,3.12951,0.596978,12.1622,1.703
-210.629,0.936805,0.206051,2,3,0,214.587,1.1425,4.5554,3.27235,0.660124,12.4963,1.82738
-211.044,0.919977,0.206051,4,31,0,213.41,0.258051,4.45568,2.44754,0.666701,12.2197,2.35556
-209.711,0.988943,0.206051,4,15,0,212.71,5.17551,4.01021,2.5359,0.69772,18.6681,2.0693
-209.881,0.993625,0.206051,4,31,0,210.528,3.27054,3.70143,2.30835,0.73772,14.938,1.86018
-212.393,0.309469,0.206051,4,15,0,215.636,1.40703,3.7565,2.57558,0.672117,18.6683,3.00342
-212.074,1,0.206051,4,15,0,214.285,-4.8851,4.92676,3.80302,0.604301,15.085,2.06301
-211.944,0.994067,0.206051,4,15,0,213.562,2.72351,4.95012,3.1233,0.64976,21.4668,2.18564
-211.401,0.983274,0.206051,4,15,0,213.511,1.1626,4.84006,3.69281,0.616478,13.6455,2.2232
-212.633,0.978309,0.206051,4,15,0,215.716,-2.25415,3.62231,1.52784,0.778131,17.4136,2.70605
-210.327,0.983972,0.206051,4,15,0,213.995,-1.73875,4.18124,2.16975,0.775298,20.2717,2.27743
-212.206,0.994255,0.206051,4,15,0,213.546,-5.022,4.89207,3.57441,0.55408,16.3785,2.61277
-212.529,0.988745,0.206051,4,31,0,215.568,3.83061,4.17261,1.55258,0.903717,14.3599,2.53214
-213.039,0.849002,0.206051,4,31,0,215.613,6.78846,4.60439,3.86166,0.558798,17.473,2.0996
-215.605,0.996642,0.206051,4,15,0,218.742,10.3896,4.99008,2.92079,0.71781,21.4467,2.28719
-214.029,0.99089,0.206051,4,15,0,217.943,7.77371,4.96998,2.58196,0.65382,21.5296,2.8423
-214.091,0.910994,0.206051,4,15,0,216.28,7.38374,4.96901,2.75342,0.683157,21.2828,3.08618
-215.405,0.657037,0.206051,4,31,0,217.965,8.12713,4.99567,3.64321,0.595274,18.2865,2.57514
-212.047,0.799905,0.206051,4,15,0,221.047,0.465684,4.88969,4.09348,0.58075,16.3266,1.80538
-212.235,0.953759,0.206051,4,15,0,214.855,-1.01536,4.84935,4.13395,0.612231,16.5329,1.88619
-210.189,0.864591,0.206051,4,15,0,215.012,-5.75158,4.44765,2.47264,0.694685,17.8384,2.39898
-212.035,0.887205,0.206051,4,15,0,213.261,-5.77894,3.50035,2.27315,0.683287,19.6403,1.62315
-212.478,0.533351,0.206051,4,31,0,215.722,-7.18319,3.89215,2.20167,0.742824,18.8368,1.58958
-212.406,0.376261,0.206051,4,31,0,217.604,-4.80203,4.32485,3.70708,0.59407,22.8222,1.45936
-211.344,0.946095,0.206051,3,15,0,217.764,1.63933,4.52457,3.46265,0.625722,13.4929,1.45612
-212.507,0.816975,0.206051,4,15,0,214.626,-3.29932,4.87305,3.52373,0.569245,23.4071,2.10771
-211.734,0.973444,0.206051,4,15,0,215.782,0.585368,4.51114,2.55048,0.791382,12.0416,1.8339
-212.468,0.741026,0.206051,4,15,0,214.988,-2.13435,4.65613,3.33569,0.520067,15.4991,2.80888
-211.33,0.988289,0.206051,4,15,0,215.247,-4.85005,4.26023,2.95476,0.596574,16.9816,3.04495
-211.467,0.934377,0.206051,5,31,0,214.257,-2.64298,4.8357,2.9994,0.588921,21.2676,2.43553
-213.254,0.972525,0.206051,3,7,0,215.805,-10.2941,4.26492,2.73316,0.608431,22.7653,2.85258
-209.714,0.985022,0.206051,4,15,0,214.455,3.52615,4.59447,2.69041,0.712728,16.822,2.16386
-210.5,0.858914,0.206051,4,15,0,211.479,-4.50264,4.69793,3.1098,0.601877,15.0767,2.25394
-210.509,0.996649,0.206051,5,31,0,211.531,4.40153,4.20548,2.5487,0.70699,19.8636,1.77947
-209.889,0.967256,0.206051,4,15,0,211.546,-1.91405,3.81239,2.87956,0.62783,16.4196,1.95388
-209.871,0.973192,0.206051,4,15,0,211.207,2.9062,4.11903,2.48109,0.650254,15.5835,2.43679
-210.33,0.967842,0.206051,4,31,0,212.031,3.8693,4.52667,3.38388,0.580548,17.3784,1.92636
-211.481,0.912545,0.206051,2,7,0,212.351,3.47149,4.53051,3.23269,0.560077,17.0435,1.93842
-215.026,0.960943,0.206051,4,15,0,215.616,-9.87368,4.88343,3.92863,0.539997,14.9439,1.79022
-216.118,0.95435,0.206051,4,15,0,221.684,3.11339,4.85176,4.0798,0.533354,25.6774,1.42127
-214.424,0.967297,0.206051,4,15,0,219.523,4.45609,4.09491,2.89144,0.591366,10.4682,1.67095
-211.05,0.984088,0.206051,4,15,0,215.073,4.76128,4.48418,3.2849,0.650754,12.9192,2.35961
-210.289,0.990797,0.206051,4,31,0,211.863,-1.16371,4.8649,3.13501,0.643908,15.5314,2.18482
-212.647,0.990923,0.206051,4,15,0,213.694,-6.09519,4.61807,2.99473,0.635946,10.6348,2.71068
-212.586,0.998122,0.206051,4,15,0,213.974,-8.10154,4.73845,2.75143,0.637009,12.4769,2.96173
-209.91,0.999983,0.206051,4,15,0,213.206,4.31061,4.1433,2.62432,0.681926,14.9393,2.51376
-211.048,0.822281,0.206051,5,31,0,212.922,-4.11128,4.83887,3.00778,0.620754,19.3591,2.12816
-213.186,0.683712,0.206051,3,15,0,217.792,-1.27329,4.89898,3.93851,0.62087,15.5259,2.50395
-213.286,0.900012,0.206051,3,15,0,214.974,1.14976,4.94554,3.02288,0.567365,14.2109,2.40095
-216.465,0.907364,0.206051,3,15,0,220.753,9.21309,4.80623,3.43171,0.72227,9.54714,2.71892
-218.689,0.417961,0.206051,4,15,0,223.1,12.8294,4.38088,2.84811,0.533436,8.82264,3.16505
-217.23,0.923936,0.206051,4,15,0,222.76,-11.8998,4.82217,2.3991,0.671582,13.7939,1.77841
