# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:59:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/solkzxb4.json
# init = 2 (Default)
# random
#   seed = 20297702
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_37077/real_data_early75_parameters-20260625075934_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-211.584,0.9982,0.254061,4,15,0,212.927,-3.688,4.90176,3.42546,0.55956,17.1253,2.59262
-212.63,0.763868,0.254061,3,15,0,216.529,-5.22549,4.92365,3.22594,0.549172,18.8934,2.73637
-213.375,0.999281,0.254061,3,7,0,213.744,-6.67861,4.95222,3.39033,0.545603,18.5489,2.82855
-211.714,0.844529,0.254061,3,7,0,216.492,-0.909101,4.59037,2.66947,0.580063,19.622,2.55109
-210.164,0.730713,0.254061,3,15,0,214.345,-0.331329,4.0478,2.63239,0.603808,16.8249,2.35472
-210.702,1,0.254061,4,15,0,211.608,0.710407,4.91132,2.98422,0.629177,15.8771,2.63195
-215.712,0.805035,0.254061,3,7,0,217.913,-0.8207,2.89753,2.66263,0.748045,24.5998,1.34377
-214.925,0.583223,0.254061,2,3,0,216.652,-2.1716,4.19981,2.46025,0.754528,24.7479,1.34712
-215.642,0.384402,0.254061,3,7,0,217.676,-2.59542,3.80289,2.13242,0.763546,25.7943,1.37768
-215.667,0.428571,0.254061,3,7,0,218.621,-3.08819,4.04276,2.19396,0.827742,26.8623,1.53101
-213.664,0.333334,0.254061,2,3,0,220.431,-2.84786,3.56083,2.41189,0.746546,27.3269,1.76369
-215.592,0.794979,0.254061,4,15,0,216.294,2.62879,4.42419,2.84547,0.573624,8.15571,3.02532
-216.074,0.986697,0.254061,4,15,0,218.773,0.0252,4.55468,3.26667,0.618516,6.80706,2.08643
-211.736,0.943475,0.254061,3,7,0,217.875,4.6939,4.77609,3.01763,0.622527,12.2925,2.12964
-211.231,0.979579,0.254061,4,15,0,213.609,-4.13203,4.39825,2.18678,0.66023,17.1552,2.66779
-212.011,0.998577,0.254061,4,15,0,212.521,-7.4115,4.35227,2.9471,0.654043,17.483,2.94416
-211.972,0.994026,0.254061,4,15,0,213.745,8.89876,4.04671,2.95982,0.617616,13.0075,1.69559
-211.662,0.966831,0.254061,4,15,0,214.901,-7.07743,4.41663,2.99711,0.669441,20.092,1.58603
-213.107,0.722113,0.254061,4,23,0,216.717,-6.7005,4.50286,3.72041,0.665504,22.1481,1.99929
-214.422,0.946632,0.254061,4,15,0,217.403,14.0534,4.92557,3.41237,0.618368,14.505,2.33456
-212.702,1,0.254061,4,15,0,215.28,-11.6683,3.89828,2.64031,0.701202,17.7147,2.4299
-218.312,0.497988,0.254061,4,15,0,219.795,14.0218,4.79805,3.05317,0.839938,10.2521,2.57105
-212.366,0.995309,0.254061,4,15,0,220.869,1.10981,4.95628,3.54947,0.627594,14.1315,2.52712
-212.539,0.811332,0.254061,3,15,0,213.91,1.75701,4.96031,3.7728,0.641795,14.53,2.13849
-216.569,0.450754,0.254061,4,31,0,220.058,-7.25939,4.45418,3.65685,0.506729,14.0278,1.94702
-218.243,0.69559,0.254061,4,15,0,221.331,-7.1352,4.42216,3.37854,0.503709,16.555,1.71711
-215.511,0.731144,0.254061,3,15,0,220.241,-3.01264,4.67416,3.53035,0.501626,18.914,2.43838
-215.448,0.973565,0.254061,4,15,0,217.889,-1.68102,4.59883,3.42114,0.501468,17.4291,2.49511
-218.208,0.435501,0.254061,2,7,1,222.249,-0.59356,4.65884,3.81066,0.501401,17.3374,2.86307
-216.029,0.467562,0.254061,4,15,0,218.448,-0.969742,4.65918,3.26523,0.501754,17.343,2.49421
-216.256,0.187752,0.254061,4,31,0,220.299,3.47036,4.83562,3.75011,0.502335,19.1086,2.74905
-216.354,0.567998,0.254061,3,15,0,221.54,-2.71149,4.92419,2.92005,0.514982,15.6366,2.92404
-210.833,0.935509,0.254061,4,15,0,217.764,-0.529259,4.32516,2.99609,0.568189,21.2241,2.47625
-210.899,0.991146,0.254061,4,15,0,212.259,-1.83792,4.694,3.49878,0.552546,16.9936,2.16376
-209.811,0.94408,0.254061,4,15,0,212.039,-1.70613,4.71175,2.8265,0.670539,19.2374,2.50589
-209.606,0.978528,0.254061,3,15,0,211.388,-1.35852,4.71442,2.89161,0.666848,18.2616,2.27538
-209.759,0.984275,0.254061,4,15,0,210.391,2.70351,4.69597,2.83846,0.652051,15.8369,2.47258
-211.11,0.96932,0.254061,4,15,0,212.134,4.44435,4.72566,3.69651,0.59993,14.8698,2.18687
-210.611,0.968642,0.254061,4,15,0,213.24,3.10105,4.7407,3.56942,0.600352,16.5978,1.69988
-210.659,0.773979,0.254061,3,15,0,213.586,2.31372,3.78453,3.26087,0.646202,15.9413,1.4609
-211.395,0.911653,0.254061,4,15,0,213.141,-0.2962,4.63285,3.90999,0.581477,19.9474,1.77366
-210.07,0.973975,0.254061,4,15,0,212.479,-3.29765,4.71026,3.44985,0.623087,18.908,1.99593
-210.802,0.963621,0.254061,4,15,0,212.191,0.0986851,3.93515,2.60179,0.650415,15.9597,2.96312
-211.448,1,0.254061,4,15,0,212.624,2.7635,4.8129,2.74675,0.716451,22.3385,2.54787
-212.117,0.877055,0.254061,4,15,0,213.932,0.016298,4.83896,2.51494,0.682233,12.1965,2.20942
-209.85,0.996991,0.254061,4,15,0,212.84,-3.30729,4.4165,2.93056,0.629061,14.3395,2.4186
-212.25,0.980171,0.254061,4,15,0,213.391,-0.150494,3.79591,2.17433,0.751782,9.70818,2.35321
-212.913,0.851693,0.254061,4,15,0,214.913,1.55887,4.80811,3.6324,0.600147,25.4768,1.8332
-212.437,0.999915,0.254061,4,15,0,215.035,-6.82435,4.44812,3.86302,0.585088,14.3394,1.62429
-210.999,0.950304,0.254061,4,15,0,215.683,7.97264,4.64055,2.88704,0.638461,20.7452,2.33783
-210.39,0.812293,0.254061,4,15,0,215.641,-3.01659,4.47123,3.34718,0.631323,13.093,1.92919
-210.492,0.97817,0.254061,4,15,0,211.566,5.00196,4.24037,2.75658,0.658242,21.5167,2.46991
-212.589,0.905842,0.254061,4,15,0,213.524,-3.12542,4.42296,3.77465,0.612123,11.807,1.88857
-210.052,0.947136,0.254061,4,15,0,214.486,4.06769,4.41213,2.56924,0.729999,20.0303,2.35961
-210.019,0.967025,0.254061,3,15,0,212.445,2.57188,4.56103,3.17391,0.678141,14.4115,1.85563
-210.749,0.988248,0.254061,4,15,0,211.653,-5.49357,4.45196,3.24273,0.62174,21.6822,2.10085
-210.782,0.972898,0.254061,4,15,0,214.352,-4.36995,4.39042,2.08679,0.809118,15.7512,2.49075
-211.902,0.933714,0.254061,4,15,0,213.197,-5.6394,3.80902,3.17414,0.714632,15.2627,1.86699
-210.885,0.896355,0.254061,3,7,0,214.874,-3.48137,4.49498,3.53435,0.628435,14.4094,1.51813
-210.793,0.997525,0.254061,4,15,0,213.095,2.98765,4.7594,2.84317,0.642664,20.5781,2.89847
-212.017,0.961974,0.254061,4,15,0,214.349,-4.48653,4.74779,2.21078,0.690262,20.9915,2.77196
-210.179,0.980299,0.254061,4,15,0,215.301,-1.01583,4.17969,2.92695,0.587775,15.1126,2.26941
-210.938,0.892845,0.254061,3,15,0,212.377,-4.83176,4.45721,3.35405,0.625486,12.8987,2.13125
-210.276,0.999998,0.254061,4,15,0,211.789,-0.912054,4.79799,2.86411,0.639526,20.2071,2.56988
-213.08,0.949015,0.254061,4,15,0,217.391,-8.45612,4.59002,3.61509,0.60845,23.8778,1.82025
-211.721,0.878032,0.254061,4,15,0,217.366,-0.620446,4.86836,3.54949,0.593857,19.5757,2.69834
-212.867,0.975425,0.254061,4,15,0,215.525,5.933,4.90216,2.45687,0.712453,21.9311,2.22152
-210.007,0.987592,0.254061,4,15,0,213.744,-4.96061,4.37256,2.83881,0.623715,15.5025,2.51302
-209.975,0.974146,0.254061,4,15,0,210.994,-1.95836,4.29664,2.47675,0.659558,20.04,2.43107
-210.443,0.916316,0.254061,4,15,0,212.053,1.14688,3.84297,2.23742,0.817137,20.1502,2.13782
-209.598,0.735876,0.254061,3,15,0,214.397,-3.92496,4.15035,2.5079,0.695233,18.5531,2.19864
-212.188,0.73121,0.254061,4,15,0,214.14,-2.97041,4.90589,2.41906,0.71813,12.8664,2.38948
-215.42,0.877408,0.254061,4,15,0,218.331,1.13853,4.91466,2.072,0.743561,9.30479,2.41059
-215.332,0.523594,0.254061,2,7,0,220.924,3.07067,4.95593,2.21869,0.819392,9.63917,2.57965
-211.127,0.856867,0.254061,3,15,0,217.25,-0.906862,3.91407,3.33399,0.648553,15.0439,1.79729
-209.55,1,0.254061,2,3,0,211.201,-1.52092,4.2611,3.21111,0.644966,15.1997,1.78349
-210.244,0.986624,0.254061,3,15,0,211.231,-0.19434,4.40622,2.76406,0.709346,12.2437,2.20507
-209.964,0.996284,0.254061,3,15,0,210.884,-2.69014,4.1688,2.83279,0.642275,13.3847,2.25338
-209.706,0.988093,0.254061,4,15,0,211.193,-1.47015,4.16985,2.33269,0.725635,14.8105,2.50243
-212.183,0.813702,0.254061,4,15,0,213.299,-1.41957,4.86257,3.00981,0.628071,11.4996,2.17699
-212.528,0.872377,0.254061,2,7,0,216.321,1.2815,4.91096,3.20293,0.741931,13.2386,2.55022
-211.053,0.988696,0.254061,4,15,0,214.045,-2.96523,4.28471,2.50268,0.690023,13.3268,3.0263
-212.817,0.953421,0.254061,4,15,0,215.059,-4.47449,4.93023,3.38065,0.561609,13.7371,2.86889
-211.892,0.995116,0.254061,3,7,0,213.414,-3.29873,4.87138,3.06895,0.55576,15.9197,3.06098
-211.063,0.978927,0.254061,3,15,0,213.657,-1.07865,4.17304,2.93811,0.586571,13.7409,2.8263
-211.103,0.728268,0.254061,4,15,0,213.712,-0.354409,4.24384,2.2689,0.693747,13.2807,3.13473
-212.809,0.974574,0.254061,3,7,0,213.44,0.441621,4.4821,1.99687,0.685364,14.3733,3.71953
-210.22,0.983824,0.254061,4,15,0,213.985,2.70693,4.1078,2.59651,0.636304,15.5234,2.84837
-213.776,0.866335,0.254061,4,15,0,214.859,2.35295,4.97788,4.02299,0.59146,19.0512,1.52109
-216.782,0.924387,0.254061,4,15,0,219.424,5.53538,4.92057,3.54858,0.585341,28.3758,1.66257
-211.983,0.994404,0.254061,3,7,0,219.09,1.94255,4.7354,3.72269,0.647594,19.9776,2.40059
-210.665,0.995788,0.254061,3,7,0,212.479,3.01736,4.68328,3.58513,0.650253,19.9856,2.06161
-210.019,0.975766,0.254061,4,15,0,212.423,2.00007,3.46674,2.56683,0.685766,17.8124,1.92635
-210.831,0.0972559,0.254061,3,7,0,216.424,0.640163,4.73787,2.8666,0.744423,16.0309,1.8388
-212.123,0.964876,0.254061,3,15,0,212.635,-5.05929,4.2246,2.50775,0.58176,16.9308,2.67076
-212.108,0.951754,0.254061,3,15,0,214.126,-4.66936,3.81558,2.83188,0.584993,15.8391,2.81132
-211.033,0.984809,0.254061,3,15,0,214.705,7.53848,4.6962,3.32141,0.622158,21.1947,2.11724
-211.295,0.954848,0.254061,4,15,0,215.057,-3.52899,4.86549,2.80168,0.645199,13.3381,2.69394
-210.747,0.951834,0.254061,4,15,0,214.211,4.30071,4.19452,2.46721,0.665024,21.9549,2.41269
-212.684,0.982351,0.254061,4,15,0,213.804,0.00895534,3.30865,2.27229,0.71596,9.52683,1.85023
-212.353,0.263714,0.254061,2,3,0,214.371,0.0144895,3.85725,2.28753,0.737415,9.87483,1.84393
-212.638,0.962599,0.254061,4,15,0,215.773,-6.87643,4.9129,3.12235,0.60683,22.0589,2.71961
-213.523,0.602064,0.254061,4,31,0,217.125,5.87979,4.52493,1.64389,0.853368,12.6977,2.16358
-211.919,0.99133,0.254061,4,15,0,215.57,-1.40426,2.76506,1.95862,0.704699,19.847,2.0658
-210.253,0.851518,0.254061,3,7,0,212.682,0.12107,3.69057,2.32019,0.695872,21.4012,2.11059
-211.89,0.924183,0.254061,4,15,0,212.976,3.85954,4.18484,2.09099,0.746564,23.457,2.45448
-210.584,0.996873,0.254061,4,15,0,213.323,1.09304,3.96545,2.11446,0.72617,12.9433,2.35615
-210.447,0.998401,0.254061,4,15,0,211.535,0.787191,4.70393,3.46014,0.644301,21.1372,1.97252
-209.591,0.987094,0.254061,3,7,0,211.394,-0.92811,4.23483,3.06052,0.624536,18.776,1.81326
-213.373,0.932156,0.254061,4,15,0,214.454,3.81789,4.82357,3.66559,0.623392,23.8067,1.47042
-210.389,0.987662,0.254061,4,15,0,215.493,-0.293275,4.83754,2.70924,0.705672,14.8324,2.50898
-214.023,0.98057,0.254061,4,31,0,214.711,-0.477465,4.35606,3.39967,0.514849,20.5979,2.86253
-211.105,0.995392,0.254061,4,15,0,215.748,-1.93325,4.63862,3.1918,0.566887,13.5752,2.72017
-210.875,0.931093,0.254061,4,15,0,213.172,-0.416393,4.49145,2.80672,0.699037,21.3332,1.71617
-209.649,0.996872,0.254061,3,7,0,211.128,1.31625,4.143,3.08793,0.671624,17.6985,2.10831
-211.919,0.423363,0.254061,4,15,0,213.107,1.85937,4.93412,2.60875,0.736809,20.7338,2.35398
-211.51,0.99544,0.254061,4,15,0,214.344,-0.415104,4.94103,2.97393,0.660891,13.884,2.68328
-211.173,0.976354,0.254061,3,15,0,212.598,-1.12831,4.88673,2.97879,0.615196,13.6659,2.49891
-215.362,0.86602,0.254061,3,7,0,216.111,-8.18913,4.94384,2.7871,0.876767,16.6494,2.37114
-214.966,0.955665,0.254061,4,15,0,218.968,-4.69782,4.44597,3.74722,0.530183,18.7071,2.2681
-214.448,1,0.254061,4,15,0,217.524,2.96682,4.78481,3.87491,0.525488,15.0645,1.4693
-216.873,0.999236,0.254061,4,15,0,219.414,2.7515,4.5636,1.05143,1.01806,16.7699,2.49451
-212.288,0.905543,0.254061,3,11,0,220.125,-3.18173,4.96649,3.04935,0.664451,13.9455,2.1482
-213.122,0.961927,0.254061,4,15,0,214.83,4.74321,4.23459,2.9894,0.540724,19.3277,2.10069
-212.709,0.999714,0.254061,4,15,0,214.372,1.45777,4.95635,2.26648,0.814187,15.0127,2.59036
-212.754,0.761704,0.254061,4,15,0,217.052,0.213533,3.54555,2.30001,0.657749,18.0527,3.38825
-210.573,1,0.254061,3,15,0,213.042,-0.764376,4.68218,3.34196,0.610679,18.5145,2.6689
-212.073,0.838225,0.254061,2,7,0,213.85,-0.807116,4.75967,2.64884,0.59762,16.653,2.32016
-211.319,0.963343,0.254061,3,7,0,214.406,-4.51141,4.45113,2.30407,0.649267,15.24,3.24238
-211.011,0.78094,0.254061,3,11,0,214.208,-5.80164,4.42596,2.74923,0.783775,17.5989,2.3262
-210.7,0.996219,0.254061,4,15,0,212.649,5.14639,4.20877,2.7875,0.599125,19.7365,2.65904
-210.593,0.98757,0.254061,4,15,0,212.17,8.36494,4.67716,3.34069,0.629365,17.3569,2.12159
-212.239,0.933851,0.254061,4,15,0,215.881,4.47878,4.45663,3.84993,0.584211,13.3533,1.68127
-214.781,0.943707,0.254061,4,15,0,218.95,0.0669922,4.81179,3.61302,0.525559,23.56,1.77823
-215.475,0.905125,0.254061,3,7,0,217.584,-1.85082,4.74447,3.93543,0.528455,22.2942,2.41626
-215.005,0.943683,0.254061,4,15,0,216.899,0.661038,4.34259,3.48132,0.536152,14.8257,2.91879
-211.467,0.912857,0.254061,3,7,0,214.814,0.0782214,4.68667,3.1522,0.54126,15.562,2.75868
-211.069,0.942989,0.254061,4,15,0,213.633,-1.41188,4.70117,2.69359,0.812008,16.1835,2.1359
-213.708,0.984515,0.254061,4,15,0,214.557,-1.97974,3.90268,2.65492,0.736218,9.85662,2.66567
-211.183,1,0.254061,4,15,0,214.692,1.68232,4.80088,2.65117,0.708139,16.9711,1.84778
-212.96,0.977411,0.254061,3,15,0,213.777,-7.61981,4.48662,3.54995,0.620186,15.1698,2.4848
-216.956,0.744173,0.254061,3,15,0,220.172,12.9721,4.97218,3.0675,0.641817,15.055,1.62464
-211.626,0.929417,0.254061,4,15,0,220.619,-1.75515,4.8657,2.86438,0.590074,13.9951,2.8116
-211.987,0.984176,0.254061,3,7,0,213.083,-2.67333,4.80254,3.00616,0.566936,13.1547,2.89287
-211.088,0.999534,0.254061,4,15,0,212.652,-3.9151,4.6692,3.07541,0.590602,14.1442,2.97669
-210.305,0.984837,0.254061,4,15,0,211.755,3.69222,3.53589,2.6174,0.687222,19.5795,1.54084
