# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:00:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/solkzxb4.json
# init = 2 (Default)
# random
#   seed = 20297702
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_37077/real_data_early75_parameters-20260625075934_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-211.531,0.980012,0.228646,4,15,0,215.858,3.03711,3.82184,2.31055,0.88691,15.4155,1.74916
-210.624,0.994641,0.228646,5,31,0,212.277,2.92157,4.2093,3.56547,0.64089,15.8566,1.69784
-210.365,0.996158,0.228646,4,31,0,211.293,0.730434,4.86024,3.21815,0.61423,19.3365,2.44067
-213.255,0.88729,0.228646,3,11,0,216.369,0.53578,4.9516,3.13735,0.54085,14.8728,3.02713
-220.315,0.987571,0.228646,4,15,0,220.821,4.80496,4.99962,3.59952,0.510473,20.4392,2.32394
-215.241,0.9893,0.228646,3,15,0,221.871,-3.10354,4.9868,3.72246,0.52211,15.1193,2.5765
-213.833,0.960905,0.228646,5,31,0,218.112,-6.36119,4.72837,3.92523,0.531067,19.4047,1.67089
-213.67,0.974326,0.228646,5,31,0,216.95,-2.2219,4.42206,3.98471,0.562651,19.1702,1.04168
-212.452,0.985969,0.228646,4,15,0,215.172,1.89148,4.74611,4.16128,0.583544,15.0714,1.43036
-211.341,0.99838,0.228646,4,23,0,213.552,0.9342,3.68274,1.79895,0.872517,19.2779,2.41259
-211.798,0.976138,0.228646,4,15,0,215.007,-2.67209,3.22052,1.9989,0.78281,23.0636,1.86073
-210.993,0.991443,0.228646,4,15,0,213.819,-1.73572,3.99687,3.02005,0.679433,12.896,1.42296
-210.706,0.886617,0.228646,4,15,0,213.803,5.0305,4.13053,2.3158,0.801177,20.1562,2.05802
-210.52,0.64338,0.228646,3,15,0,213.871,-5.31183,4.70758,2.8517,0.621391,18.5161,2.78223
-211.214,0.989045,0.228646,4,15,0,212.349,5.59091,4.0671,2.53153,0.61084,16.692,3.06307
-211.641,0.983727,0.228646,3,7,0,211.971,6.6231,4.28943,2.48753,0.605202,17.4769,3.17565
-209.281,0.936648,0.228646,3,15,0,212.733,0.890659,4.36625,2.67275,0.66701,16.8216,2.54664
-209.903,0.875567,0.228646,4,15,0,213.743,0.280021,4.71791,3.34167,0.668403,17.0685,2.20472
-210.179,0.998121,0.228646,3,15,0,211.132,6.16776,3.73235,2.40463,0.676867,17.4306,2.21064
-210.155,0.995083,0.228646,4,15,0,211.197,-1.52849,4.70025,2.50819,0.687376,17.5127,2.86302
-212.423,0.971342,0.228646,3,7,0,213.023,-9.5911,4.80811,2.55564,0.668585,17.7547,2.92585
-211.45,0.975379,0.228646,4,15,0,217.543,8.07451,3.50171,2.80928,0.744242,16.0599,1.5166
-211.058,0.993734,0.228646,4,31,0,213.332,5.52972,4.31818,3.30023,0.614556,17.4389,1.41727
-210.162,0.995843,0.228646,4,15,0,212.186,-4.24062,4.55512,3.18688,0.586949,17.2201,2.45249
-211.81,0.951242,0.228646,4,15,0,212.871,2.63883,4.89678,2.94392,0.718131,12.5279,2.48002
-213.603,0.992974,0.228646,4,15,0,216.074,12.4084,4.93066,2.88195,0.630764,18.1043,2.58173
-213.113,0.998113,0.228646,4,15,0,216.482,2.52298,4.97132,3.06589,0.689109,12.0422,2.50421
-213.754,0.98432,0.228646,4,15,0,215.838,-1.90825,4.98807,2.97865,0.598005,21.0905,2.45907
-212.577,0.989296,0.228646,4,15,0,215.046,1.85727,4.98398,3.09923,0.686596,15.059,2.19485
-213.183,0.999206,0.228646,3,7,0,213.772,0.123195,4.98917,2.68372,0.694059,14.1548,2.4716
-213.512,0.860533,0.228646,3,15,0,215.401,-0.633688,4.98819,2.56519,0.735006,13.5756,2.40473
-214.248,0.953222,0.228646,4,15,0,215.193,-1.95344,4.98268,2.50128,0.675,14.2417,2.10192
-212.34,0.88309,0.228646,2,7,0,217.739,-2.91674,4.92677,2.66677,0.661119,12.9253,2.33662
-213.472,0.993129,0.228646,4,15,0,217.62,-0.925582,3.47699,2.16282,0.63694,10.3541,2.71822
-213.489,0.74852,0.228646,4,15,0,218.408,0.740548,4.92878,2.49175,0.753596,18.7608,3.40711
-215.272,0.941232,0.228646,4,15,0,219.335,-3.87538,4.28016,2.76506,0.568494,10.3525,3.96995
-212.258,0.927262,0.228646,4,15,0,219.783,-2.38064,4.78176,2.80698,0.600601,15.4407,3.81157
-210.928,0.966718,0.228646,4,15,0,214.56,-5.19433,4.0674,2.99703,0.631923,12.867,2.15444
-215.095,0.824363,0.228646,4,15,0,217.384,0.979015,4.94406,3.043,0.55719,10.3752,3.29851
-214.352,0.923785,0.228646,4,15,0,218.219,0.713772,4.97526,3.26788,0.563479,11.5095,2.67938
-213.239,0.593156,0.228646,4,31,0,217.719,2.517,4.89145,2.46608,0.749264,13.6877,3.36789
-210.868,1,0.228646,4,15,0,215.783,0.789829,4.75966,3.66988,0.65013,19.7127,1.80169
-211.365,0.781432,0.228646,4,31,0,213.895,4.59227,4.62755,2.10766,0.716155,15.633,2.45005
-211.067,0.965346,0.228646,4,15,0,214.786,-2.07658,4.79489,2.57239,0.665254,17.5668,3.26714
-210.144,0.984455,0.228646,3,15,0,212.479,2.71521,4.73238,2.91408,0.611634,16.7097,2.48002
-210.803,0.990349,0.228646,4,15,0,212.735,-1.26645,3.88136,3.3408,0.62345,18.7782,1.44666
-210.827,0.998611,0.228646,4,15,0,211.799,2.26498,4.79608,3.7128,0.616585,16.9439,2.20477
-211.675,0.972659,0.228646,4,15,0,213.412,4.91168,3.61652,3.1097,0.717634,16.2496,1.66288
-210.731,1,0.228646,4,15,0,213.294,-4.33924,4.4519,2.37494,0.662462,15.4173,3.0512
-211.804,0.976365,0.228646,4,15,0,214.226,-1.97649,4.49793,3.71069,0.607754,21.0657,1.31802
-214.119,0.815419,0.228646,5,31,0,216.702,-3.29769,3.78466,2.46458,0.830013,19.2559,2.90908
-216.931,0.853577,0.228646,4,15,0,219.73,-10.7688,4.94964,2.36215,0.664248,17.5644,1.9583
-214.311,1,0.228646,4,15,0,219.621,11.0745,4.38214,2.88677,0.588839,14.056,3.58079
-212.648,0.999733,0.228646,4,15,0,216.732,9.88012,4.86906,2.51811,0.696188,19.696,2.70469
-212.682,0.977399,0.228646,4,15,0,216.085,-7.46453,3.83671,2.28682,0.6219,17.1334,3.47056
-211.807,0.92536,0.228646,4,15,0,215.269,1.27237,4.51458,2.19756,0.880442,14.7998,1.87926
-212.082,0.991953,0.228646,4,15,0,213.946,5.45898,4.58952,3.24939,0.680205,17.544,2.84411
-212.198,0.97961,0.228646,4,15,0,213.987,-5.23095,4.7484,3.85253,0.66167,15.7234,2.07363
-210.206,0.998534,0.228646,4,15,0,212.952,1.73523,4.63386,2.71053,0.611786,18.3966,2.70785
-209.918,0.736023,0.228646,4,31,0,211.232,4.3615,4.53983,2.75795,0.739444,17.5931,2.20111
-211.864,0.96247,0.228646,4,15,0,213.81,-1.02896,4.67606,2.87318,0.571505,22.8829,2.86616
-212.1,0.991194,0.228646,3,7,0,212.654,-2.01297,4.28577,3.08958,0.568534,21.7632,3.00361
-211.073,0.992503,0.228646,4,31,0,212.685,-1.50361,4.57215,2.69351,0.814693,14.2056,2.34437
-210.616,0.816983,0.228646,4,31,0,212.32,2.18844,4.24594,2.61192,0.670841,14.7682,1.76314
-210.805,0.97046,0.228646,4,15,0,212.725,-1.85459,4.56995,3.02927,0.591718,20.1759,3.04514
-210.371,0.879023,0.228646,3,7,0,212.646,-1.48359,4.684,2.5811,0.633993,17.2417,2.52716
-214.18,0.863398,0.228646,3,11,0,217.131,-2.96174,2.92316,2.55771,0.855905,15.6558,1.55406
-212.607,1,0.228646,2,3,0,214.164,-2.98498,3.26166,2.5136,0.866208,16.2242,1.52843
-211.695,1,0.228646,1,1,0,212.531,-2.84026,3.30744,2.47798,0.841305,16.1408,1.51955
-210.186,0.692174,0.228646,3,15,0,214.141,-4.45449,4.38652,2.89423,0.59818,17.2864,2.72879
-211.749,0.979696,0.228646,4,15,0,212.69,-8.79359,4.81194,2.73591,0.672252,16.4319,2.71808
-210.884,0.992259,0.228646,4,15,0,214.291,-7.71134,4.26685,2.66288,0.658671,16.238,2.75916
-213.003,0.562708,0.228646,4,15,0,217.17,-8.12247,4.26027,2.87506,0.571522,19.4483,2.03253
-211.889,0.676229,0.228646,4,15,0,214.426,-5.93363,3.98987,2.96417,0.556468,18.8546,2.32968
-212.268,0.486564,0.228646,4,15,0,215.969,-3.31219,4.00591,2.76031,0.648121,13.1845,2.99242
-211.765,1,0.228646,4,15,0,212.937,0.827845,4.66258,2.19547,0.881718,19.0499,2.17345
-211.086,0.979745,0.228646,4,15,0,215.085,-4.64089,4.34175,2.37169,0.842989,15.306,2.33804
-210.634,0.985592,0.228646,4,15,0,213.183,4.00004,4.03577,2.55355,0.672509,13.1907,2.62559
-210.626,0.842207,0.228646,3,15,0,216.134,-0.577593,4.02687,2.55471,0.743996,16.4436,2.69869
-209.544,0.806072,0.228646,3,7,0,213.542,-0.404954,4.33001,2.32467,0.718794,16.8281,2.47879
-211.642,0.841865,0.228646,2,7,0,212.639,-0.245391,4.4211,2.24293,0.663707,17.5896,2.11707
-211.309,1,0.228646,4,19,0,213.907,0.0511188,4.63877,3.6444,0.664642,16.6364,1.50897
-213.013,0.699762,0.228646,5,31,0,214.561,0.41052,4.85835,3.42995,0.545871,17.6969,3.41758
-212.798,0.907853,0.228646,3,7,0,215.259,-1.70076,4.81827,2.90187,0.535257,16.8531,3.45054
-212.882,0.982066,0.228646,4,15,0,215.05,-7.52987,4.62352,3.3657,0.529246,18.3797,2.75354
-211.358,0.963025,0.228646,4,15,0,214.693,7.99612,4.64931,2.39401,0.788002,15.7309,2.29101
-211.046,0.970826,0.228646,4,15,0,214.649,4.16129,4.38352,2.74967,0.580255,17.6117,2.62351
-213.394,0.999332,0.228646,4,15,0,214.714,-6.79355,4.9083,3.82401,0.589983,13.388,1.65977
-213.531,0.997799,0.228646,4,15,0,215.953,-0.335099,4.70509,3.8853,0.591995,25.7136,1.87807
-214.923,0.974243,0.228646,3,7,0,216.304,0.377252,4.66902,4.05776,0.584635,26.0927,1.87716
-212.363,0.841151,0.228646,4,15,0,217.644,-1.98036,3.88841,2.56643,0.734382,9.34976,1.90031
-212.959,0.907111,0.228646,4,15,0,214.548,-4.282,4.07148,2.24681,0.71492,9.74958,2.12699
-212.704,0.783867,0.228646,4,15,0,215.645,-2.38406,4.41519,2.27832,0.768938,10.7151,2.98287
-210.646,0.992102,0.228646,4,15,0,214.97,-1.20812,4.36705,3.39521,0.588916,17.2182,1.5459
-211.882,0.985245,0.228646,4,15,0,213.195,2.90604,4.82443,2.29232,0.687325,13.2141,2.6728
-213.321,0.981668,0.228646,4,15,0,216.049,0.513695,3.88496,2.59034,0.833344,9.72187,2.17362
-212.755,0.967321,0.228646,4,15,0,216.422,3.24108,4.45472,2.61717,0.721007,26.1337,2.47541
-214.532,0.970941,0.228646,4,31,0,217.076,1.10338,4.28811,2.8636,0.77501,27.7404,2.04871
-212.218,0.992064,0.228646,4,15,0,217.572,9.3015,4.06112,2.68258,0.634113,16.7083,1.68661
-211.949,1,0.228646,4,15,0,213.135,-9.49236,4.64549,2.35832,0.725485,16.4973,2.3856
-211.591,0.990543,0.228646,4,15,0,214.137,3.51256,4.31852,2.3335,0.635824,13.0297,2.81725
-209.975,0.998107,0.228646,4,15,0,212.241,1.80717,4.54679,2.31754,0.738765,18.0304,2.32886
-209.935,0.987236,0.228646,4,15,0,211.969,-1.12765,4.18065,2.77321,0.623847,14.189,2.16749
-209.215,0.998371,0.228646,3,15,0,210.814,-0.331396,3.93051,2.79818,0.662244,17.1939,2.03561
-209.171,1,0.228646,3,15,0,209.433,1.33477,4.39458,2.72933,0.686683,16.0168,2.27525
-209.447,0.996932,0.228646,4,15,0,209.664,1.07771,4.49308,2.98553,0.69584,15.3384,2.04103
-212.755,0.973048,0.228646,4,15,0,214.304,-3.82772,4.60756,4.11739,0.564171,14.7369,1.41302
-213.63,0.925745,0.228646,4,15,0,217.585,3.18392,4.90553,3.68375,0.643502,10.446,2.15716
-211.789,0.970618,0.228646,4,15,0,215.226,-1.30455,4.16645,2.79636,0.671402,24.843,2.46384
-211.772,0.998744,0.228646,4,15,0,213.812,-4.70837,4.21692,3.5562,0.64106,12.4487,1.59638
-212.122,0.938371,0.228646,4,15,0,215.402,-0.124143,4.64126,3.73761,0.621881,12.4974,1.44786
-209.847,0.998769,0.228646,4,15,0,212.767,2.09686,4.05584,2.83234,0.640035,14.1581,1.95733
-210.241,0.995398,0.228646,4,15,0,211.537,-3.95697,4.10433,3.14971,0.605543,15.8246,1.81111
-212.364,0.966266,0.228646,4,15,0,213.545,5.02489,4.96511,3.10021,0.63513,18.7431,2.03164
-213.454,0.999496,0.228646,3,7,0,214.195,5.00489,4.98673,3.5272,0.61649,21.1831,2.16557
-214.193,0.947631,0.228646,4,15,0,219.805,0.535466,4.79375,3.95159,0.600463,23.0745,1.2242
-214.438,0.989342,0.228646,4,15,0,218.256,-1.24606,4.91135,3.50061,0.557667,10.7098,1.99765
-210.432,0.975371,0.228646,4,31,0,216.17,-0.373357,4.19065,2.02694,0.773751,17.3758,2.74041
-210.66,0.989587,0.228646,4,23,0,212.122,-0.00843572,4.638,3.53566,0.566367,15.5921,2.14444
-210.742,0.939289,0.228646,3,15,0,212.321,1.01381,4.61222,3.40528,0.585148,15.0298,2.51495
-210.666,1,0.228646,4,15,0,211.865,0.617498,4.67544,2.92617,0.632065,22.5963,2.29662
-212.699,0.982051,0.228646,4,15,0,214.413,-1.75793,4.75425,3.77717,0.598664,16.6233,1.25502
-210.007,0.99874,0.228646,4,15,0,213.808,-4.02251,4.40515,3.11796,0.628722,20.3893,2.22905
-210.428,0.996358,0.228646,4,15,0,211.892,3.08616,3.96606,2.4422,0.647911,20.1589,2.71143
-210.961,0.945157,0.228646,4,15,0,212.604,2.17275,4.54223,2.35497,0.653353,20.4983,3.01951
-210.762,0.611104,0.228646,4,15,0,214.138,-0.831648,3.19923,2.08154,0.840447,19.0523,1.87527
-210.481,0.951776,0.228646,4,15,0,212.701,-1.38352,4.8216,3.42434,0.666778,16.0148,2.26241
-211.737,0.952496,0.228646,4,15,0,212.803,-1.31718,4.80818,3.11703,0.606628,16.3684,1.76042
-211.478,0.99566,0.228646,4,23,0,213.961,-1.22206,4.72832,2.47491,0.849543,15.4418,2.50356
-217.845,0.377274,0.228646,4,15,0,218.805,-1.84112,2.45556,1.96457,0.601509,13.6871,2.90008
-217.845,0.0561579,0.228646,2,3,0,218.685,-1.84112,2.45556,1.96457,0.601509,13.6871,2.90008
-211.355,0.0612855,0.228646,4,15,0,222.374,6.77046,4.84239,2.91958,0.712054,16.2251,2.6643
-212.533,0.922295,0.228646,4,31,0,215.5,-4.13478,4.45268,3.22362,0.522384,18.0916,2.51122
-214.104,0.608317,0.228646,4,15,0,216.133,-7.59809,3.95608,3.11889,0.531634,19.7346,2.04827
-211.867,1,0.228646,3,7,0,214.25,-3.7814,4.23563,3.19675,0.540201,18.1607,2.11901
-210.831,0.961533,0.228646,4,15,0,212.967,1.94364,4.92451,3.08169,0.620359,16.8784,2.44313
-212.252,0.886191,0.228646,3,11,0,215.273,1.58789,4.85768,2.84638,0.650982,20.5731,1.80276
-212.202,0.941708,0.228646,3,7,0,215.713,0.847839,4.88888,3.01728,0.701315,20.4483,1.71637
-211.975,0.966014,0.228646,4,15,0,215.764,-2.2793,4.92515,3.2817,0.662049,16.9476,1.69609
-211.797,0.952669,0.228646,4,15,0,213.016,0.669767,4.7718,3.72773,0.571573,16.5948,2.45475
-213.32,0.98579,0.228646,4,15,0,215.233,-3.10878,4.33362,3.15001,0.572063,12.4673,1.62986
-210.929,1,0.228646,4,15,0,214.076,1.56515,4.90263,3.07019,0.628813,19.3453,2.14591
-212.692,0.959874,0.228646,4,31,0,214.825,3.37561,4.9685,3.58141,0.591063,16.003,1.79367
-211.275,0.878132,0.228646,4,17,0,217.199,-3.2974,4.84881,2.57121,0.652581,18.0966,3.18906
-212.517,0.914466,0.228646,3,15,0,215.542,-1.28718,3.18632,1.92468,0.818576,14.105,2.6377
-210.552,1,0.228646,4,15,0,213.677,2.1779,4.36025,3.48123,0.61709,20.7815,1.91561
-212.85,0.982202,0.228646,3,7,0,213.576,4.58829,4.69301,3.75014,0.68023,22.6377,1.84302
-210.985,0.999932,0.228646,4,15,0,214.146,2.18343,4.75262,2.8799,0.576027,17.8263,2.77925
-212.169,0.871571,0.228646,4,27,0,213.255,-3.91954,4.87989,3.99153,0.62999,16.5024,1.94951
-210.996,0.972085,0.228646,4,15,0,214.83,3.63312,3.9403,2.66602,0.67487,11.3785,2.1402
-211.026,0.990417,0.228646,4,15,0,213.134,5.55395,4.55981,2.95871,0.624139,21.7456,2.70597
-210.656,0.994201,0.228646,4,15,0,212.016,-1.28285,4.61088,3.44071,0.633428,13.3392,1.70839
-211.037,0.915375,0.228646,4,15,0,213.526,-1.4198,4.47779,3.49737,0.678871,13.2769,1.74088
-212.313,0.762381,0.228646,3,15,0,216.131,-1.40032,4.68444,3.44251,0.686485,12.6032,1.55575
-213.262,0.989592,0.228646,5,31,0,216.908,5.3282,3.69694,2.22178,0.778801,11.3283,2.7922
-214.749,0.968126,0.228646,4,15,0,216.185,6.11712,3.92463,1.94089,0.658687,12.5948,2.30691
-214.775,0.64267,0.228646,4,15,0,217.282,-4.78592,4.87401,1.69134,0.878538,19.2598,1.94464
-214.811,0.850538,0.228646,5,31,0,221.706,4.69459,4.04192,2.90311,0.574603,9.7466,1.90722
-213.118,0.9585,0.228646,4,31,0,217.676,-0.232459,4.87904,4.11732,0.566715,12.8893,1.72558
-212.819,0.972525,0.228646,4,31,0,217.158,5.19154,4.50429,2.73115,0.775282,10.1996,2.45339
-213.445,0.542816,0.228646,2,7,0,217.365,4.20987,3.56911,2.05698,0.671765,11.9623,2
-214.002,0.573042,0.228646,4,31,0,217.509,-5.75581,4.95173,2.59067,0.704621,12.2895,3.16657
-211.436,0.965505,0.228646,4,15,0,216.327,-2.65883,4.86643,3.43616,0.562808,16.0601,2.74856
-211.997,0.9958,0.228646,4,15,0,212.708,-2.45954,4.79374,3.01779,0.544284,15.7718,3.10615
-211.824,0.999561,0.228646,4,15,0,212.645,0.387632,4.81166,3.3467,0.538309,16.6259,3.05694
-211.372,0.720728,0.228646,3,15,0,215.652,-7.16602,4.07784,2.85391,0.775134,17.368,1.94476
-212.001,0.567486,0.228646,2,7,0,216.825,-8.33018,3.50713,2.45516,0.687005,17.1732,1.49512
-212.544,1,0.228646,4,15,0,214.518,-3.53897,3.76333,3.232,0.688127,22.1356,1.2415
-210.626,0.998217,0.228646,4,15,0,213.324,-1.65705,4.04122,3.02575,0.626915,13.6482,1.59112
-211.231,0.989356,0.228646,4,15,0,212.893,2.74188,4.44131,3.6033,0.591837,22.0823,1.65534
-212.74,0.992682,0.228646,4,15,0,214.146,-0.483834,4.41332,2.18725,0.916438,11.4736,2.47356
-211.217,0.807641,0.228646,4,23,0,219.319,-2.00249,4.41622,2.30401,0.656349,12.9855,2.75802
-211.193,0.746755,0.228646,4,31,0,214.458,-1.55664,4.79662,3.28748,0.573149,13.9191,2.75653
-210.865,0.995552,0.228646,4,15,0,213.181,-8.2311,4.59814,3.11697,0.674606,17.9459,2.03527
-210.215,0.999052,0.228646,4,15,0,211.626,5.67242,4.21178,2.47235,0.656693,18.0016,2.44293
-212.101,0.984607,0.228646,3,15,0,213.187,-10.4,4.47168,3.02443,0.701167,16.3719,2.44173
-210.571,1,0.228646,3,7,0,212.737,-6.47545,4.52194,3.08769,0.607443,15.713,2.12118
-214.645,0.993147,0.228646,4,15,0,215.779,6.05718,4.84004,3.62039,0.519454,23.0243,2.11408
-215,0.926586,0.228646,4,15,0,216.616,2.81168,4.48338,3.71873,0.512561,13.7447,1.90415
-213.331,0.882382,0.228646,4,31,0,217.055,8.82291,4.65288,3.58823,0.529318,15.5088,1.8935
-212.165,0.985643,0.228646,4,15,0,214.074,1.46492,4.61272,3.44139,0.530098,18.9569,2.10053
-211.921,0.936466,0.228646,4,23,0,216.056,3.82531,4.77493,2.39014,0.69273,15.8477,3.4204
-213.781,0.974063,0.228646,3,7,0,215.162,6.79841,4.84402,1.82784,0.775742,17.3522,3.09625
-214.614,0.992097,0.228646,4,15,0,221.938,8.51347,4.66286,1.66262,0.819008,18.9426,3.07967
-210.955,0.999812,0.228646,4,15,0,215.849,-3.18122,4.42091,3.7282,0.594787,16.7027,1.79923
-213.395,0.979465,0.228646,4,15,0,216.217,-3.54287,3.67242,1.55872,0.96668,17.846,2.65576
-212.096,0.605655,0.228646,4,31,0,216.944,-0.0545426,2.89459,1.87745,0.68782,20.0581,2.18933
-212.18,0.76334,0.228646,2,3,0,212.899,0.448185,2.77827,1.94927,0.70515,19.8893,2.25917
-212.233,0.711979,0.228646,4,15,0,213.192,0.972354,2.7119,1.82818,0.70792,19.341,2.29584
