# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:48:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4ocgh5gu.json
# init = 2 (Default)
# random
#   seed = 20284277
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23652/real_data_early75_parameters-20260625044727_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-201.003,0.955385,0.294428,2,7,0,204.903,-1.35245,3.57826,3.20856,0.631649,16.8819,13.1772
-202.389,0.977066,0.294428,3,7,0,203.603,-10.4984,2.3319,3.3259,0.628763,16.5067,10.6227
-202.85,0.985521,0.294428,4,15,0,205.318,4.26239,1.26322,1.47103,1.03372,14.7007,7.4622
-201.781,0.995375,0.294428,4,15,0,203.378,-1.72211,3.98615,4.36535,0.645792,18.8086,15.2359
-202.073,0.980612,0.294428,3,7,0,203.372,-2.85011,4.05021,4.4329,0.639357,18.2117,16.8458
-200.211,0.984732,0.294428,4,15,0,202.796,-1.07575,2.90567,3.77108,0.736458,19.5348,13.3529
-201.252,0.974543,0.294428,3,15,0,202.08,-6.57735,2.40505,3.7148,0.750455,20.2711,12.7582
-201.556,0.99411,0.294428,4,15,0,202.869,-8.4117,2.97246,2.69053,0.629821,18.4015,11.5357
-201.449,0.964942,0.294428,4,15,0,204.853,8.52376,3.24566,3.49419,0.770077,16.2472,13.9707
-203.908,0.981727,0.294428,3,7,0,205.964,3.34769,2.96921,3.58962,0.647841,27.8127,15.0453
-205.385,0.727522,0.294428,3,7,0,209.16,1.48664,4.73441,3.38791,0.582522,20.9028,13.1753
-208.936,0.87884,0.294428,3,15,0,213.112,10.31,4.51053,4.90109,0.540286,22.5637,15.8532
-204.034,0.995095,0.294428,4,15,0,211.154,-5.43144,4.63773,4.23039,0.737123,15.001,20.0578
-201.054,0.963321,0.294428,3,15,0,205.76,-3.00582,3.13529,2.87379,0.691916,13.9223,14.2734
-205.107,0.905562,0.294428,3,15,0,205.984,-1.64704,4.56977,4.15306,0.679383,11.3334,16.5918
-206.225,0.994193,0.294428,3,7,0,207.869,-3.55883,4.52019,2.76933,0.927621,10.9926,18.2889
-202.936,0.963874,0.294428,4,15,0,208.356,-5.7116,2.6951,4.32098,0.649054,14.6173,15.2602
-203.913,0.492804,0.294428,4,15,0,207.898,5.49966,4.4021,4.71419,0.61919,18.8932,17.1272
-203.452,0.945243,0.294428,4,15,0,208.805,3.60243,1.46896,2.74976,1.02036,17.4982,12.6442
-204.343,0.984546,0.294428,4,15,0,206.402,9.58881,2.41287,1.43689,0.912735,18.3943,9.57519
-204.095,0.860678,0.294428,3,15,0,207.06,0.176554,2.40793,3.42828,0.75398,14.5005,8.14452
-200.205,0.872369,0.294428,3,15,0,206.431,3.45794,2.58012,2.854,0.771201,14.4511,12.4348
-202.595,0.712993,0.294428,4,15,0,207.588,3.98947,1.92965,3.21923,0.92277,14.3513,11.0715
-203.124,0.951468,0.294428,4,15,0,206.719,-7.70752,3.97205,4.08927,0.604818,15.1282,14.4246
-203.696,0.941943,0.294428,4,15,0,207.393,0.58813,1.72866,2.85813,0.834561,26.2176,11.9856
-201.792,1,0.294428,3,7,0,206.203,1.91711,1.99443,2.14806,0.843551,24.1263,12.55
-202.103,0.462804,0.294428,3,7,0,210.229,0.701096,2.27795,3.44487,0.808129,23.6131,10.9778
-202.59,0.954882,0.294428,4,15,0,206.653,-0.181687,2.08354,3.09101,0.654099,14.5117,7.84675
-203.984,0.988684,0.294428,3,7,0,207.026,-8.24945,1.73612,1.48873,0.78589,12.0287,8.98103
-206.512,0.960449,0.294428,3,7,0,207.31,-8.2756,2.02343,2.57249,0.861225,9.59657,8.5203
-209.482,0.770844,0.294428,2,3,0,210.544,-8.93853,1.23989,2.72745,0.79618,9.54421,8.96852
-204.592,1,0.294428,4,15,0,210.809,8.06982,4.32528,4.42305,0.755285,23.4822,18
-203.988,0.993506,0.294428,4,15,0,206.481,-10.3116,2.44246,2.49886,0.596729,14.1844,8.5439
-201.133,0.995698,0.294428,4,15,0,205.083,6.69346,3.58808,3.44596,0.78641,16.7455,15.9898
-202.2,0.953524,0.294428,4,15,0,203.546,7.29141,2.46225,3.092,0.72707,13.9971,15.1461
-202.655,0.993021,0.294428,4,15,0,204.704,3.56329,2.07589,2.79645,0.685913,24.9479,12.6334
-204.034,0.863616,0.294428,3,7,0,206.08,3.28972,1.90586,3.03061,0.651652,26.0994,11.48
-206.249,0.939153,0.294428,4,15,0,207.301,-1.71516,4.79458,3.86675,0.801506,11.3583,20.406
-202.063,0.933693,0.294428,4,15,0,208.059,2.09328,1.60135,2.7168,0.700315,21.8908,8.60479
-200.498,1,0.294428,4,15,0,202.402,3.7259,2.53449,2.188,0.705233,17.1212,10.1723
-201.558,0.819547,0.294428,4,15,0,203.616,-2.84934,3.9975,4.12784,0.746562,18.3363,18.528
-205.404,0.910122,0.294428,4,23,0,210.637,-2.55156,1.39685,3.07993,0.837924,23.5842,7.89615
-202.373,0.934061,0.294428,4,15,0,208.193,3.88694,1.67086,2.4352,0.75838,24.1809,7.9643
-200.656,0.971847,0.294428,3,15,0,203.828,-1.45896,1.95551,2.51783,0.758652,13.9479,10.9124
-202.661,0.980684,0.294428,3,15,0,205.131,-2.71736,1.83018,1.46062,0.936993,12.5723,9.4479
-202.661,0.37592,0.294428,2,3,0,209.261,-2.71736,1.83018,1.46062,0.936993,12.5723,9.4479
-201.094,0.667562,0.294428,3,7,0,206.375,3.88765,2.03342,3.26742,0.766912,16.3696,13.0289
-203.065,0.993652,0.294428,3,7,0,203.833,7.26006,3.69017,2.52862,0.653906,15.8839,13.2461
-200.153,1,0.294428,4,15,0,203.406,-4.27066,3.1403,3.28398,0.765573,17.8027,13.1457
-200.437,0.961434,0.294428,3,15,0,203.31,-5.77634,3.26567,3.00244,0.691695,18.6533,12.7173
-201.272,0.944322,0.294428,4,15,0,202.395,-3.35652,3.64906,3.75484,0.697138,19.8713,12.8342
-203.875,0.975992,0.294428,3,7,0,205.67,5.1817,3.456,4.19198,0.656875,26.3851,16.6296
-201.801,0.986178,0.294428,4,15,0,206.815,-4.85151,1.91162,1.66114,0.884951,17.7204,12.1552
-200.054,1,0.294428,3,7,0,203.334,-3.36099,2.15622,2.80307,0.767712,18.706,10.0501
-200.111,0.990696,0.294428,4,15,0,200.772,-1.96801,1.98842,2.03021,0.86372,17.2642,9.484
-200.191,0.922856,0.294428,4,15,0,201.035,-0.478112,2.31812,3.15875,0.707074,17.7758,13.332
-204.448,0.890442,0.294428,3,15,0,205.632,-2.50569,0.904484,1.1543,0.877441,14.2355,6.0658
-204.533,0.993759,0.294428,4,15,0,206.3,-0.615879,0.943438,1.39585,0.767584,18.2883,4.29096
-202.824,0.979097,0.294428,4,15,0,206.163,6.26712,1.34658,1.63084,0.684635,16.5351,5.49182
-202.795,0.295363,0.294428,3,7,0,206.278,5.54147,1.4225,1.96757,0.797835,16.5186,5.99375
-204.158,0.563998,0.294428,4,15,0,208.764,-9.60063,3.07819,2.51335,0.737545,13.3132,9.68832
-200.527,0.986461,0.294428,3,7,0,204.666,-4.80366,2.63926,2.8415,0.801488,14.8501,14.7182
-202.16,0.886017,0.294428,3,15,0,203.585,-2.10907,4.2458,3.58948,0.75536,14.2968,17.2701
-202.676,0.934595,0.294428,4,15,0,205.126,-0.197917,4.24433,3.90449,0.840353,14.5059,16.9341
-204.63,0.994676,0.294428,3,7,0,205.403,1.07874,4.10827,4.24599,0.83642,12.0159,21.1016
-200.78,0.931507,0.294428,4,15,0,208.103,3.31157,2.6058,2.29691,0.7773,21.2507,10.0585
-200.067,0.989311,0.294428,4,15,0,202.648,-4.83773,2.93886,2.79808,0.761966,16.1925,12.6418
-202.061,0.982398,0.294428,4,15,0,203.025,1.80874,1.27726,1.35335,0.754591,20.4605,5.61203
-202.277,0.269375,0.294428,4,15,0,209.9,2.87724,1.65063,1.71324,1.04927,21.1668,9.15944
-202.757,0.853295,0.294428,4,15,0,205.522,-3.40021,1.365,1.49356,0.894309,16.9232,10.195
-204.308,0.640561,0.294428,4,15,0,206.188,4.06353,4.72428,4.21287,0.595787,18.7749,15.1235
-205.02,0.980712,0.294428,3,15,0,207.589,5.67938,4.11501,4.40097,0.533445,19.9576,13.9414
-206.541,0.981049,0.294428,4,23,0,208.563,4.51486,4.47176,3.96396,0.517967,20.1686,14.3096
-202.983,0.97613,0.294428,4,15,0,208.693,4.70235,3.26115,4.44554,0.757611,17.3813,12.4634
-203.61,0.959341,0.294428,3,7,0,206.231,8.92568,1.88149,3.51002,0.8606,16.6647,14.1723
-201.449,0.993769,0.294428,4,15,0,204.563,2.80858,2.6884,2.14871,0.655384,19.23,9.94151
-203.954,0.973827,0.294428,4,15,0,205.217,-6.20902,4.10507,4.82039,0.671044,15.6674,16.8779
-203.03,0.958253,0.294428,4,23,0,206.191,4.87626,2.18887,3.09556,0.871424,20.2546,9.20407
-203.023,0.985752,0.294428,3,7,0,204.193,4.56339,2.14032,1.66956,0.707705,20.0391,11.191
-200.484,0.959955,0.294428,3,7,0,205.272,-1.3314,1.99162,2.46383,0.752104,22.208,11.3711
-199.707,0.997989,0.294428,4,15,0,201.017,-2.80684,2.83737,3.08462,0.787967,19.336,14.2176
-200.881,0.957056,0.294428,3,15,0,202.046,-7.07597,2.49083,2.6829,0.679949,14.6573,11.3665
-204.758,0.946939,0.294428,3,15,0,205.89,-10.9027,1.90987,2.43224,0.614856,12.3114,8.02225
-199.76,0.914523,0.294428,3,7,0,205.682,-0.802843,2.7856,2.88021,0.728343,16.7795,14.0647
-200.468,0.988312,0.294428,3,7,0,200.904,-4.72994,2.64878,3.60641,0.654951,17.8217,12.4244
-202.643,0.972937,0.294428,3,15,0,203.098,1.38883,2.05532,1.595,0.954719,13.9613,12.7732
-201.561,0.997872,0.294428,3,7,0,203.316,2.27084,2.02803,2.66355,0.89319,14.1014,9.94581
-204.814,0.677321,0.294428,4,15,0,209.217,3.0911,1.2546,2.7347,0.775991,14.6806,8.84605
-201.305,1,0.294428,3,15,0,209.999,3.41874,1.98535,3.19408,0.693224,15.7452,9.5373
-200.297,0.996711,0.294428,4,15,0,201.937,-3.13516,2.86112,3.65694,0.754299,20.2752,15.0336
-202.131,0.826419,0.294428,2,7,0,202.911,-2.7609,3.55157,3.88882,0.745237,19.206,11.9733
-202.945,0.936945,0.294428,3,11,0,206.32,-4.9309,1.98636,1.49826,0.752243,17.0636,10.7184
-204.194,1,0.294428,4,15,0,206.547,-0.905695,2.66809,4.42073,0.714424,11.1499,14.0124
-204.921,0.70476,0.294428,4,15,0,208.888,5.32952,4.52079,3.92914,0.663309,18.1137,22.0888
-200.733,0.970742,0.294428,4,15,0,207.805,-4.57313,2.02247,2.55183,0.858941,18.8771,9.73459
-201.709,0.987488,0.294428,4,15,0,202.676,7.32244,2.15091,3.29067,0.692106,21.3617,10.2071
-201.262,0.935539,0.294428,4,15,0,203.313,-7.48671,2.43229,2.29738,0.84983,16.2724,10.2132
-201.268,0.905258,0.294428,3,7,0,202.557,-4.30714,1.7858,2.27542,0.764293,17.9572,11.9495
-201.451,1,0.294428,4,15,0,201.988,4.56748,3.92396,3.35321,0.716182,18.8808,13.469
-201.949,0.96507,0.294428,3,15,0,203.527,-3.74791,2.5219,1.69538,0.875657,16.4662,9.68241
-203.077,0.963735,0.294428,4,15,0,205.799,-10.732,3.77801,3.88839,0.665336,16.1313,13.7214
-202.402,0.994044,0.294428,4,15,0,205.609,0.152791,2.7084,2.60864,0.62081,19.5363,8.05312
-200.804,0.974946,0.294428,4,15,0,203.369,-1.38105,2.16402,3.00777,0.661288,17.8982,12.3538
-199.774,0.544107,0.294428,4,15,0,203.699,1.93897,2.7606,3.32191,0.787727,18.3448,13.3772
-201.432,0.940366,0.294428,3,7,0,202.999,7.09347,2.40304,2.19393,0.917394,20.9028,13.1915
-200.89,0.949499,0.294428,4,15,0,203.866,-4.36564,3.10583,3.02698,0.825523,13.9503,14.7359
-204.481,0.897565,0.294428,3,15,0,207.595,3.43638,2.24941,2.82978,0.701677,9.21022,10.787
-204.513,0.970614,0.294428,3,15,0,207.324,4.18458,3.13725,3.33631,0.579393,11.1834,11.8506
-203.509,0.999251,0.294428,4,15,0,206.32,-1.97423,2.21552,1.91242,1.00195,23.4496,15.332
-201.923,0.999227,0.294428,4,15,0,206.478,-1.9963,3.48753,3.84361,0.591928,15.1782,13.7168
-201.572,0.901506,0.294428,4,15,0,204.609,-2.34915,2.3851,3.53917,0.711157,23.0818,14.2233
-202.267,0.871228,0.294428,4,31,0,206.036,-0.42744,1.53907,1.53283,0.724784,15.9875,5.67532
-203.539,0.0882246,0.294428,4,15,0,211.042,4.26239,1.92467,1.59497,0.673837,15.27,6.69285
-206.861,0.835465,0.294428,3,7,0,210.469,2.09095,1.57185,1.39924,1.50491,19.2771,9.91478
-202.975,0.919801,0.294428,3,7,0,212.835,-4.05193,1.33159,2.29442,0.779122,14.3166,8.19809
-201.304,0.559957,0.294428,4,15,0,206.974,4.1192,3.39321,2.84685,0.790719,21.5035,12.5594
-200.975,0.925574,0.294428,3,15,0,203.795,-2.84313,2.53003,2.58902,0.722369,18.919,14.9719
-203.039,0.960174,0.294428,3,7,0,204.525,7.03798,2.70498,3.84399,0.586719,21.0386,10.0893
-200.986,0.993072,0.294428,4,15,0,204.201,-0.838437,3.58932,3.79524,0.624039,18.292,15.2738
-200.741,0.997668,0.294428,4,15,0,201.787,0.195499,2.99141,3.68528,0.631757,16.6338,14.31
-201.578,0.981275,0.294428,4,15,0,202.37,3.39266,3.56778,3.33915,0.832539,22.6711,15.3589
-202.652,0.974145,0.294428,4,15,0,204.092,-6.2293,1.50183,2.22052,0.652607,16.1453,7.08716
-201.813,0.77984,0.294428,4,15,0,205.487,1.46613,3.67862,3.16942,0.937891,15.0488,17.0878
-200.925,0.95921,0.294428,3,7,0,203.649,-2.48875,2.82032,3.26349,0.697924,14.7541,15.4323
-201.85,0.993507,0.294428,3,7,0,202.707,-6.95244,2.85015,3.46891,0.676688,13.6272,11.5364
-201.978,0.923577,0.294428,4,15,0,204.948,6.76947,2.1003,2.25095,0.678514,22.2149,11.5046
-202.08,0.980778,0.294428,4,15,0,204.379,-10.1952,2.06599,1.91754,0.824236,15.2373,9.41593
-201.604,0.732774,0.294428,3,15,0,209.781,-1.47938,3.10796,2.5813,0.980159,21.0444,14.3203
-201.492,0.841493,0.294428,3,7,0,204.527,-3.79232,2.46846,2.84572,0.876224,20.3949,16.8657
-201.901,0.922138,0.294428,4,15,0,204.094,-2.57641,2.00164,2.40571,0.61529,14.9818,9.71163
-202.335,0.350411,0.294428,4,15,0,207.403,5.21739,3.19726,2.01545,0.871548,20.8109,13.9416
-201.808,0.965054,0.294428,4,15,0,205.366,1.59627,3.37986,4.44368,0.657021,19.051,17.2835
-204.464,0.821324,0.294428,4,15,0,207.589,-6.83114,1.28242,2.36642,0.844473,17.2213,10.6917
-203.522,1,0.294428,4,15,0,206.516,7.90315,3.90789,3.64201,0.716594,17.0669,11.8221
-204.759,0.964247,0.294428,4,15,0,205.988,-4.44098,4.14319,1.89008,0.913427,17.3333,13.6795
-202.079,0.823833,0.294428,3,7,0,207.347,-3.47657,3.44326,3.70118,0.869946,17.3093,13.395
-205.678,0.991814,0.294428,3,7,0,206.17,-4.26192,3.93352,3.33106,0.729749,12.2629,21.8211
-203.258,0.871116,0.294428,3,15,0,208.565,-0.0514543,2.83855,3.78708,0.77006,12.1321,11.2254
-203.105,1,0.294428,4,15,0,204.76,-7.02509,2.72143,3.04326,0.655811,12.0681,14.4431
-201.727,0.969534,0.294428,4,15,0,208.008,4.61185,3.20881,2.36428,0.859729,15.4198,16.1018
-202.681,0.99311,0.294428,3,7,0,205.335,1.12625,2.53418,2.62636,1.12256,13.3689,16.0059
-202.393,0.844831,0.294428,4,15,0,205.015,-3.59573,3.55363,3.62529,0.581114,21.7475,15.24
-202.427,0.938821,0.294428,4,15,0,205.026,5.73806,2.69027,4.28369,0.64058,18.1631,11.1541
-201.021,0.990983,0.294428,4,15,0,203.759,-2.07715,2.45043,2.08903,0.905749,22.253,11.9095
-202.336,0.74985,0.294428,4,15,0,205.109,5.90349,2.68594,4.09932,0.617858,16.7357,11.0004
-201.186,0.994853,0.294428,3,7,0,204.005,4.16559,2.741,3.93045,0.638251,17.8862,11.5571
-201.273,0.96221,0.294428,4,15,0,204.406,2.21235,3.55667,3.90338,0.627398,21.3389,14.7214
-199.977,0.973798,0.294428,4,15,0,202.555,-2.37594,2.41685,3.01149,0.806264,15.7063,12.1939
-201.891,0.951901,0.294428,4,15,0,202.874,2.06205,2.2667,2.23644,0.780314,25.8179,11.6309
-204.979,0.905147,0.294428,4,15,0,206.058,-6.08472,3.94288,4.10765,0.596035,11.3303,14.8786
-205.84,0.991282,0.294428,3,7,0,206.962,-9.74831,3.41179,4.17205,0.611472,10.6143,14.8214
-205.347,0.992532,0.294428,3,7,0,207.286,-10.1374,3.02031,4.2513,0.617073,11.4583,14.6054
-205.829,0.992925,0.294428,3,7,0,206.903,-10.8382,3.32531,4.24318,0.63413,10.8291,14.7703
-201.419,0.998109,0.294428,4,15,0,208.087,3.62865,1.94979,2.84757,0.72876,17.1908,8.12417
-201.675,0.980911,0.294428,3,15,0,203.805,-5.17862,3.01647,3.03076,0.585084,20.5008,12.4197
-202.052,0.926666,0.294428,4,15,0,204.069,-2.09858,3.23585,3.90087,0.770071,13.655,12.9108
-202.056,0.993731,0.294428,4,15,0,204.575,4.23143,1.94766,2.2927,1.0347,17.6003,10.1183
-209.275,0.859399,0.294428,3,15,0,212.102,16.4988,2.25959,3.13953,0.643823,10.9114,13.2853
-202.934,1,0.294428,3,7,0,212.104,-2.41167,2.43925,2.16529,0.877886,11.8267,9.56899
-203.855,1,0.294428,3,7,0,204.391,-4.69771,1.73755,2.07462,0.851394,10.6335,11.7479
-200.387,0.96861,0.294428,3,7,0,204.768,0.198719,1.77491,2.36612,0.804995,16.5014,11.2148
-202.426,0.952287,0.294428,3,15,0,205.016,-6.49461,2.02301,2.85225,0.871807,15.0026,9.46204
-204.26,0.992302,0.294428,4,15,0,206.212,-4.45892,1.67116,2.28843,0.825144,10.4832,7.89201
-205.389,0.738188,0.294428,4,15,0,210.446,3.92827,3.90476,2.98478,0.627116,26.5973,11.2401
-203.578,0.845555,0.294428,3,7,0,211.454,-1.15364,2.90361,4.47853,0.555235,17.2908,13.5369
-203.862,0.999742,0.294428,4,15,0,204.647,3.65471,3.53104,4.51865,0.555812,18.083,11.9772
-204.806,0.994719,0.294428,4,15,0,205.63,-2.52733,3.64835,3.79611,0.53716,16.8679,16.7936
-202.895,0.996661,0.294428,3,15,0,208.012,-3.28556,2.17264,3.31413,0.739511,12.5791,9.36261
-203.199,0.964301,0.294428,4,15,0,205.215,3.44626,2.20731,1.76172,0.779014,24.4202,12.2181
-201.495,0.989883,0.294428,3,7,0,204.846,6.01651,2.70071,3.5036,0.864325,20.9351,13.5732
-201.684,0.877582,0.294428,4,15,0,204.64,6.81553,2.84985,2.34878,0.699792,14.9527,12.9448
-202.48,0.940961,0.294428,3,7,0,203.391,6.5162,2.29335,2.45509,0.68798,14.4236,13.5621
-202.26,0.849182,0.294428,4,15,0,207.094,-5.80122,4.35477,3.42075,0.732974,20.4087,16.3081
-201.109,0.943388,0.294428,3,15,0,203.781,4.44574,2.73359,4.00168,0.667623,17.6049,14.6837
-200.957,0.969744,0.294428,4,15,0,203.396,-4.96689,1.94318,1.64171,0.783692,18.3476,9.53194
