# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:47:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4ocgh5gu.json
# init = 2 (Default)
# random
#   seed = 20284277
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23652/real_data_early75_parameters-20260625044727_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-203.134,0.98755,0.285203,3,7,0,204.42,-3.35018,2.79272,4.60273,0.588107,17.4461,13.4338
-203.788,0.937398,0.285203,3,11,0,208.007,-4.16784,3.31426,4.70539,0.560053,18.4991,12.9144
-204.106,0.97359,0.285203,4,15,0,206.714,-10.8035,3.59188,3.37091,0.59094,21.6523,15.808
-206.32,0.890236,0.285203,4,15,0,208.477,9.9859,4.15429,2.24655,0.855676,14.6266,12.0079
-203.016,0.913924,0.285203,3,7,0,208.189,-2.81279,2.37223,4.59127,0.799127,16.9836,14.277
-203.382,0.983342,0.285203,3,15,0,205.396,-4.69541,3.30637,4.83416,0.631056,17.9007,13.6597
-205.518,0.94865,0.285203,3,7,0,206.2,-6.81781,3.89963,4.86549,0.571808,19.7689,12.8864
-200.924,0.985016,0.285203,4,15,0,208.014,7.23882,2.5365,2.21301,0.755534,15.8276,11.0829
-202.562,0.901301,0.285203,3,7,0,204.648,7.89156,2.68877,3.26072,0.638358,15.9653,9.29192
-204.533,0.963551,0.285203,4,15,0,207.545,0.342437,2.90694,3.87743,0.645701,25.6367,9.4736
-201.664,0.988648,0.285203,3,7,0,206.046,4.20941,2.84268,2.91896,0.667072,24.8147,11.6247
-201.448,0.898954,0.285203,3,7,0,204.935,0.87905,3.55877,4.08779,0.602036,18.8578,14.5881
-203.031,0.953963,0.285203,3,15,0,204.416,2.83705,3.64887,4.73507,0.706828,19.7982,13.9972
-204.175,0.954614,0.285203,3,15,0,205.56,3.07192,3.46374,4.66529,0.666753,18.3766,11.1914
-208.158,0.971211,0.285203,3,7,0,209.025,5.07805,1.76433,4.92517,0.752715,19.3789,13.2203
-209.787,0.714013,0.285203,4,15,0,214.617,-5.57898,4.99775,3.52441,0.640022,16.1953,13.5514
-209.212,0.919449,0.285203,4,15,0,214.43,7.46302,4.98699,4.65389,0.59791,15.0899,17.373
-201.843,0.986876,0.285203,4,15,0,212.891,-8.79146,1.95787,3.07757,0.827069,18.4651,12.3919
-204.917,0.844118,0.285203,3,7,0,209.218,-14.9318,1.93196,2.28326,0.860143,14.8688,13.0951
-203.883,0.986309,0.285203,4,15,0,207.356,-11.0367,2.39129,2.4129,0.787032,12.7168,9.23374
-202.089,0.988116,0.285203,3,15,0,206.943,-5.58137,1.53761,2.34731,0.752252,14.2792,8.05039
-200.188,0.961373,0.285203,3,7,0,203.776,-0.779761,1.99353,2.53353,0.830993,15.0479,11.5236
-200.824,0.985888,0.285203,3,7,0,201.349,-2.69137,2.32338,2.3591,0.654152,14.9252,10.079
-201.563,0.941911,0.285203,3,7,0,202.85,-3.43618,2.04064,2.74522,0.624526,14.7775,9.78328
-202.3,0.984343,0.285203,3,15,0,203.162,1.58027,1.724,2.07757,0.964027,22.5156,12.8742
-202.788,0.956989,0.285203,4,15,0,204.597,-2.1466,1.65991,2.66373,0.623094,15.8487,7.95385
-204.538,0.553245,0.285203,3,15,0,210.165,7.93869,3.38233,3.71874,0.642648,19.1248,20.1641
-202.868,0.919319,0.285203,3,7,0,207.817,8.86703,3.12347,4.42413,0.627961,20.0727,14.0704
-201.094,0.990522,0.285203,4,15,0,204.662,8.35671,2.88504,2.41538,0.739587,17.8161,12.6234
-202.571,0.916705,0.285203,3,7,0,204.631,10.1219,1.98271,2.97003,0.659562,16.2591,10.4112
-202.042,1,0.285203,4,15,0,204.258,-4.73252,2.94393,2.81634,0.63751,12.8858,12.5367
-202.541,0.99992,0.285203,4,15,0,204.03,-7.85532,2.34537,2.94316,0.619735,13.1281,10.6373
-202.587,0.992438,0.285203,4,15,0,206.578,6.86641,2.90487,3.29149,0.611079,21.8563,9.76162
-204.206,0.845688,0.285203,4,31,0,207.696,-7.26407,3.8919,4.62417,0.641304,14.3711,13.6786
-205.742,0.983323,0.285203,3,7,0,207.506,-8.21232,3.91114,4.6425,0.611255,13.2396,12.6944
-208.92,0.957228,0.285203,4,15,0,212.199,6.25528,2.23305,2.96734,0.502477,21.5529,9.83021
-203.337,0.896475,0.285203,4,31,0,216.059,-8.97935,3.86154,4.25934,0.625347,17.0304,18.1224
-200.101,0.997989,0.285203,3,7,0,203.998,-3.4795,2.63536,3.06928,0.778057,15.8078,11.8414
-201.974,0.987623,0.285203,4,15,0,202.555,-5.91422,1.78656,2.05441,0.64109,14.8079,8.16283
-200.96,0.999731,0.285203,4,15,0,202.53,5.62395,3.45045,3.65159,0.724564,21.206,15.3796
-202.07,0.933841,0.285203,4,15,0,203.247,-8.30033,2.9598,2.65301,0.805841,15.4205,10.878
-202.208,0.956014,0.285203,4,15,0,205.622,-9.76514,2.59525,2.54397,0.698221,23.5779,11.9876
-201.395,0.959617,0.285203,4,15,0,204.835,-0.56272,1.99916,2.13854,0.815736,12.6193,11.6568
-200.363,0.98241,0.285203,3,15,0,203.854,0.659657,2.16667,2.35238,0.867263,14.1792,11.4645
-204.329,0.862452,0.285203,3,7,0,204.813,2.96718,2.74889,2.34956,0.845071,9.82443,10.7955
-204.509,0.976339,0.285203,4,15,0,206.571,-1.82405,2.68668,2.39982,0.699798,28.7374,9.55783
-203.881,0.997442,0.285203,3,7,0,205.486,-2.53501,2.74442,2.13881,0.693245,26.9088,9.62138
-204.847,0.998323,0.285203,4,15,0,209.275,-14.4067,2.54516,3.40413,0.943289,19.3551,14.988
-201.96,1,0.285203,3,7,0,206.082,-10.5111,2.97234,2.92304,0.661811,21.347,12.3818
-201.189,0.99123,0.285203,3,7,0,202.947,-8.7046,2.98972,3.23078,0.662892,20.6991,12.3929
-202.969,0.800085,0.285203,2,3,0,206.984,-11.5463,2.39023,2.56107,0.624155,19.2191,11.9937
-204.171,0.777104,0.285203,3,7,0,205.668,-11.2261,3.20658,3.45481,0.661054,18.8608,9.79874
-201.619,0.997173,0.285203,3,15,0,205.677,1.55123,2.92214,3.1501,0.7599,14.7515,17.6695
-200.488,0.985676,0.285203,3,15,0,202.322,0.181441,2.50612,2.60641,0.820693,16.1851,10.1468
-201.459,0.98483,0.285203,3,7,0,202.101,2.05123,1.99133,1.83455,0.791572,14.3306,11.439
-203.023,0.996954,0.285203,4,15,0,206.052,5.80777,4.06959,4.08715,0.632,21.9576,18.0012
-201.373,0.999948,0.285203,4,15,0,203.797,-2.65849,1.64231,1.43875,0.914897,15.6083,8.4796
-201.394,0.974047,0.285203,4,15,0,203.337,7.00932,2.36492,3.2877,0.653846,21.7088,11.9786
-202.277,0.771632,0.285203,3,7,0,205.471,1.61863,2.76586,1.6877,0.782542,20.1541,11.0599
-203.882,0.999148,0.285203,4,15,0,206.496,0.690058,3.8468,4.92572,0.662474,17.301,16.274
-206.17,0.991294,0.285203,4,15,0,206.351,-2.86502,2.45365,4.97156,0.696225,15.425,13.1978
-204.245,0.997914,0.285203,4,15,0,207.813,-1.27901,2.73638,4.93647,0.708551,18.308,14.2809
-200.476,0.913649,0.285203,4,19,0,204.914,-0.0824393,1.63572,2.22138,0.86331,18.6537,10.4542
-201.131,0.646852,0.285203,4,15,0,204.557,6.89274,1.9209,2.41937,0.681475,17.1348,10.5147
-199.867,0.985973,0.285203,3,15,0,201.751,4.83582,2.11884,2.62778,0.764133,17.619,11.0455
-200.838,0.969356,0.285203,4,15,0,201.976,-8.07403,2.40255,2.74976,0.699071,18.7067,9.78213
-202.342,0.934068,0.285203,4,15,0,204.712,10.309,1.76051,2.22327,0.793127,21.3359,8.73923
-201.903,0.930518,0.285203,4,15,0,207.029,-0.126683,3.23779,3.28578,1.00958,16.3601,18.638
-200.089,1,0.285203,3,7,0,203.02,-2.47959,2.53544,3.3274,0.773894,19.2692,14.6398
-203.143,0.82793,0.285203,4,15,0,205.604,2.13238,4.43403,3.42338,0.600964,19.1174,14.7952
-204.953,0.988626,0.285203,3,7,0,206.456,1.41616,2.55737,4.36193,0.557047,23.1476,13.6517
-205.897,0.895115,0.285203,4,15,0,209.003,9.74039,4.58789,2.93654,0.908596,17.119,14.7575
-207.077,0.996468,0.285203,4,15,0,210.363,-7.92387,2.66953,4.7542,0.691268,11.7333,10.9843
-202.972,0.953285,0.285203,3,15,0,208.573,-2.57237,2.65286,2.32171,0.648434,13.0889,13.0544
-202.688,0.84503,0.285203,4,15,0,207.334,-3.54443,2.93643,4.19446,0.778924,21.0272,19.2029
-202.28,0.998049,0.285203,3,15,0,203.683,5.20069,4.08534,3.02481,0.65085,18.3865,13.5651
-202.1,0.978463,0.285203,3,15,0,204.354,7.03578,2.89772,3.55086,0.78175,23.0108,16.6986
-202.589,0.99352,0.285203,4,15,0,203.998,-6.02288,2.12071,3.11968,0.638243,13.2057,9.3558
-204.008,0.591686,0.285203,3,7,0,206.803,-2.43358,3.69903,2.87047,0.640141,14.2564,9.93735
-201.308,0.967216,0.285203,3,15,0,206.108,-1.93983,1.9701,3.00743,0.62749,19.2728,9.4033
-201.993,0.980149,0.285203,3,15,0,203.499,-3.85684,1.38853,2.20912,0.827184,21.2344,8.43641
-201.35,0.990843,0.285203,4,15,0,203.55,-2.23801,2.23227,3.57269,0.666523,15.0979,11.2535
-200.939,0.98891,0.285203,3,15,0,202.673,0.0366573,2.35209,2.85139,0.665938,15.9101,8.78608
-203.091,0.926741,0.285203,4,15,0,206.217,-0.971103,1.91372,2.2354,0.604806,16.4749,6.142
-204.22,0.636058,0.285203,2,3,0,207.298,-0.0484107,2.25483,1.93432,0.58649,17.2283,7.29567
-202.9,1,0.285203,2,3,0,204.323,0.28329,1.78963,2.69792,0.598745,16.2994,7.2482
-201.69,0.907762,0.285203,4,15,0,206.213,-8.34835,2.45017,2.84033,0.837032,22.4585,11.9477
-202.181,0.971262,0.285203,4,15,0,203.524,9.04234,3.54351,3.47032,0.698014,16.5935,12.6721
-201.267,0.987806,0.285203,4,15,0,205.711,-9.00041,2.47446,2.47002,0.773083,14.5994,11.3546
-202.515,0.9116,0.285203,4,15,0,204.249,-0.680593,2.64665,3.1272,0.574865,18.1356,8.51391
-202.091,0.984674,0.285203,3,15,0,204.408,-1.33414,2.13699,2.92743,0.587092,17.8032,8.08206
-201.316,0.98704,0.285203,4,15,0,204.688,2.00713,2.88019,3.46392,0.759129,12.718,13.4561
-199.852,0.992898,0.285203,4,15,0,202.987,-2.51916,2.43596,2.42757,0.700575,16.5294,10.9383
-200.69,0.91933,0.285203,4,15,0,201.323,2.13612,3.62564,2.77226,0.751476,19.1035,14.9636
-202.564,0.879179,0.285203,4,15,0,204.042,-5.92541,3.11792,4.653,0.724729,18.3344,14.1815
-204.803,0.975671,0.285203,3,7,0,205.735,-3.69992,2.80499,4.73441,0.620033,12.5754,13.3035
-202.182,0.960004,0.285203,4,15,0,207.162,-3.26746,3.56742,3.60879,0.740117,24.9867,14.5566
-200.387,0.996719,0.285203,3,7,0,202.998,-1.84919,2.74318,3.01965,0.842248,21.5804,15.0638
-200.067,0.973376,0.285203,4,15,0,202.888,3.15518,2.8008,3.20996,0.686347,15.8964,13.2413
-201.712,0.967535,0.285203,4,15,0,203.664,-8.36622,3.43628,3.63279,0.789167,16.0197,17.2123
-202.239,0.984105,0.285203,3,7,0,202.948,-9.75719,3.21785,4.07458,0.757511,16.3091,15.4603
-202.71,0.951744,0.285203,4,15,0,206.193,7.62902,1.53989,2.37409,0.687456,17.4148,9.28628
-202.041,0.98426,0.285203,3,7,0,204.848,2.54631,2.2893,3.12657,0.736908,20.4083,8.47752
-202.644,0.97114,0.285203,3,15,0,206.311,4.34562,2.1073,1.42454,0.837242,21.0321,8.9129
-201.927,0.992598,0.285203,3,7,0,203.389,0.509442,1.54443,2.78239,0.713957,18.2915,8.70448
-203.506,0.953461,0.285203,4,15,0,210.05,-2.82014,2.60433,4.71355,0.615625,16.8731,13.3287
-204.275,1,0.285203,4,15,0,205.549,3.0515,4.10861,4.73986,0.567955,20.9218,15.6528
-202.262,0.999136,0.285203,4,15,0,205.562,-5.23014,1.96749,1.84219,1.01702,16.2997,13.8876
-200.473,0.999568,0.285203,3,7,0,202.381,-4.76979,2.33129,2.17668,0.908697,16.5382,12.921
-199.821,0.897596,0.285203,3,7,0,203,3.847,2.41125,2.89519,0.731565,17.975,13.0659
-201.283,0.857489,0.285203,3,7,0,202.276,-0.541215,1.94032,2.58852,0.703394,14.9529,11.8085
-202.528,0.811633,0.285203,4,15,0,205.373,-4.57814,3.89431,2.75276,0.669796,17.4084,11.6069
-205.033,0.962388,0.285203,3,7,0,205.774,-2.70602,2.63571,3.29056,0.8105,22.9756,20.6992
-204.6,0.921504,0.285203,3,7,0,207.388,-5.16049,3.78976,3.88662,0.953912,19.6121,13.8338
-200.696,0.980813,0.285203,3,7,0,206.518,-0.72964,3.20458,3.49811,0.717866,17.4002,17.3262
-203.05,0.978396,0.285203,3,15,0,204.952,-9.20447,1.59666,1.43381,0.859511,14.6682,9.23899
-201.373,0.998482,0.285203,4,15,0,203.952,-2.56385,1.45775,1.54582,0.74839,16.1679,6.3489
-203.196,0.900841,0.285203,4,15,0,203.934,3.734,1.22003,1.25454,0.945237,17.8765,5.43788
-204.048,0.974654,0.285203,4,15,0,204.827,-3.62374,4.39824,4.58141,0.794606,20.4223,21.2808
-202.012,0.922952,0.285203,4,15,0,208.253,-0.0514639,2.09654,1.95631,0.850526,16.3412,7.54862
-207.231,0.958965,0.285203,3,7,0,209.388,-5.25506,1.29924,1.38485,0.668987,28.8079,5.29621
-203.423,0.768545,0.285203,4,15,0,209.06,-1.51019,1.32355,1.62829,0.979474,11.6546,7.9294
-206.62,0.669764,0.285203,3,7,0,207.643,-1.83263,1.06381,1.38686,1.01991,11.0948,9.536
-207.1,0.975922,0.285203,4,15,0,210.906,-0.418747,1.09667,1.735,0.949747,9.99913,9.43032
-205.988,0.970551,0.285203,2,3,0,208.634,-0.196305,1.14448,1.61998,1.12903,10.2646,8.33778
-203.545,1,0.285203,4,15,0,207.422,-6.4176,2.53646,3.80916,0.621656,25.7044,11.5164
-204.517,0.836545,0.285203,3,15,0,208.075,-1.05055,2.9686,1.80094,1.02419,13.3904,10.4544
-202.619,0.998823,0.285203,4,15,0,206.522,6.11585,2.30284,3.81207,0.804057,22.1159,11.6971
-200.766,1,0.285203,3,7,0,202.856,4.50129,2.9025,2.72841,0.718658,20.7133,14.9514
-200.16,0.997952,0.285203,4,15,0,201.344,2.2369,2.23013,3.12485,0.672199,17.7559,10.8141
-201.177,0.911341,0.285203,3,15,0,203.768,0.564695,2.12655,1.83545,0.781898,13.6589,9.79864
-203.006,0.930909,0.285203,4,15,0,204.564,3.92838,1.86577,1.72788,0.92101,11.6702,8.75599
-200.92,0.979844,0.285203,3,7,0,203.886,4.07172,1.48871,1.95994,0.813777,16.0386,8.63289
-203.041,0.90085,0.285203,2,3,0,203.543,6.29334,2.06595,1.49607,0.74739,16.4409,7.81416
-204.753,0.993756,0.285203,4,15,0,205.418,2.66189,1.00856,1.873,0.963474,14.0791,7.12044
-205.881,0.884713,0.285203,4,15,0,210.844,-3.59126,1.68251,1.22257,1.2787,14.5764,8.15285
-206.075,0.989402,0.285203,4,15,0,208.363,9.20615,2.55725,2.2989,0.636038,15.8487,6.56429
-202.695,0.949933,0.285203,4,15,0,208.939,-8.48995,1.23461,1.39743,0.922541,17.8032,7.5679
-202.144,0.900695,0.285203,4,15,0,206.651,7.8752,2.40268,2.30673,0.963747,19.7945,15.2625
-200.472,0.975429,0.285203,4,15,0,203.362,3.38503,3.56715,3.25557,0.740046,20.1663,14.7494
-203.395,0.929296,0.285203,4,15,0,205.495,9.1864,1.63104,2.91521,0.791076,14.8106,10.7143
-202.441,0.989302,0.285203,3,7,0,204.52,9.72044,2.51721,2.1564,0.866486,14.2025,11.3246
-201.49,0.912477,0.285203,4,15,0,204.686,2.50206,2.28443,3.02133,0.842638,12.5027,12.6358
-202.864,0.90623,0.285203,4,15,0,204.61,1.64345,1.96767,3.20044,0.929779,12.8078,11.4018
-202.738,0.974328,0.285203,4,15,0,207.014,-8.40633,3.97366,3.68106,0.614266,21.0381,14.6761
-203.315,0.967449,0.285203,4,15,0,205.463,-2.20611,2.72432,4.42069,0.705259,24.9205,15.2201
-201.329,0.973757,0.285203,3,15,0,204.818,0.265224,3.13742,3.3354,0.627595,22.4571,11.3439
-200.822,0.977391,0.285203,4,15,0,202.399,-1.35516,1.91565,1.93354,0.98549,17.072,10.0407
-200.246,0.993239,0.285203,3,15,0,202.522,-4.07834,2.9876,3.19432,0.743565,17.3097,15.9296
-201.685,0.867654,0.285203,3,7,0,204.169,-0.200127,2.30971,3.7247,0.819109,15.0992,15.6008
-204.121,0.800916,0.285203,3,7,0,206.205,-2.5783,4.0643,2.5943,0.658333,23.5071,11.7698
-203.393,0.976113,0.285203,3,7,0,208.132,-10.9782,3.36182,2.95423,0.970539,18.0336,16.6833
-201.296,0.974459,0.285203,3,7,0,204.607,0.681059,2.91966,3.95464,0.646836,20.92,11.4879
-202.146,0.993782,0.285203,4,15,0,203.279,5.01828,4.09425,3.4261,0.855166,16.0828,17.4723
-200.407,0.948656,0.285203,4,15,0,206.694,-0.0485009,2.45499,2.95027,0.690344,14.7854,12.8048
-201.608,0.958462,0.285203,3,15,0,202.79,0.711102,3.78974,4.40686,0.768472,18.0225,16.6013
-203.763,0.981702,0.285203,3,7,0,204.119,2.88421,3.22283,4.76595,0.749205,18.0285,20.1303
-203.677,0.981714,0.285203,4,15,0,207.348,-5.80671,2.92135,3.76013,0.568507,19.2751,16.004
-201.226,0.911237,0.285203,4,15,0,207.362,-1.48299,2.81519,2.18807,0.83902,17.5954,15.6071
-203.965,0.962714,0.285203,3,15,0,209.293,7.02128,2.74409,2.2537,1.15993,15.4217,13.2465
-202.025,0.990613,0.285203,4,15,0,205.981,-2.50679,3.89889,3.73428,0.689662,15.1705,12.9138
-201.907,0.982892,0.285203,4,15,0,203.783,-2.18703,2.64359,3.4701,0.595414,20.5189,13.8718
-200.588,0.984306,0.285203,3,11,0,202.567,0.835629,2.55159,2.26395,0.951975,16.2181,12.2856
-200.604,0.989376,0.285203,4,15,0,202.151,-1.01601,2.59864,2.55329,0.891347,19.8137,15.7236
-202.74,0.810777,0.285203,4,15,0,205.844,0.311808,3.88274,4.12085,0.624853,17.4632,11.9015
-202.134,0.99542,0.285203,3,15,0,204.002,-6.95919,3.2661,3.44804,0.628789,18.0185,16.8246
-202.261,0.97936,0.285203,4,15,0,204.048,7.12837,2.29517,2.31711,0.936008,16.3275,9.80704
-200.806,0.997908,0.285203,4,15,0,203.04,3.27886,2.10426,2.55859,0.638265,17.4633,10.6945
-201.359,0.909816,0.285203,4,15,0,203.517,-3.74298,3.21607,2.97661,0.931152,19.2619,13.8236
-202.641,0.932305,0.285203,3,7,0,205.579,-6.54303,1.95232,3.2018,0.981077,16.6535,14.4234
-200.463,0.997509,0.285203,3,7,0,203.202,-6.56782,2.69252,3.19663,0.833808,18.1983,14.2593
-200.892,0.960039,0.285203,4,15,0,202.982,0.20132,3.58125,3.97546,0.665284,16.1496,14.7391
-201.125,0.998814,0.285203,4,15,0,203.302,-8.54414,2.14295,2.51821,0.849564,20.5456,11.6705
-200.234,0.977444,0.285203,4,15,0,203.583,1.90177,2.1074,2.59866,0.696308,20.215,8.9363
-202.432,0.621399,0.285203,2,3,0,205.651,1.62168,1.77759,3.35475,0.760263,19.5134,8.77375
-200.869,0.78925,0.285203,2,7,0,205.888,6.26435,2.65834,2.35428,0.813139,18.74,10.615
-200.198,0.983469,0.285203,3,7,0,201.413,3.86852,2.40247,2.89941,0.695561,18.5947,13.2618
-200.854,0.73533,0.285203,3,7,0,202.99,2.95068,3.25675,3.07749,0.792027,18.4874,11.948
-203.354,0.837486,0.285203,3,15,0,207.031,-1.80508,3.29651,4.20432,0.765924,20.129,11.2627
-202.009,0.978669,0.285203,2,7,0,204.202,-0.467018,2.46717,4.41032,0.70875,20.0745,12.9272
-200.127,0.98659,0.285203,3,15,0,202.995,-2.39576,2.78154,3.67926,0.706464,19.1777,12.7786
-200.609,0.976355,0.285203,2,7,0,202.649,-1.9282,2.73205,3.23766,0.921751,19.3547,14.9352
-200.019,0.953796,0.285203,3,7,0,203.417,-0.48075,2.81108,3.24379,0.665045,20.6624,12.9413
-201.233,0.914129,0.285203,3,11,0,202.038,-3.3918,2.81151,2.53082,0.809261,15.8872,10.1195
-201.436,0.950527,0.285203,4,15,0,207.426,0.496373,2.54131,3.1842,0.590538,18.8213,9.40327
-200.407,0.994537,0.285203,4,15,0,202.329,0.831448,2.12624,2.38488,0.882139,20.7207,10.3965
-200.15,0.994434,0.285203,3,7,0,201.426,-2.83117,2.35653,2.38034,0.817171,17.9259,9.90439
-200.26,0.988803,0.285203,3,15,0,202.481,-2.38215,2.09299,2.08388,0.896303,16.7327,10.1309
-201.048,0.959858,0.285203,4,15,0,203.695,4.42583,3.45901,3.62657,0.649047,21.4885,14.0627
-202.114,0.897927,0.285203,3,7,0,203.642,2.85852,3.20348,4.03451,0.773865,20.6872,12.2841
-202.418,0.984794,0.285203,3,15,0,204.688,-0.531636,3.26733,4.55954,0.727464,22.3669,17.3367
