# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:47:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4ocgh5gu.json
# init = 2 (Default)
# random
#   seed = 20284277
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23652/real_data_early75_parameters-20260625044727_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-201.625,0.988811,0.34398,4,15,0,202.135,3.6872,2.06589,3.15125,0.958268,18.82,12.425
-201.5,0.975998,0.34398,4,15,0,203.504,-4.38841,2.52909,2.09759,0.688856,15.811,12.2628
-201.414,1,0.34398,3,15,0,202.867,-4.74879,2.83005,3.61046,0.908868,15.9631,14.7297
-200.247,0.979789,0.34398,4,15,0,202.831,2.80027,2.38175,2.58848,0.909128,16.1359,13.8715
-203.572,0.717465,0.34398,3,15,0,205.051,-10.0041,4.00138,3.52081,0.817702,15.1332,14.8437
-203.493,0.897878,0.34398,3,15,0,207.619,1.69721,3.43619,4.62926,0.645972,24.5419,14.1362
-201.169,0.975421,0.34398,4,15,0,205.508,-6.44935,3.14529,3.97392,0.691656,18.5156,12.9267
-200.879,0.99467,0.34398,3,7,0,201.53,-2.89827,3.06339,2.8123,0.662302,17.2107,14.8504
-200.228,0.921858,0.34398,4,15,0,203.233,5.35581,2.08441,2.43848,0.729031,20.7528,10.5255
-200.649,0.970354,0.34398,4,15,0,204.483,4.37377,2.06809,2.54451,0.660267,17.4,10.866
-202.941,0.909389,0.34398,3,7,0,206.835,-0.453486,2.79266,3.28315,0.845863,13.6317,19.4134
-202.04,0.991418,0.34398,4,15,0,205.332,-3.57619,2.26151,2.67518,0.632882,13.7147,11.8538
-203.37,0.956985,0.34398,3,7,0,204.685,-0.245868,4.08438,3.89082,0.797191,24.674,19.325
-199.659,1,0.34398,3,7,0,203.846,-2.67946,2.49523,3.00288,0.736401,18.4274,13.3399
-200.083,0.994622,0.34398,3,15,0,200.627,1.49074,1.89639,2.30493,0.692345,17.7859,8.75505
-200.793,0.94185,0.34398,3,7,0,201.539,6.04827,1.73522,2.11697,0.722066,19.3801,7.9665
-205.15,0.78855,0.34398,3,7,0,206.381,12.8083,1.99169,2.27577,0.650303,15.6758,6.73562
-207.755,0.666319,0.34398,4,15,0,212.242,-14.1521,4.71097,4.15493,0.623588,14.7523,18.9857
-202.075,0.999532,0.34398,3,7,0,209.085,-1.65576,3.49903,4.62825,0.687914,20.4244,14.8289
-204.893,0.963922,0.34398,3,7,0,205.055,0.63335,3.23239,4.81997,0.62039,24.9789,16.3386
-206.567,0.870887,0.34398,3,15,0,209.197,-0.114855,4.44055,4.96746,0.708031,21.242,15.0568
-202.643,0.988392,0.34398,4,15,0,208.954,-2.47756,3.59152,4.05368,0.700025,14.4983,12.1207
-201.962,0.99918,0.34398,3,7,0,204.038,-3.24232,2.85777,3.6539,0.794491,24.0291,12.8204
-202.752,0.847573,0.34398,4,15,0,206.921,-2.98298,3.69606,2.46554,0.911696,15.0509,12.9368
-201.297,0.794805,0.34398,3,7,0,206.141,-6.06768,2.5275,2.75375,0.743196,23.3691,13.8962
-200.057,0.92907,0.34398,3,7,0,203.543,0.460332,3.23411,2.76209,0.743483,17.0011,14.3341
-200.774,0.844653,0.34398,2,7,0,203.835,-6.28287,2.15087,2.74477,0.784979,22.0281,11.5086
-200.081,0.95237,0.34398,3,7,0,201.886,-4.16207,2.92095,3.17798,0.672038,17.2597,11.8905
-201.471,0.908976,0.34398,4,15,0,202.368,5.7085,2.29634,2.71658,0.680626,21.3146,13.3679
-203.143,0.878277,0.34398,4,15,0,204.93,9.66783,2.51239,2.83604,0.670139,21.4702,14.8871
-203.143,0.500018,0.34398,4,15,0,208.17,9.66783,2.51239,2.83604,0.670139,21.4702,14.8871
-202.522,0.984161,0.34398,4,15,0,204.479,6.35611,2.5988,3.14057,0.894982,19.3459,10.8158
-201.289,0.963179,0.34398,3,7,0,205.638,3.06327,2.96876,2.46334,0.645182,16.4467,12.3109
-202.573,0.944443,0.34398,3,7,0,203.681,7.69714,2.35491,3.99213,0.641094,17.5982,10.9194
-202.699,0.967162,0.34398,3,15,0,206.31,5.72444,2.41927,4.14296,0.68376,15.3176,10.9315
-203.414,0.94318,0.34398,4,15,0,204.722,-6.11668,4.36623,3.35973,0.886226,20.851,17.3393
-203.338,0.999748,0.34398,4,15,0,205.503,2.70875,3.8533,4.14248,0.559159,16.1141,15.5686
-208.88,0.821917,0.34398,3,7,0,214.3,12.0928,1.31227,1.61571,1.01999,24.5756,12.2318
-202.049,1,0.34398,3,7,0,209.683,-1.27141,2.3903,2.18301,0.713186,14.3511,7.9639
-203.328,0.974475,0.34398,3,15,0,205.056,-5.27678,3.22782,3.18754,0.57467,23.0963,10.2588
-204.248,0.972746,0.34398,3,15,0,205.599,-2.10607,2.58305,4.02453,0.552663,22.9526,13.0921
-204.438,0.863894,0.34398,4,15,0,210.508,1.70341,4.13501,3.12633,0.937744,11.5675,18.5313
-205.488,0.896865,0.34398,4,15,0,207.124,-0.588614,2.3589,4.23836,0.646347,26.6634,9.70173
-202.844,0.95743,0.34398,3,7,0,206.835,0.133937,2.48683,3.66063,0.647928,25.205,10.1407
-201.016,0.976693,0.34398,3,15,0,205.09,7.3449,2.10523,2.50093,0.687565,21.1187,9.27785
-201.061,0.945444,0.34398,4,15,0,203.263,-0.456138,2.91724,3.60106,0.597631,16.9456,12.7896
-205.459,0.886215,0.34398,4,15,0,207.864,0.753472,4.69746,4.26449,0.618198,14.1586,20.1965
-206.183,0.96897,0.34398,3,15,0,207.969,-4.53611,4.7444,3.00333,1.02766,15.7283,16.5184
-203.839,0.913828,0.34398,3,7,0,209.685,6.493,4.11227,3.96027,0.671184,21.0573,20.663
-201.106,0.977215,0.34398,4,15,0,205.906,-7.98628,2.31763,2.14562,0.715279,16.0954,11.2472
-200.455,1,0.34398,2,3,0,201.279,-7.21757,2.19826,2.50831,0.734033,15.9588,11.4318
-200.719,0.997946,0.34398,3,15,0,201.716,-2.0647,1.926,2.19603,0.680102,15.7131,7.98369
-201.392,0.924068,0.34398,4,15,0,202.45,3.64868,1.67181,1.59361,0.718019,19.5324,7.12271
-200.756,0.658283,0.34398,2,5,0,203.505,0.674936,1.78497,2.77991,0.822078,18.4656,9.60839
-202.051,0.791185,0.34398,4,15,0,205.026,-1.17664,3.04233,2.90007,0.667377,16.207,9.17669
-201.307,0.972682,0.34398,2,7,0,203.788,-1.00574,1.81419,1.9753,0.702715,18.7152,10.608
-206.575,0.308957,0.34398,3,7,0,209.427,-1.11542,1.50701,0.931894,0.802757,19.584,7.18231
-200.13,1,0.34398,3,15,0,206.648,-0.326374,2.46807,3.2762,0.718338,15.3315,12.0414
-200.969,0.970014,0.34398,3,7,0,201.702,1.19665,2.41485,2.59579,0.650329,14.142,10.3599
-202.002,0.688968,0.34398,3,7,0,204.048,4.12628,2.49217,2.19236,0.676328,13.6964,11.718
-202.192,0.995578,0.34398,4,15,0,204.697,5.24056,2.30914,2.43612,0.746794,12.4191,9.1693
-202.283,0.991291,0.34398,4,15,0,206.411,-0.294014,3.68086,3.58654,0.751598,24.9831,17.1065
-203.21,0.984139,0.34398,4,15,0,203.89,-0.666621,3.56553,3.20467,0.762912,26.6687,17.1066
-202.17,0.953846,0.34398,3,11,0,205.929,0.685236,3.06719,3.71865,0.746066,12.6067,12.3299
-203.392,0.907231,0.34398,2,3,0,204.355,-2.31388,3.49972,3.51886,0.757822,12.3033,11.7248
-202.239,0.996806,0.34398,3,7,0,204.947,5.22168,3.23749,2.85213,0.916227,13.8909,13.3861
-202.419,0.991999,0.34398,3,15,0,204.509,7.0175,1.69902,2.59751,0.734241,14.1519,10.5749
-200.877,1,0.34398,3,15,0,204.129,0.763782,3.8703,3.38599,0.68542,20.2634,14.8382
-200.928,0.993236,0.34398,3,7,0,201.789,-0.514196,3.77238,3.55354,0.683715,21.336,15.688
-202.68,0.923066,0.34398,4,15,0,203.048,-0.464206,1.77911,1.8006,0.66704,22.2637,9.57285
-201.625,0.921297,0.34398,4,15,0,205.971,-1.95398,1.79133,2.20429,0.908906,13.5121,9.10647
-201.734,0.913202,0.34398,3,15,0,203.495,4.4932,2.78285,4.16663,0.708779,22.2359,13.3587
-201.773,0.96404,0.34398,3,7,0,203.779,-0.604286,3.98555,2.96277,0.876853,15.9886,17.4338
-202.042,0.89394,0.34398,4,15,0,204.433,-1.72096,3.09543,3.40288,0.613681,22.5252,15.4885
-201.197,0.787699,0.34398,2,7,0,207.385,-0.297946,3.63043,3.3321,0.698187,22.7397,13.542
-201.904,0.936265,0.34398,4,15,0,203.997,5.57894,3.74057,4.35117,0.638102,17.9684,15.3846
-201.884,0.986753,0.34398,4,15,0,203.716,-0.671004,1.74902,1.82398,0.712197,23.6729,7.07622
-203.748,0.726259,0.34398,4,15,0,206.094,4.07238,1.2496,1.1799,0.785435,13.6441,6.59327
-201.648,0.755129,0.34398,3,15,0,208.022,-6.0902,3.17421,3.8028,0.606875,20.4563,14.8954
-201.57,0.991015,0.34398,4,15,0,203.466,-4.35326,3.19852,3.74156,0.687485,23.775,15.4695
-204.182,0.829191,0.34398,3,15,0,215.114,-7.37728,2.54101,2.0374,0.733247,24.9732,13.9428
-202.665,1,0.34398,2,3,0,205.268,-7.62705,2.8376,2.50177,0.839058,24.6371,12.0682
-201.007,0.878383,0.34398,4,15,0,205.088,-2.75475,2.65148,2.93851,0.683292,17.5691,15.2996
-202.586,0.951434,0.34398,4,15,0,203.711,2.72691,1.90778,2.14364,1.00251,19.9458,8.72941
-205.493,0.950433,0.34398,3,15,0,208.012,-13.589,3.86572,3.08535,0.664316,13.8185,12.6614
-201.344,0.983733,0.34398,3,7,0,207.714,-8.31421,2.73786,3.76662,0.648842,17.9869,13.0575
-199.943,0.992166,0.34398,3,7,0,201.957,0.593956,2.92954,2.59858,0.70306,19.3224,12.0324
-200.362,0.986384,0.34398,3,7,0,200.813,-4.70015,2.83586,2.27814,0.774656,17.274,12.9812
-200.545,0.987625,0.34398,3,7,0,202.085,5.27524,2.24014,2.2564,0.76339,22.0687,10.7427
-202.262,0.86202,0.34398,4,15,0,203.44,-10.4546,3.12423,3.60709,0.775399,15.1131,16.045
-202.297,0.786588,0.34398,4,15,0,206.35,10.5887,2.58179,2.66533,0.65021,21.1439,12.0759
-201.475,0.874547,0.34398,3,15,0,205.438,2.41398,3.73074,4.06683,0.76592,21.3982,15.8724
-200.835,0.964862,0.34398,3,7,0,203.895,2.29495,3.43826,4.19624,0.708406,18.9265,15.997
-200.124,0.978649,0.34398,3,7,0,202.469,2.03455,2.81189,3.73304,0.728563,18.2748,13.1882
-200.771,0.942504,0.34398,3,15,0,203.811,3.85886,2.45772,3.66582,0.809906,16.5518,14.0608
-205.531,0.747367,0.34398,3,7,0,209.078,-4.30949,3.09069,3.75099,0.880264,28.5549,14.527
-202.127,1,0.34398,3,7,0,206.609,-1.6515,3.61921,2.88226,0.7391,15.9333,18.4684
-201.458,0.950033,0.34398,3,7,0,203.872,-4.73044,2.91535,4.04092,0.828184,15.9651,16.4355
-202.704,0.889003,0.34398,4,15,0,205.903,3.66502,1.4344,1.95537,0.965262,23.2788,9.39278
-202.299,0.586674,0.34398,3,15,0,210.026,4.50195,3.67904,2.96621,0.797983,21.8472,18.5164
-203.212,0.977769,0.34398,3,7,0,205.213,5.72535,4.47552,3.82898,0.819982,20.5178,17.7911
-203.123,0.939008,0.34398,3,7,0,207.467,-12.1477,3.39797,2.56478,0.712994,16.6424,13.9422
-200.968,0.988665,0.34398,4,15,0,207.879,7.12072,2.71569,2.44185,0.886546,19.4966,13.5158
-202.307,0.962515,0.34398,3,15,0,205.525,-10.0603,1.68492,1.8374,0.906563,17.536,8.56769
-202.929,0.823865,0.34398,4,15,0,208.665,5.35816,3.80631,4.29492,0.680338,13.4786,14.812
-201.665,0.974408,0.34398,3,15,0,207.92,-0.276152,3.35342,4.44327,0.787621,19.5277,15.4881
-200.21,0.961486,0.34398,4,15,0,203.296,4.74103,2.00764,2.57717,0.727741,20.3259,9.86499
-199.839,0.783076,0.34398,3,7,0,201.667,-0.628486,1.9253,2.3409,0.716576,18.5956,9.88461
-203.81,0.727071,0.34398,2,7,0,209.277,-10.0868,1.67253,1.27133,0.933443,15.9701,9.0594
-202.048,1,0.34398,3,7,0,204.373,8.73832,2.33326,2.03764,0.676863,19.3781,9.10535
-201.414,1,0.34398,2,3,0,202.62,6.64712,1.68957,2.63424,0.72843,18.2264,8.81633
-202.505,0.928168,0.34398,3,15,0,205.065,1.45095,2.11079,2.48192,0.691232,11.1868,9.67621
-204.441,0.486081,0.34398,3,15,0,207.979,-5.35525,2.23172,3.24383,0.822596,12.2172,9.042
-203.236,0.979942,0.34398,4,15,0,206.602,6.84622,3.46636,3.38269,0.554456,19.4085,12.3417
-202.866,0.767771,0.34398,4,15,0,209.071,7.63656,3.43994,3.44741,0.82269,18.3626,12.0702
-202.886,0.995489,0.34398,3,7,0,204.283,-2.8233,2.86239,3.46465,0.773039,17.5512,9.44599
-201.913,0.974256,0.34398,2,7,0,203.415,-3.84588,2.62302,3.61024,0.756023,17.0374,10.0942
-201.258,0.944496,0.34398,3,7,0,204.804,-0.944994,2.44669,1.98212,0.917102,13.7966,12.7685
-203.871,0.915636,0.34398,4,15,0,206.109,-8.82286,3.62714,4.37609,0.602277,17.2323,18.1801
-203.753,0.818982,0.34398,2,3,0,207.351,-4.96658,3.65667,4.5683,0.597443,15.6125,18.0387
-202.555,0.952899,0.34398,3,7,0,207.406,-2.60865,4.4656,3.73726,0.675355,15.3183,17.1882
-204.439,0.961776,0.34398,3,7,0,205.912,9.15305,4.42384,4.11325,0.609328,21.7838,15.8633
-204.342,0.948482,0.34398,4,15,0,207.824,-3.11296,1.37383,1.67596,0.992865,13.3717,6.31872
-204.626,0.944052,0.34398,2,3,0,206.657,-6.49353,1.02163,1.61328,0.91042,13.4397,6.58233
-202.999,0.964852,0.34398,3,15,0,207.061,-5.51991,1.94644,1.293,1.00157,18.2824,9.70393
-200.049,0.99322,0.34398,4,15,0,204.679,2.86431,2.61667,3.3143,0.655945,18.8565,11.9746
-200.536,0.961,0.34398,3,15,0,202.204,-3.02827,1.81895,1.82988,0.706439,18.0556,8.11927
-200.061,0.624362,0.34398,3,15,0,202.876,1.7126,2.64381,2.67671,0.782414,15.9086,10.9964
-200.901,0.924938,0.34398,2,7,0,203.354,-4.86082,2.0529,2.60614,0.692558,19.0339,12.1941
-200.268,1,0.34398,2,3,0,201.674,-4.00966,2.52829,2.19127,0.708205,19.1545,10.6897
-203.267,0.559487,0.34398,2,7,0,206.515,-2.71625,1.89399,2.95734,0.614029,17.8299,6.79851
-204.859,0.875165,0.34398,3,7,0,207.704,-0.364874,2.23841,1.78397,0.639007,11.9551,8.53886
-205.521,1,0.34398,4,15,0,209.053,-5.46992,1.38556,2.33443,0.771856,11.6496,6.24299
-200.391,0.999935,0.34398,4,15,0,206.81,-0.868054,3.17603,3.90706,0.745279,19.0231,14.0535
-200.069,0.986507,0.34398,4,15,0,201.795,-0.449297,1.85434,2.16045,0.80683,20.9891,9.96532
-200.369,0.996787,0.34398,3,15,0,201.223,-4.98565,2.87549,2.94466,0.766917,14.8037,14.1944
-201.339,0.965398,0.34398,4,15,0,202.198,-3.37197,2.69421,3.48031,0.657541,23.6594,11.5567
-201.46,0.985031,0.34398,4,15,0,203.043,-8.01761,2.85142,3.0286,0.62113,16.089,12.8278
-201.195,0.964692,0.34398,4,15,0,203.599,6.29341,1.89391,2.09448,0.670917,16.1114,8.33519
-207.895,0.316085,0.34398,2,3,0,208.343,6.13728,2.00992,3.32857,0.758567,16.4238,6.06156
-201.554,1,0.34398,3,7,0,209.284,1.95478,2.41731,3.16539,0.597241,15.3946,9.98058
-203.083,0.815711,0.34398,4,15,0,207.23,-0.280938,2.95147,3.59818,0.600263,15.413,9.12933
-203.792,0.996068,0.34398,3,7,0,204.56,-1.91968,2.11629,2.37292,0.560606,17.4786,10.0588
-203.02,0.898639,0.34398,3,15,0,205.347,-6.17202,3.13377,3.23803,0.5807,18.2182,9.39896
-203.259,0.996251,0.34398,3,15,0,204.396,-0.453937,1.98344,2.64767,0.566723,17.9382,9.78514
-204.566,1,0.34398,3,15,0,206.203,-10.388,3.12714,3.3879,0.581935,22.4721,9.73169
