# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:47:27 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4ocgh5gu.json
# init = 2 (Default)
# random
#   seed = 20284277
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23652/real_data_early75_parameters-20260625044727_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-203.415,0.932333,0.3274,3,7,0,204.459,-5.62504,3.05915,4.08954,0.680524,16.4843,19.497
-201.479,1,0.3274,3,7,0,204.617,-5.51042,4.02003,3.79481,0.706016,19.9154,16.8108
-201.035,0.992349,0.3274,4,15,0,202.2,-1.72249,3.80831,3.55766,0.663416,20.6162,13.9295
-201.459,0.991749,0.3274,4,15,0,202.624,-3.2841,1.64542,2.64168,0.914315,16.8104,10.3785
-201.005,0.920439,0.3274,3,7,0,205.243,-2.0589,1.85361,1.87587,0.9904,18.1937,9.65826
-202.718,0.985109,0.3274,4,15,0,206.549,6.16666,4.27115,4.36088,0.741388,18.5541,18.1357
-201.741,0.981447,0.3274,4,15,0,203.625,-7.29262,1.82874,3.1058,0.783067,17.9668,11.4015
-202.942,0.982505,0.3274,3,7,0,205.429,-8.88259,2.59638,1.78464,0.825826,14.7581,12.497
-202.228,0.89567,0.3274,3,7,0,207.809,-0.980232,3.12522,4.38095,0.605196,20.4094,12.0668
-200.879,0.997335,0.3274,4,15,0,203.24,-5.74781,3.32654,2.91045,0.735514,14.8817,13.7317
-203.178,0.975661,0.3274,3,15,0,205.24,-6.51415,1.34185,1.69557,1.005,13.3341,8.8534
-201.486,0.993135,0.3274,4,15,0,203.954,6.96258,3.02419,3.30504,0.62768,22.0527,12.8141
-202.019,0.870012,0.3274,4,23,0,205.856,10.4373,2.59441,2.30951,0.683762,19.2506,11.1233
-202.62,0.9942,0.3274,3,7,0,203.864,11.6302,2.12702,2.45131,0.648716,19.7417,9.25349
-201.031,0.932762,0.3274,4,15,0,204.665,-4.63619,2.93918,3.24527,0.854113,21.4377,16.4755
-199.906,0.976395,0.3274,4,15,0,202.666,-2.76508,2.12566,2.20594,0.830463,16.014,11.5295
-201.559,0.884839,0.3274,3,7,0,202.68,-10.1834,2.24562,2.75672,0.790594,15.256,11.5418
-200.308,0.993449,0.3274,3,7,0,202.551,5.45613,1.95948,2.28416,0.703131,19.4487,9.62696
-203.502,0.633666,0.3274,4,31,0,205.396,-3.36259,1.32303,1.96242,0.771531,22.5093,9.41952
-202.655,1,0.3274,4,15,0,204.672,-0.776773,2.73178,2.26836,0.699045,21.2013,8.03866
-202.025,0.944509,0.3274,4,15,0,205.276,6.39791,3.38081,2.65963,0.750697,16.8179,11.022
-200.328,0.97263,0.3274,3,7,0,203.041,-2.26588,2.75846,3.36787,0.69922,21.8166,12.0615
-200.993,0.983997,0.3274,4,15,0,201.987,-0.870317,1.57621,1.89962,0.854043,14.8384,7.94289
-203.407,0.615096,0.3274,4,15,0,206.988,-7.68451,1.85246,3.40827,0.766287,15.2734,9.12806
-201.816,1,0.3274,3,15,0,206.219,-10.5128,3.07364,3.47724,0.659888,19.7494,14.3374
-200.867,0.96504,0.3274,3,15,0,203.937,4.55852,3.11052,4.08977,0.696832,19.2643,13.927
-202.69,0.946568,0.3274,3,7,0,204.594,1.25377,3.02703,3.90664,0.957277,17.353,20.4255
-205.024,0.949849,0.3274,3,7,0,205.744,-0.843871,3.19729,4.43681,1.11864,17.2599,19.2506
-204.235,0.989907,0.3274,3,15,0,207.473,-5.39318,2.93689,2.6766,0.537922,17.3049,10.0806
-200.156,0.999584,0.3274,3,15,0,205.338,-0.532685,2.32152,2.12542,0.791761,20.6501,9.91357
-201.97,0.945708,0.3274,4,15,0,204.858,0.89221,1.26613,1.57636,0.783705,15.4649,5.73431
-203.625,0.815964,0.3274,4,15,0,206.155,5.45683,4.19671,4.10793,0.630952,14.1829,18.2963
-203.74,0.972601,0.3274,4,15,0,205.709,-4.46581,1.92962,1.26328,0.972667,21.4901,8.28012
-200.282,0.992,0.3274,4,15,0,204.531,4.59024,2.64479,3.13592,0.751404,15.0199,12.5538
-200.19,0.983454,0.3274,4,15,0,201.321,-1.49925,2.3243,3.3939,0.736914,19.9459,12.6779
-201.892,0.954179,0.3274,3,7,0,202.933,0.296632,1.68272,2.37462,0.864239,12.5292,9.82319
-201.471,0.994706,0.3274,4,15,0,202.393,1.04385,2.11506,1.78885,0.889605,13.1786,10.7706
-200.513,1,0.3274,4,15,0,201.771,2.87599,2.169,2.77387,0.826671,14.2356,11.6911
-202.578,0.938602,0.3274,4,15,0,205.487,0.184179,2.63528,3.31973,0.550116,16.9664,10.4558
-200.54,0.944424,0.3274,3,15,0,203.865,-0.786942,3.21658,3.77183,0.724608,18.7175,17.0538
-203.546,0.89351,0.3274,3,15,0,206.82,7.53924,2.11979,3.87068,0.767415,13.5416,11.4103
-203.09,0.981677,0.3274,4,15,0,205.818,-4.96878,2.33467,3.61312,0.674382,22.4907,8.85219
-203.836,0.989109,0.3274,4,15,0,205.167,-4.13217,2.58441,2.04343,0.62779,13.4222,11.4852
-200.991,1,0.3274,3,15,0,204.648,-5.38331,2.94392,3.13396,0.632027,15.9771,11.0302
-202.892,0.943448,0.3274,3,15,0,205.83,5.39004,2.30708,3.0596,0.890414,11.3547,13.1641
-203.606,0.995859,0.3274,3,7,0,204.393,6.29492,2.47784,2.7447,0.834415,10.096,13.401
-200.624,0.988686,0.3274,4,15,0,204.281,-1.50057,3.11892,2.70035,0.716326,22.3409,13.7029
-204.147,0.971708,0.3274,3,7,0,205.616,-12.6512,3.54401,4.28584,0.61087,19.8898,15.3427
-202.101,0.984179,0.3274,4,15,0,207.112,6.61572,1.82314,1.56951,0.992415,15.7549,10.3556
-201.739,0.855046,0.3274,3,15,0,206.124,3.68605,2.88862,3.59868,0.653181,12.998,13.3836
-202.224,0.925147,0.3274,3,15,0,206.047,-10.5089,3.65945,2.99354,0.708789,19.0548,14.5219
-200.628,1,0.3274,4,15,0,202.861,5.69818,2.164,2.17751,0.814438,18.0279,9.23656
-201.605,0.883128,0.3274,2,7,0,202.565,4.71261,2.3244,2.80613,0.790208,17.7398,8.85428
-201.314,0.999378,0.3274,3,15,0,203.405,-10.2226,2.50765,2.99825,0.678684,18.5007,12.6224
-202.336,0.940904,0.3274,4,15,0,203.822,7.41389,3.36109,3.72966,0.834105,14.0656,15.243
-204.294,0.952293,0.3274,4,15,0,208.061,-1.71546,3.92918,4.80375,0.625443,23.1196,14.1477
-205.198,0.995791,0.3274,4,15,0,206.388,0.742656,3.56083,4.96337,0.720389,14.5114,17.9947
-204.472,0.964411,0.3274,4,15,0,207.821,6.71275,1.96668,3.2124,0.639749,15.4814,7.02931
-202.661,0.968926,0.3274,4,15,0,206.104,-5.27054,2.05954,2.53492,1.12758,19.791,13.635
-202.976,0.99639,0.3274,4,15,0,204.647,1.8061,3.62718,3.95959,0.616988,13.027,12.8713
-200.248,0.936023,0.3274,4,15,0,204.886,1.00513,2.18036,2.60541,0.709679,22.2273,11.1593
-203.681,0.96271,0.3274,3,7,0,204.935,-12.603,2.81638,3.45855,0.578679,17.4153,12.0152
-202.523,0.99778,0.3274,3,15,0,204.856,-4.56059,2.81553,3.59654,0.55643,16.1536,10.9451
-203.692,0.845827,0.3274,4,15,0,207.411,-1.92244,4.2216,4.6146,0.584604,19.022,17.7319
-201.911,0.980502,0.3274,4,15,0,204.95,1.00959,1.42884,1.44713,1.05328,17.887,8.35678
-200.879,0.996788,0.3274,4,15,0,202.891,0.934684,2.40417,2.66668,0.607629,18.5339,10.6895
-201.647,0.818306,0.3274,3,15,0,203.914,-5.10828,3.27425,2.97055,0.651602,15.5801,10.8367
-202.768,0.941584,0.3274,2,7,0,206.855,-0.769865,3.70152,3.2485,0.859869,15.7256,12.2244
-208.87,0.902695,0.3274,3,11,0,211.783,-1.23072,4.79597,3.62272,0.666536,26.8255,22.7645
-206.146,0.985956,0.3274,4,15,0,211.39,-4.43055,1.58544,3.51652,0.708124,11.6989,8.68211
-210.595,0.973398,0.3274,4,15,0,211.216,5.72933,0.886044,1.88599,1.26846,24.5208,7.32661
-202.666,0.997133,0.3274,3,7,0,211.652,-0.403622,1.27561,1.0947,0.886966,16.4937,7.11753
-201.769,0.999523,0.3274,4,15,0,204.529,6.0328,3.29129,4.33694,0.690221,19.196,16.8893
-201.738,0.985303,0.3274,4,15,0,202.792,1.35248,3.57598,4.34247,0.646945,19.3042,13.1963
-202.358,0.961314,0.3274,3,15,0,204.396,-0.638199,3.65041,4.14543,0.773586,21.1558,13.3441
-202.957,0.993706,0.3274,3,7,0,204.199,1.69179,3.49542,4.29775,0.744822,24.0443,13.7306
-204.234,0.965611,0.3274,3,7,0,206.206,2.6103,2.40607,4.74423,0.713387,14.5484,15.118
-204.535,0.994068,0.3274,3,15,0,207.904,0.481034,3.70913,4.81519,0.67186,23.7557,13.5535
-205.57,0.917084,0.3274,4,15,0,210.547,-0.700759,3.91619,2.16214,1.07506,16.0514,12.4503
-202.532,0.990811,0.3274,3,7,0,206.938,5.38569,2.09336,3.727,0.826045,17.6968,15.474
-201.634,0.998362,0.3274,3,7,0,203.742,4.96925,2.3601,3.17219,0.995396,18.2567,14.9468
-202.078,0.996694,0.3274,3,7,0,203.413,10.3205,2.99251,2.4674,0.736097,16.6356,13.7461
-202.725,0.883802,0.3274,3,15,0,204.504,6.72121,3.66222,3.50653,0.833467,17.4697,12.8919
-202.859,0.985971,0.3274,3,7,0,205.726,-9.83565,3.41561,4.18127,0.728009,15.4324,17.5864
-201.589,0.977825,0.3274,4,15,0,206.21,8.85945,2.9327,2.75754,0.705115,20.0941,14.7101
-203.664,0.854096,0.3274,4,15,0,205.434,8.25868,3.49366,2.43569,0.676751,20.3899,10.3642
-205.341,1,0.3274,4,15,0,210.717,-2.31381,3.32839,1.85866,0.805947,12.9933,9.22777
-200.6,0.92254,0.3274,3,11,0,207.143,0.854988,2.29607,2.95908,0.749313,17.7933,14.6574
-204.152,0.592546,0.3274,3,7,0,205.832,2.6601,2.12902,2.75796,0.647502,15.9906,14.7452
-202.333,1,0.3274,2,7,0,210.583,-4.67319,3.52204,3.47084,0.579434,19.1487,11.3706
-204.615,0.961704,0.3274,4,15,0,206.499,-0.751773,2.56405,4.16359,1.0635,13.3432,15.805
-205.711,0.966524,0.3274,2,3,0,205.956,-1.34488,2.59815,4.29032,1.12426,13.6268,15.7653
-203.467,0.998643,0.3274,3,7,0,207.486,5.92782,3.1226,3.1879,0.786794,13.8002,19.687
-207.242,0.940278,0.3274,3,15,0,209.435,8.32623,2.2466,3.47525,0.899999,9.38136,11.0503
-207.736,0.98402,0.3274,3,7,0,210.079,9.27129,2.49701,2.64195,0.708348,8.33649,14.3875
-205.246,0.930562,0.3274,3,7,0,210.101,7.23488,2.83748,2.55049,0.647936,10.1538,13.0092
-202.395,0.896558,0.3274,4,15,0,207.838,-0.297146,2.57663,3.85291,0.847056,12.4724,15.1706
-207.963,0.920842,0.3274,3,7,0,210.102,10.1576,2.91505,2.11963,0.804259,9.05396,15.5071
-206.728,0.973573,0.3274,3,15,0,211.336,-2.1584,2.87505,3.88617,1.15988,10.5068,16.9946
-202.974,0.999087,0.3274,3,15,0,208.835,-3.48495,3.73108,4.38604,0.648329,14.6567,18.6177
-201.339,0.997837,0.3274,4,15,0,204.383,-4.05252,3.58029,3.3177,0.620788,16.5194,12.7665
-201.521,0.975652,0.3274,3,15,0,204.719,-0.0227606,3.51801,3.41984,0.829965,15.0424,18.9489
-200.662,0.993499,0.3274,4,15,0,203.163,2.93911,3.44578,3.51471,0.658347,20.89,13.8325
-202.825,0.966929,0.3274,3,15,0,204.457,-1.82195,3.30855,3.52888,0.542829,18.4795,12.3989
-208.464,0.852049,0.3274,4,15,0,213.229,-17.4188,4.08318,4.65604,0.643004,20.0051,19.0967
-202.886,1,0.3274,3,7,0,210.97,-2.07228,4.24857,3.61309,0.871371,13.9866,17.4494
-202.342,0.999234,0.3274,3,7,0,203.592,-1.76514,4.3094,3.06883,0.707254,15.0704,16.1098
-204.117,0.964369,0.3274,3,15,0,204.983,-4.31607,4.75153,4.43803,0.684055,15.6249,17.0869
-201.731,0.961576,0.3274,4,15,0,205.361,-1.37677,4.22002,3.13675,0.793842,16.9529,15.0688
-203.698,0.897267,0.3274,3,7,0,209.038,1.72852,3.2181,3.79128,0.824546,11.012,18.5711
-205.046,0.995744,0.3274,3,7,0,206.576,0.211328,3.08289,3.1346,0.922696,9.21692,17.6965
-200.547,0.966353,0.3274,3,7,0,206.5,5.13412,2.70238,3.02072,0.724067,14.7339,11.6827
-202.839,0.870554,0.3274,4,15,0,203.777,3.27483,1.94589,2.23977,0.652625,15.449,11.7472
-200.42,1,0.3274,3,15,0,203.281,1.60082,2.39992,2.6972,0.677885,17.8674,9.00591
-200.899,0.964236,0.3274,3,15,0,202.106,1.09811,2.74827,2.93933,0.69167,18.7045,9.42464
-201.119,0.99844,0.3274,3,7,0,202.595,1.8092,2.14452,3.09044,0.690327,22.2673,9.43753
-202.299,0.836772,0.3274,2,3,0,202.973,1.69318,1.72245,3.16336,0.681113,21.341,9.67333
-202.406,0.974668,0.3274,4,15,0,204.763,4.80829,3.07273,4.54446,0.79422,16.1306,15.393
-200.633,0.983483,0.3274,4,15,0,203.054,-5.0415,1.9485,2.82706,0.753832,19.7406,11.6424
-202.638,0.831123,0.3274,3,15,0,203.878,-6.67563,2.6021,2.73168,0.777463,16.3188,8.69629
-201.455,0.98713,0.3274,4,15,0,204.046,-0.320426,3.47451,3.19822,0.601175,19.665,14.0619
-200.815,0.995278,0.3274,3,15,0,202.914,2.85993,2.95354,2.88509,0.616156,19.768,11.8066
-203.176,0.957398,0.3274,3,7,0,204.34,6.93422,3.33605,4.42624,0.569497,18.4331,13.9285
-204.568,0.972026,0.3274,4,15,0,206.787,8.05923,2.75198,2.74175,0.550824,15.2714,11.5367
-201.477,0.99362,0.3274,3,15,0,206.692,0.107938,2.09218,3.07377,0.835936,17.381,9.45588
-200.634,0.833332,0.3274,2,3,0,206.969,-0.906568,2.39496,1.79896,0.816982,17.9657,10.3276
-201.536,0.939572,0.3274,4,15,0,202.102,2.93057,3.26587,4.21778,0.745878,19.2967,13.2446
-204.092,0.973174,0.3274,3,7,0,206.868,-14.4598,2.28683,2.93648,0.626643,18.0877,11.9184
-202.966,0.934471,0.3274,4,15,0,208.095,-8.73456,3.52491,3.3277,0.592453,21.6729,12.2313
-202.821,0.984402,0.3274,4,15,0,205.753,6.40958,2.36357,1.80438,0.953485,13.9087,13.6908
-202.872,0.993548,0.3274,4,15,0,204.023,-5.9806,2.73778,2.5507,0.623016,22.7483,8.67684
-204.458,0.967489,0.3274,4,15,0,208.62,11.9402,2.94817,2.98401,0.59529,22.3526,10.1379
-202.256,0.985899,0.3274,3,15,0,208.168,-0.870905,1.48934,1.89727,0.671608,23.0427,7.18889
-202.57,0.944431,0.3274,3,15,0,204.318,3.68275,2.29385,2.34565,0.659238,24.2025,7.91282
-202.346,0.999052,0.3274,4,15,0,204.897,-4.56079,3.05882,3.45254,0.744056,11.7717,15.9328
-200.735,0.996863,0.3274,3,15,0,203.376,-3.85102,2.42555,2.65934,0.945938,15.1781,13.4527
-201.962,0.959196,0.3274,4,15,0,203.705,-9.92854,3.53779,3.63994,0.648906,18.0446,14.0726
-207.85,0.799085,0.3274,4,15,0,210.371,1.86715,4.46067,4.83905,0.738793,13.0566,12.8903
-210.794,0.976851,0.3274,3,7,0,212.532,-3.79396,3.96586,4.97528,0.734991,14.1946,26.2796
-206.984,0.992852,0.3274,4,15,0,212.012,1.1805,3.90148,4.98358,0.827764,14.568,20.5111
-203.903,0.975648,0.3274,4,15,0,209.734,3.13503,3.87983,3.42326,0.57527,16.153,17.0843
-202.429,0.9927,0.3274,4,15,0,205.362,8.1419,3.83441,4.04639,0.715745,16.4727,14.4372
-200.728,1,0.3274,3,7,0,202.766,0.0306595,2.9464,3.06763,0.731673,15.8067,16.3678
-201.816,0.907666,0.3274,2,7,0,205.134,5.61379,2.98898,3.0561,0.794948,24.6597,14.4221
-201.476,0.909515,0.3274,3,7,0,204.044,2.36382,2.9044,3.94884,0.825453,21.106,13.6874
-200.757,0.954999,0.3274,3,11,0,204.731,-5.25697,2.4814,3.2945,0.728895,14.6155,11.7497
-201.448,0.98073,0.3274,3,7,0,202.322,-7.70817,2.52013,2.23415,0.762679,14.4167,12.7764
-201.178,0.914683,0.3274,4,15,0,204.291,3.19283,2.66503,3.52073,0.60176,18.4071,10.5588
-202.661,0.934234,0.3274,2,7,0,204.838,3.85422,2.64997,3.51401,0.580901,17.6251,8.94197
-203.483,0.852682,0.3274,3,15,0,206.976,4.33449,4.22544,3.56066,0.682393,18.8447,20.6697
-203.414,0.993034,0.3274,3,7,0,205.036,2.3909,3.96196,4.22962,0.845826,21.6406,14.9286
-201.537,0.987126,0.3274,3,7,0,205.105,-0.85032,4.23202,3.35285,0.719221,20.4581,15.8772
-206.52,0.861154,0.3274,4,15,0,209.694,7.42322,2.26686,1.19818,1.14522,13.5408,11.6834
-204.187,0.882272,0.3274,4,15,0,213.495,-5.25096,3.02545,2.04116,0.975097,15.2812,18.3971
-204.665,0.971681,0.3274,3,7,0,207.94,-7.61194,2.63273,3.60318,1.01621,11.7199,16.6947
-203.92,0.986945,0.3274,4,15,0,206.839,7.71849,3.31383,3.38459,0.576735,24.3296,11.5815
-202.604,1,0.3274,3,7,0,204.892,6.84895,2.88795,3.04828,0.567243,19.4395,12.4421
-204.499,0.915954,0.3274,4,15,0,209.053,8.37436,1.96192,2.9978,1.12286,14.6365,13.0839
-205.34,0.872384,0.3274,3,15,0,211.26,5.25348,1.98385,2.62003,1.30429,16.9423,12.3244
-203.732,0.796891,0.3274,2,7,0,210.433,4.44573,1.27352,1.24208,0.736532,15.929,7.00047
-201.822,0.906081,0.3274,4,15,0,205.576,-1.85087,1.36062,1.60735,0.931523,14.5266,7.40995
-201.306,0.996111,0.3274,3,15,0,202.382,-1.62202,1.69958,1.64042,0.832328,13.6635,8.84873
-201.066,0.665215,0.3274,4,15,0,205.588,4.82177,3.44923,3.14511,0.679591,18.719,11.8707
-204.042,0.922355,0.3274,3,11,0,205.913,-6.35658,3.00186,4.37858,0.90011,18.4389,20.8553
-205.947,0.955245,0.3274,4,15,0,208.279,7.29998,4.23607,3.68182,0.539543,16.9458,17.0778
-204.25,0.977222,0.3274,3,15,0,210.137,7.05531,3.88723,4.26816,0.598178,16.5385,19.2198
-206.12,0.973061,0.3274,3,7,0,207.786,-9.40454,2.24456,4.38815,0.635018,23.2656,9.43364
-203.385,0.960683,0.3274,4,15,0,209.533,-8.45149,3.06714,3.963,0.555141,16.1396,13.0382
-206.224,0.99194,0.3274,4,15,0,207.684,2.52978,2.5227,3.18734,0.513467,21.7872,7.86397
-203.644,0.991216,0.3274,4,15,0,207.184,3.88817,2.98444,3.57091,0.535745,18.6077,9.9256
-202.726,0.992768,0.3274,4,15,0,204.725,-3.10043,2.02609,2.09385,1.07619,14.9014,15.5903
-203.154,0.803439,0.3274,4,15,0,207.109,-1.41215,2.06877,3.07322,1.11439,14.455,16.1767
-202.245,0.977624,0.3274,3,7,0,205.398,1.15266,3.08456,2.23539,0.809056,13.1414,11.0739
-202.627,0.886103,0.3274,3,7,0,205.194,-0.546605,2.26423,3.19828,0.733103,11.3685,13.3114
-200.449,1,0.3274,3,7,0,203.049,-1.51458,3.62799,3.18887,0.763438,16.3547,14.6883
-202.051,0.897679,0.3274,3,7,0,204.553,6.35559,3.1143,4.29163,0.647989,17.7042,12.4464
-200.974,0.959696,0.3274,3,15,0,205.515,2.5074,2.17738,2.61022,1.00713,18.0791,14.3363
-201.317,0.992074,0.3274,4,15,0,203.074,-1.28133,2.92014,3.68966,0.611881,21.5026,14.1184
-202.37,0.948118,0.3274,3,7,0,203.67,0.410312,3.79993,3.69469,0.581739,21.6961,13.9264
-204.505,0.98787,0.3274,3,15,0,206.397,-10.582,2.54029,3.02365,0.544341,18.2021,8.79322
-203.582,0.968399,0.3274,3,15,0,206.911,-12.0095,2.59577,2.91499,0.588897,21.6888,10.5108
-204.966,0.964247,0.3274,3,15,0,205.975,-12.0593,2.59661,3.53151,0.605484,25.3845,11.1607
-203.246,0.951978,0.3274,3,7,0,208.404,-3.21953,2.75176,2.72931,0.585469,12.6275,10.6852
-201.609,0.684081,0.3274,3,7,0,207.61,-0.928277,2.98212,3.8088,0.75567,13.195,13.1332
-201.892,0.947273,0.3274,2,7,0,207.385,4.4327,3.41821,4.1843,0.675219,18.3193,12.3061
-200.392,0.997572,0.3274,3,7,0,203.342,2.18405,3.26892,2.97826,0.668816,20.3959,13.3536
-201.742,0.916918,0.3274,3,7,0,202.621,4.9138,3.28324,2.89215,0.700911,19.3813,10.3864
-200.106,0.928732,0.3274,2,3,0,205.212,3.65688,2.47734,3.30319,0.698033,20.0463,11.7024
-200.49,0.877164,0.3274,4,15,0,202.367,-3.50427,2.69862,2.91904,0.807676,15.1342,11.5692
-203.775,0.93041,0.3274,4,15,0,205.616,2.3905,3.71936,3.96503,0.537325,21.1326,13.6268
-201.403,0.993909,0.3274,3,15,0,204.717,5.41973,3.03411,3.85945,0.617816,21.1732,13.5093
-201.331,0.9909,0.3274,4,15,0,203.025,-9.35403,1.98468,2.34455,0.868189,16.9599,11.6843
-200.06,0.847181,0.3274,4,15,0,203.404,-1.78949,2.49986,2.55977,0.737335,22.1115,12.1217
-202.793,0.91506,0.3274,4,15,0,205.254,-4.34901,3.23532,2.9707,0.673717,11.5894,12.0055
-202,0.949599,0.3274,3,7,0,205.788,-3.44522,2.2039,3.07288,0.922449,15.7682,16.6603
-202.174,0.997546,0.3274,4,15,0,204.307,3.52268,1.8308,1.80871,0.673422,14.315,8.8346
-200.806,0.945291,0.3274,4,15,0,204.504,-6.7681,2.74206,2.2932,0.874884,17.3874,12.7535
-202.08,0.752397,0.3274,4,15,0,205.441,5.00329,3.08772,4.4176,0.63284,16.5394,15.2939
