# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:19:25 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dpmus9nu.json
# init = 2 (Default)
# random
#   seed = 20270825
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10200/real_data_early75_parameters-20260625041904_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-180.162,0.996879,0.312146,4,15,0,182.316,-5.94675,4.26835,3.93071,1.65498,10.1032,5.46436
-181.275,0.929771,0.312146,3,7,0,185.565,-8.85531,4.30244,4.45267,1.556,11.1307,5.28807
-180.549,0.980468,0.312146,4,15,0,183.291,-11.0716,3.63246,3.01097,2.33967,8.18613,5.12807
-180.629,0.894353,0.312146,4,15,0,184.927,-5.42828,2.73479,3.22386,1.56613,13.1509,4.22754
-181.34,0.980669,0.312146,3,15,0,182.668,-8.69491,4.48799,3.13714,2.00629,6.22438,6.62767
-182.985,0.776431,0.312146,3,15,0,186.605,-10.6253,3.68272,3.13253,1.65999,6.70515,2.95903
-180.275,0.996396,0.312146,3,15,0,183.723,-7.39892,2.69376,2.81251,2.08227,13.6044,3.72147
-181.672,0.9076,0.312146,3,7,0,184.791,-3.05924,3.84858,2.8293,1.89215,5.20433,4.84648
-180.4,0.987512,0.312146,4,15,0,183.216,-5.87236,3.80106,2.09566,2.23703,8.98868,5.04923
-180.915,0.929686,0.312146,4,15,0,183.094,-6.29938,2.5448,2.40849,2.22685,8.12965,3.29178
-184.015,0.921458,0.312146,4,15,0,186.998,-8.42562,4.52704,4.49905,1.78991,4.29478,6.66003
-184.319,0.93707,0.312146,3,15,0,187.034,-4.29758,3.76932,1.59691,2.68348,17.4485,4.17904
-181.545,0.986095,0.312146,3,7,0,187.25,-6.30058,4.49028,2.13342,2.14456,13.1423,4.36082
-181.078,0.937536,0.312146,3,7,0,183.375,-8.20368,3.70589,2.66431,2.25051,16.038,4.46187
-183.144,0.873304,0.312146,4,15,0,184.666,-12.5674,4.44183,4.5683,1.64649,8.45656,4.54303
-182.616,0.984676,0.312146,4,15,0,185.376,-7.77163,2.41508,3.70578,1.97254,12.3995,3.16733
-180.472,0.99019,0.312146,2,7,0,183.693,-7.89818,3.15035,3.73513,1.96067,14.1774,4.70679
-181.529,0.978277,0.312146,3,7,0,182.305,-4.19448,3.52259,2.01471,2.06348,15.8313,5.22506
-182.405,0.974078,0.312146,4,15,0,184.28,-13.4019,4.70559,2.66222,2.05637,7.06628,5.30112
-184.478,0.956489,0.312146,3,7,0,186.018,-17.0023,2.52003,3.07446,2.04653,16.584,5.94606
-182.768,1,0.312146,3,15,0,186.992,-17.7303,3.0022,2.22565,2.13765,14.8841,5.149
-180.882,0.918516,0.312146,4,15,0,185.281,-1.68326,2.54532,2.57413,1.85564,7.39779,4.24496
-182.82,0.836026,0.312146,3,15,0,184.134,-12.2254,3.09696,2.04174,1.69556,5.86645,2.65707
-185.179,0.982606,0.312146,4,15,0,187.785,-1.73455,4.3458,3.44966,3.08353,16.0645,11.5001
-185.362,0.854699,0.312146,4,15,0,192.124,-9.29998,4.36479,2.67328,1.33784,4.25241,3.54993
-187.16,0.897279,0.312146,3,7,0,190.642,-1.6161,2.84259,2.77046,1.55967,2.37444,3.23483
-188.256,0.94819,0.312146,4,15,0,191.809,6.22804,2.36115,2.37378,1.30651,3.91225,2.82779
-185.869,0.953156,0.312146,4,15,0,191.144,-20.2434,4.20615,3.07308,3.16927,11.716,7.31157
-181.918,0.996152,0.312146,4,15,0,187.743,-1.7813,3.12382,3.01859,1.33628,12.2845,3.51187
-181.39,0.909392,0.312146,3,7,0,184.431,1.21923,2.36177,2.62283,1.74831,10.5568,3.04277
-181.21,0.998438,0.312146,4,15,0,182.032,0.907753,2.67621,1.91255,1.78778,9.00768,3.09139
-183.202,0.640819,0.312146,3,7,0,185.05,-5.88946,2.35745,2.68445,2.00708,12.8258,2.2817
-186.179,0.992573,0.312146,4,15,0,189.058,-10.8224,0.970102,0.607762,2.02981,13.2663,1.26545
-186.982,0.981295,0.312146,3,7,0,188.149,-10.2834,0.65671,0.612413,2.52746,14.5863,1.08457
-184.715,0.987306,0.312146,3,7,0,188.485,-5.51085,0.643462,0.736215,1.94866,10.3015,0.941306
-179.686,0.959193,0.312146,4,15,0,188.884,-5.91747,3.11635,2.77811,1.60765,10.7115,4.32583
-182.156,0.930471,0.312146,4,15,0,184.586,-5.49445,1.46095,0.996913,2.0849,9.79148,1.72795
-180.624,0.868757,0.312146,4,15,0,185.508,-6.43336,4.10606,3.2149,1.7816,11.6931,6.99723
-181.86,0.914617,0.312146,3,7,0,182.507,-4.23736,4.15792,4.57677,1.88327,13.391,5.20455
-181.649,0.993862,0.312146,4,15,0,184.976,-11.3613,1.78305,1.47735,2.14352,7.58695,3.01033
-184.148,0.533968,0.312146,3,15,0,187.549,-13.9004,1.27873,1.27654,1.61395,6.59803,1.26934
-183.308,0.859226,0.312146,4,15,0,186.69,-14.9163,1.85711,1.40153,2.05282,10.1357,1.79565
-184.184,0.898675,0.312146,4,15,0,186.684,1.43541,1.09707,0.984063,1.99677,12.0132,1.25014
-181.732,0.971113,0.312146,3,7,0,185.491,-7.30858,1.75551,1.34811,1.62723,14.1476,2.0417
-181.706,0.987059,0.312146,4,15,0,183.567,1.54858,2.26916,2.07232,1.67885,9.32661,2.55058
-183.106,0.907957,0.312146,4,15,0,184.052,-15.4124,4.56607,4.16675,2.26803,7.03522,6.75497
-182.777,0.94212,0.312146,4,15,0,186.609,3.50342,2.71243,2.47257,1.75631,9.2979,2.74246
-183.953,0.983121,0.312146,4,15,0,186.328,-15.281,4.80914,3.12998,2.17696,15.8106,8.1136
-182.397,0.999285,0.312146,3,7,0,185.494,-13.5236,4.27282,3.77602,2.31947,17.0344,7.19952
-182.541,0.925784,0.312146,4,15,0,185.068,-4.78564,3.32725,2.65223,1.36341,5.83988,4.08948
-184.994,0.925256,0.312146,3,15,0,188.813,-9.20987,4.13388,2.4846,1.48237,3.58052,3.8199
-184.317,0.93633,0.312146,3,7,0,187.418,-10.6945,3.03746,2.69185,1.68438,3.96211,5.37566
-181.532,0.956287,0.312146,4,15,0,185.882,-8.58885,2.39368,1.75593,2.26926,6.39862,4.07696
-180.158,0.873751,0.312146,4,15,0,183.739,-6.85349,2.78201,2.86235,1.48951,10.4482,3.49202
-180.736,0.805302,0.312146,3,11,0,184.515,-6.55623,4.53517,2.58277,2.11589,8.53978,5.25848
-182.811,0.944867,0.312146,4,15,0,184.514,-6.42032,3.54651,4.86302,2.018,11.8571,5.41768
-182.792,0.94058,0.312146,4,15,0,184.778,-6.73335,4.87863,4.31315,1.77045,8.50048,8.23916
-182.865,0.987957,0.312146,4,15,0,185.459,-1.20204,3.02042,2.94061,2.09822,13.2577,3.01475
-183.413,0.984311,0.312146,3,15,0,188.229,-0.416923,4.16641,2.92811,2.50032,14.2997,9.25538
-180.276,0.998667,0.312146,3,7,0,186.074,-6.09842,3.70791,3.99784,2.13306,12.9224,6.99808
-180.124,0.935145,0.312146,4,15,0,182.314,-6.13094,3.50166,2.55853,1.87253,8.77987,3.58023
-179.838,0.974465,0.312146,4,15,0,181.02,-6.54461,2.21333,2.29928,2.03274,10.9809,3.49355
-181.095,0.870259,0.312146,3,15,0,182.55,-4.41832,4.25901,4.42188,2.10836,11.7044,8.22283
-180.107,0.909636,0.312146,3,15,0,183.3,-4.85466,4.18181,3.74994,1.69717,11.8444,5.00251
-182.108,0.885523,0.312146,3,15,0,185.001,-5.48901,3.41727,3.60937,1.91085,8.14161,7.7913
-181.243,1,0.312146,3,7,0,185.582,-9.61388,3.57638,3.58981,1.85684,8.5838,7.30139
-182.185,0.958038,0.312146,4,15,0,186.653,-6.137,1.15023,1.23264,1.66763,13.8755,1.54067
-182.016,0.962373,0.312146,4,15,0,184.151,-7.1576,1.6239,1.4928,2.54678,8.0693,2.97661
-183.011,0.438128,0.312146,3,15,0,189.92,-13.4481,4.90634,3.61542,2.14167,13.7214,6.02866
-182.104,0.993123,0.312146,4,15,0,185.624,-10.9445,3.69585,3.91648,2.73223,10.3,9.43708
-180.557,0.954219,0.312146,4,15,0,183.193,-7.16543,2.21829,1.64801,1.67136,12.2351,2.40676
-180.658,0.972942,0.312146,3,15,0,182.226,-7.22576,2.50096,2.02455,1.64996,15.1804,3.19986
-181.575,0.952522,0.312146,4,15,0,183.043,-12.7398,2.27315,1.99443,2.22287,8.303,2.89567
-180.026,0.838321,0.312146,3,11,0,184.267,-3.06907,3.22701,1.99966,1.94161,11.5093,3.92557
-181.094,0.918914,0.312146,4,15,0,184.281,0.31711,4.46682,3.544,1.75645,11.2564,6.07755
-180.599,0.966012,0.312146,4,15,0,182.669,-12.5624,2.96124,3.3833,1.90426,10.6985,4.00791
-181.882,0.990695,0.312146,3,7,0,184.076,-8.32086,4.09787,3.95916,1.44162,14.5386,5.77998
-180.829,1,0.312146,3,7,0,182.822,-8.29152,4.70438,3.02987,2.10005,9.44787,5.43268
-181.59,0.989014,0.312146,4,15,0,182.87,-9.77251,3.08806,3.59934,1.6157,5.89002,4.55865
-184.333,0.614976,0.312146,3,7,0,186.778,-6.65278,4.9016,3.61245,1.88783,8.68886,3.90908
-183.244,0.960636,0.312146,4,15,0,188.07,-10.8655,3.78546,4.27601,2.61933,6.03724,6.65841
-183.281,0.992929,0.312146,4,15,0,186.832,-6.59234,4.73199,2.9721,2.64439,17.1885,6.80652
-181.865,0.987722,0.312146,4,15,0,185.054,-13.7902,3.60971,4.29866,2.13205,10.3042,7.76476
-180.418,0.929703,0.312146,3,11,0,182.956,-10.8732,4.48695,2.88444,1.96025,11.546,5.01136
-183.598,0.856105,0.312146,3,11,0,185.173,-6.81687,4.93207,2.29029,1.8597,9.22755,6.02476
-183.349,0.951668,0.312146,3,11,0,186.774,-13.259,4.95322,3.21094,1.79949,8.33243,5.97531
-181.385,0.985907,0.312146,3,7,0,185.24,-10.2839,4.34117,3.91472,2.23826,6.64741,7.33273
-179.774,0.983932,0.312146,4,15,0,182.736,-5.94312,2.8274,2.48801,1.82121,14.1763,3.74639
-180.44,0.822975,0.312146,2,3,0,181.322,-6.84989,2.44995,2.70985,1.85512,13.8059,4.51107
-183.38,0.737439,0.312146,4,15,0,184.421,-7.31503,4.66567,3.75268,1.89078,7.31166,9.39158
-183.211,0.994637,0.312146,4,15,0,187.428,-3.83197,4.0158,2.69291,1.61792,14.1999,6.76847
-180.801,1,0.312146,2,3,0,184.042,-5.7384,4.06639,4.36066,1.80067,12.5398,5.24235
-181.349,0.975775,0.312146,3,7,0,184.157,-10.3478,2.56872,3.6183,1.94792,10.8439,3.6946
-181.552,0.807322,0.312146,4,15,0,188.38,-7.14876,3.86912,3.64758,2.76245,7.47333,8.23288
-180.197,0.893591,0.312146,4,15,0,184.328,-3.66487,3.91548,2.87333,2.2016,13.4677,6.45258
-180.171,0.858792,0.312146,4,15,0,182.649,-9.68204,4.1581,3.26425,1.82357,7.98272,4.87337
-181.142,0.968454,0.312146,3,7,0,182.606,-7.58735,4.45681,3.63168,2.22599,16.0897,6.75006
-180.235,0.999414,0.312146,3,7,0,181.948,-11.9806,3.90047,3.46143,1.91783,8.56573,6.29978
-182.932,0.970514,0.312146,4,15,0,183.875,-5.01814,4.67288,3.57819,3.09485,9.22845,8.62201
-183.381,0.985769,0.312146,3,7,0,184.836,-8.98344,4.07743,4.3917,2.8825,9.97252,11.3753
-181.598,0.980536,0.312146,3,7,0,184.725,-5.78733,4.43647,4.06564,2.69578,10.4489,7.68214
-183.5,0.976085,0.312146,4,15,0,184.422,-6.75966,4.298,4.8422,2.31218,9.05975,10.2156
-183.895,0.955426,0.312146,3,7,0,186.248,-10.2242,4.69744,4.8359,2.49892,13.713,9.51617
-180.779,0.993729,0.312146,4,15,0,184.596,-9.27722,4.07142,2.71588,2.27308,8.37446,7.11465
-179.931,0.998528,0.312146,4,15,0,181.97,-10.1209,2.3802,1.91551,1.74218,10.7256,3.0445
-181.308,0.854442,0.312146,4,15,0,183.622,-4.94804,2.77943,2.28768,1.88518,7.46184,2.73173
-180.573,0.904877,0.312146,3,15,0,184.476,-9.40229,2.6721,1.99626,2.35965,9.05065,4.84558
-180.33,0.952174,0.312146,4,15,0,182.25,-8.13486,3.51725,2.52759,2.3173,7.50458,5.74761
-181.11,0.950179,0.312146,3,15,0,183.017,-5.83349,4.70606,4.11993,1.72309,8.60417,6.30909
-182.785,0.95436,0.312146,3,7,0,183.871,-3.50051,3.98027,4.73034,1.49635,7.72673,5.76045
-183.939,0.804168,0.312146,3,7,0,186.937,-0.0735525,4.10827,4.87295,1.56972,9.58095,6.73729
-184.611,0.942678,0.312146,3,7,0,186.204,-0.164911,3.82506,4.91494,1.44154,9.83592,5.18777
-183.748,0.718238,0.312146,3,7,0,191.258,-7.13751,4.79044,2.63695,1.84445,4.93961,6.06097
-185.207,0.946144,0.312146,3,15,0,188.583,-4.91609,4.88864,4.10984,1.49966,4.69267,6.73275
-182.043,0.971741,0.312146,3,15,0,187.159,-6.94645,1.80093,2.38098,1.60912,8.54577,3.38949
-181.697,0.910808,0.312146,4,15,0,185.613,-12.3718,2.82374,3.1717,2.2362,13.3827,6.64382
-180.991,0.993172,0.312146,3,15,0,184.37,-9.91,4.36816,2.97256,2.45395,11.4968,7.96118
-182.204,0.987819,0.312146,4,15,0,183.177,-4.50282,3.03173,2.04531,1.43767,6.49328,3.33454
-180.757,1,0.312146,3,7,0,183.128,-7.62339,2.93559,2.83157,1.50135,7.11751,4.01911
-181.675,0.891588,0.312146,4,15,0,183.685,-1.38683,4.22229,3.66503,2.44104,10.8873,5.65771
-180.666,0.990527,0.312146,4,15,0,182.888,-6.37757,3.04958,2.31473,1.69964,6.951,3.15711
-185.518,0.964905,0.312146,3,7,0,186.306,2.65643,1.63502,1.30612,2.44745,16.9837,2.12717
-186.057,0.800846,0.312146,3,7,0,188.972,1.42387,2.30679,1.55263,2.52496,14.6121,2.11824
-182.743,0.984871,0.312146,3,15,0,187.237,-15.6747,4.38252,3.56839,1.77993,7.56576,4.34972
-184.493,0.910384,0.312146,4,15,0,187.245,1.55893,4.13466,4.43253,2.27757,14.3862,5.09188
-188.631,0.915245,0.312146,3,7,0,190.785,-1.97201,4.43335,2.48615,1.56045,18.2274,7.67475
-181.955,1,0.312146,2,3,0,187.895,-3.90889,4.47222,3.71878,1.71601,16.876,4.99665
-180.174,0.938562,0.312146,3,15,0,185.817,-3.13416,4.21337,2.7061,2.03125,10.0811,6.00678
-179.921,0.947326,0.312146,4,15,0,182.175,-8.96024,3.64527,2.33694,1.70533,9.32694,4.07831
-179.803,0.879508,0.312146,3,15,0,182.09,-9.38264,3.0139,2.59033,2.34124,10.0705,4.95905
-182.018,0.8286,0.312146,4,15,0,182.644,-11.3105,2.86293,2.06137,2.33073,12.9479,6.05393
-184.556,0.90357,0.312146,3,15,0,186.374,-15.221,3.50701,2.08607,2.22121,8.88975,2.70479
-186.842,0.8746,0.312146,2,3,0,189.431,-15.2046,1.4555,3.54543,2.08803,8.02796,3.45975
-185.53,0.349598,0.312146,3,7,0,192.78,-8.12014,4.86259,1.9762,1.40761,11.3186,3.60415
-183.881,0.979207,0.312146,4,15,0,188.709,-10.062,4.74175,4.68495,2.01782,8.55402,5.17815
-181.192,0.948908,0.312146,3,15,0,187.93,-10.9941,4.55338,3.3797,2.4118,8.85047,6.36989
-183.172,0.982156,0.312146,3,15,0,184.43,2.24403,4.83496,3.82541,1.6723,9.08357,6.19705
-180.275,0.970406,0.312146,4,15,0,186.13,-8.98864,2.35882,1.62952,2.05366,12.7199,3.27288
-180.32,0.998738,0.312146,4,15,0,181.198,-8.73855,2.34885,1.76335,2.1773,13.4042,3.53125
-182.504,0.719263,0.312146,3,15,0,183.411,-5.63234,4.22233,3.72834,1.90192,8.58065,9.06938
-181.666,0.988779,0.312146,4,15,0,184.913,-6.95177,1.64112,1.1838,1.74487,13.2986,2.02416
-182.006,0.560285,0.312146,2,3,0,185.64,-5.99938,1.37935,1.50453,1.60733,14.9066,1.7923
-182.792,0.528275,0.312146,4,15,0,188.15,0.90472,3.81085,3.41705,1.50591,8.42586,6.18624
-185.59,0.935016,0.312146,4,15,0,187.079,-15.0757,4.97159,3.23234,2.35376,13.2473,9.17103
-184.452,0.74849,0.312146,4,15,0,188.941,-13.5974,4.91835,2.97577,1.81388,15.1478,4.18768
-184.255,0.966126,0.312146,3,7,0,187.191,-9.44927,4.92794,2.22694,2.22326,15.319,4.71594
-185.605,0.973321,0.312146,4,15,0,187.277,-14.5236,4.89884,2.76085,2.16831,17.3869,4.53521
-182.899,0.992751,0.312146,3,15,0,187.37,-17.7486,4.72819,3.25693,1.81182,10.4335,6.41915
-181.723,0.987856,0.312146,3,15,0,184.318,-12.4679,4.5165,4.508,2.19497,11.5648,7.59238
-181.24,0.901391,0.312146,4,15,0,186.02,-1.64868,2.63095,1.60766,2.16778,8.65233,3.83287
-181.42,0.809476,0.312146,4,15,0,184.515,-3.92395,3.02247,2.61881,1.93252,13.9615,2.96224
-181.644,0.974138,0.312146,4,15,0,184.659,-12.3975,4.47855,4.05561,2.40229,9.73886,6.69352
-182.253,0.965186,0.312146,4,15,0,185.101,1.08145,4.34523,3.52358,1.93727,14.0009,4.61762
-185.843,0.967499,0.312146,3,7,0,187.355,2.73191,2.51588,2.04333,1.8226,16.7215,5.25627
-184.182,0.956494,0.312146,3,7,0,189.172,-4.12703,4.53704,4.03419,2.06847,15.6317,4.18232
-184.865,1,0.312146,4,15,0,188.196,-13.9234,4.88312,2.68414,1.73236,5.17326,5.0126
-187.762,0.980854,0.312146,3,7,0,189.912,-16.8231,4.86169,3.4522,1.45573,3.73561,4.74343
-183.103,0.936316,0.312146,3,15,0,189.917,-2.28828,4.55402,3.33725,2.04769,16.5934,8.53626
-187.374,0.932277,0.312146,3,7,0,190.678,-22.6286,2.98678,4.59806,1.64236,7.67006,5.16921
-181.987,1,0.312146,3,7,0,188.374,-5.72406,4.47687,4.02831,1.41802,7.30594,5.35186
-185.853,0.962636,0.312146,3,7,0,186.908,-3.32435,4.81578,2.40512,1.49677,4.66225,3.78825
-190.347,0.852119,0.312146,4,15,0,192.78,-1.67051,4.95861,1.58777,1.47442,5.61018,2.99901
-186.958,0.955317,0.312146,4,15,0,192.373,-12.9378,4.98677,3.6007,2.69485,10.9429,11.466
-187.548,0.972849,0.312146,4,15,0,190.313,-6.51531,4.95302,4.70555,2.85337,17.5893,8.295
-183.584,0.963812,0.312146,3,7,0,189.865,-7.02148,4.96604,4.42067,1.97534,13.6703,8.02475
-183.419,0.876974,0.312146,4,31,0,187.028,-3.88735,0.856008,0.82918,2.07569,9.78151,1.37293
-185.159,0.635647,0.312146,4,15,0,187.767,-6.32186,0.927933,1.13768,2.70447,8.82454,1.62574
-182.667,0.966952,0.312146,4,15,0,187.085,-3.52824,3.10202,1.54884,2.4077,9.37632,2.85817
-181.108,0.967053,0.312146,4,15,0,186.004,-7.92115,2.16184,2.44281,2.03955,6.85198,3.24431
-180.578,1,0.312146,4,15,0,181.923,-7.9414,1.81537,2.14149,1.69144,10.6417,2.37355
-180.904,0.968743,0.312146,2,7,0,183.774,-7.77646,1.5776,1.45791,1.65525,9.63984,2.02833
-183.752,0.366058,0.312146,2,3,0,186.694,-11.323,1.63634,2.14078,1.91015,9.7598,1.69714
-180.899,0.988782,0.312146,4,15,0,186.966,-2.74881,4.11918,3.60819,1.93537,8.0692,7.31549
-180.485,0.971192,0.312146,3,15,0,184.003,-1.37046,3.78703,3.21277,1.96256,7.61822,5.75761
-181.712,0.873019,0.312146,2,3,0,182.622,-0.49097,3.07248,3.42518,1.96387,7.82712,6.31012
-181.835,1,0.312146,3,7,0,182.883,-0.671215,4.11119,2.1525,1.96665,9.22985,3.66825
-182.15,0.95911,0.312146,3,7,0,183.262,-2.90009,2.24716,3.04614,1.77937,10.253,4.94691
-182.029,1,0.312146,4,15,0,184.441,-10.5885,4.46864,4.74647,1.95749,8.81894,6.83737
