# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:20:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dpmus9nu.json
# init = 2 (Default)
# random
#   seed = 20270825
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10200/real_data_early75_parameters-20260625041904_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-186.132,0.946317,0.290065,3,11,0,191.678,-4.26632,2.09638,2.71697,3.59111,5.94408,5.20142
-183.286,0.996326,0.290065,3,7,0,187.494,-8.69432,3.0474,2.65979,3.31619,6.97954,5.92765
-182.111,0.960086,0.290065,3,15,0,184.436,-7.13168,3.41546,2.84323,2.8473,7.93351,8.41514
-182.117,0.972069,0.290065,4,15,0,183.694,-3.83887,3.39982,2.98123,1.29804,11.8866,4.18452
-181.65,0.946322,0.290065,3,7,0,184.739,-2.89561,3.36278,3.6164,2.25763,7.73292,4.592
-181.242,0.969956,0.290065,3,7,0,183.912,-5.54426,4.03348,3.26223,2.20609,16.4159,5.09111
-181.41,0.991303,0.290065,4,15,0,182.53,-6.48898,3.81732,2.41624,1.82883,6.96544,3.38214
-180.332,0.988395,0.290065,4,15,0,182.468,-11.8173,3.64786,3.96223,1.97356,10.9819,6.43496
-180.803,0.900676,0.290065,3,7,0,183.383,-6.29457,3.82554,3.26764,2.0362,11.8212,7.78586
-181.316,0.916795,0.290065,3,15,0,185.335,-13.1178,3.26258,3.48376,2.36814,11.3082,7.37949
-180.47,0.995516,0.290065,4,15,0,182.094,-10.8541,3.25072,3.69152,2.26813,12.3395,5.77303
-180.689,0.979722,0.290065,4,15,0,182.834,-7.82117,3.42496,3.33297,2.07129,6.83364,4.58686
-182.331,0.996128,0.290065,3,7,0,183.161,-2.74539,4.12157,3.09696,2.10662,4.84379,6.26416
-182.81,0.983654,0.290065,4,15,0,185.357,-11.0905,2.97392,3.66245,1.30373,13.215,3.25381
-180.817,0.992168,0.290065,3,7,0,183.682,-8.31155,3.32685,2.64471,1.40728,11.3121,3.42925
-180.682,0.999925,0.290065,4,15,0,181.835,-8.64857,3.94514,2.64945,2.64164,9.2773,6.62772
-183.647,0.64952,0.290065,3,7,0,187.558,-5.91858,4.84841,4.11557,2.7083,8.10676,7.07976
-184.768,0.957781,0.290065,4,15,0,187.018,-5.34547,3.47413,1.03268,2.09051,8.52543,2.48072
-181.259,0.996434,0.290065,2,3,0,184.957,-6.01298,2.71933,1.47309,1.92429,7.99667,2.75461
-181.662,0.897787,0.290065,4,15,0,184.198,-9.47945,4.70035,3.49665,1.83139,14.6192,7.39918
-180.674,1,0.290065,3,7,0,182.412,-6.74856,4.29377,3.41459,2.4051,12.9248,5.92304
-181.342,0.968118,0.290065,3,7,0,182.988,-2.84844,2.88308,2.67649,2.38241,15.5318,5.84439
-181.39,0.975211,0.290065,4,15,0,183.4,-15.5591,3.08853,3.17038,1.56858,9.16537,4.44117
-181.618,0.928522,0.290065,4,15,0,183.42,1.27591,3.61992,3.60343,2.34107,11.3745,7.46768
-187.58,0.572203,0.290065,3,15,0,190.001,-16.8411,4.92915,3.88815,1.80518,9.30367,3.58668
-182.646,0.996515,0.290065,3,7,0,188.233,-13.7191,4.85335,3.07399,1.67794,8.19036,5.60089
-179.858,0.857064,0.290065,3,11,0,184.932,-3.41892,3.43379,2.86191,2.08521,13.2302,5.71125
-180.498,0.834169,0.290065,4,15,0,183.385,-11.3529,3.46303,2.85075,2.04638,12.5043,3.88321
-180.513,0.970776,0.290065,4,15,0,182.171,-10.8508,2.61978,2.6526,1.67523,9.65326,4.44416
-181.61,0.863844,0.290065,4,15,0,183.056,-11.1043,3.58829,2.44218,1.935,7.71498,3.22631
-180.904,0.957285,0.290065,4,15,0,183.92,-2.37655,2.59023,2.46626,2.39822,13.7176,4.28411
-184.354,0.777023,0.290065,4,15,0,189.78,-17.6046,4.57965,4.20331,1.48299,6.82495,5.34782
-181.67,0.944393,0.290065,3,7,0,188.147,-14.1698,4.41206,3.40349,1.79185,8.91278,4.43894
-181.915,0.986294,0.290065,3,7,0,183.358,-15.4429,3.90478,2.8489,1.63697,6.79374,4.57417
-181.501,0.993152,0.290065,4,15,0,183.936,-2.94623,3.90795,4.33693,1.54939,8.97318,4.70735
-182.231,0.969329,0.290065,4,15,0,183.696,-0.929642,3.92183,4.33897,1.5998,9.83449,4.24704
-182.214,1,0.290065,3,7,0,183.2,1.17542,3.73818,4.05492,1.48617,9.1357,4.57942
-184.637,0.970043,0.290065,3,7,0,186.116,2.9538,3.97853,3.31479,1.26293,7.14461,4.33741
-183.94,0.968396,0.290065,4,15,0,189.502,-11.32,4.41228,2.46458,3.03546,16.1205,7.08071
-187.646,0.637569,0.290065,3,7,0,191.304,-11.2077,2.68456,2.05002,2.9257,15.5455,8.82864
-183.216,1,0.290065,3,15,0,189.997,-15.7448,4.81764,3.81648,2.12047,12.0926,5.61275
-181.844,0.982841,0.290065,3,7,0,184.314,-14.5603,4.66663,3.66027,2.08914,12.5819,5.83204
-184.776,0.702078,0.290065,2,3,0,186.949,-13.0998,4.79668,3.53237,2.03525,11.2671,3.80228
-187.643,0.960216,0.290065,4,15,0,190.446,-3.45895,4.46483,4.70983,2.39356,4.44509,5.13035
-184.25,0.994418,0.290065,4,15,0,188.378,-4.6671,4.61439,4.77727,2.04146,5.39302,6.4502
-186.87,0.910991,0.290065,3,15,0,189.967,-9.97569,4.47961,1.42307,2.34386,7.13481,6.1021
-183.856,0.986415,0.290065,3,7,0,191.1,-9.95238,3.03118,4.7458,2.61135,8.69182,7.16038
-182.884,0.948563,0.290065,3,15,0,185.393,-4.93897,4.91096,2.70174,1.7279,10.2058,6.34036
-183.119,0.861842,0.290065,4,15,0,189.851,-3.91121,4.69727,2.14271,1.84337,10.7127,6.213
-180.215,1,0.290065,2,7,0,183.286,-6.16669,3.66049,3.80333,2.0549,10.8636,4.86383
-182.528,0.97967,0.290065,3,7,0,184.871,-13.9672,3.63561,3.56173,2.54589,8.91967,9.01275
-182.342,0.754418,0.290065,3,7,0,186.229,-9.77611,4.35861,3.88973,2.24754,8.64518,4.80672
-182.649,0.975661,0.290065,2,7,0,185.43,-6.97917,4.33021,4.36376,2.31961,6.67422,5.93247
-187.212,0.988463,0.290065,3,7,0,187.869,-5.63583,4.35246,4.77139,1.34243,19.5254,6.64239
-185.084,1,0.290065,3,7,0,188.988,-2.8741,4.08278,4.71584,1.29289,15.6712,4.80946
-181.653,0.998213,0.290065,3,7,0,185.879,-2.32526,3.67007,4.58866,1.82733,12.3204,5.38353
-179.703,0.977726,0.290065,4,15,0,182.789,-3.46025,3.15055,2.47781,1.92364,9.91221,4.88096
-180.694,0.956572,0.290065,4,15,0,181.729,-10.3697,4.51611,3.96809,1.97892,10.8188,7.73738
-180.278,0.999995,0.290065,3,7,0,180.891,-10.0354,4.57549,3.77607,1.92402,10.4604,6.3673
-181.841,0.914276,0.290065,2,3,0,181.982,-10.2061,4.69318,3.63332,1.77838,11.396,7.99703
-181.96,1,0.290065,3,7,0,182.96,-7.61977,4.88641,4.04374,2.04409,12.9748,6.21421
-182.277,0.98896,0.290065,3,15,0,183.72,-10.4572,4.89859,2.55567,1.98461,9.6813,5.6365
-184.266,0.94632,0.290065,4,15,0,186.171,-8.43987,4.50045,4.52459,2.42449,12.3999,5.12976
-181.887,0.973491,0.290065,3,11,0,186.74,-7.92806,4.28631,4.37734,2.15857,14.3028,5.57995
-181.841,0.995443,0.290065,3,7,0,183.355,-6.19451,3.34234,4.56539,1.96695,14.7988,5.79609
-183.413,0.865583,0.290065,3,15,0,185.165,-15.4985,4.57412,4.0096,1.78591,10.0803,8.67425
-184.278,0.964825,0.290065,4,15,0,187.518,1.34035,3.03139,4.47334,1.85201,13.4906,3.85599
-184.219,0.826602,0.290065,3,7,0,189.255,-1.32929,4.9217,2.24781,2.49741,11.1018,6.6631
-183.698,0.939962,0.290065,2,3,0,185.047,-1.85635,4.89915,2.26118,2.50685,10.7316,6.11528
-181.305,0.858912,0.290065,4,15,0,187.371,-10.5506,3.90388,3.4753,1.98283,17.6788,5.68691
-182.141,0.979337,0.290065,4,15,0,183.358,-9.87495,4.45429,4.12442,1.8913,17.5708,5.89912
-182.311,0.947257,0.290065,3,7,0,185.62,-7.03922,4.89622,3.14665,2.00975,7.11577,6.76056
-181.018,0.97086,0.290065,4,15,0,182.899,-8.42479,3.04598,3.50682,1.89728,13.9362,6.32935
-183.731,0.992697,0.290065,3,15,0,184.83,-7.97589,4.87353,4.38424,1.53342,6.81904,4.98991
-183.838,0.988715,0.290065,3,7,0,184.425,-8.66113,4.88167,4.33971,1.61222,7.18228,4.70537
-179.93,0.977925,0.290065,3,15,0,184.676,-4.64089,3.22265,3.17545,1.99265,14.3943,4.82136
-181.543,0.827819,0.290065,4,15,0,183.876,-7.19793,4.81959,3.65374,1.77769,7.4505,5.98152
-181.733,0.971352,0.290065,3,15,0,183.262,-6.15024,2.80171,3.42657,1.82503,6.01616,5.32361
-183.326,0.993244,0.290065,3,15,0,186.176,-5.2425,3.26391,3.30006,1.9607,3.71307,5.03643
-180.57,0.956487,0.290065,3,7,0,184.641,-7.00637,3.4827,3.2218,2.01208,6.54159,4.62194
-184.431,0.879393,0.290065,3,7,0,185.177,-12.5186,2.10314,3.6772,2.13262,5.80993,3.99862
-183.611,0.981346,0.290065,4,15,0,186.723,0.588237,3.38276,4.21484,1.64759,16.7355,4.16382
-181.695,0.947123,0.290065,3,7,0,186.026,-1.95413,4.22114,2.00759,2.05959,8.04251,4.6221
-179.922,0.97504,0.290065,4,15,0,182.439,-4.11102,3.93864,3.63339,1.9226,8.94552,5.26346
-180.741,0.986351,0.290065,2,3,0,180.876,-2.25421,3.11438,3.81418,1.94083,8.95732,5.68726
-183.691,0.750498,0.290065,4,15,0,184.773,-3.50027,4.66997,2.46874,2.24672,14.8269,8.1224
-181.338,1,0.290065,2,3,0,183.535,-4.63882,4.6419,3.31717,2.34288,14.79,6.76552
-183.315,0.944005,0.290065,4,15,0,185.79,-10.8339,1.94727,1.71352,1.68901,4.49822,2.78679
-181.098,0.991151,0.290065,4,15,0,187.736,-2.67131,2.44286,2.13753,2.53774,9.36167,3.93302
-181.811,0.974356,0.290065,3,15,0,182.849,-0.23833,2.36972,2.43475,2.59127,10.2683,5.10817
-182.496,0.647274,0.290065,3,15,0,186.068,-5.88377,4.90674,4.23087,2.25954,9.25596,7.04771
-179.381,0.981731,0.290065,4,15,0,186.341,-7.24441,3.24922,2.48091,1.80259,12.5308,4.22748
-180.748,0.92349,0.290065,4,15,0,181.706,-4.49042,4.58125,3.26525,1.91917,8.68465,6.96992
-180.445,0.948684,0.290065,4,15,0,181.875,-9.80826,4.32744,2.56549,1.92878,13.5263,4.82854
-182.927,0.856566,0.290065,4,15,0,185.196,-8.15202,4.78361,4.55895,2.22398,6.73709,7.60362
-183.968,0.971479,0.290065,4,15,0,185.532,-1.60358,0.972148,1.38008,2.19453,10.842,1.68843
-182.48,0.759869,0.290065,4,15,0,188.652,-13.136,4.84,2.89182,1.63907,10.2303,5.70402
-183.518,0.880804,0.290065,3,15,0,185.475,-3.21221,3.70098,4.90517,1.76826,8.3098,6.84231
-185.498,0.857321,0.290065,3,11,0,187.717,-2.84397,3.75192,4.78015,2.03864,9.39273,3.85257
-186.203,0.994589,0.290065,4,15,0,187.949,-8.69332,4.99579,2.3676,2.00772,9.52832,4.29987
-187.391,0.946319,0.290065,3,7,0,189.986,-3.30198,4.99288,2.25795,2.34042,14.7114,4.34062
-186.861,0.766785,0.290065,3,15,0,191.164,-0.67186,4.99454,3.8542,2.20569,13.1419,5.3969
-180.744,0.993712,0.290065,4,15,0,187.715,-12.6351,3.2039,3.66085,1.9846,8.57656,4.80733
-181.772,0.982172,0.290065,3,15,0,184.3,0.988392,3.6756,2.6111,1.62015,14.6421,4.5559
-182.069,0.920085,0.290065,3,7,0,184.974,2.52796,3.40915,3.522,1.69347,9.74422,3.86223
-183.13,0.967589,0.290065,4,15,0,184.198,-14.9592,2.51074,2.48074,2.46248,12.2186,3.23672
-183.642,0.992127,0.290065,4,15,0,186.352,0.793621,4.41571,3.63441,1.48897,9.17462,7.13332
-182.264,0.991097,0.290065,4,15,0,186.439,-3.95472,1.98062,1.98773,2.31465,6.02295,3.92371
-181.261,0.982679,0.290065,4,15,0,185.31,-9.82856,1.94554,1.45806,2.36388,9.34532,3.36593
-179.466,0.935684,0.290065,3,15,0,184.12,-9.26478,3.56214,3.19262,1.87931,12.6397,4.76967
-181.092,0.773811,0.290065,3,7,0,184.292,-5.1313,3.02786,3.95758,2.23213,13.9054,5.73872
-181.691,1,0.290065,3,7,0,183.213,-8.80348,4.23386,4.06091,2.00638,17.3479,7.18022
-182.03,0.970411,0.290065,4,15,0,185.17,-7.25054,3.86446,3.05852,2.32316,5.04553,6.94519
-182.314,0.732353,0.290065,4,15,0,190.312,-8.71783,3.36356,3.05099,2.22981,4.94995,4.48831
-183.021,0.973756,0.290065,2,3,0,183.1,-8.95599,3.51134,3.10912,2.22802,4.81082,4.2067
-182.053,0.97598,0.290065,3,7,0,185.839,-10.0802,3.60265,3.83998,2.30414,5.71637,5.78371
-180.081,0.997338,0.290065,3,15,0,183.4,-6.47415,3.19971,2.19349,2.23072,9.18724,5.30703
-180.199,0.958285,0.290065,4,15,0,182.11,-8.15103,3.88331,4.24266,1.84998,10.552,5.61717
-184.604,0.947117,0.290065,4,15,0,185.597,-8.67457,4.64919,3.32004,3.53753,10.8756,11.4035
-181.987,0.922314,0.290065,3,15,0,187.39,-7.5582,2.81319,1.88299,1.43852,9.18163,2.38855
-181.187,0.948887,0.290065,3,15,0,183.924,-4.69214,3.65294,3.34984,2.24978,7.31828,4.66383
-181.683,0.994403,0.290065,3,15,0,182.879,-6.6401,2.47785,2.19029,2.12284,5.65302,4.56063
-181.124,0.965362,0.290065,3,7,0,182.466,-7.83659,3.59894,2.10191,2.03662,6.38699,3.93785
-182.105,0.918856,0.290065,3,7,0,184.784,-8.51783,4.09394,3.85723,2.06187,5.16904,5.6074
-179.937,1,0.290065,3,7,0,183.008,-5.77059,4.24908,3.61668,2.24443,10.395,6.56773
-182.499,0.842806,0.290065,3,7,0,183.73,-10.086,4.80094,2.71538,2.58103,10.0459,5.85731
-185.2,0.94601,0.290065,3,15,0,186.967,-10.1211,4.93665,4.08816,1.31322,12.6684,4.48259
-180.344,0.890881,0.290065,3,15,0,189.826,-7.6615,2.8995,1.82176,1.99062,14.2824,3.85294
-181.298,0.955991,0.290065,4,15,0,183.767,-1.10857,2.86822,2.08427,1.70725,7.99249,4.20439
-182.215,0.611164,0.290065,4,15,0,187.595,-7.8424,2.79791,2.14248,2.43559,6.98924,3.22261
-183.074,0.863948,0.290065,4,15,0,186.652,-6.90078,3.88829,4.02135,1.6742,9.90466,8.47886
-182.281,0.993501,0.290065,3,15,0,185.616,-0.409155,3.06751,2.47376,2.41807,14.9863,3.86675
-181.291,0.997754,0.290065,3,7,0,182.669,-1.9888,2.61023,1.94698,2.01365,14.2642,4.51698
-179.941,1,0.290065,4,15,0,181.848,-5.36157,4.20676,3.77802,1.91593,8.87664,5.82384
-180.462,0.989214,0.290065,3,15,0,181.543,-0.87522,3.14835,3.08729,1.78129,10.5457,5.31273
-179.772,0.999815,0.290065,3,7,0,180.782,-4.8521,3.71652,3.19319,1.97182,9.29105,4.56693
-179.793,0.99975,0.290065,4,15,0,179.995,-5.84575,3.64435,2.83472,1.78911,8.9593,5.52505
-181.585,0.991682,0.290065,3,11,0,182.315,-10.4851,3.278,2.77589,2.99908,11.3749,6.55809
-182.506,0.975732,0.290065,3,7,0,183.978,-6.83161,3.88462,3.02711,3.15388,13.2345,9.035
-187.522,0.69805,0.290065,4,15,0,195.721,-2.77501,1.76612,2.4026,3.19231,7.87373,7.35277
-182.635,1,0.290065,4,15,0,192.366,-14.6193,1.55279,1.93883,2.06305,14.0023,2.55084
-182.91,0.984671,0.290065,4,15,0,184.836,-1.39616,2.32088,1.63571,1.57987,6.99402,2.04647
-180.465,0.863654,0.290065,4,15,0,185.708,-9.94302,4.32763,2.99683,1.87733,14.8639,5.58678
-180.731,0.990575,0.290065,4,15,0,181.856,-3.69279,3.55011,3.2182,2.41163,7.34226,6.53114
-180.543,0.946356,0.290065,2,7,0,184.612,-5.63112,4.38423,3.45556,1.94783,10.3194,7.65096
-183.322,0.958048,0.290065,3,7,0,183.903,-8.43528,4.78179,4.66261,2.67771,10.4812,9.71456
-186.101,0.911647,0.290065,3,15,0,188.395,-6.13614,4.99119,3.2924,2.64323,14.1848,9.70387
-184.771,0.988012,0.290065,4,15,0,188.864,-15.1915,2.1624,3.40862,2.11664,7.20551,5.80668
-185.394,0.997174,0.290065,4,15,0,188.637,-4.68718,4.68708,1.99611,2.70429,4.75118,5.94191
-181.686,0.939798,0.290065,3,7,0,191.171,-5.08028,4.35211,3.95478,2.22476,7.1188,8.75152
-181.653,0.875522,0.290065,4,15,0,185.304,-8.74058,4.23575,4.4366,1.63136,15.0582,6.08753
-181.926,0.978114,0.290065,4,15,0,183.534,-6.72617,2.19533,2.42151,2.34808,7.20221,3.19373
-180.471,0.942556,0.290065,3,7,0,183.274,-9.36495,3.50411,1.85552,1.9231,11.0248,3.49846
-183.563,0.75436,0.290065,4,15,0,189.923,-3.93145,4.8118,3.97927,1.91045,5.54684,8.20705
-180.923,0.906632,0.290065,4,15,0,186.779,-12.7618,3.4233,3.11148,1.59376,14.4371,4.01331
-180.377,0.979703,0.290065,4,15,0,182.316,-12.2767,2.71159,2.09398,1.7207,10.882,2.93558
-181.192,0.932555,0.290065,3,7,0,182.149,-12.7387,2.73427,2.42887,1.75302,14.6316,2.94848
-182.386,0.920444,0.290065,2,3,0,182.858,-12.9427,1.86113,2.62334,1.6562,13.7361,3.35925
-180.162,1,0.290065,3,7,0,182.837,-10.3876,3.16232,2.39743,1.80307,14.5326,3.69796
-179.455,0.932063,0.290065,3,7,0,182.214,-8.33277,3.71031,2.91031,2.08971,12.8836,5.48891
-180.316,0.888626,0.290065,3,7,0,181.581,-7.65274,4.33634,2.84396,1.91066,10.8721,4.32262
-179.867,0.995811,0.290065,3,7,0,180.721,-9.23173,3.10591,3.48154,2.0111,9.56895,5.51018
-180.042,0.905383,0.290065,3,15,0,181.754,-9.29904,3.8881,3.95208,1.67098,11.2453,5.44877
-180.545,0.977982,0.290065,4,15,0,181.697,-7.07965,3.15214,1.65395,2.08743,11.9678,3.97737
-180.589,0.990271,0.290065,3,7,0,182.139,-10.3821,3.27503,3.86833,1.70465,9.52711,4.22684
-181.115,0.985199,0.290065,3,7,0,184.424,-10.1452,3.39593,3.94042,1.51638,11.3457,3.89861
-182.499,0.976196,0.290065,3,7,0,184.517,-9.5212,3.30563,1.68702,1.94983,17.5529,4.17325
-182.464,0.982903,0.290065,4,15,0,184.841,-6.89674,4.26365,3.84651,2.22417,6.14209,9.12133
-183.175,0.984373,0.290065,3,7,0,184.301,-3.82409,4.56249,3.96361,2.30693,5.95225,9.56278
-182.229,0.988222,0.290065,3,15,0,186.392,0.471249,3.20717,3.57325,2.49994,10.094,5.09484
-181.578,0.988052,0.290065,4,15,0,185.097,-12.5222,2.9165,2.86054,1.52898,9.35554,4.89025
-180.968,0.980084,0.290065,3,11,0,183.575,-3.32517,4.04761,3.42566,2.34338,13.5861,5.40996
-180.71,0.993223,0.290065,3,15,0,183.299,-8.65835,3.43733,3.66901,1.95276,7.88631,6.77411
-179.825,0.946242,0.290065,4,15,0,182.306,-5.78377,4.22857,3.22685,2.0426,12.765,5.38412
-181.852,0.981677,0.290065,4,15,0,182.632,-13.008,4.6439,4.20827,1.59287,9.57579,5.63925
-183.815,0.982736,0.290065,3,15,0,185.946,3.65505,4.45359,2.60025,2.60997,9.79149,5.52776
-182.1,0.91036,0.290065,3,15,0,186.713,-13.6592,3.98845,2.49103,1.81194,7.94655,3.41107
-185.224,0.940522,0.290065,3,7,0,186.581,-17.8987,1.77159,2.53519,1.35323,9.05163,2.81443
-181.904,1,0.290065,4,15,0,186.208,2.0547,3.60736,3.09694,2.1919,13.7925,6.88731
-180.466,0.962201,0.290065,2,3,0,182.501,-1.17954,3.68551,3.25746,2.35452,12.0294,6.15996
-179.523,0.995027,0.290065,3,7,0,181.055,-5.34825,3.43394,2.4426,2.08735,9.3612,4.92132
-180.927,0.85539,0.290065,3,11,0,182.332,-8.42538,4.14673,3.23505,2.44163,12.3379,5.30174
-180.81,0.990406,0.290065,4,15,0,182.072,-3.94597,4.22793,3.01551,1.91817,7.43619,4.51798
-183.195,0.973901,0.290065,3,15,0,185.797,-19.053,4.52959,3.1957,1.95015,11.9228,6.98403
-184.425,0.934175,0.290065,3,15,0,187.052,6.9326,3.05928,3.2359,1.60777,10.2892,5.25355
-187.263,0.648213,0.290065,4,15,0,191.515,-18.6714,4.96916,4.11589,2.78277,9.40717,9.85497
-185.428,0.991875,0.290065,4,15,0,190.616,-2.84456,4.92939,2.87397,1.456,6.33324,3.79697
-183.024,0.9855,0.290065,4,15,0,187.539,-9.79124,4.35296,3.13151,2.64585,5.21486,8.22159
-181.326,0.969097,0.290065,3,7,0,184.265,-6.28577,4.0553,4.21629,2.33035,8.32198,8.71118
-184.609,0.922497,0.290065,3,7,0,185.977,-0.0131636,4.00417,2.04071,2.40852,4.7716,6.10269
-184.775,0.830943,0.290065,4,15,0,188.384,-0.271599,2.34131,3.42757,2.35513,5.12454,4.18412
-180.915,0.985819,0.290065,3,7,0,185.479,-9.78175,3.81702,2.09034,2.45047,9.04687,5.49827
-180.482,0.989337,0.290065,4,15,0,182.25,-8.08961,3.6711,3.96419,1.66834,13.3506,5.88846
-179.641,0.990244,0.290065,3,15,0,182.061,-9.2445,3.44347,3.02441,2.28505,10.5572,5.40532
-180.923,0.95148,0.290065,3,15,0,181.691,-9.63203,3.48755,2.73174,2.10807,17.3074,4.97193
-182.827,0.962795,0.290065,3,7,0,184.277,-14.8635,2.38562,2.77158,2.44984,15.8258,4.77686
-180.297,1,0.290065,4,15,0,183.853,-2.60675,3.53654,3.56863,1.66153,13.0355,4.71041
-180.827,0.982082,0.290065,3,15,0,182.081,-8.67429,3.7441,2.49697,2.73227,9.58405,6.08554
-182.171,0.930984,0.290065,4,15,0,183.57,-3.32325,3.10777,1.39663,2.33555,9.32781,4.14696
-183.322,0.97306,0.290065,3,7,0,185.09,-5.63596,3.53119,1.63991,2.19202,9.2365,2.55838
-181.761,0.967083,0.290065,3,11,0,184.765,-4.96069,1.40858,1.64419,1.85895,10.5322,2.6971
-180.343,1,0.290065,3,15,0,182.686,-4.8015,3.40387,2.76219,1.94088,13.4361,6.06986
-179.967,0.899163,0.290065,3,7,0,181.853,-6.47207,3.28746,3.61555,1.80772,10.4349,5.86167
-182.848,0.964891,0.290065,3,7,0,183.468,-15.2771,4.31581,2.9882,2.35895,16.7635,5.92022
-181.223,0.897432,0.290065,4,15,0,186.207,-7.87862,4.52503,4.46313,1.712,9.87297,5.53689
-183.202,0.98364,0.290065,3,15,0,184.836,-2.20207,3.96083,1.91751,1.60687,6.96763,4.57216
-181.397,1,0.290065,4,15,0,184.015,-11.678,4.19164,4.18314,1.94475,13.1581,8.0379
