# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:19:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dpmus9nu.json
# init = 2 (Default)
# random
#   seed = 20270825
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10200/real_data_early75_parameters-20260625041904_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-182.326,0.931135,0.31493,3,7,0,186.945,2.33001,4.10441,2.4686,2.31743,9.95341,4.66909
-180.754,0.997306,0.31493,4,15,0,184.25,-10.9764,3.94324,2.65061,1.60107,13.8408,4.1606
-181.309,0.891384,0.31493,4,15,0,185.116,0.239914,4.08416,3.45161,2.18792,7.69355,5.848
-180.758,0.902616,0.31493,3,7,0,184.823,-4.29111,3.63894,3.58695,1.97621,9.98121,4.13251
-182.021,0.97195,0.31493,4,15,0,184.862,-11.4128,4.89621,3.86155,1.83203,10.3627,5.76512
-186.125,0.688721,0.31493,3,7,0,189.383,-6.70617,4.92619,1.8709,1.51968,10.1286,3.06389
-183.94,0.967971,0.31493,3,15,0,188.908,-10.7518,4.95489,2.88673,1.48156,10.8134,4.90849
-183.266,0.980428,0.31493,4,15,0,189.24,-9.57852,4.7699,3.4545,1.6103,17.7672,4.87228
-180.611,0.9918,0.31493,3,7,0,184.811,-9.83937,4.22061,3.46705,1.8239,14.0537,4.62925
-180.605,0.916448,0.31493,4,15,0,184.425,-8.94111,1.82211,1.44367,1.93407,9.87425,2.27957
-185.274,0.840742,0.31493,4,15,0,187.894,-4.22094,4.63067,4.93425,2.74596,9.63586,8.09079
-184.458,0.982343,0.31493,4,15,0,188.45,-13.3118,3.76799,4.9139,1.66047,7.65839,6.77526
-186.655,0.969985,0.31493,3,15,0,188.311,-10.8564,3.60964,4.8763,1.85099,4.53476,4.42776
-184.956,0.981666,0.31493,4,15,0,189.702,-4.97909,4.75735,2.48396,2.40641,19.9192,5.29068
-181.137,0.959767,0.31493,2,3,0,186.027,-6.56122,4.51517,3.41231,2.20108,14.4834,5.42468
-182.892,0.982811,0.31493,4,15,0,184.425,-6.42538,3.7215,2.15945,1.51796,9.27752,2.48666
-183.905,0.9802,0.31493,2,3,0,184.411,-7.23727,3.88662,1.97872,1.43126,9.53419,2.46888
-183.413,0.911643,0.31493,4,15,0,187.414,-9.23673,3.28618,4.31653,2.49203,5.80423,5.92863
-186.603,0.866193,0.31493,4,15,0,190.641,-7.16915,4.97793,4.19145,1.9313,16.4887,4.54225
-184.773,0.987931,0.31493,3,15,0,189.205,-12.9134,4.814,2.14028,1.70539,13.4023,5.9918
-181.279,1,0.31493,3,7,0,185.23,-14.0519,4.51769,3.33558,1.89571,13.4419,5.28084
-181.62,0.991346,0.31493,4,15,0,183.291,-1.0306,2.97807,2.14801,2.34455,6.54318,4.48875
-184.777,0.661539,0.31493,4,15,0,186.903,-13.1186,4.76673,4.79385,1.36337,9.87525,6.19347
-182.156,0.978613,0.31493,3,7,0,186.215,-12.6731,4.73048,4.15799,1.55116,11.8425,5.49649
-180.325,0.981394,0.31493,3,15,0,183.935,-5.64612,4.21468,2.66009,1.91239,7.57678,5.16581
-183.983,0.386674,0.31493,2,7,0,189.866,-5.04773,3.71146,4.75989,1.80939,8.74205,3.93589
-185.272,0.889539,0.31493,3,7,0,190.096,-8.81533,4.86819,4.47518,1.53345,6.40801,4.18843
-184.405,0.9167,0.31493,4,15,0,190.282,-3.66231,2.32488,2.97009,1.74562,4.25569,2.75223
-182.975,0.944426,0.31493,4,15,0,187.916,-9.52599,4.71782,4.31687,2.02305,9.66022,4.84219
-182.897,0.989579,0.31493,3,7,0,185.166,-1.92838,3.02185,3.5756,1.95166,11.3192,7.58808
-183.57,1,0.31493,3,15,0,185.058,-9.51162,4.63243,4.70612,2.04515,14.3602,5.36834
-181.57,0.953212,0.31493,4,15,0,186.018,-5.72381,4.10293,4.63,2.3517,11.9328,7.5569
-184.609,0.974486,0.31493,4,15,0,185.954,-11.7804,4.50625,4.96434,1.58295,12.0497,5.98205
-180.751,0.982391,0.31493,3,11,0,186.5,-6.37494,3.35686,4.1385,2.1837,9.26697,6.89941
-185.055,0.872964,0.31493,3,15,0,186.294,-6.86088,4.85994,2.78676,2.63446,4.68118,8.11089
-185.862,0.985786,0.31493,3,15,0,187.344,-6.86419,4.95939,3.68236,2.52176,4.46124,7.90478
-185.57,0.950351,0.31493,3,7,0,189.042,-0.752244,4.89064,2.4071,1.97798,4.71318,4.90951
-185.504,0.974336,0.31493,4,15,0,191.26,-11.3789,4.9841,4.37811,2.00838,16.1523,6.41913
-184.131,0.994858,0.31493,4,15,0,188.645,-2.94569,1.5908,3.03197,1.69883,7.11372,2.56918
-183.854,0.678098,0.31493,4,15,0,190.71,-11.2157,3.37577,4.22578,2.48974,8.41959,10.0546
-183.641,0.982496,0.31493,3,15,0,189.38,-10.0028,3.93139,4.91534,2.3573,9.32659,8.81066
-182.816,0.948336,0.31493,4,15,0,187.092,-5.62254,4.0137,3.46732,2.18236,11.4552,3.6859
-184.159,0.984878,0.31493,3,7,0,186.042,-12.7549,4.81962,3.72452,1.46867,12.1897,7.40707
-180.894,0.998495,0.31493,3,7,0,185.053,-7.92206,3.3623,3.46789,1.85075,8.05673,3.74669
-179.388,0.995828,0.31493,3,15,0,181.806,-4.88252,3.5455,2.76516,1.83541,10.0766,4.30258
-181.449,0.764868,0.31493,4,15,0,184.116,-9.5904,3.98792,3.98466,1.88078,10.2845,8.27501
-181.118,0.993098,0.31493,3,15,0,182.924,-9.01018,3.63644,2.42712,2.10835,15.5488,3.82794
-180.591,0.993179,0.31493,4,15,0,182.408,-4.36803,4.19616,3.7608,1.85803,7.10187,5.77354
-180.17,0.987027,0.31493,3,15,0,181.911,-5.43025,4.13527,2.51864,1.8291,13.3352,5.06823
-182.743,0.8378,0.31493,3,7,0,183.037,-14.2119,4.06941,4.3402,2.06548,9.82679,9.09818
-183.182,0.930793,0.31493,4,15,0,187.111,-12.0862,3.86118,2.00595,2.0434,10.3055,2.77458
-181.171,0.962672,0.31493,3,7,0,185.363,-15.2448,4.00875,3.84005,1.69113,9.69852,5.4078
-183.434,0.926437,0.31493,4,15,0,186.146,-0.39805,4.86977,3.63167,2.18324,6.76094,8.09464
-186.04,0.863726,0.31493,2,3,0,186.569,1.3572,4.88981,3.92363,2.37674,5.41688,6.06198
-181.135,0.974328,0.31493,3,15,0,187.619,-4.89308,4.63765,2.94282,1.75581,10.2868,6.53206
-183.927,0.779369,0.31493,3,7,0,184.612,-6.3398,2.15716,3.87621,2.74058,8.60912,5.76315
-181.75,0.873547,0.31493,3,15,0,187.608,-10.5973,4.85485,3.24241,1.95083,13.1971,6.99648
-180.546,0.980629,0.31493,4,15,0,182.367,-7.99602,4.57035,3.46211,2.05405,13.6428,5.68546
-180.91,0.995656,0.31493,3,7,0,181.386,-9.92469,4.60546,2.93065,2.16448,13.407,6.84145
-180.193,0.970055,0.31493,4,15,0,183.428,-4.10032,3.93166,3.17939,1.77949,7.76718,5.76796
-179.672,0.967983,0.31493,4,15,0,181.45,-8.52702,3.6406,2.57734,1.98195,13.7866,4.68531
-180.84,0.898897,0.31493,3,15,0,181.26,-4.67827,3.50229,3.7813,1.81744,7.33878,4.4343
-182.166,0.987001,0.31493,4,15,0,185.281,-15.7906,4.36233,3.13813,1.83786,13.7961,4.40193
-181.064,0.945479,0.31493,3,7,0,183.894,-5.88243,3.86027,4.04226,1.90825,10.2591,7.9634
-180.213,0.978216,0.31493,3,15,0,181.842,-9.36641,3.85891,4.01208,1.89058,9.50264,5.16969
-180.253,0.971795,0.31493,4,15,0,181.058,-4.61463,3.98158,3.28133,2.14564,13.1346,4.96628
-181.038,0.978589,0.31493,4,15,0,182.828,-14.2548,3.43098,2.53207,1.72624,8.9639,5.08806
-181.387,0.871744,0.31493,3,7,0,184.432,-10.453,3.54274,3.20941,1.77768,8.1562,3.38358
-180.324,0.995143,0.31493,4,15,0,182.383,-3.67388,4.07829,2.93335,1.99011,13.6625,6.43909
-179.91,0.99835,0.31493,3,7,0,180.632,-4.70582,3.82798,3.26107,2.09995,12.5217,4.91334
-182.913,0.969116,0.31493,3,7,0,183.262,-14.3472,3.07963,2.41997,2.63099,7.25891,4.11816
-180.877,0.982575,0.31493,3,7,0,183.541,-10.752,3.13579,2.60555,2.11028,6.76584,5.59788
-183.775,0.931716,0.31493,3,7,0,185.086,4.36474,3.08756,2.57027,2.21128,5.87025,4.21241
-182.666,0.913935,0.31493,3,7,0,186.242,-1.48113,4.31537,2.26621,2.00504,5.74371,5.25923
-179.955,0.798169,0.31493,4,15,0,184.927,-11.477,2.9276,2.71035,2.07431,13.2993,4.436
-181.371,0.985112,0.31493,4,15,0,182.076,-13.6414,2.17947,1.57884,2.2724,9.50071,3.20795
-182.034,0.920369,0.31493,4,15,0,184.572,-4.99373,2.46515,3.31876,1.39351,8.52865,2.79104
-182.119,0.928385,0.31493,4,15,0,184.792,-9.06373,1.91123,2.38257,2.60188,13.2513,3.77702
-181.945,0.943932,0.31493,3,7,0,183.743,-7.02251,3.35391,1.54847,2.64096,11.0767,4.06775
-182.738,0.983499,0.31493,3,15,0,186.724,0.0731394,4.31818,4.194,1.50627,7.60136,6.32927
-183.006,0.974391,0.31493,4,15,0,184.076,0.773049,4.33364,4.32588,1.51689,7.1153,5.37292
-185.077,0.87719,0.31493,4,15,0,187.044,-15.2169,4.08038,2.47295,2.15746,12.0042,2.91007
-179.667,1,0.31493,4,15,0,192.373,-4.41621,3.31693,2.8035,2.15984,8.76086,5.20313
-179.991,0.931588,0.31493,4,15,0,181.004,-5.61347,3.95649,3.76241,2.24992,12.2529,6.46788
-181.007,0.984582,0.31493,3,15,0,182.047,-2.58015,4.24412,3.91847,1.57082,8.77662,5.87123
-181.463,0.997339,0.31493,4,15,0,182.544,-13.8376,3.76499,2.94325,2.29563,15.1024,6.78436
-183.43,0.779353,0.31493,2,3,0,184.023,-12.8119,3.36743,2.60368,2.2607,15.6776,7.70737
-183.458,1,0.31493,3,7,0,186.682,-10.965,3.50765,2.83898,2.38712,19.1372,7.47858
-182.052,0.976199,0.31493,3,7,0,186.854,-2.41686,4.78324,3.8601,2.18632,14.5192,6.52659
-180.637,0.97583,0.31493,3,15,0,183.675,-7.95234,3.08074,3.701,2.34052,8.99086,6.38449
-184.706,0.895503,0.31493,3,15,0,185.92,-3.8561,4.90275,3.39762,1.46217,5.52093,4.43264
-186.293,0.945385,0.31493,4,15,0,188.556,-1.6207,4.70377,2.85589,1.38881,4.244,5.54983
-184.6,1,0.31493,3,7,0,188.301,-2.27022,4.65498,4.58408,1.66454,4.6678,6.65954
-183.037,0.996775,0.31493,4,15,0,186.098,-3.77316,4.68873,4.38975,2.09067,5.64745,7.01773
-184.926,0.957547,0.31493,3,15,0,189.427,-11.4345,4.66704,1.92168,2.83254,9.20474,7.7122
-185.303,1,0.31493,3,7,0,188.142,-9.20526,3.33472,4.44913,3.02426,17.8493,8.57074
-181.116,0.973002,0.31493,3,7,0,186.42,-9.9074,4.47554,2.30846,1.98894,8.2809,5.19712
-184.237,0.890429,0.31493,3,7,0,185.291,-13.2287,3.54944,4.75278,2.76115,8.67399,7.69793
-182.126,0.96592,0.31493,4,15,0,185.889,-5.90446,4.72772,4.34106,1.55628,8.14013,5.32388
-179.683,0.966923,0.31493,3,15,0,184.148,-5.90943,2.52765,2.0549,1.72478,11.4036,3.23392
-182.477,0.740417,0.31493,2,7,0,184.404,-5.71598,1.98137,1.46322,1.55618,11.4905,2.99205
-182.431,0.829682,0.31493,3,7,0,185.619,-8.61306,2.06658,1.41641,1.99571,6.53783,3.49856
-181.93,0.992399,0.31493,4,15,0,183.274,-6.90717,2.89192,2.27675,1.98038,7.71675,2.61736
-184.225,0.844483,0.31493,3,7,0,186.396,-14.0169,2.32504,1.77519,1.96681,6.73407,1.96693
-180.886,0.999997,0.31493,4,15,0,185.243,-0.955092,3.99882,3.19861,2.02226,12.3373,4.47951
-183.397,0.867885,0.31493,3,15,0,187.782,-10.0443,4.96667,3.33855,1.92575,13.167,7.5462
-182.663,0.827406,0.31493,2,7,0,186.504,-10.8673,4.946,3.61647,1.98434,12.1366,5.6954
-181.705,0.993734,0.31493,3,7,0,182.971,-9.82246,4.89465,3.48132,1.94578,13.1791,6.39104
-184.693,0.879883,0.31493,3,7,0,186.324,-13.153,4.93582,4.12126,2.46576,14.855,6.88937
-183.75,0.983535,0.31493,3,7,0,187.219,-10.4989,4.9568,3.94956,2.38778,9.73205,6.47433
-183.211,0.933025,0.31493,2,3,0,185.32,-10.5272,4.96772,3.76297,2.23874,9.58821,7.9487
-181.58,0.966503,0.31493,4,15,0,185.35,-6.97711,4.15541,4.30787,1.77852,6.27937,5.66459
-184.55,0.972224,0.31493,3,7,0,185.052,-13.5686,4.00438,4.74474,1.56014,5.35034,6.13255
-186.139,0.672788,0.31493,4,15,0,191.021,-9.32252,4.34017,4.816,1.6144,4.22492,7.81711
-183.331,0.97901,0.31493,4,15,0,189.415,-12.571,4.70618,3.80484,2.95237,12.7764,9.14292
-184.704,0.99099,0.31493,4,15,0,187.199,0.691522,4.81395,4.11304,1.4062,7.48174,4.46733
-182.934,0.981599,0.31493,3,7,0,188.627,-6.80791,4.79061,3.921,2.30383,15.9388,5.96635
-182.716,0.986261,0.31493,3,15,0,185.61,-5.62185,4.20584,3.59272,1.44565,15.3191,6.34939
-182.262,0.970653,0.31493,3,15,0,184.976,-14.2683,3.61587,2.838,2.08321,7.88153,3.64302
-182.476,0.891133,0.31493,2,3,0,185.16,-16.792,2.86938,1.65481,1.8835,9.25646,3.82241
-182.547,0.804533,0.31493,4,15,0,185.514,2.01557,4.52156,2.87467,1.73214,7.58251,5.58641
-182.738,0.983071,0.31493,4,15,0,185.239,-13.9124,2.74169,1.4018,1.83375,13.2125,3.54398
-181.66,1,0.31493,3,7,0,183.578,-14.0706,2.36828,1.85914,1.77818,13.0156,3.83385
-180.814,0.866487,0.31493,3,7,0,185.176,-11.5124,4.09149,2.8753,1.66067,12.8948,5.72501
-180.304,0.972076,0.31493,4,15,0,182.958,-4.2181,3.71914,3.64606,2.00596,7.84998,6.53892
-180.353,0.959022,0.31493,3,7,0,181.374,-5.10687,4.47741,3.23434,2.01205,10.4808,5.00777
-179.876,0.902238,0.31493,2,7,0,182.693,-10.8114,3.31989,2.49575,2.01302,11.2644,5.4288
-180.543,0.938522,0.31493,4,15,0,181.28,-3.53909,3.51256,2.77567,1.71622,9.51444,3.36371
-179.97,0.992559,0.31493,4,15,0,182.288,-6.22602,3.06286,2.12519,2.09998,13.3391,3.71225
-180.925,0.914641,0.31493,3,15,0,181.426,-5.56515,1.84048,1.69843,2.01449,10.5404,3.4681
-183.044,0.730142,0.31493,2,7,0,183.86,-6.42208,1.57099,1.45728,1.95113,11.2896,3.45883
-182.821,0.481957,0.31493,3,15,0,186.621,-10.5228,4.5321,2.20983,1.894,13.2745,3.3552
-181.024,0.975078,0.31493,3,7,0,183.318,-4.5563,2.83453,4.02441,1.7182,10.8818,4.94784
-181.447,0.949851,0.31493,2,7,0,183.49,-7.98153,3.43883,4.13666,2.0895,12.8548,4.56294
-182.669,0.970596,0.31493,2,7,0,183.636,-7.64085,2.23264,4.14531,2.01112,10.4983,4.8979
-182.87,0.900032,0.31493,3,7,0,186.128,-13.611,4.51978,4.52703,1.57759,10.3606,4.78935
-181.894,0.895595,0.31493,4,15,0,187.555,-6.05813,3.30354,2.88938,1.30491,12.3369,4.02953
-180.47,0.997779,0.31493,3,15,0,184.023,-10.4718,4.14352,3.58522,2.37265,11.4504,6.1445
-181.713,0.979725,0.31493,4,15,0,183.648,-1.06864,2.93765,2.62388,1.67598,16.1718,4.573
-181.315,0.870883,0.31493,4,15,0,186.412,-8.60096,2.53603,1.85008,1.92915,6.4782,4.0546
-180.071,0.999899,0.31493,4,15,0,183.601,-3.14515,4.19698,3.47715,1.74865,12.1846,5.858
-181.846,0.893867,0.31493,4,15,0,184.244,-9.13358,4.17204,2.71827,1.78588,5.90586,3.93762
-182.097,0.870269,0.31493,2,7,0,185.437,-4.86247,2.5555,2.47804,1.83722,4.90099,3.24462
-183.509,0.740549,0.31493,4,15,0,188.802,-16.0791,4.29577,4.45068,2.56163,13.5378,8.16364
-184.211,0.96444,0.31493,3,15,0,187.792,3.68253,3.19911,3.07057,1.58097,10.6335,2.65604
-179.712,0.994743,0.31493,3,7,0,184.945,-7.91985,4.12935,3.18699,1.79959,12.7674,4.90861
-180.59,0.984868,0.31493,3,7,0,180.99,-9.10311,4.5129,3.33766,1.95527,14.5138,6.61662
-180.933,0.983604,0.31493,4,15,0,181.998,-4.68552,1.92343,2.43857,1.78286,8.27815,2.84102
-181.179,0.979391,0.31493,4,15,0,182.9,-13.4222,3.75772,3.99531,1.98816,7.9399,6.67
-180.71,0.975021,0.31493,4,15,0,184.058,-7.49666,4.20736,2.69603,1.95228,6.9701,5.91975
-182.33,0.96955,0.31493,3,7,0,183.804,-3.18063,3.15001,4.12566,2.58079,8.60226,5.91988
-182.318,0.986857,0.31493,3,15,0,184.324,-10.1481,4.42943,3.50156,2.45342,5.98925,6.19908
-181.486,0.864846,0.31493,3,15,0,189.394,-0.198761,2.74959,1.93703,1.57963,11.0203,2.71283
-180.148,0.997883,0.31493,4,15,0,183.087,-5.25934,3.67347,3.75078,1.6137,11.6542,5.52443
-180.947,0.989007,0.31493,3,7,0,181.543,-2.92513,4.67143,3.73009,1.68614,10.1629,5.55375
-182.732,0.890843,0.31493,4,15,0,184.701,0.16964,4.32748,2.227,2.05948,8.03179,3.83401
-184.778,0.97735,0.31493,3,7,0,186.312,0.14637,4.67839,1.58229,2.23153,11.1145,3.69302
-184.605,0.963614,0.31493,3,7,0,186.774,-14.5847,2.13162,3.89973,2.06122,11.0309,5.77578
-182.456,1,0.31493,3,7,0,186.705,-7.22852,4.61491,1.75872,2.07392,10.1694,4.61475
-182.391,0.95619,0.31493,2,7,0,184.026,-9.79972,4.81769,2.42879,2.11654,9.35528,4.51535
-181.011,0.919525,0.31493,3,7,0,186.312,-4.16079,4.76029,4.02192,1.86657,10.7103,6.14896
-181.518,0.988201,0.31493,4,15,0,182.79,-9.47975,4.54398,4.65104,1.82046,12.0771,6.94362
-184.719,0.943495,0.31493,3,15,0,187.022,-12.2041,4.28693,2.67956,3.04465,9.48582,4.84155
-182.324,0.999033,0.31493,4,15,0,187.629,-2.22273,3.63608,4.32598,1.48824,9.01768,3.96354
-183.121,0.996574,0.31493,4,15,0,184.923,-10.2515,2.42209,2.30331,2.86314,6.7524,6.28752
-182.532,0.695978,0.31493,4,15,0,186.789,-11.0649,4.7204,4.22665,2.36546,13.4879,6.4766
-180.74,0.99385,0.31493,4,15,0,183.145,-3.47951,2.39223,2.75942,1.65548,8.60727,3.96351
-179.297,1,0.31493,3,7,0,181.005,-5.76388,3.5935,2.72721,1.89357,11.965,5.0075
-179.666,0.990823,0.31493,3,15,0,180.56,-4.23454,4.12378,3.39353,2.06211,11.68,5.93508
-181.183,0.966625,0.31493,4,15,0,182.234,-15.0676,2.86183,2.0727,1.78613,13.5619,3.83464
-181.831,0.999196,0.31493,4,15,0,182.835,0.221039,2.08823,1.62168,1.98403,9.20956,2.31859
-182.738,0.998427,0.31493,3,7,0,183.292,2.953,1.75507,1.30701,1.93449,10.5044,2.37427
-184.014,0.985332,0.31493,4,15,0,185.643,-17.2819,4.48691,3.9602,1.97324,7.01421,8.58409
-184.051,0.977445,0.31493,4,15,0,187.89,1.62304,4.54057,3.25139,2.90257,6.82334,8.07228
-181.253,0.997861,0.31493,3,7,0,185.018,-6.96613,4.39572,3.89483,2.59465,11.2033,9.15589
-180.377,0.98851,0.31493,4,15,0,183.156,-13.9341,3.20193,2.65949,1.88738,8.40982,4.55295
-182.955,0.76761,0.31493,4,15,0,188.53,-0.348853,2.87588,4.53366,2.07188,10.8702,6.19714
-180.572,1,0.31493,3,7,0,183.618,-6.8026,4.15697,4.19374,2.18595,12.7638,6.33676
-180.607,0.993894,0.31493,3,15,0,181.858,-0.937341,3.4729,2.61076,1.76876,9.36999,3.597
-183.112,0.95193,0.31493,3,7,0,184.64,-5.13161,3.6425,3.63609,1.2241,8.94338,3.28158
-185.27,0.958783,0.31493,4,15,0,189.699,4.9923,3.66188,1.83345,2.86125,8.84805,4.63538
-182.157,0.819021,0.31493,3,7,0,187.939,-0.00176036,3.62905,2.31076,2.69187,11.0419,4.78183
-181.008,0.989919,0.31493,4,15,0,183.518,-0.486392,3.26478,1.93229,2.19647,12.7975,4.2932
-182.164,0.847047,0.31493,4,15,0,184.617,-13.6257,4.57465,2.76419,1.61898,8.33723,4.19916
-181.06,0.945067,0.31493,3,7,0,183.953,-14.936,4.0115,3.33748,1.67064,10.0648,4.4389
-182.481,0.939263,0.31493,4,15,0,185.098,-16.5553,3.27387,3.2224,2.31228,14.8243,6.74687
-180.789,0.941471,0.31493,3,11,0,185.035,-5.3264,3.76065,2.73752,1.63814,10.4031,3.26195
-180.91,0.992089,0.31493,3,15,0,183.09,-3.74724,3.31463,2.36433,1.54144,10.0526,2.98036
-181.969,0.939411,0.31493,4,15,0,186.044,-9.75604,4.12743,2.51531,1.97373,5.20181,4.78848
-183.679,0.969622,0.31493,3,15,0,184.995,-2.1424,2.53107,3.4033,1.42875,5.28976,3.94998
